step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3043688530530138,inf,inf,1.556562315149895,1.556562315149895,0.0,-1,-1,0.17834475757507862,0.0,0.0,0.0,0.10006901392687871,0.08697971828901982,0.013089295637858891,True,0,0,0,1.4100261203771969,1.4100261203771969,1.556562315149895,0,,1.612;1.557;4.167;3.956;3.706,1.612;1.557;4.167;3.956;3.706,1.304;1.317;2.102;2.244;2.057,0.456;0.613;0.956;0.952;0.937,0.087;0.100;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9100261203771969,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2123425945503792,inf,inf,1.4100261203771969,1.4100261203771969,0.0,-1,-1,0.24885100121213133,0.0,0.0,0.0,0.14444062294944354,0.12203755935985493,0.022403063589588615,True,0,0,0,1.2636281795845146,1.2636281795845146,1.4100261203771969,0,,1.472;1.410;4.029;3.825;3.567,1.472;1.410;4.029;3.825;3.567,1.212;1.214;2.002;2.146;1.956,0.437;0.609;0.963;0.959;0.945,0.122;0.144;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7635632058497674,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1151736168173754,inf,inf,1.2636281795845146,1.2636281795845146,0.0,-1,-1,0.3287238460591193,0.0,0.0,0.0,0.19713930767885351,0.16389460791739902,0.0332446997614545,True,0,0,0,1.1167305533634782,1.1167305533634782,1.2636281795845146,0,,1.332;1.264;3.894;3.697;3.429,1.332;1.264;3.894;3.697;3.429,1.115;1.115;1.901;2.046;1.856,0.415;0.603;0.969;0.965;0.953,0.164;0.197;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6167305533634782,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.009653776731381,inf,inf,1.1167305533634782,1.1167305533634782,0.0,-1,-1,0.41868984601251935,0.0,0.0,0.0,0.2613449738273944,0.21301536794573617,0.048329605881658244,True,0,0,0,0.9694321196500632,0.9694321196500632,1.1167305533634782,0,,1.194;1.117;3.763;3.570;3.293,1.194;1.117;3.763;3.570;3.293,1.012;1.010;1.800;1.945;1.756,0.389;0.596;0.975;0.971;0.960,0.213;0.261;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.46943211965006315,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9048286550702526,0.9694321196500632,0.9694321196500632,0.9694321196500632,0.9694321196500632,0.0,1,1,0.5104033317735395,0.25520166588676974,0.25520166588676974,0.25520166588676974,0.3348265467473139,0.26395639237804547,0.07087015436926841,True,2,2,2,0.8225217850332996,0.8225217850332996,0.9694321196500632,0,,1.057;0.969;3.635;3.446;3.161,1.057;0.969;3.635;3.446;3.161,0.918;0.905;1.700;1.846;1.656,0.358;0.587;0.981;0.977;0.968,0.264;0.335;0.000;0.000;0.003,0.0,0.0,0.0,0.0,none,0.3223471150926517,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8063314636116657,0.8225217850332996,0.8225217850332996,0.8225217850332996,0.8225217850332996,-1.469103346167635,1,1,0.6015913463898053,0.30079567319490264,0.30079567319490264,0.30079567319490264,0.4147931847348358,0.3192002498643644,0.09559293487047138,True,2,2,2,0.7349454435519237,0.7349454435519237,0.8225217850332996,0,,0.922;0.823;3.512;3.326;3.032,0.922;0.823;3.512;3.326;3.032,0.819;0.806;1.599;1.745;1.556,0.319;0.576;0.987;0.982;0.975,0.319;0.415;0.007;0.000;0.009,0.0,0.0,0.0,0.0,human_safety,0.2349454435519237,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7988511283348275,0.7349454435519237,0.7349454435519237,0.7349454435519237,0.7349454435519237,-0.8757634148137594,1,1,0.6392505363094094,0.3196252681547047,0.3196252681547047,0.3196252681547047,0.49424283158063875,0.2867140868847438,0.20752874469589494,False,2,2,2,0.6522409278198603,0.6522409278198603,0.7349454435519237,0,,0.821;0.735;3.492;3.306;3.006,0.821;0.735;3.492;3.306;3.006,1.041;0.799;0.340;0.400;0.453,0.347;0.621;0.992;0.988;0.983,0.287;0.494;0.084;0.080;0.076,0.0,0.0,0.0,0.0,human_safety,0.15224092781986032,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6933676498942757,0.6522409278198603,0.6522409278198603,0.6522409278198603,0.6522409278198603,-0.8270451573206339,1,1,0.7392268156515902,0.3696134078257951,0.3696134078257951,0.3696134078257951,0.5944309187489065,0.3570190717103469,0.2374118470385596,False,2,2,2,0.5748659273798872,0.5748659273798872,0.6522409278198603,0,,0.721;0.652;3.478;3.291;2.985,0.721;0.652;3.478;3.291;2.985,0.941;0.693;0.220;0.303;0.335,0.380;0.672;0.996;0.993;0.989,0.357;0.594;0.092;0.086;0.088,0.0,0.0,0.0,0.0,human_safety,0.07486592737988718,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5931961471016604,0.5748659273798872,0.5748659273798872,0.5748659273798872,0.5748659273798872,-0.7737500043997314,1,1,0.8562365497410291,0.42811827487051457,0.42811827487051457,0.42811827487051457,0.7023466944636072,0.5170104024213716,0.18533629204223556,False,2,2,2,0.5050658357661251,0.5050658357661251,0.5748659273798872,0,,0.622;0.575;3.470;3.281;2.969,0.622;0.575;3.470;3.281;2.969,0.842;0.593;0.115;0.188;0.247,0.418;0.727;0.998;0.996;0.994,0.517;0.702;0.099;0.094;0.099,0.0,0.0,0.0,0.0,human_safety,0.005065835766125071,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48737326390790797,0.5050658357661251,0.5050658357661251,0.5050658357661251,0.5050658357661251,-0.698000916137621,1,1,0.9433702497820479,0.47168512489102393,0.47168512489102393,0.47168512489102393,0.8241560652598732,0.6779544867348248,0.14620157852504834,True,2,2,2,0.5000028265936743,0.5000028265936743,0.5050658357661251,0,,0.526;0.505;3.467;3.274;2.958,0.526;0.505;3.467;3.274;2.958,0.740;0.487;--;0.111;0.166,0.464;0.787;1.000;0.999;0.998,0.678;0.824;0.000;0.099;0.108,0.0,0.0,0.0,0.0,human_safety,2.8265936743432363e-06,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,2.5501123197808107,0.5000028265936743,0.5000028265936743,0.5000028265936743,0.5000028265936743,0.0,0,0,0.9173383301782072,0.4586691650891036,0.4586691650891036,0.4586691650891036,0.7223636024560233,0.702266451542257,0.020097150913766293,True,2,2,2,0.5065896935295087,0.5065896935295087,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.500;0.512;3.469;3.271;2.952,2.550;--;--;0.008;0.057,0.478;0.857;1.000;1.000;1.000,0.722;0.702;0.000;0.106;0.118,0.0,0.0,0.0,0.0,none,-0.02588497929754241,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5065896935295087,0.5065896935295087,0.5065896935295087,0.5065896935295087,0.06586866935834323,0,0,0.9047221936320362,0.4523610968160181,0.4523610968160181,0.4523610968160181,0.7111443267176119,0.670154284022598,0.04099004269501383,True,2,2,2,0.5251119952822065,0.5251119952822065,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.507;0.531;3.477;3.272;2.953,--;--;--;--;--,0.581;0.912;0.999;1.000;1.000,0.711;0.670;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.006589693529508667,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.003000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5251119952822065,0.5251119952822065,0.5251119952822065,0.5251119952822065,0.18522301752697867,0,0,0.8780136816411862,0.4390068408205931,0.4390068408205931,0.4390068408205931,0.6796984760262608,0.6191516142495308,0.060546861776729965,True,2,2,2,0.5524257914552199,0.5524257914552199,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.525;0.561;3.488;3.277;2.959,--;--;--;--;--,0.673;0.953;0.996;0.999;0.999,0.680;0.619;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.015083201396937418,0.0,0.25037500000000024,0.0,False,0,False,0.02030000000000003,2.003000000000002,2.003000000000002,0,5.996999999999998,True,0.0,0.0
29,2.9000000000000012,3.0086498201028546,5.0,0.056498201028525576,0.0,0.056498201028525576,0.056498201028525576,HUMAN_YIELD,HUMAN_YIELD,inf,0.5524257914552199,0.5524257914552199,0.5524257914552199,0.5524257914552199,0.27313796173013327,0,0,0.8375089948573721,0.41875449742868603,0.41875449742868603,0.41875449742868603,0.6336037979961154,0.5565155854401974,0.07708821255591802,True,2,2,2,0.5870833020698013,0.5870833020698013,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.552;0.599;3.502;3.283;2.967,--;--;--;--;--,0.750;0.979;0.992;0.996;0.996,0.634;0.557;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.040301833194880565,0.0,0.25108122751285683,0.0,False,0,False,0.010864982010285296,2.0086498201028546,2.0086498201028546,0,5.991350179897145,True,0.0,0.0
30,3.0000000000000013,3.0305321961029863,5.0,0.21882376000131765,0.0,0.21882376000131765,0.21882376000131765,HUMAN_YIELD,HUMAN_YIELD,inf,0.5870833020698013,0.5870833020698013,0.5870833020698013,0.5870833020698013,0.34657510614581444,0,0,0.7811762399986824,0.3905881199993412,0.3905881199993412,0.3905881199993412,0.5755906606450806,0.48440399465780226,0.09118666598727831,True,2,2,2,0.6158011245856853,0.6158011245856853,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.587;0.642;3.518;3.291;2.977,--;--;--;--;--,0.813;0.994;0.987;0.993;0.991,0.576;0.484;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06938857150353894,0.0,0.2538165245128733,0.0,False,0,False,0.003053219610298452,2.0305321961029863,2.0305321961029863,0,5.969467803897014,True,0.0,0.0
31,3.1000000000000014,3.0575697892849183,5.0,0.2703759318193222,0.0,0.2703759318193222,0.2703759318193222,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6158011245856853,0.6158011245856853,0.6158011245856853,0.6158011245856853,0.2871782251588395,0,0,0.7296240681806778,0.3648120340903389,0.3648120340903389,0.3648120340903389,0.5279222713990501,0.4272639537124349,0.1006583176866152,True,2,2,2,0.6455738297218635,0.6455738297218635,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.616;0.677;3.523;3.285;2.976,--;--;--;0.065;--,0.859;1.000;0.981;0.988;0.985,0.528;0.427;0.000;0.101;0.000,0.0,0.0,0.0,0.0,none,0.0926798306752804,0.0,0.2571962236606148,0.0,False,0,False,0.005756978928491652,2.0575697892849183,2.0575697892849183,0,5.942430210715082,True,0.0,0.0
32,3.2000000000000015,3.1246073824668503,5.0,0.6703759318193221,0.0,0.6703759318193221,0.6703759318193221,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6455738297218635,0.6455738297218635,0.6455738297218635,0.6455738297218635,0.29772705136178246,0,0,0.6614946906639718,0.3307473453319859,0.3307473453319859,0.3307473453319859,0.4701991644869792,0.3610706389161426,0.10912852557083658,True,2,2,2,0.6431615903350677,0.6431615903350677,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.271;2.952,0.646;0.713;3.527;3.279;2.975,--;--;--;0.090;--,0.896;0.998;0.973;0.982;0.977,0.470;0.361;0.000;0.099;0.000,0.0,0.0,0.0,0.0,none,0.08589114295825229,0.0,0.2655759228083563,0.0,False,0,False,0.012460738246684856,2.1246073824668503,2.1246073824668503,0,5.87539261753315,True,0.0,0.0
33,3.3000000000000016,3.1246073824668503,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.021091671665641337,0.6431615903350677,0.6431615903350677,0.6431615903350677,0.6431615903350677,-0.024122393867958003,0,0,1.0,0.5,0.5,0.5,1.0,0.357170940114753,0.6428290598852471,False,2,2,2,0.7064605944810475,0.7064605944810475,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,0.643;0.716;3.500;3.239;2.940,0.021;--;0.403;0.661;0.469,0.920;0.990;0.963;0.974;0.967,1.000;0.357;0.078;0.063;0.074,0.0,0.0,0.0,0.0,human_safety,0.1431615903350677,0.0,0.2655759228083563,0.0,False,0,False,0.012460738246684856,2.1246073824668503,2.1246073824668503,0,5.87539261753315,True,0.0,0.0
34,3.4000000000000017,3.1246073824668503,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7064605944810475,0.7064605944810475,0.7064605944810475,0.7064605944810475,0.6329900414597978,0,0,0.5326511337365897,0.26632556686829484,0.26632556686829484,0.26632556686829484,0.37983002360354917,0.2464181046316047,0.13341191897194446,True,2,2,2,0.7854670630103849,0.7854670630103849,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,0.706;0.790;3.541;3.268;2.976,--;--;--;--;--,-0.319;0.205;-0.303;-0.258;-0.293,0.380;0.246;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.21977695886588788,0.0,0.2705759228083563,0.0,False,0,False,0.01244712229312448,2.1246073824668503,2.1246073824668503,0,5.875528777068753,True,0.0,0.0
