step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9518863197270622,inf,inf,2.4259795217859654,2.4259795217859654,0.0,-1,-1,0.08874397015161883,0.0,0.0,0.0,0.045952197231409496,0.04485286040807399,0.0010993368233355033,True,0,0,0,2.257883262998372,1.4763054614240205,2.4259795217859654,0,,4.082;3.931;3.843;3.540;2.426;3.091;3.230;3.882;4.632;5.079;2.684;3.076;3.108,4.082;3.931;3.843;3.540;2.426;3.091;3.230;3.882;4.632;5.079;2.684;3.076;3.108,1.910;1.797;1.985;1.761;1.671;2.432;2.012;2.297;2.711;3.048;0.974;0.952;1.273,1.000;1.000;1.000;0.999;0.623;0.669;0.775;0.843;0.877;0.902;0.933;0.946;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.046;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8557927261339663,inf,inf,2.257883262998372,2.257883262998372,0.0,-1,-1,0.09856547866246346,0.0,0.0,0.0,0.051124788979367945,0.049996763675665336,0.0011280253037026094,True,0,0,0,2.0899648375319444,1.4492422502470639,2.257883262998372,0,,3.848;3.691;3.631;3.317;2.258;2.950;3.063;3.723;4.479;4.935;2.582;2.992;2.998,3.848;3.691;3.631;3.317;2.258;2.950;3.063;3.723;4.479;4.935;2.582;2.992;2.998,1.810;1.697;1.885;1.661;1.569;2.345;1.917;2.200;2.607;2.948;0.878;0.856;1.177,1.000;1.000;1.000;0.999;0.624;0.667;0.783;0.851;0.883;0.908;0.915;0.931;0.941,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.051;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7595291516577287,inf,inf,2.0899648375319444,2.0899648375319444,0.0,-1,-1,0.10995065785985125,0.0,0.0,0.0,0.05710287730210992,0.05604829974083402,0.0010545775612758948,True,0,0,0,1.9214641987911025,1.4278820596099702,2.0899648375319444,0,,3.615;3.451;3.418;3.095;2.090;2.809;2.897;3.565;4.329;4.791;2.489;2.916;2.893,3.615;3.451;3.418;3.095;2.090;2.809;2.897;3.565;4.329;4.791;2.489;2.916;2.893,1.710;1.597;1.785;1.560;1.470;2.247;1.821;2.099;2.510;2.844;0.781;0.760;1.081,1.000;1.000;1.000;0.999;0.625;0.665;0.791;0.860;0.891;0.914;0.892;0.913;0.926,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.056;0.038,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6630954528540633,inf,inf,1.9214641987911025,1.9214641987911025,0.0,-1,-1,0.1363127671714801,0.0,0.0,0.0,0.08050631602466536,0.06069258780064847,0.01981372822401689,True,0,0,0,1.753247594607715,1.4124515496597094,1.9214641987911025,0,,3.381;3.211;3.205;2.873;1.921;2.668;2.733;3.409;4.179;4.648;2.404;2.847;2.794,3.381;3.211;3.205;2.873;1.921;2.668;2.733;3.409;4.179;4.648;2.404;2.847;2.794,1.610;1.497;1.685;1.460;1.365;2.150;1.725;2.001;2.408;2.743;0.684;0.663;0.985,1.000;1.000;1.000;0.999;0.626;0.663;0.801;0.869;0.898;0.920;0.866;0.891;0.909,0.000;0.000;0.000;0.000;0.059;0.000;0.000;0.000;0.000;0.000;0.081;0.061;0.043,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5871764129788193,inf,inf,1.753247594607715,1.753247594607715,0.0,-1,-1,0.18770188866122994,0.0,0.0,0.0,0.10388664479108053,0.09353196599844082,0.01035467879263971,True,0,0,0,1.585691823736994,1.4031219541881392,1.753247594607715,0,,3.147;2.971;2.993;2.650;1.753;2.527;2.570;3.254;4.030;4.507;2.329;2.787;2.702,3.147;2.971;2.993;2.650;1.753;2.527;2.570;3.254;4.030;4.507;2.329;2.787;2.702,1.510;1.397;1.586;1.360;1.267;2.053;1.628;1.900;2.307;2.647;0.587;0.566;0.889,1.000;1.000;1.000;0.999;0.627;0.660;0.812;0.879;0.905;0.926;0.835;0.867;0.888,0.000;0.000;0.000;0.000;0.094;0.000;0.000;0.000;0.000;0.000;0.104;0.065;0.048,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4899189267781851,inf,inf,1.585691823736994,1.585691823736994,0.0,-1,-1,0.24606105310909165,0.0,0.0,0.0,0.1359971591745433,0.1273883472760284,0.008608811898514895,True,0,0,0,1.418763818509587,1.3999999999999997,1.585691823736994,0,,2.914;2.731;2.780;2.428;1.586;2.387;2.408;3.101;3.883;4.366;2.264;2.736;2.618,2.914;2.731;2.780;2.428;1.586;2.387;2.408;3.101;3.883;4.366;2.264;2.736;2.618,1.410;1.297;1.486;1.261;1.172;1.965;1.526;1.802;2.209;2.544;0.490;0.470;0.793,1.000;1.000;1.000;0.999;0.629;0.657;0.823;0.889;0.913;0.932;0.800;0.840;0.865,0.000;0.000;0.000;0.037;0.136;0.000;0.000;0.000;0.000;0.000;0.127;0.069;0.053,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.39248602386985765,inf,inf,1.418763818509587,1.418763818509587,0.0,-1,-1,0.30994831056627703,0.0,0.0,0.0,0.1876303890361572,0.15056929737314367,0.03706109166301352,True,0,0,0,1.2513395679742398,1.2513395679742398,1.418763818509587,0,,2.680;2.491;2.567;2.206;1.419;2.247;2.247;2.949;3.739;4.227;2.210;2.693;2.542,2.680;2.491;2.567;2.206;1.419;2.247;2.247;2.949;3.739;4.227;2.210;2.693;2.542,1.310;1.197;1.385;1.161;1.076;1.864;1.426;1.701;2.110;2.443;0.392;0.373;0.696,1.000;1.000;1.000;0.999;0.632;0.655;0.835;0.900;0.921;0.938;0.760;0.810;0.838,0.000;0.000;0.000;0.077;0.188;0.000;0.000;0.000;0.000;0.000;0.151;0.074;0.057,0.0,0.0,0.0,0.0,none,0.7513395679742398,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2948771271097284,inf,inf,1.2513395679742398,1.2513395679742398,0.0,-1,-1,0.38060277366972683,0.0,0.0,0.0,0.2524971258180961,0.17137813415344316,0.08111899166465292,True,0,0,0,1.084584693937345,1.084584693937345,1.2513395679742398,0,,2.447;2.251;2.355;1.983;1.251;2.107;2.087;2.800;3.595;4.089;2.167;2.661;2.475,2.447;2.251;2.355;1.983;1.251;2.107;2.087;2.800;3.595;4.089;2.167;2.661;2.475,1.210;1.097;1.285;1.061;0.973;1.763;1.326;1.602;2.008;2.346;0.295;0.276;0.600,1.000;1.000;1.000;0.998;0.634;0.651;0.849;0.911;0.929;0.944;0.716;0.776;0.807,0.039;0.079;0.043;0.132;0.252;0.000;0.060;0.000;0.000;0.000;0.171;0.078;0.067,0.0,0.0,0.0,0.0,none,0.5839417420378208,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8763084006962835,inf,inf,1.084584693937345,1.084584693937345,0.0,-1,-1,0.4643579497997735,0.0,0.0,0.0,0.3282287419033296,0.20264220336270236,0.12558653854062726,True,0,0,0,0.9179151184141808,0.9179151184141808,1.084584693937345,0,,2.213;2.011;2.142;1.761;1.085;1.967;1.930;2.655;3.454;3.954;2.136;2.637;2.416,2.213;2.011;2.142;1.761;1.085;1.967;1.930;2.655;3.454;3.954;2.136;2.637;2.416,1.110;0.997;1.185;0.961;0.876;1.669;1.228;1.503;1.909;2.247;0.197;0.178;0.503,1.000;1.000;1.000;0.998;0.638;0.648;0.864;0.922;0.938;0.951;0.668;0.740;0.772,0.084;0.140;0.083;0.203;0.328;0.000;0.097;0.000;0.000;0.000;0.189;0.082;0.085,0.0,0.0,0.0,0.0,none,0.4178755542650773,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7764715235756992,inf,inf,0.9179151184141808,0.9179151184141808,0.0,-1,-1,0.5868560770559812,0.22300530928127285,0.22300530928127285,0.22300530928127285,0.41798761602190554,0.290145821090349,0.12784179493155656,True,0,0,0,0.8186352248833272,0.8186352248833272,0.9179151184141808,0,,1.980;1.772;1.929;1.539;0.918;1.827;1.776;2.511;3.314;3.822;2.117;2.624;2.367,1.980;1.772;1.929;1.539;0.918;1.827;1.776;2.511;3.314;3.822;2.117;2.624;2.367,1.010;0.897;1.085;0.861;0.776;1.564;1.128;1.402;1.808;2.148;0.099;0.081;0.406,1.000;1.000;1.000;0.998;0.643;0.643;0.880;0.934;0.946;0.957;0.615;0.700;0.734,0.144;0.218;0.137;0.290;0.418;0.000;0.143;0.000;0.000;0.000;0.202;0.085;0.104,0.0,0.0,0.0,0.0,human_safety,0.3186352248833272,2.192175796508019,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6445907793939746,0.8186352248833272,0.8186352248833272,0.8186352248833272,0.8186352248833272,0.0,4,4,0.5792311306551126,0.33789707268857155,0.33789707268857155,0.33789707268857155,0.5792311306551126,0.3765188014335278,0.20271232922158477,False,1,1,1,0.7273749180013395,0.7273749180013395,0.8186352248833272,0,,1.846;1.632;1.817;1.417;0.819;1.752;1.715;2.466;3.272;3.788;2.117;2.624;2.367,1.846;1.632;1.817;1.417;0.819;1.752;1.715;2.466;3.272;3.788;2.168;2.688;2.398,1.664;1.437;1.948;1.464;0.645;1.617;0.611;0.606;0.793;0.848;--;--;--,1.000;1.000;1.000;0.997;0.696;0.666;0.906;0.949;0.957;0.965;0.584;0.676;0.710,0.000;0.102;0.000;0.106;0.579;0.000;0.377;0.181;0.054;0.051;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.22737491800133947,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5400769087103711,0.7273749180013395,0.7273749180013395,0.7273749180013395,0.7273749180013395,-0.9126030688198772,4,4,0.6912868939832109,0.4747082520141066,0.4747082520141066,0.4747082520141066,0.6912868939832109,0.43052392253856264,0.2607629714446482,False,1,1,1,0.6461864961718778,0.6461864961718778,0.7273749180013395,0,,1.713;1.492;1.704;1.294;0.727;1.678;1.661;2.427;3.235;3.756;2.117;2.624;2.367,1.713;1.492;1.704;1.294;0.727;1.678;1.661;2.427;3.235;3.756;2.222;2.754;2.433,1.564;1.338;1.849;1.365;0.540;1.531;0.521;0.520;0.692;0.773;--;--;--,1.000;1.000;1.000;0.997;0.755;0.689;0.931;0.963;0.967;0.972;0.554;0.652;0.685,0.049;0.155;0.000;0.163;0.691;0.053;0.431;0.208;0.061;0.056;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.14618649617187784,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4356388031423231,0.6461864961718778,0.6461864961718778,0.6461864961718778,0.6461864961718778,-0.8118842182946162,4,4,0.8135057303654382,0.6353776467685739,0.6353776467685739,0.6353776467685739,0.8135057303654382,0.48574239554069915,0.327763334824739,False,1,1,1,0.5763593823774723,0.5763593823774723,0.6461864961718778,0,,1.579;1.352;1.591;1.172;0.646;1.607;1.614;2.394;3.202;3.729;2.117;2.624;2.367,1.579;1.352;1.591;1.172;0.646;1.607;1.614;2.394;3.202;3.729;2.280;2.824;2.471,1.464;1.237;1.748;1.265;0.436;1.417;0.430;0.416;0.594;0.651;--;--;--,1.000;1.000;1.000;0.997;0.816;0.713;0.953;0.975;0.975;0.979;0.524;0.629;0.660,0.095;0.218;0.000;0.229;0.814;0.095;0.486;0.239;0.067;0.063;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0763593823774723,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3380266911634992,0.5763593823774723,0.5763593823774723,0.5763593823774723,0.5763593823774723,-0.6982711379440554,4,4,0.9383683206615423,0.8053624875165954,0.8053624875165954,0.8053624875165954,0.9383683206615423,0.5403132549936782,0.3980550656678641,False,1,1,1,0.5212637883707656,0.5212637883707656,0.5763593823774723,0,,1.446;1.212;1.479;1.050;0.576;1.540;1.576;2.368;3.174;3.705;2.117;2.624;2.367,1.446;1.212;1.479;1.050;0.576;1.540;1.576;2.368;3.174;3.705;2.340;2.896;2.512,1.364;1.137;1.648;1.165;0.338;1.304;0.340;0.314;0.514;0.576;--;--;--,1.000;1.000;1.000;0.996;0.877;0.739;0.971;0.985;0.983;0.985;0.496;0.606;0.636,0.149;0.290;0.000;0.304;0.938;0.142;0.540;0.269;0.072;0.068;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.02126378837076559,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
