step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.884196013459469,inf,inf,1.0409258568241384,1.0409258568241384,0.0,-1,-1,0.4858422623925128,0.0,0.0,0.0,0.28871799260606057,0.2771394014431691,0.01157859116289145,True,0,0,0,0.9006954940406563,0.9006954940406563,1.0409258568241384,0,,1.041;1.043;3.689;3.361;3.126,1.041;1.043;3.689;3.361;3.126,0.884;0.960;1.708;1.514;1.616,0.351;0.555;0.982;0.989;0.969,0.277;0.289;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4001549863575079,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7894916461920962,inf,inf,0.9006954940406563,0.9006954940406563,0.0,-1,-1,0.5705183991472664,0.21679699167596123,0.21679699167596123,0.21679699167596123,0.3576885310656568,0.33134994216235164,0.02633858890330515,True,0,0,0,0.8023979348395999,0.8023979348395999,0.9006954940406563,0,,0.905;0.901;3.571;3.243;2.999,0.905;0.901;3.571;3.243;2.999,0.789;0.866;1.606;1.413;1.515,0.309;0.538;0.987;0.994;0.976,0.331;0.358;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.30239793483959987,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9430207225767018,0.8023979348395999,0.8023979348395999,0.8023979348395999,0.8023979348395999,0.0,1,1,0.565668890111335,0.32900287857385513,0.32900287857385513,0.32900287857385513,0.3871195761983035,0.291328140007296,0.0957914361910075,True,2,2,2,0.7004000388847921,0.7004000388847921,0.8023979348395999,0,,0.802;0.813;3.554;3.229;2.973,0.802;0.813;3.554;3.229;2.973,1.032;0.943;0.281;0.200;0.422,0.335;0.576;0.992;0.997;0.984,0.291;0.387;0.088;0.093;0.085,0.0,0.0,0.0,0.0,human_safety,0.20040003888479208,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8373049089306843,0.7004000388847921,0.7004000388847921,0.7004000388847921,0.7004000388847921,-1.019978959548078,1,1,0.6789841171952853,0.46339156969261613,0.46339156969261613,0.46339156969261613,0.47407500767028476,0.38961660410414184,0.08445840356614293,True,2,2,2,0.6000730542392839,0.6000730542392839,0.7004000388847921,0,,0.700;0.729;3.542;3.222;2.954,0.700;0.729;3.542;3.222;2.954,0.932;0.837;0.201;0.085;0.304,0.366;0.619;0.996;0.999;0.991,0.390;0.474;0.093;0.101;0.099,0.0,0.0,0.0,0.0,human_safety,0.10007305423928392,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7395850456351359,0.6000730542392839,0.6000730542392839,0.6000730542392839,0.6000730542392839,-1.0032698464550815,1,1,0.8066766775263574,0.6227435892796032,0.6227435892796032,0.6227435892796032,0.5665552282038914,0.5539839558508244,0.012571272353066987,True,2,2,2,0.5019850434192775,0.5019850434192775,0.6000730542392839,0,,0.600;0.648;3.534;3.219;2.939,0.600;0.648;3.534;3.219;2.939,0.829;0.740;0.112;0.003;0.222,0.403;0.667;0.999;1.000;0.995,0.554;0.567;0.099;0.106;0.109,0.0,0.0,0.0,0.0,human_safety,0.0019850434192775213,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6339241875240341,0.5727807484907966,0.5727807484907966,0.5019850434192775,0.5019850434192775,-0.2729230574848729,1,1,0.6740431599738296,0.7461804266345675,0.7461804266345675,0.7461804266345675,0.71898531543782,0.6740431599738296,0.044942155463990385,True,1,1,1,0.5034711105092916,0.5034711105092916,0.5019850434192775,0,,0.502;0.573;3.530;3.219;2.928,0.502;0.573;3.530;3.221;2.928,0.727;0.634;0.020;--;0.139,0.448;0.719;1.000;0.999;0.998,0.719;0.674;0.105;0.000;0.119,0.0,0.0,0.0,0.0,human_safety,0.0019850434192775213,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5326342468291192,0.5034711105092916,0.5034711105092916,0.5034711105092916,0.5034711105092916,-0.6930963798150502,1,1,0.9383309709506867,0.85,0.85,0.85,0.7890375285114076,0.7076777276348512,0.08135980087655648,True,2,2,2,0.5096371099443188,0.5096371099443188,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.509;0.503;3.533;3.228;2.923,--;0.533;--;--;0.044,0.553;0.776;1.000;0.997;1.000,0.708;0.789;0.000;0.000;0.129,0.0,0.0,0.0,0.0,human_safety,0.0034711105092916084,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5096371099443188,0.5096371099443188,0.5096371099443188,0.5096371099443188,0.061659994350271585,1,1,0.9047229849412018,0.85,0.85,0.85,0.7059602146964972,0.6759723689756647,0.029987845720832462,True,2,2,2,0.5268872569398259,0.5268872569398259,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.527;0.510;3.539;3.240;2.924,--;--;--;--;--,0.648;0.845;0.999;0.993;1.000,0.676;0.706;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.009637109944318767,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.003000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5268872569398259,0.5268872569398259,0.5268872569398259,0.5268872569398259,0.17250146995507087,1,1,0.8789782395244087,0.85,0.85,0.85,0.6766925279462729,0.6256759557493926,0.05101657219688027,True,2,2,2,0.5516807252024384,0.5516807252024384,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.557;0.527;3.550;3.259;2.929,--;--;--;--;--,0.729;0.900;0.996;0.988;0.998,0.626;0.677;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.013406389273076913,0.0,0.25037500000000024,0.0,False,0,False,0.02030000000000003,2.003000000000002,2.003000000000002,0,5.996999999999998,True,0.0,0.0
29,2.9000000000000012,3.0084000000000017,5.0,0.05399999999999999,0.0,0.05399999999999999,0.05399999999999999,HUMAN_YIELD,HUMAN_YIELD,inf,0.5516807252024384,0.5516807252024384,0.5516807252024384,0.5516807252024384,0.24793468262612528,1,1,0.8404952745463852,0.85,0.85,0.85,0.6348567936628583,0.5631721399018937,0.07168465376096456,True,2,2,2,0.583349972940294,0.583349972940294,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.595;0.552;3.561;3.280;2.936,--;--;--;--;--,0.795;0.942;0.992;0.981;0.994,0.563;0.635;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.03756576062705963,0.0,0.2510500000000002,0.0,False,0,False,0.01083999999999996,2.0084000000000017,2.0084000000000017,0,5.991599999999998,True,0.0,0.0
30,3.0000000000000013,3.023400000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.583349972940294,0.583349972940294,0.583349972940294,0.583349972940294,0.3166924773785562,1,1,0.7871329893844076,0.85,0.85,0.85,0.5818143522114892,0.49097485353384057,0.09083949867764868,True,2,2,2,0.6136164875913032,0.6136164875913032,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.638;0.583;3.574;3.304;2.947,--;--;--;--;--,0.847;0.971;0.987;0.973;0.989,0.491;0.582;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0687934763381991,0.0,0.25292500000000023,0.0,False,0,False,0.002340000000000053,2.023400000000002,2.023400000000002,0,5.976599999999998,True,0.0,0.0
31,3.1000000000000014,3.038400000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6136164875913032,0.6136164875913032,0.6136164875913032,0.6136164875913032,0.3026651465100916,1,1,0.7293539736947381,0.85,0.85,0.85,0.531535712272555,0.422269672639966,0.10926603963258902,True,2,2,2,0.6507895544496375,0.6507895544496375,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.680;0.614;3.584;3.323;2.954,--;--;--;--;--,0.887;0.989;0.981;0.964;0.982,0.422;0.532;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09878715043495201,0.0,0.25480000000000025,0.0,False,0,False,0.0038400000000000213,2.038400000000002,2.038400000000002,0,5.961599999999998,True,0.0,0.0
32,3.2000000000000015,3.093400000000002,5.0,0.55,0.0,0.55,0.55,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6507895544496375,0.6507895544496375,0.6507895544496375,0.6507895544496375,0.37173066858334325,1,1,0.6441060237983705,0.6441060237983705,0.6441060237983705,0.6441060237983705,0.4617292863635774,0.33881972920782083,0.12290955715575658,True,2,2,2,0.6540939804837583,0.6540939804837583,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.728;0.651;3.598;3.348;2.969,--;--;--;--;--,0.918;0.998;0.974;0.953;0.974,0.339;0.462;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09580747314369875,0.0,0.26167500000000027,0.0,False,0,False,0.009340000000000081,2.093400000000002,2.093400000000002,0,5.906599999999997,True,0.0,0.0
33,3.3000000000000016,3.1884000000000023,5.0,0.95,0.0,0.95,0.95,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6540939804837583,0.6540939804837583,0.6540939804837583,0.6540939804837583,0.03304426034120844,1,1,0.6284815085897177,0.6284815085897177,0.6284815085897177,0.6284815085897177,0.4563706574532044,0.3165959554909383,0.1397747019622661,True,2,2,2,0.6232756982945423,0.6232756982945423,0.5019850434192775,0,,0.502;0.503;3.530;3.219;2.923,0.742;0.654;3.579;3.339;2.949,--;--;0.279;0.084;0.258,0.939;1.000;0.964;0.940;0.963,0.317;0.456;0.086;0.098;0.088,0.0,0.0,0.0,0.0,none,0.059008652336783096,0.0,0.2735500000000003,0.20000000000000018,False,0,False,0.018840000000000058,2.1884000000000023,2.1884000000000023,0,5.811599999999998,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.1884000000000023,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3329860510258695,0.6232756982945423,0.6232756982945423,0.6232756982945423,0.6232756982945423,-0.30818282189216006,1,1,0.9163534439186072,0.7975114430785804,0.7975114430785804,0.7975114430785804,0.9163534439186072,0.5418458560775521,0.3745075878410551,False,1,1,1,0.692430487350372,0.692430487350372,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,0.720;0.623;3.527;3.300;2.898,0.821;0.333;0.664;0.455;0.568,0.953;0.995;0.953;0.924;0.950,0.542;0.916;0.062;0.074;0.068,0.0,0.0,0.0,0.0,human_safety,0.12327569829454232,0.0,0.2735500000000003,0.20000000000000018,False,0,False,0.018840000000000058,2.1884000000000023,2.1884000000000023,0,5.811599999999998,True,0.20000000000000018,0.20000000000000018
