step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.132435591632202,inf,inf,1.5856097216688414,1.5856097216688414,0.0,-1,-1,0.20132732646074303,0.0,0.0,0.0,0.1277334352248385,0.08437087262982995,0.043362562595008536,True,0,0,0,1.4175193596907323,1.4175193596907323,1.5856097216688414,0,,3.584;2.168;1.586;1.748;2.849;2.453;5.264;3.780;2.239;2.442;2.858;2.891;1.822;1.720;4.415;2.762,3.584;2.168;1.586;2.041;2.849;2.858;5.264;3.780;2.239;2.561;2.858;3.212;1.822;2.042;4.415;2.762,2.777;1.132;1.166;--;1.948;--;2.505;1.739;1.796;--;2.084;--;1.384;--;3.241;1.452,0.886;0.938;0.532;0.995;0.563;0.989;0.970;0.990;0.665;1.000;0.699;0.980;0.479;0.985;0.733;0.997,0.000;0.084;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000;0.016,0.0,0.0,0.0,0.0,none,0.9175193596907323,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0379292406723468,inf,inf,1.4175193596907323,1.4175193596907323,0.0,-1,-1,0.28714593623559015,0.0,0.0,0.0,0.178431323752801,0.132325654112546,0.046105669640255004,True,0,0,0,1.2493163996403451,1.2493163996403451,1.4175193596907323,0,,3.452;1.977;1.418;1.748;2.683;2.453;5.131;3.541;2.094;2.442;2.703;2.891;1.669;1.720;4.269;2.633,3.452;1.977;1.418;2.074;2.683;2.897;5.131;3.541;2.094;2.579;2.703;3.245;1.669;2.075;4.269;2.633,2.666;1.038;1.062;--;1.850;--;2.404;1.639;1.705;--;1.985;--;1.277;--;3.155;1.363,0.891;0.926;0.526;0.996;0.562;0.989;0.975;0.990;0.663;1.000;0.701;0.978;0.465;0.986;0.735;0.994,0.000;0.132;0.178;0.000;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.022,0.0,0.0,0.0,0.0,none,0.7493163996403451,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9430732063240016,inf,inf,1.2493163996403451,1.2493163996403451,0.0,-1,-1,0.38385167899999884,0.0,0.0,0.0,0.23900928219985493,0.19033398622633804,0.048675295973516886,True,0,0,0,1.080917039142688,1.080917039142688,1.2493163996403451,0,,3.320;1.789;1.249;1.748;2.517;2.453;5.002;3.303;1.948;2.442;2.548;2.891;1.515;1.720;4.123;2.509,3.320;1.789;1.249;2.107;2.517;2.935;5.002;3.303;1.948;2.598;2.548;3.278;1.515;2.108;4.123;2.509,2.568;0.943;0.960;--;1.743;--;2.302;1.539;1.596;--;1.881;--;1.170;--;3.069;1.273,0.895;0.911;0.518;0.997;0.560;0.989;0.979;0.989;0.661;1.000;0.704;0.974;0.449;0.987;0.737;0.989,0.000;0.190;0.239;0.000;0.000;0.000;0.000;0.011;0.018;0.000;0.000;0.000;0.128;0.000;0.000;0.028,0.0,0.0,0.0,0.0,none,0.5809170391426881,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8478843511856411,inf,inf,1.080917039142688,1.080917039142688,0.0,-1,-1,0.48768938839447307,0.0,0.0,0.0,0.30989475012027573,0.25763409031475176,0.05226065980552397,True,0,0,0,0.9122861935892644,0.9122861935892644,1.080917039142688,0,,3.190;1.607;1.081;1.748;2.352;2.453;4.874;3.064;1.804;2.442;2.394;2.891;1.363;1.720;3.977;2.389,3.190;1.607;1.081;2.141;2.352;2.973;4.874;3.064;1.804;2.617;2.394;3.311;1.363;2.141;3.977;2.389,2.473;0.848;0.858;--;1.650;--;2.205;1.439;1.505;--;1.788;--;1.076;--;2.956;1.184,0.900;0.891;0.508;0.998;0.558;0.989;0.984;0.989;0.658;0.999;0.707;0.971;0.431;0.987;0.739;0.983,0.000;0.258;0.310;0.000;0.004;0.000;0.000;0.017;0.041;0.000;0.000;0.000;0.172;0.000;0.000;0.047,0.0,0.0,0.0,0.0,none,0.41228619358926444,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7521320158840848,0.9122861935892644,0.9122861935892644,0.9122861935892644,0.9122861935892644,0.0,2,2,0.5936542188398303,0.29682710941991514,0.29682710941991514,0.29682710941991514,0.39105679522526704,0.3327033162140471,0.058353479011219955,True,2,2,2,0.7956338624814646,0.7956338624814646,0.9122861935892644,0,,3.059;1.430;0.912;1.748;2.186;2.453;4.751;2.825;1.660;2.442;2.240;2.891;1.212;1.720;3.830;2.274,3.059;1.430;0.912;2.175;2.186;3.009;4.751;2.825;1.660;2.638;2.240;3.343;1.212;2.174;3.830;2.274,2.367;0.752;0.754;--;1.544;--;2.102;1.339;1.412;--;1.685;--;0.982;--;2.844;1.094,0.906;0.866;0.495;0.999;0.556;0.988;0.987;0.988;0.656;0.998;0.710;0.968;0.409;0.988;0.741;0.974,0.000;0.333;0.391;0.000;0.017;0.000;0.000;0.024;0.070;0.000;0.002;0.000;0.222;0.000;0.000;0.072,0.0,0.0,0.0,0.0,human_safety,0.2956338624814646,4.033349789802362,0.17500000000000016,0.0,False,0,False,0.09000000000000012,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
16,1.6000000000000003,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3015965669054381,0.7956338624814646,0.7956338624814646,0.7956338624814646,0.7956338624814646,-1.1665233110779982,2,2,0.643091570521692,0.321545785260846,0.321545785260846,0.321545785260846,0.4880196543591981,0.30288646328484276,0.18513319107435533,False,2,2,2,0.6829768972940248,0.6829768972940248,0.7956338624814646,0,,3.021;1.345;0.796;1.748;2.077;2.453;4.729;2.685;1.582;2.442;2.159;2.891;1.103;1.720;3.757;2.261,3.021;1.345;0.796;2.310;2.077;3.143;4.729;2.685;1.582;2.760;2.159;3.471;1.103;2.306;3.757;2.261,1.406;1.357;0.734;--;1.485;--;0.506;2.190;1.399;--;1.459;--;1.110;--;2.530;0.302,0.916;0.849;0.543;0.999;0.581;0.989;0.991;0.988;0.681;0.997;0.733;0.966;0.439;0.989;0.754;0.964,0.017;0.150;0.488;0.000;0.045;0.000;0.073;0.000;0.101;0.000;0.051;0.000;0.233;0.000;0.000;0.303,0.0,0.0,0.0,0.0,human_safety,0.18297689729402478,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.08000000000000007,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
17,1.7000000000000004,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20453792852280336,0.6829768972940248,0.6829768972940248,0.6829768972940248,0.6829768972940248,-1.1265696518743984,2,2,0.7249307784539956,0.3624653892269978,0.3624653892269978,0.3624653892269978,0.5906132598293679,0.328094453104769,0.2625188067245989,False,2,2,2,0.5764660759588983,0.5764660759588983,0.6829768972940248,0,,2.985;1.262;0.683;1.748;1.971;2.453;4.711;2.545;1.506;2.442;2.081;2.891;0.996;1.720;3.687;2.252,2.985;1.262;0.683;2.445;1.971;3.276;4.711;2.545;1.506;2.882;2.081;3.599;0.996;2.438;3.687;2.252,1.282;1.270;0.637;--;1.379;--;0.418;2.089;1.297;--;1.354;--;1.009;--;2.419;0.205,0.926;0.829;0.598;1.000;0.608;0.990;0.995;0.988;0.708;0.996;0.757;0.965;0.473;0.990;0.767;0.954,0.025;0.196;0.591;0.000;0.076;0.000;0.079;0.000;0.146;0.000;0.080;0.000;0.298;0.000;0.000;0.328,0.0,0.0,0.0,0.0,human_safety,0.07646607595889832,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.07000000000000002,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
18,1.8000000000000005,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5356357346351504,0.5764660759588983,0.5764660759588983,0.5764660759588983,0.5764660759588983,-1.0651082133512646,2,2,0.8180460633437437,0.4090230316718719,0.4090230316718719,0.4090230316718719,0.7105316750292182,0.3714202178265197,0.33911145720269853,False,2,2,2,0.500007490268076,0.500007490268076,0.5764660759588983,0,,2.952;1.183;0.576;1.748;1.867;2.453;4.698;2.405;1.434;2.442;2.006;2.891;0.891;1.720;3.617;2.247,2.952;1.183;0.576;2.580;1.867;3.409;4.698;2.405;1.434;3.005;2.006;3.726;0.891;2.570;3.617;2.247,1.148;1.182;0.536;--;1.287;--;0.293;1.989;1.189;--;1.258;--;0.910;--;2.322;0.106,0.936;0.806;0.663;1.000;0.637;0.990;0.997;0.989;0.736;0.995;0.781;0.963;0.512;0.991;0.780;0.943,0.037;0.245;0.711;0.000;0.108;0.000;0.087;0.000;0.197;0.000;0.112;0.000;0.371;0.000;0.000;0.353,0.0,0.0,0.0,0.0,human_safety,7.490268076004725e-06,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.06000000000000005,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
19,1.9000000000000006,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6018843103116612,0.500007490268076,0.500007490268076,0.500007490268076,0.500007490268076,-0.7645858569082231,2,2,0.8489178906812184,0.4244589453406092,0.4244589453406092,0.4244589453406092,0.7223556521290871,0.455843021918727,0.26651263021036015,False,2,2,2,0.5103949493955244,0.5103949493955244,0.500007490268076,0,,2.922;1.107;0.500;1.748;1.765;2.453;4.688;2.266;1.365;2.442;1.933;2.891;0.789;1.720;3.551;2.245,2.922;1.107;0.500;2.716;1.765;3.540;4.688;2.266;1.365;3.128;1.933;3.852;0.789;2.702;3.551;2.245,1.051;1.094;0.602;--;1.195;--;0.217;1.889;1.092;--;1.168;--;0.809;--;2.196;0.008,0.945;0.780;0.718;1.000;0.667;0.990;0.999;0.989;0.765;0.993;0.805;0.962;0.556;0.992;0.794;0.930,0.047;0.296;0.722;0.000;0.147;0.000;0.092;0.000;0.250;0.000;0.145;0.000;0.456;0.000;0.000;0.376,0.0,0.0,0.0,0.0,human_safety,7.490268076004725e-06,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.050000000000000086,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
20,2.0000000000000004,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7068995521947133,0.5103949493955244,0.5103949493955244,0.5103949493955244,0.5103949493955244,0.10387459127448428,2,2,0.8677908032792442,0.4338954016396221,0.4338954016396221,0.4338954016396221,0.7046716536823837,0.5523315036661972,0.1523401500161865,False,2,2,2,0.539857053068982,0.539857053068982,0.500007490268076,0,,2.894;1.035;0.500;1.748;1.668;2.453;4.680;2.126;1.301;2.442;1.865;2.891;0.692;1.720;3.487;2.245,2.894;1.035;0.510;2.851;1.668;3.671;4.680;2.126;1.301;3.251;1.865;3.977;0.692;2.834;3.487;2.246,0.960;1.005;--;--;1.088;--;0.143;1.789;0.980;--;1.071;--;0.707;--;2.070;--,0.954;0.749;0.815;1.000;0.699;0.991;1.000;0.989;0.794;0.992;0.829;0.960;0.607;0.993;0.807;0.916,0.058;0.348;0.705;0.000;0.196;0.000;0.097;0.000;0.314;0.000;0.185;0.000;0.552;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.010394949395524433,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.040000000000000036,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
21,2.1000000000000005,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6097195826012756,0.539857053068982,0.539857053068982,0.539857053068982,0.539857053068982,0.0,12,12,0.882178253583759,0.4410891267918795,0.4410891267918795,0.4410891267918795,0.6587114629735135,0.6547737950920481,0.003937667881465323,True,2,2,2,0.5127612874312648,0.5127612874312648,0.500007490268076,1,2.100,2.869;0.967;0.500;1.748;1.575;2.453;4.678;1.986;1.240;2.442;1.801;2.891;0.599;1.720;3.426;2.245,2.869;0.967;0.540;2.988;1.575;3.800;4.678;1.986;1.240;3.374;1.801;4.101;0.599;2.967;3.426;2.251,0.855;0.915;--;--;0.996;--;0.018;1.689;0.871;--;0.971;--;0.610;--;1.943;--,0.962;0.714;0.891;1.000;0.732;0.991;1.000;0.990;0.824;0.990;0.853;0.959;0.664;0.994;0.821;0.901,0.071;0.401;0.655;0.000;0.246;0.000;0.105;0.003;0.383;0.000;0.229;0.000;0.659;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.012761287431264812,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.02999999999999998,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
22,2.2000000000000006,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.505381631528741,0.5127612874312648,0.5127612874312648,0.5127612874312648,0.5127612874312648,-0.27095765637717206,12,12,0.907914456110765,0.4539572280553825,0.4539572280553825,0.4539572280553825,0.7825296187294438,0.5765605258461807,0.20596909288326315,False,2,2,2,0.5208281116499167,0.5208281116499167,0.500007490268076,1,2.100,2.847;0.904;0.500;1.748;1.486;2.453;4.678;1.847;1.184;2.442;1.742;2.891;0.513;1.720;3.366;2.245,2.847;0.904;0.587;3.124;1.486;3.929;4.679;1.847;1.184;3.497;1.742;4.224;0.513;3.099;3.366;2.259,0.749;0.825;--;--;0.904;--;--;1.590;0.783;--;0.858;--;0.505;--;1.857;--,0.970;0.673;0.944;0.999;0.767;0.991;0.999;0.990;0.854;0.989;0.877;0.958;0.729;0.994;0.834;0.886,0.085;0.452;0.577;0.000;0.302;0.000;0.000;0.036;0.445;0.000;0.280;0.000;0.783;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.012761287431264812,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.020000000000000018,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
