config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,random_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000000220315108,0.7450000000000053,0.7450000000000053,0.10000000000000023,1.0529481331403525,2.1101881249646266,2.1101881249646266,294.32831038358455,0.04567455905058872,5.0,0.0,0.0,0,1,28.20000000000013,0,0,282,28.20000000000013
NO_INVARIANT_ENFORCEMENT,random_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.49999999999999944,0.9777777777777799,0.9777777777777799,0.10000000000000034,1.0531347301565743,2.67910144960987,2.67910144960987,309.24033923392636,0.08284616747737052,5.0,0.0,0.0,0,1,21.400000000000034,0,0,214,21.400000000000034
NO_INVARIANT_ENFORCEMENT,random_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000014102977,0.3590909090909113,0.3590909090909113,0.10000000000000084,1.2130414158677894,4.2571876293812245,4.2571876293812245,127.5743849311796,0.16653586561293596,5.0,0.0,0.0,0,1,24.00000000000007,0,0,240,24.00000000000007
NO_INVARIANT_ENFORCEMENT,random_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000137933984,0.3785714285714276,0.3785714285714276,0.09999999999999996,1.1942413415690525,4.066006537763902,4.066006537763902,346.7344875923258,0.06644916173599481,5.0,0.0,0.0,0,1,17.799999999999983,0,0,178,17.799999999999983
NO_INVARIANT_ENFORCEMENT,random_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.5000000097598822,0.49000000000000227,0.49000000000000227,0.10000000000000064,1.194681359670045,23.350844805110732,23.350844805110732,4588.7222948020135,0.09963983050132542,5.0,0.0,0.0,0,1,25.700000000000095,0,0,257,25.700000000000095
NO_INVARIANT_ENFORCEMENT,random_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000000051538583,0.6749999999999982,0.6749999999999982,0.0999999999999997,1.071736827639024,2.172317883111108,2.172317883111108,291.427866858863,0.1025933749392163,5.0,0.0,0.0,0,1,16.09999999999996,0,0,161,16.09999999999996
NO_INVARIANT_ENFORCEMENT,random_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000000000002,0.8666666666666689,0.8666666666666689,0.10000000000000014,1.0585323577690648,1.1087929856832857,1.1087929856832857,119.21861224939829,0.10473554786153048,5.0,0.0,0.0,0,1,19.200000000000003,0,0,192,19.200000000000003
NO_INVARIANT_ENFORCEMENT,random_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000012337054555,0.3928571428571419,0.3928571428571419,0.09999999999999999,1.1155248372944842,5.437806311524145,5.437806311524145,477.57042443535903,0.1728799568328236,5.0,0.0,0.0,0,1,16.399999999999963,0,0,164,16.399999999999963
NO_INVARIANT_ENFORCEMENT,random_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000000000003,0.24999999999999936,0.24999999999999936,0.09999999999999977,1.1201624351529507,5.108569951504743,5.108569951504743,319.6340218162699,0.1342159635632526,5.0,0.0,0.0,0,1,14.899999999999963,0,0,149,14.899999999999963
NO_INVARIANT_ENFORCEMENT,random_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000008129317,0.4562500000000027,0.4562500000000027,0.10000000000000059,1.1577814644473623,66.16908095065793,66.16908095065793,9149.592520201755,0.18778312541139996,5.0,0.0,0.0,0,1,22.900000000000055,0,0,229,22.900000000000055
NO_INVARIANT_ENFORCEMENT,random_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000025436845947,0.5599999999999984,0.5599999999999984,0.09999999999999991,1.1465281306716557,2.8295956149611783,2.8295956149611783,101.82879228250133,0.09867430612833653,5.0,0.0,0.0,0,1,17.59999999999998,0,0,176,17.59999999999998
NO_INVARIANT_ENFORCEMENT,random_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.4999999999999999,0.6000000000000028,0.6000000000000028,0.10000000000000044,1.2094929243838282,4.738330537412338,4.738330537412338,244.0055636718015,0.08297668442457219,5.0,0.0,0.0,0,1,28.10000000000013,0,0,281,28.10000000000013
NO_INVARIANT_ENFORCEMENT,random_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000006148768,0.38571428571428623,0.38571428571428623,0.10000000000000053,1.0637228134691805,191.70826940186157,191.70826940186157,29937.858395434956,0.032054711406161965,3.8641933061243554,0.0,0.0,0,1,23.30000000000006,0,0,233,23.30000000000006
NO_INVARIANT_ENFORCEMENT,random_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.50000002069415,0.4933333333333343,0.4933333333333343,0.10000000000000003,1.2532426150391873,5.253477367632174,5.253477367632174,324.4346815275925,0.17500296880984928,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003
NO_INVARIANT_ENFORCEMENT,random_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.49999999999999967,0.785714285714293,0.785714285714293,0.10000000000000056,1.2208499741467356,3.0032446339062893,3.0032446339062893,436.638763425994,0.056186948467059426,5.0,0.0,0.0,0,1,39.40000000000029,0,0,394,39.40000000000029
NO_INVARIANT_ENFORCEMENT,random_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.4999999999999999,0.5714285714285746,0.5714285714285746,0.10000000000000056,1.105638148461134,3.5346290572219363,3.5346290572219363,288.95446077369655,0.07169705826553624,5.0,0.0,0.0,0,1,26.1000000000001,0,0,261,26.1000000000001
NO_INVARIANT_ENFORCEMENT,random_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.5000000103824891,0.27777777777777946,0.27777777777777946,0.10000000000000037,1.2375674184000214,5.301565597747448,5.301565597747448,469.0223898029636,0.2205709032820529,5.0,0.0,0.0,0,1,26.1000000000001,0,0,261,26.1000000000001
NO_INVARIANT_ENFORCEMENT,random_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.4999999999999998,0.5749999999999998,0.5749999999999998,0.09999999999999998,1.0595433639617244,2.3828056168527394,2.3828056168527394,137.8070247012191,0.06253203100401185,3.8641933061243554,0.0,0.0,0,1,18.599999999999994,0,0,186,18.599999999999994
NO_INVARIANT_ENFORCEMENT,random_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000014302382,0.32608695652174113,0.32608695652174113,0.10000000000000052,1.1708796004955566,29.39436920091049,29.39436920091049,7267.985420467571,0.06639425304058974,5.0,0.0,0.0,0,1,26.300000000000104,0,0,263,26.300000000000104
NO_INVARIANT_ENFORCEMENT,random_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000000000003,0.7538461538461555,0.7538461538461555,0.1000000000000005,1.1022687136580305,4.862862550973657,4.862862550973657,510.8085640982289,0.160255228580503,5.0,0.0,0.0,0,1,24.800000000000082,0,0,248,24.800000000000082
NO_INVARIANT_ENFORCEMENT,random_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.5000000022372166,0.39375000000000193,0.39375000000000193,0.10000000000000028,1.2898069271335766,439.1502659407803,439.1502659407803,101977.07069105248,0.11669655820315855,5.0,0.0,0.0,0,1,23.500000000000064,0,0,235,23.500000000000064
NO_INVARIANT_ENFORCEMENT,random_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.500000025315536,0.35454545454545716,0.35454545454545716,0.10000000000000056,1.200677907256934,3.1950712708737465,3.1950712708737465,296.1465717960852,0.06587013294171534,5.0,0.0,0.0,0,1,30.30000000000016,0,0,303,30.30000000000016
NO_INVARIANT_ENFORCEMENT,random_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.49999999999999956,0.24999999999999947,0.24999999999999947,0.09999999999999973,1.1052999197232487,1.735509332272619,1.735509332272619,75.44514769975395,0.18233254003855845,5.0,0.0,0.0,0,1,14.099999999999966,0,0,141,14.099999999999966
NO_INVARIANT_ENFORCEMENT,random_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.49999999999999944,0.46249999999999897,0.46249999999999897,0.09999999999999976,1.0927911657324039,3.1065175822537343,3.1065175822537343,220.03000572808747,0.1110187169314301,4.404187908036836,0.0,0.0,0,1,15.199999999999962,0,0,152,15.199999999999962
NO_INVARIANT_ENFORCEMENT,random_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000000127045,0.34782608695652384,0.34782608695652384,0.10000000000000074,1.20840026540816,3.3182292835706657,3.3182292835706657,177.23036206123095,0.10076489772873949,5.0,0.0,0.0,0,1,26.600000000000108,0,0,266,26.600000000000108
NO_INVARIANT_ENFORCEMENT,random_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.500000028825483,0.7846153846153856,0.7846153846153856,0.10000000000000009,1.0538933061539137,1.9591821537941532,1.9591821537941532,302.77891518613774,0.13534558602245622,5.0,0.0,0.0,0,1,20.30000000000002,0,0,203,20.30000000000002
NO_INVARIANT_ENFORCEMENT,random_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000000004096495,0.2565217391304356,0.2565217391304356,0.1000000000000004,1.2838531150597214,6.313096677108397,6.313096677108397,626.7498369819623,0.14318938435741282,5.0,0.0,0.0,0,1,22.40000000000005,0,0,224,22.40000000000005
NO_INVARIANT_ENFORCEMENT,random_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.49999999999999967,0.35833333333333256,0.35833333333333256,0.10000000000000005,1.0602076661329902,2.130937763907583,2.130937763907583,268.0823783565441,0.07044321523370577,5.0,0.0,0.0,0,1,17.399999999999977,0,0,174,17.399999999999977
NO_INVARIANT_ENFORCEMENT,random_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5000001058628237,0.28947368421052655,0.28947368421052655,0.10000000000000023,1.1174937250471688,2.8285485945508566,2.8285485945508566,138.49893067880714,0.05890513184605983,5.0,0.0,0.0,0,1,20.900000000000027,0,0,209,20.900000000000027
NO_INVARIANT_ENFORCEMENT,random_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.49999999999999944,0.6333333333333365,0.6333333333333365,0.10000000000000074,1.066124969657248,1.5923526528709402,1.5923526528709402,126.92858437586908,0.04533452351253426,5.0,0.0,0.0,0,1,27.900000000000126,0,0,279,27.900000000000126
NO_INVARIANT_ENFORCEMENT,random_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.49999999999999956,0.3375,0.3375,0.09999999999999984,1.1292815936750522,3.7295878995367473,3.7295878995367473,72.09525437676021,0.06856441204716181,5.0,0.0,0.0,0,1,17.799999999999983,0,0,178,17.799999999999983
NO_INVARIANT_ENFORCEMENT,random_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.500000017750504,0.25625000000000164,0.25625000000000164,0.10000000000000032,1.106493893598349,5.963036368417846,5.963036368417846,298.1564256299172,0.07022230752814204,5.0,0.0,0.0,0,1,24.500000000000078,0,0,245,24.500000000000078
NO_INVARIANT_ENFORCEMENT,random_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000000140660646,0.5947368421052647,0.5947368421052647,0.10000000000000044,1.0968881968903899,3.0931706111256863,3.0931706111256863,298.4673910457167,0.09364722799186669,5.0,0.0,0.0,0,1,24.400000000000077,0,0,244,24.400000000000077
NO_INVARIANT_ENFORCEMENT,random_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.4999999999999999,0.23333333333333284,0.23333333333333284,0.09999999999999969,1.1057849744505062,2.9219662443392407,2.9219662443392407,166.08318001278246,0.07801419306757687,5.0,0.0,0.0,0,1,15.99999999999996,0,0,160,15.99999999999996
NO_INVARIANT_ENFORCEMENT,random_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.5000000001301731,0.41428571428571664,0.41428571428571664,0.10000000000000063,1.486329181017695,6.774360120952509,6.774360120952509,649.6430280797283,0.07328206384288713,5.0,0.0,0.0,0,1,30.30000000000016,0,0,303,30.30000000000016
NO_INVARIANT_ENFORCEMENT,random_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000000328941545,0.3370370370370395,0.3370370370370395,0.10000000000000053,1.4252273128998902,4.1858031625829035,4.1858031625829035,101.42609403645334,0.07798142652015944,5.0,0.0,0.0,0,1,31.70000000000018,0,0,317,31.70000000000018
NO_INVARIANT_ENFORCEMENT,random_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.49999999999999956,0.7062500000000071,0.7062500000000071,0.10000000000000026,1.09401054850835,29.67153328953132,29.67153328953132,6916.870755092087,0.04691144641062212,5.0,0.0,0.0,0,1,25.800000000000097,0,0,258,25.800000000000097
NO_INVARIANT_ENFORCEMENT,random_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5000000272993154,0.3739130434782617,0.3739130434782617,0.10000000000000035,1.2209090213772378,2.4565017100094173,2.4565017100094173,138.19969283395918,0.08298577176445648,4.201184057754417,0.0,0.0,0,1,22.200000000000045,0,0,222,22.200000000000045
NO_INVARIANT_ENFORCEMENT,random_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.4999999999999991,0.40000000000000313,0.40000000000000313,0.10000000000000053,1.2579086745886103,5.015000317574974,5.015000317574974,776.342986941002,0.02699305444220478,3.7602332826438167,0.0,0.0,0,1,26.500000000000107,0,0,265,26.500000000000107
NO_INVARIANT_ENFORCEMENT,random_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.4999999999999999,0.3666666666666671,0.3666666666666671,0.10000000000000027,1.085177869539323,4.22605498431167,4.22605498431167,291.7575106758387,0.08619678104112698,5.0,0.0,0.0,0,1,19.900000000000013,0,0,199,19.900000000000013
