step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1514424991269427,2.1514424991269427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.987388222848244,1.900000000000001,2.1514424991269427,0,,2.161;2.151;5.015;4.629;4.516,2.161;2.151;5.015;4.629;4.516,1.550;1.533;3.285;2.797;2.974,0.557;0.666;0.905;0.918;0.886,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.438593421066534,inf,inf,1.987388222848244,1.987388222848244,0.0,-1,-1,0.08056025628776842,0.0,0.0,0.0,0.043499936398063745,0.038745757893778834,0.00475417850428491,True,0,0,0,1.824022424646119,1.824022424646119,1.987388222848244,0,,1.997;1.987;4.876;4.488;4.375,1.997;1.987;4.876;4.488;4.375,1.443;1.439;3.179;2.701;2.875,0.552;0.669;0.910;0.924;0.892,0.039;0.043;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3233705264373126,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3372707540760542,inf,inf,1.824022424646119,1.824022424646119,0.0,-1,-1,0.13585328233462068,0.0,0.0,0.0,0.07341760776421212,0.06738275526664714,0.0060348524975649825,True,0,0,0,1.6607081683952818,1.6607081683952818,1.824022424646119,0,,1.833;1.824;4.738;4.349;4.235,1.833;1.824;4.738;4.349;4.235,1.337;1.343;3.072;2.601;2.782,0.546;0.672;0.914;0.930;0.897,0.067;0.073;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1607081683952818,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2373946372826221,inf,inf,1.6607081683952818,1.6607081683952818,0.0,-1,-1,0.20378874697501415,0.0,0.0,0.0,0.11292835206347054,0.10242734633994835,0.010501005723522194,True,0,0,0,1.4972971309528282,1.4972971309528282,1.6607081683952818,0,,1.670;1.661;4.600;4.211;4.094,1.670;1.661;4.600;4.211;4.094,1.237;1.243;2.976;2.500;2.676,0.539;0.676;0.919;0.936;0.903,0.102;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9972971309528282,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.142321932484792,inf,inf,1.4972971309528282,1.4972971309528282,0.0,-1,-1,0.28248379125323686,0.0,0.0,0.0,0.1621352643087545,0.14363717891193242,0.018498085396822073,True,0,0,0,1.3346762339783815,1.3346762339783815,1.4972971309528282,0,,1.507;1.497;4.465;4.073;3.955,1.507;1.497;4.465;4.073;3.955,1.143;1.142;2.883;2.398;2.576,0.532;0.681;0.925;0.942;0.909,0.144;0.162;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8339709859042506,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0404415039465418,inf,inf,1.3346762339783815,1.3346762339783815,0.0,-1,-1,0.37332655220816613,0.0,0.0,0.0,0.21969486045068415,0.19688668441453006,0.022808176036154093,True,0,0,0,1.1715047122590243,1.1715047122590243,1.3346762339783815,0,,1.344;1.335;4.331;3.936;3.816,1.344;1.335;4.331;3.936;3.816,1.040;1.046;2.789;2.297;2.471,0.522;0.686;0.930;0.948;0.915,0.197;0.220;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6715047122590243,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9429845455645199,inf,inf,1.1715047122590243,1.1715047122590243,0.0,-1,-1,0.4730711729186755,0.0,0.0,0.0,0.29093473483657806,0.2568683688660444,0.03406636597053364,True,0,0,0,1.0091800993080375,1.0091800993080375,1.1715047122590243,0,,1.181;1.172;4.197;3.801;3.678,1.181;1.172;4.197;3.801;3.678,0.945;0.943;2.684;2.196;2.373,0.511;0.693;0.935;0.955;0.922,0.257;0.291;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5084849433975656,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8460966090031041,inf,inf,1.0091800993080375,1.0091800993080375,0.0,-1,-1,0.5785357051896918,0.0,0.0,0.0,0.3742229033185713,0.3264945344829907,0.04772836883558057,True,0,0,0,0.8471129039370057,0.8471129039370057,1.0091800993080375,0,,1.020;1.009;4.064;3.668;3.542,1.020;1.009;4.064;3.668;3.542,0.847;0.846;2.580;2.098;2.271,0.498;0.701;0.941;0.961;0.928,0.326;0.374;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34708811093908454,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.746133428095308,0.8471129039370057,0.8471129039370057,0.8471129039370057,0.8471129039370057,0.0,1,1,0.6864287248285058,0.2608429154348322,0.2608429154348322,0.2608429154348322,0.47274263527972404,0.4052785297027533,0.06746410557697075,True,2,2,2,0.7474264374227423,0.7474264374227423,0.8471129039370057,0,,0.858;0.847;3.933;3.538;3.406,0.858;0.847;3.933;3.538;3.406,0.747;0.746;2.485;1.999;2.169,0.480;0.712;0.946;0.967;0.935,0.405;0.473;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24742643742274228,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5766786216760136,0.760027992628504,0.760027992628504,0.7474264374227423,0.7474264374227423,-0.8708491130850171,1,1,0.6619928675193231,0.3921250812606357,0.3921250812606357,0.3921250812606357,0.6619928675193231,0.4876117978749624,0.17438106964436068,False,1,1,1,0.6406200893144459,0.6406200893144459,0.7474264374227423,0,,0.747;0.760;3.898;3.509;3.366,0.747;0.760;3.898;3.509;3.366,0.750;0.577;1.136;0.713;1.050,0.527;0.765;0.954;0.974;0.945,0.488;0.662;0.000;0.059;0.038,0.0,0.0,0.0,0.0,human_safety,0.14062008931444592,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47532677438713583,0.6815100117653871,0.6815100117653871,0.6406200893144459,0.6406200893144459,-0.785179808631169,1,1,0.7759637198440211,0.5456395298816444,0.5456395298816444,0.5456395298816444,0.7759637198440211,0.5903775752972616,0.18558614454675948,False,1,1,1,0.5386179314335885,0.5386179314335885,0.6406200893144459,0,,0.641;0.682;3.865;3.483;3.330,0.641;0.682;3.865;3.483;3.330,0.650;0.475;1.055;0.607;0.950,0.582;0.821;0.961;0.981;0.954,0.590;0.776;0.038;0.066;0.044,0.0,0.0,0.0,0.0,human_safety,0.03861793143358849,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37670106219585775,0.6131564392111121,0.6131564392111121,0.5386179314335885,0.5386179314335885,-0.6835357255427499,1,1,0.8949074462546379,0.7222856819446786,0.7222856819446786,0.7222856819446786,0.8949074462546379,0.7056169053042087,0.1892905409504292,False,1,1,1,0.500004162531353,0.500004162531353,0.5386179314335885,0,,0.539;0.613;3.835;3.460;3.296,0.539;0.613;3.835;3.460;3.296,0.553;0.377;0.932;0.533;0.872,0.645;0.877;0.968;0.986;0.963,0.706;0.895;0.046;0.071;0.049,0.0,0.0,0.0,0.0,human_safety,4.162531353046894e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2790616563520475,0.5570345523650215,0.5570345523650215,0.500004162531353,0.500004162531353,-0.5612188684609054,1,1,1.0,0.85,0.85,0.85,1.0,0.7223613250359078,0.2776386749640922,False,1,1,1,0.5092819220509966,0.5092819220509966,0.500004162531353,0,,0.500;0.557;3.808;3.442;3.267,0.500;0.557;3.808;3.442;3.267,1.298;0.279;0.827;0.408;0.758,0.673;0.928;0.974;0.991;0.971,0.722;1.000;0.052;0.079;0.057,0.0,0.0,0.0,0.0,human_safety,4.162531353046894e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.177656912233086,0.5161455369940364,0.5161455369940364,0.5092819220509966,0.5092819220509966,-0.40889015370985105,1,1,1.0,0.85,0.85,0.85,1.0,0.7065642311521817,0.2934357688478183,False,1,1,1,0.5000013588028412,0.5000013588028412,0.500004162531353,0,,0.500;0.516;3.784;3.427;3.242,0.509;0.516;3.784;3.427;3.242,--;0.178;0.736;0.333;0.632,0.772;0.969;0.980;0.995;0.978,0.707;1.000;0.058;0.084;0.065,0.0,0.0,0.0,0.0,human_safety,1.3588028412447883e-06,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22509480490767275,0.5000013588028412,0.5000013588028412,0.5000013588028412,0.5000013588028412,-0.1614417819119518,1,1,1.0,0.85,0.85,0.85,1.0,0.6620325183626362,0.3379674816373638,False,1,1,1,0.5093131810960454,0.5093131810960454,0.5000013588028412,0,,0.500;0.500;3.763;3.417;3.219,0.536;0.500;3.763;3.417;3.219,--;0.225;0.614;0.208;0.557,0.853;0.986;0.985;0.998;0.984,0.662;1.000;0.066;0.093;0.070,0.0,0.0,0.0,0.0,human_safety,1.3588028412447883e-06,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5093131810960454,0.5093131810960454,0.5093131810960454,0.5093131810960454,0.09311822293204153,1,1,0.880239179306103,0.85,0.85,0.85,0.7065110711966329,0.5919409253964231,0.11457014580020985,True,2,2,2,0.5357077176370294,0.5357077176370294,0.5000013588028412,0,,0.500;0.500;3.745;3.411;3.199,0.577;0.509;3.745;3.411;3.199,--;--;0.544;0.103;0.475,0.913;1.000;0.989;0.999;0.989,0.592;0.707;0.071;0.099;0.075,0.0,0.0,0.0,0.0,none,0.009313181096045398,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8030000000000017,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5357077176370294,0.5357077176370294,0.5357077176370294,0.5357077176370294,0.26394536540984004,1,1,0.6617780104395669,0.85,0.85,0.85,0.6617780104395669,0.5005364393065371,0.16124157113302973,False,1,1,1,0.5748494887593119,0.5748494887593119,0.5000013588028412,0,,0.500;0.500;3.730;3.410;3.183,0.632;0.536;3.730;3.410;3.183,--;--;0.436;--;0.384,0.954;0.993;0.993;1.000;0.993,0.501;0.662;0.078;0.000;0.081,0.0,0.0,0.0,0.0,none,0.020807251653571113,0.0,0.22537500000000021,0.0,False,0,False,0.010300000000000064,1.8030000000000017,1.8030000000000017,0,6.196999999999998,True,0.0,0.0
28,2.800000000000001,2.8086319345969915,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.05631934596989675,HUMAN_YIELD,HUMAN_YIELD,inf,0.5748494887593119,0.5748494887593119,0.5748494887593119,0.5748494887593119,0.39141771122282454,1,1,0.5960081753762904,0.8384032701505162,0.8384032701505162,0.8384032701505162,0.5960081753762904,0.3971155085155957,0.19889266686069468,False,1,1,1,0.6233075019952435,0.6233075019952435,0.5000013588028412,0,,0.500;0.500;3.715;3.410;3.168,0.696;0.575;3.715;3.410;3.168,--;--;0.425;--;0.342,0.980;0.970;0.996;1.000;0.996,0.397;0.596;0.078;0.000;0.084,-0.006000000000000227,-1.5707963267948966,-190.8822790182657,0.0,none,0.05917888037658303,0.0,0.22640364206074684,0.0,True,1,True,0.0008631934596990299,1.8086319345969915,1.8086319345969915,0,6.191370972675776,True,0.0,0.0
29,2.9000000000000012,2.8280110295052503,4.994,0.19379094908259054,0.0,0.19379094908259054,0.19379094908259054,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6233075019952435,0.6233075019952435,0.6233075019952435,0.6233075019952435,0.48458013235931685,1,1,0.5155226272935237,0.8062090509174095,0.8062090509174095,0.8062090509174095,0.5155226272935237,0.2841891825797398,0.23133344471378392,False,1,1,1,0.6730822170147442,0.6730822170147442,0.5000013588028412,0,,0.500;0.500;3.699;3.410;3.154,0.766;0.623;3.699;3.412;3.154,--;--;0.242;--;0.147,0.993;0.936;0.998;0.998;0.999,0.284;0.516;0.090;0.000;0.097,-0.006000000000000227,1.5707963267948966,81.0562275602183,0.0,none,0.10518417418942927,0.0,0.2288260289242792,0.0,False,1,False,0.002801102037686398,1.8280110295052503,1.8280110295052503,0,6.171991886895903,True,0.0,0.0
30,3.0000000000000013,2.887390124413509,4.994,0.5937909490825906,0.0,0.5937909490825906,0.5937909490825906,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6730822170147442,0.6730822170147442,0.6730822170147442,0.6730822170147442,0.49774715019500704,1,1,0.425690632178664,0.425690632178664,0.425690632178664,0.425690632178664,0.42569063217866404,0.18090287155595733,0.2447877606227067,False,1,1,1,0.7010148757913414,0.7010148757913414,0.5000013588028412,0,,0.500;0.500;3.673;3.403;3.131,0.829;0.673;3.673;3.403;3.131,--;--;0.754;0.170;0.538,0.999;0.891;0.999;0.996;1.000,0.181;0.426;0.058;0.095;0.071,-0.006000000000000227,0.0,0.0,0.0,none,0.12056581095483454,0.0,0.23624841578781156,0.0,False,1,False,0.008739008695464179,1.8873901244135092,1.8873901244135092,0,6.112612820318125,True,0.0,0.0
31,3.1000000000000014,2.986769219321768,4.994,0.9937909490825905,0.0,0.9937909490825905,0.9937909490825905,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7010148757913414,0.7010148757913414,0.7010148757913414,0.7010148757913414,0.2793265877659712,1,1,0.3809064199242267,0.3809064199242267,0.3809064199242267,0.3809064199242267,0.38090641992422664,0.13711381477358275,0.24379260515064388,False,1,1,1,0.713595310235592,0.713595310235592,0.5000013588028412,0,,0.500;0.500;3.611;3.360;3.071,0.858;0.701;3.611;3.360;3.071,--;--;1.475;0.841;1.178,0.999;0.828;1.000;0.992;1.000,0.137;0.381;0.000;0.052;0.000,-0.006000000000000227,0.0,0.0,0.0,none,0.12027306515286751,0.0,0.24867080265134392,0.20000000000000018,False,1,False,0.018676913319611455,1.986769219321768,1.986769219321768,0,6.013233774076652,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.986769219321768,4.994,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03639611505990327,0.8522111655926877,0.8522111655926877,0.713595310235592,0.713595310235592,0.0,0,0,0.9646546862405361,0.5722070776950583,0.5722070776950583,0.5722070776950583,0.9646546862405361,0.36087150555444475,0.6037831806860914,False,1,1,1,0.8127545445335592,0.8127545445335592,0.5000013588028412,1,3.200,0.500;0.500;3.512;3.282;2.975,0.852;0.714;3.512;3.282;2.975,0.036;--;1.663;1.128;1.341,0.994;0.742;1.000;0.986;0.999,0.965;0.361;0.000;0.036;0.000,-0.006000000000000227,0.0,0.0,0.0,human_safety,0.21359531023559197,0.0,0.24867080265134392,0.20000000000000018,False,1,False,0.018676913319611455,1.986769219321768,1.986769219321768,0,6.013233774076652,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0267691994096975,4.994039911969003,0.39999980087929177,0.0003991196900321105,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8127545445335592,0.8127545445335592,0.8127545445335592,0.8127545445335592,0.0,1,1,0.2108265791625722,0.2108265791625722,0.2108265791625722,0.2108265791625722,0.21082657916257216,0.0,0.21082657916257216,False,1,1,1,0.8908733601521402,0.8908733601521402,0.5000013588028412,2,3.200;3.300,0.500;0.500;3.512;3.282;2.975,0.950;0.813;3.517;3.308;2.984,--;--;--;--;--,0.986;0.692;0.999;0.981;0.996,0.000;0.211;0.000;0.000;0.000,-0.00596008803099668,0.0009977993905426763,0.02494498476356678,0.0,none,0.28543286401128765,0.0,0.25367080265134395,0.20000000000000018,False,1,False,0.02267691331961146,2.0267691994096975,2.0267691994096975,0,5.973233774076652,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.0267691994096975,4.994039911969003,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14977501572724355,inf,inf,0.8908733601521402,0.8908733601521402,0.0,-1,-1,0.17636482840606182,0.24519720708496878,0.24519720708496878,0.24519720708496878,0.09510024933071975,0.08980506295336835,0.005295186377351407,True,0,0,0,0.9995917201246088,0.9995917201246088,0.5000013588028412,3,3.200;3.300;3.400,0.500;0.500;3.485;3.282;2.956,1.012;0.891;3.485;3.299;2.956,--;--;0.817;0.150;0.557,0.974;0.629;0.997;0.973;0.993,0.000;0.090;0.054;0.095;0.079,-0.00596008803099668,0.0,0.0,0.0,human_safety,0.39087336015214025,0.0,0.25367080265134395,0.20000000000000018,False,1,False,0.02267691331961146,2.0267691994096975,2.0267691994096975,0,5.973233774076652,True,0.20000000000000018,0.20000000000000018
