step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0485160889229994,4.708831710143894,0.9991239434919954,0.0418490805275821,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6841527801768369,inf,inf,1.984681429014648,1.984681429014648,0.0,-1,-1,0.2047694875606647,0.0,0.0,0.0,0.1525427652212984,0.061627560891617535,0.09091520432968087,True,0,0,0,1.7829152478841714,1.7337972260750156,1.8069812515497863,0,,4.022;2.801;5.945;3.966;2.835;1.807;3.813;1.985;4.164;2.703;2.156;2.825;5.270;3.321;6.206;4.628,4.022;2.801;5.945;3.966;2.835;2.153;3.813;1.985;4.164;2.703;2.156;2.915;5.270;3.321;6.206;4.628,2.290;1.640;4.135;1.814;1.779;--;2.406;0.948;2.179;1.303;1.380;0.684;4.141;1.838;3.817;2.604,0.939;0.980;0.887;0.999;0.402;0.993;0.821;0.970;0.939;1.000;0.841;0.988;0.854;1.000;0.878;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.046;0.062;0.000;0.000;0.000;0.000,-0.2911682898561061,0.0,0.0,0.0,none,1.2337972260750156,4.620789330153111,0.13749999999999987,0.0,False,0,False,0.09481918793180091,1.0856472009711737,1.0856472009711737,0,6.9575791435656775,False,0.0,0.0
12,1.2,2.148428483272199,4.713016618196652,0.9991239434919954,0.04184908052758215,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8524579137531131,inf,inf,1.7829152478841714,1.7829152478841714,0.0,-1,-1,0.2810551045783073,0.0,0.0,0.0,0.22109643942145463,0.07697829126922627,0.14411814815222834,True,0,0,0,1.5869657889528264,1.5869657889528264,1.7829152478841714,0,,3.879;2.611;5.810;3.727;2.664;1.807;3.663;1.783;4.019;2.500;2.002;2.825;5.136;3.120;6.064;4.435,3.879;2.611;5.810;3.727;2.664;2.179;3.663;1.783;4.019;2.500;2.002;2.913;5.136;3.120;6.064;4.435,2.190;1.548;4.023;1.714;1.673;--;2.310;0.852;2.079;1.202;1.283;0.482;4.039;1.739;3.714;2.505,0.946;0.979;0.891;1.000;0.390;0.995;0.830;0.958;0.946;0.998;0.855;0.990;0.856;1.000;0.883;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.000;0.000;0.077;0.074;0.000;0.000;0.000;0.000,-0.28698338180334826,0.0,0.0,0.0,none,1.0837642240977186,4.615897597617206,0.14999999999999988,0.0,False,0,False,0.09541063936621708,1.1784708014567613,1.1784708014567613,0,6.857579143565679,False,0.0,0.0
13,1.3,2.248340877621399,4.71720152624941,0.9991239434919954,0.041849080527582204,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.756522566098853,inf,inf,1.5869657889528264,1.5869657889528264,0.0,-1,-1,0.3004715950148774,0.0,0.0,0.0,0.3004715950148774,0.11849031775534563,0.18198127725953178,False,0,0,0,1.3983724160850177,1.3983724160850177,1.5869657889528264,0,,3.739;2.421;5.675;3.488;2.494;1.807;3.512;1.587;3.875;2.298;1.849;2.825;5.004;2.919;5.922;4.243,3.739;2.421;5.675;3.488;2.494;2.205;3.512;1.587;3.875;2.298;1.849;2.912;5.004;2.919;5.922;4.243,2.092;1.456;3.916;1.614;1.575;--;2.206;0.757;1.979;1.102;1.181;0.370;3.948;1.639;3.608;2.405,0.952;0.977;0.894;1.000;0.375;0.997;0.838;0.941;0.954;0.996;0.871;0.991;0.858;1.000;0.888;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.071;0.118;0.082;0.000;0.000;0.000;0.000,-0.2827984737505904,0.0,0.0,0.0,none,0.8946298171686751,4.6030835868333675,0.1624999999999999,0.0,False,0,False,0.09601696472930987,1.2712944019423487,1.2712944019423487,0,6.757579143565679,False,0.0,0.0
14,1.4000000000000001,2.3482532719705986,4.721386434302167,0.9991239434919954,0.04184908052758226,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6602041707504003,inf,inf,1.3983724160850177,1.3983724160850177,0.0,-1,-1,0.38854681549512393,0.0,0.0,0.0,0.3885468154951239,0.1692756547892869,0.21927116070583696,False,0,0,0,1.2193259173536317,1.2193259173536317,1.3983724160850177,0,,3.599;2.233;5.540;3.250;2.325;1.807;3.363;1.398;3.734;2.099;1.700;2.825;4.872;2.718;5.780;4.051,3.599;2.233;5.540;3.250;2.325;2.233;3.363;1.398;3.734;2.099;1.700;2.911;4.872;2.718;5.780;4.051,1.991;1.364;3.815;1.514;1.482;--;2.107;0.660;1.879;1.003;1.082;0.375;3.867;1.539;3.503;2.304,0.959;0.975;0.898;1.000;0.360;0.998;0.847;0.918;0.961;0.992;0.889;0.992;0.860;1.000;0.893;0.993,0.000;0.045;0.000;0.000;0.000;0.000;0.000;0.389;0.000;0.120;0.169;0.081;0.000;0.000;0.000;0.000,-0.2786135656978326,0.0,0.0,0.0,none,0.7148970390863112,4.585546155281021,0.1749999999999999,0.0,False,0,False,0.09663871381717674,1.3641180024279362,1.3641180024279362,0,6.657579143565679,False,0.0,0.0
15,1.5000000000000002,2.4481656663197984,4.725571342354925,0.9991239434919954,0.04184908052758232,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5634781519561824,inf,inf,1.2193259173536317,1.2193259173536317,0.0,-1,-1,0.4813631177727129,0.0,0.0,0.0,0.48136311777271296,0.23082851350043862,0.25053460427227436,False,0,0,0,1.0529409180349036,1.0529409180349036,1.2193259173536317,0,,3.463;2.046;5.404;3.012;2.157;1.807;3.214;1.219;3.595;1.905;1.553;2.825;4.740;2.517;5.638;3.858,3.463;2.046;5.404;3.012;2.157;2.261;3.214;1.219;3.595;1.905;1.553;2.910;4.740;2.517;5.638;3.858,1.892;1.271;3.705;1.414;1.385;--;2.004;0.563;1.779;0.902;0.981;0.272;3.766;1.439;3.398;2.204,0.965;0.973;0.902;1.000;0.342;0.999;0.857;0.885;0.968;0.985;0.907;0.993;0.863;1.000;0.898;0.993,0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.481;0.000;0.182;0.231;0.088;0.000;0.000;0.000;0.000,-0.27442865764507474,0.0,0.0,0.0,none,0.5476679376472493,4.34985538082668,0.18749999999999992,0.0,False,0,False,0.09727646288883314,1.4569416029135236,1.4569416029135236,0,6.557579143565678,False,0.0,0.0
16,1.6000000000000003,2.548078060668998,4.729756250407683,0.9991239434919954,0.041849080527582384,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4663559121611516,inf,inf,1.0529409180349036,1.0529409180349036,0.0,-1,-1,0.5721355433316824,0.0,0.0,0.0,0.5721355433316824,0.3004549296512162,0.2716806136804662,False,0,0,0,0.9036504908263215,0.9036504908263215,1.0529409180349036,0,,3.329;1.861;5.270;2.774;1.990;1.807;3.065;1.053;3.458;1.716;1.410;2.825;4.608;2.316;5.496;3.666,3.329;1.861;5.270;2.774;1.990;2.291;3.065;1.053;3.458;1.716;1.410;2.909;4.608;2.316;5.496;3.666,1.792;1.177;3.615;1.314;1.283;--;1.901;0.466;1.680;0.801;0.882;0.269;3.649;1.339;3.297;2.106,0.972;0.970;0.906;1.000;0.322;0.999;0.867;0.836;0.974;0.975;0.926;0.994;0.865;1.000;0.903;0.993,0.000;0.125;0.000;0.000;0.053;0.000;0.000;0.572;0.000;0.256;0.300;0.088;0.000;0.041;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,none,0.3973246056969245,3.915432634808147,0.19999999999999993,0.0,False,0,False,0.09793081621291089,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,False,0.0,0.0
17,1.7000000000000004,2.548078060668998,4.729756250407683,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.36879689944515515,inf,inf,0.9036504908263215,0.9036504908263215,0.0,-1,-1,0.6535656111930206,0.24835493225334782,0.24835493225334782,0.24835493225334782,0.6535656111930206,0.38022356360190324,0.27334204759111735,False,0,0,0,0.8460075619241264,0.8460075619241264,0.9036504908263215,0,,3.198;1.676;5.137;2.536;1.824;1.807;2.919;0.904;3.323;1.533;1.272;2.825;4.475;2.115;5.357;3.474,3.198;1.676;5.137;2.536;1.824;2.321;2.919;0.904;3.323;1.533;1.272;2.908;4.475;2.115;5.357;3.474,1.692;1.084;3.521;1.214;1.177;--;1.803;0.369;1.582;0.702;0.782;0.120;3.537;1.239;3.200;2.007,0.978;0.966;0.910;1.000;0.297;1.000;0.877;0.764;0.981;0.959;0.946;0.995;0.867;1.000;0.908;0.993,0.000;0.182;0.000;0.000;0.080;0.000;0.000;0.654;0.000;0.338;0.380;0.098;0.000;0.078;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,human_safety,0.3460075619241264,3.7941055530032504,0.19999999999999993,0.0,False,0,False,0.08860240771885346,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,True,0.0,0.0
18,1.8000000000000005,2.548078060668998,4.729756250407683,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24893270714691557,0.8460075619241264,0.8460075619241264,0.8460075619241264,0.8460075619241264,0.0,10,10,0.9141309103794885,0.4715472120708796,0.4715472120708796,0.4715472120708796,0.724674376941641,0.6881180593848673,0.0365563175567738,True,2,2,2,0.7986295183704387,0.7986295183704387,0.8460075619241264,0,,3.167;1.590;5.097;2.398;1.689;1.807;2.864;0.846;3.292;1.453;1.236;2.825;4.430;2.014;5.309;3.382,3.167;1.590;5.097;2.398;1.689;2.452;2.864;0.846;3.292;1.453;1.236;3.007;4.430;2.014;5.309;3.382,0.624;2.267;1.923;1.952;1.422;--;0.938;0.435;0.542;0.833;0.249;--;2.799;2.343;1.671;3.965,0.985;0.965;0.918;1.000;0.314;1.000;0.895;0.706;0.987;0.942;0.970;0.996;0.875;1.000;0.917;0.993,0.065;0.000;0.000;0.000;0.068;0.000;0.062;0.688;0.071;0.370;0.725;0.000;0.000;0.000;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,human_safety,0.2986295183704387,0.4445225363992611,0.19999999999999993,0.0,False,0,False,0.07929190276042881,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,True,0.0,0.0
19,1.9000000000000006,2.548078060668998,4.729756250407683,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.15688770850146466,0.7986295183704387,0.7986295183704387,0.7986295183704387,0.7986295183704387,-0.4737804355368769,10,10,0.9431324577643995,0.6581554815560962,0.6581554815560962,0.6581554815560962,0.7898476931583635,0.72939843920698,0.06044925395138345,True,2,2,2,0.7624426395518556,0.7624426395518556,0.7986295183704387,0,,3.140;1.505;5.058;2.260;1.555;1.807;2.813;0.799;3.266;1.379;1.211;2.825;4.387;1.913;5.264;3.289,3.140;1.505;5.058;2.260;1.555;2.583;2.813;0.799;3.266;1.379;1.211;3.105;4.387;1.913;5.264;3.289,0.519;2.193;1.838;1.855;1.319;--;0.854;0.338;0.423;0.724;0.157;--;2.658;2.241;1.538;3.859,0.990;0.964;0.925;1.000;0.333;1.000;0.911;0.638;0.993;0.921;0.987;0.997;0.883;1.000;0.925;0.994,0.072;0.000;0.000;0.000;0.104;0.000;0.078;0.729;0.078;0.433;0.790;0.000;0.000;0.000;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,human_safety,0.26244263955185565,0.4445225363992611,0.19999999999999993,0.0,False,0,False,0.0700000000000001,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,True,0.0,0.0
20,2.0000000000000004,2.548078060668998,4.729756250407683,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05556061232196797,0.7624426395518556,0.7624426395518556,0.7624426395518556,0.7624426395518556,-0.3618687881858307,10,10,0.9662744387342425,0.8223326285248966,0.8223326285248966,0.8223326285248966,0.8604954057670797,0.75824766595537,0.10224773981170976,True,2,2,2,0.7382110818762052,0.7382110818762052,0.7624426395518556,0,,3.120;1.421;5.019;2.123;1.423;1.807;2.766;0.762;3.246;1.313;1.198;2.825;4.346;1.812;5.222;3.197,3.120;1.421;5.019;2.123;1.423;2.715;2.766;0.762;3.246;1.313;1.198;3.203;4.346;1.812;5.222;3.197,0.398;2.119;1.783;1.753;1.216;--;0.771;0.241;0.337;0.615;0.056;--;2.511;2.138;1.428;3.767,0.995;0.963;0.931;1.000;0.356;1.000;0.927;0.559;0.997;0.893;0.997;0.998;0.890;1.000;0.933;0.994,0.080;0.000;0.000;0.000;0.147;0.000;0.095;0.758;0.084;0.495;0.860;0.000;0.000;0.000;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,human_safety,0.2382110818762052,0.4445225363992611,0.19999999999999993,0.0,False,0,False,0.060000000000000143,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,True,0.0,0.0
21,2.1000000000000005,2.548078060668998,4.729756250407683,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14291085851172458,0.7382110818762052,0.7382110818762052,0.7382110818762052,0.7382110818762052,0.0,7,7,0.7730837861308979,0.85,0.85,0.85,0.7730837861308979,0.5553927471451057,0.21769103898579223,False,1,1,1,0.7263806271796706,0.7263806271796706,0.7382110818762052,1,2.100,3.103;1.337;4.984;1.986;1.291;1.807;2.724;0.738;3.229;1.256;1.198;2.825;4.306;1.712;5.183;3.105,3.103;1.337;4.984;1.986;1.291;2.848;2.724;0.738;3.229;1.256;1.198;3.299;4.306;1.712;5.183;3.105,0.309;2.044;1.639;1.654;1.120;--;0.676;0.143;0.248;0.507;--;--;2.419;2.041;1.328;3.667,0.998;0.962;0.938;0.999;0.381;0.999;0.942;0.470;0.999;0.859;1.000;0.999;0.897;1.000;0.940;0.995,0.086;0.000;0.000;0.000;0.196;0.000;0.114;0.773;0.090;0.555;0.000;0.000;0.000;0.000;0.000;0.000,-0.2702437495923169,0.0,0.0,0.0,human_safety,0.22638062717967056,0.4445225363992611,0.19999999999999993,0.0,False,0,False,0.05,1.5497652033991112,1.5497652033991112,0,6.4575791435656775,True,0.0,0.0
