step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0989344570271427,5.045902336055288,0.9989122108106239,0.04663040953532199,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.304144744675849,1.304144744675849,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3139151918747909,1.3139151918747909,1.2416462905983994,0,,2.398;2.228;3.085;2.747;3.488;3.569;3.888;4.905;4.561;5.240;5.452;2.718;1.334;1.242;3.044;3.147,2.398;2.228;3.085;2.747;3.488;3.569;3.888;4.905;4.561;5.240;5.452;2.718;1.584;1.304;3.044;3.188,1.718;1.640;2.222;2.036;2.630;2.703;2.815;4.283;4.033;2.677;2.761;1.134;--;--;1.448;--,0.305;0.431;0.638;0.617;0.727;0.783;0.789;0.832;0.832;0.935;0.951;0.994;0.998;0.977;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04590233605528837,0.0,0.0,0.0,none,0.7078752640034742,4.0679242589567535,0.1374999999999999,0.0,False,0,False,0.09988862502924789,1.0998852680341753,1.0998852680341753,0,6.9012182006412885,False,0.0,0.0
12,1.2,2.198825678108205,5.05056537700882,0.9989122108106239,0.046630409535322055,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0637120727943106,inf,inf,1.3139151918747909,1.3139151918747909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03839255410530147,0.0,0.03839255410530147,True,0,0,0,1.3244054084262968,1.3244054084262968,1.2416462905983994,0,,2.265;2.081;2.928;2.593;3.343;3.426;3.741;4.781;4.439;5.098;5.318;2.680;1.334;1.242;2.813;3.147,2.265;2.081;2.928;2.593;3.343;3.426;3.741;4.781;4.439;5.098;5.318;2.680;1.611;1.314;2.813;3.202,1.606;1.549;2.113;1.933;2.541;2.592;2.708;4.156;3.943;2.578;2.661;1.064;--;--;1.349;--,0.281;0.416;0.638;0.616;0.729;0.786;0.792;0.833;0.833;0.941;0.956;0.990;0.999;0.981;1.000;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000,0.050565377008820356,0.0,0.0,0.0,none,0.7171596390631603,4.059253590447528,0.14999999999999988,0.0,False,0,False,0.09988492875760721,1.1998851931198162,1.1998851931198162,0,6.801362291049666,False,0.0,0.0
13,1.3,2.2987168991892672,5.055228417962352,0.9989122108106239,0.04663040953532213,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9928416636752928,inf,inf,1.3244054084262968,1.3244054084262968,0.0,-1,-1,0.07812155697834722,0.0,0.0,0.0,0.042479905816969074,0.03722287540272257,0.005257030414246501,True,0,0,0,1.3353031299561278,1.3353031299561278,1.2416462905983994,0,,2.133;1.934;2.772;2.440;3.196;3.283;3.594;4.657;4.316;4.958;5.184;2.644;1.334;1.242;2.582;3.147,2.133;1.934;2.772;2.440;3.196;3.283;3.594;4.657;4.316;4.958;5.184;2.644;1.638;1.324;2.582;3.219,1.502;1.445;2.022;1.842;2.432;2.503;2.614;4.052;3.832;2.478;2.562;0.993;--;--;1.248;--,0.256;0.398;0.637;0.615;0.730;0.789;0.796;0.834;0.833;0.947;0.961;0.985;1.000;0.985;1.000;0.991,0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000,0.05522841796235234,0.0,0.0,0.0,none,0.7272071512573288,4.0511419941883196,0.16249999999999987,0.0,False,0,False,0.0998810808651192,1.299885118205457,1.299885118205457,0,6.701510678597932,False,0.0,0.0
14,1.4000000000000001,2.3987135032715687,5.054404299034381,0.9999660408230152,-0.008241189279714322,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1490058894109156,inf,inf,1.3353031299561278,1.3353031299561278,0.0,-1,-1,0.11439759528776539,0.0,0.0,0.0,0.06030383511101407,0.05756516009953257,0.002738675011481506,True,0,0,0,1.3461996406006875,1.3461996406006875,1.2416462905983994,0,,2.004;1.788;2.617;2.287;3.051;3.141;3.448;4.533;4.194;4.819;5.053;2.611;1.334;1.242;2.351;3.147,2.004;1.788;2.617;2.287;3.051;3.141;3.448;4.533;4.194;4.819;5.053;2.611;1.666;1.335;2.351;3.237,1.410;1.347;1.925;1.734;2.342;2.413;2.523;3.957;3.728;2.378;2.462;0.922;--;--;1.149;--,0.227;0.379;0.637;0.613;0.732;0.792;0.800;0.835;0.834;0.953;0.966;0.979;1.000;0.988;1.000;0.988,0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.058;0.000,0.054404299034381154,-0.05488860748313963,-0.5488860748313964,-0.5488860748313964,none,0.7366231513842432,4.063174775574407,0.17499999999999988,0.0,False,0,False,0.09989236078526834,1.3997411584987032,1.3997411584987032,0,6.601510678597933,False,0.0,0.0
15,1.5000000000000002,2.4987101073538702,5.05358018010641,0.9999660408230151,-0.00824118927971436,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0568630329201336,inf,inf,1.3461996406006875,1.3461996406006875,0.0,-1,-1,0.18186747083536403,0.0,0.0,0.0,0.10766110127880539,0.08315940240070592,0.02450169887809947,True,0,0,0,1.3576650323846904,1.3576650323846904,1.2416462905983994,0,,1.882;1.649;2.456;2.129;2.908;3.002;3.306;4.406;4.068;4.685;4.926;2.579;1.334;1.242;2.120;3.147,1.882;1.649;2.456;2.129;2.908;3.002;3.306;4.406;4.068;4.685;4.926;2.579;1.694;1.346;2.120;3.257,1.337;1.278;1.767;1.586;2.305;2.393;2.505;3.766;3.532;2.376;2.468;0.984;--;--;1.057;--,0.196;0.356;0.637;0.612;0.733;0.796;0.804;0.836;0.835;0.959;0.971;0.972;1.000;0.990;0.999;0.984,0.048;0.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.108;0.000,0.05358018010640997,-0.0,-0.0,-0.0,none,0.7472081708755267,4.078562022954176,0.1874999999999999,0.0,False,0,False,0.09989236078526824,1.4995971987919492,1.4995971987919492,0,6.501510678597933,False,0.0,0.0
16,1.6000000000000003,2.5987067114361717,5.052756061178439,0.9999660408230151,-0.008241189279714399,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9567109361398478,inf,inf,1.3576650323846904,1.3576650323846904,0.0,-1,-1,0.2719866939615504,0.0,0.0,0.0,0.17438708123674201,0.11821473538835793,0.056172345848384084,True,0,0,0,1.370106013173614,1.3163599662765606,1.2416462905983994,0,,1.763;1.511;2.296;1.970;2.766;2.863;3.165;4.279;3.943;4.554;4.800;2.549;1.334;1.242;1.890;3.147,1.763;1.511;2.296;1.970;2.766;2.863;3.165;4.279;3.943;4.554;4.800;2.549;1.723;1.358;1.890;3.278,1.246;1.169;1.668;1.480;2.197;2.283;2.415;3.645;3.439;2.275;2.368;0.916;--;--;0.957;--,0.161;0.329;0.637;0.610;0.735;0.800;0.808;0.837;0.836;0.965;0.976;0.965;1.000;0.993;0.999;0.979,0.067;0.118;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.174;0.000,0.052756061178438785,-0.0,-0.0,-0.0,none,0.7584049878289099,3.8173784016314958,0.1999999999999999,0.0,False,0,False,0.09990454387903895,1.5994532390851952,1.5994532390851952,0,6.401510678597933,False,0.0,0.0
17,1.7000000000000004,2.698703315518473,5.051931942250468,0.9999660408230151,-0.00824118927971444,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8572315594204681,inf,inf,1.370106013173614,1.370106013173614,0.0,-1,-1,0.37454809967969493,0.0,0.0,0.0,0.2579093549652059,0.15717587264426475,0.10073348232094115,True,0,0,0,1.2396039603141475,1.2331537158574746,1.2416462905983994,0,,1.646;1.374;2.136;1.812;2.624;2.725;3.023;4.153;3.817;4.426;4.677;2.521;1.334;1.242;1.660;3.147,1.646;1.374;2.136;1.812;2.624;2.725;3.023;4.153;3.817;4.426;4.677;2.521;1.751;1.370;1.660;3.300,1.141;1.065;1.572;1.383;2.108;2.188;2.308;3.565;3.324;2.174;2.268;0.848;--;--;0.857;--,0.122;0.298;0.637;0.608;0.737;0.804;0.813;0.839;0.837;0.970;0.980;0.956;1.000;0.995;0.998;0.974,0.091;0.157;0.000;0.063;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.258;0.000,0.0519319422504676,-0.0,-0.0,-0.0,none,0.7331537158574746,3.456160002137665,0.2124999999999999,0.0,False,0,False,0.09991706052182217,1.6993092793784412,1.6993092793784412,0,6.301510678597933,False,0.0,0.0
18,1.8000000000000005,2.7986999196007747,5.051107823322496,0.9999660408230151,-0.00824118927971448,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7568287292783307,inf,inf,1.2396039603141475,1.2396039603141475,0.0,-1,-1,0.35950226595640133,0.0,0.0,0.0,0.3595022659564013,0.1969787368858256,0.16252352907057568,False,0,0,0,1.108268866807692,1.108268866807692,1.2396039603141475,0,,1.534;1.240;1.976;1.653;2.481;2.587;2.882;4.026;3.691;4.301;4.555;2.495;1.334;1.242;1.432;3.147,1.534;1.240;1.976;1.653;2.481;2.587;2.882;4.026;3.691;4.301;4.555;2.495;1.780;1.383;1.432;3.323,1.041;0.972;1.478;1.280;1.998;2.087;2.213;3.451;3.216;2.074;2.170;0.779;--;--;0.757;--,0.077;0.261;0.637;0.606;0.739;0.808;0.818;0.840;0.838;0.976;0.984;0.946;1.000;0.997;0.995;0.969,0.116;0.197;0.037;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.360;0.000,0.051107823322496415,-0.0,-0.0,-0.0,none,0.6069363085843045,3.350294931421753,0.22499999999999992,0.0,False,0,False,0.09992992459253677,1.7991653196716872,1.7991653196716872,0,6.201510678597933,False,0.0,0.0
19,1.9000000000000006,2.898696523683076,5.050283704394525,0.9999660408230151,-0.008241189279714522,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6566544333384053,inf,inf,1.108268866807692,1.108268866807692,0.0,-1,-1,0.47941071660872203,0.0,0.0,0.0,0.479410716608722,0.23971498644199943,0.23969573016672255,False,0,0,0,0.9802830437727194,0.9802830437727194,1.108268866807692,0,,1.425;1.108;1.817;1.494;2.338;2.448;2.741;3.900;3.566;4.178;4.434;2.471;1.334;1.242;1.205;3.147,1.425;1.108;1.817;1.494;2.338;2.448;2.741;3.900;3.566;4.178;4.434;2.471;1.809;1.397;1.205;3.347,0.951;0.876;1.382;1.175;1.891;1.979;2.111;3.348;3.136;1.975;2.072;0.711;--;--;0.657;--,0.028;0.218;0.637;0.603;0.741;0.813;0.824;0.841;0.839;0.981;0.988;0.936;1.000;0.998;0.992;0.963,0.140;0.240;0.064;0.145;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.000;0.479;0.000,0.05028370439452523,-0.0,-0.0,-0.0,none,0.4791790204671246,3.348053108395884,0.23749999999999993,0.0,False,0,False,0.09994315075040668,1.8990213599649333,1.8990213599649333,0,6.101510678597933,False,0.0,0.0
20,2.0000000000000004,2.9986931277653777,5.049459585466554,0.9999660408230152,-0.008241189279714567,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5571328506045718,inf,inf,0.9802830437727194,0.9802830437727194,0.0,-1,-1,0.617243275826037,0.0,0.0,0.0,0.617243275826037,0.28538011756536164,0.33186315826067536,False,0,0,0,0.7584568440625105,0.7584568440625105,0.9802830437727194,0,,1.322;0.980;1.658;1.335;2.194;2.308;2.601;3.773;3.441;4.058;4.318;2.450;1.334;1.242;0.980;3.147,1.322;0.980;1.658;1.335;2.194;2.308;2.601;3.773;3.441;4.058;4.318;2.450;1.838;1.411;0.980;3.372,0.847;0.769;1.282;1.072;1.787;1.872;2.019;3.260;3.045;1.877;1.970;0.643;--;--;0.557;--,-0.028;0.165;0.638;0.599;0.743;0.818;0.830;0.843;0.840;0.986;0.992;0.924;0.999;0.999;0.985;0.957,0.166;0.285;0.101;0.199;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.000;0.617;0.000,0.049459585466554046,-0.0,-0.0,-0.0,none,0.25845684406251046,3.320844350378331,0.24999999999999994,0.0,False,0,False,0.09995675449054167,1.9988774002581793,1.9988774002581793,0,6.001510678597933,False,0.0,0.0
21,2.1000000000000005,2.9986931277653777,5.049459585466554,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.45754432484584984,0.7584568440625105,0.7584568440625105,0.7584568440625105,0.7584568440625105,0.0,14,14,0.7711932848835072,0.29305344825573276,0.29305344825573276,0.29305344825573276,0.7711932848835072,0.3249356486018171,0.44625763628169013,False,1,1,1,0.6381454415446813,0.6381454415446813,0.7584568440625105,0,,1.224;0.857;1.499;1.175;2.051;2.168;2.461;3.648;3.316;3.940;4.204;2.430;1.334;1.242;0.758;3.147,1.224;0.857;1.499;1.175;2.051;2.168;2.461;3.648;3.316;3.940;4.204;2.430;1.868;1.426;0.758;3.398,0.740;0.674;1.177;0.967;1.687;1.765;1.912;3.175;2.955;1.778;1.871;0.574;--;--;0.458;--,-0.091;0.101;0.638;0.594;0.745;0.823;0.836;0.845;0.841;0.990;0.995;0.911;0.999;1.000;0.974;0.950,0.190;0.325;0.147;0.264;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.771;0.000,0.049459585466554046,0.0,0.0,0.0,human_safety,0.13814544154468134,3.2700078008677322,0.24999999999999994,0.0,False,0,False,0.08997075220433555,1.9988774002581793,1.9988774002581793,0,6.001510678597933,True,0.0,0.0
