step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0700312898146946,4.841711365472268,0.9997392423682574,0.022835219923241157,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8624622006613377,inf,inf,1.1473629676588137,1.1473629676588137,0.0,-1,-1,0.515833966743438,0.0,0.0,0.0,0.31345425989256936,0.29477964107562615,0.01867461881694321,True,0,0,0,0.9781493980704642,0.9781493980704642,1.1473629676588137,0,,3.737;1.519;4.818;3.406;1.671;2.059;1.147;1.839;3.303;2.668;4.704;2.647;3.866;2.216;3.606;1.644,3.737;1.519;4.818;3.406;1.671;2.124;1.147;2.077;3.303;2.921;4.704;2.647;3.866;2.216;3.606;1.644,2.502;0.862;2.796;1.654;1.262;--;0.887;--;2.456;--;3.569;1.281;2.579;1.006;2.466;0.906,0.772;0.996;0.941;0.983;0.642;0.977;0.665;0.952;0.578;0.998;0.833;0.998;0.816;0.951;0.759;0.994,0.000;0.295;0.000;0.000;0.105;0.000;0.313;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.247,-0.15828863452773234,-0.0,-0.0,-0.0,none,0.4714422262892938,4.632241682739872,0.13750000000000007,0.0,False,0,False,0.097399479914651,1.0617108049061426,1.0617108049061426,0,6.9317762237371765,False,0.0,0.0
12,1.2,2.1700052140515202,4.843994887464592,0.9997392423682574,0.02283521992324113,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7663948886754509,inf,inf,0.9781493980704642,0.9781493980704642,0.0,-1,-1,0.6404998890870439,0.0,0.0,0.0,0.4023609911845235,0.3984661215045398,0.0038948696799837035,True,0,0,0,0.8086263348111565,0.8086263348111565,0.9781493980704642,0,,3.578;1.300;4.684;3.189;1.509;2.059;0.978;1.839;3.157;2.668;4.568;2.423;3.713;2.059;3.452;1.447,3.578;1.300;4.684;3.189;1.509;2.136;0.978;2.094;3.157;2.948;4.568;2.423;3.713;2.059;3.452;1.447,2.396;0.766;2.694;1.556;1.166;--;0.789;--;2.370;--;3.479;1.181;2.486;0.912;2.365;0.805,0.777;0.996;0.946;0.980;0.642;0.980;0.676;0.957;0.573;0.997;0.836;0.997;0.822;0.934;0.765;0.989,0.000;0.398;0.000;0.000;0.149;0.000;0.402;0.000;0.000;0.000;0.000;0.044;0.000;0.140;0.000;0.335,-0.15600511253540805,-0.0,-0.0,-0.0,none,0.303219148510531,4.643755163844066,0.15000000000000005,0.0,False,0,False,0.097399479914651,1.155225247013481,1.155225247013481,0,6.831776223737177,False,0.0,0.0
13,1.3,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6699064295026684,0.8086263348111565,0.8086263348111565,0.8086263348111565,0.8086263348111565,0.0,1,1,0.764445913416056,0.2904894470981013,0.2904894470981013,0.2904894470981013,0.5204321456911719,0.5088201086300214,0.011612037061150549,True,2,2,2,0.7132692520013822,0.7132692520013822,0.8086263348111565,0,,3.419;1.083;4.552;2.973;1.347;2.059;0.809;1.839;3.012;2.668;4.433;2.200;3.561;1.910;3.298;1.253,3.419;1.083;4.552;2.973;1.347;2.148;0.809;2.111;3.012;2.977;4.433;2.200;3.561;1.910;3.298;1.253,2.293;0.670;2.595;1.455;1.071;--;0.687;--;2.266;--;3.375;1.082;2.393;0.818;2.264;0.705,0.782;0.995;0.952;0.977;0.643;0.982;0.689;0.961;0.567;0.995;0.840;0.995;0.828;0.913;0.771;0.981,0.000;0.520;0.000;0.000;0.203;0.000;0.509;0.000;0.000;0.000;0.000;0.090;0.000;0.191;0.000;0.437,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.21326925200138225,4.64675187377811,0.15000000000000005,0.0,False,0,False,0.08802514218430879,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
14,1.4000000000000001,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5060619532781356,0.7132692520013822,0.7132692520013822,0.7132692520013822,0.7132692520013822,0.0,6,6,0.7156310771076929,0.4323723676860601,0.4323723676860601,0.4323723676860601,0.7156310771076929,0.3491799475929808,0.3664511295147121,False,1,1,1,0.6276648760666693,0.6276648760666693,0.7132692520013822,1,1.400,3.341;0.965;4.516;2.855;1.252;2.059;0.713;1.839;2.924;2.668;4.381;2.078;3.493;1.859;3.224;1.162,3.341;0.965;4.516;2.855;1.252;2.259;0.713;2.226;2.924;3.106;4.381;2.078;3.493;1.859;3.224;1.162,1.841;1.147;1.088;2.508;0.983;--;0.506;--;2.558;--;2.455;1.696;1.741;0.877;1.646;1.033,0.798;0.995;0.959;0.975;0.679;0.985;0.752;0.967;0.582;0.993;0.849;0.993;0.842;0.894;0.789;0.971,0.000;0.329;0.036;0.000;0.302;0.000;0.716;0.000;0.000;0.000;0.000;0.000;0.000;0.251;0.000;0.349,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.12766487606666932,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.07866671573412658,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
15,1.5000000000000002,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4095056113260546,0.6276648760666693,0.6276648760666693,0.6276648760666693,0.6276648760666693,-0.8560437593471293,6,6,0.838603182578682,0.5982424504681002,0.5982424504681002,0.5982424504681002,0.838603182578682,0.4153129231922677,0.42329025938641435,False,1,1,1,0.5561402062543417,0.5561402062543417,0.6276648760666693,1,1.400,3.264;0.849;4.483;2.737;1.160;2.059;0.628;1.839;2.837;2.668;4.330;1.957;3.428;1.813;3.152;1.075,3.264;0.849;4.483;2.737;1.160;2.371;0.628;2.341;2.837;3.236;4.330;1.957;3.428;1.813;3.152;1.075,1.760;1.057;0.998;2.414;0.884;--;0.410;--;2.476;--;2.387;1.594;1.641;0.785;1.564;0.942,0.814;0.995;0.965;0.972;0.717;0.988;0.817;0.973;0.596;0.991;0.859;0.990;0.856;0.872;0.806;0.958,0.000;0.408;0.042;0.000;0.373;0.000;0.839;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.415,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.056140206254341685,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.06932479420181456,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
16,1.6000000000000003,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.30531961150123094,0.5561402062543417,0.5561402062543417,0.5561402062543417,0.5561402062543417,-0.7152466981232763,6,6,0.9732066301192666,0.79032329880395,0.79032329880395,0.79032329880395,0.9732066301192666,0.49557188670781693,0.4776347434114496,False,1,1,1,0.5002327439727728,0.5002327439727728,0.5561402062543417,1,1.400,3.190;0.734;4.454;2.619;1.074;2.059;0.556;1.839;2.750;2.668;4.282;1.837;3.364;1.772;3.083;0.993,3.190;0.734;4.454;2.619;1.074;2.484;0.556;2.459;2.750;3.367;4.282;1.837;3.364;1.772;3.083;0.993,1.652;0.966;0.883;2.313;0.777;--;0.305;--;2.383;--;2.247;1.500;1.556;0.692;1.476;0.850,0.830;0.995;0.972;0.969;0.758;0.990;0.882;0.977;0.612;0.989;0.868;0.986;0.870;0.849;0.824;0.940,0.000;0.496;0.049;0.000;0.454;0.000;0.973;0.000;0.000;0.000;0.000;0.065;0.000;0.323;0.000;0.484,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.00023274397277284198,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.06000000000000005,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
17,1.7000000000000004,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2096280356285674,0.5002327439727728,0.5002327439727728,0.5002327439727728,0.5002327439727728,-0.5590746228156884,6,6,1.0,0.85,0.85,0.85,1.0,0.5913159332133247,0.40868406678667535,False,1,1,1,0.5062762704434083,0.5062762704434083,0.5002327439727728,1,1.400,3.119;0.620;4.427;2.502;0.995;2.059;0.500;1.839;2.665;2.668;4.234;1.718;3.303;1.736;3.017;0.917,3.119;0.620;4.427;2.502;0.995;2.597;0.500;2.576;2.665;3.499;4.234;1.718;3.303;1.736;3.017;0.917,1.559;0.875;0.801;2.209;0.670;--;0.210;--;2.291;--;2.188;1.402;1.472;0.598;1.369;0.757,0.846;0.995;0.977;0.966;0.800;0.992;0.939;0.981;0.628;0.987;0.877;0.981;0.884;0.822;0.841;0.917,0.000;0.591;0.054;0.000;0.544;0.000;1.000;0.000;0.000;0.000;0.000;0.107;0.000;0.358;0.000;0.554,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.00023274397277284198,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.050000000000000086,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
18,1.8000000000000005,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5701385766369172,0.5112966305118837,0.5112966305118837,0.5062762704434083,0.5062762704434083,0.11063886539110834,6,6,0.892006781058191,0.85,0.85,0.85,0.7116777392070975,0.7031388482071559,0.00853889099994165,True,2,2,2,0.5000008353922426,0.5000008353922426,0.5002327439727728,1,1.400,3.052;0.506;4.403;2.387;0.923;2.059;0.500;1.839;2.581;2.668;4.188;1.601;3.245;1.706;2.953;0.846,3.052;0.506;4.403;2.387;0.923;2.711;0.511;2.695;2.581;3.630;4.188;1.601;3.245;1.706;2.953;0.846,1.442;0.782;0.694;2.104;0.570;--;--;--;2.194;--;2.074;1.308;1.375;0.503;1.288;0.664,0.862;0.995;0.982;0.962;0.844;0.993;0.982;0.984;0.645;0.986;0.886;0.975;0.897;0.793;0.858;0.888,0.000;0.712;0.061;0.000;0.636;0.000;0.703;0.000;0.000;0.000;0.000;0.153;0.000;0.392;0.000;0.623,-0.15600511253540805,0.0,0.0,0.0,human_safety,8.353922426040938e-07,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.040000000000000126,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
19,1.9000000000000006,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,14.01609104447663,0.5000008353922426,0.5000008353922426,0.5000008353922426,0.5000008353922426,-0.11295795119641072,6,6,0.9028197531695329,0.85,0.85,0.85,0.7337865079269579,0.7223669969288523,0.011419510998105564,True,2,2,2,0.5000000103824891,0.5000000103824891,0.5000008353922426,1,1.400,2.989;0.500;4.381;2.272;0.859;2.059;0.500;1.839;2.498;2.668;4.143;1.486;3.190;1.681;2.893;0.783,2.989;0.500;4.381;2.272;0.859;2.825;0.543;2.814;2.498;3.761;4.143;1.486;3.190;1.681;2.893;0.783,1.334;14.016;0.625;1.999;0.470;--;--;--;2.090;--;2.014;1.203;1.297;0.408;1.201;0.570,0.877;0.995;0.987;0.957;0.886;0.994;0.999;0.987;0.662;0.984;0.895;0.967;0.910;0.762;0.875;0.851,0.000;0.722;0.065;0.000;0.734;0.000;0.650;0.000;0.000;0.000;0.000;0.210;0.000;0.424;0.038;0.690,-0.15600511253540805,-0.09173896854770924,0.0,0.0,none,-0.00627458909952916,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.030000000000000072,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
20,2.0000000000000004,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37537371010551007,0.727304357453246,0.727304357453246,0.5000000103824891,0.5000000103824891,0.0,4,4,0.9578940452293682,0.85,0.85,0.85,0.8311648708141067,0.7506090410587971,0.08055582975530962,True,2,2,2,0.5009989448049652,0.5009989448049652,0.5000000103824891,2,1.400;2.000,2.929;0.500;4.363;2.158;0.805;2.059;0.500;1.839;2.417;2.668;4.101;1.374;3.138;1.661;2.835;0.727,2.929;0.500;4.363;2.158;0.805;2.939;0.592;2.934;2.417;3.891;4.101;1.374;3.138;1.661;2.835;0.727,1.230;--;0.495;1.899;0.375;--;--;--;1.988;--;1.874;1.098;1.176;0.311;1.119;0.475,0.893;0.995;0.991;0.952;0.925;0.996;0.995;0.990;0.680;0.982;0.904;0.956;0.923;0.728;0.891;0.804,0.000;0.722;0.074;0.000;0.831;0.000;0.567;0.000;0.000;0.000;0.000;0.273;0.000;0.454;0.051;0.751,-0.15600511253540805,0.0,0.0,0.0,human_safety,1.0382489090687841e-08,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.020000000000000018,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
21,2.1000000000000005,2.1700052140515202,4.843994887464592,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2684309041464595,0.6806219531303309,0.6806219531303309,0.5009989448049652,0.5009989448049652,-0.4668240432291504,4,4,0.9871957150859397,0.85,0.85,0.85,0.9349994107843685,0.8030127869828442,0.13198662380152437,True,2,2,2,0.5029944182265673,0.5029944182265673,0.5000000103824891,2,1.400;2.000,2.872;0.500;4.350;2.044;0.762;2.059;0.500;1.839;2.338;2.668;4.061;1.266;3.090;1.647;2.783;0.681,2.872;0.501;4.350;2.044;0.762;3.054;0.658;3.054;2.338;4.021;4.061;1.266;3.090;1.647;2.783;0.681,1.142;--;0.364;1.805;0.268;--;--;--;1.887;--;1.752;1.006;1.076;0.215;1.002;0.379,0.907;0.995;0.994;0.946;0.959;0.996;0.976;0.992;0.698;0.980;0.912;0.942;0.934;0.692;0.907;0.747,0.045;0.721;0.082;0.000;0.935;0.000;0.459;0.000;0.000;0.000;0.000;0.335;0.037;0.480;0.068;0.803,-0.15600511253540805,0.0,0.0,0.0,human_safety,0.0009989448049652072,0.5921221417890976,0.15000000000000005,0.0,False,0,False,0.009999999999999964,1.155225247013481,1.155225247013481,0,6.831776223737177,True,0.0,0.0
