step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8913551490398319,0.5000025421963743,0.5000025421963743,0.5000025421963743,0.5000025421963743,-0.23878209205334455,1,1,0.8894665757554177,0.838261381550583,0.838261381550583,0.838261381550583,0.722364087278241,0.6018763453150363,0.12048774196320466,True,2,2,2,0.5000072397171117,0.5000072397171117,0.5000025421963743,0,,0.571;0.500;3.542;3.301;2.951,0.571;0.500;3.542;3.301;2.951,0.891;1.541;0.550;0.551;0.451,0.415;0.772;0.988;0.989;0.989,0.602;0.722;0.070;0.070;0.088,0.0,0.0,0.0,0.0,human_safety,2.5421963742999765e-06,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5060137728978309,0.5060137728978309,0.5000072397171117,0.5000072397171117,0.060112307014565936,1,1,0.7121245153047376,0.85,0.85,0.85,0.7223560792517308,0.7121245153047376,0.010231563946993205,True,1,1,1,0.5053552343966177,0.5053552343966177,0.5000025421963743,0,,0.500;0.500;3.526;3.287;2.936,0.500;0.506;3.526;3.287;2.936,1.000;--;0.468;0.440;0.348,0.448;0.841;0.992;0.992;0.993,0.722;0.712;0.076;0.077;0.100,0.0,0.0,0.0,0.0,none,-0.06992471592503213,0.0,0.2500000000000002,0.0,False,0,False,0.020000000000000018,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
29,2.9000000000000012,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5228171390374984,0.5228171390374984,0.5053552343966177,0.5053552343966177,0.16803366139667486,1,1,0.6835862883304014,0.85,0.85,0.85,0.7132454951443375,0.6835862883304014,0.02965920681393619,True,1,1,1,0.5202831188227838,0.5202831188227838,0.5000025421963743,0,,0.500;0.500;3.513;3.277;2.925,0.505;0.523;3.513;3.277;2.925,--;--;0.401;0.309;0.222,0.543;0.897;0.995;0.996;0.996,0.713;0.684;0.080;0.086;0.113,0.0,0.0,0.0,0.0,none,0.00535523439661767,0.0,0.2500000000000002,0.0,False,0,False,0.009999999999999964,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
30,3.0000000000000013,3.0014518926075,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.014518926074981689,HUMAN_YIELD,HUMAN_YIELD,inf,0.5497128577289497,0.5497128577289497,0.5202831188227838,0.5202831188227838,0.26895718691451354,1,1,0.6381673834051762,0.85,0.85,0.85,0.6878819832604519,0.6381673834051762,0.04971459985527571,True,1,1,1,0.5473888999696448,0.5473888999696448,0.5000025421963743,0,,0.500;0.500;3.501;3.269;2.919,0.520;0.550;3.501;3.269;2.919,--;--;0.334;0.221;0.105,0.630;0.939;0.997;0.998;0.999,0.688;0.638;0.084;0.092;0.125,-0.006000000000000227,-1.5707963267948966,-254.4555006052984,0.0,none,0.0157290897193344,0.0,0.2507716458885044,0.0,True,1,True,0.00014518926074984505,2.0014518926075,2.0014518926075,0,5.998551108117871,True,0.0,0.0
31,3.1000000000000014,3.0183454360018356,4.994,0.16893543394335742,0.0,0.16893543394335742,0.16893543394335742,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5858407337103421,0.5858407337103421,0.5473888999696448,0.5473888999696448,0.3612787598139233,1,1,0.5776614151416065,0.8310645660566426,0.8310645660566426,0.8310645660566426,0.6420792369954001,0.5776614151416065,0.06441782185379363,True,1,1,1,0.5659502996658574,0.5659502996658574,0.5000025421963743,0,,0.500;0.500;3.491;3.262;2.915,0.547;0.586;3.491;3.262;2.915,--;--;0.220;0.137;0.025,0.702;0.967;0.999;0.999;1.000,0.642;0.578;0.092;0.097;0.133,-0.006000000000000227,1.5707963267948966,92.98205178918035,0.0,none,0.03561566692488438,0.0,0.2528833388127964,0.0,False,1,False,0.0018345427527111547,2.0183454360018356,2.0183454360018356,0,5.981657573198258,True,0.0,0.0
32,3.2000000000000015,3.0752389793961714,4.994,0.5689354339433574,0.0,0.5689354339433574,0.5689354339433574,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6126775830889536,0.6126775830889536,0.5659502996658574,0.5659502996658574,0.26836849378611527,1,1,0.5239523463369262,0.5239523463369262,0.5239523463369262,0.5239523463369262,0.6012926786431562,0.5239523463369262,0.07734033230622994,True,1,1,1,0.5578930946473911,0.5578930946473911,0.5000025421963743,0,,0.500;0.500;3.469;3.241;2.900,0.566;0.613;3.469;3.241;2.900,--;--;0.637;0.645;0.331,0.759;0.986;1.000;1.000;1.000,0.601;0.524;0.065;0.064;0.085,-0.006000000000000227,0.0,0.0,0.0,none,0.02352479936659524,0.0,0.2599950317370884,0.0,False,1,False,0.007523894202509762,2.0752389793961714,2.0752389793961714,0,5.924764058700272,True,0.0,0.0
33,3.3000000000000016,3.0752389793961714,4.994,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.045853938676813186,0.5578930946473911,0.5578930946473911,0.5578930946473911,0.5578930946473911,-0.5478448844156247,1,1,1.0,0.7217098302946042,0.7217098302946042,0.7217098302946042,1.0,0.9267217411170355,0.07327825888296446,True,2,2,2,0.5992883483841085,0.5992883483841085,0.5000025421963743,0,,0.500;0.500;3.411;3.184;2.848,0.558;0.606;3.411;3.184;2.848,0.224;0.046;1.408;1.434;1.018,0.794;0.996;1.000;1.000;0.998,0.927;1.000;0.000;0.000;0.042,-0.006000000000000227,0.0,0.0,0.0,human_safety,0.05789309464739112,0.0,0.2599950317370884,0.0,False,1,False,0.007523894202509762,2.0752389793961714,2.0752389793961714,0,5.924764058700272,True,0.0,0.0
34,3.4000000000000017,3.1152389588849987,4.994040507942193,0.39999979488827486,0.00040507942193508797,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6625340365657489,0.6625340365657489,0.5992883483841085,0.5992883483841085,1.0464094191835782,1,1,0.4511302773901731,0.4511302773901731,0.4511302773901731,0.4511302773901731,0.5552870913454248,0.45113027739017303,0.10415681395525173,True,1,1,1,0.6114770663091874,0.6114770663091874,0.5000025421963743,0,,0.500;0.500;3.411;3.184;2.848,0.599;0.663;3.415;3.188;2.857,--;--;--;--;--,0.845;1.000;0.999;0.999;0.996,0.555;0.451;0.000;0.000;0.000,-0.00595949205780677,0.0010126987278789626,0.025317468196974197,0.0,none,0.06572768736240164,0.0,0.2649950317370883,0.0,False,1,False,0.011523894202509766,2.1152389588849987,2.1152389588849987,0,5.884764058700272,True,0.0,0.0
35,3.5000000000000018,3.1952389178626537,4.99412152382658,0.7999995897765497,0.0008101588438701827,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6843185928358567,0.6843185928358567,0.6114770663091874,0.6114770663091874,0.2178455627010778,1,1,0.4156636221810295,0.4156636221810295,0.4156636221810295,0.4156636221810295,0.5350764102505059,0.4156636221810295,0.11941278806947642,True,1,1,1,0.5903813286127944,0.5903813286127944,0.5000025421963743,0,,0.500;0.500;3.381;3.153;2.830,0.611;0.684;3.381;3.153;2.830,--;--;0.903;0.968;0.564,0.877;0.997;0.998;0.997;0.992,0.535;0.416;0.048;0.044;0.107,-0.005878476173419855,0.0,0.0,0.0,none,0.04214952289040241,0.0,0.27499503173708834,0.0,False,1,False,0.019523894202509683,2.1952389178626537,2.1952389178626537,0,5.804764058700273,True,0.0,0.0
36,3.600000000000002,3.1952389178626537,4.99412152382658,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13523788812521229,0.6716807239041317,0.6716807239041317,0.5903813286127944,0.5903813286127944,-0.12637868931725027,1,1,1.0,0.6138845818780947,0.6138845818780947,0.6138845818780947,1.0,0.5700977716521689,0.4299022283478311,False,1,1,1,0.6438769678279791,0.6438769678279791,0.5000025421963743,0,,0.500;0.500;3.312;3.080;2.768,0.590;0.672;3.312;3.080;2.768,0.887;0.135;1.385;1.420;0.997,0.896;0.988;0.995;0.994;0.987,0.570;1.000;0.000;0.000;0.074,-0.005878476173419855,0.0,0.0,0.0,human_safety,0.09038132861279435,0.0,0.27499503173708834,0.0,False,1,False,0.019523894202509683,2.1952389178626537,2.1952389178626537,0,5.804764058700273,True,0.0,0.0
37,3.700000000000002,3.235238897351481,4.994162031768774,0.39999979488827486,0.00040507942193509854,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6438769678279791,0.6438769678279791,0.6438769678279791,0.6438769678279791,0.0,0,0,0.4816719713637644,0.4816719713637644,0.4816719713637644,0.4816719713637644,0.4816719713637644,0.3213940733517989,0.16027789801196546,False,1,1,1,0.663752230849075,0.663752230849075,0.5000025421963743,1,3.700,0.500;0.500;3.312;3.080;2.768,0.644;0.743;3.325;3.091;2.788,--;--;--;--;--,0.928;0.976;0.992;0.991;0.980,0.482;0.321;0.000;0.000;0.000,-0.005837968231226398,0.0,0.0,0.0,none,0.10688801179019469,0.0,0.2799950317370883,0.0,False,1,False,0.023523894202509686,2.235238897351481,2.235238897351481,0,5.764764058700273,True,0.0,0.0
38,3.800000000000002,3.315238856329136,4.9942430476531605,0.7999995897765497,0.0008101588438702044,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.663752230849075,0.663752230849075,0.663752230849075,0.663752230849075,0.1987526302109588,0,0,0.4491414407290665,0.4491414407290665,0.4491414407290665,0.4491414407290665,0.4491414407290665,0.2641749400296826,0.18496650069938386,False,1,1,1,0.6473721287186073,0.6473721287186073,0.5000025421963743,1,3.700,0.500;0.500;3.301;3.066;2.768,0.664;0.779;3.301;3.066;2.774,--;--;0.609;0.671;0.269,0.947;0.959;0.987;0.986;0.972,0.449;0.264;0.066;0.062;0.152,-0.005756952346839483,0.0,0.0,0.0,none,0.08831770723842469,0.0,0.2899950317370883,0.0,False,1,False,0.03152389420250978,2.315238856329136,2.315238856329136,0,5.684764058700272,True,0.0,0.0
39,3.900000000000002,3.315238856329136,4.9942430476531605,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6757639797764453,0.6473721287186073,0.6473721287186073,0.6473721287186073,0.6473721287186073,-0.163801021304677,0,0,0.7109539426990544,0.5894099039025571,0.5894099039025571,0.5894099039025571,0.7109539426990544,0.26026377313370846,0.45069016956534597,False,1,1,1,0.7099742712698284,0.7099742712698284,0.5000025421963743,1,3.700,0.500;0.500;3.241;3.004;2.725,0.647;0.781;3.241;3.004;2.725,0.676;--;1.150;1.177;0.755,0.960;0.936;0.981;0.980;0.962,0.711;0.260;0.000;0.000;0.106,-0.005756952346839483,0.0,0.0,0.0,human_safety,0.14737212871860728,0.0,0.2899950317370883,0.0,False,1,False,0.03152389420250978,2.315238856329136,2.315238856329136,0,5.684764058700272,True,0.0,0.0
40,4.000000000000002,3.3552388358179632,4.994283555595354,0.39999979488827486,0.00040507942193510955,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7099742712698284,0.7099742712698284,0.7099742712698284,0.7099742712698284,0.626021425512211,0,0,0.3741635774142369,0.3741635774142369,0.3741635774142369,0.3741635774142369,0.37416357741423684,0.13356548963936649,0.24059808777487035,False,1,1,1,0.7359898027022794,0.7359898027022794,0.5000025421963743,1,3.700,0.500;0.500;3.241;3.004;2.725,0.710;0.862;3.262;3.024;2.756,--;--;--;--;--,0.976;0.918;0.975;0.973;0.952,0.374;0.134;0.000;0.000;0.000,-0.005716444404646026,0.0,0.0,0.0,none,0.1709734646698794,0.0,0.29499503173708824,0.0,False,1,False,0.035378704941759855,2.3552388358179632,2.3552388358179632,0,5.6447640587002725,True,0.0,0.0
41,4.100000000000001,3.4352387947956182,4.994364571479741,0.7999995897765497,0.0008101588438702268,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7359898027022794,0.7359898027022794,0.7359898027022794,0.7359898027022794,0.26015531432451056,0,0,0.33237859346246856,0.33237859346246856,0.33237859346246856,0.33237859346246856,0.33237859346246856,0.08317815363702782,0.24920043982544074,False,1,1,1,0.7240282694906811,0.7240282694906811,0.5000025421963743,1,3.700,0.500;0.500;3.241;3.004;2.725,0.736;0.909;3.248;3.008;2.754,--;--;0.332;0.396;--,0.986;0.895;0.968;0.965;0.939,0.332;0.062;0.083;0.079;0.000,-0.0056354285202591115,0.0,0.0,0.0,none,0.15722816044489363,0.0,0.30499503173708825,0.0,False,1,False,0.04168935144979846,2.4352387947956182,2.4352387947956182,0,5.564764058700273,True,0.0,0.0
42,4.200000000000001,3.4352387947956182,4.994364571479741,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4853466972002513,0.7240282694906811,0.7240282694906811,0.7240282694906811,0.7240282694906811,-0.11961533211598319,0,0,0.823340362810566,0.4956240856445624,0.4956240856445624,0.4956240856445624,0.823340362810566,0.13506138296044085,0.6882789798501252,False,1,1,1,0.7929986280289175,0.7929986280289175,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.724;0.924;3.200;2.956;2.721,0.485;--;0.899;0.949;0.498,0.992;0.863;0.958;0.955;0.924,0.823;0.039;0.048;0.051;0.135,-0.0056354285202591115,0.0,0.0,0.0,human_safety,0.2240282694906811,0.0,0.30499503173708825,0.0,False,1,False,0.03599999999999985,2.4352387947956182,2.4352387947956182,0,5.564764058700273,True,0.0,0.0
43,4.300000000000001,3.4752387742844455,4.994405079421934,0.39999979488827486,0.0004050794219351211,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7929986280289175,0.7929986280289175,0.7929986280289175,0.7929986280289175,0.6897035853823641,0,0,0.24185983481347573,0.24185983481347573,0.24185983481347573,0.24185983481347573,0.2418598348134757,0.0,0.2418598348134757,False,1,1,1,0.8236718424939601,0.8236718424939601,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.793;1.011;3.232;2.985;2.765,--;--;--;--;--,0.997;0.845;0.950;0.946;0.910,0.242;0.000;0.000;0.000;0.000,-0.005594920578065654,0.0,0.0,0.0,none,0.253118118388597,0.0,0.3099950317370882,0.0,False,1,False,0.039999999999999945,2.4752387742844455,2.4752387742844455,0,5.524764058700272,True,0.0,0.0
44,4.4,3.4752387742844455,4.994405079421934,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09345849597250978,0.8236718424939601,0.8236718424939601,0.8236718424939601,0.8236718424939601,0.30673214465042564,0,0,0.2768298385882091,0.2961906424381159,0.2961906424381159,0.2961906424381159,0.19375134528626617,0.1030432644026436,0.09070808088362257,True,2,2,2,0.8956284187777982,0.8956284187777982,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.824;1.066;3.228;2.979;2.777,--;--;0.058;0.093;--,0.999;0.820;0.939;0.935;0.894,0.194;0.000;0.099;0.103;0.000,-0.005594920578065654,0.0,0.0,0.0,human_safety,0.3236718424939601,0.0,0.3099950317370882,0.0,False,1,False,0.03599999999999994,2.4752387742844455,2.4752387742844455,0,5.524764058700272,True,0.0,0.0
45,4.5,3.5152387537732728,4.994445587364128,0.39999979488827486,0.0004050794219351251,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8956284187777982,0.8956284187777982,0.8956284187777982,0.8956284187777982,0.7195657628383811,0,0,0.08252564567971177,0.04951538740782706,0.04951538740782706,0.04951538740782706,0.0825256456797118,0.0,0.0825256456797118,True,1,1,1,0.9286729111934929,0.9286729111934929,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.896;1.155;3.264;3.015;2.828,--;--;--;--;--,1.000;0.805;0.929;0.925;0.879,0.083;0.000;0.000;0.000;0.000,-0.005554412635872197,0.0,0.0,0.0,none,0.35563023432243746,0.0,0.31499503173708815,0.0,False,1,False,0.03200000000000003,2.5152387537732728,2.5152387537732728,0,5.484764058700272,False,0.0,0.0
46,4.6,3.5952387127509278,4.994526603248515,0.7999995897765497,0.0008101588438702581,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9286729111934929,0.9286729111934929,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9228202170835357,0.9228202170835357,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.929;1.213;3.267;3.019;2.849,--;--;--;--;--,0.999;0.781;0.917;0.912;0.861,0.000;0.000;0.000;0.000;0.000,-0.005473396751485282,0.0,0.0,0.0,none,0.34877173055479604,0.0,0.32499503173708816,0.0,False,1,False,0.039999999999999945,2.5952387127509278,2.5952387127509278,0,5.404764058700273,False,0.0,0.0
47,4.699999999999999,3.5952387127509278,4.994526603248515,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2303210443053332,0.9228202170835357,0.9228202170835357,0.9228202170835357,0.9228202170835357,0.0,0,0,0.8961533649712106,0.34053827868906,0.34053827868906,0.34053827868906,0.8961533649712106,0.13748493745520013,0.7586684275160105,False,1,1,1,0.9975156255789553,0.9975156255789553,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.923;1.242;3.238;2.989;2.839,0.230;--;0.516;0.534;0.114,0.996;0.746;0.902;0.896;0.839,0.896;0.000;0.069;0.070;0.137,-0.005473396751485282,0.0,0.0,0.0,human_safety,0.4228202170835357,0.0,0.32499503173708816,0.0,False,1,False,0.03599999999999994,2.5952387127509278,2.5952387127509278,0,5.404764058700273,True,0.0,0.0
48,4.799999999999999,3.635238692239755,4.994567111190708,0.39999979488827486,0.0004050794219351373,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9975156255789553,0.9975156255789553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0331588138977534,1.0331588138977534,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.998;1.333;3.286;3.034;2.901,--;--;--;--;--,0.993;0.734;0.890;0.883;0.823,0.000;0.000;0.000;0.000;0.000,-0.005432888809291825,0.0,0.0,0.0,none,0.45781597200404456,0.0,0.3299950317370881,0.0,False,1,False,0.03199999999999985,2.635238692239755,2.635238692239755,0,5.364764058700273,False,0.0,0.0
49,4.899999999999999,3.71523865121741,4.994648127075095,0.7999995897765497,0.000810158843870283,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0331588138977534,1.0331588138977534,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.030195290229487,1.030195290229487,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,1.033;1.395;3.303;3.047;2.934,--;--;--;--;--,0.988;0.711;0.875;0.868;0.802,0.000;0.000;0.000;0.000;0.000,-0.00535187292490491,0.0,0.0,0.0,none,0.45417439945955584,0.0,0.3399950317370881,0.0,False,1,False,0.039999999999999855,2.71523865121741,2.71523865121741,0,5.284764058700273,False,0.0,0.0
50,4.999999999999998,3.815238599939479,4.994749396930579,0.9999994872206871,0.001012698554837875,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09490547461628106,1.030195290229487,1.030195290229487,1.030195290229487,1.030195290229487,0.0,0,0,0.9136689355299333,0.34719419550137465,0.34719419550137465,0.34719419550137465,0.9136689355299333,0.08296038131848428,0.8307085542114491,False,1,1,1,1.008961153040365,1.008961153040365,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,1.030;1.431;3.288;3.029;2.939,0.095;--;0.254;0.316;--,0.981;0.677;0.857;0.848;0.777,0.914;0.000;0.083;0.079;0.000,-0.005250603069421267,0.0,0.0,0.0,none,0.4321912543172418,0.0,0.3524950317370881,0.1999999999999993,False,1,False,0.04599999999999991,2.815238599939479,2.815238599939479,0,5.1847640587002735,True,0.1999999999999993,0.1999999999999993
51,5.099999999999998,3.9152385486615477,4.994850666786062,0.9999994872206871,0.001012698554837903,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7179737436710019,1.008961153040365,1.008961153040365,1.008961153040365,1.008961153040365,-0.21234137189122038,0,0,0.5634003393315857,0.4583882722109459,0.4583882722109459,0.4583882722109459,0.5634003393315857,0.11055822199555525,0.45284211733603047,False,1,1,1,0.9893956338371471,0.9893956338371471,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,1.009;1.458;3.260;2.998;2.935,0.718;--;0.407;0.437;0.009,0.973;0.636;0.836;0.826;0.747,0.563;0.000;0.073;0.071;0.111,-0.0051493332139376236,0.0,0.0,0.0,none,0.411913014056719,0.0,0.36499503173708814,0.1999999999999993,False,1,False,0.04800000000000004,2.9152385486615477,2.9152385486615477,0,5.084764058700273,True,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.015238497383616,4.994951936641546,0.9999994872206871,0.0010126985548379321,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6303046159237629,0.9893956338371471,0.9893956338371471,0.9893956338371471,0.9893956338371471,-0.19565519203217918,0,0,0.6171919292872001,0.5798647562633231,0.5798647562633231,0.5798647562633231,0.6171919292872001,0.08201320066524276,0.5351787286219574,False,1,1,1,0.9716412948172385,0.9716412948172385,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.989;1.489;3.238;2.975;2.939,0.630;--;0.317;0.328;--,0.962;0.594;0.813;0.801;0.716,0.617;0.000;0.077;0.082;0.000,-0.00504806335845398,0.0,0.0,0.0,none,0.39353510927785995,0.0,0.3774950317370881,0.1999999999999993,False,1,False,0.05800000000000001,3.015238497383616,3.015238497383616,0,4.984764058700273,True,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.115238446105685,4.99505320649703,0.9999994872206871,0.001012698554837962,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5450020028868611,0.9716412948172385,0.9716412948172385,0.9716412948172385,0.9716412948172385,-0.17754339019908638,0,0,0.5960667513570351,0.5960667513570351,0.5960667513570351,0.5960667513570351,0.5960667513570351,0.08118509162200178,0.5148816597350333,False,1,1,1,0.9558894160033266,0.9558894160033266,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.956;2.721,0.972;1.525;3.221;2.958;2.949,0.545;--;0.228;0.228;--,0.948;0.552;0.788;0.775;0.684,0.596;0.000;0.081;0.081;0.000,-0.004946793502970337,0.0,0.0,0.0,none,0.3772177379888445,0.0,0.38999503173708805,0.1999999999999993,False,1,False,0.06399999999999988,3.1152384461056846,3.1152384461056846,0,4.884764058700274,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.215238394827753,4.995154476352513,0.9999994872206871,0.0010126985548379933,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45921622308149834,0.9558894160033266,0.9558894160033266,0.9558894160033266,0.9558894160033266,-0.15751878813911935,0,0,0.6425223513854382,0.6425223513854382,0.6425223513854382,0.6425223513854382,0.6425223513854382,0.08589983115589796,0.5566225202295403,False,1,1,1,0.9422959908778835,0.9422959908778835,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.946;2.721,0.956;1.565;3.210;2.946;2.966,0.459;--;0.124;0.138;--,0.932;0.510;0.762;0.746;0.651,0.643;0.000;0.086;0.084;0.000,-0.004845523647486694,0.0,0.0,0.0,none,0.36316951972492484,0.0,0.402495031737088,0.1999999999999993,False,1,False,0.07399999999999993,3.215238394827753,3.215238394827753,0,4.784764058700273,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.215238394827753,4.995154476352513,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3748938121453933,0.9422959908778835,0.9422959908778835,0.9422959908778835,0.9422959908778835,-0.13593425125443037,0,0,0.6864115379353493,0.758543483279789,0.758543483279789,0.758543483279789,0.6864115379353493,0.09049951404726134,0.595912023888088,False,1,1,1,1.0210485222525523,1.0210485222525523,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,0.942;1.610;3.206;2.940;2.991,0.375;--;0.017;0.040;--,0.914;0.468;0.735;0.717;0.617,0.686;0.000;0.090;0.088;0.000,-0.004845523647486694,0.0,0.0,0.0,human_safety,0.4422959908778835,0.0,0.402495031737088,0.1999999999999993,False,1,False,0.06999999999999992,3.215238394827753,3.215238394827753,0,4.784764058700273,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.255238374316581,4.995194984294707,0.39999979488827503,0.00040507942193521043,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0210485222525523,1.0210485222525523,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0634934861456689,1.0634934861456689,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.021;1.703;3.280;3.011;3.081,--;--;--;--;--,0.907;0.465;0.720;0.701;0.601,0.000;0.000;0.000;0.000;0.000,-0.004805015705293236,0.0,0.0,0.0,none,0.4848754617834229,0.0,0.407495031737088,0.1999999999999993,False,1,False,0.06599999999999992,3.2552383743165807,3.2552383743165807,0,4.744764058700274,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.335238333294235,4.995276000179094,0.79999958977655,0.0008101588438704317,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0634934861456689,1.0634934861456689,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0711039068253267,1.0711039068253267,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.063;1.777;3.328;3.056;3.150,--;--;--;--;--,0.895;0.448;0.699;0.680;0.579,0.000;0.000;0.000;0.000;0.000,-0.004723999820906322,0.0,0.0,0.0,none,0.49237150604468705,0.0,0.41749503173708796,0.1999999999999993,False,1,False,0.07399999999999993,3.3352383332942352,3.3352383332942352,0,4.664764058700274,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.435238282016304,4.995377270034577,0.9999994872206871,0.0010126985548380668,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0711039068253267,1.0711039068253267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0631499908020738,1.0631499908020738,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.071;1.835;3.353;3.078;3.200,--;--;--;--;--,0.876;0.416;0.674;0.652;0.549,0.000;0.000;0.000;0.000;0.000,-0.004622729965422678,0.0,0.0,0.0,none,0.4843127192699984,0.0,0.4299950317370879,0.1999999999999993,False,1,False,0.07999999999999989,3.4352382820163037,3.4352382820163037,0,4.564764058700274,False,0.1999999999999993,0.1999999999999993
