step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0551005551266455,inf,inf,1.3468109835669368,1.3468109835669368,0.0,-1,-1,0.3314848443653846,0.0,0.0,0.0,0.19262548929603235,0.17198877748602406,0.020636711810008285,True,0,0,0,1.184842019091989,1.184842019091989,1.3468109835669368,0,,1.347;1.423;4.382;4.077;3.929,1.347;1.423;4.382;4.077;3.929,1.055;1.141;2.970;2.987;2.982,0.527;0.668;0.924;0.919;0.889,0.193;0.172;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.684842019091989,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9524717033399067,inf,inf,1.184842019091989,1.184842019091989,0.0,-1,-1,0.4262392409710427,0.0,0.0,0.0,0.2547666759965404,0.23009245487485253,0.024674221121687878,True,0,0,0,1.0226449363432866,1.0226449363432866,1.184842019091989,0,,1.185;1.266;4.251;3.948;3.797,1.185;1.266;4.251;3.948;3.797,0.952;1.045;2.874;2.895;2.871,0.518;0.672;0.929;0.924;0.893,0.255;0.230;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5226449363432866,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8484510399599207,inf,inf,1.0226449363432866,1.0226449363432866,0.0,-1,-1,0.5307571566141125,0.0,0.0,0.0,0.3268313769603369,0.3029341723221705,0.02389720463816636,True,0,0,0,0.8608593169484317,0.8608593169484317,1.0226449363432866,0,,1.023;1.108;4.121;3.821;3.666,1.023;1.108;4.121;3.821;3.666,0.848;0.943;2.771;2.805;2.782,0.505;0.675;0.934;0.929;0.898,0.327;0.303;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3608331957467533,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7487058601787032,inf,inf,0.8608593169484317,0.8608593169484317,0.0,-1,-1,0.6372148274745435,0.24214163444032655,0.24214163444032655,0.24214163444032655,0.40622588141495913,0.3890182121949493,0.017207669220009825,True,0,0,0,0.7495182190622164,0.7495182190622164,0.8608593169484317,0,,0.861;0.950;3.992;3.694;3.534,0.861;0.950;3.992;3.694;3.534,0.749;0.839;2.677;2.702;2.672,0.489;0.680;0.939;0.933;0.902,0.406;0.389;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24951821906221638,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.712832717588611,0.7495182190622164,0.7495182190622164,0.7495182190622164,0.7495182190622164,0.0,1,1,0.7637332337265529,0.41128944603625334,0.41128944603625334,0.41128944603625334,0.5383480091182856,0.48821456218092213,0.05013344693736349,True,2,2,2,0.642412452405141,0.642412452405141,0.7495182190622164,0,,0.750;0.862;3.959;3.661;3.494,0.750;0.862;3.959;3.661;3.494,0.753;0.713;1.219;1.380;1.609,0.535;0.726;0.947;0.941;0.912,0.488;0.538;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.142412452405141,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6071596490010284,0.642412452405141,0.642412452405141,0.642412452405141,0.642412452405141,-1.0710576665707539,1,1,0.8533912125027596,0.5802073697077701,0.5802073697077701,0.5802073697077701,0.6407730754276422,0.5918769516740122,0.04889612375362995,True,2,2,2,0.5401103230556263,0.5401103230556263,0.642412452405141,0,,0.642;0.781;3.927;3.630;3.456,0.642;0.781;3.927;3.630;3.456,0.651;0.607;1.156;1.280;1.498,0.589;0.776;0.954;0.949;0.921,0.592;0.641;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.04011032305562634,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5089283330523596,0.5401103230556263,0.5401103230556263,0.5401103230556263,0.5401103230556263,-1.0230212934951466,1,1,0.9259549988771251,0.7629150819408459,0.7629150819408459,0.7629150819408459,0.7471913912774797,0.7071104441536411,0.040080947123838584,True,2,2,2,0.5000041175727176,0.5000041175727176,0.5401103230556263,0,,0.540;0.707;3.898;3.600;3.420,0.540;0.707;3.898;3.600;3.420,0.555;0.509;1.020;1.221;1.436,0.652;0.828;0.961;0.956;0.930,0.707;0.747;0.040;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,4.117572717565743e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4077030057750231,0.5000041175727176,0.5000041175727176,0.5000041175727176,0.5000041175727176,-0.40106205482908774,1,1,0.9615600984286438,0.85,0.85,0.85,0.8615469830068833,0.7223614016784677,0.13918558132841552,True,2,2,2,0.5093041359169443,0.5093041359169443,0.5000041175727176,0,,0.500;0.643;3.871;3.572;3.386,0.500;0.643;3.871;3.572;3.386,1.248;0.408;0.945;1.095;1.299,0.680;0.879;0.968;0.962;0.939,0.722;0.862;0.045;0.036;0.000,0.0,0.0,0.0,0.0,human_safety,4.117572717565743e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3090815779456832,0.5894958683395982,0.5894958683395982,0.5093041359169443,0.5093041359169443,0.8949175076688065,1,1,0.9767521579832815,0.85,0.85,0.85,0.9767521579832815,0.7065264536220973,0.2702257043611842,False,1,1,1,0.5356489987201826,0.5356489987201826,0.5000041175727176,0,,0.500;0.589;3.848;3.548;3.354,0.509;0.589;3.848;3.548;3.354,--;0.309;0.832;0.955;1.237,0.779;0.926;0.973;0.969;0.947,0.707;0.977;0.052;0.044;0.000,0.0,0.0,0.0,0.0,human_safety,0.009304135916944345,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20726823059693966,0.5492355599424754,0.5492355599424754,0.5356489987201826,0.5356489987201826,-0.402603083971228,1,1,1.0,0.85,0.85,0.85,1.0,0.6618771845323285,0.33812281546767153,False,1,1,1,0.5227552214541517,0.5227552214541517,0.5000041175727176,0,,0.500;0.549;3.825;3.527;3.325,0.536;0.549;3.825;3.527;3.325,--;0.207;0.768;0.840;1.129,0.858;0.965;0.979;0.974;0.954,0.662;1.000;0.056;0.052;0.000,0.0,0.0,0.0,0.0,human_safety,0.022755221454151653,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11330847379957046,0.5227552214541517,0.5227552214541517,0.5227552214541517,0.5227552214541517,-0.2648033848832376,1,1,1.0,0.85,0.85,0.85,1.0,0.5916315280910328,0.4083684719089672,False,1,1,1,0.5118480732557256,0.5118480732557256,0.5000041175727176,0,,0.500;0.523;3.805;3.507;3.298,0.577;0.523;3.805;3.507;3.298,--;0.113;0.704;0.753;0.992,0.917;0.991;0.984;0.980;0.962,0.592;1.000;0.060;0.057;0.042,0.0,0.0,0.0,0.0,human_safety,0.011848073255725566,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.015878283091962164,0.5118480732557256,0.5118480732557256,0.5118480732557256,0.5118480732557256,-0.10907148198426087,1,1,1.0,0.85,0.85,0.85,1.0,0.5000264495489153,0.4999735504510847,False,1,1,1,0.5185058582658665,0.5185058582658665,0.5000041175727176,0,,0.500;0.512;3.786;3.490;3.274,0.633;0.512;3.786;3.490;3.274,--;0.016;0.640;0.652;0.878,0.957;1.000;0.988;0.984;0.968,0.500;1.000;0.064;0.064;0.049,0.0,0.0,0.0,0.0,human_safety,0.011848073255725566,0.0,0.2250000000000002,0.0,False,0,False,0.010000000000000054,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
28,2.800000000000001,2.8002860164699572,5.0,0.0028601646995544436,0.0,0.0028601646995544436,0.0028601646995544436,HUMAN_YIELD,HUMAN_YIELD,inf,0.5185058582658665,0.5185058582658665,0.5185058582658665,0.5185058582658665,0.06657785010140915,1,1,0.6908965058572232,0.85,0.85,0.85,0.6908965058572232,0.39160366883744696,0.2992928370197762,False,1,1,1,0.5401326620513353,0.5401326620513353,0.5000041175727176,0,,0.500;0.512;3.771;3.476;3.254,0.699;0.519;3.771;3.476;3.254,--;--;0.504;0.553;0.751,0.982;0.991;0.992;0.988;0.975,0.392;0.691;0.073;0.070;0.057,0.0,0.0,0.0,0.0,none,0.017088789055599296,0.0,0.22503575205874465,0.0,False,0,True,2.8601646995607412e-05,1.8002860164699572,1.8002860164699572,0,6.199713983530042,True,0.0,0.0
29,2.9000000000000012,2.8152860164699574,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5401326620513353,0.5401326620513353,0.5401326620513353,0.5401326620513353,0.21626803785468773,1,1,0.6543088276064853,0.85,0.85,0.85,0.6543088276064853,0.27107768454875397,0.38323114305773137,False,1,1,1,0.5642430560012069,0.5642430560012069,0.5000041175727176,0,,0.500;0.512;3.757;3.463;3.236,0.774;0.540;3.757;3.463;3.236,--;--;0.446;0.482;0.633,0.995;0.965;0.995;0.992;0.980,0.271;0.654;0.077;0.075;0.065,0.0,0.0,0.0,0.0,none,0.02567242599219499,0.0,0.22691075205874467,0.0,False,0,False,0.0015286016469955755,1.8152860164699574,1.8152860164699574,0,6.184713983530043,True,0.0,0.0
30,3.0000000000000013,2.8702860164699575,5.0,0.55,0.0,0.55,0.55,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5642430560012069,0.5642430560012069,0.5642430560012069,0.5642430560012069,0.2411039394987169,1,1,0.6041403453949792,0.6041403453949792,0.6041403453949792,0.6041403453949792,0.6041403453949792,0.16049942175175078,0.4436409236432284,False,1,1,1,0.5692600683661526,0.5692600683661526,0.5000041175727176,0,,0.500;0.512;3.732;3.436;3.205,0.842;0.564;3.732;3.436;3.205,--;--;0.822;0.991;1.106,1.000;0.922;0.997;0.995;0.985,0.160;0.604;0.053;0.043;0.036,0.0,0.0,0.0,0.0,none,0.013758730320793222,0.0,0.2337857520587447,0.0,False,0,False,0.007028601646995636,1.8702860164699575,1.8702860164699575,0,6.129713983530042,True,0.0,0.0
31,3.1000000000000014,2.952091323127749,5.0,0.8180530665779114,0.0,0.8180530665779114,0.8180530665779114,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5692600683661526,0.5692600683661526,0.5692600683661526,0.5692600683661526,0.05017012364945672,1,1,0.5957764195855221,0.5957764195855221,0.5957764195855221,0.5957764195855221,0.5957764195855221,0.1092958417685681,0.486480577816954,False,1,1,1,0.572720760929288,0.572720760929288,0.5000041175727176,0,,0.500;0.512;3.671;3.374;3.137,0.876;0.569;3.671;3.374;3.137,--;--;1.682;1.874;1.937,0.999;0.859;0.999;0.997;0.989,0.109;0.596;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,7.049899893529776e-06,0.0,0.2440114153909686,0.20000000000000018,False,0,False,0.01520913231277472,1.9520913231277488,1.9520913231277488,0,6.047908676872251,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.049416260681155,5.0,0.9732493755340577,0.0,0.9732493755340577,0.9732493755340577,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.572720760929288,0.572720760929288,0.572720760929288,0.572720760929288,0.034606925631354146,1,1,0.5900148370090984,0.5900148370090984,0.5900148370090984,0.5900148370090984,0.5900148370090984,0.0905367485696258,0.4994780884394726,False,1,1,1,0.5881052042170866,0.5881052042170866,0.5000041175727176,0,,0.500;0.512;3.586;3.286;3.043,0.889;0.573;3.586;3.286;3.043,--;--;1.851;1.976;1.985,0.993;0.770;1.000;0.999;0.992,0.091;0.590;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,7.0928397879477245e-06,0.0,0.25617703258514435,0.20000000000000018,False,0,False,0.02494162606811532,2.049416260681155,2.049416260681155,0,5.950583739318845,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.149416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5881052042170866,0.5881052042170866,0.5881052042170866,0.5881052042170866,0.15384443287798533,1,1,0.5644787363219348,0.5644787363219348,0.5644787363219348,0.5644787363219348,0.5644787363219348,0.08662443164495424,0.47785430467698053,False,1,1,1,0.6268186368552741,0.6268186368552741,0.5000041175727176,0,,0.500;0.512;3.486;3.186;2.937,0.891;0.588;3.486;3.186;2.937,--;--;1.801;1.888;1.877,0.981;0.657;1.000;1.000;0.995,0.087;0.564;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.02558358039441322,0.0,0.26867703258514436,0.20000000000000018,False,0,False,0.03494162606811537,2.149416260681155,2.149416260681155,0,5.850583739318845,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.249416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6268186368552741,0.6268186368552741,0.6268186368552741,0.6268186368552741,0.38713432638187495,1,1,0.5007752045758367,0.5007752045758367,0.5007752045758367,0.5007752045758367,0.5007752045758367,0.07811857383392862,0.42265663074190807,False,1,1,1,0.6877071242277005,0.6877071242277005,0.5000041175727176,0,,0.500;0.512;3.388;3.085;2.830,0.897;0.627;3.388;3.085;2.830,--;--;1.704;1.786;1.770,0.965;0.533;1.000;1.000;0.997,0.078;0.501;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.07728076749077684,0.0,0.28117703258514437,0.20000000000000018,False,0,False,0.04494162606811534,2.249416260681155,2.249416260681155,0,5.750583739318845,True,0.20000000000000018,0.20000000000000018
