step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9429683455410451,1.9429683455410451,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8040859754228782,1.8040859754228782,1.9429683455410451,0,,1.943;1.960;4.821;4.460;4.331,1.943;1.960;4.821;4.460;4.331,1.501;1.637;4.088;3.804;3.812,0.465;0.601;0.882;0.887;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3036578424024579,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4101267763346028,inf,inf,1.8040859754228782,1.8040859754228782,0.0,-1,-1,0.051062734691048606,0.0,0.0,0.0,0.05106273469104862,0.0,0.05106273469104862,True,0,0,0,1.6665542872420596,1.6665542872420596,1.8040859754228782,0,,1.804;1.820;4.697;4.337;4.208,1.804;1.820;4.697;4.337;4.208,1.410;1.533;3.990;3.716;3.689,0.446;0.594;0.883;0.889;0.855,0.051;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1662528519248387,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3171567475350372,inf,inf,1.6665542872420596,1.6665542872420596,0.0,-1,-1,0.13176724834478748,0.0,0.0,0.0,0.07771304586336011,0.05860887681321258,0.019104169050147536,True,0,0,0,1.5306507460168826,1.5306507460168826,1.6665542872420596,0,,1.667;1.680;4.572;4.214;4.085,1.667;1.680;4.572;4.214;4.085,1.317;1.439;3.882;3.631;3.599,0.426;0.586;0.885;0.891;0.856,0.078;0.059;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0302607807214845,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2258754124928493,inf,inf,1.5306507460168826,1.5306507460168826,0.0,-1,-1,0.19229870310418318,0.0,0.0,0.0,0.10923924194105668,0.09324553244141713,0.015993709499639547,True,0,0,0,1.3964038404138996,1.3964038404138996,1.5306507460168826,0,,1.531;1.541;4.447;4.091;3.962,1.531;1.541;4.447;4.091;3.962,1.226;1.336;3.766;3.526;3.478,0.402;0.576;0.887;0.893;0.858,0.109;0.093;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8962149039080654,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.130473149363581,inf,inf,1.3964038404138996,1.3964038404138996,0.0,-1,-1,0.26359098625640265,0.0,0.0,0.0,0.14640860872780778,0.13728158311665525,0.009127025611152528,True,0,0,0,1.2614936456814179,1.2614936456814179,1.3964038404138996,0,,1.396;1.401;4.322;3.968;3.838,1.396;1.401;4.322;3.968;3.838,1.130;1.229;3.679;3.424;3.358,0.375;0.565;0.889;0.895;0.859,0.146;0.137;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7613465391431458,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0357849404241,inf,inf,1.2614936456814179,1.2614936456814179,0.0,-1,-1,0.3386586112872355,0.0,0.0,0.0,0.18756688121559442,0.18597436093904016,0.0015925202765542656,True,0,0,0,1.122915747993828,1.122915747993828,1.2614936456814179,0,,1.264;1.261;4.199;3.844;3.714,1.264;1.261;4.199;3.844;3.714,1.036;1.131;3.601;3.306;3.264,0.344;0.551;0.891;0.898;0.861,0.188;0.186;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6227120830068928,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9418713051371196,inf,inf,1.122915747993828,1.122915747993828,0.0,-1,-1,0.417199671830223,0.0,0.0,0.0,0.24146903666902333,0.23167232935291726,0.009796707316106074,True,0,0,0,0.9848920248984022,0.9848920248984022,1.122915747993828,0,,1.134;1.123;4.076;3.720;3.589,1.134;1.123;4.076;3.720;3.589,0.942;1.034;3.509;3.188;3.145,0.307;0.535;0.893;0.900;0.863,0.232;0.241;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4848920248984022,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8432763362146515,inf,inf,0.9848920248984022,0.9848920248984022,0.0,-1,-1,0.4989875802184853,0.0,0.0,0.0,0.305172149396141,0.2789402161325337,0.026231933263607288,True,0,0,0,0.8475036240658246,0.8475036240658246,0.9848920248984022,0,,1.007;0.985;3.953;3.595;3.465,1.007;0.985;3.953;3.595;3.465,0.843;0.932;3.414;3.072;3.055,0.262;0.515;0.895;0.903;0.865,0.279;0.305;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3475036240658246,0.0,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7450440792350054,inf,inf,0.8475036240658246,0.8475036240658246,0.0,-1,-1,0.5790345633224079,0.22003313406251498,0.22003313406251498,0.22003313406251498,0.3757566119158233,0.3256389339267994,0.050117677989023945,True,0,0,0,0.761272509991351,0.761272509991351,0.8475036240658246,0,,0.884;0.848;3.829;3.469;3.340,0.884;0.848;3.829;3.469;3.340,0.745;0.829;3.299;2.965;2.938,0.208;0.491;0.898;0.905;0.866,0.326;0.376;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.261272509991351,0.0,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9709763305439991,0.761272509991351,0.761272509991351,0.761272509991351,0.761272509991351,0.0,1,1,0.5323726605774266,0.3255659243642128,0.3255659243642128,0.3255659243642128,0.37151260854754303,0.2559479382046635,0.11556467034287954,True,2,2,2,0.6779311935384386,0.6779311935384386,0.761272509991351,0,,0.784;0.761;3.797;3.435;3.302,0.784;0.761;3.797;3.435;3.302,1.103;0.971;2.387;2.316;2.463,0.227;0.527;0.905;0.912;0.875,0.256;0.372;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.17793119353843856,0.0,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8661430789462271,0.6779311935384386,0.6779311935384386,0.6779311935384386,0.6779311935384386,-0.8334131645291243,1,1,0.682046477847781,0.4605817977774902,0.4605817977774902,0.4605817977774902,0.45615555912267536,0.4153594332245092,0.04079612589816617,True,2,2,2,0.5853196172093154,0.5853196172093154,0.6779311935384386,0,,0.685;0.678;3.765;3.401;3.266,0.685;0.678;3.765;3.401;3.266,1.004;0.866;2.295;2.225;2.307,0.249;0.569;0.911;0.919;0.884,0.415;0.456;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.08531961720931536,0.0,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
25,2.500000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7690560511278847,0.5974117696608993,0.5974117696608993,0.5853196172093154,0.5853196172093154,-0.805194238775393,1,1,0.5584045685647916,0.5702914213959609,0.5702914213959609,0.5702914213959609,0.5785300649647052,0.5584045685647916,0.020125496399913567,True,1,1,1,0.5000086043752994,0.5000086043752994,0.5853196172093154,0,,0.585;0.597;3.734;3.369;3.231,0.585;0.597;3.734;3.369;3.231,0.906;0.769;2.263;2.089;2.176,0.274;0.616;0.918;0.926;0.892,0.579;0.558;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,8.604375299370304e-06,0.0,0.26250000000000023,0.0,False,0,False,0.05999999999999996,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
26,2.600000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.67523905711008,0.5201633119933091,0.5201633119933091,0.5000086043752994,0.5000086043752994,-0.7724845766759014,1,1,0.6880851512088939,0.705467604354165,0.705467604354165,0.705467604354165,0.7223537528734211,0.6880851512088939,0.034268601664527165,True,1,1,1,0.5000021258251726,0.5000021258251726,0.5000086043752994,0,,0.500;0.520;3.703;3.338;3.199,0.500;0.520;3.703;3.338;3.199,0.940;0.675;2.187;1.996;2.063,0.301;0.668;0.924;0.933;0.900,0.722;0.688;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,2.12582517256088e-06,0.0,0.26250000000000023,0.0,False,0,False,0.05,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
27,2.700000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,2.3766910814992306,0.5000021258251726,0.5000021258251726,0.5000021258251726,0.5000021258251726,-0.20161186168136558,1,1,0.9200929395717804,0.8367523900914386,0.8367523900914386,0.8367523900914386,0.7223647970811389,0.7121868567525551,0.010177940328583768,True,2,2,2,0.505674193750392,0.505674193750392,0.5000021258251726,0,,0.500;0.500;3.674;3.309;3.167,0.506;0.500;3.674;3.309;3.167,--;2.377;2.050;1.891;1.978,0.409;0.683;0.931;0.940;0.908,0.712;0.722;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,-0.019771859403699743,0.0,0.26250000000000023,0.0,False,0,False,0.040000000000000036,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
28,2.800000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.505674193750392,0.505674193750392,0.505674193750392,0.505674193750392,0.056720679252194595,1,1,0.9091401531711529,0.85,0.85,0.85,0.7127025310325587,0.6837429610661,0.028959569966458654,True,2,2,2,0.5214933424625976,0.5214933424625976,0.5000021258251726,0,,0.500;0.500;3.646;3.282;3.135,0.523;0.506;3.646;3.282;3.135,--;--;1.947;1.737;1.936,0.509;0.762;0.937;0.946;0.916,0.684;0.713;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.00567419375039202,0.0,0.26250000000000023,0.0,False,0,False,0.02999999999999998,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
29,2.9000000000000012,3.1017725011074084,5.0,0.01772501107406616,0.0,0.01772501107406616,0.01772501107406616,HUMAN_YIELD,HUMAN_YIELD,inf,0.5214933424625976,0.5214933424625976,0.5214933424625976,0.5214933424625976,0.15819148712205577,1,1,0.8864360714655777,0.85,0.85,0.85,0.6858300466037561,0.6385270860348923,0.04730296056886385,True,2,2,2,0.545255459817795,0.545255459817795,0.5000021258251726,0,,0.500;0.500;3.619;3.256;3.106,0.549;0.521;3.619;3.256;3.106,--;--;1.914;1.609;1.780,0.598;0.828;0.943;0.952;0.924,0.639;0.686;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.014167298401163153,0.0,0.26272156263842605,0.0,False,0,False,0.02017725011074063,2.1017725011074084,2.1017725011074084,0,5.898227498892592,True,0.0,0.0
30,3.0000000000000013,3.106190501993334,5.0,0.04418000885925292,0.0,0.04418000885925292,0.04418000885925292,HUMAN_YIELD,HUMAN_YIELD,inf,0.545255459817795,0.545255459817795,0.545255459817795,0.545255459817795,0.23762117355197399,1,1,0.8513986652228961,0.85,0.85,0.85,0.6456724997054508,0.5806102132812921,0.06506228642415868,True,2,2,2,0.575051788464263,0.575051788464263,0.5000021258251726,0,,0.500;0.500;3.591;3.231;3.076,0.584;0.545;3.591;3.231;3.076,--;--;1.912;1.573;1.776,0.674;0.882;0.949;0.958;0.931,0.581;0.646;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.03205336153806182,0.0,0.2632738127491667,0.0,False,0,False,0.010619050199333202,2.106190501993334,2.106190501993334,0,5.893809498006666,True,0.0,0.0
31,3.1000000000000014,3.112724902702074,5.0,0.06534400708740234,0.0,0.06534400708740234,0.06534400708740234,HUMAN_YIELD,HUMAN_YIELD,inf,0.575051788464263,0.575051788464263,0.575051788464263,0.575051788464263,0.29796328646467973,1,1,0.8034404137358684,0.85,0.85,0.85,0.5956700110336629,0.5138634490935662,0.08180656194009672,True,2,2,2,0.610210822966308,0.610210822966308,0.5000021258251726,0,,0.500;0.500;3.562;3.204;3.045,0.624;0.575;3.562;3.204;3.045,--;--;1.949;1.659;1.878,0.737;0.923;0.954;0.963;0.938,0.514;0.596;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06121821086879231,0.0,0.26409061283775925,0.0,False,0,False,0.0012724902702072605,2.112724902702074,2.112724902702074,0,5.887275097297926,True,0.0,0.0
32,3.2000000000000015,3.127724902702074,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.610210822966308,0.610210822966308,0.610210822966308,0.610210822966308,0.3515903450204505,1,1,0.7409710589942752,0.85,0.85,0.85,0.5371729700640372,0.4403331606592546,0.0968398094047826,True,2,2,2,0.6435110778514604,0.6435110778514604,0.5000021258251726,0,,0.500;0.500;3.534;3.178;3.013,0.669;0.610;3.534;3.178;3.013,--;--;1.920;1.623;1.860,0.788;0.954;0.959;0.968;0.945,0.440;0.537;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09591000240068104,0.0,0.26596561283775927,0.0,False,0,False,0.0027724902702072284,2.127724902702074,2.127724902702074,0,5.872275097297926,True,0.0,0.0
33,3.3000000000000016,3.1827249027020743,5.0,0.55,0.0,0.55,0.55,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6435110778514604,0.6435110778514604,0.6435110778514604,0.6435110778514604,0.33300254885152425,1,1,0.6647775465839931,0.6647775465839931,0.6647775465839931,0.6647775465839931,0.4735528746405284,0.36323623538240724,0.11031663925812119,True,2,2,2,0.6426010838427479,0.6426010838427479,0.5000021258251726,0,,0.500;0.500;3.499;3.145;2.975,0.712;0.644;3.499;3.145;2.975,--;--;2.266;1.944;2.136,0.829;0.975;0.964;0.973;0.951,0.363;0.474;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08984891075740964,0.0,0.2728406128377593,0.0,False,0,False,0.00827249027020729,2.1827249027020743,2.1827249027020743,0,5.817275097297926,True,0.0,0.0
34,3.4000000000000017,3.2777249027020745,5.0,0.95,0.0,0.95,0.95,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6426010838427479,0.6426010838427479,0.6426010838427479,0.6426010838427479,-0.009099940087125002,1,1,0.6553954495818259,0.6553954495818259,0.6553954495818259,0.6553954495818259,0.4750330993781551,0.34356899452141487,0.1314641048567402,True,2,2,2,0.6058873888035604,0.6058873888035604,0.5000021258251726,0,,0.500;0.500;3.426;3.073;2.900,0.725;0.643;3.426;3.073;2.900,--;--;3.178;2.792;2.830,0.853;0.988;0.968;0.977;0.956,0.344;0.475;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.04872049801535816,0.0,0.2847156128377593,0.20000000000000018,False,0,False,0.017772490270207265,2.2777249027020745,2.2777249027020745,0,5.722275097297926,True,0.20000000000000018,0.20000000000000018
