step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.310355260989889,2.310355260989889,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.163502296669875,1.900000000000001,2.310355260989889,0,,2.328;2.310;4.957;4.650;4.475,2.328;2.310;4.957;4.650;4.475,1.798;1.816;2.991;2.871;2.853,0.526;0.629;0.911;0.917;0.889,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.163502296669875,2.163502296669875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.016747436103505,2.000000000000001,2.163502296669875,0,,2.184;2.164;4.815;4.510;4.332,2.184;2.164;4.815;4.510;4.332,1.708;1.724;2.895;2.767;2.759,0.517;0.626;0.917;0.923;0.895,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6020144458418226,inf,inf,2.016747436103505,2.016747436103505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013399222848935686,0.01169166939869434,0.0017075534502413465,True,0,0,0,1.8706824338341783,1.8706824338341783,2.016747436103505,0,,2.040;2.017;4.672;4.373;4.190,2.040;2.017;4.672;4.373;4.190,1.602;1.624;2.791;2.671;2.659,0.506;0.623;0.923;0.928;0.901,0.013;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3700432936636884,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5009014721466094,inf,inf,1.8706824338341783,1.8706824338341783,0.0,-1,-1,0.06312682524775726,0.0,0.0,0.0,0.03282476300368485,0.031330477751042536,0.0014942852526423148,True,0,0,0,1.7240760798859758,1.7240760798859758,1.8706824338341783,0,,1.895;1.871;4.532;4.237;4.049,1.895;1.871;4.532;4.237;4.049,1.501;1.533;2.695;2.573;2.560,0.494;0.619;0.928;0.934;0.907,0.033;0.031;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2240760798859758,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4092582096871062,inf,inf,1.7240760798859758,1.7240760798859758,0.0,-1,-1,0.11342538850295625,0.0,0.0,0.0,0.06078337504153678,0.056048851843681614,0.004734523197855167,True,0,0,0,1.578164748590336,1.578164748590336,1.7240760798859758,0,,1.752;1.724;4.391;4.102;3.910,1.752;1.724;4.391;4.102;3.910,1.409;1.425;2.592;2.473;2.465,0.481;0.615;0.934;0.940;0.914,0.056;0.061;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0775445820783824,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3144819689368459,inf,inf,1.578164748590336,1.578164748590336,0.0,-1,-1,0.17140284214457868,0.0,0.0,0.0,0.09390708041154555,0.08552738914264059,0.008379691268904962,True,0,0,0,1.4321701538146665,1.4321701538146665,1.578164748590336,0,,1.610;1.578;4.252;3.968;3.773,1.610;1.578;4.252;3.968;3.773,1.314;1.332;2.490;2.372;2.369,0.466;0.610;0.940;0.946;0.920,0.086;0.094;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9321701538146665,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2068092045851786,inf,inf,1.4321701538146665,1.4321701538146665,0.0,-1,-1,0.24419652447357987,0.0,0.0,0.0,0.13646800437676967,0.12475336251908085,0.01171464185768882,True,0,0,0,1.285932925611998,1.285932925611998,1.4321701538146665,0,,1.468;1.432;4.112;3.836;3.637,1.468;1.432;4.112;3.836;3.637,1.207;1.231;2.387;2.271;2.267,0.448;0.605;0.946;0.952;0.927,0.125;0.136;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.785932925611998,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.11425592803781,inf,inf,1.285932925611998,1.285932925611998,0.0,-1,-1,0.3237269263539475,0.0,0.0,0.0,0.18885984480322376,0.16626853039719883,0.022591314406024937,True,0,0,0,1.1392855276147498,1.1392855276147498,1.285932925611998,0,,1.327;1.286;3.976;3.705;3.502,1.327;1.286;3.976;3.705;3.502,1.114;1.127;2.290;2.171;2.164,0.427;0.598;0.952;0.959;0.934,0.166;0.189;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6392855276147498,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0139503804940895,inf,inf,1.1392855276147498,1.1392855276147498,0.0,-1,-1,0.41256759677228194,0.0,0.0,0.0,0.2512323534308689,0.21546770093587042,0.035764652494998495,True,0,0,0,0.9930695741732806,0.9930695741732806,1.1392855276147498,0,,1.188;1.139;3.841;3.577;3.366,1.188;1.139;3.841;3.577;3.366,1.014;1.021;2.192;2.073;2.061,0.402;0.589;0.958;0.965;0.942,0.215;0.251;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49285162614583744,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9184180141333095,0.9930695741732806,0.9930695741732806,0.9930695741732806,0.9930695741732806,0.0,1,1,0.5019349670980229,0.25096748354901144,0.25096748354901144,0.25096748354901144,0.31962827896547746,0.26795159542395963,0.05167668354151783,True,2,2,2,0.8473291871101286,0.8473291871101286,0.9930695741732806,0,,1.050;0.993;3.710;3.452;3.233,1.050;0.993;3.710;3.452;3.233,0.918;0.923;2.094;1.974;1.960,0.372;0.579;0.964;0.971;0.949,0.268;0.320;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34713252636728453,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8176292712752278,0.8473291871101286,0.8473291871101286,0.8473291871101286,0.8473291871101286,-1.4574038706315195,1,1,0.5931007819916683,0.29655039099583413,0.29655039099583413,0.29655039099583413,0.3966024363212503,0.32565319699407014,0.07094923932718017,True,2,2,2,0.7606056608456359,0.7606056608456359,0.8473291871101286,0,,0.914;0.847;3.582;3.328;3.101,0.914;0.847;3.582;3.328;3.101,0.818;0.825;1.994;1.873;1.860,0.336;0.566;0.970;0.976;0.956,0.326;0.397;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.26060566084563586,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.832189448127833,0.7606056608456359,0.7606056608456359,0.7606056608456359,0.7606056608456359,-0.8672352626449276,1,1,0.6293791065584251,0.31468955327921255,0.31468955327921255,0.31468955327921255,0.4662623193179931,0.3056122757381534,0.1606500435798397,False,2,2,2,0.678456939960692,0.678456939960692,0.7606056608456359,0,,0.813;0.761;3.555;3.304;3.067,0.813;0.761;3.555;3.304;3.067,1.011;0.832;0.660;0.559;0.766,0.367;0.610;0.977;0.983;0.965,0.306;0.466;0.063;0.069;0.056,0.0,0.0,0.0,0.0,human_safety,0.178456939960692,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7261689382413142,0.678456939960692,0.678456939960692,0.678456939960692,0.678456939960692,-0.8214872088494385,1,1,0.7275300980465601,0.36376504902328005,0.36376504902328005,0.36376504902328005,0.5629546493665737,0.376563778659265,0.1863908707073087,False,2,2,2,0.6005903159125356,0.6005903159125356,0.678456939960692,0,,0.714;0.678;3.530;3.283;3.037,0.714;0.678;3.530;3.283;3.037,0.915;0.726;0.585;0.484;0.654,0.402;0.659;0.983;0.988;0.974,0.377;0.563;0.068;0.074;0.063,0.0,0.0,0.0,0.0,human_safety,0.10059031591253564,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6321673687963982,0.6005903159125356,0.6005903159125356,0.6005903159125356,0.6005903159125356,-0.7786662404815636,1,1,0.8410357589769131,0.42051787948845654,0.42051787948845654,0.42051787948845654,0.6630299720528184,0.5282540646374526,0.13477590741536583,True,2,2,2,0.5201119720281958,0.5201119720281958,0.6005903159125356,0,,0.616;0.601;3.509;3.265;3.012,0.616;0.601;3.509;3.265;3.012,0.819;0.632;0.487;0.409;0.544,0.442;0.712;0.988;0.993;0.981,0.528;0.663;0.074;0.079;0.070,0.0,0.0,0.0,0.0,human_safety,0.020111972028195813,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5262916334187648,0.5201119720281958,0.5201119720281958,0.5201119720281958,0.5201119720281958,-0.8047834388433983,1,1,0.9315611954945667,0.46578059774728336,0.46578059774728336,0.46578059774728336,0.7805237125909195,0.6881722152613664,0.09235149732955306,True,2,2,2,0.5000030425695358,0.5000030425695358,0.5201119720281958,0,,0.520;0.530;3.491;3.250;2.990,0.520;0.530;3.491;3.250;2.990,0.718;0.526;0.413;0.317;0.458,0.491;0.770;0.993;0.996;0.987,0.688;0.781;0.079;0.085;0.078,0.0,0.0,0.0,0.0,human_safety,3.042569535760542e-06,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0891504429526577,0.5000030425695358,0.5000030425695358,0.5000030425695358,0.5000030425695358,-0.20108929458660052,1,1,0.9103527913421687,0.45517639567108437,0.45517639567108437,0.45517639567108437,0.7223632342742956,0.6771061338958271,0.04525710037846853,True,2,2,2,0.5066018543350602,0.5066018543350602,0.5000030425695358,0,,0.520;0.500;3.477;3.240;2.973,0.527;0.500;3.477;3.240;2.973,--;1.089;0.303;0.192;0.344,0.591;0.796;0.996;0.998;0.992,0.677;0.722;0.086;0.094;0.091,0.0,0.0,0.0,0.0,none,-0.027967375978697473,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5066018543350602,0.5066018543350602,0.5066018543350602,0.5066018543350602,0.0659881176552446,1,1,0.8977646858019959,0.44888234290099793,0.44888234290099793,0.44888234290099793,0.7111236312055882,0.646093189883721,0.0650304413218672,True,2,2,2,0.5251170474811575,0.5251170474811575,0.5000030425695358,0,,0.520;0.500;3.467;3.236;2.961,0.545;0.507;3.467;3.236;2.961,--;--;0.201;0.067;0.223,0.681;0.864;0.998;1.000;0.996,0.646;0.711;0.093;0.102;0.103,0.0,0.0,0.0,0.0,none,0.00660185433506022,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.003000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5251170474811575,0.5251170474811575,0.5251170474811575,0.5251170474811575,0.18515193146097286,1,1,0.8708688466016034,0.4354344233008017,0.4354344233008017,0.4354344233008017,0.6796899194524645,0.5968557930563381,0.08283412639612642,True,2,2,2,0.5518544338899809,0.5518544338899809,0.5000030425695358,0,,0.520;0.500;3.461;3.234;2.952,0.574;0.525;3.461;3.234;2.952,--;--;0.089;--;0.146,0.758;0.918;1.000;1.000;0.999,0.597;0.680;0.100;0.000;0.111,0.0,0.0,0.0,0.0,none,0.011373756903348187,0.0,0.25037500000000024,0.0,False,0,False,0.02030000000000003,2.003000000000002,2.003000000000002,0,5.996999999999998,True,0.0,0.0
29,2.9000000000000012,3.0087929683196264,5.0,0.05792968319624666,0.0,0.05792968319624666,0.05792968319624666,HUMAN_YIELD,HUMAN_YIELD,inf,0.5518544338899809,0.5518544338899809,0.5518544338899809,0.5518544338899809,0.26737386408823394,1,1,0.8303515840187666,0.4151757920093833,0.4151757920093833,0.4151757920093833,0.6345646416853963,0.5357635430691332,0.09880109861626307,True,2,2,2,0.5856621129181391,0.5856621129181391,0.5000030425695358,0,,0.520;0.500;3.457;3.233;2.946,0.611;0.552;3.457;3.233;2.946,--;--;0.070;--;0.104,0.819;0.956;1.000;0.999;1.000,0.536;0.635;0.102;0.000;0.117,0.0,0.0,0.0,0.0,none,0.03564948681595781,0.0,0.2510991210399533,0.0,False,0,False,0.010879296831962471,2.0087929683196264,2.0087929683196264,0,5.991207031680373,True,0.0,0.0
30,3.0000000000000013,3.031344127310774,5.0,0.22551158991147635,0.0,0.22551158991147635,0.22551158991147635,HUMAN_YIELD,HUMAN_YIELD,inf,0.5856621129181391,0.5856621129181391,0.5856621129181391,0.5856621129181391,0.3380767902815818,1,1,0.7744884100885236,0.3872442050442618,0.3872442050442618,0.3872442050442618,0.5779591448661997,0.46566407690558287,0.11229506796061683,True,2,2,2,0.6113729481501847,0.6113729481501847,0.5000030425695358,0,,0.520;0.500;3.453;3.232;2.940,0.654;0.586;3.453;3.232;2.940,--;--;0.048;--;0.090,0.868;0.981;0.999;0.997;1.000,0.466;0.578;0.103;0.000;0.120,0.0,0.0,0.0,0.0,none,0.06354578652165521,0.0,0.2539180159138468,0.0,False,0,False,0.003134412731077241,2.031344127310774,2.031344127310774,0,5.968655872689226,True,0.0,0.0
31,3.1000000000000014,3.0587752455564137,5.0,0.27431118245639485,0.0,0.27431118245639485,0.27431118245639485,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6113729481501847,0.6113729481501847,0.6113729481501847,0.6113729481501847,0.2571083523204565,1,1,0.7256888175436051,0.3628444087718026,0.3628444087718026,0.3628444087718026,0.5352487752868476,0.40976770394590883,0.12548107134093872,True,2,2,2,0.6395127752517055,0.6395127752517055,0.5000030425695358,0,,0.520;0.500;3.436;3.220;2.922,0.688;0.611;3.436;3.220;2.922,--;--;0.355;0.248;0.338,0.904;0.995;0.997;0.994;0.998,0.410;0.535;0.083;0.090;0.105,0.0,0.0,0.0,0.0,none,0.08408408644812437,0.0,0.2573469056945517,0.0,False,0,False,0.0058775245556411445,2.0587752455564137,2.0587752455564137,0,5.941224754443587,True,0.0,0.0
32,3.2000000000000015,3.126206363802053,5.0,0.6743111824563949,0.0,0.6743111824563949,0.6743111824563949,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6395127752517055,0.6395127752517055,0.6395127752517055,0.6395127752517055,0.2813982710152074,1,1,0.6602486717215119,0.33012433586075596,0.33012433586075596,0.33012433586075596,0.480059914264649,0.3465567714441984,0.13350314282045062,True,2,2,2,0.6343665833262812,0.6343665833262812,0.5000030425695358,0,,0.520;0.500;3.420;3.208;2.905,0.723;0.640;3.420;3.208;2.905,--;--;0.343;0.242;0.319,0.932;1.000;0.995;0.989;0.996,0.347;0.480;0.084;0.090;0.085,0.0,0.0,0.0,0.0,none,0.07198667796946834,0.0,0.26577579547525665,0.0,False,0,False,0.012620636380205141,2.126206363802053,2.126206363802053,0,5.873793636197947,True,0.0,0.0
33,3.3000000000000016,3.126206363802053,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.017549569326246687,0.6343665833262812,0.6343665833262812,0.6343665833262812,0.6343665833262812,-0.05146191925424315,1,1,1.0,0.5,0.5,0.5,1.0,0.34546627214833275,0.6545337278516672,False,2,2,2,0.7025414050377506,0.7025414050377506,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,0.723;0.634;3.369;3.160;2.854,--;0.018;0.929;0.834;0.841,0.950;0.997;0.990;0.983;0.991,0.345;1.000;0.047;0.052;0.052,0.0,0.0,0.0,0.0,human_safety,0.13436658332628115,0.0,0.26577579547525665,0.0,False,0,False,0.012620636380205141,2.126206363802053,2.126206363802053,0,5.873793636197947,True,0.0,0.0
34,3.4000000000000017,3.126206363802053,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7025414050377506,0.7025414050377506,0.7025414050377506,0.7025414050377506,0.6817482171146949,1,1,0.5360182120325501,0.26800910601627503,0.26800910601627503,0.26800910601627503,0.3861568725261503,0.2441362178690908,0.1420206546570595,True,2,2,2,0.7674312014727228,0.7674312014727228,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,0.792;0.703;3.388;3.182;2.873,--;--;--;--;--,-0.245;0.151;-0.171;-0.214;-0.167,0.244;0.386;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.19712315311077033,0.0,0.27077579547525665,0.0,False,0,False,0.012607016720155873,2.126206363802053,2.126206363802053,0,5.8739298327984395,True,0.0,0.0
