step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.060506855834497,inf,inf,1.825426470508757,1.825426470508757,0.0,-1,-1,0.1752268850225135,0.0,0.0,0.0,0.09646075317616634,0.08717510846731864,0.009285644708847698,True,0,0,0,1.840481984888711,1.652172886644267,1.6849103824506,0,,2.999;1.685;4.467;2.743;4.169;2.228;3.947;2.729;2.279;2.403;2.655;3.037;4.020;2.174;4.587;3.295,2.999;1.825;4.467;2.743;4.169;2.228;3.947;2.729;2.279;2.507;2.655;3.064;4.020;2.174;4.587;3.295,2.084;--;2.920;1.352;2.844;1.061;2.331;1.148;1.764;--;1.986;--;2.593;1.063;2.241;1.617,0.280;0.975;0.901;1.000;0.876;0.987;0.889;0.974;0.657;1.000;0.785;0.999;0.852;0.989;0.965;0.996,0.000;0.000;0.000;0.023;0.000;0.087;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.096;0.000;0.005,0.0,0.0,0.0,0.0,none,1.152172886644267,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9612485738346545,inf,inf,1.840481984888711,1.840481984888711,0.0,-1,-1,0.28151197193069044,0.0,0.0,0.0,0.1559465192036077,0.14876480647720042,0.007181712726407274,True,0,0,0,1.7526558812314361,1.5522715545545234,1.6849103824506,0,,2.875;1.685;4.327;2.518;4.028;1.995;3.797;2.579;2.128;2.403;2.508;3.037;3.869;1.962;4.451;3.075,2.875;1.840;4.327;2.518;4.028;1.995;3.797;2.579;2.128;2.520;2.508;3.070;3.869;1.962;4.451;3.075,1.996;--;2.826;1.251;2.747;0.961;2.231;1.055;1.663;--;1.887;--;2.490;0.962;2.143;1.517,0.260;0.977;0.906;1.000;0.881;0.983;0.897;0.963;0.658;1.000;0.791;0.999;0.858;0.984;0.970;0.997,0.000;0.000;0.000;0.030;0.000;0.149;0.000;0.042;0.005;0.000;0.000;0.000;0.000;0.156;0.000;0.012,0.0,0.0,0.0,0.0,none,1.0522715545545234,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8605223216112441,inf,inf,1.7526558812314361,1.7526558812314361,0.0,-1,-1,0.4037250085315711,0.0,0.0,0.0,0.22910307104751496,0.2265178792725729,0.0025851917749420694,True,0,0,0,1.5346240543430456,1.452379604162863,1.6849103824506,0,,2.754;1.685;4.188;2.294;3.888;1.764;3.650;2.436;1.977;2.403;2.360;3.037;3.718;1.753;4.319;2.855,2.754;1.856;4.188;2.294;3.888;1.764;3.650;2.436;1.977;2.534;2.360;3.076;3.718;1.753;4.319;2.855,1.901;--;2.724;1.151;2.643;0.861;2.134;0.961;1.557;--;1.781;--;2.386;0.861;2.041;1.417,0.239;0.979;0.912;1.000;0.887;0.977;0.905;0.948;0.658;1.000;0.798;1.000;0.865;0.976;0.976;0.998,0.000;0.000;0.000;0.066;0.000;0.227;0.000;0.059;0.024;0.000;0.000;0.000;0.000;0.229;0.000;0.019,0.0,0.0,0.0,0.0,none,0.9523796041628629,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7598529116223408,1.5346240543430456,1.5346240543430456,1.5346240543430456,1.5346240543430456,0.0,5,5,0.5347975866525082,0.2673987933262541,0.2673987933262541,0.2673987933262541,0.32043498114024704,0.3154409064079574,0.004994074732289633,True,2,2,2,1.3078177756139504,1.3078177756139504,1.5346240543430456,0,,2.634;1.685;4.048;2.070;3.748;1.535;3.505;2.300;1.825;2.403;2.213;3.037;3.568;1.548;4.189;2.636,2.634;1.871;4.048;2.070;3.748;1.535;3.505;2.300;1.825;2.549;2.213;3.082;3.568;1.548;4.189;2.636,1.786;--;2.619;1.051;2.550;0.760;2.035;0.868;1.450;--;1.681;--;2.291;0.760;1.942;1.317,0.215;0.981;0.917;0.999;0.893;0.969;0.914;0.929;0.659;1.000;0.805;1.000;0.872;0.964;0.981;0.999,0.000;0.000;0.000;0.118;0.000;0.320;0.000;0.093;0.051;0.000;0.002;0.000;0.000;0.315;0.000;0.025,0.0,0.0,0.0,0.0,none,0.8078177756139504,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6586871132178758,1.3078177756139504,1.3078177756139504,1.3078177756139504,1.3078177756139504,-2.268062787290952,5,5,0.6655152283712795,0.33275761418563976,0.33275761418563976,0.33275761418563976,0.4299957098118631,0.4131890278960537,0.016806681915809363,True,2,2,2,1.0855418701528863,1.0855418701528863,1.3078177756139504,0,,2.516;1.685;3.909;1.847;3.609;1.308;3.361;2.174;1.673;2.403;2.066;3.037;3.420;1.350;4.062;2.418,2.516;1.886;3.909;1.847;3.609;1.308;3.361;2.174;1.673;2.564;2.066;3.089;3.420;1.350;4.062;2.418,1.684;--;2.518;0.951;2.445;0.661;1.933;0.774;1.349;--;1.576;--;2.190;0.659;1.843;1.217,0.189;0.983;0.923;0.998;0.899;0.958;0.923;0.906;0.659;0.999;0.813;1.000;0.880;0.947;0.986;1.000,0.001;0.000;0.000;0.185;0.000;0.430;0.000;0.130;0.085;0.000;0.020;0.000;0.000;0.413;0.000;0.042,0.0,0.0,0.0,0.0,none,0.585100754315985,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,True,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5582805621963964,1.0855418701528863,1.0855418701528863,1.0855418701528863,1.0855418701528863,-2.2227590546106413,5,5,0.7852510002657671,0.39262550013288355,0.39262550013288355,0.39262550013288355,0.5540682192413241,0.5184263400808201,0.035641879160503986,True,2,2,2,0.8702183341684552,0.8702183341684552,1.0855418701528863,0,,2.400;1.685;3.772;1.626;3.471;1.086;3.218;2.058;1.520;2.403;1.920;3.037;3.271;1.159;3.937;2.200,2.400;1.901;3.772;1.626;3.471;1.086;3.218;2.058;1.520;2.581;1.920;3.095;3.271;1.159;3.937;2.200,1.570;--;2.423;0.851;2.343;0.561;1.832;0.679;1.244;--;1.481;--;2.086;0.558;1.745;1.117,0.160;0.984;0.929;0.996;0.906;0.940;0.931;0.876;0.659;0.999;0.822;1.000;0.887;0.920;0.990;1.000,0.006;0.000;0.000;0.269;0.000;0.554;0.000;0.168;0.128;0.000;0.044;0.000;0.000;0.518;0.000;0.085,0.0,0.0,0.0,0.0,none,0.3696797763818337,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
17,1.7000000000000004,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4591501473119865,0.8702183341684552,0.8702183341684552,0.8702183341684552,0.8702183341684552,-2.153235359844311,5,5,0.882181808929476,0.441090904464738,0.441090904464738,0.441090904464738,0.686579809209176,0.6240887009441082,0.062491108265067874,True,2,2,2,0.7521196390560226,0.7521196390560226,0.8702183341684552,0,,2.287;1.685;3.637;1.406;3.332;0.870;3.077;1.953;1.368;2.403;1.775;3.037;3.124;0.979;3.816;1.985,2.287;1.917;3.637;1.406;3.332;0.870;3.077;1.953;1.368;2.597;1.775;3.101;3.124;0.979;3.816;1.985,1.475;--;2.326;0.752;2.238;0.460;1.732;0.585;1.149;--;1.381;--;1.990;0.459;1.643;1.017,0.129;0.986;0.936;0.992;0.912;0.911;0.940;0.840;0.660;0.998;0.832;1.000;0.896;0.878;0.994;1.000,0.014;0.000;0.000;0.369;0.000;0.687;0.000;0.205;0.177;0.000;0.077;0.000;0.000;0.624;0.004;0.141,0.0,0.0,0.0,0.0,human_safety,0.25211963905602264,3.8627873005408673,0.20000000000000018,0.0,False,0,False,0.09000000000000004,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
18,1.8000000000000005,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5884965659443357,0.7521196390560226,0.7521196390560226,0.7521196390560226,0.7521196390560226,-1.1809869511243254,5,5,0.8720255489674684,0.4360127744837342,0.4360127744837342,0.4360127744837342,0.6510202784326752,0.6332897210824245,0.017730557350250642,True,2,2,2,0.6395912083919267,0.6395912083919267,0.7521196390560226,0,,2.187;1.685;3.599;1.286;3.287;0.752;3.035;1.942;1.283;2.403;1.714;3.037;3.070;0.898;3.799;1.871,2.187;2.031;3.599;1.286;3.287;0.752;3.035;1.942;1.283;2.714;1.714;3.207;3.070;0.898;3.799;1.871,2.555;--;1.123;1.166;1.254;0.669;0.768;0.144;1.037;--;0.944;--;1.165;0.588;0.301;1.511,0.133;0.988;0.945;0.988;0.924;0.883;0.952;0.812;0.694;0.997;0.856;0.999;0.909;0.839;0.997;0.999,0.000;0.000;0.034;0.261;0.026;0.651;0.055;0.423;0.277;0.000;0.254;0.000;0.031;0.633;0.086;0.060,0.0,0.0,0.0,0.0,human_safety,0.13959120839192674,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.08000000000000007,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
19,1.9000000000000006,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4903119884537665,0.6395912083919267,0.6395912083919267,0.6395912083919267,0.6395912083919267,-1.125284306640959,5,5,0.9220650007638553,0.46103250038192767,0.46103250038192767,0.46103250038192767,0.741839904714564,0.6981136873614202,0.04372621735314375,True,2,2,2,0.5340421127256139,0.5340421127256139,0.6395912083919267,0,,2.088;1.685;3.564;1.168;3.245;0.640;2.997;1.936;1.202;2.403;1.657;3.037;3.020;0.824;3.788;1.759,2.088;2.146;3.564;1.168;3.245;0.640;2.997;1.936;1.202;2.831;1.657;3.312;3.020;0.824;3.788;1.759,2.453;--;0.995;1.070;1.133;0.568;0.667;0.045;0.936;--;0.858;--;1.056;0.490;0.191;1.406,0.138;0.990;0.953;0.982;0.934;0.844;0.963;0.781;0.729;0.996;0.880;0.999;0.923;0.789;0.999;0.998,0.000;0.000;0.042;0.330;0.033;0.742;0.063;0.447;0.342;0.000;0.300;0.000;0.038;0.698;0.094;0.103,0.0,0.0,0.0,0.0,human_safety,0.03404211272561386,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.0700000000000001,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
20,2.0000000000000004,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39412065584809575,0.5340421127256139,0.5340421127256139,0.5340421127256139,0.5340421127256139,-1.0554909566631288,5,5,0.9564765284654347,0.47823826423271737,0.47823826423271737,0.47823826423271737,0.8242806897685682,0.752312529128173,0.07196816064039513,True,2,2,2,0.5000033926498062,0.5000033926498062,0.5340421127256139,0,,1.989;1.685;3.534;1.051;3.208;0.534;2.965;1.936;1.125;2.403;1.604;3.037;2.975;0.761;3.783;1.650,1.989;2.261;3.534;1.051;3.208;0.534;2.965;1.936;1.125;2.948;1.604;3.416;2.975;0.761;3.783;1.650,2.356;--;0.866;0.970;1.009;0.471;0.549;--;0.843;--;0.772;--;0.942;0.394;0.070;1.300,0.143;0.992;0.962;0.974;0.944;0.789;0.973;0.749;0.766;0.996;0.902;0.998;0.935;0.727;1.000;0.995,0.000;0.000;0.050;0.409;0.041;0.824;0.077;0.000;0.411;0.000;0.348;0.000;0.048;0.752;0.102;0.152,0.0,0.0,0.0,0.0,human_safety,3.392649806199799e-06,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.06000000000000005,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
21,2.1000000000000005,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.29705142147715075,0.5000033926498062,0.5000033926498062,0.5000033926498062,0.5000033926498062,0.0,13,13,0.94269070975276,0.47134535487638,0.47134535487638,0.47134535487638,0.7935822119649916,0.7223626374800589,0.07121957448493266,True,2,2,2,0.5000000330156515,0.5000000330156515,0.5000033926498062,1,2.100,1.890;1.685;3.507;0.938;3.173;0.500;2.940;1.936;1.054;2.403;1.556;3.037;2.933;0.710;3.781;1.543,1.890;2.377;3.507;0.938;3.173;0.500;2.940;1.942;1.054;3.066;1.556;3.520;2.933;0.710;3.781;1.543,2.256;--;0.737;0.878;0.935;1.252;0.431;--;0.735;--;0.686;--;0.844;0.297;--;1.205,0.148;0.993;0.969;0.962;0.954;0.765;0.981;0.716;0.805;0.995;0.924;0.998;0.947;0.650;1.000;0.990,0.000;0.000;0.058;0.489;0.045;0.722;0.092;0.000;0.493;0.000;0.399;0.000;0.061;0.794;0.000;0.203,0.0,0.0,0.0,0.0,human_safety,3.301565154600894e-08,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.05,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
