step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.099068374098461,5.039715884247705,0.9999834395459613,-0.005755052895403886,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02127439924077771,inf,inf,2.1382968928949597,2.1382968928949597,0.0,-1,-1,0.16523153089488185,0.0,0.0,0.0,0.10291404767552546,0.06946656901480072,0.03344747866072474,True,0,0,0,1.9887175265514867,1.7441251708623138,2.1382968928949597,0,,2.195;2.138;2.546;2.198;3.467;3.567;3.923;4.653;4.306;5.603;5.822;3.568;2.625;3.292;2.702;2.278,2.195;2.138;2.546;2.198;3.467;3.567;3.923;4.653;4.306;5.603;5.822;3.568;2.625;3.292;2.829;2.278,1.503;1.540;1.785;1.561;2.441;2.512;2.771;2.625;2.429;3.687;4.169;0.021;1.278;1.708;--;1.137,0.274;0.385;0.771;0.773;0.728;0.786;0.780;0.878;0.884;0.906;0.918;0.964;0.999;0.998;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.000;0.000;0.069,0.03971588424770456,0.0,0.0,0.0,none,1.2441251708623138,4.205828172927869,0.1374999999999999,0.0,False,0,False,0.0999058540578611,1.0997381346694513,1.0997381346694513,0,6.9010459103551565,False,0.0,0.0
12,1.2,2.199066718053057,5.039140378958164,0.9999834395459613,-0.005755052895403881,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.036873577253227,inf,inf,1.9887175265514867,1.9887175265514867,0.0,-1,-1,0.15417811372165924,0.0,0.0,0.0,0.11061953969379551,0.048976311007402865,0.061643228686392645,True,0,0,0,1.8405033414889496,1.6546721992308064,1.9887175265514867,0,,2.047;1.989;2.390;2.040;3.312;3.416;3.773;4.496;4.150;5.468;5.692;3.568;2.391;3.079;2.702;2.118,2.047;1.989;2.390;2.040;3.312;3.416;3.773;4.496;4.150;5.468;5.692;3.568;2.391;3.079;2.842;2.118,1.407;1.436;1.682;1.457;2.351;2.406;2.681;2.522;2.328;3.588;4.056;--;1.178;1.608;--;1.037,0.251;0.368;0.779;0.782;0.731;0.791;0.784;0.885;0.892;0.910;0.921;0.958;0.999;0.998;1.000;0.987,0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.111,0.039140378958164135,0.0,0.0,0.0,none,1.1546721992308064,4.196877654450397,0.1499999999999999,0.0,False,0,False,0.09991656682705816,1.1996072020041773,1.1996072020041773,0,6.801045910355157,False,0.0,0.0
13,1.3,2.2990650620076534,5.038564873668624,0.9999834395459613,-0.005755052895403876,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9433273502115903,inf,inf,1.8405033414889496,1.8405033414889496,0.0,-1,-1,0.24084839527193325,0.0,0.0,0.0,0.15887872135379288,0.09745285965190577,0.061425861701887116,True,0,0,0,1.69368255602491,1.566141877924503,1.8405033414889496,0,,1.901;1.841;2.233;1.883;3.158;3.264;3.624;4.340;3.997;5.333;5.563;3.568;2.158;2.865;2.702;1.964,1.901;1.841;2.233;1.883;3.158;3.264;3.624;4.340;3.997;5.333;5.563;3.569;2.158;2.865;2.854;1.964,1.299;1.344;1.578;1.356;2.251;2.298;2.583;2.424;2.231;3.495;3.968;--;1.078;1.508;--;0.943,0.225;0.347;0.787;0.792;0.735;0.796;0.789;0.893;0.900;0.915;0.925;0.950;0.999;0.998;1.000;0.978,0.053;0.056;0.000;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.000;0.159,0.03856487366862371,0.0,0.0,0.0,none,1.066141877924503,4.184324632841774,0.16249999999999992,0.0,False,0,False,0.09992755768939672,1.2994762693389033,1.2994762693389033,0,6.701045910355157,False,0.0,0.0
14,1.4000000000000001,2.3990634059622495,5.037989368379083,0.9999834395459613,-0.00575505289540387,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.849362049192303,inf,inf,1.69368255602491,1.69368255602491,0.0,-1,-1,0.34068377252722737,0.0,0.0,0.0,0.21340107909244685,0.16181396904018855,0.0515871100522583,True,0,0,0,1.547984161448011,1.4786520980222504,1.69368255602491,0,,1.756;1.694;2.076;1.726;3.004;3.112;3.474;4.187;3.846;5.199;5.436;3.568;1.924;2.651;2.702;1.816,1.756;1.694;2.076;1.726;3.004;3.112;3.474;4.187;3.846;5.199;5.436;3.572;1.924;2.651;2.867;1.816,1.199;1.249;1.474;1.253;2.156;2.193;2.482;2.327;2.133;3.388;3.875;--;0.978;1.408;--;0.849,0.195;0.325;0.796;0.803;0.739;0.802;0.793;0.900;0.908;0.919;0.928;0.942;0.998;0.999;1.000;0.965,0.077;0.082;0.036;0.113;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.162;0.000;0.000;0.213,0.03798936837908329,0.0,0.0,0.0,none,0.9786520980222504,4.198463776889476,0.17499999999999993,0.0,False,0,False,0.09993883760954594,1.3993453366736293,1.3993453366736293,0,6.601045910355157,False,0.0,0.0
15,1.5000000000000002,2.4990617499168457,5.037413863089543,0.9999834395459613,-0.005755052895403866,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7550475663497794,inf,inf,1.547984161448011,1.547984161448011,0.0,-1,-1,0.44816800753138186,0.0,0.0,0.0,0.270691369489028,0.24334915372934657,0.027342215759681432,True,0,0,0,1.4043831065403314,1.3923399443685087,1.547984161448011,0,,1.613;1.548;1.918;1.569;2.850;2.961;3.325;4.035;3.698;5.065;5.308;3.568;1.691;2.438;2.702;1.677,1.613;1.548;1.918;1.569;2.850;2.961;3.325;4.035;3.698;5.065;5.308;3.577;1.691;2.438;2.880;1.677,1.100;1.142;1.370;1.154;2.057;2.100;2.378;2.226;2.035;3.284;3.763;--;0.878;1.308;--;0.755,0.160;0.298;0.806;0.816;0.743;0.808;0.798;0.908;0.917;0.924;0.932;0.934;0.998;0.999;1.000;0.947,0.105;0.117;0.066;0.163;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.243;0.000;0.000;0.271,0.037413863089542865,0.0,0.0,0.0,none,0.8923399443685087,4.068214257690842,0.18749999999999994,0.0,False,0,False,0.09995041813592902,1.4992144040083553,1.4992144040083553,0,6.501045910355157,False,0.0,0.0
16,1.6000000000000003,2.599060093871442,5.036838357800002,0.9999834395459613,-0.0057550528954038605,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6603787077745664,inf,inf,1.4043831065403314,1.4043831065403314,0.0,-1,-1,0.559046590467273,0.0,0.0,0.0,0.3433237377631557,0.32850715810755515,0.01481657965560057,True,0,0,0,1.2258265846239023,1.2258265846239023,1.4043831065403314,0,,1.474;1.404;1.762;1.413;2.696;2.810;3.177;3.885;3.551;4.930;5.181;3.568;1.458;2.224;2.702;1.546,1.474;1.404;1.762;1.413;2.696;2.810;3.177;3.885;3.551;4.930;5.181;3.583;1.458;2.224;2.892;1.546,0.998;1.049;1.270;1.052;1.951;1.994;2.287;2.128;1.934;3.178;3.675;--;0.778;1.208;--;0.660,0.120;0.266;0.817;0.830;0.748;0.814;0.803;0.916;0.926;0.928;0.935;0.925;0.996;0.999;1.000;0.922,0.136;0.153;0.105;0.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.343;0.068;0.000;0.329,0.03683835780000244,0.0,0.0,0.0,none,0.7258265846239023,3.7906457624148127,0.19999999999999996,0.0,False,0,False,0.09996231144007232,1.5990834713430813,1.5990834713430813,0,6.4010459103551565,False,0.0,0.0
17,1.7000000000000004,2.699058437826038,5.036262852510462,0.9999834395459613,-0.005755052895403854,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5650390949602183,1.2258265846239023,1.2258265846239023,1.2258265846239023,1.2258265846239023,0.0,12,12,0.6720304100610741,0.25537155582320814,0.25537155582320814,0.25537155582320814,0.46280818675184393,0.3894739609752389,0.07333422577660503,True,2,2,2,0.9942382474195809,0.9942382474195809,1.2258265846239023,0,,1.338;1.263;1.606;1.259;2.541;2.660;3.029;3.738;3.407;4.798;5.055;3.568;1.226;2.011;2.702;1.427,1.338;1.263;1.606;1.259;2.541;2.660;3.029;3.738;3.407;4.798;5.055;3.590;1.226;2.011;2.905;1.427,0.893;0.949;1.172;0.952;1.849;1.900;2.194;2.028;1.835;3.082;3.576;--;0.678;1.108;--;0.565,0.072;0.230;0.830;0.846;0.753;0.821;0.809;0.925;0.934;0.933;0.939;0.916;0.995;1.000;1.000;0.888,0.171;0.194;0.153;0.299;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.463;0.118;0.000;0.389,0.03626285251046202,0.0,0.0,0.0,none,0.49401556568537786,3.435786205106443,0.21249999999999997,0.0,False,0,False,0.09997453035917711,1.6989525386778073,1.6989525386778073,0,6.301045910355157,True,0.0,0.0
18,1.8000000000000005,2.799056781780634,5.035687347220922,0.9999834395459613,-0.0057550528954038475,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4693590430679203,0.9942382474195809,0.9942382474195809,0.9942382474195809,0.9942382474195809,-2.3158833720432135,12,12,0.783084044256092,0.42525771472891905,0.42525771472891905,0.42525771472891905,0.602642692358154,0.4541035194968075,0.14853917286134655,True,2,2,2,0.7635869858008172,0.7635869858008172,0.9942382474195809,0,,1.206;1.124;1.452;1.105;2.387;2.510;2.882;3.591;3.266;4.666;4.929;3.568;0.994;1.798;2.702;1.321,1.206;1.124;1.452;1.105;2.387;2.510;2.882;3.591;3.266;4.666;4.929;3.598;0.994;1.798;2.918;1.321,0.787;0.850;1.071;0.850;1.752;1.796;2.095;1.927;1.736;2.985;3.468;--;0.578;1.008;--;0.469,0.016;0.185;0.844;0.864;0.759;0.829;0.815;0.933;0.943;0.938;0.942;0.906;0.992;1.000;1.000;0.844,0.205;0.238;0.214;0.387;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.603;0.182;0.000;0.454,0.035687347220921595,0.0,0.0,0.0,none,0.2635869858008172,3.35948477324437,0.22499999999999998,0.0,False,0,False,0.09998708844223092,1.7988216060125335,1.7988216060125335,0,6.201045910355156,True,0.0,0.0
19,1.9000000000000006,2.799056781780634,5.035687347220922,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47843975799824345,0.7635869858008172,0.7635869858008172,0.7635869858008172,0.7635869858008172,-2.306512616187637,12,12,0.7626304001136867,0.5759636917326166,0.5759636917326166,0.5759636917326166,0.7626304001136867,0.5126597608397145,0.24997063927397212,False,1,1,1,0.6331332883353548,0.6331332883353548,0.7635869858008172,0,,1.080;0.989;1.300;0.955;2.235;2.361;2.735;3.446;3.129;4.536;4.803;3.568;0.764;1.585;2.702;1.230,1.080;0.989;1.300;0.955;2.235;2.361;2.735;3.446;3.129;4.536;4.803;3.608;0.764;1.585;2.930;1.230,0.688;0.746;0.973;0.751;1.658;1.697;1.991;1.827;1.635;2.887;3.365;--;0.478;0.908;--;0.373,-0.050;0.131;0.860;0.886;0.766;0.837;0.822;0.942;0.952;0.943;0.946;0.896;0.987;1.000;1.000;0.786,0.235;0.282;0.284;0.488;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.763;0.262;0.000;0.513,0.035687347220921595,0.0,0.0,0.0,human_safety,0.13313328833535476,3.3546572629678346,0.22499999999999998,0.0,False,0,False,0.09000000000000004,1.7988216060125335,1.7988216060125335,0,6.201045910355156,True,0.0,0.0
20,2.0000000000000004,2.799056781780634,5.035687347220922,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7273409261155886,0.6331332883353548,0.6331332883353548,0.6331332883353548,0.6331332883353548,-1.3045369746546243,12,12,0.687595330415696,0.7110176332151403,0.7110176332151403,0.7110176332151403,0.7746575436368567,0.687595330415696,0.0870622132211607,True,1,1,1,0.5042163610112306,0.5042163610112306,0.6331332883353548,0,,0.953;0.870;1.239;0.899;2.160;2.298;2.673;3.400;3.090;4.501;4.773;3.568;0.633;1.473;2.702;1.230,0.953;0.870;1.239;0.899;2.160;2.298;2.673;3.400;3.090;4.501;4.773;3.708;0.633;1.473;3.043;1.230,1.045;1.021;0.586;0.398;1.291;1.175;1.413;0.852;0.642;1.322;1.602;--;0.727;1.532;--;--,-0.054;0.146;0.893;0.923;0.789;0.857;0.839;0.953;0.963;0.950;0.952;0.891;0.982;1.000;1.000;0.744,0.186;0.245;0.534;0.775;0.089;0.102;0.000;0.050;0.064;0.000;0.000;0.000;0.688;0.073;0.000;0.000,0.035687347220921595,0.0,0.0,0.0,human_safety,0.004216361011230574,0.48148544866895016,0.22499999999999998,0.0,False,0,False,0.08000000000000007,1.7988216060125335,1.7988216060125335,0,6.201045910355156,True,0.0,0.0
21,2.1000000000000005,2.799056781780634,5.035687347220922,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6259479422007758,0.5042163610112306,0.5042163610112306,0.5042163610112306,0.5042163610112306,-1.2891692732412419,12,12,0.8064477593585055,0.8167983684792712,0.8167983684792712,0.8167983684792712,0.8706421161662601,0.8064477593585055,0.06419435680775454,True,1,1,1,0.5144054756990333,0.5144054756990333,0.5042163610112306,0,,0.826;0.751;1.185;0.855;2.089;2.240;2.614;3.358;3.056;4.469;4.745;3.568;0.504;1.362;2.702;1.230,0.826;0.751;1.185;0.855;2.089;2.240;2.614;3.358;3.056;4.469;4.745;3.807;0.504;1.362;3.156;1.237,0.945;0.923;0.486;0.296;1.205;1.060;1.310;0.763;0.559;1.213;1.477;--;0.626;1.436;--;--,-0.060;0.162;0.923;0.955;0.812;0.876;0.857;0.963;0.973;0.956;0.957;0.886;0.974;0.999;1.000;0.698,0.229;0.308;0.611;0.871;0.117;0.134;0.050;0.056;0.069;0.000;0.000;0.000;0.806;0.123;0.000;0.000,0.035687347220921595,0.0,0.0,0.0,human_safety,0.004216361011230574,0.48148544866895016,0.22499999999999998,0.0,False,0,False,0.07000000000000002,1.7988216060125335,1.7988216060125335,0,6.201045910355156,True,0.0,0.0
