step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3275849586768116,2.3275849586768116,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.182841218282938,1.900000000000001,2.3275849586768116,0,,2.328;2.391;5.110;4.729;4.588,2.328;2.391;5.110;4.729;4.588,1.808;1.953;3.899;3.464;3.447,0.527;0.612;0.889;0.899;0.869,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.182841218282938,2.182841218282938,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0382736011498044,2.000000000000001,2.182841218282938,0,,2.183;2.251;4.978;4.596;4.453,2.183;2.251;4.978;4.596;4.453,1.706;1.842;3.788;3.364;3.340,0.518;0.606;0.893;0.903;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0382736011498044,2.0382736011498044,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.893650418169781,1.893650418169781,2.0382736011498044,0,,2.038;2.112;4.847;4.463;4.319,2.038;2.112;4.847;4.463;4.319,1.604;1.738;3.673;3.263;3.247,0.508;0.599;0.896;0.907;0.877,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.393650418169781,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.893650418169781,1.893650418169781,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7500066173208713,1.7500066173208713,1.893650418169781,0,,1.894;1.973;4.715;4.330;4.184,1.894;1.973;4.715;4.330;4.184,1.495;1.649;3.564;3.168;3.148,0.496;0.591;0.899;0.911;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.249517590230476,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4036048931615914,inf,inf,1.7500066173208713,1.7500066173208713,0.0,-1,-1,0.05740735281489706,0.0,0.0,0.0,0.057407352814897006,0.0,0.057407352814897006,True,0,0,0,1.6071393954574682,1.6071393954574682,1.7500066173208713,0,,1.750;1.834;4.583;4.197;4.050,1.750;1.834;4.583;4.197;4.050,1.404;1.546;3.466;3.059;3.036,0.483;0.582;0.902;0.915;0.884,0.057;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1069289470169665,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3074198102792773,inf,inf,1.6071393954574682,1.6071393954574682,0.0,-1,-1,0.1399905474714669,0.0,0.0,0.0,0.08748091585592972,0.057543598296128054,0.02993731755980167,True,0,0,0,1.464937430985823,1.464937430985823,1.6071393954574682,0,,1.607;1.695;4.452;4.066;3.915,1.607;1.695;4.452;4.066;3.915,1.307;1.437;3.366;2.970;2.937,0.468;0.572;0.906;0.919;0.889,0.087;0.058;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.964937430985823,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2073584075494836,inf,inf,1.464937430985823,1.464937430985823,0.0,-1,-1,0.20577227246010088,0.0,0.0,0.0,0.12518997802613635,0.09211405037649663,0.03307592764963972,True,0,0,0,1.3239400263886032,1.3239400263886032,1.464937430985823,0,,1.465;1.556;4.320;3.936;3.781,1.465;1.556;4.320;3.936;3.781,1.207;1.331;3.260;2.872;2.828,0.450;0.560;0.909;0.923;0.893,0.125;0.092;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8235857579371739,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.113246570479873,inf,inf,1.3239400263886032,1.3239400263886032,0.0,-1,-1,0.27691002364157835,0.0,0.0,0.0,0.16737964934308927,0.13154899974769188,0.03583064959539739,True,0,0,0,1.1835776389585972,1.1835776389585972,1.3239400263886032,0,,1.324;1.418;4.190;3.807;3.646,1.324;1.418;4.190;3.807;3.646,1.113;1.236;3.172;2.781;2.718,0.429;0.546;0.913;0.928;0.898,0.167;0.132;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6835776389585972,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0064820039631182,inf,inf,1.1835776389585972,1.1835776389585972,0.0,-1,-1,0.3567617517423376,0.0,0.0,0.0,0.21896880369338687,0.17642438445551759,0.04254441923786928,True,0,0,0,1.0446849979210318,1.0446849979210318,1.1835776389585972,0,,1.184;1.281;4.061;3.678;3.511,1.184;1.281;4.061;3.678;3.511,1.006;1.143;3.075;2.684;2.623,0.405;0.530;0.917;0.933;0.902,0.219;0.176;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.544622796714942,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9077034121122854,inf,inf,1.0446849979210318,1.0446849979210318,0.0,-1,-1,0.4422176795953059,0.0,0.0,0.0,0.27311968152510463,0.23263526851984986,0.040484413005254766,True,0,0,0,0.9073268839865297,0.9073268839865297,1.0446849979210318,0,,1.045;1.144;3.931;3.551;3.377,1.045;1.144;3.931;3.551;3.377,0.908;1.036;2.974;2.580;2.518,0.374;0.510;0.921;0.938;0.907,0.273;0.233;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4073268839865297,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8023141307342481,inf,inf,0.9073268839865297,0.9073268839865297,0.0,-1,-1,0.5273202780061459,0.20038170564233543,0.20038170564233543,0.20038170564233543,0.3330380855587313,0.2912942826880448,0.04174380287068652,True,0,0,0,0.8057215462374724,0.8057215462374724,0.9073268839865297,0,,0.907;1.009;3.803;3.423;3.244,0.907;1.009;3.803;3.423;3.244,0.802;0.940;2.881;2.474;2.428,0.337;0.487;0.925;0.943;0.912,0.333;0.291;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3057215462374724,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0096699710094525,0.8057215462374724,0.8057215462374724,0.8057215462374724,0.8057215462374724,0.0,0,0,0.48412095586573045,0.29634826311533236,0.29634826311533236,0.29634826311533236,0.3073148745175535,0.2552474058469693,0.052067468670584205,True,2,2,2,0.6899513973201553,0.6899513973201553,0.8057215462374724,0,,0.806;0.923;3.768;3.392;3.204,0.806;0.923;3.768;3.392;3.204,1.010;1.149;1.665;1.192;1.475,0.366;0.518;0.933;0.951;0.922,0.307;0.255;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1899513973201553,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9233764845272475,0.6899513973201553,0.6899513973201553,0.6899513973201553,0.6899513973201553,-1.1577014891731707,0,0,0.5775568321568141,0.4105912589805616,0.4105912589805616,0.4105912589805616,0.40652719372865587,0.28818445701446516,0.11834273671419071,True,2,2,2,0.5899246411316968,0.5899246411316968,0.6899513973201553,0,,0.690;0.819;3.698;3.325;3.130,0.690;0.819;3.698;3.325;3.130,0.923;1.117;2.806;2.231;2.318,0.369;0.529;0.939;0.957;0.930,0.407;0.288;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.08992464113169685,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8101319858980331,0.5899246411316968,0.5899246411316968,0.5899246411316968,0.5899246411316968,-1.0002675618845847,0,0,0.5708581013837647,0.5230055486688778,0.5230055486688778,0.5230055486688778,0.5708581013837647,0.4037644511621174,0.1670936502216473,False,1,1,1,0.5000089204529296,0.5000089204529296,0.5899246411316968,0,,0.590;0.737;3.666;3.299;3.096,0.590;0.737;3.666;3.299;3.096,0.810;0.938;1.463;0.969;1.206,0.408;0.568;0.946;0.964;0.939,0.571;0.404;0.000;0.043;0.000,0.0,0.0,0.0,0.0,human_safety,8.92045292955057e-06,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7829121371801363,0.5000089204529296,0.5000089204529296,0.5000089204529296,0.5000089204529296,-0.899157206787673,0,0,0.7223532140454645,0.6652377277296679,0.6652377277296679,0.6652377277296679,0.7223532140454645,0.4885503650923789,0.23380284895308556,False,1,1,1,0.5067286832086355,0.5067286832086355,0.5000089204529296,0,,0.500;0.658;3.637;3.274;3.064,0.500;0.658;3.637;3.274;3.064,0.783;0.839;1.359;0.895;1.114,0.451;0.611;0.953;0.971;0.948,0.722;0.489;0.000;0.048;0.000,0.0,0.0,0.0,0.0,human_safety,8.92045292955057e-06,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7409574999720691,0.5067286832086355,0.5067286832086355,0.5067286832086355,0.5067286832086355,0.0671976275570596,0,0,0.8795165699423341,0.8085221778533007,0.8085221778533007,0.8085221778533007,0.7109077950851961,0.5832352861497159,0.1276725089354802,True,2,2,2,0.51169602365728,0.51169602365728,0.5000089204529296,0,,0.500;0.582;3.609;3.252;3.035,0.507;0.582;3.609;3.252;3.035,--;0.741;1.269;0.826;0.989,0.557;0.659;0.959;0.977;0.957,0.711;0.583;0.000;0.053;0.042,0.0,0.0,0.0,0.0,human_safety,0.006728683208635511,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5256517110483789,0.5256517110483789,0.51169602365728,0.51169602365728,0.18923027839743423,0,0,0.678784459069357,0.8400179807405217,0.8400179807405217,0.8400179807405217,0.7024600179480078,0.678784459069357,0.023675558878650804,True,1,1,1,0.5170585278834353,0.5170585278834353,0.5000089204529296,0,,0.500;0.512;3.584;3.232;3.009,0.526;0.512;3.584;3.232;3.009,--;0.635;1.124;0.720;0.910,0.652;0.712;0.965;0.982;0.964,0.679;0.702;0.000;0.059;0.047,0.0,0.0,0.0,0.0,none,-0.05356293157848058,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5558413855619934,0.5558413855619934,0.5170585278834353,0.5170585278834353,0.3018967451361443,0,0,0.6278628534253298,0.8455815610553268,0.8455815610553268,0.8455815610553268,0.6933524449486548,0.6278628534253298,0.06548959152332501,True,1,1,1,0.5319746218937738,0.5319746218937738,0.5000089204529296,0,,0.500;0.512;3.562;3.214;2.984,0.556;0.517;3.562;3.214;2.984,--;--;0.986;0.610;0.822,0.733;0.785;0.971;0.987;0.971,0.628;0.693;0.043;0.066;0.055,0.0,0.0,0.0,0.0,none,0.017058527883435315,0.0,0.2550000000000002,0.0,False,0,False,0.02400000000000002,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
29,2.9000000000000012,3.0435149714712133,5.0,0.03514971471211436,0.0,0.03514971471211436,0.03514971471211436,HUMAN_YIELD,HUMAN_YIELD,inf,0.5960735972744308,0.5960735972744308,0.5319746218937738,0.5319746218937738,0.40232211712437405,0,0,0.5606285660985704,0.8242514264394282,0.8242514264394282,0.8242514264394282,0.6680861041016167,0.5606285660985704,0.10745753800304636,True,1,1,1,0.5527211629125047,0.5527211629125047,0.5000089204529296,0,,0.500;0.512;3.540;3.199;2.963,0.596;0.532;3.540;3.199;2.963,--;--;0.931;0.535;0.687,0.800;0.846;0.976;0.991;0.978,0.561;0.668;0.046;0.071;0.068,0.0,0.0,0.0,0.0,none,0.017153551404551215,0.0,0.25543937143390166,0.0,False,0,False,0.014351497147121074,2.0435149714712133,2.0435149714712133,0,5.956485028528787,True,0.0,0.0
30,3.0000000000000013,3.0504490122541044,5.0,0.06934040782891143,0.0,0.06934040782891143,0.06934040782891143,HUMAN_YIELD,HUMAN_YIELD,inf,0.6420067270221302,0.6420067270221302,0.5527211629125047,0.5527211629125047,0.45933129747699475,0,0,0.4847420492597505,0.7938968197039002,0.7938968197039002,0.7938968197039002,0.6331071327127962,0.4847420492597505,0.14836508345304567,True,1,1,1,0.5782035153428835,0.5782035153428835,0.5000089204529296,0,,0.500;0.512;3.518;3.183;2.941,0.642;0.553;3.518;3.183;2.941,--;--;0.991;0.555;0.742,0.852;0.895;0.981;0.994;0.983,0.485;0.633;0.042;0.070;0.069,0.0,0.0,0.0,0.0,none,0.03431657581737224,0.0,0.25630612653176305,0.0,False,0,False,0.005044901225410214,2.0504490122541044,2.0504490122541044,0,5.949550987745896,True,0.0,0.0
31,3.1000000000000014,3.059695661008588,5.0,0.09246648754483523,0.0,0.09246648754483523,0.09246648754483523,HUMAN_YIELD,HUMAN_YIELD,inf,0.5782035153428835,0.5782035153428835,0.5782035153428835,0.5782035153428835,0.0,1,1,0.5904039186975968,0.8150291935914695,0.8150291935914695,0.8150291935914695,0.5904039186975968,0.40328459920914017,0.18711931948845661,False,1,1,1,0.6084167517467332,0.6084167517467332,0.5000089204529296,1,3.100,0.500;0.512;3.494;3.167;2.917,0.692;0.578;3.494;3.167;2.917,--;--;1.032;0.545;0.774,0.892;0.933;0.985;0.997;0.988,0.403;0.590;0.040;0.071;0.071,0.0,0.0,0.0,0.0,none,0.060969087452963366,0.0,0.2574619576260735,0.0,False,0,False,0.005969566100858614,2.059695661008588,2.059695661008588,0,5.940304338991412,True,0.0,0.0
32,3.2000000000000015,3.0781413076263067,5.0,0.18445646617718703,0.0,0.18445646617718703,0.18445646617718703,HUMAN_YIELD,HUMAN_YIELD,inf,0.6084167517467332,0.6084167517467332,0.6084167517467332,0.6084167517467332,0.3021323640384965,1,1,0.5401446851353908,0.815543533822813,0.815543533822813,0.815543533822813,0.5401446851353908,0.31722047935067843,0.2229242057847124,False,1,1,1,0.6357288370478368,0.6357288370478368,0.5000089204529296,1,3.100,0.500;0.512;3.469;3.151;2.893,0.745;0.608;3.469;3.151;2.893,--;--;1.065;0.560;0.779,0.924;0.961;0.989;0.998;0.992,0.317;0.540;0.038;0.070;0.075,0.0,0.0,0.0,0.0,none,0.09070543681841903,0.0,0.25976766345328833,0.0,False,0,False,0.0038141307626305297,2.0781413076263067,2.0781413076263067,0,5.921858692373693,True,0.0,0.0
33,3.3000000000000016,3.0983389566783335,5.0,0.201976490520268,0.0,0.201976490520268,0.201976490520268,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6357288370478368,0.6357288370478368,0.6357288370478368,0.6357288370478368,0.2731208530110363,1,1,0.49505877369932993,0.798023509479732,0.798023509479732,0.798023509479732,0.49505877369933,0.23878943949372525,0.2562693342056047,False,1,1,1,0.6664954666476607,0.6664954666476607,0.5000089204529296,1,3.100,0.500;0.512;3.437;3.129;2.862,0.795;0.636;3.437;3.129;2.862,--;--;1.344;0.749;0.971,0.947;0.980;0.992;1.000;0.995,0.239;0.495;0.000;0.058;0.063,0.0,0.0,0.0,0.0,none,0.11594323213225877,0.0,0.2622923695847917,0.0,False,0,False,0.0058338956678331225,2.0983389566783335,2.0983389566783335,0,5.901661043321667,True,0.0,0.0
34,3.4000000000000017,3.1585366057303603,5.0,0.601976490520268,0.0,0.601976490520268,0.601976490520268,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6664954666476607,0.6664954666476607,0.6664954666476607,0.6664954666476607,0.307666295998239,1,1,0.4363114303457448,0.4363114303457448,0.4363114303457448,0.4363114303457448,0.4363114303457448,0.15464880535402753,0.2816626249917173,False,1,1,1,0.6619756171400385,0.6619756171400385,0.5000089204529296,1,3.100,0.500;0.512;3.405;3.107;2.833,0.846;0.666;3.405;3.107;2.833,--;--;1.294;0.720;0.892,0.964;0.992;0.995;1.000;0.998,0.155;0.436;0.000;0.060;0.049,0.0,0.0,0.0,0.0,none,0.10669443876594675,0.0,0.26981707571629504,0.0,False,0,False,0.011853660573035807,2.1585366057303603,2.1585366057303603,0,5.84146339426964,True,0.0,0.0
