config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,crossing_flow,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.5000037601762198,0.1285714285714287,0.1285714285714287,0.09999999999999984,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.999999999999984,0,0,90,8.999999999999984
NO_INVARIANT_ENFORCEMENT,crossing_flow,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000021002946116,0.4500000000000003,0.4500000000000003,0.10000000000000009,1.1900060531390952,0.8820634999169038,0.8820634999169038,39.26990816987238,0.10253494916466536,5.0,0.0,0.0,0,1,9.799999999999981,0,0,98,9.799999999999981
NO_INVARIANT_ENFORCEMENT,crossing_flow,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000038567023923,0.15000000000000013,0.15000000000000013,0.09999999999999994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.899999999999984,0,0,89,8.899999999999984
NO_INVARIANT_ENFORCEMENT,crossing_flow,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.5000034829891391,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000089204529296,0.30000000000000027,0.30000000000000027,0.10000000000000009,1.1400072642902321,0.9100201277055079,0.9100201277055079,39.26990816987238,0.10587488587688298,5.0,0.0,0.0,0,1,9.499999999999982,0,0,95,9.499999999999982
NO_INVARIANT_ENFORCEMENT,crossing_flow,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000028265936743,0.549999999999999,0.549999999999999,0.09999999999999987,1.190006435931871,0.7582919764469103,0.7582919764469103,39.26990816987238,0.08817094158972273,5.0,0.0,0.0,0,1,11.399999999999975,0,0,114,11.399999999999975
NO_INVARIANT_ENFORCEMENT,crossing_flow,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000025421963743,0.1125000000000001,0.1125000000000001,0.09999999999999981,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9.199999999999983,0,0,92,9.199999999999983
NO_INVARIANT_ENFORCEMENT,crossing_flow,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5013512558617943,0.20000000000000018,0.20000000000000018,0.09999999999999991,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.799999999999985,0,0,88,8.799999999999985
NO_INVARIANT_ENFORCEMENT,crossing_flow,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000023473058474,0.37999999999999945,0.37999999999999945,0.09999999999999991,1.1900104067638821,0.7676252462564147,0.7676252462564147,39.26990816987238,0.08849557522123894,5.0,0.0,0.0,0,1,11.299999999999976,0,0,113,11.299999999999976
NO_INVARIANT_ENFORCEMENT,crossing_flow,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5039190384000511,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.4999999999999999,0.4499999999999994,0.4499999999999994,0.09999999999999998,1.1900111344264004,0.7888255298426312,0.7888255298426312,39.26990816987238,0.09142436669297138,5.0,0.0,0.0,0,1,10.999999999999977,0,0,110,10.999999999999977
NO_INVARIANT_ENFORCEMENT,crossing_flow,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000023568130308,0.1285714285714287,0.1285714285714287,0.09999999999999984,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9.099999999999984,0,0,91,9.099999999999984
NO_INVARIANT_ENFORCEMENT,crossing_flow,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.5000013588028412,0.3000000000000002,0.3000000000000002,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.5000030425695358,0.4500000000000004,0.4500000000000004,0.10000000000000009,1.1900062318886855,0.8820780916321094,0.8820780916321094,39.26990816987238,0.10254954087987096,5.0,0.0,0.0,0,1,9.799999999999981,0,0,98,9.799999999999981
NO_INVARIANT_ENFORCEMENT,crossing_flow,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.5000070061956112,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.5000024614091758,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.899999999999988,0,0,79,7.899999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.5000036098521241,0.22500000000000014,0.22500000000000014,0.09999999999999998,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.499999999999986,0,0,85,8.499999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000054098408251,0.4500000000000004,0.4500000000000004,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000046074543673,0.23333333333333353,0.23333333333333353,0.10000000000000009,1.1400076386105882,0.9296226523469227,0.9296226523469227,39.26990816987238,0.10818396445746693,5.0,0.0,0.0,0,1,9.299999999999983,0,0,93,9.299999999999983
NO_INVARIANT_ENFORCEMENT,crossing_flow,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.5000086327540035,0.41249999999999926,0.41249999999999926,0.09999999999999976,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11.199999999999976,0,0,112,11.199999999999976
NO_INVARIANT_ENFORCEMENT,crossing_flow,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.5000008714685973,0.5500000000000004,0.5500000000000004,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.5000040233763924,0.4500000000000004,0.4500000000000004,0.10000000000000009,1.165020449030671,0.8999353955595768,0.8999353955595768,39.26990816987238,0.10416666666666667,5.0,0.0,0.0,0,1,9.599999999999982,0,0,96,9.599999999999982
NO_INVARIANT_ENFORCEMENT,crossing_flow,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.5017661373419133,0.30000000000000027,0.30000000000000027,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000054946560571,0.5999999999999991,0.5999999999999991,0.09999999999999994,1.1900062253288337,0.8013783906393491,0.8013783906393491,39.26990816987238,0.09300282596648239,5.0,0.0,0.0,0,1,10.799999999999978,0,0,108,10.799999999999978
NO_INVARIANT_ENFORCEMENT,crossing_flow,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.5000000000000003,0.5999999999999992,0.5999999999999992,0.09999999999999994,1.190009604544932,0.8016888338669277,0.8016888338669277,39.26990816987238,0.09309152403150482,5.0,0.0,0.0,0,1,10.799999999999978,0,0,108,10.799999999999978
NO_INVARIANT_ENFORCEMENT,crossing_flow,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000045576873274,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.5025270869493406,0.30000000000000016,0.30000000000000016,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.799999999999988,0,0,78,7.799999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5000023736049382,0.1750000000000001,0.1750000000000001,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.5000036218475069,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.5,0.20666666666666614,0.20666666666666614,0.09999999999999977,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12.099999999999973,0,0,121,12.099999999999973
NO_INVARIANT_ENFORCEMENT,crossing_flow,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.5000073581842371,0.3500000000000003,0.3500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9.99999999999998,0,0,100,9.99999999999998
NO_INVARIANT_ENFORCEMENT,crossing_flow,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000025809392034,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.899999999999988,0,0,79,7.899999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.49999999999999956,0.6285714285714271,0.6285714285714271,0.09999999999999971,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11.699999999999974,0,0,117,11.699999999999974
NO_INVARIANT_ENFORCEMENT,crossing_flow,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.5000029518166565,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000021258251726,0.33333333333333365,0.33333333333333365,0.09999999999999994,1.1175494444208558,0.9114902022171106,0.9114902022171106,39.26990816987238,0.10734496038848555,5.0,0.0,0.0,0,1,9.499999999999982,0,0,95,9.499999999999982
NO_INVARIANT_ENFORCEMENT,crossing_flow,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.4999999999999999,0.5999999999999992,0.5999999999999992,0.09999999999999994,1.1900081059793008,0.7955502072778663,0.7955502072778663,39.26990816987238,0.09216802474750645,5.0,0.0,0.0,0,1,10.899999999999977,0,0,109,10.899999999999977
NO_INVARIANT_ENFORCEMENT,crossing_flow,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5000064708454527,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.5098826591399358,0.4500000000000003,0.4500000000000003,0.09999999999999987,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.5000050374734317,0.36666666666666686,0.36666666666666686,0.0999999999999998,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11.099999999999977,0,0,111,11.099999999999977
