step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
27,2.700000000000001,2.742881926547223,5.0,0.2026602314606467,0.0,0.2026602314606467,0.2026602314606467,HUMAN_YIELD,HUMAN_YIELD,inf,0.6367682725521356,0.6367682725521356,0.6229167595986224,0.6229167595986224,0.19034947134168312,1,1,0.49334942134838333,0.7973397685393533,0.7973397685393533,0.7973397685393533,0.5161674727220825,0.4933494213483834,0.022818051373699133,True,1,1,1,0.6714771328880985,0.6714771328880985,0.5000025809392034,0,,0.500;0.603;3.848;3.491;3.266,0.623;0.637;3.848;3.491;3.266,--;--;1.170;0.761;0.987,0.996;0.940;0.989;0.998;0.989,0.516;0.493;0.000;0.057;0.043,0.0,0.0,0.0,0.0,none,0.10274189458150307,0.0,0.21786024081840288,0.0,False,0,False,0.004288192654722245,1.742881926547223,1.742881926547223,0,6.2571180734527765,True,0.0,0.0
28,2.800000000000001,2.761660165860376,5.0,0.18778239313153158,0.0,0.18778239313153158,0.18778239313153158,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6714771328880985,0.6714771328880985,0.6714771328880985,0.6714771328880985,0.34708860335962877,1,1,0.6793224004623223,0.8345343643621411,0.8345343643621411,0.8345343643621411,0.43654495660996223,0.4308727851501427,0.005672171459819519,True,2,2,2,0.7242738980965112,0.7242738980965112,0.5000025809392034,0,,0.500;0.603;3.815;3.465;3.231,0.675;0.671;3.815;3.465;3.231,--;--;1.111;0.699;0.945,1.000;0.889;0.993;1.000;0.993,0.431;0.437;0.035;0.061;0.046,0.0,0.0,0.0,0.0,none,0.15482704679331516,0.0,0.220207520732547,0.0,False,0,False,0.006166016586037504,1.761660165860376,1.761660165860376,0,6.238339834139624,True,0.0,0.0
29,2.9000000000000012,2.820438405173529,5.0,0.5877823931315316,0.0,0.5877823931315316,0.5877823931315316,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7242738980965112,0.7242738980965112,0.7242738980965112,0.7242738980965112,0.527967652084127,1,1,0.5546923017967456,0.5546923017967456,0.5546923017967456,0.5546923017967456,0.34393125276135644,0.3212484208742916,0.022682831887064825,True,2,2,2,0.7600009626298078,0.7600009626298078,0.5000025809392034,0,,0.500;0.603;3.785;3.443;3.201,0.739;0.724;3.785;3.443;3.201,--;--;0.987;0.557;0.799,0.994;0.829;0.995;1.000;0.996,0.321;0.344;0.043;0.070;0.055,0.0,0.0,0.0,0.0,none,0.17605858502187044,0.0,0.22755480064669115,0.0,False,0,False,0.012043840517352855,1.8204384051735292,1.8204384051735292,0,6.17956159482647,True,0.0,0.0
30,3.0000000000000013,2.9192166444866823,5.0,0.9877823931315315,0.0,0.9877823931315315,0.9877823931315315,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7600009626298078,0.7600009626298078,0.7600009626298078,0.7600009626298078,0.3572706453329655,1,1,0.4797665417188389,0.4797665417188389,0.4797665417188389,0.4797665417188389,0.28769449387978147,0.269648410953938,0.018046082925843476,True,2,2,2,0.7747186423366342,0.7747186423366342,0.5000025809392034,0,,0.500;0.603;3.719;3.386;3.134,0.772;0.760;3.719;3.386;3.134,--;--;1.771;1.249;1.456,0.979;0.751;0.997;0.999;0.998,0.270;0.288;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17501862866850926,0.0,0.23990208056083528,0.20000000000000018,False,0,False,0.02192166444866812,1.9192166444866823,1.9192166444866823,0,6.080783355513318,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,3.0192166444866824,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7747186423366342,0.7747186423366342,0.7747186423366342,0.7747186423366342,0.0,0,0,0.4460975713057934,0.4460975713057934,0.4460975713057934,0.4460975713057934,0.2647248333278349,0.2466732812408808,0.01805155208695411,True,2,2,2,0.7868091721768543,0.7868091721768543,0.5000025809392034,1,3.100,0.500;0.603;3.616;3.293;3.029,0.775;0.786;3.616;3.293;3.029,--;--;1.925;1.453;1.571,0.955;0.648;0.999;0.998;1.000,0.265;0.247;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17964750245502892,0.0,0.2524020805608353,0.20000000000000018,False,0,False,0.031921664448668174,2.0192166444866824,2.0192166444866824,0,5.980783355513317,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.1192166444866825,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7868091721768543,0.7868091721768543,0.7868091721768543,0.7868091721768543,0.12090529840220077,0,0,0.3750692692970662,0.3750692692970662,0.3750692692970662,0.3750692692970662,0.2459413044577247,0.1712439172211656,0.07469738723655908,True,2,2,2,0.8088084535102774,0.8088084535102774,0.5000025809392034,1,3.100,0.500;0.603;3.513;3.202;2.926,0.787;0.835;3.513;3.202;2.926,--;--;1.828;1.359;1.473,0.922;0.539;1.000;0.995;1.000,0.246;0.171;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1953469427266955,0.0,0.2649020805608353,0.20000000000000018,False,0,False,0.04192166444866814,2.1192166444866825,2.1192166444866825,0,5.8807833555133175,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.2192166444866825,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8088084535102774,0.8088084535102774,0.8088084535102774,0.8088084535102774,0.21999281333423104,0,0,0.2640077289692676,0.2640077289692676,0.2640077289692676,0.2640077289692676,0.21196273458341933,0.0660438239025862,0.14591891068083312,True,2,2,2,0.8403323394558987,0.8403323394558987,0.5000025809392034,1,3.100,0.500;0.603;3.413;3.117;2.826,0.809;0.905;3.413;3.117;2.826,--;--;1.728;1.256;1.374,0.881;0.433;1.000;0.991;0.999,0.212;0.066;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2217438714570129,0.0,0.2774020805608353,0.20000000000000018,False,0,False,0.0519216644486681,2.2192166444866825,2.2192166444866825,0,5.780783355513318,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.3192166444866826,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8403323394558987,0.8403323394558987,0.8403323394558987,0.8403323394558987,0.31523885945621277,0,0,0.16372068598575762,0.16372068598575762,0.16372068598575762,0.16372068598575762,0.1637206859857576,0.0,0.1637206859857576,False,1,1,1,0.8807660810334618,0.8807660810334618,0.5000025809392034,1,3.100,0.500;0.603;3.315;3.035;2.731,0.840;0.992;3.315;3.035;2.731,--;--;1.629;1.160;1.273,0.834;0.333;0.999;0.985;0.997,0.164;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2582559116652635,0.0,0.28990208056083533,0.20000000000000018,False,0,False,0.06192166444866816,2.3192166444866826,2.3192166444866826,0,5.680783355513317,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,3.4192166444866827,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.059595059791447,inf,inf,0.8807660810334618,0.8807660810334618,0.0,-1,-1,0.13814171660094476,0.0,0.0,0.0,0.10261537712611073,0.039588754441836016,0.06302662268427471,True,0,0,0,0.929400301226741,0.929400301226741,0.5000025809392034,1,3.100,0.500;0.603;3.220;2.958;2.641,0.881;1.093;3.220;2.958;2.641,--;--;1.532;1.060;1.172,0.783;0.243;0.998;0.978;0.993,0.103;0.000;0.000;0.040;0.000,0.0,0.0,0.0,0.0,none,0.30405423436673973,0.0,0.30240208056083534,0.20000000000000018,False,0,False,0.0715611616115944,2.4192166444866827,2.4192166444866827,0,5.580783355513317,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.519216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9550207499389306,inf,inf,0.929400301226741,0.929400301226741,0.0,-1,-1,0.08322542245517217,0.0,0.0,0.0,0.04558625596711851,0.03943694935595657,0.006149306611161941,True,0,0,0,0.9854656733139847,0.9854656733139847,0.5000025809392034,1,3.100,0.500;0.603;3.127;2.888;2.557,0.929;1.206;3.127;2.888;2.557,--;--;1.434;0.955;1.069,0.731;0.163;0.995;0.968;0.988,0.000;0.000;0.000;0.046;0.039,0.0,0.0,0.0,0.0,none,0.35823125186835714,0.0,0.31490208056083535,0.20000000000000018,False,0,False,0.07966007410855243,2.519216644486683,2.519216644486683,0,5.480783355513317,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.619216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8525575392970197,inf,inf,0.9854656733139847,0.9854656733139847,0.0,-1,-1,0.09774574913095035,0.0,0.0,0.0,0.0512812641043925,0.048976038174996586,0.0023052259293959154,True,0,0,0,1.0481034722656477,1.0481034722656477,0.5000025809392034,1,3.100,0.500;0.603;3.039;2.824;2.479,0.985;1.327;3.039;2.824;2.479,--;--;1.332;0.853;0.966,0.677;0.093;0.991;0.957;0.980,0.000;0.000;0.000;0.051;0.049,0.0,0.0,0.0,0.0,none,0.4198518377945314,0.0,0.32740208056083536,0.20000000000000018,False,0,False,0.0876334717939459,2.619216644486683,2.619216644486683,0,5.3807833555133175,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.719216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7470679637848521,inf,inf,1.0481034722656477,1.0481034722656477,0.0,-1,-1,0.1216969493006177,0.0,0.0,0.0,0.06868833404589737,0.05691823391948437,0.011770100126413004,True,0,0,0,1.1166080412756956,1.1166080412756956,0.5000025809392034,1,3.100,0.500;0.603;2.955;2.766;2.406,1.048;1.456;2.955;2.766;2.406,--;--;1.232;0.747;0.870,0.624;0.032;0.985;0.943;0.969,0.000;0.000;0.000;0.057;0.069,0.0,0.0,0.0,0.0,none,0.4879283865853129,0.0,0.3399020805608354,0.20000000000000018,False,0,False,0.09575564786263069,2.719216644486683,2.719216644486683,0,5.280783355513317,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.819216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6536790783404947,inf,inf,1.1166080412756956,1.1166080412756956,0.0,-1,-1,0.14624732815237662,0.0,0.0,0.0,0.09012589042203784,0.0616804425354737,0.028445447886564133,True,0,0,0,1.1902760383514055,1.1902760383514055,0.5000025809392034,1,3.100,0.500;0.603;2.876;2.714;2.340,1.117;1.591;2.876;2.714;2.340,--;--;1.128;0.654;0.769,0.573;-0.020;0.978;0.927;0.956,0.000;0.000;0.035;0.062;0.090,0.0,0.0,0.0,0.0,none,0.5616702309883426,0.0,0.3524020805608354,0.20000000000000018,False,0,False,0.09987782393131539,2.819216644486683,2.819216644486683,0,5.1807833555133165,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.919216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5579156705016086,inf,inf,1.1902760383514055,1.1902760383514055,0.0,-1,-1,0.17195315147064583,0.0,0.0,0.0,0.11279262819154086,0.06668173096726378,0.04611089722427708,True,0,0,0,1.268478435532189,1.268478435532189,0.5000025809392034,1,3.100,0.500;0.603;2.803;2.669;2.281,1.190;1.730;2.803;2.669;2.281,--;--;1.029;0.558;0.664,0.523;-0.065;0.968;0.908;0.940,0.000;0.000;0.041;0.067;0.113,0.0,0.0,0.0,0.0,none,0.6403198195228228,0.0,0.3649020805608354,0.20000000000000018,False,0,False,0.10000000000000009,2.919216644486683,2.919216644486683,0,5.080783355513317,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,4.019216644486683,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4538012802915844,inf,inf,1.268478435532189,1.268478435532189,0.0,-1,-1,0.19955058304771822,0.0,0.0,0.0,0.13729289370429051,0.0721654996105801,0.06512739409371042,True,0,0,0,1.3506422439142867,1.3506422439142867,0.5000025809392034,1,3.100,0.500;0.603;2.735;2.630;2.230,1.268;1.873;2.735;2.630;2.230,--;--;0.926;0.454;0.559,0.477;-0.105;0.957;0.887;0.921,0.000;0.000;0.047;0.072;0.137,0.0,0.0,0.0,0.0,none,0.7232199754433735,0.0,0.37740208056083535,0.20000000000000018,False,0,False,0.1,3.019216644486683,3.019216644486683,0,4.980783355513317,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.1192166444866825,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.35232149689099657,inf,inf,1.3506422439142867,1.3506422439142867,0.0,-1,-1,0.225604094463425,0.0,0.0,0.0,0.16075973699212195,0.07726554638703544,0.08349419060508652,True,0,0,0,1.4363100180056607,1.4363100180056607,0.5000025809392034,1,3.100,0.500;0.603;2.672;2.599;2.186,1.351;2.020;2.672;2.599;2.186,--;--;0.832;0.352;0.462,0.433;-0.139;0.944;0.863;0.898,0.000;0.000;0.052;0.077;0.161,0.0,0.0,0.0,0.0,none,0.809787925659299,0.0,0.3899020805608353,0.20000000000000018,False,0,False,0.1,3.1192166444866825,3.1192166444866825,0,4.8807833555133175,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.219216644486682,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.25553614555428833,inf,inf,1.4363100180056607,1.4363100180056607,0.0,-1,-1,0.25108442698026934,0.0,0.0,0.0,0.18433712259549412,0.08183197523610439,0.10250514735938973,True,0,0,0,1.5250205781508601,1.5250205781508601,0.5000025809392034,1,3.100,0.500;0.603;2.615;2.575;2.151,1.436;2.168;2.615;2.575;2.151,--;--;0.732;0.256;0.356,0.391;-0.169;0.928;0.836;0.872,0.000;0.000;0.057;0.082;0.184,0.0,0.0,0.0,0.0,none,0.899570187286868,0.0,0.40240208056083526,0.20000000000000018,False,0,False,0.1,3.219216644486682,3.219216644486682,0,4.780783355513318,False,0.20000000000000018,0.20000000000000018
44,4.4,4.319216644486682,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16084285484749927,inf,inf,1.5250205781508601,1.5250205781508601,0.0,-1,-1,0.27278159042847805,0.0,0.0,0.0,0.20435750194918853,0.08599853407393002,0.11835896787525851,True,0,0,0,1.6164345922928085,1.6164345922928085,0.5000025809392034,1,3.100,0.500;0.603;2.563;2.559;2.124,1.525;2.319;2.563;2.559;2.124,--;--;0.638;0.161;0.263,0.352;-0.195;0.909;0.807;0.842,0.000;0.000;0.062;0.086;0.204,0.0,0.0,0.0,0.0,none,0.9921160927805102,0.0,0.4149020805608352,0.20000000000000018,False,0,False,0.09999999999999991,3.3192166444866817,3.3192166444866817,0,4.680783355513318,False,0.20000000000000018,0.20000000000000018
45,4.5,4.419216644486681,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06115108772878592,inf,inf,1.6164345922928085,1.6164345922928085,0.0,-1,-1,0.2919809714103455,0.0,0.0,0.0,0.2218185196201908,0.09016206830816681,0.131656451312024,True,0,0,0,1.710196672939273,1.710196672939273,0.5000025809392034,1,3.100,0.500;0.603;2.517;2.550;2.104,1.616;2.471;2.517;2.550;2.104,--;--;0.544;0.061;0.170,0.316;-0.219;0.888;0.775;0.809,0.000;0.000;0.067;0.090;0.222,0.0,0.0,0.0,0.0,none,1.0871028526818103,0.0,0.4274020805608352,0.20000000000000018,False,0,False,0.09999999999999983,3.4192166444866814,3.4192166444866814,0,4.580783355513319,False,0.20000000000000018,0.20000000000000018
46,4.6,4.519216644486681,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07785993399391217,inf,inf,1.710196672939273,1.710196672939273,0.0,-1,-1,0.23587721184174704,0.0,0.0,0.0,0.23587721184174704,0.07767273608135969,0.15820447576038735,False,0,0,0,1.8060185942800455,1.8060185942800455,0.5000025809392034,1,3.100,0.500;0.603;2.480;2.548;2.093,1.710;2.625;2.480;2.548;2.093,--;--;0.439;--;0.078,0.282;-0.239;0.863;0.741;0.772,0.000;0.000;0.078;0.000;0.236,0.0,0.0,0.0,0.0,none,1.1841927122223819,0.0,0.43990208056083513,0.20000000000000018,False,0,False,0.09999999999999983,3.519216644486681,3.519216644486681,0,4.480783355513319,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.619216644486681,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3322055051022718,inf,inf,1.8060185942800455,1.8060185942800455,0.0,-1,-1,0.09201135793348936,0.0,0.0,0.0,0.0920113579334894,0.0,0.0920113579334894,True,0,0,0,1.9036533374155646,1.9036533374155646,0.5000025809392034,1,3.100,0.500;0.603;2.450;2.548;2.089,1.806;2.780;2.450;2.555;2.089,--;--;0.332;--;--,0.251;-0.258;0.836;0.705;0.732,0.000;0.000;0.092;0.000;0.000,0.0,0.0,0.0,0.0,none,1.28311640939818,0.0,0.4524020805608351,0.20000000000000018,False,0,False,0.09999999999999983,3.6192166444866807,3.6192166444866807,0,4.380783355513319,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.71921664448668,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2400140057329763,inf,inf,1.9036533374155646,1.9036533374155646,0.0,-1,-1,0.10404427740333033,0.0,0.0,0.0,0.10404427740333039,0.0,0.10404427740333039,True,0,0,0,2.0028788765408296,2.0028788765408296,0.5000025809392034,1,3.100,0.500;0.603;2.427;2.548;2.089,1.904;2.936;2.427;2.570;2.095,--;--;0.240;--;--,0.221;-0.275;0.807;0.667;0.689,0.000;0.000;0.104;0.000;0.000,0.0,0.0,0.0,0.0,none,1.383645750810087,0.0,0.46490208056083504,0.20000000000000018,False,0,False,0.09999999999999973,3.7192166444866803,3.7192166444866803,0,4.28078335551332,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.81921664448668,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.13244784868160941,inf,inf,2.0028788765408296,2.0028788765408296,0.0,-1,-1,0.11485937067083907,0.0,0.0,0.0,0.11485937067083911,0.0,0.11485937067083911,True,0,0,0,2.103540121821044,2.103540121821044,0.5000025809392034,1,3.100,0.500;0.603;2.413;2.548;2.089,2.003;3.093;2.413;2.593;2.109,--;--;0.132;--;--,0.193;-0.291;0.774;0.628;0.643,0.000;0.000;0.115;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4855766118354587,0.0,0.477402080560835,0.20000000000000018,False,0,False,0.09999999999999964,3.81921664448668,3.81921664448668,0,4.18078335551332,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.91921664448668,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.040979383779802155,inf,inf,2.103540121821044,2.103540121821044,0.0,-1,-1,0.12198939287382904,0.0,0.0,0.0,0.12198939287382905,0.0,0.12198939287382905,True,0,0,0,2.1646718310995587,2.1646718310995587,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.104;3.252;2.405;2.623;2.132,--;--;0.041;--;--,0.167;-0.305;0.739;0.589;0.596,0.000;0.000;0.122;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5738163178623554,0.0,0.48990208056083495,0.20000000000000018,False,0,False,0.09999999999999964,3.9192166444866796,3.9192166444866796,0,4.08078335551332,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,5.019216644486679,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1646718310995587,2.1646718310995587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.206128178108884,2.206128178108884,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.205;3.411;2.407;2.660;2.165,--;--;--;--;--,0.143;-0.318;0.702;0.548;0.549,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.611214186850896,0.0,0.5024020805608349,0.20000000000000018,False,0,False,0.09999999999999964,4.019216644486679,4.019216644486679,0,3.9807833555133207,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.119216644486679,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.206128178108884,2.206128178108884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.255032198703741,2.255032198703741,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.309;3.571;2.417;2.704;2.206,--;--;--;--;--,0.120;-0.330;0.664;0.508;0.501,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6575392740980548,0.0,0.5149020805608349,0.20000000000000018,False,0,False,0.09999999999999964,4.119216644486679,4.119216644486679,0,3.880783355513321,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.2192166444866785,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.255032198703741,2.255032198703741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.311661130686648,2.311661130686648,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.413;3.730;2.434;2.756;2.255,--;--;--;--;--,0.098;-0.342;0.624;0.467;0.453,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7113113193577578,0.0,0.5274020805608348,0.20000000000000018,False,0,False,0.09999999999999964,4.2192166444866785,4.2192166444866785,0,3.7807833555133215,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.319216644486678,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.311661130686648,2.311661130686648,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3753713532629406,2.3753713532629406,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.518;3.890;2.458;2.814;2.312,--;--;--;--;--,0.078;-0.352;0.582;0.427;0.405,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7727234460182024,0.0,0.5399020805608348,0.20000000000000018,False,0,False,0.09999999999999964,4.319216644486678,4.319216644486678,0,3.680783355513322,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.419216644486678,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.3753713532629406,2.3753713532629406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.446027529698656,2.446027529698656,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.623;4.049;2.491;2.879;2.375,--;--;--;--;--,0.058;-0.362;0.540;0.388;0.359,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8411024952200048,0.0,0.5524020805608347,0.20000000000000018,False,0,False,0.09999999999999964,4.419216644486678,4.419216644486678,0,3.580783355513322,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.5192166444866775,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.446027529698656,2.446027529698656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.522997521370168,2.522997521370168,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.730;4.207;2.531;2.948;2.446,--;--;--;--;--,0.040;-0.371;0.498;0.350;0.314,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9162447229162267,0.0,0.5649020805608347,0.20000000000000018,False,0,False,0.09999999999999964,4.5192166444866775,4.5192166444866775,0,3.4807833555133225,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.619216644486677,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.522997521370168,2.522997521370168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6056583030063942,2.6056583030063942,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.837;4.365;2.579;3.024;2.523,--;--;--;--;--,0.023;-0.379;0.457;0.313;0.271,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9974987184412294,0.0,0.5774020805608346,0.20000000000000018,False,0,False,0.09999999999999964,4.619216644486677,4.619216644486677,0,3.380783355513323,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.719216644486677,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.6056583030063942,2.6056583030063942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.693157508365449,2.693157508365449,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,2.945;4.522;2.633;3.104;2.606,--;--;--;--;--,0.006;-0.387;0.416;0.277;0.230,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0842330395352096,0.0,0.5899020805608346,0.20000000000000018,False,0,False,0.09999999999999964,4.719216644486677,4.719216644486677,0,3.2807833555133232,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.819216644486676,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.693157508365449,2.693157508365449,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7591995584023703,2.7591995584023703,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.053;4.679;2.693;3.189;2.694,--;--;--;--;--,-0.010;-0.395;0.375;0.242;0.192,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.157069656217177,0.0,0.6024020805608346,0.20000000000000018,False,0,False,0.09999999999999964,4.819216644486676,4.819216644486676,0,3.1807833555133236,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.919216644486676,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7591995584023703,2.7591995584023703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.830273082787644,2.830273082787644,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.161;4.835;2.759;3.279;2.786,--;--;--;--;--,-0.025;-0.402;0.336;0.209;0.155,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2270617078047312,0.0,0.6149020805608345,0.20000000000000018,False,0,False,0.09999999999999964,4.919216644486676,4.919216644486676,0,3.080783355513324,False,0.20000000000000018,0.20000000000000018
