step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4420009396149671,inf,inf,2.0799820860039335,2.0799820860039335,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035083043928072676,0.0,0.035083043928072676,True,0,0,0,1.9092683788504403,1.900000000000001,2.0799820860039335,0,,2.080;2.130;4.985;4.628;4.487,2.080;2.130;4.985;4.628;4.487,1.442;1.504;3.134;2.728;2.931,0.578;0.678;0.908;0.921;0.886,0.035;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3408388703630794,inf,inf,1.9092683788504403,1.9092683788504403,0.0,-1,-1,0.11021928576236284,0.0,0.0,0.0,0.062174247250814135,0.051230240127984585,0.01094400712282955,True,0,0,0,1.7383847310276224,1.7383847310276224,1.9092683788504403,0,,1.909;1.965;4.843;4.488;4.346,1.909;1.965;4.843;4.488;4.346,1.341;1.405;3.035;2.625;2.835,0.577;0.683;0.913;0.928;0.892,0.062;0.051;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2383847310276224,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2394497022720423,inf,inf,1.7383847310276224,1.7383847310276224,0.0,-1,-1,0.17487269776921666,0.0,0.0,0.0,0.09752496984015892,0.08570622493052073,0.01181874490963819,True,0,0,0,1.5681075371661821,1.5681075371661821,1.7383847310276224,0,,1.738;1.799;4.702;4.350;4.206,1.738;1.799;4.702;4.350;4.206,1.239;1.300;2.930;2.526;2.742,0.577;0.689;0.918;0.934;0.898,0.098;0.086;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.067503581545353,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1439794357281834,inf,inf,1.5681075371661821,1.5681075371661821,0.0,-1,-1,0.24975103716150426,0.0,0.0,0.0,0.14000220131505176,0.12761525205561366,0.01238694925943809,True,0,0,0,1.3978195026422764,1.3978195026422764,1.5681075371661821,0,,1.568;1.634;4.562;4.213;4.066,1.568;1.634;4.562;4.213;4.066,1.144;1.205;2.833;2.426;2.639,0.576;0.696;0.923;0.940;0.904,0.140;0.128;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8978195026422764,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0438986602518683,inf,inf,1.3978195026422764,1.3978195026422764,0.0,-1,-1,0.3394442609971632,0.0,0.0,0.0,0.19296150957768,0.18150652435775316,0.011454985219926828,True,0,0,0,1.2270057903293812,1.2270057903293812,1.3978195026422764,0,,1.398;1.469;4.423;4.077;3.927,1.398;1.469;4.423;4.077;3.927,1.044;1.101;2.731;2.324;2.534,0.575;0.704;0.929;0.946;0.910,0.193;0.182;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7270057903293812,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9405357838385661,inf,inf,1.2270057903293812,1.2270057903293812,0.0,-1,-1,0.44007567319993357,0.0,0.0,0.0,0.25924493988823716,0.2441167709126594,0.015128168975577755,True,0,0,0,1.0567816297136932,1.0567816297136932,1.2270057903293812,0,,1.227;1.305;4.284;3.943;3.789,1.227;1.305;4.284;3.943;3.789,0.941;1.005;2.630;2.223;2.436,0.574;0.713;0.935;0.953;0.916,0.259;0.244;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.556197374982593,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8439016221352993,inf,inf,1.0567816297136932,1.0567816297136932,0.0,-1,-1,0.5471493235250273,0.0,0.0,0.0,0.3345879328267424,0.31944324604942714,0.01514468677731523,True,0,0,0,0.8871588985349755,0.8871588985349755,1.0567816297136932,0,,1.057;1.141;4.148;3.810;3.652,1.057;1.141;4.148;3.810;3.652,0.844;0.905;2.534;2.123;2.336,0.573;0.724;0.940;0.959;0.923,0.335;0.319;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38656132832269086,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7469709700651509,0.8871588985349755,0.8871588985349755,0.8871588985349755,0.8871588985349755,0.0,0,0,0.6581101587519997,0.2500818603257599,0.2500818603257599,0.2500818603257599,0.42174116965344516,0.40875984367916496,0.0129813259742802,True,2,2,2,0.7772328493462278,0.7772328493462278,0.8871588985349755,0,,0.887;0.979;4.012;3.681;3.515,0.887;0.979;4.012;3.681;3.515,0.747;0.808;2.431;2.025;2.232,0.572;0.738;0.946;0.965;0.930,0.422;0.409;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2772328493462278,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6476833471421006,0.7772328493462278,0.7772328493462278,0.7772328493462278,0.7772328493462278,-1.099260491887477,0,0,0.5664389777320168,0.362299305509969,0.362299305509969,0.362299305509969,0.6163085941368998,0.5664389777320168,0.049869616404882966,True,1,1,1,0.6746989853395012,0.6746989853395012,0.7772328493462278,0,,0.777;0.893;3.974;3.651;3.472,0.777;0.893;3.974;3.651;3.472,0.648;0.590;1.154;0.725;1.144,0.627;0.788;0.954;0.973;0.940,0.566;0.616;0.000;0.059;0.000,0.0,0.0,0.0,0.0,human_safety,0.17469898533950123,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5439333162093549,0.6746989853395012,0.6746989853395012,0.6746989853395012,0.6746989853395012,-1.025338640067266,0,0,0.6821950829675321,0.49718768107589273,0.49718768107589273,0.49718768107589273,0.7191114671280783,0.6821950829675321,0.03691638416054621,True,1,1,1,0.5817169957638766,0.5817169957638766,0.6746989853395012,0,,0.675;0.816;3.938;3.623;3.432,0.675;0.816;3.938;3.623;3.432,0.544;0.493;1.046;0.645;1.070,0.690;0.839;0.961;0.979;0.949,0.682;0.719;0.039;0.064;0.037,0.0,0.0,0.0,0.0,human_safety,0.08171699576387659,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.44084500428857415,0.5817169957638766,0.5817169957638766,0.5817169957638766,0.5817169957638766,-0.9298198957562465,0,0,0.811283130458476,0.6573163438925831,0.6573163438925831,0.6573163438925831,0.8303729601225842,0.811283130458476,0.019089829664108215,True,1,1,1,0.5002399468097227,0.5002399468097227,0.5817169957638766,0,,0.582;0.750;3.907;3.599;3.394,0.582;0.750;3.907;3.599;3.394,0.441;0.390;0.917;0.546;0.993,0.760;0.888;0.968;0.985;0.958,0.811;0.830;0.047;0.070;0.042,0.0,0.0,0.0,0.0,human_safety,0.0002399468097227242,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.29585838902476347,0.5002399468097227,0.5002399468097227,0.5002399468097227,0.5002399468097227,-0.8147704895415386,0,0,0.9967992642959097,0.8280180248054735,0.8280180248054735,0.8280180248054735,0.9484175348379683,0.9379491520221831,0.010468382815785215,True,2,2,2,0.51104236193993,0.51104236193993,0.5002399468097227,0,,0.500;0.694;3.878;3.578;3.360,0.500;0.694;3.878;3.578;3.360,0.343;0.296;0.846;0.470;0.890,0.833;0.933;0.975;0.990;0.966,0.948;0.938;0.051;0.075;0.048,0.0,0.0,0.0,0.0,human_safety,0.0002399468097227242,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19014972019782628,0.6545251620059968,0.6545251620059968,0.51104236193993,0.51104236193993,0.0,1,1,1.0,0.85,0.85,0.85,1.0,0.703571053607682,0.296428946392318,False,1,1,1,0.541691431125247,0.541691431125247,0.5002399468097227,1,2.300,0.500;0.655;3.852;3.560;3.328,0.511;0.655;3.852;3.560;3.328,--;0.190;0.755;0.395;0.803,0.909;0.969;0.980;0.994;0.973,0.704;1.000;0.057;0.080;0.054,0.0,0.0,0.0,0.0,human_safety,0.011042361939930023,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08445837620026334,0.6314615399499978,0.6314615399499978,0.541691431125247,0.541691431125247,-0.2306362205599899,1,1,1.0,0.85,0.85,0.85,1.0,0.6516797306661152,0.3483202693338848,False,1,1,1,0.590174819405285,0.590174819405285,0.5002399468097227,1,2.300,0.500;0.631;3.829;3.547;3.301,0.542;0.631;3.829;3.547;3.301,--;0.084;0.626;0.270;0.689,0.961;0.993;0.985;0.997;0.980,0.652;1.000;0.065;0.088;0.061,0.0,0.0,0.0,0.0,human_safety,0.04169143112524698,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7400000000000015,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6264655364948196,0.6264655364948196,0.590174819405285,0.590174819405285,-0.04996003455178144,1,1,0.5103133740526666,0.5103133740526666,0.5103133740526666,0.5103133740526666,0.5704415732259409,0.5103133740526666,0.06012819917327428,True,1,1,1,0.5997263471339137,0.5997263471339137,0.5002399468097227,1,2.300,0.500;0.626;3.811;3.537;3.278,0.590;0.626;3.811;3.537;3.278,--;--;0.496;0.191;0.563,0.989;1.000;0.990;0.999;0.986,0.570;0.510;0.074;0.094;0.069,0.0,0.0,0.0,0.0,none,0.05061367945907247,0.0,0.2175000000000002,0.0,False,0,False,0.02400000000000002,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
26,2.600000000000001,2.7400000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09026888301384026,0.5997263471339137,0.5997263471339137,0.5997263471339137,0.5997263471339137,-0.26739189360905913,1,1,1.0,0.7081292328117212,0.7081292328117212,0.7081292328117212,1.0,0.5311005985324083,0.4688994014675917,False,1,1,1,0.6295580693945516,0.6295580693945516,0.5002399468097227,1,2.300,0.500;0.600;3.756;3.492;3.219,0.614;0.600;3.756;3.492;3.219,--;0.090;1.425;0.936;1.325,1.000;0.989;0.993;1.000;0.990,0.531;1.000;0.000;0.046;0.000,0.0,0.0,0.0,0.0,human_safety,0.0997263471339137,0.0,0.2175000000000002,0.0,False,0,False,0.014000000000000058,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
27,2.700000000000001,2.7800000000000016,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6295580693945516,0.6295580693945516,0.6295580693945516,0.6295580693945516,0.29831722260637905,1,1,0.7061723838221627,0.7061723838221627,0.7061723838221627,0.7061723838221627,0.5052164402294997,0.4061491931661476,0.09906724706335213,True,2,2,2,0.6394428758378957,0.6394428758378957,0.5002399468097227,1,2.300,0.500;0.600;3.744;3.491;3.204,0.690;0.630;3.744;3.491;3.204,--;--;0.311;--;0.334,0.996;0.962;0.996;1.000;0.994,0.406;0.505;0.086;0.000;0.084,0.0,0.0,0.0,0.0,none,0.09114001313545927,0.0,0.2225000000000002,0.0,False,0,False,0.008000000000000007,1.7800000000000016,1.7800000000000016,0,6.219999999999999,True,0.0,0.0
28,2.800000000000001,2.8600000000000017,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6394428758378957,0.6394428758378957,0.6394428758378957,0.6394428758378957,0.09884806443344107,1,1,0.48895323038014293,0.48895323038014293,0.48895323038014293,0.48895323038014293,0.48895323038014293,0.329949539609543,0.15900369077059995,False,1,1,1,0.6340132344357531,0.6340132344357531,0.5002399468097227,1,2.300,0.500;0.600;3.696;3.454;3.152,0.738;0.639;3.696;3.454;3.152,--;--;1.220;0.746;1.141,0.982;0.916;0.998;0.999;0.997,0.330;0.489;0.000;0.058;0.000,0.0,0.0,0.0,0.0,none,0.06667733655136854,0.0,0.2325000000000002,0.0,False,0,False,0.016000000000000014,1.8600000000000017,1.8600000000000017,0,6.139999999999999,True,0.0,0.0
29,2.9000000000000012,2.9600000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6340132344357531,0.6340132344357531,0.6340132344357531,0.6340132344357531,-0.054296414021426376,1,1,0.4978811281074985,0.4978811281074985,0.4978811281074985,0.4978811281074985,0.4978811281074985,0.3002796042902654,0.19760152381723312,False,1,1,1,0.6361438352623664,0.6361438352623664,0.5002399468097227,1,2.300,0.500;0.600;3.613;3.382;3.065,0.756;0.634;3.613;3.382;3.065,--;--;1.633;1.168;1.452,0.958;0.846;0.999;0.996;0.999,0.300;0.498;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.05094035024041754,0.0,0.24500000000000022,0.20000000000000018,False,0,False,0.026000000000000068,1.9600000000000017,1.9600000000000017,0,6.039999999999998,True,0.20000000000000018,0.20000000000000018
30,3.0000000000000013,3.060000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6361438352623664,0.6361438352623664,0.6361438352623664,0.6361438352623664,0.02130600826613316,1,1,0.4943762515867225,0.4943762515867225,0.4943762515867225,0.4943762515867225,0.4943762515867225,0.28310306622216846,0.21127318536455403,False,1,1,1,0.6638384382778789,0.6638384382778789,0.5002399468097227,1,2.300,0.500;0.600;3.511;3.293;2.963,0.767;0.636;3.511;3.293;2.963,--;--;1.630;1.192;1.419,0.923;0.749;1.000;0.992;1.000,0.283;0.494;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06356022306397902,0.0,0.25750000000000023,0.20000000000000018,False,0,False,0.03600000000000012,2.060000000000002,2.060000000000002,0,5.939999999999998,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,3.160000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6638384382778789,0.6638384382778789,0.6638384382778789,0.6638384382778789,0.2769460301551252,1,1,0.4490007224410686,0.4490007224410686,0.4490007224410686,0.4490007224410686,0.44900072244106864,0.24751107255348942,0.20148964988757923,False,1,1,1,0.7152896075474223,0.7152896075474223,0.5002399468097227,1,2.300,0.500;0.600;3.413;3.211;2.864,0.789;0.664;3.413;3.211;2.864,--;--;1.533;1.087;1.320,0.878;0.636;1.000;0.987;1.000,0.248;0.449;0.000;0.038;0.000,0.0,0.0,0.0,0.0,none,0.10328675886250283,0.0,0.27000000000000024,0.20000000000000018,False,0,False,0.04600000000000008,2.160000000000002,2.160000000000002,0,5.839999999999998,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.260000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7152896075474223,0.7152896075474223,0.7152896075474223,0.7152896075474223,0.5145116926954341,1,1,0.35817967553949015,0.35817967553949015,0.35817967553949015,0.35817967553949015,0.3581796755394901,0.19007324199192022,0.16810643354756988,False,1,1,1,0.7875883400198765,0.7875883400198765,0.5002399468097227,1,2.300,0.500;0.600;3.319;3.135;2.771,0.823;0.715;3.319;3.135;2.771,--;--;1.430;0.983;1.217,0.827;0.516;0.998;0.979;0.998,0.190;0.358;0.000;0.044;0.000,0.0,0.0,0.0,0.0,none,0.1671915040669424,0.0,0.28250000000000025,0.20000000000000018,False,0,False,0.05600000000000005,2.260000000000002,2.260000000000002,0,5.739999999999998,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.360000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7875883400198765,0.7875883400198765,0.7875883400198765,0.7875883400198765,0.7229873247245422,1,1,0.3377880514169378,0.3377880514169378,0.3377880514169378,0.3377880514169378,0.24473346977613625,0.12320760674145023,0.12152586303468602,True,2,2,2,0.8779654150371411,0.8779654150371411,0.5002399468097227,1,2.300,0.500;0.600;3.230;3.064;2.683,0.867;0.788;3.230;3.064;2.683,--;--;1.327;0.883;1.115,0.771;0.399;0.995;0.970;0.994,0.123;0.245;0.000;0.050;0.037,0.0,0.0,0.0,0.0,none,0.2514193572582225,0.0,0.29500000000000026,0.20000000000000018,False,0,False,0.0660000000000001,2.360000000000002,2.360000000000002,0,5.639999999999998,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.360000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7846511392118388,0.8779654150371411,0.8779654150371411,0.8779654150371411,0.8779654150371411,0.9037707501726455,1,1,0.15632113188959385,0.3676065449347921,0.3676065449347921,0.3676065449347921,0.10681991281042734,0.055421319607475907,0.05139859320295143,True,2,2,2,1.0053136437793793,1.0053136437793793,0.5002399468097227,1,2.300,0.500;0.600;3.146;3.000;2.601,0.921;0.878;3.146;3.000;2.601,--;--;1.224;0.785;1.013,0.713;0.292;0.991;0.959;0.989,0.043;0.107;0.000;0.055;0.043,0.0,0.0,0.0,0.0,human_safety,0.3779654150371411,0.0,0.29500000000000026,0.20000000000000018,False,0,False,0.0660000000000001,2.360000000000002,2.360000000000002,0,5.639999999999998,True,0.20000000000000018,0.20000000000000018
