step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.099171014864902,5.034812732742291,0.9999872756555428,-0.005044653308765727,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1040833410068067,inf,inf,1.8520722135692989,1.8520722135692989,0.0,-1,-1,0.21289132978782466,0.0,0.0,0.0,0.12646940341130108,0.09893405762089776,0.02753534579040333,True,0,0,0,1.747275999054629,1.7418624674880754,1.4945343349242939,0,,2.347;2.301;3.023;2.636;3.090;3.167;3.509;4.906;4.579;5.431;5.631;1.953;2.566;2.819;2.732;1.495,2.347;2.301;3.023;2.636;3.090;3.167;3.509;4.906;4.579;5.431;5.631;1.953;2.566;2.819;2.732;1.852,1.626;1.675;2.398;2.059;1.978;1.889;2.081;2.958;2.906;2.968;3.102;1.114;1.038;0.104;1.445;--,0.362;0.475;0.648;0.635;0.799;0.858;0.851;0.864;0.861;0.911;0.928;1.000;0.983;0.991;0.994;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.126;0.043;0.099;0.000;0.000,0.03481273274229135,-0.0,-0.0,-0.0,none,1.2418624674880754,4.2092268878307495,0.13749999999999993,0.0,False,0,False,0.09991876561563018,1.099618028925078,1.099618028925078,0,6.900916794777466,False,0.0,0.0
12,1.2,2.199169742430456,5.034308267411415,0.9999872756555428,-0.005044653308765762,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.03869225407515081,inf,inf,1.747275999054629,1.747275999054629,0.0,-1,-1,0.2731519638055515,0.0,0.0,0.0,0.18968907416810465,0.10300106659892411,0.08668800756918055,True,0,0,0,1.5426051985090194,1.5426051985090194,1.4945343349242939,0,,2.195;2.148;2.881;2.489;2.930;3.010;3.350;4.754;4.427;5.284;5.490;1.747;2.408;2.817;2.672;1.495,2.195;2.148;2.881;2.489;2.930;3.010;3.350;4.754;4.427;5.284;5.490;1.747;2.408;2.817;2.672;1.888,1.522;1.583;2.292;1.951;1.882;1.792;1.980;2.861;2.800;2.871;3.005;1.019;0.936;0.039;1.368;--,0.344;0.464;0.646;0.632;0.808;0.868;0.860;0.870;0.866;0.917;0.934;0.999;0.973;0.987;0.990;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.067;0.103;0.000;0.000,0.03430826741141502,-0.0,-0.0,-0.0,none,1.0416186685832307,4.200987532210739,0.14999999999999994,0.0,False,0,False,0.09992947838482724,1.1994907052334378,1.1994907052334378,0,6.800916794777466,False,0.0,0.0
13,1.3,2.2991684699960104,5.033803802080539,0.9999872756555428,-0.005044653308765797,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9243246430029138,inf,inf,1.5426051985090194,1.5426051985090194,0.0,-1,-1,0.26737797893409687,0.0,0.0,0.0,0.26737797893409687,0.10819152707523305,0.15918645185886382,False,0,0,0,1.339294591842172,1.339294591842172,1.4945343349242939,0,,2.044;1.996;2.740;2.344;2.771;2.855;3.192;4.601;4.274;5.138;5.351;1.543;2.258;2.817;2.614;1.495,2.044;1.996;2.740;2.344;2.771;2.855;3.192;4.601;4.274;5.138;5.351;1.543;2.258;2.817;2.614;1.925,1.416;1.486;2.192;1.857;1.782;1.692;1.881;2.757;2.697;2.771;2.905;0.924;0.842;--;1.292;--,0.324;0.452;0.644;0.629;0.818;0.879;0.870;0.876;0.872;0.923;0.939;0.999;0.958;0.982;0.985;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.267;0.108;0.000;0.000;0.000,0.03380380208053868,-0.0,-0.0,-0.0,none,0.8383107517653676,4.1871971661272696,0.16249999999999995,0.0,False,0,False,0.09994046924716579,1.299363381541797,1.299363381541797,0,6.700916794777466,False,0.0,0.0
14,1.4000000000000001,2.3991671975615647,5.033299336749662,0.9999872756555428,-0.005044653308765833,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.82884587172051,inf,inf,1.339294591842172,1.339294591842172,0.0,-1,-1,0.3603638762451946,0.0,0.0,0.0,0.36036387624519467,0.1525126782589704,0.20785119798622426,False,0,0,0,1.1374836092469485,1.1374836092469485,1.339294591842172,0,,1.895;1.843;2.599;2.198;2.614;2.703;3.037;4.450;4.123;4.994;5.214;1.339;2.117;2.817;2.559;1.495,1.895;1.843;2.599;2.198;2.614;2.703;3.037;4.450;4.123;4.994;5.214;1.339;2.117;2.817;2.559;1.961,1.324;1.383;2.104;1.763;1.685;1.594;1.784;2.653;2.603;2.673;2.807;0.829;0.747;--;1.215;--,0.301;0.438;0.642;0.626;0.828;0.891;0.880;0.883;0.878;0.929;0.944;0.998;0.939;0.976;0.979;1.000,0.053;0.053;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.153;0.000;0.000;0.000,0.033299336749662345,-0.0,-0.0,-0.0,none,0.6365052148661952,4.199558299866972,0.17499999999999996,0.0,False,0,False,0.09995174916731502,1.3992360578501566,1.3992360578501566,0,6.600916794777466,False,0.0,0.0
15,1.5000000000000002,2.499165925127119,5.032794871418786,0.9999872756555428,-0.005044653308765871,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7329259960902366,inf,inf,1.1374836092469485,1.1374836092469485,0.0,-1,-1,0.46933868213108587,0.0,0.0,0.0,0.4693386821310858,0.19835677755478887,0.27098190457629695,False,0,0,0,0.9373884275246295,0.9373884275246295,1.1374836092469485,0,,1.747;1.691;2.457;2.052;2.458;2.553;2.883;4.299;3.974;4.852;5.080;1.137;1.988;2.817;2.507;1.495,1.747;1.691;2.457;2.052;2.458;2.553;2.883;4.299;3.974;4.852;5.080;1.137;1.988;2.820;2.507;1.998,1.221;1.276;1.993;1.654;1.585;1.495;1.683;2.558;2.509;2.572;2.708;0.733;0.652;--;1.138;--,0.274;0.422;0.639;0.622;0.839;0.903;0.891;0.889;0.884;0.935;0.950;0.996;0.913;0.970;0.971;1.000,0.079;0.084;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.469;0.198;0.000;0.000;0.000,0.03279487141878601,-0.0,-0.0,-0.0,none,0.4364239195030438,4.064995930128634,0.18749999999999997,0.0,False,0,False,0.09996332969369819,1.4991087341585163,1.4991087341585163,0,6.500916794777465,False,0.0,0.0
16,1.6000000000000003,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6365676750320327,inf,inf,0.9373884275246295,0.9373884275246295,0.0,-1,-1,0.5947249639910351,0.22599548631659333,0.22599548631659333,0.22599548631659333,0.5947249639910351,0.24265432950568946,0.3520706344853457,False,0,0,0,0.8383964283248634,0.8383964283248634,0.9373884275246295,0,,1.600;1.540;2.316;1.906;2.305;2.407;2.732;4.150;3.826;4.712;4.948;0.937;1.872;2.817;2.459;1.495,1.600;1.540;2.316;1.906;2.305;2.407;2.732;4.150;3.826;4.712;4.948;0.937;1.872;2.823;2.459;2.034,1.114;1.183;1.899;1.547;1.488;1.396;1.585;2.454;2.410;2.473;2.610;0.637;0.557;--;1.061;--,0.243;0.404;0.636;0.617;0.851;0.915;0.902;0.896;0.891;0.942;0.955;0.994;0.879;0.964;0.962;1.000,0.111;0.118;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.595;0.243;0.000;0.044;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,0.3383964283248634,3.7827403500725594,0.18749999999999997,0.0,False,0,False,0.08997522299784144,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
17,1.7000000000000004,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17590509795977574,0.8383964283248634,0.8383964283248634,0.8383964283248634,0.8383964283248634,0.0,12,12,0.6514000092808052,0.3605297466850026,0.3605297466850026,0.3605297466850026,0.456549633061495,0.35854309440802873,0.09800653865346626,True,2,2,2,0.7410594638536351,0.7410594638536351,0.8383964283248634,0,,1.480;1.431;2.239;1.822;2.240;2.358;2.675;4.091;3.769;4.669;4.915;0.838;1.854;2.817;2.459;1.495,1.480;1.431;2.239;1.822;2.240;2.358;2.675;4.091;3.769;4.669;4.915;0.838;1.854;2.924;2.508;2.171,1.448;1.359;1.927;1.627;0.883;0.649;0.844;1.471;1.504;1.106;0.949;1.137;0.176;--;--;--,0.258;0.428;0.655;0.639;0.874;0.933;0.919;0.908;0.902;0.950;0.962;0.991;0.849;0.959;0.955;1.000,0.068;0.109;0.000;0.000;0.171;0.198;0.102;0.000;0.000;0.035;0.045;0.359;0.457;0.000;0.000;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,0.24105946385363508,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.07998744191694626,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
18,1.8000000000000005,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07703368003952482,0.7410594638536351,0.7410594638536351,0.7410594638536351,0.7410594638536351,-0.973369644712283,12,12,0.7084205104891985,0.5006707814670305,0.5006707814670305,0.5006707814670305,0.4823767140955315,0.4366955709859334,0.04568114310959809,True,2,2,2,0.6455433834685446,0.6455433834685446,0.7410594638536351,0,,1.360;1.323;2.163;1.739;2.180;2.314;2.625;4.036;3.716;4.630;4.884;0.741;1.844;2.817;2.459;1.495,1.360;1.323;2.163;1.739;2.180;2.314;2.625;4.036;3.716;4.630;4.884;0.741;1.844;3.025;2.559;2.307,1.346;1.253;1.828;1.539;0.796;0.562;0.729;1.372;1.389;0.980;0.879;1.048;0.077;--;--;--,0.276;0.455;0.675;0.663;0.896;0.950;0.935;0.919;0.914;0.958;0.969;0.987;0.817;0.954;0.948;1.000,0.106;0.156;0.000;0.048;0.204;0.228;0.127;0.000;0.000;0.043;0.049;0.437;0.482;0.000;0.000;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,0.14554338346854456,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.07000000000000002,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
19,1.9000000000000006,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9586381611901433,0.6455433834685446,0.6455433834685446,0.6455433834685446,0.6455433834685446,0.0,11,11,0.5207206898350187,0.6026720484893553,0.6026720484893553,0.6026720484893553,0.5207206898350187,0.2586818711738708,0.2620388186611479,False,1,1,1,0.5520727411996303,0.5520727411996303,0.6455433834685446,1,1.900,1.241;1.216;2.089;1.659;2.125;2.275;2.580;3.985;3.666;4.594;4.855;0.646;1.842;2.817;2.459;1.495,1.241;1.216;2.089;1.659;2.125;2.275;2.580;3.985;3.666;4.594;4.855;0.646;1.842;3.125;2.611;2.444,1.244;1.152;1.744;1.427;0.709;0.476;0.630;1.256;1.312;0.899;0.808;0.959;--;--;--;--,0.297;0.486;0.695;0.687;0.917;0.964;0.950;0.929;0.925;0.965;0.974;0.982;0.781;0.950;0.940;0.999,0.149;0.209;0.000;0.087;0.240;0.259;0.151;0.000;0.000;0.048;0.054;0.521;0.000;0.000;0.000;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,0.052072741199630346,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.060000000000000143,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
20,2.0000000000000004,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.868265601708861,0.5520727411996303,0.5520727411996303,0.5520727411996303,0.5520727411996303,-0.9347064226891422,11,11,0.6341975004275452,0.7269321122073299,0.7269321122073299,0.7269321122073299,0.6341975004275452,0.29090457637995687,0.3432929240475883,False,1,1,1,0.5000052401601692,0.5000052401601692,0.5520727411996303,1,1.900,1.123;1.112;2.016;1.582;2.076;2.243;2.542;3.936;3.618;4.561;4.831;0.552;1.842;2.817;2.459;1.495,1.123;1.112;2.016;1.582;2.076;2.243;2.542;3.936;3.618;4.561;4.831;0.552;1.847;3.226;2.664;2.581,1.142;1.057;1.659;1.315;0.622;0.381;0.524;1.179;1.207;0.811;0.679;0.868;--;--;--;--,0.321;0.520;0.716;0.713;0.936;0.977;0.963;0.939;0.935;0.972;0.980;0.974;0.744;0.946;0.932;0.999,0.200;0.267;0.000;0.132;0.277;0.291;0.178;0.000;0.000;0.053;0.062;0.634;0.000;0.000;0.000;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,5.24016016922868e-06,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.050000000000000086,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
21,2.1000000000000005,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.440625061607866,0.5000052401601692,0.5000052401601692,0.5000052401601692,0.5000052401601692,-0.5206750103946112,11,11,0.7223594879646025,0.8079379536965854,0.8079379536965854,0.8079379536965854,0.7223594879646025,0.3338099133548824,0.38854957460972006,False,1,1,1,0.5000001934295867,0.5000001934295867,0.5000052401601692,1,1.900,1.006;1.010;1.946;1.508;2.033;2.218;2.509;3.892;3.574;4.531;4.811;0.500;1.842;2.817;2.459;1.495,1.006;1.010;1.946;1.508;2.033;2.218;2.509;3.892;3.574;4.531;4.811;0.500;1.860;3.326;2.717;2.718,1.042;0.963;1.542;1.212;0.517;0.286;0.438;1.056;1.105;0.718;0.552;1.441;--;--;--;--,0.349;0.557;0.737;0.741;0.953;0.987;0.975;0.949;0.945;0.978;0.984;0.969;0.704;0.941;0.924;0.999,0.258;0.334;0.041;0.180;0.319;0.325;0.202;0.038;0.035;0.059;0.070;0.722;0.000;0.000;0.000;0.000,0.03279487141878601,0.01252328327380748,0.0,0.0,none,-0.05151438415810494,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.040000000000000036,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
