step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0372893669411782,4.633897870491351,0.9429903335828893,-0.33282011773513803,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.431932093378534,2.431932093378534,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.452698905258728,1.758246816815444,2.2412996176115176,0,,5.369;3.589;3.480;3.609;6.394;4.388;2.928;2.855;4.447;2.812;4.124;2.706;3.596;2.241;5.343;4.013,5.369;3.589;3.480;3.679;6.394;4.388;2.928;3.033;4.447;2.812;4.124;2.706;3.596;2.432;5.343;4.013,4.692;1.743;1.942;--;5.674;2.455;1.751;--;4.071;1.912;2.149;1.370;2.996;--;2.015;1.942,0.926;0.999;0.758;0.998;0.854;0.988;0.651;0.989;0.741;0.993;0.857;0.991;0.443;0.996;0.961;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.36610212950864884,-0.0,-0.0,-0.0,none,1.258246816815444,3.869386319442536,0.13749999999999984,0.0,False,0,False,0.09334421344174268,1.099999999999999,1.099999999999999,0,6.97232888846626,False,0.0,0.0
12,1.2,2.131588400299467,4.600615858717838,0.9429903335828893,-0.3328201177351382,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.452698905258728,2.452698905258728,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.368716230462454,1.672730226741809,2.2412996176115176,0,,5.254;3.372;3.309;3.609;6.275;4.203;2.749;2.855;4.330;2.702;3.969;2.536;3.500;2.241;5.214;3.802,5.254;3.372;3.309;3.684;6.275;4.203;2.749;3.068;4.330;2.702;3.969;2.536;3.500;2.453;5.214;3.802,4.619;1.642;1.840;--;5.561;2.351;1.654;--;3.941;1.829;2.049;1.274;2.866;--;1.911;1.838,0.930;0.999;0.766;0.999;0.857;0.988;0.656;0.985;0.743;0.988;0.865;0.987;0.434;0.997;0.966;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3993841412821624,-0.0,-0.0,-0.0,none,1.172730226741809,3.8635594928295713,0.14999999999999983,0.0,False,0,False,0.09316720492171955,1.1999999999999988,1.1999999999999988,0,6.880013488010654,False,0.0,0.0
13,1.3,2.225887433657756,4.567333846944324,0.9429903335828893,-0.3328201177351383,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1748632761105755,inf,inf,2.368716230462454,2.368716230462454,0.0,-1,-1,0.05187845197032048,0.0,0.0,0.0,0.051878451970320455,0.0,0.051878451970320455,True,0,0,0,2.205232922555379,1.5884143230730081,2.2412996176115176,0,,5.138;3.156;3.139;3.609;6.155;4.018;2.571;2.855;4.213;2.593;3.817;2.369;3.404;2.241;5.090;3.593,5.138;3.156;3.139;3.689;6.155;4.018;2.571;3.106;4.213;2.593;3.817;2.369;3.404;2.474;5.090;3.593,4.510;1.540;1.742;--;5.445;2.249;1.556;--;3.829;1.746;1.948;1.175;2.748;--;1.806;1.735,0.934;1.000;0.775;0.999;0.860;0.987;0.663;0.981;0.744;0.983;0.874;0.982;0.424;0.998;0.971;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000,-0.4326661530556759,-0.0,-0.0,-0.0,none,1.0884143230730081,3.852911851980223,0.1624999999999998,0.0,False,0,False,0.09298329795455658,1.2999999999999987,1.2999999999999987,0,6.787915811313212,False,0.0,0.0
14,1.4000000000000001,2.320186467016045,4.534051835170811,0.9429903335828892,-0.33282011773513837,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.078863230050196,inf,inf,2.205232922555379,2.205232922555379,0.0,-1,-1,0.0879447131961808,0.0,0.0,0.0,0.08794471319618086,0.0,0.08794471319618086,True,0,0,0,2.04609924705737,1.5054400147665277,2.205232922555379,0,,5.023;2.941;2.970;3.609;6.036;3.835;2.393;2.855;4.097;2.487;3.666;2.205;3.310;2.241;4.970;3.384,5.023;2.941;2.970;3.693;6.036;3.835;2.393;3.146;4.097;2.487;3.666;2.205;3.310;2.497;4.970;3.384,4.406;1.442;1.641;--;5.381;2.151;1.454;--;3.751;1.662;1.848;1.079;2.652;--;1.712;1.639,0.938;1.000;0.786;0.999;0.864;0.986;0.671;0.977;0.745;0.976;0.883;0.974;0.413;0.999;0.976;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.000;0.000;0.000,-0.46594816482918944,-0.0,-0.0,-0.0,none,1.0054400147665277,3.8571755043674383,0.1749999999999998,0.0,False,0,False,0.09279214396128595,1.3999999999999986,1.3999999999999986,0,6.696044842124587,False,0.0,0.0
15,1.5000000000000002,2.4199440655757423,4.5410103931825185,0.997575985596972,0.06958558011707534,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9830085206554823,inf,inf,2.04609924705737,2.04609924705737,0.0,-1,-1,0.167359449302807,0.0,0.0,0.0,0.13242372166785887,0.04026819140572832,0.09215553026213055,True,0,0,0,1.8721450485067606,1.40744766251263,2.04609924705737,0,,4.907;2.727;2.802;3.609;5.917;3.651;2.215;2.855;3.981;2.384;3.518;2.046;3.217;2.241;4.853;3.177,4.907;2.727;2.802;3.696;5.917;3.651;2.215;3.188;3.981;2.384;3.518;2.046;3.217;2.519;4.853;3.177,4.284;1.340;1.540;--;5.296;2.049;1.352;--;3.680;1.578;1.749;0.983;2.580;--;1.614;1.535,0.942;1.000;0.797;0.999;0.867;0.985;0.680;0.972;0.746;0.968;0.892;0.964;0.403;1.000;0.981;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.132;0.000;0.000;0.000;0.000,-0.45898960681748147,0.4089344746271851,4.089344746271848,4.089344746271848,none,0.90744766251263,3.735512664956779,0.1874999999999998,0.0,False,0,False,0.09342989303294233,1.4917545030465122,1.4917545030465122,0,6.596044842124586,False,0.0,0.0
16,1.6000000000000003,2.5197016641354395,4.547968951194226,0.997575985596972,0.06958558011707526,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9689445992912413,inf,inf,1.8721450485067606,1.8721450485067606,0.0,-1,-1,0.22467841886002182,0.0,0.0,0.0,0.1552929223338576,0.08214148828712414,0.07315143404673347,True,0,0,0,1.7011487232318596,1.309658161695718,1.8721450485067606,0,,4.770;2.505;2.654;3.609;5.773;3.453;2.060;2.855;3.834;2.287;3.382;1.872;3.085;2.241;4.738;2.955,4.770;2.505;2.654;3.691;5.773;3.453;2.060;3.213;3.834;2.287;3.382;1.872;3.085;2.535;4.738;2.955,3.056;1.287;1.858;28.584;3.987;1.926;1.558;--;2.847;0.969;2.209;1.035;2.196;--;2.190;1.469,0.946;1.000;0.806;0.999;0.870;0.985;0.685;0.968;0.747;0.955;0.900;0.954;0.387;1.000;0.985;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.155;0.000;0.000;0.000;0.000,-0.4520310488057744,-0.0,-0.0,-0.0,none,0.8096581616957179,4.184539363039227,0.19999999999999982,0.0,False,0,False,0.09408424635702,1.583509006093026,1.583509006093026,0,6.496044842124586,False,0.0,0.0
17,1.7000000000000004,2.6194592626951367,4.554927509205934,0.997575985596972,0.06958558011707533,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8787627443563126,inf,inf,1.7011487232318596,1.7011487232318596,0.0,-1,-1,0.30110499334163676,0.0,0.0,0.0,0.21591599330787825,0.10864779705576735,0.1072681962521109,True,0,0,0,1.5351811277187473,1.2121034711912748,1.7011487232318596,0,,4.633;2.284;2.507;3.609;5.629;3.255;1.906;2.855;3.685;2.196;3.247;1.701;2.955;2.241;4.626;2.734,4.633;2.284;2.507;3.686;5.629;3.255;1.906;3.239;3.685;2.196;3.247;1.701;2.955;2.552;4.626;2.734,2.951;1.187;1.762;30.667;3.892;1.826;1.463;--;2.740;0.879;2.107;0.937;2.099;--;2.090;1.370,0.950;1.000;0.816;0.999;0.873;0.984;0.691;0.963;0.748;0.939;0.908;0.941;0.371;1.000;0.989;0.981,0.000;0.063;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.109;0.000;0.216;0.000;0.000;0.000;0.000,-0.4450724907940664,0.0,0.0,0.0,none,0.7121034711912748,3.7688961393101446,0.21249999999999983,0.0,False,0,False,0.09475583786296263,1.6752635091395394,1.6752635091395394,0,6.396044842124586,False,0.0,0.0
18,1.8000000000000005,2.719216861254834,4.561886067217641,0.997575985596972,0.06958558011707527,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7880931951215967,inf,inf,1.5351811277187473,1.5351811277187473,0.0,-1,-1,0.3836778355067597,0.0,0.0,0.0,0.2862593287448998,0.13649005960463365,0.14976926914026614,True,0,0,0,1.375611642414039,1.114822530495503,1.5351811277187473,0,,4.497;2.063;2.362;3.609;5.484;3.057;1.752;2.855;3.537;2.112;3.113;1.535;2.825;2.241;4.518;2.513,4.497;2.063;2.362;3.680;5.484;3.057;1.752;3.265;3.537;2.112;3.113;1.535;2.825;2.571;4.518;2.513,2.851;1.087;1.667;31.358;3.780;1.725;1.360;--;2.641;0.788;2.006;0.835;1.984;--;1.987;1.270,0.954;1.000;0.826;0.999;0.876;0.983;0.698;0.959;0.749;0.919;0.916;0.923;0.353;0.999;0.992;0.979,0.000;0.112;0.000;0.000;0.000;0.000;0.078;0.000;0.000;0.136;0.000;0.286;0.000;0.000;0.000;0.000,-0.4381139327823593,-0.0,-0.0,-0.0,none,0.6148225304955031,3.720102090256809,0.22499999999999984,0.0,False,0,False,0.09544533290453794,1.7670180121860533,1.7670180121860533,0,6.296044842124586,False,0.0,0.0
19,1.9000000000000006,2.818974459814531,4.568844625229349,0.997575985596972,0.06958558011707533,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7329433199797556,inf,inf,1.375611642414039,1.375611642414039,0.0,-1,-1,0.36368374145242255,0.0,0.0,0.0,0.3636837414524226,0.17746328038513728,0.18622046106728532,False,0,0,0,1.2228955401665647,1.017863241056204,1.375611642414039,0,,4.361;1.843;2.217;3.609;5.340;2.859;1.598;2.855;3.390;2.036;2.981;1.376;2.697;2.241;4.412;2.292,4.361;1.843;2.217;3.673;5.340;2.859;1.598;3.290;3.390;2.036;2.981;1.376;2.697;2.592;4.412;2.292,2.748;0.988;1.563;31.019;3.683;1.624;1.255;--;2.552;0.697;1.908;0.733;1.870;--;1.887;1.171,0.959;0.999;0.837;0.999;0.880;0.982;0.705;0.954;0.751;0.895;0.925;0.898;0.333;0.998;0.995;0.976,0.000;0.177;0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.167;0.000;0.364;0.000;0.000;0.000;0.063,-0.43115537477065136,0.0,0.0,0.0,none,0.5178632410562041,3.722937361464955,0.23749999999999985,0.0,False,0,False,0.09615343014410929,1.8587725152325665,1.8587725152325665,0,6.196044842124586,False,0.0,0.0
20,2.0000000000000004,2.9187320583742284,4.575803183241057,0.997575985596972,0.06958558011707527,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6344738660542996,inf,inf,1.2228955401665647,1.2228955401665647,0.0,-1,-1,0.44398679924102846,0.0,0.0,0.0,0.4439867992410285,0.2588150017305288,0.18517179751049972,False,0,0,0,1.08048857703458,0.9212851484019253,1.2228955401665647,0,,4.227;1.622;2.074;3.609;5.196;2.661;1.442;2.855;3.243;1.967;2.851;1.223;2.570;2.241;4.309;2.072,4.227;1.622;2.074;3.664;5.196;2.661;1.442;3.316;3.243;1.967;2.851;1.223;2.570;2.613;4.309;2.072,2.653;0.888;1.466;30.157;3.590;1.523;1.151;--;2.447;0.606;1.809;0.634;1.759;--;1.791;1.071,0.963;0.999;0.850;0.999;0.883;0.981;0.713;0.949;0.752;0.867;0.934;0.864;0.310;0.996;0.997;0.972,0.000;0.259;0.038;0.000;0.000;0.000;0.172;0.000;0.000;0.199;0.000;0.444;0.000;0.000;0.000;0.112,-0.4241968167589434,-0.0,-0.0,-0.0,none,0.4212851484019253,3.6924633423553344,0.24999999999999986,0.0,False,0,False,0.09688086356677009,1.9505270182790801,1.9505270182790801,0,6.096044842124586,False,0.0,0.0
21,2.1000000000000005,3.0184896569339257,4.582761741252764,0.997575985596972,0.06958558011707519,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5381664271822032,inf,inf,1.08048857703458,1.08048857703458,0.0,-1,-1,0.5156054955217777,0.0,0.0,0.0,0.5156054955217777,0.35747122801302095,0.15813426750875675,False,0,0,0,0.9512477584923146,0.8251631246443278,1.08048857703458,0,,4.095;1.403;1.931;3.609;5.054;2.464;1.288;2.855;3.094;1.908;2.724;1.080;2.445;2.241;4.209;1.854,4.095;1.403;1.931;3.655;5.054;2.464;1.288;3.341;3.094;1.908;2.724;1.080;2.445;2.635;4.209;1.854,2.555;0.787;1.363;29.141;3.494;1.425;1.051;--;2.339;0.514;1.709;0.538;1.660;--;1.692;0.970,0.967;0.997;0.863;0.998;0.887;0.980;0.723;0.944;0.753;0.834;0.943;0.819;0.286;0.994;0.999;0.967,0.000;0.357;0.068;0.000;0.000;0.000;0.233;0.000;0.000;0.230;0.000;0.516;0.000;0.000;0.000;0.176,-0.4172382587472363,-0.0,-0.0,-0.0,none,0.32516312464432784,3.620616820207223,0.26249999999999984,0.0,False,0,False,0.09762840463416741,2.042281521325594,2.042281521325594,0,5.9960448421245855,False,0.0,0.0
