step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.291856174818193,2.291856174818193,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.141298646374522,1.900000000000001,2.291856174818193,0,,2.352;2.292;5.001;4.591;4.393,2.352;2.292;5.001;4.591;4.393,1.838;1.768;3.066;2.519;2.419,0.518;0.627;0.912;0.928;0.905,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.141298646374522,2.141298646374522,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9905234725546248,1.9905234725546248,2.141298646374522,0,,2.209;2.141;4.862;4.449;4.242,2.209;2.141;4.862;4.449;4.242,1.727;1.660;2.966;2.418;2.318,0.507;0.622;0.917;0.934;0.913,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4905234725546248,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9905234725546248,1.9905234725546248,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8397395023130008,1.8397395023130008,1.9905234725546248,0,,2.067;1.991;4.723;4.307;4.092,2.067;1.991;4.723;4.307;4.092,1.619;1.555;2.862;2.317;2.216,0.495;0.618;0.923;0.941;0.920,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3397395023130008,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4538336868176243,inf,inf,1.8397395023130008,1.8397395023130008,0.0,-1,-1,0.0,0.0,0.0,0.0,0.047637394116802984,0.0,0.047637394116802984,True,0,0,0,1.689678864842329,1.689678864842329,1.8397395023130008,0,,1.926;1.840;4.584;4.167;3.945,1.926;1.840;4.584;4.167;3.945,1.517;1.454;2.758;2.217;2.118,0.481;0.612;0.928;0.948;0.928,0.000;0.048;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1890892371574369,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.361182851772699,inf,inf,1.689678864842329,1.689678864842329,0.0,-1,-1,0.12347231522015922,0.0,0.0,0.0,0.07723047252954005,0.050112017480008805,0.02711845504953124,True,0,0,0,1.5402396510203116,1.5402396510203116,1.689678864842329,0,,1.785;1.690;4.446;4.030;3.800,1.785;1.690;4.446;4.030;3.800,1.426;1.361;2.659;2.117;2.019,0.466;0.606;0.934;0.954;0.936,0.050;0.077;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0397682210486576,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2668353752176078,inf,inf,1.5402396510203116,1.5402396510203116,0.0,-1,-1,0.18206895197742545,0.0,0.0,0.0,0.11389788734417426,0.07693364416989015,0.03696424317428411,True,0,0,0,1.3915542581636733,1.3915542581636733,1.5402396510203116,0,,1.646;1.540;4.311;3.893;3.659,1.646;1.540;4.311;3.893;3.659,1.335;1.267;2.562;2.016;1.920,0.449;0.599;0.940;0.961;0.944,0.077;0.114;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8909740376440558,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1733296564166968,inf,inf,1.3915542581636733,1.3915542581636733,0.0,-1,-1,0.2523077293850422,0.0,0.0,0.0,0.15730500131620698,0.1127367887755596,0.044568212540647384,True,0,0,0,1.2434104787037517,1.2434104787037517,1.3915542581636733,0,,1.507;1.392;4.178;3.758;3.519,1.507;1.392;4.178;3.758;3.519,1.231;1.173;2.464;1.917;1.819,0.429;0.591;0.946;0.968;0.952,0.113;0.157;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7430709415171943,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0769864183015732,inf,inf,1.2434104787037517,1.2434104787037517,0.0,-1,-1,0.3304529296415546,0.0,0.0,0.0,0.21075727598690483,0.15165886236622916,0.059098413620675666,True,0,0,0,1.0959246511947134,1.0959246511947134,1.2434104787037517,0,,1.370;1.243;4.046;3.627;3.383,1.370;1.243;4.046;3.627;3.383,1.137;1.077;2.364;1.816;1.719,0.405;0.581;0.952;0.974;0.960,0.152;0.211;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5955154671016967,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.981105304877964,inf,inf,1.0959246511947134,1.0959246511947134,0.0,-1,-1,0.4146600863267873,0.0,0.0,0.0,0.2722314886665592,0.19570590846155986,0.07652558020499936,True,0,0,0,0.9492403544656053,0.9492403544656053,1.0959246511947134,0,,1.234;1.096;3.916;3.499;3.248,1.234;1.096;3.916;3.499;3.248,1.041;0.981;2.264;1.716;1.620,0.378;0.571;0.958;0.980;0.968,0.196;0.272;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4487503135248029,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.885704504108332,inf,inf,0.9492403544656053,0.9492403544656053,0.0,-1,-1,0.5021426708632414,0.19081421492803174,0.19081421492803174,0.19081421492803174,0.3416002831852048,0.24383726720708246,0.09776301597812234,True,0,0,0,0.8601121848305139,0.8601121848305139,0.9492403544656053,0,,1.100;0.949;3.787;3.376;3.116,1.100;0.949;3.787;3.376;3.116,0.946;0.886;2.163;1.615;1.521,0.345;0.558;0.964;0.985;0.975,0.244;0.342;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3601121848305139,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.916550057613535,0.8601121848305139,0.8601121848305139,0.8601121848305139,0.8601121848305139,0.0,1,1,0.39589015843003605,0.269175561774147,0.269175561774147,0.269175561774147,0.395890158430036,0.19569126674658222,0.20019889168345378,False,1,1,1,0.7745574006334169,0.7745574006334169,0.8601121848305139,0,,1.002;0.860;3.757;3.356;3.085,1.002;0.860;3.757;3.356;3.085,1.211;0.917;0.804;0.367;0.505,0.371;0.598;0.971;0.991;0.983,0.196;0.396;0.054;0.082;0.073,0.0,0.0,0.0,0.0,human_safety,0.27455740063341694,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8145624879277759,0.7745574006334169,0.7745574006334169,0.7745574006334169,0.7745574006334169,-0.8555478419709694,1,1,0.4815866888703184,0.3643408281438173,0.3643408281438173,0.3643408281438173,0.4815866888703184,0.2557427431947755,0.2258439456755429,False,1,1,1,0.6939465183324333,0.6939465183324333,0.7745574006334169,0,,0.906;0.775;3.730;3.339;3.058,0.906;0.775;3.730;3.339;3.058,1.108;0.815;0.685;0.287;0.423,0.401;0.642;0.977;0.995;0.990,0.256;0.482;0.061;0.087;0.078,0.0,0.0,0.0,0.0,human_safety,0.19394651833243326,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7085315623300178,0.6939465183324333,0.6939465183324333,0.6939465183324333,0.6939465183324333,-0.8061088230098368,1,1,0.5794329206054182,0.4786680335204454,0.4786680335204454,0.4786680335204454,0.5794329206054182,0.32120819992612554,0.25822472067929264,False,1,1,1,0.6184162431553468,0.6184162431553468,0.6939465183324333,0,,0.811;0.694;3.706;3.328;3.036,0.811;0.694;3.706;3.328;3.036,1.010;0.709;0.612;0.171;0.340,0.434;0.691;0.983;0.998;0.995,0.321;0.579;0.066;0.095;0.084,0.0,0.0,0.0,0.0,human_safety,0.11841624315534682,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6107606910878373,0.6184162431553468,0.6184162431553468,0.6184162431553468,0.6184162431553468,-0.7553027517708644,1,1,0.6824154723149036,0.6131024287999587,0.6131024287999587,0.6131024287999587,0.6824154723149036,0.3957690390772058,0.28664643323769784,False,1,1,1,0.5487225008451028,0.5487225008451028,0.6184162431553468,0,,0.718;0.618;3.686;3.322;3.018,0.718;0.618;3.686;3.322;3.018,0.912;0.611;0.500;0.078;0.251,0.472;0.743;0.988;1.000;0.998,0.396;0.682;0.073;0.101;0.090,0.0,0.0,0.0,0.0,human_safety,0.04872250084510277,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5170836209091226,0.5487225008451028,0.5487225008451028,0.5487225008451028,0.5487225008451028,-0.6969374231024406,1,1,0.7918459703830953,0.7649204084765984,0.7649204084765984,0.7649204084765984,0.7918459703830953,0.5100372647060156,0.2818087056770797,False,1,1,1,0.5000047459598967,0.5000047459598967,0.5487225008451028,0,,0.627;0.549;3.669;3.319;3.008,0.627;0.549;3.669;3.319;3.008,0.815;0.517;0.427;--;0.136,0.516;0.799;0.992;1.000;1.000,0.510;0.792;0.078;0.000;0.097,0.0,0.0,0.0,0.0,human_safety,4.745959896745866e-06,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.547171448556998,0.5000047459598967,0.5000047459598967,0.5000047459598967,0.5000047459598967,-0.4871775488520602,1,1,0.8101190321984781,0.8444840106779948,0.8444840106779948,0.8444840106779948,0.8101190321984781,0.65625750392794,0.15386152827053812,False,1,1,1,0.50000394649877,0.50000394649877,0.5000047459598967,0,,0.539;0.500;3.655;3.319;3.002,0.539;0.500;3.655;3.321;3.002,0.711;0.547;0.327;--;0.043,0.567;0.843;0.995;0.999;1.000,0.656;0.810;0.085;0.000;0.103,0.0,0.0,0.0,0.0,human_safety,3.946498770002194e-06,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5067171801696636,0.5067171801696636,0.50000394649877,0.50000394649877,0.0671243420976686,1,1,0.7109273705496952,0.85,0.85,0.85,0.7223616933142238,0.7109273705496952,0.011434322764528604,True,1,1,1,0.5062919530689248,0.5062919530689248,0.50000394649877,0,,0.500;0.500;3.646;3.319;3.002,0.500;0.507;3.646;3.329;3.003,1.468;--;0.200;--;--,0.592;0.903;0.998;0.997;0.998,0.722;0.711;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,-0.038031128524136704,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
28,2.800000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5255568246306178,0.5255568246306178,0.5062919530689248,0.5062919530689248,0.18839644460954208,1,1,0.6789451413480069,0.85,0.85,0.85,0.7116510480276788,0.6789451413480069,0.03270590667967188,True,1,1,1,0.5239320181556862,0.5239320181556862,0.50000394649877,0,,0.500;0.500;3.640;3.319;3.002,0.506;0.526;3.640;3.341;3.010,--;--;0.099;--;--,0.684;0.948;0.999;0.993;0.995,0.712;0.679;0.100;0.000;0.000,0.0,0.0,0.0,0.0,none,0.006291953068924827,0.0,0.2375000000000002,0.0,False,0,False,0.010000000000000054,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
29,2.9000000000000012,2.903000000000002,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5556970267071889,0.5556970267071889,0.5239320181556862,0.5239320181556862,0.3014020207657109,1,1,0.6281053879919495,0.85,0.85,0.85,0.6816972340109442,0.6281053879919495,0.05359184601899469,True,1,1,1,0.5530034125555998,0.5530034125555998,0.50000394649877,0,,0.500;0.500;3.638;3.319;3.002,0.524;0.556;3.638;3.357;3.024,--;--;0.012;--;--,0.763;0.978;1.000;0.988;0.990,0.682;0.628;0.105;0.000;0.000,-0.006000000000000227,-1.5707963267948966,-234.16049103468197,0.0,none,0.012534279474696097,0.0,0.23833852549156267,0.0,True,1,True,0.00030000000000001136,1.9030000000000018,1.9030000000000018,0,6.097002952270892,True,0.0,0.0
30,3.0000000000000013,2.9204147203344104,4.994,0.17414720334408595,0.0,0.17414720334408595,0.17414720334408595,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5936659481375172,0.5936659481375172,0.5530034125555998,0.5530034125555998,0.3796892143032826,1,1,0.5646319916397852,0.825852796655914,0.825852796655914,0.825852796655914,0.6326325677180414,0.5646319916397852,0.06800057607825627,True,1,1,1,0.5747117333163537,0.5747117333163537,0.50000394649877,0,,0.500;0.500;3.635;3.319;3.002,0.553;0.594;3.635;3.376;3.043,--;--;--;--;--,0.826;0.994;1.000;0.982;0.983,0.633;0.565;0.000;0.000;0.000,-0.006000000000000227,1.5707963267948966,90.19934266134972,0.0,none,0.03868143086601894,0.0,0.24051536553336375,0.0,False,1,False,0.0020414711877754675,1.9204147203344104,1.9204147203344104,0,6.079588240393138,True,0.0,0.0
31,3.1000000000000014,2.977829440668819,4.994,0.574147203344086,0.0,0.574147203344086,0.574147203344086,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6248231811787838,0.6248231811787838,0.5747117333163537,0.5747117333163537,0.3115723304126661,1,1,0.5040393211099496,0.5040393211099496,0.5040393211099496,0.5040393211099496,0.5867030178885296,0.5040393211099496,0.08266369677857999,True,1,1,1,0.5669330162219425,0.5669330162219425,0.50000394649877,0,,0.500;0.500;3.621;3.319;3.002,0.575;0.625;3.621;3.386;3.051,--;--;0.322;--;--,0.875;1.000;0.998;0.974;0.974,0.587;0.504;0.085;0.000;0.000,-0.006000000000000227,0.0,0.0,0.0,none,0.02493012874105882,0.0,0.24769220557516483,0.0,False,1,False,0.007782940398492144,1.977829440668819,1.977829440668819,0,6.022173548285971,True,0.0,0.0
32,3.2000000000000015,2.977829440668819,4.994,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10808575373246034,0.5669330162219425,0.5669330162219425,0.5669330162219425,0.5669330162219425,0.0,0,0,1.0,0.701882032815599,0.701882032815599,0.701882032815599,1.0,0.505660239058808,0.49433976094119203,False,1,1,1,0.6169499656950879,0.6169499656950879,0.50000394649877,1,3.200,0.500;0.500;3.571;3.319;3.002,0.567;0.624;3.571;3.363;3.028,0.108;--;1.039;0.348;0.293,0.907;0.997;0.996;0.965;0.963,1.000;0.506;0.040;0.082;0.085,-0.006000000000000227,0.0,0.0,0.0,human_safety,0.06693301622194248,0.0,0.24769220557516483,0.0,False,1,False,0.007782940398492144,1.977829440668819,1.977829440668819,0,6.022173548285971,True,0.0,0.0
33,3.3000000000000016,3.0178294208158225,4.994039852720629,0.39999980147003306,0.00039852720629135284,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6169499656950879,0.6169499656950879,0.6169499656950879,0.6169499656950879,0.5001694947314539,0,0,0.7208344564230337,0.7208344564230337,0.7208344564230337,0.7208344564230337,0.5260229077860867,0.4110146921383817,0.11500821564770503,True,2,2,2,0.6350799956548842,0.6350799956548842,0.50000394649877,1,3.200,0.500;0.500;3.571;3.319;3.002,0.617;0.687;3.582;3.402;3.067,--;--;--;--;--,0.942;0.987;0.993;0.955;0.953,0.526;0.411;0.000;0.000;0.000,-0.0059601472793708865,0.0009963181805464347,0.024907954513660773,0.0,none,0.07934805560104596,0.0,0.25269220557516486,0.0,False,1,False,0.011782940398492236,2.0178294208158225,2.0178294208158225,0,5.98217354828597,True,0.0,0.0
34,3.4000000000000017,3.097829381109829,4.994119558161888,0.7999996029400661,0.0007970544125826781,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6350799956548842,0.6350799956548842,0.6350799956548842,0.6350799956548842,0.1813002995979629,0,0,0.6786519656484652,0.6786519656484652,0.6786519656484652,0.6786519656484652,0.49612603593094845,0.3622452095828137,0.13388082634813475,True,2,2,2,0.6182911328729593,0.6182911328729593,0.50000394649877,1,3.200,0.500;0.500;3.557;3.319;3.002,0.635;0.717;3.557;3.406;3.073,--;--;0.545;--;--,0.964;0.971;0.989;0.943;0.939,0.496;0.362;0.071;0.000;0.000,-0.005880441838112205,-0.0,-0.0,-0.0,none,0.058168801534143055,0.0,0.2626922055751648,0.0,False,1,False,0.019782940398492245,2.097829381109829,2.097829381109829,0,5.90217354828597,True,0.0,0.0
