step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0551005551266455,inf,inf,1.3468109835669368,1.3468109835669368,0.0,-1,-1,0.3314848443653846,0.0,0.0,0.0,0.19262548929603235,0.17198877748602406,0.020636711810008285,True,0,0,0,1.184842019091989,1.184842019091989,1.3468109835669368,0,,1.347;1.423;4.382;4.077;3.929,1.347;1.423;4.382;4.077;3.929,1.055;1.141;2.970;2.987;2.982,0.527;0.668;0.924;0.919;0.889,0.193;0.172;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.684842019091989,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9524717033399067,inf,inf,1.184842019091989,1.184842019091989,0.0,-1,-1,0.4262392409710427,0.0,0.0,0.0,0.2547666759965404,0.23009245487485253,0.024674221121687878,True,0,0,0,1.0226449363432866,1.0226449363432866,1.184842019091989,0,,1.185;1.266;4.251;3.948;3.797,1.185;1.266;4.251;3.948;3.797,0.952;1.045;2.874;2.895;2.871,0.518;0.672;0.929;0.924;0.893,0.255;0.230;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5226449363432866,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8484510399599207,1.0226449363432866,1.0226449363432866,1.0226449363432866,1.0226449363432866,0.0,0,0,0.5307571566141125,0.26537857830705625,0.26537857830705625,0.26537857830705625,0.3268313769603369,0.3029341723221705,0.02389720463816636,True,2,2,2,0.8608593169484317,0.8608593169484317,1.0226449363432866,0,,1.023;1.108;4.121;3.821;3.666,1.023;1.108;4.121;3.821;3.666,0.848;0.943;2.771;2.805;2.782,0.505;0.675;0.934;0.929;0.898,0.327;0.303;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3608331957467533,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7487058601787032,0.8608593169484317,0.8608593169484317,0.8608593169484317,0.8608593169484317,-1.6178561939485492,0,0,0.6372148274745435,0.31860741373727175,0.31860741373727175,0.31860741373727175,0.40622588141495913,0.3890182121949493,0.017207669220009825,True,2,2,2,0.7495182190622164,0.7495182190622164,0.8608593169484317,0,,0.861;0.950;3.992;3.694;3.534,0.861;0.950;3.992;3.694;3.534,0.749;0.839;2.677;2.702;2.672,0.489;0.680;0.939;0.933;0.902,0.406;0.389;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24951821906221638,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.712832717588611,0.7495182190622164,0.7495182190622164,0.7495182190622164,0.7495182190622164,0.0,1,1,0.7637332337265529,0.38186661686327644,0.38186661686327644,0.38186661686327644,0.5383480091182856,0.48821456218092213,0.05013344693736349,True,2,2,2,0.642412452405141,0.642412452405141,0.7495182190622164,1,2.000,0.750;0.862;3.959;3.661;3.494,0.750;0.862;3.959;3.661;3.494,0.753;0.713;1.219;1.380;1.609,0.535;0.726;0.947;0.941;0.912,0.488;0.538;0.028;0.019;0.005,0.0,0.0,0.0,0.0,human_safety,0.142412452405141,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6071596490010284,0.642412452405141,0.642412452405141,0.642412452405141,0.642412452405141,-1.0710576665707539,1,1,0.8533912125027596,0.4266956062513798,0.4266956062513798,0.4266956062513798,0.6407730754276422,0.5918769516740122,0.04889612375362995,True,2,2,2,0.5401103230556263,0.5401103230556263,0.642412452405141,1,2.000,0.642;0.781;3.927;3.630;3.456,0.642;0.781;3.927;3.630;3.456,0.651;0.607;1.156;1.280;1.498,0.589;0.776;0.954;0.949;0.921,0.592;0.641;0.032;0.025;0.012,0.0,0.0,0.0,0.0,human_safety,0.04011032305562634,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5089283330523596,0.5401103230556263,0.5401103230556263,0.5401103230556263,0.5401103230556263,-1.0230212934951466,1,1,0.9259549988771251,0.46297749943856253,0.46297749943856253,0.46297749943856253,0.7471913912774797,0.7071104441536411,0.040080947123838584,True,2,2,2,0.5000041175727176,0.5000041175727176,0.5401103230556263,1,2.000,0.540;0.707;3.898;3.600;3.420,0.540;0.707;3.898;3.600;3.420,0.555;0.509;1.020;1.221;1.436,0.652;0.828;0.961;0.956;0.930,0.707;0.747;0.040;0.028;0.015,0.0,0.0,0.0,0.0,human_safety,4.117572717565743e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4077030057750231,0.5000041175727176,0.5000041175727176,0.5000041175727176,0.5000041175727176,-0.40106205482908774,1,1,0.9615600984286438,0.4807800492143219,0.4807800492143219,0.4807800492143219,0.8615469830068833,0.7223614016784677,0.13918558132841552,True,2,2,2,0.5093041359169443,0.5093041359169443,0.5000041175727176,1,2.000,0.500;0.643;3.871;3.572;3.386,0.500;0.643;3.871;3.572;3.386,1.248;0.408;0.945;1.095;1.299,0.680;0.879;0.968;0.962;0.939,0.722;0.862;0.045;0.036;0.023,0.0,0.0,0.0,0.0,human_safety,4.117572717565743e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3090815779456832,0.5093041359169443,0.5093041359169443,0.5093041359169443,0.5093041359169443,0.09300018344226779,1,1,0.9931773733577204,0.4965886866788602,0.4965886866788602,0.4965886866788602,0.9767521579832815,0.7065264536220973,0.2702257043611842,False,2,2,2,0.5356489987201826,0.5356489987201826,0.5000041175727176,1,2.000,0.500;0.589;3.848;3.548;3.354,0.509;0.589;3.848;3.548;3.354,--;0.309;0.832;0.955;1.237,0.779;0.926;0.973;0.969;0.947,0.707;0.977;0.052;0.044;0.027,0.0,0.0,0.0,0.0,human_safety,0.009304135916944345,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20726823059693966,0.5356489987201826,0.5356489987201826,0.5356489987201826,0.5356489987201826,0.2634486280323822,1,1,1.0,0.5,0.5,0.5,1.0,0.6618771845323285,0.33812281546767153,False,2,2,2,0.5227552214541517,0.5227552214541517,0.5000041175727176,1,2.000,0.500;0.549;3.825;3.527;3.325,0.536;0.549;3.825;3.527;3.325,--;0.207;0.768;0.840;1.129,0.858;0.965;0.979;0.974;0.954,0.662;1.000;0.056;0.052;0.034,0.0,0.0,0.0,0.0,human_safety,0.022755221454151653,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11330847379957046,0.5227552214541517,0.5227552214541517,0.5227552214541517,0.5227552214541517,-0.12893777266030915,1,1,1.0,0.5,0.5,0.5,1.0,0.5916315280910328,0.4083684719089672,False,2,2,2,0.5118480732557256,0.5118480732557256,0.5000041175727176,1,2.000,0.500;0.523;3.805;3.507;3.298,0.577;0.523;3.805;3.507;3.298,--;0.113;0.704;0.753;0.992,0.917;0.991;0.984;0.980;0.962,0.592;1.000;0.060;0.057;0.042,0.0,0.0,0.0,0.0,human_safety,0.011848073255725566,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.015878283091962164,0.5118480732557256,0.5118480732557256,0.5118480732557256,0.5118480732557256,-0.10907148198426087,1,1,1.0,0.5,0.5,0.5,1.0,0.5000264495489153,0.4999735504510847,False,2,2,2,0.5185058582658665,0.5185058582658665,0.5000041175727176,1,2.000,0.500;0.512;3.786;3.490;3.274,0.633;0.512;3.786;3.490;3.274,--;0.016;0.640;0.652;0.878,0.957;1.000;0.988;0.984;0.968,0.500;1.000;0.064;0.064;0.049,0.0,0.0,0.0,0.0,human_safety,0.011848073255725566,0.0,0.2250000000000002,0.0,False,0,False,0.010000000000000054,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
28,2.800000000000001,2.8002860203618956,5.0,0.002860203618938867,0.0,0.002860203618938867,0.002860203618938867,HUMAN_YIELD,HUMAN_YIELD,inf,0.5185058582658665,0.5185058582658665,0.5185058582658665,0.5185058582658665,0.06657785010140915,1,1,0.8119425682140089,0.40597128410700445,0.40597128410700445,0.40597128410700445,0.6908965058572232,0.39160366883744696,0.2992928370197762,False,2,2,2,0.5401326582972035,0.5401326582972035,0.5000041175727176,1,2.000,0.500;0.512;3.771;3.476;3.254,0.699;0.519;3.771;3.476;3.254,--;--;0.504;0.553;0.751,0.982;0.991;0.992;0.988;0.975,0.392;0.691;0.073;0.070;0.057,0.0,0.0,0.0,0.0,none,0.017088769773263124,0.0,0.22503575254523694,0.0,False,0,True,2.860203618935131e-05,1.8002860203618956,1.8002860203618956,0,6.199713979638105,True,0.0,0.0
29,2.9000000000000012,2.8205720407237895,5.0,0.2028602036189389,0.0,0.2028602036189389,0.2028602036189389,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5401326582972035,0.5401326582972035,0.5401326582972035,0.5401326582972035,0.2162680003133699,1,1,0.7480179969238214,0.3740089984619107,0.3740089984619107,0.3740089984619107,0.6543088339396832,0.2710776906800902,0.383231143259593,False,2,2,2,0.5593690058093583,0.5593690058093583,0.5000041175727176,1,2.000,0.500;0.512;3.757;3.463;3.236,0.774;0.540;3.757;3.463;3.236,--;--;0.446;0.482;0.633,0.995;0.965;0.995;0.992;0.980,0.271;0.654;0.077;0.075;0.065,0.0,0.0,0.0,0.0,none,0.0205808230000617,0.0,0.2275715050904737,0.0,False,0,False,0.002057204072378749,1.8205720407237895,1.8205720407237895,0,6.179427959276211,True,0.0,0.0
30,3.0000000000000013,2.8808580610856835,5.0,0.602860203618939,0.0,0.602860203618939,0.602860203618939,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5593690058093583,0.5593690058093583,0.5593690058093583,0.5593690058093583,0.1923634751215486,1,1,0.6776268971853396,0.3388134485926698,0.3388134485926698,0.3388134485926698,0.6122787253414139,0.16854419944190313,0.4437345258995108,False,2,2,2,0.560196741364459,0.560196741364459,0.5000041175727176,1,2.000,0.500;0.512;3.727;3.431;3.200,0.837;0.559;3.727;3.431;3.200,--;--;0.991;1.174;1.279,1.000;0.922;0.997;0.995;0.985,0.169;0.612;0.043;0.032;0.025,0.0,0.0,0.0,0.0,none,0.004116420089886552,0.0,0.23510725763571044,0.0,False,0,False,0.008085806108568239,1.8808580610856835,1.8808580610856835,0,6.119141938914316,True,0.0,0.0
31,3.1000000000000014,2.952092315731985,5.0,0.7123425464630126,0.0,0.7123425464630126,0.7123425464630126,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.560196741364459,0.560196741364459,0.560196741364459,0.560196741364459,0.008277355551006282,1,1,0.6596090350762438,0.3298045175381219,0.3298045175381219,0.3298045175381219,0.6108957365580955,0.12519343295610408,0.4857023036019914,False,2,2,2,0.5727199969328837,0.5727199969328837,0.5000041175727176,1,2.000,0.500;0.512;3.661;3.363;3.126,0.866;0.560;3.661;3.363;3.126,--;--;1.754;1.934;1.985,0.999;0.856;0.999;0.997;0.989,0.125;0.611;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,6.222674137856821e-06,0.0,0.24401153946649812,0.20000000000000018,False,0,False,0.015209231573198334,1.952092315731985,1.952092315731985,0,6.047907684268015,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.049416108990652,5.0,0.9732379325866699,0.0,0.9732379325866699,0.9732379325866699,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5727199969328837,0.5727199969328837,0.5727199969328837,0.5727199969328837,0.12523255568424707,1,1,0.6271353212011649,0.31356766060058244,0.31356766060058244,0.31356766060058244,0.5900161082580436,0.09053822281994445,0.4994778854380992,False,2,2,2,0.5881053038284294,0.5881053038284294,0.5000041175727176,1,2.000,0.500;0.512;3.586;3.286;3.043,0.889;0.573;3.586;3.286;3.043,--;--;1.778;1.927;1.956,0.993;0.770;1.000;0.999;0.992,0.091;0.590;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,7.202465258315804e-06,0.0,0.2561770136238315,0.20000000000000018,False,0,False,0.024941610899065037,2.049416108990652,2.049416108990652,0,5.950583891009348,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.149416108990652,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5881053038284294,0.5881053038284294,0.5881053038284294,0.5881053038284294,0.15385306895545736,1,1,0.6022052706893889,0.30110263534469445,0.30110263534469445,0.30110263534469445,0.564478571387051,0.08662420910605946,0.4778543622809916,False,2,2,2,0.6268187176840468,0.6268187176840468,0.5000041175727176,1,2.000,0.500;0.512;3.486;3.186;2.937,0.891;0.588;3.486;3.186;2.937,--;--;1.801;1.888;1.877,0.981;0.657;1.000;1.000;0.995,0.087;0.564;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.02558367013235885,0.0,0.2686770136238315,0.20000000000000018,False,0,False,0.034941610899065,2.149416108990652,2.149416108990652,0,5.850583891009348,True,0.20000000000000018,0.20000000000000018
