step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9580777371627444,inf,inf,1.079334767733636,1.079334767733636,0.0,-1,-1,0.41986897906753773,0.0,0.0,0.0,0.2917761075732322,0.18086493955377358,0.1109111680194586,True,0,0,0,0.9287977254003049,0.9287977254003049,1.079334767733636,0,,1.262;1.079;4.059;3.671;3.558,1.262;1.079;4.059;3.671;3.558,1.084;0.958;2.961;2.541;2.803,0.395;0.610;0.925;0.942;0.894,0.181;0.292;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.428198470346446,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8627263035319488,0.9287977254003049,0.9287977254003049,0.9287977254003049,0.9287977254003049,0.0,1,1,0.5136456390995475,0.25682281954977376,0.25682281954977376,0.25682281954977376,0.36677616141685015,0.23193927444570095,0.1348368869711492,True,2,2,2,0.8399628272664824,0.8399628272664824,0.9287977254003049,0,,1.128;0.929;3.931;3.544;3.429,1.128;0.929;3.931;3.544;3.429,0.977;0.863;2.861;2.436;2.692,0.365;0.603;0.930;0.948;0.899,0.232;0.367;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3399628272664824,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8476041208607559,0.8399628272664824,0.8399628272664824,0.8399628272664824,0.8399628272664824,-0.888348981338225,1,1,0.5499744517785251,0.27498722588926255,0.27498722588926255,0.27498722588926255,0.4484047065700056,0.18413816509732453,0.264266541472681,False,2,2,2,0.7558946923167488,0.7558946923167488,0.8399628272664824,0,,1.031;0.840;3.897;3.514;3.390,1.031;0.840;3.897;3.514;3.390,1.239;0.848;1.518;1.064;1.641,0.390;0.645;0.937;0.955;0.908,0.184;0.448;0.011;0.038;0.003,0.0,0.0,0.0,0.0,human_safety,0.2558946923167488,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.74152210285993,0.7558946923167488,0.7558946923167488,0.7558946923167488,0.7558946923167488,-0.8406813494973364,1,1,0.6528295011432342,0.3264147505716171,0.3264147505716171,0.3264147505716171,0.5424869618326501,0.24117900498001302,0.3013079568526371,False,2,2,2,0.6767420556290306,0.6767420556290306,0.7558946923167488,0,,0.936;0.756;3.864;3.485;3.354,0.936;0.756;3.864;3.485;3.354,1.139;0.742;1.405;0.984;1.523,0.419;0.692;0.945;0.963;0.918,0.241;0.542;0.017;0.042;0.010,0.0,0.0,0.0,0.0,human_safety,0.17674205562903056,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6433975523702116,0.6767420556290306,0.6767420556290306,0.6767420556290306,0.6767420556290306,-0.7915263668771821,1,1,0.7509433447435778,0.3754716723717889,0.3754716723717889,0.3754716723717889,0.6418839641098353,0.30453643429469696,0.3373475298151383,False,2,2,2,0.604763671595069,0.604763671595069,0.6767420556290306,0,,0.842;0.677;3.833;3.459;3.319,0.842;0.677;3.833;3.459;3.319,1.043;0.643;1.338;0.920;1.464,0.451;0.742;0.952;0.969;0.927,0.305;0.642;0.021;0.047;0.014,0.0,0.0,0.0,0.0,human_safety,0.10476367159506905,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5373121194264526,0.604763671595069,0.604763671595069,0.604763671595069,0.604763671595069,-0.7197838403396151,1,1,0.8485043946970802,0.4242521973485401,0.4242521973485401,0.4242521973485401,0.755394861701323,0.3806524002045495,0.3747424614967735,False,2,2,2,0.5400968373327493,0.5400968373327493,0.604763671595069,0,,0.750;0.605;3.803;3.434;3.287,0.750;0.605;3.803;3.434;3.287,0.938;0.537;1.281;0.855;1.354,0.489;0.795;0.958;0.975;0.935,0.381;0.755;0.025;0.051;0.020,0.0,0.0,0.0,0.0,human_safety,0.04009683733274927,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4422627783552801,0.5400968373327493,0.5400968373327493,0.5400968373327493,0.5400968373327493,-0.6466683426231978,1,1,0.9297591111525073,0.46487955557625366,0.46487955557625366,0.46487955557625366,0.8696387069983337,0.46118293835429447,0.4084557686440392,False,2,2,2,0.5000038567023923,0.5000038567023923,0.5400968373327493,0,,0.660;0.540;3.775;3.412;3.256,0.660;0.540;3.775;3.412;3.256,0.844;0.442;1.215;0.723;1.265,0.531;0.850;0.964;0.981;0.943,0.461;0.870;0.029;0.059;0.025,0.0,0.0,0.0,0.0,human_safety,3.856702392335265e-06,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5163847356575451,0.5000038567023923,0.5000038567023923,0.5000038567023923,0.5000038567023923,-0.40092980630356934,1,1,0.9404424717491499,0.4702212358745749,0.4702212358745749,0.4702212358745749,0.851844820568808,0.5980057634197623,0.25383905714904564,False,2,2,2,0.5000073805395342,0.5000073805395342,0.5000038567023923,0,,0.574;0.500;3.749;3.394;3.227,0.574;0.500;3.749;3.394;3.227,0.741;0.516;1.073;0.588;1.165,0.580;0.888;0.970;0.986;0.951,0.598;0.852;0.037;0.068;0.031,0.0,0.0,0.0,0.0,human_safety,3.856702392335265e-06,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7416120017827328,0.5000073805395342,0.5000073805395342,0.5000073805395342,0.5000073805395342,0.0,0,0,0.9195618350823497,0.45978091754117484,0.45978091754117484,0.45978091754117484,0.7223558391870142,0.710283246432719,0.012072592754295175,True,2,2,2,0.5062033785132872,0.5062033785132872,0.5000038567023923,1,2.700,0.500;0.500;3.727;3.379;3.201,0.500;0.507;3.727;3.379;3.201,0.742;--;0.939;0.494;1.025,0.628;0.939;0.975;0.990;0.959,0.722;0.710;0.046;0.074;0.040,0.0,0.0,0.0,0.0,human_safety,7.380539534196373e-06,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
28,2.800000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5062033785132872,0.5062033785132872,0.5062033785132872,0.5062033785132872,0.06195997973753031,0,0,0.9067493493830816,0.4533746746915408,0.4533746746915408,0.4533746746915408,0.7118017996818705,0.6764356942063376,0.03536610547553287,True,2,2,2,0.523565134131978,0.523565134131978,0.5000038567023923,1,2.700,0.500;0.500;3.707;3.366;3.177,0.506;0.527;3.707;3.366;3.177,--;--;0.815;0.418;0.966,0.716;0.974;0.980;0.993;0.965,0.712;0.676;0.053;0.079;0.044,0.0,0.0,0.0,0.0,none,0.006203378513287228,0.0,0.2375000000000002,0.0,False,0,False,0.010000000000000054,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
29,2.9000000000000012,2.90289339501877,5.0,0.028933950187683098,0.0,0.028933950187683098,0.028933950187683098,HUMAN_YIELD,HUMAN_YIELD,inf,0.523565134131978,0.523565134131978,0.523565134131978,0.523565134131978,0.173617556186908,0,0,0.8801328135600722,0.4400664067800361,0.4400664067800361,0.4400664067800361,0.6823188226716419,0.6226808668741745,0.059637955797467446,True,2,2,2,0.5488474470199617,0.5488474470199617,0.5000038567023923,1,2.700,0.500;0.500;3.688;3.356;3.154,0.524;0.559;3.688;3.356;3.154,--;--;0.745;0.294;0.870,0.791;0.994;0.985;0.996;0.972,0.682;0.623;0.058;0.087;0.050,0.0,0.0,0.0,0.0,none,0.012165076719552137,0.0,0.23786167437734623,0.0,False,0,True,0.00028933950187681745,1.9028933950187699,1.9028933950187699,0,6.09710660498123,True,0.0,0.0
30,3.0000000000000013,2.9188804384797926,5.0,0.1598704346102262,0.0,0.1598704346102262,0.1598704346102262,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5488474470199617,0.5488474470199617,0.5488474470199617,0.5488474470199617,0.2528231288798366,0,0,0.8401295653897738,0.4200647826948869,0.4200647826948869,0.4200647826948869,0.639623826208473,0.5563790110532966,0.08324481515517645,True,2,2,2,0.5714451150458467,0.5714451150458467,0.5000038567023923,1,2.700,0.500;0.500;3.670;3.347;3.131,0.549;0.599;3.670;3.347;3.131,--;--;0.725;0.261;0.925,0.852;1.000;0.988;0.998;0.977,0.640;0.556;0.059;0.089;0.046,0.0,0.0,0.0,0.0,none,0.035263698980839586,0.0,0.23986005480997408,0.0,False,0,False,0.0018880438479790484,1.9188804384797926,1.9188804384797926,0,6.081119561520207,True,0.0,0.0
31,3.1000000000000014,2.9748674819408154,5.0,0.5598704346102262,0.0,0.5598704346102262,0.5598704346102262,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5714451150458467,0.5714451150458467,0.5714451150458467,0.5714451150458467,0.22597668025885032,0,0,0.7911895733213818,0.3955947866606909,0.3955947866606909,0.3955947866606909,0.5921378745786883,0.4880367318663824,0.10410114271230586,True,2,2,2,0.5638927080230596,0.5638927080230596,0.5000038567023923,1,2.700,0.500;0.500;3.642;3.328;3.096,0.571;0.635;3.642;3.328;3.096,--;--;1.129;0.604;1.325,0.898;0.996;0.992;0.999;0.982,0.592;0.488;0.034;0.067;0.023,0.0,0.0,0.0,0.0,none,0.02152356323544713,0.0,0.24685843524260193,0.0,False,0,False,0.007486748194081372,1.9748674819408154,1.9748674819408154,0,6.025132518059184,True,0.0,0.0
32,3.2000000000000015,2.9748674819408154,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0927043161811767,0.5638927080230596,0.5638927080230596,0.5638927080230596,0.5638927080230596,-0.07552407022787144,0,0,1.0,0.5,0.5,0.5,1.0,0.47988866293270216,0.5201113370672978,False,2,2,2,0.6141417400585149,0.6141417400585149,0.5000038567023923,1,2.700,0.500;0.500;3.576;3.273;3.023,0.564;0.640;3.576;3.273;3.023,0.093;--;2.068;1.463;2.058,0.928;0.982;0.994;1.000;0.986,1.000;0.480;0.000;0.015;0.000,0.0,0.0,0.0,0.0,human_safety,0.06389270802305957,0.0,0.24685843524260193,0.0,False,0,False,0.007486748194081372,1.9748674819408154,1.9748674819408154,0,6.025132518059184,True,0.0,0.0
33,3.3000000000000016,3.0148674819408154,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6141417400585149,0.6141417400585149,0.6141417400585149,0.6141417400585149,0.5024903203545528,0,0,0.7082520062018896,0.3541260031009448,0.3541260031009448,0.3541260031009448,0.5306667396928296,0.37837775740170976,0.15228898229111987,False,2,2,2,0.6319001634342208,0.6319001634342208,0.5000038567023923,1,2.700,0.500;0.500;3.569;3.273;3.008,0.614;0.707;3.569;3.276;3.008,--;--;0.259;--;0.532,0.958;0.962;0.997;1.000;0.991,0.531;0.378;0.089;0.000;0.071,0.0,0.0,0.0,0.0,none,0.07587768231142,0.0,0.25185843524260193,0.0,False,0,False,0.011486748194081287,2.0148674819408154,2.0148674819408154,0,5.985132518059185,True,0.0,0.0
34,3.4000000000000017,3.0948674819408155,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6319001634342208,0.6319001634342208,0.6319001634342208,0.6319001634342208,0.1775842337570599,0,0,0.6517512720769663,0.32587563603848313,0.32587563603848313,0.32587563603848313,0.4924725097328555,0.31383277831959827,0.17863973141325723,False,2,2,2,0.6145566312814472,0.6145566312814472,0.5000038567023923,1,2.700,0.500;0.500;3.523;3.240;2.957,0.632;0.743;3.523;3.240;2.957,--;--;1.596;1.012;1.638,0.977;0.936;0.998;0.999;0.994,0.492;0.314;0.006;0.042;0.004,0.0,0.0,0.0,0.0,none,0.05389813448678926,0.0,0.26185843524260194,0.0,False,0,False,0.019486748194081294,2.0948674819408155,2.0948674819408155,0,5.905132518059185,True,0.0,0.0
