step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.142041663461145,2.142041663461145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.979443996975791,1.900000000000001,2.142041663461145,0,,2.146;2.142;4.956;4.656;4.485,2.146;2.142;4.956;4.656;4.485,1.541;1.527;2.932;2.986;2.870,0.556;0.680;0.914;0.913;0.889,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4298361551676142,inf,inf,1.979443996975791,1.979443996975791,0.0,-1,-1,0.08492111855638806,0.0,0.0,0.0,0.04599575884054626,0.04080208246090565,0.005193676379640612,True,0,0,0,1.816879520957078,1.816879520957078,1.979443996975791,0,,1.983;1.979;4.811;4.519;4.342,1.983;1.979;4.811;4.519;4.342,1.435;1.430;2.829;2.885;2.776,0.552;0.686;0.919;0.919;0.894,0.041;0.046;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.316879520957078,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3289122349057458,inf,inf,1.816879520957078,1.816879520957078,0.0,-1,-1,0.14104935942833974,0.0,0.0,0.0,0.07816207452171077,0.06821945937405474,0.009942615147656028,True,0,0,0,1.6542149111216844,1.6542149111216844,1.816879520957078,0,,1.820;1.817;4.667;4.381;4.199,1.820;1.817;4.667;4.381;4.199,1.339;1.329;2.726;2.780;2.673,0.547;0.693;0.925;0.924;0.900,0.068;0.078;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1542149111216844,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2270999515392729,inf,inf,1.6542149111216844,1.6542149111216844,0.0,-1,-1,0.212048622530579,0.0,0.0,0.0,0.11974394679095575,0.10486116557008504,0.014882781220870708,True,0,0,0,1.49205896406967,1.49205896406967,1.6542149111216844,0,,1.656;1.654;4.524;4.246;4.057,1.656;1.654;4.524;4.246;4.057,1.233;1.227;2.627;2.683;2.570,0.541;0.700;0.931;0.930;0.907,0.105;0.120;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9918099634053683,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.128356217706314,inf,inf,1.49205896406967,1.49205896406967,0.0,-1,-1,0.29279477170885426,0.0,0.0,0.0,0.17038031513700475,0.14755490835787644,0.02282540677912831,True,0,0,0,1.3303141382532302,1.3303141382532302,1.49205896406967,0,,1.493;1.492;4.383;4.111;3.917,1.493;1.492;4.383;4.111;3.917,1.136;1.128;2.530;2.581;2.475,0.534;0.709;0.937;0.935;0.913,0.148;0.170;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8297805101616884,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0318730015423292,inf,inf,1.3303141382532302,1.3303141382532302,0.0,-1,-1,0.38422452048549016,0.0,0.0,0.0,0.23068763854635518,0.1995767774340986,0.031110861112256583,True,0,0,0,1.1679680481722894,1.1679680481722894,1.3303141382532302,0,,1.330;1.331;4.245;3.976;3.777,1.330;1.331;4.245;3.976;3.777,1.041;1.032;2.433;2.477;2.372,0.526;0.719;0.943;0.941;0.920,0.200;0.231;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6679680481722894,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9290080837390725,inf,inf,1.1679680481722894,1.1679680481722894,0.0,-1,-1,0.48705529202271547,0.0,0.0,0.0,0.30489970748679796,0.26205654996535316,0.0428431575214448,True,0,0,0,1.005424191812816,1.005424191812816,1.1679680481722894,0,,1.168;1.170;4.108;3.842;3.637,1.168;1.170;4.108;3.842;3.637,0.941;0.929;2.334;2.374;2.268,0.517;0.732;0.949;0.947;0.926,0.262;0.305;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.505424191812816,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8308970715897187,inf,inf,1.005424191812816,1.005424191812816,0.0,-1,-1,0.5950923538207207,0.0,0.0,0.0,0.3909554455505852,0.3351756563272752,0.055779789223310006,True,0,0,0,0.8437383985663093,0.8437383985663093,1.005424191812816,0,,1.005;1.010;3.974;3.710;3.500,1.005;1.010;3.974;3.710;3.500,0.838;0.831;2.236;2.276;2.171,0.504;0.747;0.955;0.953;0.933,0.335;0.391;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34324076186860697,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7287310591770687,0.8437383985663093,0.8437383985663093,0.8437383985663093,0.8437383985663093,0.0,1,1,0.7045634597080033,0.26773411468904124,0.26773411468904124,0.26773411468904124,0.49549794932135377,0.41439972365903915,0.08109822566231462,True,2,2,2,0.7335169083573153,0.7335169083573153,0.8437383985663093,0,,0.844;0.849;3.842;3.580;3.364,0.844;0.849;3.842;3.580;3.364,0.741;0.729;2.134;2.178;2.070,0.489;0.765;0.961;0.959;0.940,0.414;0.495;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2335169083573153,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4908445190050685,0.7701563456714665,0.7701563456714665,0.7335169083573153,0.7335169083573153,-0.7358205289484276,1,1,0.7302875985914933,0.41264573239647084,0.41264573239647084,0.41264573239647084,0.7302875985914933,0.5084443584231187,0.22184324016837453,False,1,1,1,0.6280746671786533,0.6280746671786533,0.7335169083573153,0,,0.734;0.770;3.809;3.548;3.324,0.734;0.770;3.809;3.548;3.324,0.724;0.491;0.824;0.900;0.983,0.538;0.819;0.969;0.966;0.950,0.508;0.730;0.052;0.048;0.042,0.0,0.0,0.0,0.0,human_safety,0.12807466717865335,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3963061036003542,0.7003554250541589,0.7003554250541589,0.6280746671786533,0.6280746671786533,-0.6980092061730758,1,1,0.8409429661029985,0.5790682018824136,0.5790682018824136,0.5790682018824136,0.8409429661029985,0.6154275906388683,0.22551537546413014,False,1,1,1,0.5294223180682921,0.5294223180682921,0.6280746671786533,0,,0.628;0.700;3.780;3.519;3.287,0.628;0.700;3.780;3.519;3.287,0.622;0.396;0.710;0.772;0.893,0.596;0.872;0.976;0.973;0.959,0.615;0.841;0.060;0.056;0.048,0.0,0.0,0.0,0.0,human_safety,0.029422318068292097,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3017255207024668,0.6419968409109281,0.6419968409109281,0.5294223180682921,0.5294223180682921,-0.5835858414323081,1,1,0.9541338824539243,0.7674165664691417,0.7674165664691417,0.7674165664691417,0.9541338824539243,0.7387814356707402,0.2153524467831841,False,1,1,1,0.5000029518166565,0.5000029518166565,0.5294223180682921,0,,0.529;0.642;3.755;3.495;3.253,0.529;0.642;3.755;3.495;3.253,0.518;0.302;0.592;0.671;0.816,0.664;0.922;0.982;0.980;0.968,0.739;0.954;0.067;0.062;0.053,0.0,0.0,0.0,0.0,human_safety,2.951816656548978e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19634973968510055,0.5990614816247235,0.5990614816247235,0.5000029518166565,0.5000029518166565,-0.4293535928620462,1,1,1.0,0.85,0.85,0.85,1.0,0.7223633889839521,0.27763661101604786,False,1,1,1,0.5094259328336505,0.5094259328336505,0.5000029518166565,0,,0.500;0.599;3.733;3.472;3.223,0.500;0.599;3.733;3.472;3.223,1.556;0.196;0.518;0.594;0.722,0.687;0.963;0.987;0.985;0.975,0.722;1.000;0.072;0.067;0.059,0.0,0.0,0.0,0.0,human_safety,2.951816656548978e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09300013149177432,0.5732429995522756,0.5732429995522756,0.5094259328336505,0.5094259328336505,-0.25818482072447857,1,1,1.0,0.85,0.85,0.85,1.0,0.7063193262104819,0.2936806737895181,False,1,1,1,0.536121954570773,0.536121954570773,0.5000029518166565,0,,0.500;0.573;3.715;3.453;3.195,0.509;0.573;3.715;3.453;3.195,--;0.093;0.427;0.504;0.647,0.785;0.990;0.992;0.990;0.982,0.706;1.000;0.078;0.073;0.064,0.0,0.0,0.0,0.0,human_safety,0.009425932833650452,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8031072137845854,5.0,0.03107213784583566,0.0,0.03107213784583566,0.03107213784583566,HUMAN_YIELD,HUMAN_YIELD,inf,0.5655347613195132,0.5655347613195132,0.536121954570773,0.536121954570773,-0.07708238232762454,1,1,0.6115982769270543,0.8446393107708217,0.8446393107708217,0.8446393107708217,0.6610784227884797,0.6115982769270543,0.04948014586142546,True,1,1,1,0.5740979248505323,0.5740979248505323,0.5000029518166565,0,,0.500;0.566;3.699;3.438;3.172,0.536;0.566;3.699;3.438;3.172,--;--;0.346;0.376;0.522,0.863;1.000;0.995;0.994;0.988,0.661;0.612;0.083;0.081;0.072,0.0,0.0,0.0,0.0,none,0.02274135943408806,0.0,0.22538840172307317,0.0,False,0,False,0.03031072137845836,1.8031072137845854,1.8031072137845854,0,6.196892786215415,True,0.0,0.0
26,2.600000000000001,2.808592984812252,5.0,0.054857710276668525,0.0,0.054857710276668525,0.054857710276668525,HUMAN_YIELD,HUMAN_YIELD,inf,0.5740979248505323,0.5740979248505323,0.5740979248505323,0.5740979248505323,0.08563163531019158,1,1,0.8367734414888026,0.85,0.85,0.85,0.5972646486554373,0.5947051631642142,0.00255948549122309,True,2,2,2,0.5982308781960008,0.5982308781960008,0.5000029518166565,0,,0.500;0.566;3.684;3.423;3.150,0.576;0.574;3.684;3.423;3.150,--;--;0.333;0.377;0.473,0.921;0.990;0.998;0.997;0.992,0.595;0.597;0.084;0.082;0.075,0.0,0.0,0.0,0.0,none,0.05924474010028524,0.0,0.22607412310153152,0.0,False,0,False,0.020859298481225075,1.8085929848122522,1.8085929848122522,0,6.191407015187748,True,0.0,0.0
27,2.700000000000001,2.8235929848122523,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.5982308781960008,0.5982308781960008,0.5982308781960008,0.5982308781960008,0.241329533454685,1,1,0.7833074945041167,0.85,0.85,0.85,0.5570436283180208,0.510803954183872,0.046239674134148756,True,2,2,2,0.6299917934045375,0.6299917934045375,0.5000029518166565,0,,0.500;0.566;3.672;3.409;3.130,0.626;0.598;3.672;3.409;3.130,--;--;0.268;0.342;0.445,0.960;0.963;0.999;0.999;0.996,0.511;0.557;0.089;0.084;0.077,0.0,0.0,0.0,0.0,none,0.08379682694080715,0.0,0.22794912310153154,0.0,False,0,False,0.012359298481225167,1.8235929848122523,1.8235929848122523,0,6.176407015187747,True,0.0,0.0
28,2.800000000000001,2.8385929848122524,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6299917934045375,0.6299917934045375,0.6299917934045375,0.6299917934045375,0.31760915208536633,1,1,0.7151938470100456,0.85,0.85,0.85,0.5045019394898762,0.4252123758128508,0.07928956367702539,True,2,2,2,0.6768863285845262,0.6768863285845262,0.5000029518166565,0,,0.500;0.566;3.655;3.389;3.105,0.678;0.630;3.655;3.389;3.105,--;--;0.379;0.508;0.542,0.983;0.920;1.000;1.000;0.998,0.425;0.505;0.082;0.073;0.071,0.0,0.0,0.0,0.0,none,0.11621214524012524,0.0,0.22982412310153155,0.0,False,0,False,0.003859298481225082,1.8385929848122524,1.8385929848122524,0,6.161407015187748,True,0.0,0.0
29,2.9000000000000012,2.854008530606968,5.0,0.15415545794715624,0.0,0.15415545794715624,0.15415545794715624,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6768863285845262,0.6768863285845262,0.6768863285845262,0.6768863285845262,0.4689453517998876,1,1,0.6146113551321095,0.8458445420528438,0.8458445420528438,0.8458445420528438,0.42774024551345624,0.32654945268049157,0.10119079283296467,True,2,2,2,0.7365189207688266,0.7365189207688266,0.5000029518166565,0,,0.500;0.566;3.641;3.372;3.086,0.740;0.677;3.641;3.372;3.086,--;--;0.304;0.409;0.420,0.996;0.866;1.000;1.000;1.000,0.327;0.428;0.086;0.080;0.079,0.0,0.0,0.0,0.0,none,0.16356433814350735,0.0,0.231751066325871,0.0,False,0,False,0.005400853060696686,1.854008530606968,1.854008530606968,0,6.1459914693930315,True,0.0,0.0
30,3.0000000000000013,2.9094240764016837,5.0,0.5541554579471563,0.0,0.5541554579471563,0.5541554579471563,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7365189207688266,0.7365189207688266,0.7365189207688266,0.7365189207688266,0.5963259218430039,1,1,0.4687463744248841,0.4687463744248841,0.4687463744248841,0.4687463744248841,0.3245805051775533,0.21344641419512017,0.11113409098243315,True,2,2,2,0.7786175547382065,0.7786175547382065,0.5000029518166565,0,,0.500;0.566;3.630;3.358;3.070,0.808;0.737;3.630;3.358;3.070,--;--;0.210;0.337;0.325,1.000;0.806;0.998;0.999;1.000,0.213;0.325;0.092;0.084;0.085,0.0,0.0,0.0,0.0,none,0.19234097599642197,0.0,0.23867800955021046,0.0,False,0,False,0.010942407640168206,1.9094240764016837,1.9094240764016837,0,6.090575923598316,True,0.0,0.0
31,3.1000000000000014,3.0048396221963993,5.0,0.9541554579471563,0.0,0.9541554579471563,0.9541554579471563,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7786175547382065,0.7786175547382065,0.7786175547382065,0.7786175547382065,0.4209863396937985,1,1,0.377869751448213,0.377869751448213,0.377869751448213,0.377869751448213,0.25865911358117455,0.1608040781925652,0.09785503538860935,True,2,2,2,0.8099761505317892,0.8099761505317892,0.5000029518166565,0,,0.500;0.566;3.584;3.306;3.018,0.842;0.779;3.584;3.306;3.018,--;--;0.923;1.088;0.969,0.998;0.729;0.996;0.997;0.999,0.161;0.259;0.047;0.037;0.045,0.0,0.0,0.0,0.0,none,0.2109756341997865,0.0,0.2506049527745499,0.20000000000000018,False,0,False,0.020483962219639818,2.0048396221963993,2.0048396221963993,0,5.9951603778036,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.1048396221963994,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8099761505317892,0.8099761505317892,0.8099761505317892,0.8099761505317892,0.3135859579358269,1,1,0.3367988315456286,0.3367988315456286,0.3367988315456286,0.3367988315456286,0.21016636634979768,0.16032802327067439,0.0498383430791233,True,2,2,2,0.8444058760872964,0.8444058760872964,0.5000029518166565,0,,0.500;0.566;3.504;3.219;2.931,0.843;0.810;3.504;3.219;2.931,--;--;1.227;1.332;1.194,0.990;0.629;0.992;0.994;0.996,0.160;0.210;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2436280700360346,0.0,0.2631049527745499,0.20000000000000018,False,0,False,0.030483962219639782,2.1048396221963994,2.1048396221963994,0,5.895160377803601,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.2048396221963995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8444058760872964,0.8444058760872964,0.8444058760872964,0.8444058760872964,0.0,0,0,0.2707399090956333,0.2707399090956333,0.2707399090956333,0.2707399090956333,0.15752528284446124,0.13438341109323776,0.02314187175122348,True,2,2,2,0.8524003204071174,0.8524003204071174,0.5000029518166565,1,3.300,0.500;0.566;3.423;3.132;2.844,0.844;0.860;3.423;3.132;2.844,--;--;1.154;1.250;1.115,0.977;0.523;0.987;0.990;0.992,0.158;0.134;0.000;0.000;0.037,0.0,0.0,0.0,0.0,none,0.2469305692306064,0.0,0.27560495277454994,0.20000000000000018,False,0,False,0.04048396221963975,2.2048396221963995,2.2048396221963995,0,5.795160377803601,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.3048396221963996,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.018753379121288,0.8524003204071174,0.8524003204071174,0.8524003204071174,0.8524003204071174,0.07994444319820992,0,0,0.18170707971975442,0.18170707971975442,0.18170707971975442,0.18170707971975442,0.14539220021150948,0.04249303542190073,0.10289916478960875,True,2,2,2,0.8664922291613532,0.8664922291613532,0.5000029518166565,1,3.300,0.500;0.566;3.347;3.050;2.762,0.852;0.928;3.347;3.050;2.762,--;--;1.055;1.147;1.019,0.958;0.417;0.981;0.984;0.986,0.145;0.000;0.040;0.000;0.042,0.0,0.0,0.0,0.0,none,0.25698166924883104,0.0,0.28810495277454995,0.20000000000000018,False,0,False,0.0504839622196398,2.3048396221963996,2.3048396221963996,0,5.6951603778036,True,0.20000000000000018,0.20000000000000018
