step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.454529875703755,inf,inf,2.090146876290674,2.090146876290674,0.0,-1,-1,0.06611452700724874,0.0,0.0,0.0,0.03491335249087398,0.03232992042414487,0.002583432066729112,True,0,0,0,1.9202055920493946,1.900000000000001,2.090146876290674,0,,2.090;2.099;5.128;4.827;4.599,2.090;2.099;5.128;4.827;4.599,1.458;1.455;4.021;4.092;3.516,0.577;0.685;0.886;0.884;0.866,0.032;0.035;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.353076597715185,inf,inf,1.9202055920493946,1.9202055920493946,0.0,-1,-1,0.11781319084460096,0.0,0.0,0.0,0.06237442099106172,0.05912676775748539,0.003247653233576328,True,0,0,0,1.7508519101417064,1.7508519101417064,1.9202055920493946,0,,1.920;1.931;4.999;4.704;4.465,1.920;1.931;4.999;4.704;4.465,1.353;1.358;3.934;3.985;3.418,0.576;0.691;0.888;0.886;0.869,0.059;0.062;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.250268680385918,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2551588098125863,inf,inf,1.7508519101417064,1.7508519101417064,0.0,-1,-1,0.18299370837198836,0.0,0.0,0.0,0.10002390267637376,0.09219112145572816,0.007832781220645596,True,0,0,0,1.5814382453085392,1.5814382453085392,1.7508519101417064,0,,1.751;1.764;4.869;4.581;4.331,1.751;1.764;4.869;4.581;4.331,1.258;1.255;3.823;3.907;3.310,0.575;0.699;0.891;0.888;0.873,0.092;0.100;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0814382453085392,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1517568009173265,inf,inf,1.5814382453085392,1.5814382453085392,0.0,-1,-1,0.2626185241974375,0.0,0.0,0.0,0.14791816336130015,0.13461190686637373,0.013306256494926422,True,0,0,0,1.4120014195133623,1.4120014195133623,1.5814382453085392,0,,1.581;1.596;4.741;4.458;4.196,1.581;1.596;4.741;4.458;4.196,1.157;1.152;3.741;3.796;3.197,0.574;0.707;0.894;0.890;0.876,0.135;0.148;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9120014195133623,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0550937366098252,inf,inf,1.4120014195133623,1.4120014195133623,0.0,-1,-1,0.3526546667703836,0.0,0.0,0.0,0.20454462676130838,0.1861952851057453,0.018349341655563095,True,0,0,0,1.2421287506550183,1.2421287506550183,1.4120014195133623,0,,1.412;1.429;4.613;4.335;4.062,1.412;1.429;4.613;4.335;4.062,1.057;1.055;3.653;3.706;3.110,0.572;0.717;0.897;0.892;0.880,0.186;0.205;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7421287506550183,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9543716462679076,inf,inf,1.2421287506550183,1.2421287506550183,0.0,-1,-1,0.45577185336618975,0.0,0.0,0.0,0.27365261351222764,0.25073297328788263,0.022919640224345006,True,0,0,0,1.0728403056408755,1.0728403056408755,1.2421287506550183,0,,1.242;1.262;4.485;4.213;3.929,1.242;1.262;4.485;4.213;3.929,0.954;0.955;3.541;3.599;3.023,0.570;0.729;0.900;0.894;0.884,0.251;0.274;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5722666985024207,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8567094976118014,1.0728403056408755,1.0728403056408755,1.0728403056408755,1.0728403056408755,0.0,1,1,0.5639727046822571,0.28198635234112857,0.28198635234112857,0.28198635234112857,0.35477975940808293,0.32421944029880895,0.03056031910927398,True,2,2,2,0.9031408218327014,0.9031408218327014,1.0728403056408755,0,,1.073;1.097;4.358;4.090;3.797,1.073;1.097;4.358;4.090;3.797,0.858;0.857;3.453;3.480;2.934,0.568;0.743;0.903;0.897;0.888,0.324;0.355;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4031408218327014,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7547152423499739,0.9031408218327014,0.9031408218327014,0.9031408218327014,0.9031408218327014,-1.6969948380817412,1,1,0.6786174861368273,0.33930874306841363,0.33930874306841363,0.33930874306841363,0.4537728436916209,0.41163212016919154,0.04214072352242937,True,2,2,2,0.7919939808120774,0.7919939808120774,0.9031408218327014,0,,0.903;0.932;4.232;3.967;3.667,0.903;0.932;4.232;3.967;3.667,0.756;0.755;3.369;3.399;2.839,0.566;0.760;0.906;0.899;0.892,0.412;0.454;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2919939808120774,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5329423506812407,0.7919939808120774,0.7919939808120774,0.7919939808120774,0.7919939808120774,-1.11146841020624,1,1,0.8513839744033078,0.4256919872016539,0.4256919872016539,0.4256919872016539,0.6738672036868808,0.5443082472024484,0.12955895648443239,True,2,2,2,0.686270562824063,0.686270562824063,0.7919939808120774,0,,0.792;0.846;4.197;3.935;3.625,0.792;0.846;4.197;3.935;3.625,0.675;0.533;2.048;2.329;1.832,0.618;0.812;0.914;0.906;0.901,0.544;0.674;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.18627056282406296,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4276202135951162,0.686270562824063,0.686270562824063,0.686270562824063,0.686270562824063,-1.0572341798801443,1,1,0.9259806057524658,0.4629903028762329,0.4629903028762329,0.4629903028762329,0.7869214245063966,0.652619255239219,0.13430216926717753,True,2,2,2,0.5892258085337092,0.5892258085337092,0.686270562824063,0,,0.686;0.772;4.163;3.903;3.586,0.686;0.772;4.163;3.903;3.586,0.579;0.428;2.004;2.219;1.723,0.678;0.864;0.921;0.913;0.910,0.653;0.787;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0892258085337092,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3262805421190535,0.5892258085337092,0.5892258085337092,0.5892258085337092,0.5892258085337092,-0.9704475429035375,1,1,0.9781875862042295,0.48909379310211476,0.48909379310211476,0.48909379310211476,0.9012824200508024,0.779042255624625,0.12224016442617736,True,2,2,2,0.5025270869493406,0.5025270869493406,0.5892258085337092,0,,0.589;0.709;4.130;3.873;3.548,0.589;0.709;4.130;3.873;3.548,0.476;0.326;1.904;2.103;1.608,0.745;0.913;0.927;0.920;0.919,0.779;0.901;0.000;0.000;0.005,0.0,0.0,0.0,0.0,human_safety,0.0025270869493405623,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22500912178337726,0.5025270869493406,0.5025270869493406,0.5025270869493406,0.5025270869493406,-0.8669872158436864,1,1,1.0,0.5,0.5,0.5,1.0,0.9149652414079819,0.08503475859201814,True,2,2,2,0.513132665322569,0.513132665322569,0.5025270869493406,0,,0.503;0.661;4.098;3.843;3.514,0.503;0.661;4.098;3.843;3.514,0.377;0.225;1.859;2.070;1.468,0.816;0.955;0.934;0.926;0.928,0.915;1.000;0.000;0.000;0.013,0.0,0.0,0.0,0.0,human_safety,0.0025270869493405623,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11965152143580057,0.513132665322569,0.513132665322569,0.513132665322569,0.513132665322569,0.10605578373228397,1,1,1.0,0.5,0.5,0.5,1.0,0.7000188069039782,0.2999811930960218,False,2,2,2,0.5432198088463233,0.5432198088463233,0.5025270869493406,0,,0.503;0.631;4.068;3.816;3.481,0.513;0.631;4.068;3.816;3.481,--;0.120;1.727;1.905;1.398,0.895;0.986;0.940;0.933;0.936,0.700;1.000;0.000;0.000;0.018,0.0,0.0,0.0,0.0,human_safety,0.01313266532256896,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.025017456809395672,0.5432198088463233,0.5432198088463233,0.5432198088463233,0.5432198088463233,0.300871435237543,1,1,1.0,0.5,0.5,0.5,1.0,0.6491029362815675,0.35089706371843254,False,2,2,2,0.5908461062682854,0.5908461062682854,0.5025270869493406,0,,0.503;0.617;4.040;3.789;3.449,0.543;0.617;4.040;3.789;3.449,--;0.025;1.572;1.871;1.331,0.951;0.999;0.947;0.939;0.944,0.649;1.000;0.007;0.000;0.022,0.0,0.0,0.0,0.0,human_safety,0.04321980884632326,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7400000000000015,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.5908461062682854,0.5908461062682854,0.5908461062682854,0.5908461062682854,0.0,0,0,0.7933883586197219,0.39669417930986095,0.39669417930986095,0.39669417930986095,0.5693240674248153,0.5202619283950602,0.04906213902975509,True,2,2,2,0.6025694846523489,0.6025694846523489,0.5025270869493406,1,2.500,0.503;0.617;4.014;3.763;3.418,0.591;0.620;4.014;3.763;3.418,--;--;1.454;1.757;1.272,0.984;0.995;0.952;0.945;0.951,0.569;0.520;0.014;0.000;0.025,0.0,0.0,0.0,0.0,none,0.05151155622116499,0.0,0.2175000000000002,0.0,False,0,False,0.02400000000000002,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
26,2.600000000000001,2.7400000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.037168594316841184,0.6025694846523489,0.6025694846523489,0.6025694846523489,0.6025694846523489,0.0,1,1,1.0,0.5,0.5,0.5,1.0,0.5225551971787161,0.4774448028212839,False,2,2,2,0.6415495059110149,0.6415495059110149,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.951;3.701;3.352,0.614;0.603;3.951;3.701;3.352,--;0.037;2.967;3.349;2.341,0.998;0.970;0.957;0.949;0.958,0.523;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.10256948465234894,0.0,0.2175000000000002,0.0,False,0,False,0.014000000000000058,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
27,2.700000000000001,2.7800000000000016,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6415495059110149,0.6415495059110149,0.6415495059110149,0.6415495059110149,0.38980021258665953,1,1,0.6959127816240513,0.3479563908120257,0.3479563908120257,0.3479563908120257,0.48549283192429293,0.4089737961994657,0.07651903572482721,True,2,2,2,0.6623170435043618,0.6623170435043618,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.928;3.679;3.326,0.688;0.642;3.928;3.679;3.326,--;--;1.268;1.474;1.035,0.999;0.931;0.963;0.955;0.964,0.409;0.485;0.025;0.013;0.039,0.0,0.0,0.0,0.0,none,0.10443719150662378,0.0,0.2225000000000002,0.0,False,0,False,0.008000000000000007,1.7800000000000016,1.7800000000000016,0,6.219999999999999,True,0.0,0.0
28,2.800000000000001,2.8600000000000017,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6623170435043618,0.6623170435043618,0.6623170435043618,0.6623170435043618,0.2076753759334693,1,1,0.6259854587915452,0.3129927293957726,0.3129927293957726,0.3129927293957726,0.4430608559308088,0.32844630299142846,0.11461455293938033,True,2,2,2,0.6706258326416908,0.6706258326416908,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.868;3.620;3.262,0.734;0.662;3.868;3.620;3.262,--;--;2.783;3.153;2.162,0.989;0.872;0.967;0.959;0.970,0.328;0.443;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09335155243968674,0.0,0.2325000000000002,0.0,False,0,False,0.016000000000000014,1.8600000000000017,1.8600000000000017,0,6.139999999999999,True,0.0,0.0
29,2.9000000000000012,2.9600000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6706258326416908,0.6706258326416908,0.6706258326416908,0.6706258326416908,0.0830878913732902,1,1,0.6024407483870704,0.3012203741935352,0.3012203741935352,0.3012203741935352,0.4296487350800274,0.3029571843437359,0.12669155073629146,True,2,2,2,0.6880779206386635,0.6880779206386635,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.770;3.525;3.161,0.750;0.671;3.770;3.525;3.161,--;--;2.923;3.118;2.295,0.969;0.788;0.971;0.963;0.975,0.303;0.430;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09375702499051175,0.0,0.24500000000000022,0.20000000000000018,False,0,False,0.026000000000000068,1.9600000000000017,1.9600000000000017,0,6.039999999999998,True,0.20000000000000018,0.20000000000000018
30,3.0000000000000013,3.060000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6880779206386635,0.6880779206386635,0.6880779206386635,0.6880779206386635,0.1745208799697262,1,1,0.575763848936204,0.287881924468102,0.287881924468102,0.287881924468102,0.401596677710979,0.2910531488344654,0.11054352887651359,True,2,2,2,0.7320701842297476,0.7320701842297476,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.652;3.409;3.042,0.758;0.688;3.652;3.409;3.042,--;--;2.679;2.788;2.118,0.938;0.680;0.975;0.966;0.979,0.291;0.402;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.12273872382168827,0.0,0.25750000000000023,0.20000000000000018,False,0,False,0.03600000000000012,2.060000000000002,2.060000000000002,0,5.939999999999998,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,3.160000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7320701842297476,0.7320701842297476,0.7320701842297476,0.7320701842297476,0.439922635910841,1,1,0.5066615903453464,0.2533307951726732,0.2533307951726732,0.2533307951726732,0.3316016208102425,0.26190962603367496,0.06969199477656757,True,2,2,2,0.7994145505163465,0.7994145505163465,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.536;3.294;2.923,0.777;0.732;3.536;3.294;2.923,--;--;2.586;2.680;2.013,0.898;0.563;0.978;0.970;0.983,0.262;0.332;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17900952571461082,0.0,0.27000000000000024,0.20000000000000018,False,0,False,0.04600000000000008,2.160000000000002,2.160000000000002,0,5.839999999999998,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.260000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7994145505163465,0.7994145505163465,0.0,-1,-1,0.39388929818227225,0.0,0.0,0.0,0.22644049726969417,0.21646531433142696,0.009975182938267213,True,0,0,0,0.84526155257207,0.84526155257207,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.421;3.180;2.806,0.806;0.799;3.421;3.180;2.806,--;--;2.485;2.576;1.915,0.851;0.446;0.981;0.973;0.987,0.216;0.226;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.222003350881823,0.0,0.28250000000000025,0.20000000000000018,False,0,False,0.05600000000000005,2.260000000000002,2.260000000000002,0,5.739999999999998,False,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.360000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.84526155257207,0.84526155257207,0.0,-1,-1,0.2360058416076234,0.0,0.0,0.0,0.15622501144254938,0.09455225770731877,0.06167275373523061,True,0,0,0,0.8938722091841588,0.8938722091841588,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.308;3.067;2.692,0.845;0.886;3.308;3.067;2.692,--;--;2.386;2.487;1.816,0.799;0.338;0.985;0.976;0.991,0.156;0.095;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.26692920957067645,0.0,0.29500000000000026,0.20000000000000018,False,0,False,0.0660000000000001,2.360000000000002,2.360000000000002,0,5.639999999999998,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.460000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8938722091841588,0.8938722091841588,0.0,-1,-1,0.08299493557029392,0.0,0.0,0.0,0.08299493557029396,0.0,0.08299493557029396,True,0,0,0,0.9507921429542897,0.9507921429542897,0.5025270869493406,2,2.500;2.600,0.503;0.603;3.196;2.954;2.579,0.894;0.988;3.196;2.954;2.579,--;--;2.285;2.379;1.713,0.744;0.241;0.988;0.980;0.994,0.083;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.32133939408451273,0.0,0.3075000000000003,0.20000000000000018,False,0,False,0.07600000000000015,2.460000000000002,2.460000000000002,0,5.539999999999997,False,0.20000000000000018,0.20000000000000018
