step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2004438284249512,2.2004438284249512,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.042749680151401,1.900000000000001,2.2004438284249512,0,,2.287;2.200;4.964;4.613;4.459,2.287;2.200;4.964;4.613;4.459,1.736;1.640;2.949;2.679;2.772,0.532;0.659;0.914;0.923;0.891,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.042749680151401,2.042749680151401,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8851193465795708,1.8851193465795708,2.042749680151401,0,,2.138;2.043;4.822;4.476;4.314,2.138;2.043;4.822;4.476;4.314,1.645;1.534;2.845;2.580;2.677,0.524;0.661;0.919;0.929;0.898,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.385073934243195,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4340819974293728,inf,inf,1.8851193465795708,1.8851193465795708,0.0,-1,-1,0.05047744914407126,0.0,0.0,0.0,0.05047744914407124,0.0,0.05047744914407124,True,0,0,0,1.7275581769921535,1.7275581769921535,1.8851193465795708,0,,1.990;1.885;4.682;4.338;4.171,1.990;1.885;4.682;4.338;4.171,1.554;1.434;2.749;2.479;2.578,0.515;0.663;0.925;0.935;0.904,0.000;0.050;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2275120459524298,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.334439982589363,inf,inf,1.7275581769921535,1.7275581769921535,0.0,-1,-1,0.12462553585875535,0.0,0.0,0.0,0.0835791786966704,0.04478985658980228,0.03878932210686813,True,0,0,0,1.5707086893922981,1.5707086893922981,1.7275581769921535,0,,1.842;1.728;4.543;4.202;4.028,1.842;1.728;4.543;4.202;4.028,1.448;1.334;2.652;2.378;2.475,0.505;0.665;0.931;0.942;0.911,0.045;0.084;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0700261777519309,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2395389685744684,inf,inf,1.5707086893922981,1.5707086893922981,0.0,-1,-1,0.1893339286218313,0.0,0.0,0.0,0.12387294398637004,0.0747163144730493,0.04915662951332074,True,0,0,0,1.4138933511270482,1.4138933511270482,1.5707086893922981,0,,1.694;1.571;4.406;4.067;3.886,1.694;1.571;4.406;4.067;3.886,1.341;1.240;2.550;2.278;2.377,0.492;0.669;0.937;0.948;0.917,0.075;0.124;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9138933511270482,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.139455529502987,inf,inf,1.4138933511270482,1.4138933511270482,0.0,-1,-1,0.26643785801275843,0.0,0.0,0.0,0.17443871371950156,0.11143829758266852,0.06300041613683305,True,0,0,0,1.2575922727153994,1.2575922727153994,1.4138933511270482,0,,1.546;1.414;4.270;3.934;3.745,1.546;1.414;4.270;3.934;3.745,1.234;1.139;2.450;2.177;2.275,0.477;0.672;0.943;0.955;0.924,0.111;0.174;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7571347999961322,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0422764604224943,inf,inf,1.2575922727153994,1.2575922727153994,0.0,-1,-1,0.3506738222340666,0.0,0.0,0.0,0.23362206695055968,0.15273372344863137,0.0808883435019283,True,0,0,0,1.10069220055723,1.10069220055723,1.2575922727153994,0,,1.399;1.258;4.135;3.803;3.607,1.399;1.258;4.135;3.803;3.607,1.139;1.042;2.348;2.077;2.178,0.460;0.677;0.950;0.961;0.931,0.153;0.234;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6006922005572299,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9385293167070845,inf,inf,1.10069220055723,1.10069220055723,0.0,-1,-1,0.4466403026940027,0.0,0.0,0.0,0.3077394133657669,0.20064827033353308,0.1070911430322338,True,0,0,0,0.9431997103986026,0.9431997103986026,1.10069220055723,0,,1.253;1.101;4.002;3.676;3.469,1.253;1.101;4.002;3.676;3.469,1.044;0.939;2.250;1.978;2.076,0.440;0.683;0.956;0.967;0.939,0.201;0.308;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4431997103986026,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8351370597868987,inf,inf,0.9431997103986026,0.9431997103986026,0.0,-1,-1,0.5510056901906633,0.20938216227245204,0.20938216227245204,0.20938216227245204,0.3950102056071104,0.25784812575242727,0.13716207985468315,True,0,0,0,0.8570507548988219,0.8570507548988219,0.9431997103986026,0,,1.107;0.943;3.871;3.550;3.332,1.107;0.943;3.871;3.550;3.332,0.938;0.835;2.149;1.878;1.973,0.416;0.689;0.962;0.974;0.946,0.258;0.395;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3570507548988219,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6812941526686,0.8570507548988219,0.8570507548988219,0.8570507548988219,0.8570507548988219,0.0,1,1,0.5605174689662775,0.3205895004111815,0.3205895004111815,0.3205895004111815,0.5605174689662775,0.25486078766051845,0.30565668130575907,False,1,1,1,0.7773433350946647,0.7773433350946647,0.8570507548988219,0,,1.005;0.857;3.839;3.526;3.292,1.005;0.857;3.839;3.526;3.292,1.095;0.681;0.796;0.518;0.908,0.446;0.737;0.969;0.980;0.956,0.255;0.561;0.054;0.072;0.047,0.0,0.0,0.0,0.0,human_safety,0.2773433350946647,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5826579129903456,0.7773433350946647,0.7773433350946647,0.7773433350946647,0.7773433350946647,-0.7970741980415719,1,1,0.6605761933666309,0.4513326160227478,0.4513326160227478,0.4513326160227478,0.6605761933666309,0.32350026073230725,0.3370759326343236,False,1,1,1,0.7065619268248652,0.7065619268248652,0.7773433350946647,0,,0.905;0.777;3.812;3.506;3.255,0.905;0.777;3.812;3.506;3.255,0.992;0.583;0.674;0.417;0.831,0.482;0.787;0.976;0.986;0.965,0.324;0.661;0.062;0.079;0.052,0.0,0.0,0.0,0.0,human_safety,0.20656192682486518,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47674301805325575,0.7065619268248652,0.7065619268248652,0.7065619268248652,0.7065619268248652,-0.7078140826979951,1,1,0.772582267334816,0.6039173658931337,0.6039173658931337,0.6039173658931337,0.772582267334816,0.39834375759026414,0.3742385097445519,False,1,1,1,0.6447564672356204,0.6447564672356204,0.7065619268248652,0,,0.808;0.707;3.789;3.490;3.222,0.808;0.707;3.789;3.490;3.222,0.895;0.477;0.548;0.340;0.739,0.521;0.839;0.982;0.991;0.973,0.398;0.773;0.070;0.084;0.058,0.0,0.0,0.0,0.0,human_safety,0.1447564672356204,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3828373515629193,0.6447564672356204,0.6447564672356204,0.6447564672356204,0.6447564672356204,-0.6180545958924477,1,1,0.8824449686072731,0.7778215932885657,0.7778215932885657,0.7778215932885657,0.8824449686072731,0.4848215718541734,0.39762339675309966,False,1,1,1,0.5955144478282892,0.5955144478282892,0.6447564672356204,0,,0.713;0.645;3.770;3.476;3.192,0.713;0.645;3.770;3.476;3.192,0.796;0.383;0.471;0.263;0.650,0.566;0.890;0.987;0.995;0.980,0.485;0.882;0.075;0.089;0.064,0.0,0.0,0.0,0.0,human_safety,0.09551444782828922,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.27688315867308283,0.5955144478282892,0.5955144478282892,0.5955144478282892,0.5955144478282892,-0.49242019407331195,1,1,1.0,0.85,0.85,0.85,1.0,0.5838258435220839,0.4161741564779161,False,1,1,1,0.5347260113878565,0.5347260113878565,0.5955144478282892,0,,0.621;0.596;3.754;3.466;3.167,0.621;0.596;3.754;3.466;3.167,0.695;0.277;0.345;0.187;0.527,0.618;0.935;0.992;0.998;0.986,0.584;1.000;0.083;0.094;0.072,0.0,0.0,0.0,0.0,human_safety,0.03472601138785647,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.182983335653189,0.5588532285561811,0.5588532285561811,0.5347260113878565,0.5347260113878565,-0.3666121927210808,1,1,1.0,0.85,0.85,0.85,1.0,0.6924337434597697,0.3075662565402303,False,1,1,1,0.5000036098521241,0.5000036098521241,0.5347260113878565,0,,0.535;0.559;3.742;3.460;3.147,0.535;0.559;3.742;3.460;3.147,0.598;0.183;0.271;0.101;0.416,0.676;0.971;0.995;0.999;0.991,0.692;1.000;0.088;0.100;0.079,0.0,0.0,0.0,0.0,human_safety,3.6098521241090253e-06,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08398661996103747,0.5370963101978496,0.5370963101978496,0.5000036098521241,0.5000036098521241,-0.2175691835833149,1,1,1.0,0.85,0.85,0.85,1.0,0.7223622672076017,0.27763773279239834,False,1,1,1,0.5072642278715044,0.5072642278715044,0.5000036098521241,0,,0.500;0.537;3.734;3.457;3.130,0.500;0.537;3.734;3.457;3.130,1.296;0.084;0.153;0.024;0.339,0.703;0.994;0.998;1.000;0.995,0.722;1.000;0.096;0.105;0.084,0.0,0.0,0.0,0.0,human_safety,3.6098521241090253e-06,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.530627652561185,0.530627652561185,0.5072642278715044,0.5072642278715044,-0.06468657636664599,1,1,0.670363692451007,0.85,0.85,0.85,0.7099964888983981,0.670363692451007,0.03963279644739104,True,1,1,1,0.5277102582419224,0.5277102582419224,0.5000036098521241,0,,0.500;0.531;3.729;3.457;3.119,0.507;0.531;3.729;3.457;3.119,--;--;0.079;--;0.216,0.788;1.000;0.999;0.999;0.998,0.710;0.670;0.101;0.000;0.092,0.0,0.0,0.0,0.0,none,0.007264227871504381,0.0,0.2250000000000002,0.0,False,0,False,0.010000000000000054,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
28,2.800000000000001,2.8030000000000017,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5396409030550221,0.5396409030550221,0.5277102582419224,0.5277102582419224,0.09013250493837055,1,1,0.6551384755298373,0.85,0.85,0.85,0.6752994600459914,0.6551384755298373,0.020160984516154112,True,1,1,1,0.5576061189582919,0.5576061189582919,0.5000036098521241,0,,0.500;0.531;3.728;3.457;3.112,0.528;0.540;3.728;3.461;3.112,--;--;--;--;0.094,0.858;0.987;1.000;0.998;1.000,0.675;0.655;0.000;0.000;0.100,0.0,0.0,0.0,0.0,none,0.014872092754720678,0.0,0.22537500000000021,0.0,False,0,True,0.00030000000000001136,1.8030000000000017,1.8030000000000017,0,6.196999999999998,True,0.0,0.0
29,2.9000000000000012,2.8183176221576756,5.0,0.1531762215767387,0.0,0.1531762215767387,0.1531762215767387,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5622772472397305,0.5622772472397305,0.5576061189582919,0.5576061189582919,0.2263634418470839,1,1,0.6170594460581533,0.8468237784232613,0.8468237784232613,0.8468237784232613,0.6248987031418399,0.6170594460581533,0.007839257083686602,True,1,1,1,0.5864201793481444,0.5864201793481444,0.5000036098521241,0,,0.500;0.531;3.726;3.457;3.108,0.558;0.562;3.726;3.467;3.108,--;--;--;--;0.039,0.911;0.959;1.000;0.995;1.000,0.625;0.617;0.000;0.000;0.104,0.0,0.0,0.0,0.0,none,0.04366609611799932,0.0,0.22728970276970945,0.0,False,0,False,0.001831762215767352,1.8183176221576756,1.8183176221576756,0,6.181682377842325,True,0.0,0.0
30,3.0000000000000013,2.8736352443153494,5.0,0.5531762215767387,0.0,0.5531762215767387,0.5531762215767387,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.589542127336308,0.589542127336308,0.5864201793481444,0.5864201793481444,0.2726488009657746,1,1,0.5621000494456517,0.5621000494456517,0.5621000494456517,0.5621000494456517,0.5672695270176312,0.5621000494456517,0.005169477571979497,True,1,1,1,0.5848820486805688,0.5848820486805688,0.5000036098521241,0,,0.500;0.531;3.715;3.457;3.097,0.586;0.590;3.715;3.463;3.097,--;--;0.235;0.029;0.202,0.949;0.915;0.999;0.991;0.999,0.567;0.562;0.091;0.104;0.093,0.0,0.0,0.0,0.0,none,0.034094938534371844,0.0,0.23420440553941868,0.0,False,0,False,0.007363524431534785,1.8736352443153494,1.8736352443153494,0,6.1263647556846506,True,0.0,0.0
31,3.1000000000000014,2.9611298193502087,5.0,0.874945750348594,0.0,0.874945750348594,0.874945750348594,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5962390855555298,0.5962390855555298,0.5848820486805688,0.5848820486805688,0.06696958219221893,1,1,0.551028334045057,0.551028334045057,0.551028334045057,0.551028334045057,0.5698183420373442,0.551028334045057,0.01879000799228714,True,1,1,1,0.5578234987164573,0.5578234987164573,0.5000036098521241,0,,0.500;0.531;3.668;3.424;3.051,0.585;0.596;3.668;3.424;3.051,--;--;0.951;0.703;0.819,0.973;0.850;0.996;0.986;0.997,0.570;0.551;0.046;0.060;0.054,0.0,0.0,0.0,0.0,none,8.479403047267908e-06,0.0,0.2451412274187761,0.20000000000000018,False,0,False,0.01611298193502071,1.9611298193502087,1.9611298193502087,0,6.038870180649791,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.9611298193502087,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33048632761929175,0.5578234987164573,0.5578234987164573,0.5578234987164573,0.5578234987164573,0.0,0,0,0.953362767475466,0.7393424862704374,0.7393424862704374,0.7393424862704374,0.953362767475466,0.5515029294640164,0.40185983801144964,False,1,1,1,0.623713740442731,0.623713740442731,0.5000036098521241,1,3.200,0.500;0.531;3.594;3.359;2.979,0.558;0.596;3.594;3.359;2.979,0.330;--;1.220;0.942;1.042,0.988;0.758;0.993;0.978;0.993,0.953;0.552;0.000;0.046;0.041,0.0,0.0,0.0,0.0,human_safety,0.05782349871645731,0.0,0.2451412274187761,0.20000000000000018,False,0,False,0.01611298193502071,1.9611298193502087,1.9611298193502087,0,6.038870180649791,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0011298193502087,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.623713740442731,0.623713740442731,0.623713740442731,0.623713740442731,0.6589024172627367,0,0,0.7219498100770996,0.7219498100770996,0.7219498100770996,0.7219498100770996,0.5148522801722176,0.42687519994610573,0.08797708022611189,True,2,2,2,0.6560822284012081,0.6560822284012081,0.5000036098521241,1,3.200,0.500;0.531;3.594;3.359;2.979,0.624;0.677;3.609;3.383;2.997,--;--;--;--;--,0.998;0.696;0.989;0.971;0.988,0.515;0.427;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08378992865123347,0.0,0.2501412274187761,0.20000000000000018,False,0,False,0.020112981935020712,2.0011298193502087,2.0011298193502087,0,5.998870180649791,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.081129819350209,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6560822284012081,0.6560822284012081,0.6560822284012081,0.6560822284012081,0.3236848795847713,0,0,0.6363472362888264,0.6363472362888264,0.6363472362888264,0.6363472362888264,0.4616745053989554,0.32447419385054715,0.13720031154840823,True,2,2,2,0.654115326123237,0.654115326123237,0.5000036098521241,1,3.200,0.500;0.531;3.589;3.359;2.979,0.656;0.741;3.589;3.374;2.980,--;--;0.404;0.134;0.293,1.000;0.617;0.983;0.962;0.981,0.462;0.324;0.079;0.096;0.092,0.0,0.0,0.0,0.0,none,0.07610068628287359,0.0,0.2601412274187761,0.20000000000000018,False,0,False,0.02811298193502072,2.081129819350209,2.081129819350209,0,5.918870180649791,True,0.20000000000000018,0.20000000000000018
