step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6423042057212494,inf,inf,2.222281948581641,2.222281948581641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005972978626036074,0.0,0.005972978626036074,True,0,0,0,2.06652489507816,1.900000000000001,2.222281948581641,0,,2.222;2.256;5.044;4.700;4.546,2.222;2.256;5.044;4.700;4.546,1.642;1.725;3.508;3.302;3.260,0.543;0.641;0.898;0.903;0.873,0.006;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.545770615741204,inf,inf,2.06652489507816,2.06652489507816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.020777698961463302,0.009835501129861412,0.01094219783160189,True,0,0,0,1.910824263164375,1.910824263164375,2.06652489507816,0,,2.067;2.103;4.906;4.566;4.407,2.067;2.103;4.906;4.566;4.407,1.546;1.628;3.398;3.213;3.167,0.537;0.640;0.902;0.908;0.877,0.021;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.410824263164375,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4442988970126152,inf,inf,1.910824263164375,1.910824263164375,0.0,-1,-1,0.07037935030348097,0.0,0.0,0.0,0.04261759717183835,0.02899755943877055,0.013620037733067799,True,0,0,0,1.7548310523790507,1.7548310523790507,1.910824263164375,0,,1.911;1.951;4.771;4.433;4.269,1.911;1.951;4.771;4.433;4.269,1.444;1.531;3.309;3.123;3.078,0.529;0.639;0.907;0.912;0.882,0.043;0.029;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2548310523790507,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3375867469203013,inf,inf,1.7548310523790507,1.7548310523790507,0.0,-1,-1,0.12365709472192987,0.0,0.0,0.0,0.07221524886319779,0.0554458841834823,0.016769364679715487,True,0,0,0,1.5996537048627015,1.5996537048627015,1.7548310523790507,0,,1.755;1.799;4.635;4.300;4.133,1.755;1.799;4.635;4.300;4.133,1.338;1.432;3.208;3.016;2.985,0.520;0.638;0.911;0.917;0.886,0.072;0.055;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0991121402071125,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2442665004772042,inf,inf,1.5996537048627015,1.5996537048627015,0.0,-1,-1,0.18627736235080905,0.0,0.0,0.0,0.10580108127692102,0.08999818652074483,0.01580289475617619,True,0,0,0,1.4446055486723353,1.4446055486723353,1.5996537048627015,0,,1.600;1.647;4.501;4.168;3.997,1.600;1.647;4.501;4.168;3.997,1.244;1.331;3.110;2.921;2.895,0.510;0.637;0.915;0.921;0.891,0.106;0.090;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9446055486723353,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1420093630647137,inf,inf,1.4446055486723353,1.4446055486723353,0.0,-1,-1,0.26324138774450434,0.0,0.0,0.0,0.1494023761096894,0.13383415193914894,0.015568224170540462,True,0,0,0,1.2895171543146264,1.2895171543146264,1.4446055486723353,0,,1.445;1.494;4.368;4.037;3.862,1.445;1.494;4.368;4.037;3.862,1.142;1.225;3.016;2.823;2.791,0.498;0.635;0.920;0.926;0.896,0.149;0.134;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7895171543146264,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.036477069053724,inf,inf,1.2895171543146264,1.2895171543146264,0.0,-1,-1,0.34928443059482916,0.0,0.0,0.0,0.20242117098155202,0.18413635652041638,0.01828481446113564,True,0,0,0,1.1347560216019827,1.1347560216019827,1.2895171543146264,0,,1.290;1.341;4.235;3.908;3.728,1.290;1.341;4.235;3.908;3.728,1.036;1.127;2.913;2.731;2.700,0.483;0.632;0.925;0.931;0.901,0.202;0.184;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6347560216019827,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9335867601620329,inf,inf,1.1347560216019827,1.1347560216019827,0.0,-1,-1,0.4422481554355112,0.0,0.0,0.0,0.26254645207077637,0.24367867490683168,0.018867777163944693,True,0,0,0,0.9804960103451331,0.9804960103451331,1.1347560216019827,0,,1.135;1.189;4.104;3.781;3.596,1.135;1.189;4.104;3.781;3.596,0.934;1.032;2.822;2.638;2.605,0.465;0.630;0.930;0.937;0.906,0.263;0.244;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4804960103451331,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8301549973538072,0.9804960103451331,0.9804960103451331,0.9804960103451331,0.9804960103451331,0.0,0,0,0.5424894140769431,0.27124470703847153,0.27124470703847153,0.27124470703847153,0.33006442876447456,0.3170827082979111,0.012981720466563484,True,2,2,2,0.8270386288542285,0.8270386288542285,0.9804960103451331,0,,0.980;1.037;3.975;3.655;3.463,0.980;1.037;3.975;3.655;3.463,0.830;0.927;2.728;2.542;2.501,0.442;0.627;0.935;0.942;0.912,0.330;0.317;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3270386288542285,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7259193810375055,0.8270386288542285,0.8270386288542285,0.8270386288542285,0.8270386288542285,-1.534573814909046,0,0,0.64067508467019,0.320337542335095,0.320337542335095,0.320337542335095,0.40373468898014025,0.39737410731606004,0.0063605816640802115,True,2,2,2,0.7168758281976516,0.7168758281976516,0.8270386288542285,0,,0.827;0.885;3.846;3.531;3.331,0.827;0.885;3.846;3.531;3.331,0.726;0.832;2.626;2.448;2.394,0.412;0.623;0.940;0.947;0.918,0.404;0.397;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2168758281976516,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7676078905146608,0.7168758281976516,0.7168758281976516,0.7168758281976516,0.7168758281976516,0.0,1,1,0.7221616549831084,0.3610808274915542,0.3610808274915542,0.3610808274915542,0.509332889629054,0.43375388497744455,0.07557900465160944,True,2,2,2,0.6096186586511163,0.6096186586511163,0.7168758281976516,1,2.100,0.717;0.797;3.812;3.504;3.292,0.717;0.797;3.812;3.504;3.292,0.824;0.768;1.258;0.939;1.283,0.450;0.669;0.948;0.955;0.928,0.434;0.509;0.026;0.045;0.024,0.0,0.0,0.0,0.0,human_safety,0.10961865865111631,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6721968592701765,0.6096186586511163,0.6096186586511163,0.6096186586511163,0.6096186586511163,-1.072571695465353,1,1,0.8173116927018528,0.4086558463509264,0.4086558463509264,0.4086558463509264,0.6044391848073886,0.5381536788238482,0.06628550598354033,True,2,2,2,0.5052302339805882,0.5052302339805882,0.6096186586511163,1,2.100,0.610;0.713;3.779;3.479;3.257,0.610;0.713;3.779;3.479;3.257,0.721;0.672;1.194;0.874;1.174,0.496;0.719;0.955;0.963;0.937,0.538;0.604;0.030;0.049;0.031,0.0,0.0,0.0,0.0,human_safety,0.005230233980588195,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5663994702969742,0.5052302339805882,0.5052302339805882,0.5052302339805882,0.5052302339805882,-1.0438842467052811,1,1,0.9184427888370911,0.45922139441854554,0.45922139441854554,0.45922139441854554,0.715374028031423,0.7134582954646427,0.0019157325667803482,True,2,2,2,0.5134068670821574,0.5134068670821574,0.5052302339805882,1,2.100,0.505;0.637;3.750;3.455;3.223,0.505;0.637;3.750;3.455;3.223,0.624;0.566;1.062;0.790;1.106,0.551;0.772;0.962;0.969;0.946,0.713;0.715;0.038;0.055;0.035,0.0,0.0,0.0,0.0,human_safety,0.005230233980588195,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4642494563859217,0.5134068670821574,0.5134068670821574,0.5134068670821574,0.5134068670821574,0.08176633101569242,1,1,0.949809259573563,0.4749046297867815,0.4749046297867815,0.4749046297867815,0.832946456335038,0.6995529737034603,0.1333934826315778,True,2,2,2,0.5080569668406955,0.5080569668406955,0.5052302339805882,1,2.100,0.505;0.568;3.724;3.434;3.191,0.513;0.568;3.724;3.434;3.191,--;0.464;0.935;0.725;1.039,0.659;0.828;0.968;0.975;0.955,0.700;0.833;0.046;0.059;0.039,0.0,0.0,0.0,0.0,human_safety,0.008056966840695456,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.36647157638952377,0.5080569668406955,0.5080569668406955,0.5080569668406955,0.5080569668406955,-0.0534990024146198,1,1,0.9842866065747699,0.4921433032873849,0.4921433032873849,0.4921433032873849,0.9537303060463805,0.6603955617043595,0.293334744342021,False,2,2,2,0.5154478691279816,0.5154478691279816,0.5052302339805882,1,2.100,0.505;0.508;3.700;3.414;3.162,0.537;0.508;3.700;3.414;3.162,--;0.366;0.840;0.661;0.918,0.751;0.883;0.974;0.981;0.963,0.660;0.954;0.052;0.063;0.047,0.0,0.0,0.0,0.0,human_safety,0.008056966840695456,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5154478691279816,0.5154478691279816,0.5154478691279816,0.5154478691279816,0.07390902287286116,1,1,0.877997038070966,0.438998519035483,0.438998519035483,0.438998519035483,0.6960866206799566,0.5985600824748296,0.09752653820512702,True,2,2,2,0.5362634047546507,0.5362634047546507,0.5052302339805882,1,2.100,0.505;0.508;3.678;3.397;3.135,0.573;0.515;3.678;3.397;3.135,--;--;0.776;0.542;0.850,0.826;0.936;0.980;0.986;0.970,0.599;0.696;0.056;0.071;0.051,0.0,0.0,0.0,0.0,none,0.015447869127981573,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.903273131154199,5.0,0.03273131154197352,0.0,0.03273131154197352,0.03273131154197352,HUMAN_YIELD,HUMAN_YIELD,inf,0.5362634047546507,0.5362634047546507,0.5362634047546507,0.5362634047546507,0.20815535626669157,1,1,0.8363434422901324,0.4181717211450662,0.4181717211450662,0.4181717211450662,0.6608395507894389,0.5174656771130035,0.1433738736764354,True,2,2,2,0.5662840883956144,0.5662840883956144,0.5052302339805882,1,2.100,0.505;0.508;3.657;3.383;3.110,0.622;0.536;3.657;3.383;3.110,--;--;0.706;0.477;0.782,0.883;0.973;0.984;0.990;0.976,0.517;0.661;0.060;0.075;0.055,0.0,0.0,0.0,0.0,none,0.02035489578858385,0.0,0.23790914139427488,0.0,False,0,False,0.0203273131154198,1.903273131154199,1.903273131154199,0,6.096726868845801,True,0.0,0.0
28,2.800000000000001,2.9103667237736475,5.0,0.07093592619448291,0.0,0.07093592619448291,0.07093592619448291,HUMAN_YIELD,HUMAN_YIELD,inf,0.5662840883956144,0.5662840883956144,0.5662840883956144,0.5662840883956144,0.30020683640963663,1,1,0.7762456151954795,0.38812280759773976,0.38812280759773976,0.38812280759773976,0.6103427060230887,0.42576620978695495,0.18457649623613376,False,2,2,2,0.6035678474390462,0.6035678474390462,0.5052302339805882,1,2.100,0.505;0.508;3.636;3.367;3.084,0.678;0.566;3.636;3.367;3.084,--;--;0.732;0.493;0.790,0.925;0.993;0.989;0.993;0.982,0.426;0.610;0.059;0.074;0.055,0.0,0.0,0.0,0.0,none,0.04406763213677678,0.0,0.23879584047170593,0.0,False,0,False,0.011036672377364543,1.9103667237736475,1.9103667237736475,0,6.089633276226353,True,0.0,0.0
29,2.9000000000000012,2.937460316393096,5.0,0.2709359261944829,0.0,0.2709359261944829,0.2709359261944829,HUMAN_YIELD,HUMAN_YIELD,inf,0.6035678474390462,0.6035678474390462,0.6035678474390462,0.6035678474390462,0.3728375904343184,1,1,0.6964217849307772,0.3482108924653886,0.3482108924653886,0.3482108924653886,0.548183572491924,0.32809389702016456,0.2200896754717594,False,2,2,2,0.6306659186493974,0.6306659186493974,0.5052302339805882,1,2.100,0.505;0.508;3.613;3.350;3.058,0.739;0.604;3.613;3.350;3.058,--;--;0.780;0.547;0.803,0.955;1.000;0.992;0.996;0.987,0.328;0.548;0.056;0.071;0.054,0.0,0.0,0.0,0.0,none,0.07647545711041881,0.0,0.242182539549137,0.0,False,0,False,0.0037460316393094217,1.937460316393096,1.937460316393096,0,6.062539683606904,True,0.0,0.0
30,3.0000000000000013,2.9745904357006965,5.0,0.37130119307600784,0.0,0.37130119307600784,0.37130119307600784,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6306659186493974,0.6306659186493974,0.6306659186493974,0.6306659186493974,0.27098071210351127,1,1,0.6286988069239922,0.3143494034619961,0.3143494034619961,0.3143494034619961,0.5033915758205937,0.2523260279171776,0.25106554790341606,False,2,2,2,0.6568164378155813,0.6568164378155813,0.5052302339805882,1,2.100,0.505;0.508;3.574;3.317;3.015,0.786;0.631;3.574;3.317;3.015,--;--;1.283;1.044;1.231,0.974;0.996;0.995;0.998;0.991,0.252;0.503;0.025;0.040;0.028,0.0,0.0,0.0,0.0,none,0.09370011368189846,0.0,0.24682380446258706,0.0,False,0,False,0.00745904357006939,1.9745904357006965,1.9745904357006965,0,6.025409564299304,True,0.0,0.0
31,3.1000000000000014,3.051720555008297,5.0,0.7713011930760079,0.0,0.7713011930760079,0.7713011930760079,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6568164378155813,0.6568164378155813,0.6568164378155813,0.6568164378155813,0.2615051916618394,1,1,0.5511185166420944,0.2755592583210472,0.2755592583210472,0.2755592583210472,0.45196013164179905,0.18093279472048387,0.2710273369213152,False,2,2,2,0.6530682461723033,0.6530682461723033,0.5052302339805882,1,2.100,0.505;0.508;3.528;3.277;2.967,0.829;0.657;3.528;3.277;2.967,--;--;1.412;1.189;1.326,0.987;0.982;0.997;0.999;0.995,0.181;0.452;0.018;0.031;0.023,0.0,0.0,0.0,0.0,none,0.08118390950544274,0.0,0.25646506937603714,0.0,False,0,False,0.015172055500829451,2.051720555008297,2.051720555008297,0,5.948279444991703,True,0.0,0.0
32,3.2000000000000015,3.151720555008297,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6530682461723033,0.6530682461723033,0.6530682461723033,0.6530682461723033,-0.03748191643277998,1,1,0.550349733556539,0.2751748667782695,0.2751748667782695,0.2751748667782695,0.4580334214878478,0.1703358024808927,0.2876976190069551,False,2,2,2,0.6384200070323812,0.6384200070323812,0.5052302339805882,1,2.100,0.505;0.508;3.445;3.199;2.880,0.836;0.653;3.445;3.199;2.880,--;--;1.857;1.671;1.667,0.995;0.957;0.999;1.000;0.997,0.170;0.458;0.000;0.002;0.002,0.0,0.0,0.0,0.0,none,0.05777912881131475,0.0,0.26896506937603715,0.20000000000000018,False,0,False,0.025172055500829505,2.151720555008297,2.151720555008297,0,5.848279444991703,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.151720555008297,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.062129385491276605,0.6384200070323812,0.6384200070323812,0.6384200070323812,0.6384200070323812,-0.1464823913992208,1,1,1.0,0.5,0.5,0.5,1.0,0.849030155757811,0.15096984424218896,False,2,2,2,0.7239978246191613,0.7239978246191613,0.5052302339805882,1,2.100,0.505;0.508;3.343;3.100;2.775,0.823;0.638;3.343;3.100;2.775,0.257;0.062;1.817;1.643;1.599,0.999;0.919;1.000;1.000;0.999,0.849;1.000;0.000;0.004;0.006,0.0,0.0,0.0,0.0,human_safety,0.13842000703238122,0.0,0.26896506937603715,0.20000000000000018,False,0,False,0.025172055500829505,2.151720555008297,2.151720555008297,0,5.848279444991703,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.151720555008297,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04740715704694516,inf,inf,0.7239978246191613,0.7239978246191613,0.0,-1,-1,0.46884796982739296,0.23442398491369648,0.23442398491369648,0.23442398491369648,0.35160239828466605,0.18082357373400834,0.1707788245506577,False,0,0,0,0.8133730185137859,0.8133730185137859,0.5052302339805882,1,2.100,0.505;0.508;3.343;3.100;2.771,0.914;0.724;3.344;3.104;2.771,--;--;--;--;0.047,1.000;0.889;1.000;0.998;1.000,0.055;0.352;0.000;0.000;0.181,0.0,0.0,0.0,0.0,human_safety,0.2239978246191613,0.0,0.26896506937603715,0.20000000000000018,False,0,False,0.025172055500829505,2.151720555008297,2.151720555008297,0,5.848279444991703,True,0.20000000000000018,0.20000000000000018
