step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4595201812427874,inf,inf,2.1010344997678385,2.1010344997678385,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03398872710750453,0.009495336083786441,0.024493391023718086,True,0,0,0,1.9337022945374476,1.900000000000001,2.1010344997678385,0,,2.201;2.101;5.048;4.697;4.568,2.201;2.101;5.048;4.697;4.568,1.612;1.460;3.451;3.161;3.365,0.540;0.681;0.901;0.909;0.871,0.009;0.034;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3640284150090396,inf,inf,1.9337022945374476,1.9337022945374476,0.0,-1,-1,0.0855314133299907,0.0,0.0,0.0,0.06090434086241103,0.026224242682791023,0.034680098179620006,True,0,0,0,1.767264967037768,1.767264967037768,1.9337022945374476,0,,2.043;1.934;4.912;4.561;4.431,2.043;1.934;4.912;4.561;4.431,1.512;1.364;3.342;3.059;3.262,0.533;0.687;0.906;0.914;0.875,0.026;0.061;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2665423345609144,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.268352774351021,inf,inf,1.767264967037768,1.767264967037768,0.0,-1,-1,0.13990761825088893,0.0,0.0,0.0,0.09635101434760018,0.048200799862396344,0.04815021448520384,True,0,0,0,1.6013069088369267,1.6013069088369267,1.767264967037768,0,,1.886;1.767;4.776;4.426;4.294,1.886;1.767;4.776;4.426;4.294,1.419;1.268;3.234;2.961;3.154,0.526;0.694;0.910;0.919;0.878,0.048;0.096;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1010586735863521,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1695954924468672,inf,inf,1.6013069088369267,1.6013069088369267,0.0,-1,-1,0.20744854984211025,0.0,0.0,0.0,0.14182728396311278,0.07646626914689376,0.06536101481621902,True,0,0,0,1.4356348782740902,1.4356348782740902,1.6013069088369267,0,,1.730;1.601;4.640;4.292;4.157,1.730;1.601;4.640;4.292;4.157,1.326;1.170;3.134;2.855;3.065,0.517;0.702;0.915;0.924;0.882,0.076;0.142;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9356348782740902,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0694707916429127,inf,inf,1.4356348782740902,1.4356348782740902,0.0,-1,-1,0.28854478356991686,0.0,0.0,0.0,0.1980223107241359,0.11287405380007155,0.08514825692406434,True,0,0,0,1.2709644321048565,1.2709644321048565,1.4356348782740902,0,,1.574;1.436;4.505;4.157;4.021,1.574;1.436;4.505;4.157;4.021,1.225;1.069;3.031;2.750;2.955,0.508;0.711;0.919;0.929;0.887,0.113;0.198;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.770355841290816,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9719514769049518,inf,inf,1.2709644321048565,1.2709644321048565,0.0,-1,-1,0.38165688335314174,0.0,0.0,0.0,0.2645376387664201,0.15924573541775727,0.10529190334866284,True,0,0,0,1.1076002406045675,1.1076002406045675,1.2709644321048565,0,,1.418;1.271;4.371;4.022;3.885,1.418;1.271;4.371;4.022;3.885,1.119;0.972;2.935;2.644;2.865,0.495;0.723;0.924;0.934;0.891,0.159;0.265;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6068407956238091,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8746789120925635,inf,inf,1.1076002406045675,1.1076002406045675,0.0,-1,-1,0.4833122251712373,0.0,0.0,0.0,0.3430195549243529,0.21354162258319673,0.12947793234115615,True,0,0,0,0.9443077737883078,0.9443077737883078,1.1076002406045675,0,,1.262;1.108;4.237;3.888;3.751,1.262;1.108;4.237;3.888;3.751,1.015;0.875;2.828;2.546;2.775,0.481;0.737;0.929;0.940;0.896,0.214;0.343;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.44430777378830777,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7725511780988481,0.9443077737883078,0.9443077737883078,0.9443077737883078,0.9443077737883078,0.0,1,1,0.5933831583806678,0.2966915791903339,0.2966915791903339,0.2966915791903339,0.43950428753577303,0.27454067430482954,0.1649636132309435,False,2,2,2,0.8603647895748393,0.8603647895748393,0.9443077737883078,0,,1.107;0.944;4.103;3.756;3.618,1.107;0.944;4.103;3.756;3.618,0.915;0.773;2.725;2.444;2.675,0.462;0.754;0.934;0.945;0.901,0.275;0.440;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3603647895748393,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5390776220865598,0.8603647895748393,0.8603647895748393,0.8603647895748393,0.8603647895748393,-0.8394298421346846,1,1,0.7678307524100484,0.3839153762050242,0.3839153762050242,0.3839153762050242,0.6627957864407422,0.31148770313585694,0.3513080833048853,False,2,2,2,0.7854302374009893,0.7854302374009893,0.8603647895748393,0,,0.999;0.860;4.065;3.720;3.576,0.999;0.860;4.065;3.720;3.576,0.989;0.539;1.416;1.166;1.629,0.497;0.805;0.942;0.953;0.910,0.311;0.663;0.017;0.031;0.004,0.0,0.0,0.0,0.0,human_safety,0.2854302374009893,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.44313842402064163,0.7854302374009893,0.7854302374009893,0.7854302374009893,0.7854302374009893,-0.7493455217385003,1,1,0.8585412517586022,0.4292706258793011,0.4292706258793011,0.4292706258793011,0.768825724896869,0.388086117374909,0.38073960752195996,False,2,2,2,0.7216108571486183,0.7216108571486183,0.7854302374009893,0,,0.894;0.785;4.028;3.689;3.535,0.894;0.785;4.028;3.689;3.535,0.887;0.443;1.346;1.034;1.551,0.537;0.857;0.950;0.960;0.920,0.388;0.769;0.021;0.039;0.009,0.0,0.0,0.0,0.0,human_safety,0.22161085714861828,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3456439497961165,0.7216108571486183,0.7216108571486183,0.7216108571486183,0.7216108571486183,-0.6381938025237099,1,1,0.9370492789342607,0.46852463946713035,0.46852463946713035,0.46852463946713035,0.8797602423008586,0.47645668728598256,0.403303555014876,False,2,2,2,0.6723491917761969,0.6723491917761969,0.7216108571486183,0,,0.793;0.722;3.994;3.659;3.496,0.793;0.722;3.994;3.659;3.496,0.783;0.346;1.254;0.945;1.483,0.583;0.907;0.957;0.967;0.929,0.476;0.880;0.026;0.045;0.013,0.0,0.0,0.0,0.0,human_safety,0.1723491917761969,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24020395885131415,0.6723491917761969,0.6723491917761969,0.6723491917761969,0.6723491917761969,-0.4926166537242138,1,1,0.9978116044516356,0.4989058022258178,0.4989058022258178,0.4989058022258178,0.9948782213466209,0.5727274260631124,0.4221507952835084,False,2,2,2,0.6040631066264809,0.6040631066264809,0.6723491917761969,0,,0.695;0.672;3.963;3.633;3.460,0.695;0.672;3.963;3.633;3.460,0.686;0.240;1.118;0.838;1.347,0.635;0.950;0.963;0.974;0.937,0.573;0.995;0.034;0.052;0.021,0.0,0.0,0.0,0.0,human_safety,0.10406310662648088,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14443418074743958,0.6040631066264809,0.6040631066264809,0.6040631066264809,0.6040631066264809,-0.6828608514971601,1,1,1.0,0.5,0.5,0.5,1.0,0.6857157008802691,0.3142842991197309,False,2,2,2,0.5198787578023849,0.5198787578023849,0.6040631066264809,0,,0.604;0.638;3.934;3.608;3.426,0.604;0.638;3.934;3.608;3.426,0.582;0.144;1.022;0.771;1.269,0.694;0.982;0.969;0.979;0.946,0.686;1.000;0.040;0.056;0.025,0.0,0.0,0.0,0.0,human_safety,0.019878757802384905,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04264907147549904,0.5198787578023849,0.5198787578023849,0.5198787578023849,0.5198787578023849,-0.8418434882409598,1,1,1.0,0.5,0.5,0.5,1.0,0.8074129364565646,0.19258706354343536,False,2,2,2,0.5000021002946116,0.5000021002946116,0.5198787578023849,0,,0.520;0.621;3.908;3.587;3.394,0.520;0.621;3.908;3.587;3.394,0.484;0.043;0.909;0.670;1.169,0.758;0.998;0.975;0.985;0.954,0.807;1.000;0.047;0.062;0.031,0.0,0.0,0.0,0.0,human_safety,2.100294611562248e-06,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.7770334035936028,0.5000021002946116,0.5000021002946116,0.5000021002946116,0.5000021002946116,0.0,0,0,0.8653779489944261,0.43268897449721305,0.43268897449721305,0.43268897449721305,0.7223648406040031,0.5151116620155461,0.20725317858845693,False,2,2,2,0.5084137984995419,0.5084137984995419,0.5000021002946116,1,2.500,0.500;0.621;3.884;3.567;3.365,0.500;0.624;3.884;3.567;3.365,1.777;--;0.826;0.603;1.033,0.776;0.997;0.980;0.989;0.961,0.722;0.515;0.053;0.067;0.039,0.0,0.0,0.0,0.0,none,-0.019208525591826953,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5084137984995419,0.5084137984995419,0.5084137984995419,0.5084137984995419,0.08411698204930373,0,0,0.8482356104224065,0.42411780521120324,0.42411780521120324,0.42411780521120324,0.7080407575274547,0.4801863839201294,0.22785437360732524,False,2,2,2,0.532190485144816,0.532190485144816,0.5000021002946116,1,2.500,0.500;0.621;3.862;3.549;3.339,0.508;0.645;3.862;3.549;3.339,--;--;0.762;0.535;0.946,0.855;0.979;0.985;0.993;0.968,0.708;0.480;0.057;0.071;0.045,0.0,0.0,0.0,0.0,none,0.008413798499541936,0.0,0.2125000000000002,0.0,False,0,False,0.009999999999999964,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
27,2.700000000000001,2.703859904445176,5.0,0.03859904445174528,0.0,0.03859904445174528,0.03859904445174528,HUMAN_YIELD,HUMAN_YIELD,inf,0.532190485144816,0.532190485144816,0.532190485144816,0.532190485144816,0.23776686645274103,0,0,0.8070047777412735,0.4035023888706368,0.4035023888706368,0.4035023888706368,0.667721175840085,0.419176883309771,0.24854429253031396,False,2,2,2,0.5663399334042022,0.5663399334042022,0.5000021002946116,1,2.500,0.500;0.621;3.842;3.536;3.315,0.532;0.682;3.842;3.536;3.315,--;--;0.684;0.403;0.826,0.916;0.945;0.989;0.996;0.974,0.668;0.419;0.062;0.080;0.052,0.0,0.0,0.0,0.0,none,0.01454683464462525,0.0,0.212982488055647,0.0,False,0,True,0.00038599044451750333,1.703859904445176,1.703859904445176,0,6.296140095554824,True,0.0,0.0
28,2.800000000000001,2.7277198088903507,5.0,0.2385990444517453,0.0,0.2385990444517453,0.2385990444517453,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5663399334042022,0.5663399334042022,0.5663399334042022,0.5663399334042022,0.3414944825938615,0,0,0.742681788303781,0.3713408941518905,0.3713408941518905,0.3713408941518905,0.6102491421814211,0.339787952908123,0.2704611892732981,False,2,2,2,0.5929613501642834,0.5929613501642834,0.5000021002946116,1,2.500,0.500;0.621;3.821;3.522;3.290,0.566;0.731;3.821;3.522;3.290,--;--;0.687;0.401;0.900,0.958;0.901;0.992;0.998;0.980,0.610;0.340;0.062;0.080;0.048,0.0,0.0,0.0,0.0,none,0.04350362770953908,0.0,0.21596497611129384,0.0,False,0,False,0.002771980889034964,1.7277198088903507,1.7277198088903507,0,6.272280191109649,True,0.0,0.0
29,2.9000000000000012,2.7915797133355253,5.0,0.6385990444517453,0.0,0.6385990444517453,0.6385990444517453,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5929613501642834,0.5929613501642834,0.5929613501642834,0.5929613501642834,0.2662141676008123,0,0,0.6715840332364083,0.3357920166182041,0.3357920166182041,0.3357920166182041,0.5564442621322405,0.25958354559375635,0.29686071653848417,False,2,2,2,0.5896402888680707,0.5896402888680707,0.5000021002946116,1,2.500,0.500;0.621;3.783;3.491;3.247,0.593;0.778;3.783;3.491;3.247,--;--;1.245;0.886;1.419,0.984;0.846;0.995;0.999;0.984,0.556;0.260;0.028;0.049;0.017,0.0,0.0,0.0,0.0,none,0.030220069151463247,0.0,0.22394746416694067,0.0,False,0,False,0.009157971333552428,1.7915797133355253,1.7915797133355253,0,6.208420286664475,True,0.0,0.0
30,3.0000000000000013,2.8814442306237336,5.0,0.8986451728820801,0.0,0.8986451728820801,0.8986451728820801,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5896402888680707,0.5896402888680707,0.5896402888680707,0.5896402888680707,-0.033210612962126795,0,0,0.6560216498923948,0.3280108249461974,0.3280108249461974,0.3280108249461974,0.5619375925206809,0.21477318246294755,0.34716441005773335,False,2,2,2,0.5689283609040383,0.5689283609040383,0.5000021002946116,1,2.500,0.500;0.621;3.709;3.425;3.169,0.590;0.807;3.709;3.425;3.169,--;--;1.883;1.539;1.976,0.997;0.774;0.997;1.000;0.988,0.562;0.215;0.000;0.010;0.000,0.0,0.0,0.0,0.0,none,9.133636938440937e-06,0.0,0.2351805288279667,0.20000000000000018,False,0,False,0.01814442306237325,1.8814442306237336,1.8814442306237336,0,6.118555769376266,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.8814442306237336,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.15769081010018746,0.5689283609040383,0.5689283609040383,0.5689283609040383,0.5689283609040383,-0.20711927964032428,0,0,1.0,0.5,0.5,0.5,1.0,0.1719308504141375,0.8280691495858625,False,2,2,2,0.6463567778827947,0.6463567778827947,0.5000021002946116,1,2.500,0.500;0.621;3.610;3.336;3.067,0.569;0.835;3.610;3.336;3.067,0.158;--;1.933;1.630;1.950,1.000;0.683;0.999;1.000;0.992,1.000;0.172;0.000;0.004;0.000,0.0,0.0,0.0,0.0,human_safety,0.06892836090403831,0.0,0.2351805288279667,0.20000000000000018,False,0,False,0.01814442306237325,1.8814442306237336,1.8814442306237336,0,6.118555769376266,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.8814442306237336,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2677206093458383,0.6463567778827947,0.6463567778827947,0.6463567778827947,0.6463567778827947,0.7742841697875635,0,0,0.502498269092424,0.251249134546212,0.251249134546212,0.251249134546212,0.4776036448100875,0.04765466687317589,0.4299489779369116,False,2,2,2,0.7304798987373945,0.7304798987373945,0.5000021002946116,1,2.500,0.500;0.621;3.603;3.336;3.058,0.646;0.937;3.603;3.339;3.058,--;--;0.191;--;0.268,0.110;0.776;0.022;-0.048;0.099,0.478;0.019;0.047;0.000;0.048,0.0,0.0,0.0,0.0,human_safety,0.14635677788279466,0.0,0.2351805288279667,0.20000000000000018,False,0,False,0.01814442306237325,1.8814442306237336,1.8814442306237336,0,6.118555769376266,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.8814442306237336,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1332262321082328,inf,inf,0.7304798987373945,0.7304798987373945,0.0,-1,-1,0.37470052816256294,0.18735026408128147,0.18735026408128147,0.18735026408128147,0.3412033795541153,0.05084596303146818,0.2903574165226471,False,0,0,0,0.819778945470424,0.819778945470424,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.053,0.730;1.044;3.599;3.346;3.053,--;--;0.074;--;0.133,0.189;0.813;-0.005;-0.077;0.070,0.341;0.000;0.049;0.000;0.051,0.0,0.0,0.0,0.0,human_safety,0.2304798987373945,0.0,0.2351805288279667,0.20000000000000018,False,0,False,0.01814442306237325,1.8814442306237336,1.8814442306237336,0,6.118555769376266,True,0.20000000000000018,0.20000000000000018
