step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.59405399855068,2.59405399855068,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.437588462135436,1.4763054614240205,2.59405399855068,0,,4.441;4.524;3.890;3.565;2.594;3.365;3.139;4.098;4.519;5.060;2.766;3.070;3.201,4.441;4.524;3.890;3.565;2.594;3.365;3.139;4.098;4.519;5.060;2.766;3.070;3.201,2.426;2.757;1.877;1.867;1.898;2.666;2.068;2.843;2.531;3.026;1.786;1.256;2.094,0.999;1.000;1.000;1.000;0.604;0.717;0.776;0.834;0.891;0.903;0.976;0.962;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.437588462135436,2.437588462135436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.280851505905775,1.4492422502470639,2.437588462135436,0,,4.242;4.347;3.662;3.354;2.438;3.225;2.979;3.952;4.367;4.917;2.653;2.976;3.085,4.242;4.347;3.662;3.354;2.438;3.225;2.979;3.952;4.367;4.917;2.653;2.976;3.085,2.325;2.657;1.776;1.767;1.797;2.569;1.973;2.735;2.429;2.924;1.692;1.161;2.001,0.999;1.000;1.000;1.000;0.602;0.718;0.784;0.840;0.898;0.909;0.969;0.951;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0655544124686818,inf,inf,2.280851505905775,2.280851505905775,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03872133974906351,0.0,0.03872133974906351,True,0,0,0,2.123596500776252,1.4278820596099702,2.280851505905775,0,,4.044;4.169;3.435;3.142;2.281;3.085;2.819;3.805;4.218;4.775;2.542;2.888;2.971,4.044;4.169;3.435;3.142;2.281;3.085;2.819;3.805;4.218;4.775;2.542;2.888;2.971,2.225;2.557;1.676;1.667;1.694;2.469;1.869;2.628;2.331;2.828;1.598;1.066;1.907,0.999;1.000;1.000;1.000;0.600;0.718;0.792;0.845;0.906;0.915;0.962;0.938;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9702526774023739,inf,inf,2.123596500776252,2.123596500776252,0.0,-1,-1,0.0,0.0,0.0,0.0,0.043953817626224204,0.0,0.043953817626224204,True,0,0,0,1.9664064639779952,1.4124515496597094,2.123596500776252,0,,3.845;3.991;3.207;2.931;2.124;2.944;2.660;3.658;4.070;4.634;2.434;2.806;2.859,3.845;3.991;3.207;2.931;2.124;2.944;2.660;3.658;4.070;4.634;2.434;2.806;2.859,2.126;2.456;1.577;1.567;1.587;2.357;1.768;2.529;2.232;2.725;1.504;0.970;1.814,0.999;1.000;1.000;1.000;0.597;0.719;0.800;0.850;0.914;0.921;0.952;0.923;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8747781429484617,inf,inf,1.9664064639779952,1.9664064639779952,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04896979897250637,0.0,0.04896979897250637,True,0,0,0,1.8098483257776485,1.4031219541881392,1.9664064639779952,0,,3.646;3.813;2.980;2.720;1.966;2.803;2.503;3.512;3.926;4.493;2.329;2.730;2.750,3.646;3.813;2.980;2.720;1.966;2.803;2.503;3.512;3.926;4.493;2.329;2.730;2.750,2.026;2.356;1.477;1.467;1.487;2.260;1.673;2.428;2.133;2.623;1.409;0.875;1.721,0.999;1.000;1.000;1.000;0.594;0.719;0.810;0.856;0.922;0.927;0.941;0.905;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7791303731785695,inf,inf,1.8098483257776485,1.8098483257776485,0.0,-1,-1,0.11095583902790884,0.0,0.0,0.0,0.0604643836047944,0.05374086361604801,0.0067235199887463876,True,0,0,0,1.6528381093325875,1.3999999999999997,1.8098483257776485,0,,3.448;3.636;2.752;2.509;1.810;2.663;2.345;3.366;3.784;4.353;2.228;2.661;2.644,3.448;3.636;2.752;2.509;1.810;2.663;2.345;3.366;3.784;4.353;2.228;2.661;2.644,1.927;2.256;1.377;1.367;1.394;2.166;1.571;2.327;2.033;2.520;1.315;0.779;1.627,0.999;1.000;1.000;1.000;0.591;0.720;0.820;0.863;0.931;0.933;0.928;0.884;0.949,0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.048;0.054;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.220158501192041,inf,inf,1.6528381093325875,1.6528381093325875,0.0,-1,-1,0.15993949049343503,0.0,0.0,0.0,0.09606969430907221,0.07065787681003051,0.0254118174990417,True,0,0,0,1.4954296974610113,1.3999999999999997,1.6528381093325875,0,,3.249;3.458;2.525;2.297;1.653;2.522;2.188;3.222;3.644;4.215;2.131;2.598;2.540,3.249;3.458;2.525;2.297;1.653;2.522;2.188;3.222;3.644;4.215;2.131;2.598;2.540,1.827;2.156;1.277;1.267;1.289;2.064;1.468;2.233;1.934;2.421;1.220;0.683;1.533,0.999;1.000;1.000;1.000;0.587;0.720;0.831;0.869;0.939;0.939;0.913;0.860;0.938,0.000;0.000;0.000;0.051;0.096;0.000;0.000;0.000;0.000;0.000;0.071;0.058;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1252857102133254,inf,inf,1.4954296974610113,1.4954296974610113,0.0,-1,-1,0.2223491665981504,0.0,0.0,0.0,0.13959550394975692,0.09617995143944612,0.043415552510310804,True,0,0,0,1.338322305489016,1.338322305489016,1.4954296974610113,0,,3.050;3.280;2.297;2.086;1.495;2.382;2.031;3.079;3.507;4.078;2.038;2.543;2.440,3.050;3.280;2.297;2.086;1.495;2.382;2.031;3.079;3.507;4.078;2.038;2.543;2.440,1.726;2.057;1.177;1.167;1.184;1.974;1.365;2.136;1.834;2.321;1.125;0.587;1.439,0.999;1.000;1.000;1.000;0.582;0.721;0.843;0.876;0.947;0.946;0.895;0.834;0.926,0.000;0.000;0.062;0.094;0.140;0.000;0.059;0.000;0.000;0.000;0.096;0.062;0.000,0.0,0.0,0.0,0.0,none,0.8381067366830699,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0672975167344008,inf,inf,1.338322305489016,1.338322305489016,0.0,-1,-1,0.31321154713735255,0.0,0.0,0.0,0.19062615141872086,0.15145707503832373,0.03916907638039713,True,0,0,0,1.180960111224262,1.180960111224262,1.338322305489016,0,,2.852;3.103;2.070;1.875;1.338;2.243;1.877;2.937;3.373;3.943;1.950;2.496;2.344,2.852;3.103;2.070;1.875;1.338;2.243;1.877;2.937;3.373;3.943;1.950;2.496;2.344,1.626;1.957;1.077;1.067;1.086;1.880;1.267;2.037;1.733;2.221;1.030;0.491;1.345,0.999;1.000;1.000;1.000;0.576;0.722;0.857;0.884;0.956;0.952;0.874;0.805;0.912,0.000;0.000;0.113;0.151;0.191;0.000;0.095;0.000;0.000;0.000;0.125;0.068;0.000,0.0,0.0,0.0,0.0,none,0.680960111224262,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9672255214804582,inf,inf,1.180960111224262,1.180960111224262,0.0,-1,-1,0.4204801884277337,0.0,0.0,0.0,0.25337920937251374,0.22380970521164092,0.02956950416087281,True,0,0,0,1.0239563909039027,1.0239563909039027,1.180960111224262,0,,2.653;2.925;1.843;1.664;1.181;2.104;1.723;2.795;3.243;3.809;1.868;2.456;2.251,2.653;2.925;1.843;1.664;1.181;2.104;1.723;2.795;3.243;3.809;1.868;2.456;2.251,1.526;1.857;0.977;0.967;0.983;1.785;1.165;1.933;1.633;2.120;0.935;0.395;1.251,0.999;1.000;1.000;1.000;0.569;0.724;0.871;0.892;0.964;0.958;0.850;0.772;0.896,0.000;0.000;0.180;0.224;0.253;0.000;0.141;0.000;0.000;0.000;0.158;0.083;0.052,0.0,0.0,0.0,0.0,none,0.5237502946555224,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8671649793294579,inf,inf,1.0239563909039027,1.0239563909039027,0.0,-1,-1,0.5352915634027422,0.0,0.0,0.0,0.32401879455667143,0.3125423712150573,0.01147642334161414,True,0,0,0,0.8677205953869823,0.8677205953869823,1.0239563909039027,0,,2.454;2.747;1.615;1.452;1.024;1.965;1.571;2.655;3.117;3.676;1.791;2.425;2.163,2.454;2.747;1.615;1.452;1.024;1.965;1.571;2.655;3.117;3.676;1.791;2.425;2.163,1.426;1.757;0.877;0.867;0.885;1.685;1.064;1.838;1.532;2.020;0.840;0.298;1.156,0.999;1.000;1.000;1.000;0.560;0.725;0.887;0.900;0.972;0.965;0.822;0.737;0.877,0.000;0.000;0.264;0.313;0.324;0.000;0.199;0.000;0.000;0.000;0.193;0.096;0.074,0.0,0.0,0.0,0.0,none,0.36715378941599897,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7671948736731276,inf,inf,0.8677205953869823,0.8677205953869823,0.0,-1,-1,0.6529617254894757,0.24812545568600078,0.24812545568600078,0.24812545568600078,0.4187621176272554,0.40293245668393896,0.015829660943316448,True,0,0,0,0.7678336008843537,0.7678336008843537,0.8677205953869823,0,,2.256;2.570;1.388;1.241;0.868;1.825;1.420;2.517;2.994;3.546;1.720;2.403;2.079,2.256;2.570;1.388;1.241;0.868;1.825;1.420;2.517;2.994;3.546;1.720;2.403;2.079,1.327;1.657;0.777;0.767;0.789;1.577;0.963;1.741;1.434;1.921;0.744;0.202;1.062,0.999;0.999;0.999;1.000;0.549;0.726;0.904;0.909;0.979;0.971;0.790;0.699;0.855,0.049;0.000;0.367;0.419;0.403;0.000;0.268;0.000;0.000;0.000;0.229;0.108;0.097,0.0,0.0,0.0,0.0,human_safety,0.2678336008843537,2.6045994223762747,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5021513347964435,0.7678336008843537,0.7678336008843537,0.7678336008843537,0.7678336008843537,0.0,6,6,0.7660153039274983,0.41514854333544976,0.41514854333544976,0.41514854333544976,0.5392008186569986,0.4922198095262405,0.046981009130758145,True,2,2,2,0.6716812993400664,0.6716812993400664,0.7678336008843537,0,,2.157;2.492;1.260;1.130;0.768;1.759;1.366;2.471;2.974;3.516;1.720;2.403;2.079,2.157;2.492;1.260;1.130;0.768;1.759;1.366;2.471;2.974;3.516;1.733;2.456;2.084,2.567;3.683;1.286;1.357;0.772;1.415;0.502;0.936;0.300;0.682;--;--;--,0.999;0.999;0.999;1.000;0.596;0.749;0.931;0.924;0.987;0.978;0.773;0.678;0.843,0.000;0.000;0.207;0.186;0.492;0.087;0.539;0.124;0.093;0.062;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.17168129934006637,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41153178136719337,0.6716812993400664,0.6716812993400664,0.6716812993400664,0.6716812993400664,-0.9615230154428733,6,6,0.8379663136609355,0.5809649703021612,0.5809649703021612,0.5809649703021612,0.6053386230507527,0.5894361703402721,0.01590245271048063,True,2,2,2,0.5817897198292693,0.5817897198292693,0.6716812993400664,0,,2.058;2.415;1.133;1.019;0.672;1.694;1.320;2.431;2.959;3.491;1.720;2.403;2.079,2.058;2.415;1.133;1.019;0.672;1.694;1.320;2.431;2.959;3.491;1.748;2.511;2.090,2.468;3.582;1.185;1.257;0.677;1.332;0.412;0.816;0.196;0.558;--;--;--,0.999;0.999;0.999;1.000;0.648;0.772;0.955;0.938;0.993;0.984;0.755;0.656;0.829,0.000;0.000;0.278;0.256;0.589;0.120;0.605;0.153;0.105;0.069;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0817897198292693,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
