step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9165785354566028,inf,inf,1.2241436914472685,1.2241436914472685,0.0,-1,-1,0.47784585017678605,0.0,0.0,0.0,0.29725726284000326,0.25697681069831874,0.04028045214168452,True,0,0,0,1.0538179613225047,1.0538179613225047,1.2241436914472685,0,,1.224;1.235;4.191;3.884;3.633,1.224;1.235;4.191;3.884;3.633,0.943;0.917;2.109;1.985;1.910,0.562;0.744;0.957;0.962;0.943,0.257;0.297;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5538179613225047,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8166218831023758,inf,inf,1.0538179613225047,1.0538179613225047,0.0,-1,-1,0.5897562500896991,0.0,0.0,0.0,0.3844777778890464,0.3335029424228478,0.05097483546619863,True,0,0,0,0.882991429584948,0.882991429584948,1.0538179613225047,0,,1.054;1.067;4.055;3.752;3.490,1.054;1.067;4.055;3.752;3.490,0.841;0.817;2.010;1.886;1.809,0.558;0.760;0.963;0.969;0.951,0.334;0.384;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38299142958494803,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7185187757772143,0.882991429584948,0.882991429584948,0.882991429584948,0.882991429584948,0.0,1,1,0.7036465877162343,0.26738570333216904,0.26738570333216904,0.26738570333216904,0.487225242568778,0.42205928043656615,0.06516596213221187,True,2,2,2,0.7705324835445649,0.7705324835445649,0.882991429584948,0,,0.883;0.901;3.922;3.622;3.351,0.883;0.901;3.922;3.622;3.351,0.738;0.719;1.909;1.786;1.710,0.553;0.780;0.970;0.975;0.959,0.422;0.487;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.27053248354456494,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4716058203908242,0.8191473598047329,0.8191473598047329,0.7705324835445649,0.7705324835445649,-0.6384406978021517,1,1,0.7286893761004095,0.4119791677419893,0.4119791677419893,0.4119791677419893,0.7286893761004095,0.5505897033425169,0.17809967275789262,False,1,1,1,0.6647025395789513,0.6647025395789513,0.7705324835445649,0,,0.771;0.819;3.890;3.593;3.311,0.771;0.819;3.890;3.593;3.311,0.668;0.472;0.638;0.581;0.712,0.606;0.834;0.977;0.982;0.969,0.551;0.729;0.064;0.068;0.059,0.0,0.0,0.0,0.0,human_safety,0.1647025395789513,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3664591890762437,0.749709126285587,0.749709126285587,0.6647025395789513,0.6647025395789513,-0.6943823351914591,1,1,0.8446281359799982,0.5791415241000533,0.5791415241000533,0.5791415241000533,0.8446281359799982,0.6649163914282773,0.1797117445517209,False,1,1,1,0.5670863328224414,0.5670863328224414,0.6647025395789513,0,,0.665;0.750;3.862;3.569;3.277,0.665;0.750;3.862;3.569;3.277,0.564;0.366;0.560;0.461;0.594,0.668;0.887;0.983;0.988;0.977,0.665;0.845;0.069;0.076;0.067,0.0,0.0,0.0,0.0,human_safety,0.06708633282244136,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2612485624022916,0.6948847043611658,0.6948847043611658,0.5670863328224414,0.5670863328224414,-0.5482442192442116,1,1,0.9615668974810057,0.7689761778731061,0.7689761778731061,0.7689761778731061,0.9615668974810057,0.7919814993465801,0.16958539813442552,False,1,1,1,0.5000064708454527,0.5000064708454527,0.5670863328224414,0,,0.567;0.695;3.840;3.550;3.248,0.567;0.695;3.840;3.550;3.248,0.464;0.261;0.445;0.340;0.476,0.737;0.934;0.989;0.993;0.985,0.792;0.962;0.077;0.084;0.075,0.0,0.0,0.0,0.0,human_safety,6.470845452688501e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1612337318821671,0.6560133079700993,0.6560133079700993,0.5000064708454527,0.5000064708454527,-0.38871396391066515,1,1,1.0,0.85,0.85,0.85,1.0,0.8216312572033828,0.17836874279661719,False,1,1,1,0.510700632201349,0.510700632201349,0.5000064708454527,0,,0.500;0.656;3.821;3.537;3.226,0.500;0.656;3.821;3.537;3.226,0.499;0.161;0.352;0.219;0.357,0.795;0.972;0.993;0.996;0.991,0.822;1.000;0.083;0.092;0.083,0.0,0.0,0.0,0.0,human_safety,6.470845452688501e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05752554826041589,0.6356520181626616,0.6356520181626616,0.510700632201349,0.510700632201349,-0.20361289807437677,1,1,1.0,0.85,0.85,0.85,1.0,0.704151970411697,0.29584802958830303,False,1,1,1,0.5410404352161825,0.5410404352161825,0.5000064708454527,0,,0.500;0.636;3.807;3.529;3.210,0.511;0.636;3.807;3.529;3.210,--;0.058;0.245;0.137;0.254,0.879;0.995;0.996;0.999;0.995,0.704;1.000;0.090;0.097;0.089,0.0,0.0,0.0,0.0,human_safety,0.01070063220134898,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7030000000000016,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5410404352161825,0.5410404352161825,0.5410404352161825,0.5410404352161825,0.0,0,0,0.6527776019001752,0.85,0.85,0.85,0.6527776019001752,0.4985094673385247,0.1542681345616505,False,1,1,1,0.5861097300741036,0.5861097300741036,0.5000064708454527,1,2.400,0.500;0.634;3.798;3.525;3.200,0.541;0.634;3.798;3.525;3.200,--;--;0.154;0.019;0.136,0.940;0.999;0.999;1.000;0.998,0.653;0.499;0.096;0.105;0.097,0.0,0.0,0.0,0.0,none,0.026959960662018667,0.0,0.2128750000000002,0.0,False,0,False,0.030299999999999994,1.7030000000000016,1.7030000000000016,0,6.296999999999999,True,0.0,0.0
25,2.500000000000001,2.7180000000000017,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.5861097300741036,0.5861097300741036,0.5861097300741036,0.5861097300741036,0.45069294857921105,0,0,0.7789092687130321,0.85,0.85,0.85,0.5772130717092742,0.47706346508675224,0.10014960662252193,True,2,2,2,0.6341872701644465,0.6341872701644465,0.5000064708454527,1,2.400,0.500;0.634;3.791;3.524;3.191,0.586;0.647;3.791;3.524;3.191,--;--;0.099;--;0.109,0.977;0.985;1.000;1.000;1.000,0.577;0.477;0.100;0.000;0.099,0.0,0.0,0.0,0.0,none,0.07145696898108445,0.0,0.21475000000000022,0.0,False,0,False,0.021799999999999996,1.7180000000000017,1.7180000000000017,0,6.281999999999998,True,0.0,0.0
26,2.600000000000001,2.733000000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6341872701644465,0.6341872701644465,0.6341872701644465,0.6341872701644465,0.4807754009034293,0,0,0.7212154389190538,0.85,0.85,0.85,0.49759476094553456,0.44510021112514053,0.05249454982039403,True,2,2,2,0.6945581205183379,0.6945581205183379,0.5000064708454527,1,2.400,0.500;0.634;3.775;3.514;3.176,0.634;0.666;3.775;3.514;3.176,--;--;0.272;0.155;0.218,0.996;0.954;1.000;0.999;1.000,0.498;0.445;0.088;0.096;0.092,0.0,0.0,0.0,0.0,none,0.11925399630826505,0.0,0.21662500000000023,0.0,False,0,False,0.01330000000000009,1.7330000000000019,1.7330000000000019,0,6.266999999999998,True,0.0,0.0
27,2.700000000000001,2.748000000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6945581205183379,0.6945581205183379,0.6945581205183379,0.6945581205183379,0.6037085035389134,0,0,0.6308101719847484,0.85,0.85,0.85,0.39906549988955126,0.385640485032235,0.013425014857316231,True,2,2,2,0.7565482700454859,0.7565482700454859,0.5000064708454527,1,2.400,0.500;0.634;3.766;3.509;3.168,0.695;0.703;3.766;3.509;3.168,--;--;0.151;0.036;0.100,1.000;0.908;0.999;0.996;0.998,0.399;0.386;0.096;0.104;0.100,0.0,0.0,0.0,0.0,none,0.17955974517451556,0.0,0.21850000000000025,0.0,False,0,False,0.004800000000000093,1.748000000000002,1.748000000000002,0,6.251999999999998,True,0.0,0.0
28,2.800000000000001,2.77656655292151,5.0,0.2856655292150784,0.0,0.2856655292150784,0.2856655292150784,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7651892251724611,0.7651892251724611,0.7565482700454859,0.7565482700454859,0.7063110465412326,0,0,0.2858361769623041,0.7143344707849216,0.7143344707849216,0.7143344707849216,0.29957015766593187,0.2858361769623041,0.013733980703627746,True,1,1,1,0.8126610740475925,0.8126610740475925,0.5000064708454527,1,2.400,0.500;0.634;3.761;3.509;3.166,0.765;0.757;3.761;3.510;3.166,--;--;0.042;--;--,0.994;0.853;0.996;0.992;0.995,0.286;0.300;0.103;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2322704575005442,0.0,0.22207081911518872,0.0,False,0,False,0.0076566552921509155,1.7765665529215098,1.7765665529215098,0,6.22343344707849,True,0.0,0.0
29,2.9000000000000012,2.8451331058430176,5.0,0.6856655292150784,0.0,0.6856655292150784,0.6856655292150784,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8126610740475925,0.8126610740475925,0.8126610740475925,0.8126610740475925,0.0,1,1,0.34740923721709516,0.34740923721709516,0.34740923721709516,0.34740923721709516,0.20603866266949641,0.17805725279132859,0.02798140987816783,True,2,2,2,0.8529639353039095,0.8529639353039095,0.5000064708454527,2,2.400;2.900,0.500;0.634;3.747;3.501;3.157,0.831;0.813;3.747;3.501;3.157,--;--;0.236;0.119;0.104,0.981;0.790;0.993;0.987;0.991,0.178;0.206;0.090;0.098;0.099,0.0,0.0,0.0,0.0,none,0.2592977136600473,0.0,0.2306416382303772,0.0,False,0,False,0.014513310584301654,1.8451331058430176,1.8451331058430176,0,6.154866894156982,True,0.0,0.0
30,3.0000000000000013,2.9451331058430177,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8529639353039095,0.8529639353039095,0.8529639353039095,0.8529639353039095,0.4030286125631699,1,1,0.2519508557907304,0.2519508557907304,0.2519508557907304,0.2519508557907304,0.14453808739475038,0.12556113464930524,0.01897695274544514,True,2,2,2,0.8787356608734981,0.8787356608734981,0.5000064708454527,2,2.400;2.900,0.500;0.634;3.698;3.458;3.115,0.866;0.853;3.698;3.458;3.115,--;--;0.786;0.670;0.579,0.960;0.708;0.988;0.981;0.984,0.126;0.145;0.056;0.062;0.068,0.0,0.0,0.0,0.0,none,0.26986183724720336,0.0,0.2431416382303772,0.20000000000000018,False,0,False,0.024513310584301708,1.9451331058430177,1.9451331058430177,0,6.054866894156982,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,3.0451331058430178,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8787356608734981,0.8787356608734981,0.8787356608734981,0.8787356608734981,0.0,0,0,0.18270553614106688,0.18270553614106688,0.18270553614106688,0.18270553614106688,0.10566315653595791,0.08614470058809182,0.019518455947866095,True,2,2,2,0.9012427548404155,0.9012427548404155,0.5000064708454527,3,2.400;2.900;3.100,0.500;0.634;3.621;3.389;3.047,0.879;0.892;3.621;3.389;3.047,--;--;0.978;0.858;0.751,0.931;0.607;0.981;0.972;0.975,0.106;0.086;0.045;0.052;0.058,0.0,0.0,0.0,0.0,none,0.28624297554277345,0.0,0.2556416382303772,0.20000000000000018,False,0,False,0.03451331058430167,2.0451331058430178,2.0451331058430178,0,5.954866894156982,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.0451331058430178,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6463189300163612,inf,inf,0.9012427548404155,0.9012427548404155,0.0,-1,-1,0.13109319973702205,0.20814219639378753,0.20814219639378753,0.20814219639378753,0.07200094410075503,0.06367706438990482,0.008323879710850204,True,0,0,0,1.0189750745855584,1.0189750745855584,0.5000064708454527,3,2.400;2.900;3.100,0.500;0.634;3.550;3.328;2.988,0.901;0.951;3.550;3.328;2.988,--;--;0.884;0.751;0.646,0.895;0.504;0.973;0.961;0.963,0.072;0.000;0.050;0.057;0.064,0.0,0.0,0.0,0.0,human_safety,0.4012427548404155,0.0,0.2556416382303772,0.20000000000000018,False,0,False,0.03451331058430167,2.0451331058430178,2.0451331058430178,0,5.954866894156982,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.085133105843018,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0189750745855584,1.0189750745855584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.104790067192703,1.104790067192703,0.5000064708454527,3,2.400;2.900;3.100,0.500;0.634;3.550;3.328;2.988,1.019;1.072;3.582;3.369;3.033,--;--;--;--;--,0.872;0.461;0.964;0.951;0.952,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4842270969535626,0.0,0.2606416382303772,0.20000000000000018,False,0,False,0.03851331058430167,2.085133105843018,2.085133105843018,0,5.914866894156982,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.165133105843018,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.104790067192703,1.104790067192703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.161423494787189,1.161423494787189,0.5000064708454527,3,2.400;2.900;3.100,0.500;0.634;3.550;3.328;2.988,1.105;1.180;3.582;3.378;3.045,--;--;--;--;--,0.844;0.402;0.954;0.939;0.938,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5379234120561631,0.0,0.27064163823037723,0.20000000000000018,False,0,False,0.04621331058430167,2.165133105843018,2.165133105843018,0,5.834866894156982,False,0.20000000000000018,0.20000000000000018
