step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.098865394231329,5.0499484270105155,0.9989685402102996,0.04540766091864988,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1060832959130837,inf,inf,1.6674069359410706,1.6674069359410706,0.0,-1,-1,0.07888037875182063,0.0,0.0,0.0,0.04315562562207963,0.03733601208970579,0.005819613532373834,True,0,0,0,1.6754037360766278,1.6754037360766278,1.6340402267013725,0,,2.390;2.422;2.951;2.570;3.684;3.660;4.118;4.657;4.299;5.354;5.531;2.406;3.888;1.634;2.462;1.798,2.390;2.422;2.951;2.570;3.684;3.660;4.118;4.657;4.299;5.354;5.531;2.406;3.888;1.667;2.462;1.918,1.695;1.860;2.063;1.782;2.450;2.212;2.706;2.915;2.695;2.841;2.872;1.285;1.963;--;1.106;--,0.322;0.416;0.723;0.725;0.700;0.773;0.758;0.878;0.884;0.920;0.938;0.996;0.994;0.989;0.959;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.043;0.000,0.049948427010515495,-0.0,-0.0,-0.0,none,1.06953180736702,4.066262668826889,0.1374999999999999,0.0,False,0,False,0.09987890913592797,1.0999999999999994,1.0999999999999994,0,6.901315359574488,False,0.0,0.0
12,1.2,2.1988627751102428,5.049224674734202,0.9999738087891368,-0.007237522763138178,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0147029222046902,inf,inf,1.6754037360766278,1.6754037360766278,0.0,-1,-1,0.13505271765004812,0.0,0.0,0.0,0.07071834175243712,0.06923022242678564,0.001488119325651474,True,0,0,0,1.6831877446689565,1.659518225399072,1.6340402267013725,0,,2.249;2.288;2.792;2.408;3.522;3.492;3.959;4.512;4.154;5.210;5.390;2.228;3.670;1.634;2.341;1.798,2.249;2.288;2.792;2.408;3.522;3.492;3.959;4.512;4.154;5.210;5.390;2.228;3.670;1.675;2.341;1.932,1.597;1.748;1.966;1.677;2.358;2.115;2.606;2.819;2.594;2.742;2.772;1.184;1.863;--;1.015;--,0.302;0.399;0.728;0.731;0.704;0.780;0.763;0.885;0.890;0.926;0.944;0.993;0.994;0.991;0.945;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.000;0.069;0.000,0.04922467473420156,-0.05266086537187214,-0.5266086537187205,-0.5266086537187205,none,1.0763061949124726,4.057040059935143,0.1499999999999999,0.0,False,0,False,0.09988962190512511,1.1998613737035095,1.1998613737035095,0,6.801315359574487,False,0.0,0.0
13,1.3,2.2988601559891566,5.048500922457888,0.9999738087891368,-0.007237522763138161,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8787680568145646,inf,inf,1.6831877446689565,1.6831877446689565,0.0,-1,-1,0.202557226535783,0.0,0.0,0.0,0.11006317921478813,0.10393327386924518,0.006129905345542946,True,0,0,0,1.6913690675206254,1.5711026900818432,1.6340402267013725,0,,2.114;2.159;2.630;2.242;3.365;3.328;3.804;4.366;4.006;5.071;5.252;2.052;3.452;1.634;2.228;1.798,2.114;2.159;2.630;2.242;3.365;3.328;3.804;4.366;4.006;5.071;5.252;2.052;3.452;1.683;2.228;1.946,1.532;1.686;1.805;1.531;2.332;2.083;2.586;2.620;2.401;2.747;2.778;1.107;1.757;--;0.879;--,0.279;0.380;0.733;0.739;0.708;0.788;0.768;0.892;0.897;0.932;0.949;0.989;0.995;0.994;0.926;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.104;0.000,0.04850092245788762,0.0,0.0,0.0,none,1.0711026900818432,4.183393525820967,0.16249999999999992,0.0,False,0,False,0.09990061276746376,1.2997227474070192,1.2997227474070192,0,6.701315359574487,False,0.0,0.0
14,1.4000000000000001,2.3988575368680705,5.047777170181574,0.9999738087891368,-0.0072375227631381435,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7861796426714538,inf,inf,1.6913690675206254,1.6913690675206254,0.0,-1,-1,0.2758055965167161,0.0,0.0,0.0,0.16143459610599606,0.13638888496904492,0.025045711136951143,True,0,0,0,1.6999428971881452,1.483734908967708,1.6340402267013725,0,,1.980;2.033;2.467;2.078;3.208;3.166;3.650;4.220;3.860;4.931;5.115;1.880;3.234;1.634;2.123;1.798,1.980;2.033;2.467;2.078;3.208;3.166;3.650;4.220;3.860;4.931;5.115;1.880;3.234;1.691;2.123;1.960,1.421;1.593;1.700;1.432;2.230;1.986;2.494;2.517;2.304;2.646;2.677;1.014;1.657;--;0.786;--,0.253;0.360;0.739;0.748;0.712;0.796;0.773;0.898;0.905;0.938;0.954;0.982;0.995;0.996;0.903;0.999,0.000;0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.161;0.000;0.000;0.136;0.000,0.04777717018157368,0.0,0.0,0.0,none,0.9837349089677081,4.195829473035532,0.17499999999999993,0.0,False,0,False,0.09991189268761289,1.3995841211105293,1.3995841211105293,0,6.601315359574487,False,0.0,0.0
15,1.5000000000000002,2.4988549177469843,5.04705341790526,0.9999738087891368,-0.007237522763138124,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6930756104121734,inf,inf,1.6999428971881452,1.6999428971881452,0.0,-1,-1,0.3540330489411322,0.0,0.0,0.0,0.22225714646826972,0.16943376833932716,0.052823378128942555,True,0,0,0,1.5520842743138132,1.3975523649758739,1.6340402267013725,0,,1.848;1.907;2.304;1.914;3.049;3.004;3.496;4.073;3.716;4.795;4.980;1.713;3.016;1.634;2.027;1.798,1.848;1.907;2.304;1.914;3.049;3.004;3.496;4.073;3.716;4.795;4.980;1.713;3.016;1.700;2.027;1.974,1.317;1.481;1.605;1.334;2.123;1.888;2.387;2.414;2.207;2.547;2.577;0.919;1.557;--;0.693;--,0.224;0.336;0.746;0.758;0.717;0.805;0.778;0.906;0.913;0.944;0.960;0.973;0.995;0.998;0.875;0.999,0.054;0.000;0.000;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.169;0.000,0.04705341790525974,0.0,0.0,0.0,none,0.8975523649758739,4.0745464808751155,0.18749999999999994,0.0,False,0,False,0.09992347321399597,1.499445494814039,1.499445494814039,0,6.5013153595744875,False,0.0,0.0
16,1.6000000000000003,2.598852298625898,5.046329665628946,0.9999738087891368,-0.007237522763138105,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.599686633221302,inf,inf,1.5520842743138132,1.5520842743138132,0.0,-1,-1,0.4368212153864127,0.0,0.0,0.0,0.29167822142878425,0.20491109880936056,0.08676712261942368,True,0,0,0,1.3975534991781475,1.3127152769794967,1.5520842743138132,0,,1.718;1.783;2.143;1.750;2.891;2.844;3.341;3.929;3.574;4.659;4.846;1.552;2.798;1.634;1.941;1.798,1.718;1.783;2.143;1.750;2.891;2.844;3.341;3.929;3.574;4.659;4.846;1.552;2.798;1.710;1.941;1.987,1.208;1.392;1.510;1.231;2.017;1.791;2.280;2.315;2.109;2.446;2.477;0.825;1.457;--;0.600;--,0.191;0.310;0.754;0.769;0.722;0.815;0.784;0.913;0.920;0.950;0.965;0.959;0.995;0.999;0.842;1.000,0.079;0.050;0.000;0.112;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.292;0.000;0.000;0.205;0.000,0.046329665628945804,0.0,0.0,0.0,none,0.8127152769794967,3.8067444664093806,0.19999999999999996,0.0,False,0,False,0.09993536651813936,1.599306868517549,1.599306868517549,0,6.401315359574486,False,0.0,0.0
17,1.7000000000000004,2.698849679504812,5.045605913352632,0.9999738087891369,-0.007237522763138086,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5057853874953747,inf,inf,1.3975534991781475,1.3975534991781475,0.0,-1,-1,0.5205155755578106,0.0,0.0,0.0,0.3680346543419679,0.241280510495512,0.12675414384645592,True,0,0,0,1.251448724366079,1.2294108370622487,1.3975534991781475,0,,1.591;1.661;1.983;1.586;2.732;2.685;3.187;3.785;3.434;4.526;4.714;1.398;2.580;1.634;1.865;1.798,1.591;1.661;1.983;1.586;2.732;2.685;3.187;3.785;3.434;4.526;4.714;1.398;2.580;1.720;1.865;2.002,1.114;1.293;1.412;1.129;1.911;1.688;2.184;2.213;2.007;2.346;2.377;0.730;1.358;--;0.506;--,0.153;0.280;0.763;0.781;0.727;0.826;0.791;0.920;0.929;0.956;0.970;0.940;0.995;1.000;0.802;1.000,0.104;0.075;0.051;0.164;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.368;0.000;0.000;0.241;0.000,0.045605913352631866,0.0,0.0,0.0,none,0.7294108370622487,3.4474048827055777,0.21249999999999997,0.0,False,0,False,0.09994758543724425,1.6991682422210588,1.6991682422210588,0,6.3013153595744855,False,0.0,0.0
18,1.8000000000000005,2.798847060383726,5.044882161076318,0.9999738087891368,-0.007237522763138066,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6344082428399049,inf,inf,1.251448724366079,1.251448724366079,0.0,-1,-1,0.44407547704019645,0.0,0.0,0.0,0.4440754770401964,0.2752784506224534,0.16879702641774302,False,0,0,0,1.1158073719601802,1.1158073719601802,1.251448724366079,0,,1.468;1.542;1.824;1.422;2.572;2.526;3.033;3.643;3.295;4.394;4.584;1.251;2.363;1.634;1.801;1.798,1.468;1.542;1.824;1.422;2.572;2.526;3.033;3.643;3.295;4.394;4.584;1.251;2.363;1.732;1.801;2.016,1.019;1.185;1.316;1.026;1.807;1.588;2.078;2.113;1.907;2.247;2.278;0.634;1.258;--;0.412;--,0.110;0.246;0.773;0.795;0.733;0.837;0.797;0.928;0.937;0.962;0.975;0.913;0.995;1.000;0.756;1.000,0.132;0.104;0.085;0.227;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.444;0.045;0.000;0.275;0.000,0.04488216107631793,0.0,0.0,0.0,none,0.6154355404575327,3.3540318640920592,0.22499999999999998,0.0,False,0,False,0.09996014352029788,1.799029615924569,1.799029615924569,0,6.201315359574487,False,0.0,0.0
19,1.9000000000000006,2.8988444412626397,5.044158408800004,0.9999738087891368,-0.007237522763138044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5386189888150028,inf,inf,1.1158073719601802,1.1158073719601802,0.0,-1,-1,0.5170100729394346,0.0,0.0,0.0,0.5170100729394346,0.30521798489797497,0.2117920880414596,False,0,0,0,0.9934378055771177,0.9934378055771177,1.1158073719601802,0,,1.348;1.424;1.665;1.260;2.414;2.370;2.878;3.501;3.159;4.266;4.456;1.116;2.145;1.634;1.749;1.798,1.348;1.424;1.665;1.260;2.414;2.370;2.878;3.501;3.159;4.266;4.456;1.116;2.145;1.744;1.749;2.032,0.922;1.083;1.213;0.928;1.713;1.491;1.973;2.012;1.808;2.147;2.177;0.539;1.158;--;0.317;--,0.061;0.207;0.784;0.812;0.739;0.850;0.804;0.936;0.945;0.968;0.979;0.876;0.996;1.000;0.703;1.000,0.161;0.136;0.129;0.301;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.517;0.087;0.000;0.305;0.000,0.04415840880000399,0.0,0.0,0.0,none,0.4930691588731656,3.3507457916951573,0.2375,0.0,False,0,False,0.09997305507806704,1.898890989628079,1.898890989628079,0,6.101315359574486,False,0.0,0.0
20,2.0000000000000004,2.9988418221415536,5.04343465652369,0.9999738087891368,-0.007237522763138022,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.44219237618061774,inf,inf,0.9934378055771177,0.9934378055771177,0.0,-1,-1,0.5975838702720723,0.0,0.0,0.0,0.5975838702720723,0.3897844853836229,0.20779938488844935,False,0,0,0,0.8877090964959974,0.8877090964959974,0.9934378055771177,0,,1.233;1.310;1.506;1.100;2.256;2.216;2.723;3.363;3.024;4.139;4.332;0.993;1.927;1.634;1.710;1.798,1.233;1.310;1.506;1.100;2.256;2.216;2.723;3.363;3.024;4.139;4.332;0.993;1.927;1.757;1.710;2.047,0.815;0.980;1.110;0.828;1.614;1.391;1.869;1.912;1.708;2.048;2.076;0.442;1.058;--;0.222;--,0.004;0.163;0.797;0.831;0.746;0.863;0.812;0.944;0.953;0.974;0.984;0.823;0.996;1.000;0.644;1.000,0.192;0.169;0.185;0.390;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.598;0.143;0.000;0.329;0.000,0.04343465652369005,0.0,0.0,0.0,none,0.3875009585779551,3.32238974482002,0.25,0.0,False,0,False,0.09998633523736115,1.9987523633315887,1.9987523633315887,0,6.001315359574486,False,0.0,0.0
21,2.1000000000000005,2.9988418221415536,5.04343465652369,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3454087437072134,0.8877090964959974,0.8877090964959974,0.8877090964959974,0.8877090964959974,0.0,11,11,0.6672201189733814,0.2535436452098849,0.2535436452098849,0.2535436452098849,0.6672201189733814,0.493080927698705,0.17413919127467642,False,1,1,1,0.8703030376303381,0.8703030376303381,0.8877090964959974,0,,1.124;1.200;1.349;0.942;2.099;2.062;2.569;3.225;2.892;4.014;4.211;0.888;1.709;1.634;1.684;1.798,1.124;1.200;1.349;0.942;2.099;2.062;2.569;3.225;2.892;4.014;4.211;0.888;1.709;1.771;1.684;2.062,0.716;0.884;1.013;0.728;1.514;1.289;1.772;1.811;1.607;1.949;1.975;0.345;0.958;--;0.126;--,-0.061;0.111;0.811;0.854;0.754;0.877;0.820;0.951;0.962;0.979;0.988;0.750;0.996;0.999;0.578;0.999,0.218;0.201;0.250;0.493;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.667;0.215;0.000;0.347;0.000,0.04343465652369005,0.0,0.0,0.0,human_safety,0.3703030376303381,3.2703257656065006,0.25,0.0,False,0,False,0.09000000000000022,1.9987523633315887,1.9987523633315887,0,6.001315359574486,True,0.0,0.0
