step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.209477641100458,2.209477641100458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.05220611631449,1.900000000000001,2.209477641100458,0,,2.209;2.211;5.078;4.718;4.572,2.209;2.211;5.078;4.718;4.572,1.641;1.653;3.664;3.383;3.376,0.554;0.651;0.895;0.901;0.871,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.05220611631449,2.05220611631449,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8954419093440253,1.8954419093440253,2.05220611631449,0,,2.052;2.055;4.943;4.583;4.436,2.052;2.055;4.943;4.583;4.436,1.534;1.559;3.560;3.281;3.271,0.550;0.652;0.899;0.905;0.875,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3950208852596861,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4391672027464144,inf,inf,1.8954419093440253,1.8954419093440253,0.0,-1,-1,0.08865240096979454,0.0,0.0,0.0,0.04587076752727831,0.04483840551834195,0.0010323620089363605,True,0,0,0,1.7382257551621176,1.7382257551621176,1.8954419093440253,0,,1.895;1.898;4.811;4.448;4.299,1.895;1.898;4.811;4.448;4.299,1.439;1.453;3.472;3.181;3.168,0.544;0.653;0.903;0.909;0.879,0.045;0.046;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2382257551621176,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3327359595102797,inf,inf,1.7382257551621176,1.7382257551621176,0.0,-1,-1,0.14793458396925618,0.0,0.0,0.0,0.07829610824034688,0.07555406497846122,0.0027420432618856655,True,0,0,0,1.5816282758901705,1.5816282758901705,1.7382257551621176,0,,1.738;1.741;4.678;4.314;4.164,1.738;1.741;4.678;4.314;4.164,1.333;1.350;3.375;3.092;3.070,0.538;0.654;0.907;0.913;0.883,0.076;0.078;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.08114265294481,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2381789314000213,inf,inf,1.5816282758901705,1.5816282758901705,0.0,-1,-1,0.21599947093370364,0.0,0.0,0.0,0.11820080456913598,0.11090809208187288,0.007292712487263098,True,0,0,0,1.4257584118677196,1.4257584118677196,1.5816282758901705,0,,1.582;1.584;4.547;4.181;4.030,1.582;1.584;4.547;4.181;4.030,1.238;1.250;3.282;2.987;2.981,0.531;0.655;0.911;0.918;0.888,0.111;0.118;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9251834711142783,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.144076555843711,inf,inf,1.4257584118677196,1.4257584118677196,0.0,-1,-1,0.29508397662587493,0.0,0.0,0.0,0.16668735585326755,0.15407977026927114,0.012607585583996411,True,0,0,0,1.270312309783594,1.270312309783594,1.4257584118677196,0,,1.426;1.427;4.417;4.048;3.896,1.426;1.427;4.417;4.048;3.896,1.144;1.152;3.188;2.881;2.889,0.524;0.656;0.915;0.922;0.892,0.154;0.167;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7700664517701199,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.049351691514288,inf,inf,1.270312309783594,1.270312309783594,0.0,-1,-1,0.38412654499281573,0.0,0.0,0.0,0.22432491623237003,0.2060161942862119,0.018308721946158124,True,0,0,0,1.1137209256194724,1.1137209256194724,1.270312309783594,0,,1.271;1.270;4.287;3.914;3.764,1.271;1.270;4.287;3.914;3.764,1.049;1.053;3.084;2.776;2.794,0.515;0.657;0.920;0.927;0.897,0.206;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6135986004433307,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9446562844055836,inf,inf,1.1137209256194724,1.1137209256194724,0.0,-1,-1,0.4847820534638986,0.0,0.0,0.0,0.2945021023662371,0.26971016035038464,0.02479194201585244,True,0,0,0,0.9565098560059496,0.9565098560059496,1.1137209256194724,0,,1.115;1.114;4.159;3.783;3.633,1.115;1.114;4.159;3.783;3.633,0.945;0.953;2.994;2.684;2.704,0.504;0.659;0.924;0.932;0.902,0.270;0.295;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4565098560059496,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8402914953527763,inf,inf,0.9565098560059496,0.9565098560059496,0.0,-1,-1,0.5909633989186196,0.0,0.0,0.0,0.3782369843826219,0.34213423634529233,0.036102748037329546,True,0,0,0,0.7988423877173686,0.7988423877173686,0.9565098560059496,0,,0.960;0.957;4.030;3.652;3.502,0.960;0.957;4.030;3.652;3.502,0.840;0.850;2.886;2.588;2.598,0.489;0.661;0.929;0.937;0.907,0.342;0.378;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2988423877173686,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7363559401269696,0.7988423877173686,0.7988423877173686,0.7988423877173686,0.7988423877173686,0.0,1,1,0.6963813482501927,0.26462491233507324,0.26462491233507324,0.26462491233507324,0.47419358315946597,0.42256571615426225,0.05162786700520372,True,2,2,2,0.6967426359966736,0.6967426359966736,0.7988423877173686,0,,0.804;0.799;3.903;3.523;3.373,0.804;0.799;3.903;3.523;3.373,0.736;0.747;2.794;2.495;2.507,0.470;0.663;0.934;0.942;0.913,0.423;0.474;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.19674263599667363,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6391873852211418,0.6967426359966736,0.6967426359966736,0.6967426359966736,0.6967426359966736,-1.0209975172069496,1,1,0.8114422583286771,0.4406605143324339,0.4406605143324339,0.4406605143324339,0.6234267969840968,0.49927998019721065,0.1241468167868861,True,2,2,2,0.5928029211011578,0.5928029211011578,0.6967426359966736,0,,0.697;0.711;3.871;3.491;3.336,0.697;0.711;3.871;3.491;3.336,0.746;0.639;1.357;1.233;1.325,0.517;0.715;0.941;0.950;0.923,0.499;0.623;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.09280292110115784,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5348943436589906,0.5928029211011578,0.5928029211011578,0.5928029211011578,0.5928029211011578,-1.039397148955158,1,1,0.8951545077420262,0.6178053888794963,0.6178053888794963,0.6178053888794963,0.7375196370434274,0.6005587196047862,0.13696091743864114,True,2,2,2,0.5000090884698354,0.5000090884698354,0.5928029211011578,0,,0.593;0.630;3.839;3.461;3.301,0.593;0.630;3.839;3.461;3.301,0.650;0.535;1.298;1.096;1.241,0.571;0.772;0.949;0.957;0.932,0.601;0.738;0.000;0.036;0.000,0.0,0.0,0.0,0.0,human_safety,9.08846983538325e-06,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42958231239274186,0.5000090884698354,0.5000090884698354,0.5000090884698354,0.5000090884698354,-0.9279383263132246,1,1,0.9615691795225504,0.8012165303442582,0.8012165303442582,0.8012165303442582,0.8615839160549029,0.7223529276215237,0.13923098843337922,True,2,2,2,0.5000054098408251,0.5000054098408251,0.5000090884698354,0,,0.500;0.559;3.809;3.433;3.269,0.500;0.559;3.809;3.433;3.269,0.586;0.430;1.230;1.033;1.127,0.632;0.831;0.955;0.964;0.941,0.722;0.862;0.000;0.040;0.000,0.0,0.0,0.0,0.0,human_safety,5.409840825087997e-06,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3306271851804198,0.5000054098408251,0.5000054098408251,0.5000054098408251,0.5000054098408251,-3.6786290102952535e-05,1,1,0.9861469521526951,0.85,0.85,0.85,0.9861469521526951,0.7076528248660224,0.27849412728667267,False,1,1,1,0.5082068690404696,0.5082068690404696,0.5000054098408251,0,,0.500;0.500;3.780;3.407;3.240,0.509;0.500;3.780;3.407;3.240,--;0.331;1.171;0.946;1.028,0.733;0.889;0.962;0.970;0.950,0.708;0.986;0.000;0.045;0.040,0.0,0.0,0.0,0.0,human_safety,5.409840825087997e-06,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5082068690404696,0.5082068690404696,0.5082068690404696,0.5082068690404696,0.08201459199644545,1,1,0.9026771733063165,0.85,0.85,0.85,0.7083927575324667,0.6662537395499731,0.04213901798249353,True,2,2,2,0.5313691393439709,0.5313691393439709,0.5000054098408251,0,,0.500;0.500;3.753;3.384;3.213,0.533;0.508;3.753;3.384;3.213,--;--;1.077;0.809;0.917,0.818;0.943;0.968;0.976;0.958,0.666;0.708;0.037;0.054;0.046,0.0,0.0,0.0,0.0,none,0.008206869040469633,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.903000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5313691393439709,0.5313691393439709,0.5313691393439709,0.5313691393439709,0.23162270303501264,1,1,0.8679546080870703,0.85,0.85,0.85,0.6691098143601129,0.600938928854672,0.06817088550544081,True,2,2,2,0.5653032734131682,0.5653032734131682,0.5000054098408251,0,,0.500;0.500;3.727;3.364;3.188,0.572;0.531;3.727;3.364;3.188,--;--;1.015;0.725;0.852,0.883;0.978;0.974;0.982;0.965,0.601;0.669;0.041;0.059;0.051,0.0,0.0,0.0,0.0,none,0.016700031684617422,0.0,0.23787500000000023,0.0,False,0,False,0.030300000000000084,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
27,2.700000000000001,2.9084000000000017,5.0,0.05399999999999999,0.0,0.05399999999999999,0.05399999999999999,HUMAN_YIELD,HUMAN_YIELD,inf,0.5653032734131682,0.5653032734131682,0.5653032734131682,0.5653032734131682,0.3393413406919732,1,1,0.8137869089967653,0.85,0.85,0.85,0.6119862077750039,0.5200864125591287,0.09189979521587521,True,2,2,2,0.6089643794542607,0.6089643794542607,0.5000054098408251,0,,0.500;0.500;3.701;3.343;3.161,0.621;0.565;3.701;3.343;3.161,--;--;1.000;0.735;0.890,0.930;0.996;0.979;0.986;0.972,0.520;0.612;0.042;0.058;0.048,0.0,0.0,0.0,0.0,none,0.05035990577121885,0.0,0.2385500000000002,0.0,False,0,False,0.0208400000000001,1.9084000000000017,1.9084000000000017,0,6.091599999999998,True,0.0,0.0
28,2.800000000000001,2.9234000000000018,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6089643794542607,0.6089643794542607,0.6089643794542607,0.6089643794542607,0.43661106041092523,1,1,0.7360161365599571,0.85,0.85,0.85,0.5392374389807301,0.4270718027608961,0.11216563621983394,True,2,2,2,0.6536139386551812,0.6536139386551812,0.5000054098408251,0,,0.500;0.500;3.675;3.322;3.135,0.677;0.609;3.675;3.322;3.135,--;--;1.032;0.728;0.880,0.962;1.000;0.983;0.990;0.978,0.427;0.539;0.040;0.059;0.049,0.0,0.0,0.0,0.0,none,0.09396973849224832,0.0,0.24042500000000022,0.0,False,0,False,0.012340000000000018,1.9234000000000018,1.9234000000000018,0,6.076599999999998,True,0.0,0.0
29,2.9000000000000012,2.938400000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6536139386551812,0.6536139386551812,0.6536139386551812,0.6536139386551812,0.4464955920092051,1,1,0.6457132332732312,0.85,0.85,0.85,0.46571331284132317,0.33689763334576633,0.12881567949555683,True,2,2,2,0.7074824243032419,0.7074824243032419,0.5000054098408251,0,,0.500;0.500;3.642;3.294;3.102,0.733;0.654;3.642;3.294;3.102,--;--;1.249;0.945;1.096,0.982;0.992;0.987;0.994;0.983,0.337;0.466;0.000;0.046;0.036,0.0,0.0,0.0,0.0,none,0.1387426332435059,0.0,0.24230000000000024,0.0,False,0,False,0.0038399999999999324,1.938400000000002,1.938400000000002,0,6.0615999999999985,True,0.0,0.0
30,3.0000000000000013,2.9573682105877217,5.0,0.1896821058771977,0.0,0.1896821058771977,0.1896821058771977,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7074824243032419,0.7074824243032419,0.7074824243032419,0.7074824243032419,0.5386848564806068,1,1,0.5257947353070057,0.8103178941228023,0.8103178941228023,0.8103178941228023,0.3781815733513655,0.2373894944722356,0.1407920788791299,True,2,2,2,0.7654502397442259,0.7654502397442259,0.5000054098408251,0,,0.500;0.500;3.611;3.270;3.070,0.796;0.707;3.611;3.270;3.070,--;--;1.154;0.821;1.025,0.994;0.975;0.991;0.996;0.988,0.237;0.378;0.000;0.053;0.041,0.0,0.0,0.0,0.0,none,0.18899918696721774,0.0,0.2446710263234652,0.0,False,0,False,0.005736821058772002,1.9573682105877217,1.9573682105877217,0,6.042631789412278,True,0.0,0.0
31,3.1000000000000014,3.0163364211754415,5.0,0.5896821058771977,0.0,0.5896821058771977,0.5896821058771977,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7654502397442259,0.7654502397442259,0.7654502397442259,0.7654502397442259,0.5796781544098395,1,1,0.37545334162841904,0.37545334162841904,0.37545334162841904,0.37545334162841904,0.27917649193928035,0.1335650802346317,0.14561141170464864,True,2,2,2,0.7933562127365122,0.7933562127365122,0.5000054098408251,0,,0.500;0.500;3.580;3.245;3.037,0.860;0.765;3.580;3.245;3.037,--;--;1.157;0.830;1.037,0.999;0.952;0.994;0.998;0.992,0.134;0.279;0.000;0.053;0.040,0.0,0.0,0.0,0.0,none,0.2094609515514264,0.0,0.2520420526469302,0.0,False,0,False,0.011633642117543985,2.0163364211754415,2.0163364211754415,0,5.983663578824558,True,0.0,0.0
32,3.2000000000000015,3.1153046317631614,5.0,0.9896821058771976,0.0,0.9896821058771976,0.9896821058771976,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7933562127365122,0.7933562127365122,0.7933562127365122,0.7933562127365122,0.27905972992286365,1,1,0.3044645021495467,0.3044645021495467,0.3044645021495467,0.3044645021495467,0.23580236225562606,0.08984866807045577,0.1459536941851703,True,2,2,2,0.7945123924799115,0.7945123924799115,0.5000054098408251,0,,0.500;0.500;3.510;3.182;2.967,0.889;0.793;3.510;3.182;2.967,--;--;1.968;1.639;1.709,1.000;0.920;0.996;0.999;0.995,0.090;0.236;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.202968404449983,0.0,0.2644130789703952,0.20000000000000018,False,0,False,0.021530463176315885,2.1153046317631614,2.1153046317631614,0,5.884695368236839,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.1153046317631614,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07358779920869116,0.882679819160381,0.882679819160381,0.7945123924799115,0.7945123924799115,0.0,0,0,0.9185565349412481,0.5012837343524477,0.5012837343524477,0.5012837343524477,0.9185565349412481,0.2340142303502105,0.6845423045910376,False,1,1,1,0.8898003238305282,0.8898003238305282,0.5000054098408251,1,3.300,0.500;0.500;3.404;3.082;2.858,0.883;0.795;3.404;3.082;2.858,0.074;--;2.015;1.742;1.731,0.996;0.875;0.998;1.000;0.997,0.919;0.234;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.29451239247991146,0.0,0.2644130789703952,0.20000000000000018,False,0,False,0.021530463176315885,2.1153046317631614,2.1153046317631614,0,5.884695368236839,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.1553046317631614,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,0.14339040475736733,2.851984997466213,2.851984997466213,0.8898003238305282,0.8898003238305282,0.0,4,4,0.22570481379083274,0.22570481379083274,0.22570481379083274,0.22570481379083274,0.14268260063003643,0.0968395290026876,0.04584307162734884,True,2,2,2,0.9554051629034882,0.9554051629034882,0.5000054098408251,2,3.300;3.400,0.500;0.500;3.399;3.082;2.852,0.978;0.890;3.399;3.082;2.852,--;--;0.143;--;0.149,0.989;0.846;0.999;1.000;0.999,0.000;0.091;0.097;0.000;0.143,0.0,0.0,0.0,0.0,none,0.35613460298750976,0.0,0.2694130789703952,0.20000000000000018,False,0,False,0.025530463176315975,2.1553046317631614,2.1553046317631614,0,5.844695368236838,True,0.20000000000000018,0.20000000000000018
