step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7605088173768199,inf,inf,2.2822366957932254,2.2822366957932254,0.0,-1,-1,0.09782397156433953,0.0,0.0,0.0,0.057021682258091705,0.04326959436772047,0.013752087890371238,True,0,0,0,2.1124174649206293,1.4763054614240205,2.2822366957932254,0,,4.258;4.328;3.740;3.608;2.282;3.007;3.557;3.857;4.690;5.103;2.674;3.071;3.083,4.258;4.328;3.740;3.608;2.282;3.007;3.557;3.857;4.690;5.103;2.674;3.071;3.083,2.045;2.428;1.847;1.795;1.546;2.436;2.541;2.400;2.645;4.272;0.761;1.154;1.003,1.000;1.000;1.000;1.000;0.671;0.678;0.777;0.832;0.906;0.872;0.912;0.958;0.937,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.043,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6630842564236287,inf,inf,2.1124174649206293,2.1124174649206293,0.0,-1,-1,0.10709650419274852,0.0,0.0,0.0,0.06158511822913644,0.048498150282664396,0.013086967946472045,True,0,0,0,1.942122762952092,1.4492422502470639,2.1124174649206293,0,,4.031;4.134;3.517;3.386;2.112;2.868;3.408;3.699;4.545;4.980;2.582;2.980;2.979,4.031;4.134;3.517;3.386;2.112;2.868;3.408;3.699;4.545;4.980;2.582;2.980;2.979,1.945;2.328;1.747;1.695;1.444;2.322;2.450;2.305;2.547;4.181;0.663;1.059;0.906,1.000;1.000;1.000;1.000;0.677;0.676;0.782;0.839;0.913;0.874;0.887;0.945;0.919,0.000;0.000;0.000;0.000;0.035;0.000;0.000;0.000;0.000;0.000;0.062;0.039;0.048,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5654941861400972,inf,inf,1.942122762952092,1.942122762952092,0.0,-1,-1,0.12593328352850042,0.0,0.0,0.0,0.06572679115079247,0.06444206235119103,0.0012847287996014395,True,0,0,0,1.7713710884768878,1.4278820596099702,1.942122762952092,0,,3.804;3.940;3.294;3.165;1.942;2.729;3.258;3.542;4.401;4.855;2.501;2.895;2.883,3.804;3.940;3.294;3.165;1.942;2.729;3.258;3.542;4.401;4.855;2.501;2.895;2.883,1.845;2.228;1.647;1.595;1.340;2.225;2.343;2.201;2.447;4.070;0.565;0.963;0.809,1.000;1.000;1.000;1.000;0.684;0.673;0.786;0.847;0.920;0.876;0.858;0.930;0.899,0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.066;0.045;0.053,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.467737960870567,inf,inf,1.7713710884768878,1.7713710884768878,0.0,-1,-1,0.18100922379614515,0.0,0.0,0.0,0.1028983043144269,0.08707030636256373,0.015827997951863168,True,0,0,0,1.6004732338941388,1.4124515496597094,1.7713710884768878,0,,3.578;3.747;3.071;2.943;1.771;2.590;3.109;3.386;4.258;4.731;2.431;2.817;2.796,3.578;3.747;3.071;2.943;1.771;2.590;3.109;3.386;4.258;4.731;2.431;2.817;2.796,1.746;2.128;1.547;1.495;1.236;2.127;2.251;2.105;2.347;3.962;0.468;0.868;0.712,1.000;1.000;1.000;1.000;0.691;0.671;0.792;0.855;0.927;0.878;0.824;0.913;0.875,0.000;0.000;0.000;0.000;0.103;0.000;0.000;0.000;0.000;0.000;0.087;0.050;0.058,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.36981493361747164,inf,inf,1.6004732338941388,1.6004732338941388,0.0,-1,-1,0.24304060021152718,0.0,0.0,0.0,0.15124844788061645,0.10814961351375471,0.04309883436686174,True,0,0,0,1.4306366550787124,1.4031219541881392,1.6004732338941388,0,,3.351;3.553;2.848;2.722;1.600;2.452;2.960;3.232;4.117;4.606;2.374;2.746;2.718,3.351;3.553;2.848;2.722;1.600;2.452;2.960;3.232;4.117;4.606;2.374;2.746;2.718,1.645;2.029;1.446;1.395;1.134;2.039;2.148;2.010;2.246;3.846;0.370;0.772;0.615,1.000;1.000;1.000;1.000;0.700;0.669;0.797;0.864;0.935;0.881;0.785;0.893;0.847,0.000;0.000;0.000;0.000;0.151;0.000;0.000;0.000;0.000;0.000;0.108;0.055;0.062,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2717244560687621,inf,inf,1.4306366550787124,1.4306366550787124,0.0,-1,-1,0.30942845063780766,0.0,0.0,0.0,0.20891501526071057,0.1270576958431621,0.08185731941754848,True,0,0,0,1.261990951144384,1.261990951144384,1.4306366550787124,0,,3.124;3.359;2.624;2.501;1.431;2.313;2.812;3.079;3.978;4.480;2.329;2.681;2.650,3.124;3.359;2.624;2.501;1.431;2.313;2.812;3.079;3.978;4.480;2.329;2.681;2.650,1.545;1.928;1.346;1.294;1.037;1.928;2.047;1.910;2.147;3.734;0.272;0.676;0.518,1.000;1.000;1.000;0.999;0.710;0.666;0.803;0.873;0.942;0.883;0.742;0.871;0.815,0.000;0.000;0.000;0.000;0.209;0.000;0.000;0.000;0.000;0.000;0.127;0.059;0.066,0.0,0.0,0.0,0.0,none,0.7612658108713166,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17346587862608462,inf,inf,1.261990951144384,1.261990951144384,0.0,-1,-1,0.38093829101921906,0.0,0.0,0.0,0.2781808952043784,0.14235893055772708,0.1358219646466513,True,0,0,0,1.0932810528102865,1.0932810528102865,1.261990951144384,0,,2.897;3.165;2.401;2.279;1.262;2.174;2.663;2.929;3.842;4.354;2.297;2.625;2.594,2.897;3.165;2.401;2.279;1.262;2.174;2.663;2.929;3.842;4.354;2.297;2.625;2.594,1.445;1.828;1.246;1.195;0.940;1.817;1.940;1.812;2.047;3.615;0.173;0.579;0.421,1.000;1.000;1.000;0.999;0.723;0.662;0.809;0.883;0.949;0.885;0.694;0.845;0.780,0.000;0.000;0.041;0.062;0.278;0.000;0.000;0.000;0.000;0.000;0.142;0.063;0.070,0.0,0.0,0.0,0.0,none,0.5932810528102865,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8377810282824627,inf,inf,1.0932810528102865,1.0932810528102865,0.0,-1,-1,0.3623641230954573,0.0,0.0,0.0,0.3623641230954573,0.15305414667166975,0.20930997642378754,False,0,0,0,0.9247128390806382,0.9247128390806382,1.0932810528102865,0,,2.671;2.972;2.178;2.058;1.093;2.035;2.513;2.780;3.707;4.228;2.280;2.577;2.548,2.671;2.972;2.178;2.058;1.093;2.035;2.513;2.780;3.707;4.228;2.280;2.577;2.548,1.345;1.728;1.146;1.095;0.838;1.728;1.835;1.715;1.947;3.505;0.075;0.483;0.323,1.000;1.000;1.000;0.999;0.738;0.659;0.816;0.893;0.956;0.888;0.641;0.816;0.740,0.000;0.000;0.084;0.112;0.362;0.000;0.000;0.000;0.000;0.000;0.153;0.068;0.074,0.0,0.0,0.0,0.0,none,0.42471283908063817,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7359442413725911,inf,inf,0.9247128390806382,0.9247128390806382,0.0,-1,-1,0.46390999948880784,0.176285799805747,0.176285799805747,0.176285799805747,0.46390999948880784,0.17670913802192445,0.2872008614668834,False,0,0,0,0.8372922889206423,0.8372922889206423,0.9247128390806382,0,,2.444;2.778;1.955;1.837;0.925;1.896;2.365;2.635;3.575;4.102;2.276;2.536;2.514,2.444;2.778;1.955;1.837;0.925;1.896;2.365;2.635;3.575;4.102;2.276;2.536;2.514,1.245;1.628;1.046;0.995;0.736;1.623;1.741;1.617;1.847;3.410;--;0.387;0.225,1.000;1.000;1.000;0.998;0.756;0.655;0.824;0.904;0.964;0.890;0.585;0.785;0.696,0.037;0.000;0.141;0.177;0.464;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.077,0.0,0.0,0.0,0.0,human_safety,0.33729228892064234,1.9876593937893392,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5134293573393947,0.8372922889206423,0.8372922889206423,0.8372922889206423,0.8372922889206423,0.0,4,4,0.6876321133425041,0.34944310297302505,0.34944310297302505,0.34944310297302505,0.6876321133425041,0.11728663823782269,0.5703454751046814,False,1,1,1,0.7612033368625665,0.7612033368625665,0.8372922889206423,0,,2.317;2.684;1.832;1.716;0.837;1.824;2.300;2.582;3.541;4.066;2.276;2.536;2.514,2.317;2.684;1.832;1.716;0.837;1.824;2.300;2.582;3.541;4.066;2.340;2.581;2.558,2.126;3.263;1.796;1.702;0.513;1.690;1.266;0.853;0.670;2.402;--;--;--,1.000;1.000;1.000;0.998;0.809;0.676;0.843;0.920;0.972;0.898;0.552;0.764;0.668,0.000;0.000;0.000;0.000;0.688;0.000;0.084;0.117;0.062;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.26120333686256647,0.17269394273700853,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4085281228384164,0.7612033368625665,0.7612033368625665,0.7612033368625665,0.7612033368625665,-0.7608895205807586,4,4,0.8031495002749575,0.508577386547292,0.508577386547292,0.508577386547292,0.8031495002749575,0.14203302326111208,0.6611164770138453,False,1,1,1,0.6973416593938276,0.6973416593938276,0.7612033368625665,0,,2.190;2.590;1.709;1.595;0.761;1.754;2.239;2.534;3.512;4.031;2.276;2.536;2.514,2.190;2.590;1.709;1.595;0.761;1.754;2.239;2.534;3.512;4.031;2.409;2.628;2.606,2.026;3.165;1.696;1.602;0.409;1.598;1.183;0.752;0.571;2.363;--;--;--,1.000;1.000;1.000;0.998;0.864;0.698;0.862;0.936;0.979;0.905;0.519;0.743;0.639,0.000;0.000;0.000;0.039;0.803;0.000;0.108;0.142;0.069;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.19734165939382764,0.17269394273700853,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3119262928347929,0.6973416593938276,0.6973416593938276,0.6973416593938276,0.6973416593938276,-0.6386167746873883,4,4,0.917162043112183,0.6898330839553062,0.6898330839553062,0.6898330839553062,0.917162043112183,0.1656506998717759,0.751511343240407,False,1,1,1,0.6492753741968899,0.6492753741968899,0.6973416593938276,0,,2.063;2.497;1.586;1.475;0.697;1.685;2.181;2.491;3.486;3.996;2.276;2.536;2.514,2.063;2.497;1.586;1.475;0.697;1.685;2.181;2.491;3.486;3.996;2.481;2.678;2.659,1.926;3.064;1.597;1.500;0.312;1.514;1.078;0.668;0.492;2.325;--;--;--,1.000;1.000;1.000;0.997;0.915;0.720;0.881;0.950;0.986;0.912;0.487;0.722;0.611,0.000;0.000;0.041;0.086;0.917;0.059;0.139;0.166;0.074;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.14927537419688985,0.17269394273700853,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20861622074783237,0.6492753741968899,0.6492753741968899,0.6492753741968899,0.6492753741968899,-0.48066285196937786,4,4,1.0,0.8449165419776531,0.8449165419776531,0.8449165419776531,1.0,0.19488996456264998,0.80511003543735,False,1,1,1,0.6176696983978234,0.6176696983978234,0.6492753741968899,0,,1.936;2.403;1.463;1.354;0.649;1.618;2.128;2.454;3.466;3.963;2.276;2.536;2.514,1.936;2.403;1.463;1.354;0.649;1.618;2.128;2.454;3.466;3.963;2.558;2.731;2.715,1.826;2.966;1.496;1.399;0.209;1.417;0.964;0.553;0.381;2.164;--;--;--,1.000;1.000;1.000;0.996;0.958;0.744;0.899;0.963;0.991;0.918;0.456;0.701;0.583,0.000;0.000;0.089;0.141;1.000;0.096;0.176;0.195;0.081;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.11766969839782337,0.17269394273700853,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11370610508343511,0.6176696983978234,0.6176696983978234,0.6176696983978234,0.6176696983978234,-0.3160567579906648,4,4,1.0,0.85,0.85,0.85,1.0,0.22026901775911,0.77973098224089,False,1,1,1,0.60609619622928,0.60609619622928,0.6176696983978234,0,,1.810;2.309;1.340;1.234;0.618;1.553;2.080;2.422;3.451;3.931;2.276;2.536;2.514,1.810;2.309;1.340;1.234;0.618;1.553;2.080;2.422;3.451;3.931;2.637;2.787;2.775,1.726;2.865;1.397;1.298;0.114;1.332;0.860;0.468;0.261;2.077;--;--;--,1.000;1.000;1.000;0.994;0.988;0.767;0.917;0.974;0.995;0.925;0.426;0.681;0.555,0.000;0.000;0.144;0.204;1.000;0.133;0.213;0.220;0.089;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.10609619622928002,0.17269394273700853,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
