step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
12,1.2,2.1989643337140943,5.0441105176007355,0.9999789675189773,-0.006485716589573459,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0487635610818726,inf,inf,1.5525515096504976,1.5525515096504976,0.0,-1,-1,0.19722904271557284,0.0,0.0,0.0,0.12116846332657431,0.08654739414211848,0.03462106918445583,True,0,0,0,1.582900649067985,1.582900649067985,1.2525578667762884,0,,2.605;2.585;2.732;2.452;3.218;3.398;3.665;4.179;3.850;5.051;5.231;2.465;2.131;1.253;2.530;2.054,2.605;2.585;2.732;2.452;3.218;3.398;3.665;4.179;3.850;5.051;5.231;2.465;2.131;1.553;2.530;2.054,1.819;1.972;1.862;1.757;2.419;2.681;2.638;2.308;2.134;2.884;2.934;1.394;1.174;--;4.328;1.049,0.268;0.364;0.665;0.639;0.749;0.792;0.811;0.917;0.925;0.908;0.929;0.998;1.000;0.986;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.121,0.04411051760073548,0.0,0.0,0.0,none,0.9540795743014132,4.192549174562969,0.1499999999999999,0.0,False,0,False,0.09990328666776423,1.1997306056407435,1.1997306056407435,0,6.801178711948096,False,0.0,0.0
13,1.3,2.298962230465992,5.043461945941778,0.9999789675189773,-0.0064857165895734386,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9534066572715097,inf,inf,1.582900649067985,1.582900649067985,0.0,-1,-1,0.30383731106187506,0.0,0.0,0.0,0.18872832342792045,0.1418871026292109,0.04684122079870956,True,0,0,0,1.606784866486504,1.5685842003075277,1.2525578667762884,0,,2.475;2.457;2.566;2.291;3.072;3.260;3.520;4.033;3.706;4.905;5.090;2.443;1.917;1.253;2.498;1.830,2.475;2.457;2.566;2.291;3.072;3.260;3.520;4.033;3.706;4.905;5.090;2.443;1.917;1.583;2.498;1.830,1.714;1.858;1.756;1.661;2.326;2.593;2.544;2.208;2.034;2.788;2.832;1.292;1.074;--;4.232;0.953,0.245;0.346;0.668;0.640;0.752;0.795;0.816;0.925;0.932;0.914;0.935;0.996;1.000;0.989;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.000;0.000;0.189,0.04346194594177799,0.0,0.0,0.0,none,0.9840983738511597,4.183926313209489,0.16249999999999992,0.0,False,0,False,0.09991427753010278,1.2995959084611157,1.2995959084611157,0,6.7011787119480966,False,0.0,0.0
14,1.4000000000000001,2.3989601272178898,5.0428133742828205,0.9999789675189773,-0.006485716589573417,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8576430581152249,inf,inf,1.606784866486504,1.606784866486504,0.0,-1,-1,0.4267596726920969,0.0,0.0,0.0,0.27211037151313583,0.2124625700471179,0.05964780146601792,True,0,0,0,1.385782423104129,1.385782423104129,1.2525578667762884,0,,2.346;2.331;2.400;2.130;2.926;3.121;3.375;3.890;3.563;4.762;4.950;2.424;1.704;1.253;2.467;1.607,2.346;2.331;2.400;2.130;2.926;3.121;3.375;3.890;3.563;4.762;4.950;2.424;1.704;1.614;2.467;1.607,1.601;1.744;1.662;1.555;2.217;2.482;2.436;2.109;1.933;2.690;2.731;1.192;0.974;--;4.166;0.858,0.220;0.326;0.672;0.641;0.756;0.798;0.821;0.932;0.941;0.921;0.940;0.993;1.000;0.991;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.212;0.000;0.000;0.272,0.042813374282820504,0.0,0.0,0.0,none,0.8847031716401581,4.197224632233277,0.17499999999999993,0.0,False,0,False,0.09992555745025192,1.399461211281488,1.399461211281488,0,6.601178711948097,False,0.0,0.0
15,1.5000000000000002,2.4989580239697875,5.042164802623863,0.9999789675189773,-0.006485716589573395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7614877748116632,inf,inf,1.385782423104129,1.385782423104129,0.0,-1,-1,0.5600372945808747,0.0,0.0,0.0,0.3720429849828585,0.2993744875879513,0.07266849739490716,True,0,0,0,1.1671903490088367,1.1671903490088367,1.2525578667762884,0,,2.219;2.206;2.234;1.969;2.779;2.983;3.230;3.747;3.424;4.619;4.813;2.406;1.490;1.253;2.436;1.386,2.219;2.206;2.234;1.969;2.779;2.983;3.230;3.747;3.424;4.619;4.813;2.406;1.490;1.645;2.436;1.386,1.513;1.641;1.564;1.461;2.109;2.386;2.334;2.008;1.834;2.588;2.632;1.093;0.874;--;4.089;0.761,0.193;0.303;0.676;0.642;0.760;0.801;0.827;0.940;0.949;0.927;0.946;0.990;1.000;0.994;1.000;0.993,0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.299;0.000;0.000;0.372,0.04216480262386302,0.0,0.0,0.0,none,0.6660723277196663,4.071400199040702,0.18749999999999994,0.0,False,0,False,0.09993713797663499,1.49932651410186,1.49932651410186,0,6.501178711948097,False,0.0,0.0
16,1.6000000000000003,2.5989559207216852,5.0415162309649055,0.9999789675189773,-0.006485716589573373,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6649120365414379,1.1671903490088367,1.1671903490088367,1.1671903490088367,1.1671903490088367,0.0,15,15,0.6952452493878967,0.2641931947674008,0.2641931947674008,0.2641931947674008,0.4888581815461356,0.40377652618221377,0.08508165536392182,True,2,2,2,0.951687613929075,0.951687613929075,1.1671903490088367,0,,2.095;2.082;2.068;1.808;2.632;2.844;3.085;3.607;3.287;4.477;4.676;2.389;1.277;1.253;2.405;1.167,2.095;2.082;2.068;1.808;2.632;2.844;3.085;3.607;3.287;4.477;4.676;2.389;1.277;1.678;2.405;1.167,1.419;1.534;1.459;1.356;2.017;2.282;2.233;1.908;1.734;2.486;2.531;0.991;0.774;--;3.969;0.665,0.163;0.278;0.681;0.644;0.765;0.805;0.833;0.948;0.957;0.933;0.952;0.987;0.999;0.995;1.000;0.989,0.000;0.000;0.036;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.404;0.000;0.000;0.489,0.04151623096490553,0.0,0.0,0.0,none,0.4505291129249481,3.7986478602340985,0.19999999999999996,0.0,False,0,False,0.0999490312807783,1.5991918169222321,1.5991918169222321,0,6.401178711948097,True,0.0,0.0
17,1.7000000000000004,2.698953817473583,5.040867659305948,0.9999789675189773,-0.00648571658957335,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5679251164982815,0.951687613929075,0.951687613929075,0.951687613929075,0.951687613929075,-2.1550273507976168,15,15,0.820278677252756,0.44380249473974764,0.44380249473974764,0.44380249473974764,0.6220408158171865,0.5244954210179602,0.0975453947992263,True,2,2,2,0.7404530130212595,0.7404530130212595,0.951687613929075,0,,1.973;1.959;1.901;1.646;2.486;2.706;2.940;3.469;3.154;4.336;4.541;2.374;1.065;1.253;2.375;0.952,1.973;1.959;1.901;1.646;2.486;2.706;2.940;3.469;3.154;4.336;4.541;2.374;1.065;1.711;2.375;0.952,1.320;1.422;1.357;1.250;1.918;2.183;2.130;1.808;1.633;2.385;2.431;0.897;0.677;--;3.825;0.568,0.130;0.250;0.686;0.645;0.769;0.809;0.839;0.956;0.965;0.940;0.957;0.983;0.999;0.997;1.000;0.982,0.041;0.000;0.065;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.524;0.000;0.000;0.622,0.040867659305948045,0.0,0.0,0.0,none,0.23924299962803486,3.4413245469402165,0.21249999999999997,0.0,False,0,False,0.09996125019988318,1.6990571197426043,1.6990571197426043,0,6.301178711948096,True,0.0,0.0
18,1.8000000000000005,2.698953817473583,5.040867659305948,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47052650412822633,0.7404530130212595,0.7404530130212595,0.7404530130212595,0.7404530130212595,-2.1123460090781543,15,15,0.9224331387345016,0.6263896478091618,0.6263896478091618,0.6263896478091618,0.7692162393861368,0.6638980963860809,0.10531814300005593,True,2,2,2,0.6306517250855902,0.6306517250855902,0.7404530130212595,0,,1.854;1.840;1.735;1.483;2.341;2.568;2.796;3.336;3.022;4.196;4.409;2.360;0.854;1.253;2.346;0.740,1.854;1.840;1.735;1.483;2.341;2.568;2.796;3.336;3.022;4.196;4.409;2.360;0.854;1.745;2.346;0.740,1.230;1.328;1.253;1.147;1.823;2.085;2.033;1.708;1.533;2.285;2.331;0.801;0.581;--;3.835;0.471,0.093;0.218;0.692;0.646;0.775;0.813;0.846;0.964;0.972;0.946;0.963;0.978;0.998;0.998;1.000;0.969,0.058;0.052;0.103;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.664;0.000;0.000;0.769,0.040867659305948045,0.0,0.0,0.0,human_safety,0.1306517250855902,3.3568068675395266,0.21249999999999997,0.0,False,0,False,0.08997380828293693,1.6990571197426043,1.6990571197426043,0,6.301178711948096,True,0.0,0.0
19,1.9000000000000006,2.698953817473583,5.040867659305948,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7222308831104779,0.6306517250855902,0.6306517250855902,0.6306517250855902,0.6306517250855902,-1.0980128793566934,15,15,0.6824590243128245,0.7496866287671458,0.7496866287671458,0.7496866287671458,0.6824590243128245,0.46648135925695083,0.21597766505587362,False,1,1,1,0.5251045018960165,0.5251045018960165,0.6306517250855902,0,,1.746;1.743;1.639;1.387;2.274;2.513;2.739;3.301;2.992;4.155;4.377;2.360;0.744;1.253;2.346;0.631,1.746;1.743;1.639;1.387;2.274;2.513;2.739;3.301;2.992;4.155;4.377;2.445;0.744;1.880;2.417;0.631,1.944;2.084;1.066;1.052;1.419;1.625;1.364;0.625;0.502;1.021;0.859;--;1.006;--;--;0.722,0.098;0.228;0.723;0.680;0.795;0.829;0.862;0.973;0.981;0.955;0.970;0.975;0.997;0.999;0.999;0.954,0.000;0.000;0.210;0.250;0.054;0.000;0.000;0.065;0.075;0.040;0.050;0.000;0.466;0.000;0.000;0.682,0.040867659305948045,0.0,0.0,0.0,human_safety,0.02510450189601654,0.48209783702767667,0.21249999999999997,0.0,False,0,False,0.07998671984070604,1.6990571197426043,1.6990571197426043,0,6.301178711948096,True,0.0,0.0
20,2.0000000000000004,2.698953817473583,5.040867659305948,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6282688562533454,0.5251045018960165,0.5251045018960165,0.5251045018960165,0.5251045018960165,-1.0554722318957366,15,15,0.7802420477164728,0.8308917239268674,0.8308917239268674,0.8308917239268674,0.7802420477164728,0.557951921634897,0.22229012608157572,False,1,1,1,0.5000028486101715,0.5000028486101715,0.5251045018960165,0,,1.638;1.646;1.549;1.293;2.210;2.460;2.685;3.270;2.968;4.118;4.347;2.360;0.636;1.253;2.346;0.525,1.638;1.646;1.549;1.293;2.210;2.460;2.685;3.270;2.968;4.118;4.347;2.530;0.636;2.015;2.488;0.525,1.844;1.985;0.958;0.960;1.331;1.528;1.275;0.541;0.385;0.913;0.768;--;0.915;--;--;0.628,0.104;0.239;0.757;0.715;0.815;0.844;0.878;0.981;0.988;0.963;0.976;0.971;0.996;1.000;0.999;0.933,0.000;0.000;0.268;0.310;0.078;0.000;0.049;0.070;0.089;0.047;0.056;0.000;0.558;0.000;0.000;0.780,0.040867659305948045,0.0,0.0,0.0,human_safety,2.8486101715241574e-06,0.48209783702767667,0.21249999999999997,0.0,False,0,False,0.0700000000000001,1.6990571197426043,1.6990571197426043,0,6.301178711948096,True,0.0,0.0
21,2.1000000000000005,2.698953817473583,5.040867659305948,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8238194532987275,0.5000028486101715,0.5000028486101715,0.5000028486101715,0.5000028486101715,-0.25101653285845016,15,15,0.9095871305268688,0.85,0.85,0.85,0.7223635649237171,0.6743479671596794,0.04801559776403774,True,2,2,2,0.5000000870105769,0.5000000870105769,0.5000028486101715,0,,1.530;1.549;1.465;1.204;2.148;2.410;2.634;3.246;2.950;4.085;4.322;2.360;0.528;1.253;2.346;0.500,1.530;1.549;1.465;1.204;2.148;2.410;2.634;3.246;2.950;4.085;4.322;2.616;0.528;2.151;2.560;0.500,1.746;1.890;0.850;0.867;1.240;1.412;1.171;0.422;0.274;0.788;0.648;--;0.824;--;--;2.477,0.111;0.250;0.791;0.752;0.836;0.860;0.893;0.987;0.993;0.970;0.981;0.968;0.995;1.000;0.998;0.927,0.000;0.000;0.332;0.378;0.104;0.049;0.066;0.078;0.102;0.055;0.064;0.000;0.674;0.000;0.000;0.722,0.040867659305948045,0.0,0.0,0.0,human_safety,8.701057685467362e-08,0.48209783702767667,0.21249999999999997,0.0,False,0,False,0.06000000000000005,1.6990571197426043,1.6990571197426043,0,6.301178711948096,True,0.0,0.0
