step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.33281349678031,2.33281349678031,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.189385134109005,1.900000000000001,2.33281349678031,0,,2.333;2.401;5.053;4.709;4.499,2.333;2.401;5.053;4.709;4.499,1.809;1.987;3.503;3.207;2.982,0.519;0.612;0.899;0.909;0.884,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.189385134109005,2.189385134109005,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.046127242026836,2.000000000000001,2.189385134109005,0,,2.189;2.263;4.918;4.578;4.357,2.189;2.263;4.918;4.578;4.357,1.709;1.878;3.414;3.115;2.890,0.509;0.606;0.903;0.914;0.889,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.046127242026836,2.046127242026836,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9030105810270577,1.9030105810270577,2.046127242026836,0,,2.046;2.126;4.784;4.448;4.215,2.046;2.126;4.784;4.448;4.215,1.604;1.786;3.321;3.019;2.790,0.497;0.600;0.908;0.919;0.895,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4030105810270577,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9030105810270577,1.9030105810270577,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7600553821475597,1.7600553821475597,1.9030105810270577,0,,1.903;1.988;4.651;4.319;4.075,1.903;1.988;4.651;4.319;4.075,1.498;1.675;3.223;2.920;2.693,0.484;0.593;0.912;0.924;0.900,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2600553821475597,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3890546274309838,inf,inf,1.7600553821475597,1.7600553821475597,0.0,-1,-1,0.058835141565956484,0.0,0.0,0.0,0.05883514156595649,0.0,0.05883514156595649,True,0,0,0,1.6183242621641964,1.6183242621641964,1.7600553821475597,0,,1.760;1.850;4.518;4.190;3.936,1.760;1.850;4.518;4.190;3.936,1.389;1.567;3.114;2.814;2.596,0.468;0.584;0.917;0.929;0.906,0.059;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1178676963894136,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2975047362477803,inf,inf,1.6183242621641964,1.6183242621641964,0.0,-1,-1,0.13170472243450404,0.0,0.0,0.0,0.08760950301973204,0.04832932780505019,0.03928017521468185,True,0,0,0,1.4772562398021485,1.4772562398021485,1.6183242621641964,0,,1.618;1.713;4.385;4.061;3.797,1.618;1.713;4.385;4.061;3.797,1.298;1.475;3.007;2.709;2.492,0.451;0.574;0.922;0.935;0.912,0.088;0.048;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9772562398021485,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1931304831030494,inf,inf,1.4772562398021485,1.4772562398021485,0.0,-1,-1,0.19705278677142313,0.0,0.0,0.0,0.12553251928996176,0.0817872237208744,0.043745295569087364,True,0,0,0,1.337485897415661,1.337485897415661,1.4772562398021485,0,,1.477;1.576;4.253;3.932;3.660,1.477;1.576;4.253;3.932;3.660,1.193;1.367;2.911;2.604;2.394,0.430;0.563;0.926;0.940;0.919,0.126;0.082;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8373392152053127,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0961001351809077,inf,inf,1.337485897415661,1.337485897415661,0.0,-1,-1,0.26980962252934804,0.0,0.0,0.0,0.16739524201098302,0.12300479853817502,0.044390443472808,True,0,0,0,1.1988036052242168,1.1988036052242168,1.337485897415661,0,,1.337;1.438;4.120;3.804;3.524,1.337;1.438;4.120;3.804;3.524,1.096;1.258;2.805;2.500;2.299,0.406;0.550;0.931;0.946;0.925,0.167;0.123;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6988036052242168,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9892125193456999,inf,inf,1.1988036052242168,1.1988036052242168,0.0,-1,-1,0.34895487710547235,0.0,0.0,0.0,0.21719798179247832,0.16831445531361058,0.048883526478867734,True,0,0,0,1.062121318376688,1.062121318376688,1.1988036052242168,0,,1.199;1.302;3.989;3.676;3.390,1.199;1.302;3.989;3.676;3.390,0.989;1.161;2.701;2.397;2.198,0.376;0.534;0.936;0.951;0.932,0.217;0.168;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.562037658351461,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8911467329537971,inf,inf,1.062121318376688,1.062121318376688,0.0,-1,-1,0.4281612109263323,0.0,0.0,0.0,0.26846203502972404,0.2183060668670794,0.05015596816264464,True,0,0,0,0.9282568889067441,0.9282568889067441,1.062121318376688,0,,1.062;1.166;3.857;3.548;3.256,1.062;1.166;3.857;3.548;3.256,0.891;1.068;2.596;2.293;2.096,0.341;0.515;0.941;0.957;0.939,0.268;0.218;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.42792954635522384,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7973118934014847,inf,inf,0.9282568889067441,0.9282568889067441,0.0,-1,-1,0.5085721866310227,0.19325743091978861,0.19325743091978861,0.19325743091978861,0.32047798868158345,0.2768036867334095,0.043674301948173955,True,0,0,0,0.8257871039899639,0.8257871039899639,0.9282568889067441,0,,0.928;1.032;3.726;3.422;3.124,0.928;1.032;3.726;3.422;3.124,0.797;0.968;2.495;2.192;1.996,0.299;0.493;0.947;0.962;0.946,0.320;0.277;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3257871039899639,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0741142641565562,0.8257871039899639,0.8257871039899639,0.8257871039899639,0.8257871039899639,0.0,0,0,0.4475712548070365,0.28194454007685926,0.28194454007685926,0.28194454007685926,0.26665914348658637,0.24669580279568265,0.01996334069090372,True,2,2,2,0.7110497977424489,0.7110497977424489,0.8257871039899639,0,,0.826;0.948;3.691;3.394;3.090,0.826;0.948;3.691;3.394;3.090,1.074;1.163;1.238;0.845;0.855,0.322;0.524;0.954;0.969;0.956,0.267;0.247;0.000;0.051;0.050,0.0,0.0,0.0,0.0,none,0.21084889739544665,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9488626958897547,0.7110497977424489,0.7110497977424489,0.7110497977424489,0.7110497977424489,-1.14737306247515,0,0,0.5421744826101923,0.38917271396736874,0.38917271396736874,0.38917271396736874,0.3724301854240009,0.27047874713488995,0.10195143828911096,True,2,2,2,0.6094270707597826,0.6094270707597826,0.7110497977424489,0,,0.711;0.845;3.621;3.329;3.020,0.711;0.845;3.621;3.329;3.020,0.949;1.148;2.164;1.751;1.588,0.318;0.536;0.961;0.975;0.964,0.372;0.270;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.10942707075978264,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.872028405844447,0.6094270707597826,0.6094270707597826,0.6094270707597826,0.6094270707597826,-1.0162272698266628,0,0,0.5384710089533642,0.49520125654226127,0.49520125654226127,0.49520125654226127,0.5384710089533642,0.3805851824685716,0.1578858264847926,False,1,1,1,0.5094799709653614,0.5094799709653614,0.6094270707597826,0,,0.609;0.763;3.592;3.306;2.991,0.609;0.763;3.592;3.306;2.991,0.872;0.974;1.003;0.664;0.704,0.348;0.573;0.967;0.981;0.972,0.538;0.381;0.041;0.063;0.062,0.0,0.0,0.0,0.0,human_safety,0.00947997096536135,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7693285098965178,0.5094799709653614,0.5094799709653614,0.5094799709653614,0.5094799709653614,-0.9994709979442129,0,0,0.7062274312526243,0.6343272814147853,0.6343272814147853,0.6343272814147853,0.7062274312526243,0.4619350429778091,0.24429238827481525,False,1,1,1,0.5159115839777746,0.5159115839777746,0.5094799709653614,0,,0.509;0.684;3.566;3.288;2.966,0.509;0.684;3.566;3.288;2.966,0.769;0.876;0.882;0.534;0.590,0.386;0.614;0.973;0.987;0.979,0.706;0.462;0.049;0.071;0.075,0.0,0.0,0.0,0.0,human_safety,0.00947997096536135,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7738951964050226,0.5159115839777746,0.5159115839777746,0.5159115839777746,0.5159115839777746,0.0643161301241324,0,0,0.8644671349561037,0.7900570676986134,0.7900570676986134,0.7900570676986134,0.6952993234041864,0.5551934227449021,0.1401059006592843,True,2,2,2,0.5339853788678259,0.5339853788678259,0.5094799709653614,0,,0.509;0.608;3.541;3.271;2.945,0.516;0.608;3.541;3.271;2.945,--;0.774;0.816;0.464;0.466,0.494;0.660;0.979;0.991;0.986,0.695;0.555;0.053;0.076;0.088,0.0,0.0,0.0,0.0,human_safety,0.01591158397777459,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6740691742414984,0.5339853788678259,0.5339853788678259,0.5339853788678259,0.5339853788678259,0.18073794890051342,0,0,0.8860166887622243,0.85,0.85,0.85,0.6646876107144019,0.6600682978621112,0.004619312852290669,True,2,2,2,0.5000037469968651,0.5000037469968651,0.5094799709653614,0,,0.509;0.537;3.520;3.258;2.928,0.534;0.537;3.520;3.258;2.928,--;0.674;0.682;0.354;0.373,0.591;0.710;0.984;0.994;0.991,0.665;0.660;0.062;0.083;0.100,0.0,0.0,0.0,0.0,human_safety,3.746996865117147e-06,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5628781829830335,0.5628781829830335,0.5000037469968651,0.5000037469968651,0.2889280411520756,0,0,0.6160516342073465,0.8464206536829386,0.8464206536829386,0.8464206536829386,0.7223620334121319,0.6160516342073465,0.10631039920478536,True,1,1,1,0.5053525805662554,0.5053525805662554,0.5000037469968651,0,,0.509;0.500;3.503;3.247;2.916,0.563;0.500;3.503;3.247;2.916,--;1.146;0.560;0.275;0.264,0.676;0.739;0.989;0.997;0.995,0.616;0.722;0.070;0.088;0.113,0.0,0.0,0.0,0.0,none,-0.035042418537897024,0.0,0.2550000000000002,0.0,False,0,False,0.02400000000000002,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
29,2.9000000000000012,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5053525805662554,0.5053525805662554,0.5053525805662554,0.5053525805662554,0.0,1,1,0.713250012945137,0.85,0.85,0.85,0.713250012945137,0.5517194135227278,0.16153059942240922,False,1,1,1,0.5202181939849878,0.5202181939849878,0.5000037469968651,1,2.900,0.509;0.500;3.489;3.241;2.907,0.601;0.505;3.489;3.241;2.907,--;--;0.426;0.145;0.181,0.748;0.808;0.992;0.999;0.998,0.552;0.713;0.078;0.097;0.123,0.0,0.0,0.0,0.0,none,0.005352580566255427,0.0,0.2550000000000002,0.0,False,0,False,0.013999999999999967,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
30,3.0000000000000013,3.0411030657993336,5.0,0.011030657993316649,0.0,0.011030657993316649,0.011030657993316649,HUMAN_YIELD,HUMAN_YIELD,inf,0.5202181939849878,0.5202181939849878,0.5202181939849878,0.5202181939849878,0.14865613418732382,1,1,0.687992081756416,0.85,0.85,0.85,0.687992081756416,0.4742282844489617,0.21376379730745432,False,1,1,1,0.5430308645718791,0.5430308645718791,0.5000037469968651,1,2.900,0.509;0.500;3.479;3.239;2.902,0.648;0.520;3.479;3.239;2.902,--;--;0.302;0.014;0.058,0.807;0.867;0.995;1.000;0.999,0.474;0.688;0.086;0.105;0.135,0.0,0.0,0.0,0.0,none,0.015442780483313046,0.0,0.2551378832249167,0.0,False,0,False,0.004110306579933188,2.0411030657993336,2.0411030657993336,0,5.958896934200666,True,0.0,0.0
31,3.1000000000000014,3.0561030657993338,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5430308645718791,0.5430308645718791,0.5430308645718791,0.5430308645718791,0.22812670586891293,1,1,0.649421434147432,0.85,0.85,0.85,0.649421434147432,0.387674981294415,0.261746452853017,False,1,1,1,0.5607747754079851,0.5607747754079851,0.5000037469968651,1,2.900,0.509;0.500;3.471;3.238;2.901,0.702;0.543;3.471;3.238;2.901,--;--;0.252;--;--,0.853;0.913;0.998;1.000;1.000,0.388;0.649;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.029357574590836877,0.0,0.2570128832249167,0.0,False,0,False,0.0056103065799332445,2.0561030657993338,2.0561030657993338,0,5.943896934200666,True,0.0,0.0
32,3.2000000000000015,3.111103065799334,5.0,0.55,0.0,0.55,0.55,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5607747754079851,0.5607747754079851,0.5607747754079851,0.5607747754079851,0.17743910836106047,1,1,0.6099301670876308,0.6099301670876308,0.6099301670876308,0.6099301670876308,0.6099301670876308,0.30599940205479265,0.30393076503283817,False,1,1,1,0.5462787856092186,0.5462787856092186,0.5000037469968651,1,2.900,0.509;0.500;3.450;3.226;2.889,0.748;0.561;3.450;3.226;2.889,--;--;0.653;0.301;0.252,0.888;0.946;0.999;0.999;0.999,0.306;0.610;0.064;0.086;0.090,0.0,0.0,0.0,0.0,none,0.008900718533692897,0.0,0.26388788322491674,0.0,False,0,False,0.007110306579933212,2.111103065799334,2.111103065799334,0,5.888896934200666,True,0.0,0.0
33,3.3000000000000016,3.111103065799334,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2007913047255867,0.5462787856092186,0.5462787856092186,0.5462787856092186,0.5462787856092186,-0.1449598979876654,1,1,1.0,0.8049650835438154,0.8049650835438154,0.8049650835438154,1.0,0.2835731416738293,0.7164268583261707,False,1,1,1,0.5906955488778347,0.5906955488778347,0.5000037469968651,1,2.900,0.509;0.500;3.393;3.179;2.840,0.763;0.546;3.393;3.179;2.840,--;0.201;1.498;1.099;0.923,0.910;0.968;1.000;0.997;0.997,0.284;1.000;0.000;0.037;0.047,0.0,0.0,0.0,0.0,human_safety,0.04627878560921861,0.0,0.26388788322491674,0.0,False,0,False,0.007110306579933212,2.111103065799334,2.111103065799334,0,5.888896934200666,True,0.0,0.0
34,3.4000000000000017,3.151103065799334,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.5906955488778347,0.5906955488778347,0.5906955488778347,0.5906955488778347,0.444167632686161,1,1,0.5695746862478521,0.5695746862478521,0.5695746862478521,0.5695746862478521,0.5695746862478521,0.18384079039646892,0.3857338958513832,False,1,1,1,0.601273200815434,0.601273200815434,0.5000037469968651,1,2.900,0.509;0.500;3.393;3.179;2.840,0.830;0.591;3.393;3.189;2.849,--;--;--;--;--,0.935;0.987;1.000;0.994;0.994,0.184;0.570;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.05124655622472585,0.0,0.26888788322491675,0.0,False,0,False,0.011110306579933216,2.151103065799334,2.151103065799334,0,5.848896934200666,True,0.0,0.0
