step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.174163066944545,inf,inf,1.5978758141721334,1.5978758141721334,0.0,-1,-1,0.21963744106744865,0.0,0.0,0.0,0.12750048828423444,0.10560115111357178,0.021899337170662656,True,0,0,0,1.430219667535614,1.430219667535614,1.5978758141721334,0,,1.598;1.682;4.509;4.166;3.980,1.598;1.682;4.509;4.166;3.980,1.174;1.265;2.441;2.217;2.222,0.564;0.681;0.939;0.948;0.924,0.128;0.106;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9296972363846265,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0782270719129876,inf,inf,1.430219667535614,1.430219667535614,0.0,-1,-1,0.30265926595678294,0.0,0.0,0.0,0.17588088925042106,0.1538350161435407,0.02204587310688036,True,0,0,0,1.2620382082178692,1.2620382082178692,1.430219667535614,0,,1.430;1.520;4.370;4.031;3.837,1.430;1.520;4.370;4.031;3.837,1.078;1.162;2.341;2.116;2.122,0.562;0.686;0.945;0.954;0.931,0.176;0.154;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7620382082178692,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9742724646707431,inf,inf,1.2620382082178692,1.2620382082178692,0.0,-1,-1,0.3980662197106478,0.0,0.0,0.0,0.23805930942023795,0.20999916695439946,0.02806014246583849,True,0,0,0,1.093362310852017,1.093362310852017,1.2620382082178692,0,,1.262;1.358;4.234;3.899;3.697,1.262;1.358;4.234;3.899;3.697,0.974;1.065;2.243;2.017;2.023,0.558;0.692;0.952;0.961;0.939,0.238;0.210;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.593362310852017,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8706982297039731,inf,inf,1.093362310852017,1.093362310852017,0.0,-1,-1,0.5016066795817704,0.0,0.0,0.0,0.3111076006460025,0.27652951188662644,0.03457808875937607,True,0,0,0,0.9248696488603237,0.9248696488603237,1.093362310852017,0,,1.093;1.197;4.099;3.768;3.558,1.093;1.197;4.099;3.768;3.558,0.871;0.969;2.142;1.917;1.922,0.553;0.699;0.958;0.968;0.947,0.311;0.277;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4247524618576676,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7714346549341257,inf,inf,0.9248696488603237,0.9248696488603237,0.0,-1,-1,0.6117193688421335,0.23245336016001072,0.23245336016001072,0.23245336016001072,0.39364165256535505,0.35965154466729526,0.033990107898059785,True,0,0,0,0.813942332656494,0.813942332656494,0.9248696488603237,0,,0.925;1.036;3.966;3.640;3.422,0.925;1.036;3.966;3.640;3.422,0.771;0.866;2.043;1.819;1.822,0.547;0.708;0.965;0.974;0.955,0.394;0.360;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.31394233265649396,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6878817248226864,0.813942332656494,0.813942332656494,0.813942332656494,0.813942332656494,0.0,1,1,0.7734369139436326,0.41013270737858576,0.41013270737858576,0.41013270737858576,0.5345069921253951,0.5132835891760605,0.021223402949334558,True,2,2,2,0.7091703532587311,0.7091703532587311,0.813942332656494,0,,0.814;0.949;3.933;3.612;3.384,0.814;0.949;3.933;3.612;3.384,0.709;0.688;0.736;0.559;0.737,0.597;0.754;0.972;0.981;0.964,0.513;0.535;0.058;0.069;0.058,0.0,0.0,0.0,0.0,human_safety,0.20917035325873112,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5855515958166484,0.7091703532587311,0.7091703532587311,0.7091703532587311,0.7091703532587311,-1.0477197939776284,1,1,0.8608663452437904,0.5805506084397636,0.5805506084397636,0.5805506084397636,0.632511998742161,0.6213926596787307,0.011119339063430322,True,2,2,2,0.6120716499552731,0.6120716499552731,0.7091703532587311,0,,0.709;0.868;3.903;3.588;3.351,0.709;0.868;3.903;3.588;3.351,0.606;0.586;0.659;0.460;0.635,0.656;0.802;0.979;0.987;0.973,0.621;0.633;0.063;0.076;0.064,0.0,0.0,0.0,0.0,human_safety,0.11207164995527308,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48187905429717054,0.7966494754906278,0.7966494754906278,0.6120716499552731,0.6120716499552731,0.8747912223189669,1,1,0.738311361887264,0.7257281242130942,0.7257281242130942,0.7257281242130942,0.7423350151294921,0.738311361887264,0.004023653242228087,True,1,1,1,0.5240017703452998,0.5240017703452998,0.6120716499552731,0,,0.612;0.797;3.878;3.569;3.322,0.612;0.797;3.878;3.569;3.322,0.504;0.482;0.536;0.374;0.528,0.721;0.851;0.985;0.992;0.981,0.742;0.738;0.071;0.082;0.071,0.0,0.0,0.0,0.0,human_safety,0.024001770345299822,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.38714023526853175,0.7344641596656928,0.7344641596656928,0.5240017703452998,0.5240017703452998,-0.6218531582493503,1,1,0.8433913430122955,0.8315423307090062,0.8315423307090062,0.8315423307090062,0.8723706724213052,0.8433913430122955,0.028979329409009713,True,1,1,1,0.5000023736049382,0.5000023736049382,0.5240017703452998,0,,0.524;0.734;3.859;3.555;3.298,0.524;0.734;3.859;3.555;3.298,0.408;0.387;0.414;0.253;0.441,0.792;0.898;0.990;0.996;0.987,0.872;0.843;0.079;0.090;0.077,0.0,0.0,0.0,0.0,human_safety,2.3736049381550828e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.28106829175891446,0.684972609878422,0.684972609878422,0.5000023736049382,0.5000023736049382,-0.4949154978727077,1,1,0.9561981186509566,0.85,0.85,0.85,0.9561981186509566,0.7223643746820902,0.23383374396886636,False,1,1,1,0.510327273840777,0.510327273840777,0.5000023736049382,0,,0.500;0.685;3.842;3.544;3.277,0.500;0.685;3.842;3.544;3.277,1.237;0.281;0.337;0.175;0.361,0.814;0.940;0.994;0.998;0.992,0.722;0.956;0.084;0.095;0.082,0.0,0.0,0.0,0.0,human_safety,2.3736049381550828e-06,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.18724434777501703,0.6480501555858901,0.6480501555858901,0.510327273840777,0.510327273840777,-0.36922454292531937,1,1,1.0,0.85,0.85,0.85,1.0,0.7047867126923241,0.29521328730767593,False,1,1,1,0.5396076440427393,0.5396076440427393,0.5000023736049382,0,,0.500;0.648;3.829;3.539;3.263,0.510;0.648;3.829;3.539;3.263,--;0.187;0.247;0.053;0.242,0.893;0.974;0.997;1.000;0.996,0.705;1.000;0.090;0.103;0.090,0.0,0.0,0.0,0.0,human_safety,0.01032727384077703,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.090823774884626,0.6254868753350834,0.6254868753350834,0.5396076440427393,0.5396076440427393,-0.22563280250806672,1,1,1.0,0.85,0.85,0.85,1.0,0.6551945907587085,0.34480540924129155,False,1,1,1,0.5859900738430114,0.5859900738430114,0.5000023736049382,0,,0.500;0.625;3.821;3.539;3.252,0.540;0.625;3.821;3.540;3.252,--;0.091;0.136;--;0.161,0.949;0.994;0.999;1.000;0.999,0.655;1.000;0.097;0.000;0.096,0.0,0.0,0.0,0.0,human_safety,0.03960764404273931,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7400000000000015,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6197732452719092,0.6197732452719092,0.5859900738430114,0.5859900738430114,-0.05713630063174158,1,1,0.5213576964648059,0.5213576964648059,0.5213576964648059,0.5213576964648059,0.5774125019990985,0.5213576964648059,0.05605480553429265,True,1,1,1,0.5917156489140231,0.5917156489140231,0.5000023736049382,0,,0.500;0.620;3.819;3.539;3.247,0.586;0.620;3.819;3.545;3.247,--;--;0.013;--;0.044,0.982;1.000;1.000;0.999;1.000,0.577;0.521;0.105;0.000;0.103,0.0,0.0,0.0,0.0,none,0.04672483183341414,0.0,0.2175000000000002,0.0,False,0,False,0.014000000000000058,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
27,2.700000000000001,2.7400000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10520750192325092,0.5917156489140231,0.5917156489140231,0.5917156489140231,0.5917156489140231,-0.28057596357886183,1,1,1.0,0.7191262855239365,0.7191262855239365,0.7191262855239365,1.0,0.5422786422378156,0.45772135776218437,False,1,1,1,0.6189570708077986,0.6189570708077986,0.5000023736049382,0,,0.500;0.592;3.781;3.514;3.208,0.607;0.592;3.781;3.514;3.208,--;0.105;0.765;0.567;0.664,0.998;0.988;1.000;0.997;1.000,0.542;1.000;0.057;0.069;0.063,0.0,0.0,0.0,0.0,human_safety,0.09171564891402306,0.0,0.2175000000000002,0.0,False,0,False,0.004000000000000092,1.7400000000000015,1.7400000000000015,0,6.259999999999998,True,0.0,0.0
28,2.800000000000001,2.7800000000000016,5.0,0.4,0.0,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6189570708077986,0.6189570708077986,0.6189570708077986,0.6189570708077986,0.2724142189377554,1,1,0.7242763227148382,0.7242763227148382,0.7242763227148382,0.7242763227148382,0.5227059880134276,0.4223190101682678,0.10038697784515982,True,2,2,2,0.6235503836963937,0.6235503836963937,0.5000023736049382,0,,0.500;0.592;3.781;3.514;3.208,0.680;0.619;3.786;3.528;3.212,--;--;--;--;--,0.999;0.961;0.999;0.994;0.998,0.422;0.523;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08057822679118809,0.0,0.2225000000000002,0.0,False,0,False,0.008000000000000007,1.7800000000000016,1.7800000000000016,0,6.219999999999999,True,0.0,0.0
29,2.9000000000000012,2.8600000000000017,5.0,0.8,0.0,0.8,0.8,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6235503836963937,0.6235503836963937,0.6235503836963937,0.6235503836963937,0.045933128885951025,1,1,0.5061224348757445,0.5061224348757445,0.5061224348757445,0.5061224348757445,0.5061224348757445,0.34462822912529967,0.16149420575044482,False,1,1,1,0.6109379241469423,0.6109379241469423,0.5000023736049382,0,,0.500;0.592;3.755;3.506;3.181,0.724;0.624;3.755;3.506;3.181,--;--;0.608;0.378;0.504,0.990;0.916;0.997;0.989;0.995,0.345;0.506;0.067;0.081;0.073,0.0,0.0,0.0,0.0,none,0.05086178205277203,0.0,0.2325000000000002,0.0,False,0,False,0.016000000000000014,1.8600000000000017,1.8600000000000017,0,6.139999999999999,True,0.0,0.0
30,3.0000000000000013,2.8600000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.004610984801102754,0.6109379241469423,0.6109379241469423,0.6109379241469423,0.6109379241469423,-0.1261245954945145,1,1,1.0,0.7039562308544763,0.7039562308544763,0.7039562308544763,1.0,0.32260155694002574,0.6773984430599742,False,1,1,1,0.6826031863556584,0.6826031863556584,0.5000023736049382,0,,0.500;0.592;3.688;3.450;3.117,0.738;0.611;3.688;3.450;3.117,--;0.005;1.069;0.823;0.861,0.972;0.844;0.993;0.983;0.990,0.323;1.000;0.039;0.053;0.052,0.0,0.0,0.0,0.0,human_safety,0.11093792414694226,0.0,0.2325000000000002,0.0,False,0,False,0.016000000000000014,1.8600000000000017,1.8600000000000017,0,6.139999999999999,True,0.0,0.0
31,3.1000000000000014,2.9000000000000017,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6826031863556584,0.6826031863556584,0.6826031863556584,0.6826031863556584,0.7166526220871616,1,1,0.4184488038601384,0.4184488038601384,0.4184488038601384,0.4184488038601384,0.41844880386013833,0.17215720358411477,0.24629160027602356,False,1,1,1,0.7360508395485689,0.7360508395485689,0.5000023736049382,0,,0.500;0.592;3.688;3.450;3.117,0.838;0.683;3.706;3.479;3.139,--;--;--;--;--,0.951;0.785;0.989;0.976;0.984,0.172;0.418;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1515141103731349,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
32,3.2000000000000015,2.9800000000000018,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7360508395485689,0.7360508395485689,0.7360508395485689,0.7360508395485689,0.5344765319291045,1,1,0.3322809106420268,0.3322809106420268,0.3322809106420268,0.3322809106420268,0.3322809106420268,0.099705329619745,0.23257558102228182,False,1,1,1,0.7769619262345308,0.7769619262345308,0.5000023736049382,0,,0.500;0.592;3.688;3.450;3.117,0.905;0.736;3.689;3.473;3.125,--;--;0.313;0.073;0.189,0.925;0.710;0.984;0.967;0.976,0.068;0.332;0.085;0.100;0.093,0.0,0.0,0.0,0.0,none,0.18077465262988757,0.0,0.24750000000000022,0.0,False,0,False,0.028000000000000115,1.9800000000000018,1.9800000000000018,0,6.019999999999998,True,0.0,0.0
33,3.3000000000000016,3.080000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7769619262345308,0.7769619262345308,0.7769619262345308,0.7769619262345308,0.40911086685961884,1,1,0.2671777065954959,0.2671777065954959,0.2671777065954959,0.2671777065954959,0.2671777065954959,0.06745329851507693,0.19972440808041897,False,1,1,1,0.8248985292040528,0.8248985292040528,0.5000023736049382,0,,0.500;0.592;3.638;3.432;3.077,0.943;0.777;3.638;3.432;3.077,--;--;0.796;0.575;0.610,0.891;0.613;0.976;0.956;0.966,0.000;0.267;0.054;0.067;0.066,0.0,0.0,0.0,0.0,none,0.21847936259827716,0.0,0.26000000000000023,0.20000000000000018,False,0,False,0.038000000000000075,2.080000000000002,2.080000000000002,0,5.919999999999998,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.080000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6578978795651632,0.8248985292040528,0.8248985292040528,0.8248985292040528,0.8248985292040528,0.4793660296952207,1,1,0.24182649858040273,0.31439948572734777,0.31439948572734777,0.31439948572734777,0.19183603510801825,0.061856833073553524,0.12997920203446472,True,2,2,2,0.9346146613370924,0.9346146613370924,0.5000023736049382,0,,0.500;0.592;3.572;3.379;3.017,0.971;0.825;3.572;3.379;3.017,--;--;0.883;0.658;0.668,0.849;0.503;0.967;0.943;0.952,0.000;0.192;0.049;0.062;0.062,0.0,0.0,0.0,0.0,human_safety,0.3248985292040528,0.0,0.26000000000000023,0.20000000000000018,False,0,False,0.038000000000000075,2.080000000000002,2.080000000000002,0,5.919999999999998,True,0.20000000000000018,0.20000000000000018
