step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5646601019192425,inf,inf,2.1640730633996497,2.1640730633996497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016975957669253364,0.0,0.016975957669253364,True,0,0,0,2.0024816673064656,1.900000000000001,2.1640730633996497,0,,2.252;2.164;4.945;4.578;4.423,2.252;2.164;4.945;4.578;4.423,1.703;1.565;2.873;2.530;2.564,0.543;0.663;0.916;0.926;0.900,0.000;0.017;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4702430049988624,inf,inf,2.0024816673064656,2.0024816673064656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03732273734483688,0.012669677335459343,0.024653060009377538,True,0,0,0,1.8407042459916698,1.8407042459916698,2.0024816673064656,0,,2.100;2.002;4.804;4.435;4.276,2.100;2.002;4.804;4.435;4.276,1.601;1.470;2.777;2.429;2.467,0.537;0.665;0.922;0.933;0.907,0.013;0.037;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3407042459916698,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.36849316713938,inf,inf,1.8407042459916698,1.8407042459916698,0.0,-1,-1,0.09503915061298396,0.0,0.0,0.0,0.06670982221786549,0.03035425537472192,0.036355566843143575,True,0,0,0,1.6788802938174383,1.6788802938174383,1.8407042459916698,0,,1.948;1.841;4.664;4.294;4.131,1.948;1.841;4.664;4.294;4.131,1.509;1.368;2.674;2.331;2.368,0.530;0.668;0.928;0.940;0.914,0.030;0.067;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1788802938174383,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2678563750241023,inf,inf,1.6788802938174383,1.6788802938174383,0.0,-1,-1,0.15481937084977526,0.0,0.0,0.0,0.10450434009655905,0.05618679465028511,0.048317545446273945,True,0,0,0,1.5177815017463399,1.5177815017463399,1.6788802938174383,0,,1.796;1.679;4.526;4.155;3.987,1.796;1.679;4.526;4.155;3.987,1.405;1.268;2.577;2.232;2.266,0.522;0.671;0.934;0.947;0.921,0.056;0.105;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0171028433157927,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1723972145876225,inf,inf,1.5177815017463399,1.5177815017463399,0.0,-1,-1,0.2243114910224402,0.0,0.0,0.0,0.14992987203028638,0.08750056794702922,0.062429304083257156,True,0,0,0,1.3570749839916654,1.3570749839916654,1.5177815017463399,0,,1.645;1.518;4.389;4.019;3.844,1.645;1.518;4.389;4.019;3.844,1.307;1.172;2.476;2.132;2.166,0.513;0.675;0.940;0.953;0.929,0.088;0.150;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8567514836200743,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0743302446905925,inf,inf,1.3570749839916654,1.3570749839916654,0.0,-1,-1,0.3056023236653572,0.0,0.0,0.0,0.2055023242347532,0.12599155728704847,0.07951076694770473,True,0,0,0,1.1959981722778736,1.1959981722778736,1.3570749839916654,0,,1.494;1.357;4.253;3.884;3.702,1.494;1.357;4.253;3.884;3.702,1.208;1.074;2.375;2.032;2.064,0.502;0.680;0.946;0.960;0.936,0.126;0.206;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6959981722778736,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9717957018938798,inf,inf,1.1959981722778736,1.1959981722778736,0.0,-1,-1,0.4002917166055232,0.0,0.0,0.0,0.27320208658915196,0.17486240352554422,0.09833968306360774,True,0,0,0,1.0343645432164243,1.0343645432164243,1.1959981722778736,0,,1.342;1.196;4.119;3.750;3.563,1.342;1.196;4.119;3.750;3.563,1.102;0.972;2.275;1.933;1.966,0.489;0.686;0.953;0.966;0.944,0.175;0.273;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5343645432164243,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8685578882943575,1.0343645432164243,1.0343645432164243,1.0343645432164243,1.0343645432164243,0.0,1,1,0.5025166303681261,0.25125831518406305,0.25125831518406305,0.25125831518406305,0.3557342505307949,0.227828935432718,0.12790531509807687,True,2,2,2,0.873586285329044,0.873586285329044,1.0343645432164243,0,,1.192;1.034;3.987;3.620;3.425,1.192;1.034;3.987;3.620;3.425,1.008;0.869;2.174;1.832;1.865,0.474;0.693;0.959;0.973;0.952,0.228;0.356;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.37287814587434187,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7715755044812023,0.873586285329044,0.873586285329044,0.873586285329044,0.873586285329044,-1.6077825788738032,1,1,0.6096774068908168,0.3048387034454084,0.3048387034454084,0.3048387034454084,0.4489703151602827,0.2916487008812974,0.15732161427898528,False,2,2,2,0.7869992943911658,0.7869992943911658,0.873586285329044,0,,1.042;0.874;3.857;3.494;3.289,1.042;0.874;3.857;3.494;3.289,0.903;0.772;2.074;1.732;1.765,0.455;0.701;0.965;0.979;0.960,0.292;0.449;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2869992943911658,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6052049610664096,0.7869992943911658,0.7869992943911658,0.7869992943911658,0.7869992943911658,-0.8658699093787825,1,1,0.7536934066325587,0.37684670331627934,0.37684670331627934,0.37684670331627934,0.6317569349837903,0.3311303952007918,0.30062653978299847,False,2,2,2,0.7082727547372266,0.7082727547372266,0.7869992943911658,0,,0.938;0.787;3.828;3.468;3.254,0.938;0.787;3.828;3.468;3.254,0.967;0.605;0.700;0.498;0.685,0.492;0.753;0.972;0.985;0.969,0.331;0.632;0.060;0.073;0.061,0.0,0.0,0.0,0.0,human_safety,0.20827275473722662,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5048911843812379,0.7082727547372266,0.7082727547372266,0.7082727547372266,0.7082727547372266,-0.7872653965393916,1,1,0.8465356470829749,0.42326782354148745,0.42326782354148745,0.42326782354148745,0.7414574755496511,0.4064251006936511,0.335032374856,False,2,2,2,0.6400832569504497,0.6400832569504497,0.7082727547372266,0,,0.837;0.708;3.802;3.448;3.223,0.837;0.708;3.802;3.448;3.223,0.872;0.505;0.588;0.384;0.566,0.533;0.808;0.979;0.991;0.977,0.406;0.741;0.067;0.081;0.069,0.0,0.0,0.0,0.0,human_safety,0.14008325695044965,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39943655174547676,0.6400832569504497,0.6400832569504497,0.6400832569504497,0.6400832569504497,-0.6818949778677696,1,1,0.9303255920807474,0.4651627960403737,0.4651627960403737,0.4651627960403737,0.8614140758434434,0.4972475859774656,0.3641664898659778,False,2,2,2,0.5846662783435052,0.5846662783435052,0.6400832569504497,0,,0.740;0.640;3.780;3.432;3.199,0.740;0.640;3.780;3.432;3.199,0.767;0.399;0.512;0.290;0.446,0.580;0.864;0.985;0.995;0.984,0.497;0.861;0.072;0.087;0.077,0.0,0.0,0.0,0.0,human_safety,0.08466627834350515,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2939437053188535,0.5846662783435052,0.5846662783435052,0.5846662783435052,0.5846662783435052,-0.554169786069445,1,1,0.9938056837185694,0.4969028418592847,0.4969028418592847,0.4969028418592847,0.9845736056427336,0.5984598774040278,0.3861137282387057,False,2,2,2,0.5423865264494567,0.5423865264494567,0.5846662783435052,0,,0.647;0.585;3.761;3.421;3.178,0.647;0.585;3.761;3.421;3.178,0.666;0.294;0.428;0.183;0.362,0.634;0.916;0.990;0.998;0.990,0.598;0.985;0.078;0.094;0.082,0.0,0.0,0.0,0.0,human_safety,0.04238652644945673,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19951791242112824,0.5423865264494567,0.5423865264494567,0.5423865264494567,0.5423865264494567,-0.42279751894048423,1,1,1.0,0.5,0.5,0.5,1.0,0.7083328812310077,0.2916671187689923,False,2,2,2,0.5000057590412654,0.5000057590412654,0.5423865264494567,0,,0.559;0.542;3.746;3.414;3.164,0.559;0.542;3.746;3.414;3.164,0.571;0.200;0.326;0.092;0.246,0.694;0.959;0.994;0.999;0.995,0.708;1.000;0.085;0.100;0.090,0.0,0.0,0.0,0.0,human_safety,5.7590412654295875e-06,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0948158529243028,0.5000057590412654,0.5000057590412654,0.5000057590412654,0.5000057590412654,-0.423807674081913,1,1,1.0,0.5,0.5,0.5,1.0,0.7223586034101428,0.2776413965898572,False,2,2,2,0.5078899220234924,0.5078899220234924,0.5000057590412654,0,,0.500;0.517;3.734;3.413;3.154,0.500;0.517;3.734;3.413;3.154,0.697;0.095;0.238;--;0.150,0.741;0.989;0.997;1.000;0.998,0.722;1.000;0.091;0.000;0.096,0.0,0.0,0.0,0.0,human_safety,5.7590412654295875e-06,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0003854067551636586,0.5078899220234924,0.5078899220234924,0.5078899220234924,0.5078899220234924,0.07884162982226939,1,1,1.0,0.5,0.5,0.5,1.0,0.7089319410163756,0.2910680589836244,False,2,2,2,0.517669701479054,0.517669701479054,0.5000057590412654,0,,0.500;0.508;3.726;3.413;3.148,0.508;0.508;3.726;3.416;3.148,--;0.000;0.142;--;0.070,0.823;1.000;0.999;0.999;1.000,0.709;1.000;0.097;0.000;0.102,0.0,0.0,0.0,0.0,human_safety,0.007889922023492368,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8009920653649867,5.0,0.009920653649848751,0.0,0.009920653649848751,0.009920653649848751,HUMAN_YIELD,HUMAN_YIELD,inf,0.517669701479054,0.517669701479054,0.517669701479054,0.517669701479054,0.09779779455561632,1,1,0.8988299484064233,0.44941497420321164,0.44941497420321164,0.44941497420321164,0.6923152466402603,0.6711892594973969,0.0211259871428634,True,2,2,2,0.5430284528258581,0.5430284528258581,0.5000057590412654,0,,0.500;0.508;3.724;3.413;3.148,0.530;0.518;3.724;3.424;3.148,--;--;0.018;--;--,0.889;0.991;1.000;0.997;1.000,0.671;0.692;0.105;0.000;0.000,0.0,0.0,0.0,0.0,none,0.012752539895789727,0.0,0.22512400817062334,0.0,False,0,False,0.010099206536498605,1.8009920653649867,1.8009920653649867,0,6.199007934635013,True,0.0,0.0
28,2.800000000000001,2.8047857176569746,5.0,0.03793652291987899,0.0,0.03793652291987899,0.03793652291987899,HUMAN_YIELD,HUMAN_YIELD,inf,0.5430284528258581,0.5430284528258581,0.5430284528258581,0.5430284528258581,0.253587513468041,1,1,0.8643402247843733,0.43217011239218667,0.43217011239218667,0.43217011239218667,0.6494254996595431,0.6130358166840941,0.03638968297544898,True,2,2,2,0.5825331557592807,0.5825331557592807,0.5000057590412654,0,,0.500;0.508;3.724;3.413;3.148,0.565;0.543;3.724;3.436;3.151,--;--;--;--;--,0.938;0.964;1.000;0.994;0.999,0.613;0.649;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.028572024481337888,0.0,0.22559821470712182,0.0,False,0,True,0.00047857176569729985,1.8047857176569746,1.8047857176569746,0,6.195214282343025,True,0.0,0.0
29,2.9000000000000012,2.823931543254131,5.0,0.19145825597156285,0.0,0.19145825597156285,0.19145825597156285,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5825331557592807,0.5825331557592807,0.5825331557592807,0.5825331557592807,0.39504702933422564,1,1,0.8085417440284371,0.4042708720142186,0.4042708720142186,0.4042708720142186,0.5831768587639556,0.540672680974924,0.042504177789031594,True,2,2,2,0.6234458965727238,0.6234458965727238,0.5000057590412654,0,,0.500;0.508;3.724;3.413;3.148,0.608;0.583;3.725;3.450;3.157,--;--;--;--;--,0.970;0.923;0.999;0.990;0.996,0.541;0.583;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06489335951102382,0.0,0.22799144290676637,0.0,False,0,False,0.002393154325412983,1.823931543254131,1.823931543254131,0,6.176068456745869,True,0.0,0.0
30,3.0000000000000013,2.8830773688512874,5.0,0.5914582559715629,0.0,0.5914582559715629,0.5914582559715629,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6234458965727238,0.6234458965727238,0.6234458965727238,0.6234458965727238,0.40912740813443094,1,1,0.737953005627715,0.3689765028138575,0.3689765028138575,0.3689765028138575,0.5062934810602092,0.4692251685575931,0.03706831250261611,True,2,2,2,0.6454040719589252,0.6454040719589252,0.5000057590412654,0,,0.500;0.508;3.714;3.413;3.148,0.646;0.623;3.714;3.452;3.151,--;--;0.225;--;0.059,0.989;0.869;0.997;0.984;0.992,0.469;0.506;0.091;0.000;0.102,0.0,0.0,0.0,0.0,none,0.07252215478519008,0.0,0.23538467110641093,0.0,False,0,False,0.008307736885128581,1.8830773688512874,1.8830773688512874,0,6.116922631148713,True,0.0,0.0
31,3.1000000000000014,2.982223194448444,5.0,0.9914582559715628,0.0,0.9914582559715628,0.9914582559715628,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6454040719589252,0.6454040719589252,0.6454040719589252,0.6454040719589252,0.21958175386201484,1,1,0.7136285573176924,0.3568142786588462,0.3568142786588462,0.3568142786588462,0.4704750786710293,0.4591917563320924,0.011283322338936863,True,2,2,2,0.6254038175276423,0.6254038175276423,0.5000057590412654,0,,0.500;0.508;3.667;3.413;3.111,0.652;0.645;3.667;3.418;3.111,--;--;0.895;0.534;0.609,0.998;0.794;0.994;0.976;0.987,0.459;0.470;0.049;0.071;0.066,0.0,0.0,0.0,0.0,none,0.053403246494971635,0.0,0.24777789930605548,0.20000000000000018,False,0,False,0.01822231944484427,1.9822231944484439,1.9822231944484439,0,6.017776805551556,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.982223194448444,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.267828383847352,0.6254038175276423,0.6254038175276423,0.6254038175276423,0.6254038175276423,0.0,0,0,0.978612868636766,0.489306434318383,0.489306434318383,0.489306434318383,0.9609670865643444,0.45207442948141974,0.5088926570829246,False,2,2,2,0.7040822628463367,0.7040822628463367,0.5000057590412654,1,3.200,0.500;0.508;3.585;3.351;3.039,0.625;0.657;3.585;3.351;3.039,0.268;--;1.197;0.844;0.862,1.000;0.690;0.990;0.967;0.979,0.961;0.452;0.031;0.052;0.052,0.0,0.0,0.0,0.0,human_safety,0.1254038175276423,0.0,0.24777789930605548,0.20000000000000018,False,0,False,0.01822231944484427,1.9822231944484439,1.9822231944484439,0,6.017776805551556,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.022223194448444,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7040822628463367,0.7040822628463367,0.7040822628463367,0.7040822628463367,0.7867844531869439,0,0,0.5725845456086869,0.28629227280434344,0.28629227280434344,0.28629227280434344,0.3836686158127776,0.3065168100194012,0.07715180579337644,True,2,2,2,0.7486296386120911,0.7486296386120911,0.5000057590412654,1,3.200,0.500;0.508;3.585;3.351;3.039,0.704;0.752;3.604;3.385;3.069,--;--;--;--;--,0.994;0.633;0.985;0.957;0.970,0.384;0.307;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1643267340664828,0.0,0.2527778993060555,0.20000000000000018,False,0,False,0.022222319444844187,2.022223194448444,2.022223194448444,0,5.9777768055515565,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.102223194448444,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7486296386120911,0.7486296386120911,0.0,-1,-1,0.4295864028187222,0.0,0.0,0.0,0.30552024231820146,0.17864618677246766,0.1268740555457338,True,0,0,0,0.7596978215106179,0.7596978215106179,0.5000057590412654,1,3.200,0.500;0.508;3.585;3.351;3.039,0.749;0.831;3.588;3.386;3.067,--;--;0.303;--;--,0.983;0.560;0.978;0.946;0.960,0.306;0.179;0.085;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17009433945416397,0.0,0.2627778993060555,0.20000000000000018,False,0,False,0.030222319444844194,2.102223194448444,2.102223194448444,0,5.8977768055515565,False,0.20000000000000018,0.20000000000000018
