step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3384281275279668,inf,inf,1.8244081782107022,1.8244081782107022,0.0,-1,-1,0.12737023922968294,0.0,0.0,0.0,0.07452259155468599,0.05710312017640103,0.017419471378284958,True,0,0,0,1.6611613455929604,1.6611613455929604,1.8244081782107022,0,,1.858;1.824;4.769;4.445;4.303,1.858;1.824;4.769;4.445;4.303,1.382;1.338;3.228;3.082;3.165,0.543;0.674;0.910;0.914;0.881,0.057;0.075;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1604567101710743,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2433177711855423,inf,inf,1.6611613455929604,1.6611613455929604,0.0,-1,-1,0.1936719963449164,0.0,0.0,0.0,0.11307075672752503,0.09087674155381267,0.02219401517371236,True,0,0,0,1.497625290488592,1.497625290488592,1.6611613455929604,0,,1.698;1.661;4.636;4.311;4.168,1.698;1.661;4.636;4.311;4.168,1.276;1.243;3.138;2.979;3.055,0.537;0.678;0.915;0.919;0.885,0.091;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.997625290488592,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1409773062759698,inf,inf,1.497625290488592,1.497625290488592,0.0,-1,-1,0.2712885742351978,0.0,0.0,0.0,0.1627571766526882,0.12962953465351798,0.03312764199917023,True,0,0,0,1.334732153431501,1.334732153431501,1.497625290488592,0,,1.537;1.498;4.503;4.176;4.033,1.537;1.498;4.503;4.176;4.033,1.181;1.141;3.034;2.872;2.960,0.529;0.683;0.920;0.924;0.889,0.130;0.163;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8341830820267808,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0440041656123087,inf,inf,1.334732153431501,1.334732153431501,0.0,-1,-1,0.3607591835763796,0.0,0.0,0.0,0.22090365607926704,0.17950992658148301,0.041393729497784026,True,0,0,0,1.1712806283439128,1.1712806283439128,1.334732153431501,0,,1.377;1.335;4.370;4.043;3.898,1.377;1.335;4.370;4.043;3.898,1.079;1.044;2.934;2.778;2.850,0.520;0.689;0.925;0.929;0.894,0.180;0.221;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6712806283439128,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9405237273126782,inf,inf,1.1712806283439128,1.1712806283439128,0.0,-1,-1,0.459496247064624,0.0,0.0,0.0,0.29242938149621317,0.2361133450137978,0.05631603648241537,True,0,0,0,1.0073132162833631,1.0073132162833631,1.1712806283439128,0,,1.218;1.171;4.239;3.912;3.763,1.218;1.171;4.239;3.912;3.763,0.984;0.941;2.835;2.685;2.743,0.509;0.696;0.930;0.934;0.899,0.236;0.292;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5073132162833631,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8375287415220094,inf,inf,1.0073132162833631,1.0073132162833631,0.0,-1,-1,0.5681210580985356,0.0,0.0,0.0,0.37905500922157426,0.3044811564385847,0.07457385278298956,True,0,0,0,0.844064088528432,0.844064088528432,1.0073132162833631,0,,1.058;1.007;4.109;3.783;3.629,1.058;1.007;4.109;3.783;3.629,0.879;0.838;2.731;2.589;2.652,0.495;0.704;0.935;0.939;0.904,0.304;0.379;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34355779113272866,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7394293765196662,0.844064088528432,0.844064088528432,0.844064088528432,0.844064088528432,0.0,1,1,0.6751427905448564,0.25655426040704543,0.25655426040704543,0.25655426040704543,0.47770588793575297,0.37801862599748565,0.09968726193826732,True,2,2,2,0.7551575237758937,0.7551575237758937,0.844064088528432,0,,0.899;0.844;3.979;3.654;3.496,0.899;0.844;3.979;3.654;3.496,0.784;0.739;2.633;2.490;2.561,0.478;0.714;0.941;0.944;0.909,0.378;0.478;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.25515752377589374,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5853514905876305,0.7551575237758937,0.7551575237758937,0.7551575237758937,0.7551575237758937,-0.8890656475253822,1,1,0.6591362603480407,0.38728346024211147,0.38728346024211147,0.38728346024211147,0.6591362603480407,0.45125267477392067,0.20788358557412007,False,1,1,1,0.6743886676307959,0.6743886676307959,0.7551575237758937,0,,0.790;0.755;3.945;3.623;3.457,0.790;0.755;3.945;3.623;3.457,0.798;0.585;1.217;1.117;1.431,0.522;0.767;0.948;0.952;0.919,0.451;0.659;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.17438866763079586,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4854592897812735,0.6743886676307959,0.6743886676307959,0.6743886676307959,0.6743886676307959,-0.8076885614509788,1,1,0.7727403282542101,0.5401739526831173,0.5401739526831173,0.5401739526831173,0.7727403282542101,0.5460549146489025,0.22668541360530758,False,1,1,1,0.5811257396996212,0.5811257396996212,0.6743886676307959,0,,0.683;0.674;3.912;3.592;3.420,0.683;0.674;3.912;3.592;3.420,0.701;0.485;1.148;1.053;1.358,0.572;0.822;0.956;0.959;0.928,0.546;0.773;0.000;0.038;0.000,0.0,0.0,0.0,0.0,human_safety,0.08112573969962122,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3804240824123546,0.604709228590434,0.604709228590434,0.5811257396996212,0.5811257396996212,-0.6967943904036189,1,1,0.8965999431291294,0.7171819967914594,0.7171819967914594,0.7171819967914594,0.8965999431291294,0.6539748897902417,0.24262505333888773,False,1,1,1,0.5000078766140633,0.5000078766140633,0.5811257396996212,0,,0.581;0.605;3.883;3.566;3.385,0.581;0.605;3.883;3.566;3.385,0.604;0.380;1.022;0.918;1.235,0.630;0.878;0.963;0.966;0.937,0.654;0.897;0.040;0.047;0.000,0.0,0.0,0.0,0.0,human_safety,7.876614063317966e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2752729449839462,0.5486022313155152,0.5486022313155152,0.5000078766140633,0.5000078766140633,-0.5610699727491875,1,1,1.0,0.85,0.85,0.85,1.0,0.7223549935121611,0.27764500648783885,False,1,1,1,0.5086387865726435,0.5086387865726435,0.5000078766140633,0,,0.500;0.549;3.856;3.541;3.352,0.500;0.549;3.856;3.541;3.352,0.612;0.275;0.918;0.850;1.168,0.686;0.929;0.969;0.973;0.946,0.722;1.000;0.047;0.051;0.000,0.0,0.0,0.0,0.0,human_safety,7.876614063317966e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17007989385205294,0.5086387865726435,0.5086387865726435,0.5086387865726435,0.5086387865726435,-0.39963444742871723,1,1,1.0,0.85,0.85,0.85,1.0,0.7070825600150914,0.2929174399849086,False,1,1,1,0.5000008714685973,0.5000008714685973,0.5000078766140633,0,,0.500;0.509;3.831;3.519;3.321,0.509;0.509;3.831;3.519;3.321,--;0.170;0.844;0.737;1.088,0.782;0.970;0.975;0.978;0.954,0.707;1.000;0.051;0.058;0.036,0.0,0.0,0.0,0.0,human_safety,8.714685972854852e-07,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.44676144942175944,0.5000008714685973,0.5000008714685973,0.5000008714685973,0.5000008714685973,-0.08637915104046212,1,1,0.9459571101631324,0.85,0.85,0.85,0.9459571101631324,0.6640477453010303,0.28190936486210216,False,1,1,1,0.5093497694195039,0.5093497694195039,0.5000008714685973,0,,0.500;0.500;3.808;3.499;3.292,0.534;0.500;3.808;3.499;3.292,--;0.447;0.769;0.669;0.993,0.860;0.980;0.980;0.983;0.962,0.664;0.946;0.056;0.063;0.042,0.0,0.0,0.0,0.0,human_safety,8.714685972854852e-07,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5093497694195039,0.5093497694195039,0.5093497694195039,0.5093497694195039,0.09348897950906654,1,1,0.881474526674301,0.85,0.85,0.85,0.7064488486785631,0.5962357061379255,0.11021314254063752,True,2,2,2,0.5358429784361107,0.5358429784361107,0.5000008714685973,0,,0.500;0.500;3.788;3.481;3.265,0.575;0.509;3.788;3.481;3.265,--;--;0.674;0.575;0.928,0.917;0.998;0.985;0.988;0.969,0.596;0.706;0.062;0.069;0.046,0.0,0.0,0.0,0.0,none,0.00934976941950394,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8030000000000017,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5358429784361107,0.5358429784361107,0.5358429784361107,0.5358429784361107,0.2649320901660679,1,1,0.661549565720405,0.85,0.85,0.85,0.661549565720405,0.5076588892512102,0.15389067646919485,False,1,1,1,0.5750973293885009,0.5750973293885009,0.5000008714685973,0,,0.500;0.500;3.770;3.466;3.239,0.628;0.536;3.770;3.466;3.239,--;--;0.578;0.490;0.863,0.957;0.997;0.989;0.992;0.975,0.508;0.662;0.068;0.074;0.050,0.0,0.0,0.0,0.0,none,0.02089598730265263,0.0,0.22537500000000021,0.0,False,0,False,0.010300000000000064,1.8030000000000017,1.8030000000000017,0,6.196999999999998,True,0.0,0.0
28,2.800000000000001,2.808635248901725,5.0,0.056352489017230084,0.0,0.056352489017230084,0.056352489017230084,HUMAN_YIELD,HUMAN_YIELD,inf,0.5750973293885009,0.5750973293885009,0.5750973293885009,0.5750973293885009,0.3925435095239016,1,1,0.5955938872846238,0.8382375549138495,0.8382375549138495,0.8382375549138495,0.5955938872846238,0.4073796487836878,0.188214238500936,False,1,1,1,0.6257531533161437,0.6257531533161437,0.5000008714685973,0,,0.500;0.500;3.752;3.449;3.214,0.689;0.575;3.752;3.449;3.214,--;--;0.582;0.528;0.831,0.982;0.977;0.993;0.995;0.981,0.407;0.596;0.068;0.072;0.052,0.0,0.0,0.0,0.0,none,0.05929528079254953,0.0,0.2260794061127156,0.0,False,0,True,0.0008635248901723181,1.8086352489017248,1.8086352489017248,0,6.191364751098275,True,0.0,0.0
29,2.9000000000000012,2.82817572562282,5.0,0.19540476721095346,0.0,0.19540476721095346,0.19540476721095346,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6257531533161437,0.6257531533161437,0.6257531533161437,0.6257531533161437,0.5065582392764278,1,1,0.5114880819726163,0.8045952327890465,0.8045952327890465,0.8045952327890465,0.5114880819726163,0.2987901366669978,0.21269794530561853,False,1,1,1,0.6758803189329802,0.6758803189329802,0.5000008714685973,0,,0.500;0.500;3.735;3.433;3.190,0.757;0.626;3.735;3.433;3.190,--;--;0.539;0.521;0.808,0.995;0.945;0.995;0.997;0.986,0.299;0.511;0.071;0.072;0.054,0.0,0.0,0.0,0.0,none,0.10730768477527641,0.0,0.2285219657028525,0.0,False,0,False,0.002817572562281878,1.82817572562282,1.82817572562282,0,6.17182427437718,True,0.0,0.0
30,3.0000000000000013,2.887716202343915,5.0,0.5954047672109535,0.0,0.5954047672109535,0.5954047672109535,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6758803189329802,0.6758803189329802,0.6758803189329802,0.6758803189329802,0.501271656168365,1,1,0.4211858016610164,0.4211858016610164,0.4211858016610164,0.4211858016610164,0.4211858016610163,0.19790903628930684,0.22327676537170948,False,1,1,1,0.7034154933272375,0.7034154933272375,0.5000008714685973,0,,0.500;0.500;3.707;3.406;3.155,0.818;0.676;3.707;3.406;3.155,--;--;0.910;0.861;1.116,1.000;0.902;0.998;0.999;0.990,0.198;0.421;0.048;0.051;0.035,0.0,0.0,0.0,0.0,none,0.12249023728871322,0.0,0.2359645252929894,0.0,False,0,False,0.008771620234391353,1.8877162023439151,1.8877162023439151,0,6.112283797656085,True,0.0,0.0
31,3.1000000000000014,2.9872566790650104,5.0,0.9954047672109534,0.0,0.9954047672109534,0.9954047672109534,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7034154933272375,0.7034154933272375,0.7034154933272375,0.7034154933272375,0.27535174394257345,1,1,0.3770768447892294,0.3770768447892294,0.3770768447892294,0.3770768447892294,0.3770768447892294,0.15695328976350956,0.22012355502571987,False,1,1,1,0.7144425331872871,0.7144425331872871,0.5000008714685973,0,,0.500;0.500;3.641;3.342;3.083,0.845;0.703;3.641;3.342;3.083,--;--;1.697;1.590;1.786,0.999;0.843;0.999;1.000;0.993,0.157;0.377;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.12088440297151337,0.0,0.2484070848831263,0.20000000000000018,False,0,False,0.01872566790650092,1.9872566790650104,1.9872566790650104,0,6.012743320934989,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.9872566790650104,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06196819531847424,0.8372569583552155,0.8372569583552155,0.7144425331872871,0.7144425331872871,0.0,0,0,0.9537794388503311,0.5662188436635978,0.5662188436635978,0.5662188436635978,0.9537794388503311,0.3595252821399016,0.5942541567104296,False,1,1,1,0.8138262608436874,0.8138262608436874,0.5000008714685973,1,3.200,0.500;0.500;3.537;3.243;2.975,0.837;0.714;3.537;3.243;2.975,0.062;--;1.835;1.716;1.809,0.992;0.762;1.000;1.000;0.996,0.954;0.360;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.21444253318728712,0.0,0.2484070848831263,0.20000000000000018,False,0,False,0.01872566790650092,1.9872566790650104,1.9872566790650104,0,6.012743320934989,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.9872566790650104,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.15712019458210863,0.8138262608436874,0.8138262608436874,0.8138262608436874,0.8138262608436874,0.0,1,1,0.29248135733582514,0.6222916984798826,0.6222916984798826,0.6222916984798826,0.20914802545539526,0.10537159236204179,0.10377643309335348,True,2,2,2,0.9176361296725405,0.9176361296725405,0.5000008714685973,2,3.200;3.300,0.500;0.500;3.536;3.243;2.969,0.933;0.814;3.536;3.246;2.969,--;--;--;--;0.157,0.983;0.714;1.000;0.999;0.998,0.000;0.209;0.000;0.000;0.105,0.0,0.0,0.0,0.0,human_safety,0.31382626084368737,0.0,0.2484070848831263,0.20000000000000018,False,0,False,0.01872566790650092,1.9872566790650104,1.9872566790650104,0,6.012743320934989,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.9872566790650104,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.02428147045650181,0.9176361296725405,0.9176361296725405,0.9176361296725405,0.9176361296725405,0.0,4,4,0.15912538848573798,0.6429709269370889,0.6429709269370889,0.6429709269370889,0.115832377026048,0.04896471023681165,0.06686766678923635,True,2,2,2,1.0249041570713588,1.0249041570713588,0.5000008714685973,3,3.200;3.300;3.400,0.500;0.500;3.536;3.243;2.967,1.033;0.918;3.537;3.254;2.967,--;--;--;--;0.024,0.972;0.671;0.999;0.998;1.000,0.000;0.049;0.000;0.000;0.116,0.0,0.0,0.0,0.0,human_safety,0.4176361296725405,0.0,0.2484070848831263,0.20000000000000018,False,0,False,0.01872566790650092,1.9872566790650104,1.9872566790650104,0,6.012743320934989,True,0.20000000000000018,0.20000000000000018
