step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5330872742887343,inf,inf,2.1514424991269427,2.1514424991269427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021460359215212853,0.017620683185270086,0.003839676029942767,True,0,0,0,1.987388222848244,1.900000000000001,2.1514424991269427,0,,2.161;2.151;5.015;4.629;4.516,2.161;2.151;5.015;4.629;4.516,1.550;1.533;3.285;2.797;2.974,0.557;0.666;0.905;0.918;0.886,0.018;0.021;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.438593421066534,inf,inf,1.987388222848244,1.987388222848244,0.0,-1,-1,0.08056025628776842,0.0,0.0,0.0,0.043499936398063745,0.038745757893778834,0.00475417850428491,True,0,0,0,1.824022424646119,1.824022424646119,1.987388222848244,0,,1.997;1.987;4.876;4.488;4.375,1.997;1.987;4.876;4.488;4.375,1.443;1.439;3.179;2.701;2.875,0.552;0.669;0.910;0.924;0.892,0.039;0.043;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3233705264373126,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3372707540760542,inf,inf,1.824022424646119,1.824022424646119,0.0,-1,-1,0.13585328233462068,0.0,0.0,0.0,0.07341760776421212,0.06738275526664714,0.0060348524975649825,True,0,0,0,1.6607081683952818,1.6607081683952818,1.824022424646119,0,,1.833;1.824;4.738;4.349;4.235,1.833;1.824;4.738;4.349;4.235,1.337;1.343;3.072;2.601;2.782,0.546;0.672;0.914;0.930;0.897,0.067;0.073;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1607081683952818,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2373946372826221,inf,inf,1.6607081683952818,1.6607081683952818,0.0,-1,-1,0.20378874697501415,0.0,0.0,0.0,0.11292835206347054,0.10242734633994835,0.010501005723522194,True,0,0,0,1.4972971309528282,1.4972971309528282,1.6607081683952818,0,,1.670;1.661;4.600;4.211;4.094,1.670;1.661;4.600;4.211;4.094,1.237;1.243;2.976;2.500;2.676,0.539;0.676;0.919;0.936;0.903,0.102;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9972971309528282,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.142321932484792,inf,inf,1.4972971309528282,1.4972971309528282,0.0,-1,-1,0.28248379125323686,0.0,0.0,0.0,0.1621352643087545,0.14363717891193242,0.018498085396822073,True,0,0,0,1.3346762339783815,1.3346762339783815,1.4972971309528282,0,,1.507;1.497;4.465;4.073;3.955,1.507;1.497;4.465;4.073;3.955,1.143;1.142;2.883;2.398;2.576,0.532;0.681;0.925;0.942;0.909,0.144;0.162;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8339709859042506,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0404415039465418,inf,inf,1.3346762339783815,1.3346762339783815,0.0,-1,-1,0.37332655220816613,0.0,0.0,0.0,0.21969486045068415,0.19688668441453006,0.022808176036154093,True,0,0,0,1.1715047122590243,1.1715047122590243,1.3346762339783815,0,,1.344;1.335;4.331;3.936;3.816,1.344;1.335;4.331;3.936;3.816,1.040;1.046;2.789;2.297;2.471,0.522;0.686;0.930;0.948;0.915,0.197;0.220;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6715047122590243,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9429845455645199,inf,inf,1.1715047122590243,1.1715047122590243,0.0,-1,-1,0.4730711729186755,0.0,0.0,0.0,0.29093473483657806,0.2568683688660444,0.03406636597053364,True,0,0,0,1.0091800993080375,1.0091800993080375,1.1715047122590243,0,,1.181;1.172;4.197;3.801;3.678,1.181;1.172;4.197;3.801;3.678,0.945;0.943;2.684;2.196;2.373,0.511;0.693;0.935;0.955;0.922,0.257;0.291;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5084849433975656,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8460966090031041,1.0091800993080375,1.0091800993080375,1.0091800993080375,1.0091800993080375,0.0,1,1,0.5785357051896918,0.2892678525948459,0.2892678525948459,0.2892678525948459,0.3742229033185713,0.3264945344829907,0.04772836883558057,True,2,2,2,0.8471129039370057,0.8471129039370057,1.0091800993080375,0,,1.020;1.009;4.064;3.668;3.542,1.020;1.009;4.064;3.668;3.542,0.847;0.846;2.580;2.098;2.271,0.498;0.701;0.941;0.961;0.928,0.326;0.374;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34708811093908454,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.746133428095308,0.8471129039370057,0.8471129039370057,0.8471129039370057,0.8471129039370057,-1.6206719537103187,1,1,0.6864287248285058,0.3432143624142529,0.3432143624142529,0.3432143624142529,0.47274263527972404,0.4052785297027533,0.06746410557697075,True,2,2,2,0.7474264374227423,0.7474264374227423,0.8471129039370057,0,,0.858;0.847;3.933;3.538;3.406,0.858;0.847;3.933;3.538;3.406,0.747;0.746;2.485;1.999;2.169,0.480;0.712;0.946;0.967;0.935,0.405;0.473;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24742643742274228,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5766786216760136,0.7474264374227423,0.7474264374227423,0.7474264374227423,0.7474264374227423,-0.9968646651426338,1,1,0.8268091330827865,0.41340456654139324,0.41340456654139324,0.41340456654139324,0.6619928675193231,0.4876117978749624,0.17438106964436068,False,2,2,2,0.6406200893144459,0.6406200893144459,0.7474264374227423,0,,0.747;0.760;3.898;3.509;3.366,0.747;0.760;3.898;3.509;3.366,0.750;0.577;1.136;0.713;1.050,0.527;0.765;0.954;0.974;0.945,0.488;0.662;0.033;0.059;0.038,0.0,0.0,0.0,0.0,human_safety,0.14062008931444592,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47532677438713583,0.6406200893144459,0.6406200893144459,0.6406200893144459,0.6406200893144459,-1.0680634810829637,1,1,0.908229715701126,0.454114857850563,0.454114857850563,0.454114857850563,0.7759637198440211,0.5903775752972616,0.18558614454675948,False,2,2,2,0.5386179314335885,0.5386179314335885,0.6406200893144459,0,,0.641;0.682;3.865;3.483;3.330,0.641;0.682;3.865;3.483;3.330,0.650;0.475;1.055;0.607;0.950,0.582;0.821;0.961;0.981;0.954,0.590;0.776;0.038;0.066;0.044,0.0,0.0,0.0,0.0,human_safety,0.03861793143358849,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37670106219585775,0.5386179314335885,0.5386179314335885,0.5386179314335885,0.5386179314335885,-1.0200215788085742,1,1,0.9690625287989565,0.48453126439947825,0.48453126439947825,0.48453126439947825,0.8949074462546379,0.7056169053042087,0.1892905409504292,False,2,2,2,0.500004162531353,0.500004162531353,0.5386179314335885,0,,0.539;0.613;3.835;3.460;3.296,0.539;0.613;3.835;3.460;3.296,0.553;0.377;0.932;0.533;0.872,0.645;0.877;0.968;0.986;0.963,0.706;0.895;0.046;0.071;0.049,0.0,0.0,0.0,0.0,human_safety,4.162531353046894e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2790616563520475,0.500004162531353,0.500004162531353,0.500004162531353,0.500004162531353,-0.38613768902235446,1,1,1.0,0.5,0.5,0.5,1.0,0.7223613250359078,0.2776386749640922,False,2,2,2,0.5092819220509966,0.5092819220509966,0.500004162531353,0,,0.500;0.557;3.808;3.442;3.267,0.500;0.557;3.808;3.442;3.267,1.298;0.279;0.827;0.408;0.758,0.673;0.928;0.974;0.991;0.971,0.722;1.000;0.052;0.079;0.057,0.0,0.0,0.0,0.0,human_safety,4.162531353046894e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.177656912233086,0.5092819220509966,0.5092819220509966,0.5092819220509966,0.5092819220509966,0.09277759519643602,1,1,1.0,0.5,0.5,0.5,1.0,0.7065642311521817,0.2934357688478183,False,2,2,2,0.5000013588028412,0.5000013588028412,0.500004162531353,0,,0.500;0.516;3.784;3.427;3.242,0.509;0.516;3.784;3.427;3.242,--;0.178;0.736;0.333;0.632,0.772;0.969;0.980;0.995;0.978,0.707;1.000;0.058;0.084;0.065,0.0,0.0,0.0,0.0,human_safety,1.3588028412447883e-06,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22509480490767275,0.5000013588028412,0.5000013588028412,0.5000013588028412,0.5000013588028412,-0.09280563248155405,1,1,1.0,0.5,0.5,0.5,1.0,0.6620325183626362,0.3379674816373638,False,2,2,2,0.5093131810960454,0.5093131810960454,0.5000013588028412,0,,0.500;0.500;3.763;3.417;3.219,0.536;0.500;3.763;3.417;3.219,--;0.225;0.614;0.208;0.557,0.853;0.986;0.985;0.998;0.984,0.662;1.000;0.066;0.093;0.070,0.0,0.0,0.0,0.0,human_safety,1.3588028412447883e-06,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5093131810960454,0.5093131810960454,0.5093131810960454,0.5093131810960454,0.09311822293204153,1,1,0.880239179306103,0.4401195896530515,0.4401195896530515,0.4401195896530515,0.7065110711966329,0.5919409253964231,0.11457014580020985,True,2,2,2,0.5357077176370294,0.5357077176370294,0.5000013588028412,0,,0.500;0.500;3.745;3.411;3.199,0.577;0.509;3.745;3.411;3.199,--;--;0.544;0.103;0.475,0.913;1.000;0.989;0.999;0.989,0.592;0.707;0.071;0.099;0.075,0.0,0.0,0.0,0.0,none,0.009313181096045398,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8033785911842153,5.0,0.03378591184213623,0.0,0.03378591184213623,0.03378591184213623,HUMAN_YIELD,HUMAN_YIELD,inf,0.5357077176370294,0.5357077176370294,0.5357077176370294,0.5357077176370294,0.26394536540984004,1,1,0.8310704407893188,0.4155352203946594,0.4155352203946594,0.4155352203946594,0.6617780104395669,0.5005364393065371,0.16124157113302973,False,2,2,2,0.5744821688782507,0.5744821688782507,0.5000013588028412,0,,0.500;0.500;3.730;3.410;3.183,0.632;0.536;3.730;3.410;3.183,--;--;0.436;--;0.384,0.954;0.993;0.993;1.000;0.993,0.501;0.662;0.078;0.000;0.081,0.0,0.0,0.0,0.0,none,0.01892709189865216,0.0,0.2254223238980269,0.0,False,0,False,0.010337859118421378,1.8033785911842153,1.8033785911842153,0,6.196621408815785,True,0.0,0.0
28,2.800000000000001,2.810757182368429,5.0,0.07378591184213622,0.0,0.07378591184213622,0.07378591184213622,HUMAN_YIELD,HUMAN_YIELD,inf,0.5744821688782507,0.5744821688782507,0.5744821688782507,0.5744821688782507,0.3877445124122125,1,1,0.7570518866265286,0.3785259433132643,0.3785259433132643,0.3785259433132643,0.5966222338238345,0.39771565578215423,0.19890657804168027,False,2,2,2,0.6234430103229419,0.6234430103229419,0.5000013588028412,0,,0.500;0.500;3.715;3.410;3.168,0.695;0.574;3.715;3.410;3.168,--;--;0.437;--;0.352,0.980;0.970;0.996;1.000;0.996,0.398;0.597;0.078;0.000;0.083,0.0,0.0,0.0,0.0,none,0.05181707952320502,0.0,0.22634464779605362,0.0,False,0,False,0.0010757182368426933,1.810757182368429,1.810757182368429,0,6.1892428176315715,True,0.0,0.0
29,2.9000000000000012,2.8381357735526427,5.0,0.27378591184213624,0.0,0.27378591184213624,0.27378591184213624,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6234430103229419,0.6234430103229419,0.6234430103229419,0.6234430103229419,0.4896084144469126,1,1,0.6551997883410896,0.3275998941705448,0.3275998941705448,0.3275998941705448,0.5152990125363046,0.28863315615849405,0.22666585637781056,False,2,2,2,0.6668418627276284,0.6668418627276284,0.5000013588028412,0,,0.500;0.500;3.698;3.410;3.152,0.763;0.623;3.698;3.410;3.152,--;--;0.493;--;0.352,0.994;0.934;0.998;0.998;0.999,0.289;0.515;0.074;0.000;0.083,0.0,0.0,0.0,0.0,none,0.0979156481288701,0.0,0.22976697169408034,0.0,False,0,False,0.0038135773552641083,1.8381357735526427,1.8381357735526427,0,6.161864226447357,True,0.0,0.0
30,3.0000000000000013,2.9055143647368564,5.0,0.6737859118421363,0.0,0.6737859118421363,0.6737859118421363,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6668418627276284,0.6668418627276284,0.6668418627276284,0.6668418627276284,0.4339885240468644,1,1,0.5467498546402816,0.2733749273201408,0.2733749273201408,0.2733749273201408,0.4357523109771124,0.196717763887318,0.23903454708979444,False,2,2,2,0.6894770487003735,0.6894770487003735,0.5000013588028412,0,,0.500;0.500;3.663;3.393;3.121,0.819;0.667;3.663;3.393;3.121,--;--;0.973;0.360;0.724,0.999;0.886;0.999;0.996;1.000,0.197;0.436;0.044;0.083;0.059,0.0,0.0,0.0,0.0,none,0.10762420403569817,0.0,0.23818929559210705,0.0,False,0,False,0.010551436473685439,1.9055143647368564,1.9055143647368564,0,6.094485635263144,True,0.0,0.0
31,3.1000000000000014,3.0055143647368565,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.6894770487003735,0.6894770487003735,0.0,-1,-1,0.498014549582818,0.0,0.0,0.0,0.39935475003372123,0.16425635523569965,0.23509839479802158,False,0,0,0,0.703840986052027,0.703840986052027,0.5000013588028412,0,,0.500;0.500;3.593;3.341;3.052,0.840;0.689;3.593;3.341;3.052,--;--;1.569;0.949;1.260,0.999;0.820;1.000;0.992;1.000,0.164;0.399;0.008;0.046;0.027,0.0,0.0,0.0,0.0,none,0.10912648749858278,0.0,0.25068929559210706,0.20000000000000018,False,0,False,0.020551436473685493,2.0055143647368565,2.0055143647368565,0,5.9944856352631435,False,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.0055143647368565,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.036195028315574015,0.703840986052027,0.703840986052027,0.703840986052027,0.703840986052027,0.0,0,0,0.9850727030535469,0.49253635152677344,0.49253635152677344,0.49253635152677344,0.976062766829076,0.3763983982666384,0.5996643685624377,False,2,2,2,0.8042288872994289,0.8042288872994289,0.5000013588028412,0,,0.500;0.500;3.493;3.263;2.956,0.834;0.704;3.493;3.263;2.956,0.036;--;1.659;1.127;1.338,0.994;0.731;1.000;0.986;0.999,0.976;0.376;0.003;0.036;0.023,0.0,0.0,0.0,0.0,human_safety,0.20384098605202705,0.0,0.25068929559210706,0.20000000000000018,False,0,False,0.020551436473685493,2.0055143647368565,2.0055143647368565,0,5.9944856352631435,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0455143647368565,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8042288872994289,0.8042288872994289,0.0,-1,-1,0.24451932448829838,0.0,0.0,0.0,0.22419780247446217,0.02619420527378332,0.19800359720067884,False,0,0,0,0.8838381744181668,0.8838381744181668,0.5000013588028412,1,3.300,0.500;0.500;3.493;3.263;2.956,0.933;0.804;3.498;3.289;2.964,--;--;--;--;--,0.985;0.682;0.999;0.981;0.996,0.026;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.27732420942054203,0.0,0.25568929559210707,0.20000000000000018,False,0,False,0.024551436473685496,2.0455143647368565,2.0455143647368565,0,5.9544856352631435,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.0455143647368565,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14983781845987573,inf,inf,0.8838381744181668,0.8838381744181668,0.0,-1,-1,0.18375319934819145,0.09187659967409573,0.09187659967409573,0.09187659967409573,0.09800814338895378,0.09506189588163023,0.0029462475073235433,True,0,0,0,0.9934924669977309,0.9934924669977309,0.5000013588028412,1,3.300,0.500;0.500;3.466;3.263;2.937,0.995;0.884;3.466;3.280;2.937,--;--;0.816;0.150;0.556,0.973;0.618;0.997;0.973;0.993,0.000;0.098;0.054;0.095;0.070,0.0,0.0,0.0,0.0,human_safety,0.3838381744181668,0.0,0.25568929559210707,0.20000000000000018,False,0,False,0.024551436473685496,2.0455143647368565,2.0455143647368565,0,5.9544856352631435,False,0.20000000000000018,0.20000000000000018
