step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6560197858168606,2.6560197858168606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5175631526296867,1.4763054614240205,2.6560197858168606,0,,4.401;3.734;3.896;3.411;2.656;3.313;3.431;4.136;4.565;5.159;2.741;3.076;3.214,4.401;3.734;3.896;3.411;2.656;3.313;3.431;4.136;4.565;5.159;2.741;3.076;3.214,2.069;1.716;1.912;1.652;2.055;2.781;2.194;3.139;2.508;2.768;1.563;1.698;2.206,1.000;1.000;1.000;0.999;0.517;0.658;0.790;0.811;0.903;0.915;0.968;0.978;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5175631526296867,2.5175631526296867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3791689613980878,1.4492422502470639,2.5175631526296867,0,,4.170;3.495;3.673;3.182;2.518;3.182;3.268;3.996;4.414;5.012;2.629;2.975;3.098,4.170;3.495;3.673;3.182;2.518;3.182;3.268;3.996;4.414;5.012;2.629;2.975;3.098,1.969;1.616;1.812;1.552;1.968;2.669;2.092;3.053;2.410;2.670;1.468;1.605;2.113,1.000;1.000;1.000;0.999;0.507;0.654;0.797;0.814;0.910;0.922;0.959;0.971;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3791689613980878,2.3791689613980878,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.241482113006605,1.4278820596099702,2.3791689613980878,0,,3.939;3.255;3.449;2.952;2.379;3.052;3.107;3.856;4.265;4.866;2.520;2.877;2.984,3.939;3.255;3.449;2.952;2.379;3.052;3.107;3.856;4.265;4.866;2.520;2.877;2.984,1.869;1.516;1.712;1.452;1.859;2.575;1.993;2.955;2.312;2.569;1.373;1.511;2.020,1.000;1.000;1.000;0.999;0.496;0.650;0.805;0.817;0.918;0.928;0.949;0.963;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.241482113006605,2.241482113006605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1048635347692155,1.4124515496597094,2.241482113006605,0,,3.708;3.015;3.226;2.723;2.241;2.921;2.945;3.716;4.118;4.723;2.415;2.782;2.872,3.708;3.015;3.226;2.723;2.241;2.921;2.945;3.716;4.118;4.723;2.415;2.782;2.872,1.769;1.416;1.612;1.352;1.764;2.458;1.889;2.858;2.214;2.470;1.279;1.418;1.927,1.000;1.000;1.000;0.999;0.484;0.645;0.813;0.820;0.926;0.935;0.936;0.953;0.970,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1835788095850932,inf,inf,2.1048635347692155,2.1048635347692155,0.0,-1,-1,0.053699540327797335,0.0,0.0,0.0,0.05369954032779732,0.0,0.05369954032779732,True,0,0,0,1.9690778170676757,1.4031219541881392,2.1048635347692155,0,,3.477;2.776;3.002;2.494;2.105;2.789;2.784;3.577;3.974;4.581;2.315;2.692;2.762,3.477;2.776;3.002;2.494;2.105;2.789;2.784;3.577;3.974;4.581;2.315;2.692;2.762,1.669;1.316;1.512;1.252;1.675;2.343;1.791;2.761;2.115;2.370;1.184;1.324;1.834,1.000;1.000;1.000;0.999;0.470;0.640;0.822;0.824;0.933;0.942;0.921;0.942;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0883547210299558,inf,inf,1.9690778170676757,1.9690778170676757,0.0,-1,-1,0.14091495510199736,0.0,0.0,0.0,0.07637255648000248,0.06987925605157426,0.006493300428428217,True,0,0,0,1.8342678280487412,1.3999999999999997,1.9690778170676757,0,,3.246;2.536;2.779;2.264;1.969;2.658;2.625;3.439;3.832;4.442;2.220;2.605;2.654,3.246;2.536;2.779;2.264;1.969;2.658;2.625;3.439;3.832;4.442;2.220;2.605;2.654,1.569;1.216;1.412;1.152;1.579;2.258;1.695;2.673;2.015;2.270;1.088;1.230;1.741,1.000;1.000;1.000;0.999;0.455;0.635;0.831;0.827;0.941;0.948;0.904;0.929;0.955,0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9929500539563187,inf,inf,1.8342678280487412,1.8342678280487412,0.0,-1,-1,0.21327703596575653,0.0,0.0,0.0,0.12426456176201431,0.101643110826757,0.022621450935257303,True,0,0,0,1.7008089751432962,1.3999999999999997,1.8342678280487412,0,,3.015;2.296;2.556;2.035;1.834;2.528;2.468;3.301;3.692;4.304;2.130;2.523;2.549,3.015;2.296;2.556;2.035;1.834;2.528;2.468;3.301;3.692;4.304;2.130;2.523;2.549,1.469;1.116;1.312;1.052;1.484;2.173;1.598;2.572;1.915;2.170;0.993;1.135;1.648,1.000;1.000;1.000;0.999;0.438;0.629;0.842;0.831;0.949;0.955;0.884;0.914;0.946,0.000;0.069;0.000;0.124;0.036;0.000;0.000;0.000;0.000;0.000;0.102;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.897363549623504,inf,inf,1.7008089751432962,1.7008089751432962,0.0,-1,-1,0.298766373961901,0.0,0.0,0.0,0.19489704296204446,0.1290137243837743,0.06588331857827018,True,0,0,0,1.5684142182251652,1.3999999999999997,1.7008089751432962,0,,2.784;2.057;2.332;1.805;1.701;2.398;2.312;3.163;3.554;4.170;2.045;2.446;2.447,2.784;2.057;2.332;1.805;1.701;2.398;2.312;3.163;3.554;4.170;2.045;2.446;2.447,1.369;1.016;1.213;0.952;1.394;2.071;1.495;2.472;1.814;2.070;0.897;1.041;1.554,1.000;1.000;1.000;0.999;0.419;0.622;0.853;0.835;0.957;0.961;0.860;0.896;0.936,0.000;0.127;0.053;0.195;0.059;0.000;0.000;0.000;0.000;0.000;0.129;0.047;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8519249494318998,inf,inf,1.5684142182251652,1.5684142182251652,0.0,-1,-1,0.4276125843191868,0.0,0.0,0.0,0.2830852241177104,0.2015962915865558,0.08148893253115463,True,0,0,0,1.346443164607579,1.346443164607579,1.5684142182251652,0,,2.553;1.817;2.109;1.576;1.568;2.269;2.157;3.026;3.421;4.038;1.968;2.374;2.348,2.553;1.817;2.109;1.576;1.568;2.269;2.157;3.026;3.421;4.038;1.968;2.374;2.348,1.269;0.916;1.113;0.852;1.295;1.985;1.398;2.378;1.714;1.969;0.802;0.946;1.460,1.000;1.000;1.000;0.999;0.397;0.616;0.866;0.840;0.965;0.968;0.832;0.876;0.924,0.000;0.202;0.100;0.283;0.089;0.000;0.044;0.000;0.000;0.000;0.160;0.064;0.000,0.0,0.0,0.0,0.0,none,0.846443164607579,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7518830835323098,inf,inf,1.346443164607579,1.346443164607579,0.0,-1,-1,0.570002053740142,0.0,0.0,0.0,0.39012694630928,0.2949386045871779,0.09518834172210211,True,0,0,0,1.1170276732783604,1.1170276732783604,1.346443164607579,0,,2.322;1.577;1.885;1.346;1.437;2.140;2.005;2.889;3.290;3.909;1.897;2.308;2.252,2.322;1.577;1.885;1.346;1.437;2.140;2.005;2.889;3.290;3.909;1.897;2.308;2.252,1.170;0.816;1.012;0.752;1.191;1.872;1.298;2.273;1.613;1.870;0.706;0.852;1.366,1.000;1.000;1.000;0.999;0.372;0.608;0.879;0.845;0.972;0.974;0.801;0.854;0.909,0.059;0.295;0.162;0.390;0.126;0.000;0.075;0.000;0.000;0.000;0.192;0.083;0.039,0.0,0.0,0.0,0.0,none,0.6170276732783604,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6519689920198807,1.1170276732783604,1.1170276732783604,1.1170276732783604,1.1170276732783604,0.0,3,3,0.7143769123557915,0.27146322669520073,0.27146322669520073,0.27146322669520073,0.5173159025452453,0.4082608290798685,0.1090550734653768,True,2,2,2,0.8877033916089349,0.8877033916089349,1.1170276732783604,0,,2.091;1.337;1.661;1.117;1.307;2.011;1.854;2.751;3.164;3.784;1.834;2.248;2.160,2.091;1.337;1.661;1.117;1.307;2.011;1.854;2.751;3.164;3.784;1.834;2.248;2.160,1.070;0.716;0.912;0.652;1.083;1.779;1.198;2.166;1.512;1.768;0.610;0.757;1.272,1.000;1.000;1.000;0.999;0.342;0.599;0.894;0.850;0.979;0.980;0.765;0.828;0.893,0.111;0.408;0.241;0.517;0.168;0.000;0.116;0.000;0.000;0.000;0.225;0.103;0.059,0.0,0.0,0.0,0.0,none,0.38764594375489525,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5519290969775101,0.8877033916089349,0.8877033916089349,0.8877033916089349,0.8877033916089349,-2.293242816694255,3,3,0.8474638628821402,0.4577678812428136,0.4577678812428136,0.4577678812428136,0.6660076909297108,0.5432944622513498,0.12271322867836099,True,2,2,2,0.7582064266618221,0.7582064266618221,0.8877033916089349,0,,1.861;1.098;1.438;0.888;1.179;1.882;1.707;2.613;3.040;3.661;1.779;2.193;2.072,1.861;1.098;1.438;0.888;1.179;1.882;1.707;2.613;3.040;3.661;1.779;2.193;2.072,0.970;0.616;0.812;0.552;0.990;1.667;1.100;2.058;1.414;1.671;0.513;0.662;1.178,1.000;1.000;1.000;0.998;0.307;0.589;0.909;0.855;0.985;0.985;0.725;0.800;0.874,0.178;0.543;0.337;0.666;0.209;0.000;0.165;0.000;0.000;0.000;0.256;0.125;0.082,0.0,0.0,0.0,0.0,human_safety,0.25820642666182214,2.6045994223762747,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8784871896700801,0.7582064266618221,0.7582064266618221,0.7582064266618221,0.7582064266618221,-1.2949696494711271,3,3,0.7497197518305007,0.6057525850771945,0.6057525850771945,0.6057525850771945,0.5485526974885323,0.44560473220871283,0.10294796527981948,True,2,2,2,0.6286927801078771,0.6286927801078771,0.7582064266618221,0,,1.730;0.958;1.315;0.758;1.084;1.813;1.657;2.562;3.020;3.641;1.779;2.193;2.072,1.730;0.958;1.315;0.758;1.084;1.813;1.657;2.562;3.020;3.641;1.801;2.223;2.075,1.610;0.956;1.367;0.878;1.360;2.008;0.531;1.484;0.313;0.360;--;--;--,1.000;1.000;1.000;0.998;0.327;0.608;0.933;0.870;0.991;0.991;0.703;0.783;0.863,0.000;0.446;0.161;0.549;0.126;0.000;0.428;0.000;0.085;0.082;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.1286927801078771,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7784194094888003,0.6286927801078771,0.6286927801078771,0.6286927801078771,0.6286927801078771,-1.2951364655394504,3,3,0.8449243651870615,0.7718611655760096,0.7718611655760096,0.7718611655760096,0.6582169331447554,0.5462746699542675,0.11194226319048783,True,2,2,2,0.5000130784265943,0.5000130784265943,0.6286927801078771,0,,1.599;0.818;1.191;0.629;0.989;1.744;1.614;2.515;3.003;3.626;1.779;2.193;2.072,1.599;0.818;1.191;0.629;0.989;1.744;1.614;2.515;3.003;3.626;1.826;2.255;2.078,1.509;0.856;1.266;0.778;1.263;1.923;0.437;1.361;0.230;0.258;--;--;--,1.000;1.000;1.000;0.998;0.351;0.627;0.953;0.884;0.996;0.995;0.681;0.767;0.852,0.076;0.546;0.226;0.658;0.174;0.000;0.483;0.051;0.091;0.089;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,1.3078426594259618e-05,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
