step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0990296933079304,5.041087985191685,0.999982275751454,-0.005953837665143892,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2965097591587853,inf,inf,1.9101582161959505,1.9101582161959505,0.0,-1,-1,0.10454108201945012,0.0,0.0,0.0,0.06579310192131531,0.041476872176629154,0.024316229744686155,True,0,0,0,1.7396791318561724,1.7396791318561724,1.9101582161959505,0,,2.034;1.910;2.764;2.420;3.158;3.270;3.638;4.628;4.296;5.369;5.572;2.297;3.579;3.260;2.594;2.036,2.034;1.910;2.764;2.420;3.158;3.270;3.638;4.628;4.296;5.369;5.572;2.316;3.579;3.260;2.594;2.287,1.359;1.297;1.953;1.740;2.137;2.163;2.451;2.689;2.627;3.488;3.814;--;1.904;1.553;1.702;--,0.348;0.500;0.606;0.586;0.779;0.835;0.825;0.885;0.884;0.905;0.921;1.000;0.999;0.999;0.999;0.999,0.041;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04108798519168477,-0.05247074691110833,-0.5247074691110843,-0.5247074691110843,none,1.2346487422655064,4.067748782905437,0.13749999999999993,0.0,False,0,False,0.09990118275608025,1.099761797671011,1.099761797671011,0,6.901092623372965,False,0.0,0.0
12,1.2,2.1990279208830756,5.0404926014251705,0.999982275751454,-0.005953837665143912,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.231613937946901,inf,inf,1.7396791318561724,1.7396791318561724,0.0,-1,-1,0.1493648735582066,0.0,0.0,0.0,0.09290198725106444,0.06224562893268043,0.03065635831838401,True,0,0,0,1.569449576127481,1.569449576127481,1.7396791318561724,0,,1.874;1.740;2.599;2.254;3.004;3.122;3.491;4.475;4.143;5.234;5.444;2.297;3.377;3.026;2.560;2.036,1.874;1.740;2.599;2.254;3.004;3.122;3.491;4.475;4.143;5.234;5.444;2.322;3.377;3.026;2.560;2.313,1.280;1.232;1.812;1.590;2.108;2.139;2.437;2.503;2.438;3.517;3.862;--;1.820;1.453;1.419;--,0.327;0.493;0.606;0.585;0.785;0.843;0.831;0.892;0.891;0.909;0.924;1.000;0.999;0.999;0.998;1.000,0.062;0.093;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04049260142517053,-0.0,-0.0,-0.0,none,1.0683946087095353,4.195703910857566,0.1499999999999999,0.0,False,0,False,0.09990118275608015,1.1996298461111847,1.1996298461111847,0,6.801092623372965,False,0.0,0.0
13,1.3,2.299026148458221,5.039897217658656,0.999982275751454,-0.005953837665143934,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1327706429505404,inf,inf,1.569449576127481,1.569449576127481,0.0,-1,-1,0.21264753130678138,0.0,0.0,0.0,0.13310234572862045,0.09175845059243816,0.04134389513618229,True,0,0,0,1.3998865509335876,1.3998865509335876,1.569449576127481,0,,1.715;1.569;2.435;2.088;2.851;2.975;3.344;4.323;3.992;5.099;5.317;2.297;3.176;2.792;2.528;2.036,1.715;1.569;2.435;2.088;2.851;2.975;3.344;4.323;3.992;5.099;5.317;2.328;3.176;2.792;2.528;2.339,1.178;1.133;1.716;1.484;2.007;2.034;2.330;2.401;2.341;3.413;3.751;--;1.720;1.353;1.319;--,0.304;0.486;0.606;0.583;0.791;0.850;0.837;0.900;0.898;0.913;0.928;1.000;1.000;0.999;0.996;1.000,0.092;0.133;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03989721765865628,-0.0,-0.0,-0.0,none,0.8984141008466078,4.184236844591235,0.1624999999999999,0.0,False,0,False,0.09991241271427694,1.2994978945513587,1.2994978945513587,0,6.701092623372965,False,0.0,0.0
14,1.4000000000000001,2.399024376033366,5.039301833892142,0.999982275751454,-0.005953837665143956,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.037258921114091,inf,inf,1.3998865509335876,1.3998865509335876,0.0,-1,-1,0.2867249327187862,0.0,0.0,0.0,0.18242228949719533,0.12757520402243544,0.05484708547475989,True,0,0,0,1.231049554189426,1.231049554189426,1.3998865509335876,0,,1.558;1.400;2.271;1.922;2.700;2.827;3.198;4.173;3.842;4.964;5.188;2.297;2.974;2.558;2.497;2.036,1.558;1.400;2.271;1.922;2.700;2.827;3.198;4.173;3.842;4.964;5.188;2.335;2.974;2.558;2.497;2.365,1.075;1.037;1.610;1.383;1.913;1.930;2.231;2.301;2.242;3.306;3.640;--;1.620;1.253;1.221;--,0.276;0.477;0.606;0.581;0.798;0.858;0.844;0.908;0.906;0.918;0.932;0.999;1.000;0.998;0.993;1.000,0.128;0.182;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.039301833892142035,-0.0,-0.0,-0.0,none,0.729513215533427,4.198143845161354,0.17499999999999988,0.0,False,0,False,0.09992393801890768,1.3993659429915324,1.3993659429915324,0,6.601092623372965,False,0.0,0.0
15,1.5000000000000002,2.4990226036085113,5.038706450125628,0.999982275751454,-0.005953837665143978,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.941574757284141,inf,inf,1.231049554189426,1.231049554189426,0.0,-1,-1,0.3668396809671217,0.0,0.0,0.0,0.24052005515599043,0.1663238465593404,0.07419620859665002,True,0,0,0,1.0629456378307949,1.0629456378307949,1.231049554189426,0,,1.402;1.231;2.106;1.756;2.549;2.681;3.051;4.024;3.695;4.830;5.060;2.297;2.773;2.324;2.469;2.036,1.402;1.231;2.106;1.756;2.549;2.681;3.051;4.024;3.695;4.830;5.060;2.342;2.773;2.324;2.469;2.391,0.981;0.942;1.513;1.288;1.816;1.830;2.126;2.200;2.144;3.214;3.537;--;1.520;1.153;1.120;--,0.244;0.467;0.606;0.580;0.806;0.867;0.851;0.916;0.914;0.922;0.935;0.999;1.000;0.998;0.990;1.000,0.166;0.241;0.000;0.086;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.039;0.000,0.03870645012562779,-0.0,-0.0,-0.0,none,0.561408824119467,4.069115047558059,0.18749999999999986,0.0,False,0,False,0.09993577046950577,1.4992339914317063,1.4992339914317063,0,6.5010926233729665,False,0.0,0.0
16,1.6000000000000003,2.5990208311836565,5.0381110663591135,0.999982275751454,-0.005953837665144001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8453809969226379,inf,inf,1.0629456378307949,1.0629456378307949,0.0,-1,-1,0.4530518251353931,0.0,0.0,0.0,0.30763722058936194,0.2100266058060095,0.09761061478335245,True,0,0,0,0.8951394113598733,0.8951394113598733,1.0629456378307949,0,,1.249;1.063;1.942;1.591;2.399;2.534;2.906;3.876;3.550;4.698;4.932;2.297;2.572;2.090;2.443;2.036,1.249;1.063;1.942;1.591;2.399;2.534;2.906;3.876;3.550;4.698;4.932;2.349;2.572;2.090;2.443;2.418,0.881;0.845;1.416;1.191;1.719;1.727;2.032;2.100;2.046;3.117;3.431;--;1.420;1.053;1.018;--,0.205;0.455;0.606;0.578;0.814;0.876;0.858;0.924;0.922;0.927;0.939;0.998;1.000;0.998;0.986;1.000,0.210;0.308;0.048;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.114;0.050;0.000,0.03811106635911354,-0.0,-0.0,-0.0,none,0.39406248681647205,3.792872518495257,0.19999999999999984,0.0,False,0,False,0.09994792250224034,1.59910203987188,1.59910203987188,0,6.401092623372966,False,0.0,0.0
17,1.7000000000000004,2.5990208311836565,5.0381110663591135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7452872277451119,inf,inf,0.8951394113598733,0.8951394113598733,0.0,-1,-1,0.5414795587349474,0.20576223231928,0.20576223231928,0.20576223231928,0.38500557090206844,0.2544315532457645,0.13057401765630394,True,0,0,0,0.7729307863256062,0.7729307863256062,0.8951394113598733,0,,1.100;0.895;1.778;1.425;2.249;2.388;2.762;3.730;3.407;4.566;4.804;2.297;2.371;1.856;2.419;2.036,1.100;0.895;1.778;1.425;2.249;2.388;2.762;3.730;3.407;4.566;4.804;2.357;2.371;1.856;2.419;2.444,0.786;0.745;1.315;1.089;1.615;1.624;1.937;2.000;1.946;3.018;3.322;--;1.319;0.953;0.918;--,0.158;0.440;0.606;0.575;0.824;0.886;0.866;0.932;0.930;0.932;0.943;0.997;1.000;0.998;0.981;1.000,0.254;0.385;0.080;0.175;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.183;0.061;0.000,0.03811106635911354,0.0,0.0,0.0,human_safety,0.2729307863256062,3.4372828154374777,0.19999999999999984,0.0,False,0,False,0.0899604072334121,1.59910203987188,1.59910203987188,0,6.401092623372966,True,0.0,0.0
18,1.8000000000000005,2.5990208311836565,5.0381110663591135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.70814492945268,0.7729307863256062,0.7729307863256062,0.7729307863256062,0.7729307863256062,0.0,1,1,0.4900791178343866,0.3028973935318308,0.3028973935318308,0.3028973935318308,0.4900791178343867,0.2605289134529132,0.2295502043814735,False,1,1,1,0.6546612283338379,0.6546612283338379,0.7729307863256062,0,,0.968;0.773;1.676;1.318;2.185;2.334;2.707;3.680;3.359;4.530;4.772;2.297;2.271;1.722;2.419;2.036,0.968;0.773;1.676;1.318;2.185;2.334;2.707;3.680;3.359;4.530;4.772;2.465;2.271;1.722;2.494;2.571,0.991;0.708;1.210;1.028;1.084;0.970;1.209;1.000;0.980;1.451;1.638;--;2.294;1.563;--;--,0.175;0.490;0.636;0.610;0.845;0.904;0.882;0.943;0.942;0.939;0.949;0.997;0.999;0.997;0.976;1.000,0.248;0.490;0.150;0.261;0.135;0.140;0.054;0.041;0.042;0.000;0.000;0.000;0.000;0.050;0.000;0.000,0.03811106635911354,0.0,0.0,0.0,human_safety,0.15466122833383789,0.521293386319995,0.19999999999999984,0.0,False,0,False,0.07997323850656297,1.59910203987188,1.59910203987188,0,6.401092623372966,True,0.0,0.0
19,1.9000000000000006,2.5990208311836565,5.0381110663591135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6112558808198558,0.6546612283338379,0.6546612283338379,0.6546612283338379,0.6546612283338379,-1.182695579917683,1,1,0.594758473406995,0.4205526873689136,0.4205526873689136,0.4205526873689136,0.594758473406995,0.3274092151181026,0.26734925828889233,False,1,1,1,0.5418211740145921,0.5418211740145921,0.6546612283338379,0,,0.837;0.655;1.577;1.215;2.124;2.283;2.656;3.633;3.314;4.495;4.741;2.297;2.171;1.588;2.419;2.036,0.837;0.655;1.577;1.215;2.124;2.283;2.656;3.633;3.314;4.495;4.741;2.573;2.171;1.588;2.570;2.697,0.889;0.611;1.116;0.927;0.999;0.887;1.097;0.920;0.885;1.390;1.559;--;2.203;1.463;--;--,0.195;0.549;0.668;0.649;0.867;0.920;0.898;0.953;0.952;0.946;0.954;0.996;0.999;0.997;0.972;1.000,0.310;0.595;0.196;0.327;0.165;0.166;0.073;0.046;0.048;0.000;0.000;0.000;0.000;0.094;0.000;0.000,0.03811106635911354,0.0,0.0,0.0,human_safety,0.041821174014592066,0.521293386319995,0.19999999999999984,0.0,False,0,False,0.06998643094355277,1.59910203987188,1.59910203987188,0,6.401092623372966,True,0.0,0.0
20,2.0000000000000004,2.5990208311836565,5.0381110663591135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5141848539059279,0.5418211740145921,0.5418211740145921,0.5418211740145921,0.5418211740145921,-1.1284005431924582,1,1,0.7162334128578218,0.561999404438539,0.561999404438539,0.561999404438539,0.7162334128578218,0.4002050948592021,0.31602831799861975,False,1,1,1,0.5000043865255055,0.5000043865255055,0.5418211740145921,0,,0.707;0.542;1.482;1.116;2.066;2.237;2.609;3.589;3.275;4.463;4.712;2.297;2.072;1.455;2.419;2.036,0.707;0.542;1.482;1.116;2.066;2.237;2.609;3.589;3.275;4.463;4.712;2.680;2.072;1.455;2.646;2.824,0.789;0.514;1.018;0.833;0.913;0.771;0.985;0.839;0.784;1.298;1.471;--;2.096;1.362;--;--,0.221;0.617;0.702;0.691;0.888;0.936;0.913;0.963;0.962;0.953;0.960;0.995;0.998;0.997;0.967;1.000,0.382;0.716;0.250;0.400;0.199;0.202;0.095;0.051;0.055;0.000;0.000;0.000;0.000;0.148;0.000;0.000,0.03811106635911354,0.0,0.0,0.0,human_safety,4.386525505495342e-06,0.521293386319995,0.19999999999999984,0.0,False,0,False,0.05999999999999987,1.59910203987188,1.59910203987188,0,6.401092623372966,True,0.0,0.0
21,2.1000000000000005,2.5990208311836565,5.0381110663591135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6877478683603492,0.5000043865255055,0.5000043865255055,0.5000043865255055,0.5000043865255055,-0.4181678748908657,1,1,0.8865314179709842,0.736900330581739,0.736900330581739,0.736900330581739,0.7223609431852469,0.5913090062659143,0.1310519369193326,True,2,2,2,0.5000079900586258,0.5000079900586258,0.5000043865255055,0,,0.578;0.500;1.391;1.022;2.013;2.196;2.565;3.551;3.240;4.431;4.683;2.297;1.974;1.321;2.419;2.036,0.578;0.500;1.391;1.022;2.013;2.196;2.565;3.551;3.240;4.431;4.683;2.788;1.974;1.321;2.722;2.951,0.688;1.205;0.916;0.728;0.828;0.680;0.905;0.720;0.665;1.232;1.421;--;2.005;1.262;--;--,0.254;0.648;0.738;0.736;0.907;0.951;0.927;0.972;0.971;0.959;0.965;0.994;0.996;0.996;0.963;0.999,0.591;0.722;0.312;0.487;0.234;0.233;0.113;0.059;0.062;0.000;0.000;0.000;0.000;0.210;0.000;0.000,0.03811106635911354,0.0,0.0,0.0,human_safety,4.386525505495342e-06,0.521293386319995,0.19999999999999984,0.0,False,0,False,0.04999999999999991,1.59910203987188,1.59910203987188,0,6.401092623372966,True,0.0,0.0
