step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.403629983344599,2.403629983344599,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.266541766328709,1.900000000000001,2.403629983344599,0,,2.467;2.404;4.957;4.620;4.454,2.467;2.404;4.957;4.620;4.454,1.991;1.994;2.900;2.691;2.732,0.498;0.613;0.915;0.923;0.893,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.266541766328709,2.266541766328709,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1296042429112356,2.000000000000001,2.266541766328709,0,,2.337;2.267;4.817;4.482;4.307,2.337;2.267;4.817;4.482;4.307,1.901;1.894;2.804;2.589;2.631,0.485;0.608;0.921;0.929;0.899,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1296042429112356,2.1296042429112356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9925375416782471,1.9925375416782471,2.1296042429112356,0,,2.209;2.130;4.679;4.344;4.161,2.209;2.130;4.679;4.344;4.161,1.814;1.795;2.707;2.486;2.528,0.471;0.602;0.927;0.935;0.906,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4925375416782471,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9925375416782471,1.9925375416782471,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8562336381492708,1.8562336381492708,1.9925375416782471,0,,2.082;1.993;4.542;4.207;4.016,2.082;1.993;4.542;4.207;4.016,1.722;1.689;2.606;2.385;2.426,0.455;0.595;0.933;0.942;0.912,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3556713322975842,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8562336381492708,1.8562336381492708,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7195925420351759,1.7195925420351759,1.8562336381492708,0,,1.956;1.856;4.406;4.073;3.871,1.956;1.856;4.406;4.073;3.871,1.620;1.599;2.504;2.285;2.324,0.438;0.587;0.940;0.948;0.919,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2195925420351759,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4895157548340212,inf,inf,1.7195925420351759,1.7195925420351759,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04494437464078132,0.0,0.04494437464078132,True,0,0,0,1.583095600254512,1.583095600254512,1.7195925420351759,0,,1.831;1.720;4.272;3.939;3.726,1.831;1.720;4.272;3.939;3.726,1.519;1.490;2.404;2.185;2.221,0.418;0.578;0.946;0.955;0.926,0.000;0.045;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.083095600254512,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3873172162386893,inf,inf,1.583095600254512,1.583095600254512,0.0,-1,-1,0.12454526708693614,0.0,0.0,0.0,0.07634274321254546,0.0521865914224964,0.024156151790049055,True,0,0,0,1.446426377583764,1.446426377583764,1.583095600254512,0,,1.707;1.583;4.139;3.808;3.583,1.707;1.583;4.139;3.808;3.583,1.425;1.387;2.304;2.086;2.120,0.396;0.568;0.952;0.961;0.933,0.052;0.076;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.946426377583764,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2789808417815598,inf,inf,1.446426377583764,1.446426377583764,0.0,-1,-1,0.1894430097243992,0.0,0.0,0.0,0.11682550689631592,0.08222327908598018,0.03460222781033574,True,0,0,0,1.3100331413798072,1.3100331413798072,1.446426377583764,0,,1.584;1.446;4.007;3.679;3.442,1.584;1.446;4.007;3.679;3.442,1.314;1.279;2.203;1.985;2.023,0.370;0.555;0.958;0.967;0.941,0.082;0.117;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8100331413798072,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1761393487299272,inf,inf,1.3100331413798072,1.3100331413798072,0.0,-1,-1,0.2594211579103881,0.0,0.0,0.0,0.1630497669894982,0.11514590368682144,0.04790386330267675,True,0,0,0,1.174477400108303,1.174477400108303,1.3100331413798072,0,,1.462;1.310;3.877;3.552;3.303,1.462;1.310;3.877;3.552;3.303,1.211;1.176;2.102;1.885;1.923,0.341;0.541;0.964;0.973;0.948,0.115;0.163;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6742545104640207,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0794161402132858,inf,inf,1.174477400108303,1.174477400108303,0.0,-1,-1,0.33247735343083673,0.0,0.0,0.0,0.21410865049591646,0.15061713430185206,0.0634915161940644,True,0,0,0,1.04011237838909,1.04011237838909,1.174477400108303,0,,1.343;1.174;3.748;3.427;3.166,1.343;1.174;3.748;3.427;3.166,1.113;1.079;2.002;1.784;1.823,0.307;0.523;0.970;0.979;0.955,0.151;0.214;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5396934444602306,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9851829200007438,inf,inf,1.04011237838909,1.04011237838909,0.0,-1,-1,0.40953522930769704,0.0,0.0,0.0,0.2703972341280618,0.19070376606008801,0.07969346806797381,True,0,0,0,0.9062625065270803,0.9062625065270803,1.04011237838909,0,,1.226;1.040;3.622;3.305;3.033,1.226;1.040;3.622;3.305;3.033,1.007;0.985;1.902;1.684;1.724,0.267;0.503;0.976;0.985;0.963,0.191;0.270;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4062625065270803,0.0,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8788400002557135,inf,inf,0.9062625065270803,0.9062625065270803,0.0,-1,-1,0.4889090981923311,0.18578545731308582,0.18578545731308582,0.18578545731308582,0.3369463305692082,0.2291862252320804,0.10776010533712779,True,0,0,0,0.8218235124722678,0.8218235124722678,0.9062625065270803,0,,1.113;0.906;3.499;3.187;2.902,1.113;0.906;3.499;3.187;2.902,0.912;0.879;1.801;1.584;1.625,0.221;0.477;0.982;0.989;0.970,0.229;0.337;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3218235124722678,0.0,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.140000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0634722384862658,inf,inf,0.8218235124722678,0.8218235124722678,0.0,-1,-1,0.31061282574675786,0.2471128607051374,0.2471128607051374,0.2471128607051374,0.31061282574675786,0.09790406404705,0.21270876169970787,False,0,0,0,0.7175180966567182,0.7175180966567182,0.8218235124722678,0,,1.023;0.822;3.478;3.172;2.873,1.023;0.822;3.478;3.172;2.873,1.478;1.063;0.440;0.275;0.549,0.236;0.511;0.987;0.994;0.979,0.079;0.311;0.077;0.088;0.098,0.0,0.0,0.0,0.0,none,0.21751809665671817,0.0,0.26750000000000024,0.0,False,0,False,0.08400000000000016,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
24,2.400000000000001,3.220000000000002,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,1.0297150620843354,0.7175180966567182,0.7175180966567182,0.7175180966567182,0.7175180966567182,0.0,1,1,0.36201621911874604,0.3184584614850686,0.3184584614850686,0.3184584614850686,0.36201621911874604,0.1557974411609449,0.20621877795780114,False,1,1,1,0.5929514886665155,0.5929514886665155,0.7175180966567182,0,,0.924;0.718;3.421;3.121;2.811,0.924;0.718;3.421;3.121;2.811,1.283;1.030;1.168;0.943;1.117,0.224;0.522;0.992;0.997;0.985,0.156;0.362;0.000;0.046;0.056,0.0,0.0,0.0,0.0,none,0.09260347485522913,0.0,0.27750000000000025,0.0,False,0,False,0.08200000000000011,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
25,2.500000000000001,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.762475901596793,0.5929514886665155,0.5929514886665155,0.5929514886665155,0.5929514886665155,-1.245666079902027,1,1,0.5658204839432586,0.43025955605856425,0.43025955605856425,0.43025955605856425,0.5658204839432586,0.3239423275929392,0.24187815635031934,False,1,1,1,0.5108872687077705,0.5108872687077705,0.5929514886665155,0,,0.818;0.593;3.327;3.036;2.712,0.818;0.593;3.327;3.036;2.712,0.850;0.762;1.497;1.256;1.349,0.177;0.507;0.995;0.999;0.991,0.324;0.566;0.000;0.000;0.042,0.0,0.0,0.0,0.0,human_safety,0.010887268707770459,0.0,0.27750000000000025,0.0,False,0,False,0.07200000000000006,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
26,2.600000000000001,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7608437352263463,0.5108872687077705,0.5108872687077705,0.5108872687077705,0.5108872687077705,-0.8206421995874502,1,1,0.7038346949241556,0.5691849841434647,0.5691849841434647,0.5691849841434647,0.7038346949241556,0.3457223011659061,0.35811239375824955,False,1,1,1,0.5161749546726984,0.5161749546726984,0.5108872687077705,0,,0.728;0.511;3.317;3.035;2.698,0.728;0.511;3.317;3.035;2.698,1.177;0.761;0.192;--;0.229,0.193;0.554;0.998;1.000;0.995,0.346;0.704;0.094;0.000;0.182,0.0,0.0,0.0,0.0,human_safety,0.010887268707770459,0.0,0.27750000000000025,0.0,False,0,False,0.0620000000000001,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
27,2.700000000000001,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5161749546726984,0.5161749546726984,0.5161749546726984,0.5161749546726984,0.05287685964927902,1,1,0.6948522137167205,0.7057193151546748,0.7057193151546748,0.7057193151546748,0.6948522137167205,0.49225871902167584,0.20259349469504462,False,1,1,1,0.5308959393565529,0.5308959393565529,0.5108872687077705,0,,0.637;0.511;3.310;3.035;2.688,0.637;0.516;3.310;3.037;2.688,1.080;--;0.107;--;0.132,0.210;0.641;1.000;0.999;0.998,0.492;0.695;0.099;0.000;0.198,0.0,0.0,0.0,0.0,none,0.01617495467269836,0.0,0.27750000000000025,0.0,False,0,False,0.052000000000000136,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
28,2.800000000000001,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9819330497660025,0.5308959393565529,0.5308959393565529,0.5308959393565529,0.5308959393565529,0.1472098468385452,1,1,0.8818562789906501,0.8292309133754674,0.8292309133754674,0.8292309133754674,0.6699099827542049,0.6420863557307265,0.027823627023478403,True,2,2,2,0.5000049584301277,0.5000049584301277,0.5108872687077705,0,,0.547;0.511;3.308;3.035;2.683,0.547;0.531;3.308;3.043;2.683,0.982;--;--;--;0.052,0.230;0.718;1.000;0.997;1.000,0.642;0.670;0.000;0.000;0.212,0.0,0.0,0.0,0.0,human_safety,4.958430127710578e-06,0.0,0.27750000000000025,0.0,False,0,False,0.04200000000000008,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
29,2.9000000000000012,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5544542350008185,0.5544542350008185,0.5000049584301277,0.5000049584301277,0.23558295644265592,1,1,0.6301937597843943,0.8406542086446125,0.8406542086446125,0.8406542086446125,0.7223599682395485,0.6301937597843943,0.09216620845515422,True,1,1,1,0.5048197686580271,0.5048197686580271,0.5000049584301277,0,,0.500;0.511;3.308;3.035;2.682,0.500;0.554;3.311;3.053;2.682,1.750;--;--;--;--,0.242;0.785;0.999;0.994;1.000,0.722;0.630;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,-0.047213693202777796,0.0,0.27750000000000025,0.0,False,0,False,0.03200000000000003,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
30,3.0000000000000013,3.220000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5860703550792895,0.5860703550792895,0.5048197686580271,0.5048197686580271,0.31616120078471033,1,1,0.5772786970673898,0.8309114788269559,0.8309114788269559,0.8309114788269559,0.7141571189410605,0.5772786970673898,0.13687842187367072,True,1,1,1,0.5182179430600344,0.5182179430600344,0.5000049584301277,0,,0.500;0.511;3.308;3.035;2.682,0.505;0.586;3.319;3.067;2.685,--;--;--;--;--,0.342;0.840;0.997;0.989;0.998,0.714;0.577;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.004819768658027135,0.0,0.27750000000000025,0.0,False,0,False,0.022000000000000065,2.220000000000002,2.220000000000002,0,5.779999999999998,True,0.0,0.0
31,3.1000000000000014,3.2202192812007926,5.0,0.0021928120079040526,0.0,0.0021928120079040526,0.0021928120079040526,HUMAN_YIELD,HUMAN_YIELD,inf,0.5182179430600344,0.5182179430600344,0.5182179430600344,0.5182179430600344,0.0,0,0,0.6913849882511951,0.85,0.85,0.85,0.6913849882511951,0.5129768864197354,0.17840810183145972,False,1,1,1,0.5395194584772107,0.5395194584772107,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.518;0.625;3.329;3.086;2.694,--;--;--;--;--,0.435;0.885;0.994;0.983;0.994,0.691;0.513;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.017741197537036735,0.0,0.2775274101500991,0.0,False,0,False,0.012021928120079118,2.2202192812007926,2.2202192812007926,0,5.779780718799207,True,0.0,0.0
32,3.2000000000000015,3.2233947061614248,5.0,0.03175424960632324,0.0,0.03175424960632324,0.03175424960632324,HUMAN_YIELD,HUMAN_YIELD,inf,0.5395194584772107,0.5395194584772107,0.5395194584772107,0.5395194584772107,0.21301515417176287,0,0,0.65534338146506,0.85,0.85,0.85,0.65534338146506,0.43949909148983424,0.21584428997522576,False,1,1,1,0.5663337510757678,0.5663337510757678,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.540;0.670;3.343;3.110;2.707,--;--;--;--;--,0.521;0.920;0.989;0.976;0.989,0.655;0.439;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.03180120104758388,0.0,0.2779243382701781,0.0,False,0,False,0.012339470616142378,2.2233947061614248,2.2233947061614248,0,5.776605293838575,True,0.0,0.0
33,3.3000000000000016,3.2290529701290507,5.0,0.05658263967626125,0.0,0.05658263967626125,0.05658263967626125,HUMAN_YIELD,HUMAN_YIELD,inf,0.5663337510757678,0.5663337510757678,0.5663337510757678,0.5663337510757678,0.26814292598557055,0,0,0.6102595001099665,0.8441038000439867,0.8441038000439867,0.8441038000439867,0.6102595001099665,0.36282350295492144,0.2474359971550451,False,1,1,1,0.5976047541561814,0.5976047541561814,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.566;0.717;3.359;3.135;2.723,--;--;--;--;--,0.594;0.946;0.984;0.967;0.982,0.610;0.363;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0571504393791159,0.0,0.27863162126613134,0.0,False,0,False,0.00890529701290479,2.2290529701290507,2.2290529701290507,0,5.77094702987095,True,0.0,0.0
34,3.4000000000000017,3.2467296141235273,5.0,0.17676643994476604,0.0,0.17676643994476604,0.17676643994476604,HUMAN_YIELD,HUMAN_YIELD,inf,0.5976047541561814,0.5976047541561814,0.5976047541561814,0.5976047541561814,0.3127100308041364,0,0,0.558083900138085,0.823233560055234,0.823233560055234,0.823233560055234,0.558083900138085,0.28394660501044633,0.2741372951276386,False,1,1,1,0.6254150546254035,0.6254150546254035,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.598;0.766;3.376;3.161;2.740,--;--;--;--;--,0.658;0.965;0.977;0.957;0.974,0.558;0.284;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08606756443099106,0.0,0.2808412017654409,0.0,False,0,False,0.0026729614123524926,2.2467296141235273,2.2467296141235273,0,5.753270385876473,True,0.0,0.0
