step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9072674590413168,inf,inf,1.218522920471922,1.218522920471922,0.0,-1,-1,0.4876889427530041,0.0,0.0,0.0,0.3044069717331253,0.2634902357726908,0.04091673596043449,True,0,0,0,1.0515715744498317,1.0515715744498317,1.218522920471922,0,,1.225;1.219;4.403;4.075;3.953,1.225;1.219;4.403;4.075;3.953,0.939;0.907;3.179;2.860;3.112,0.594;0.742;0.915;0.927;0.880,0.263;0.304;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5507987977698878,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.809491025232898,inf,inf,1.0515715744498317,1.0515715744498317,0.0,-1,-1,0.6004857373330601,0.0,0.0,0.0,0.391735268560793,0.343190157151386,0.04854511140940698,True,0,0,0,0.8817935311574575,0.8817935311574575,1.0515715744498317,0,,1.054;1.052;4.273;3.948;3.821,1.054;1.052;4.273;3.948;3.821,0.837;0.809;3.076;2.768;2.999,0.596;0.760;0.919;0.932;0.884,0.343;0.392;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3817935311574575,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7080398763692617,0.8817935311574575,0.8817935311574575,0.8817935311574575,0.8817935311574575,0.0,1,1,0.7169292995208733,0.2724331338179318,0.2724331338179318,0.2724331338179318,0.4979141357126739,0.4362105754940446,0.06170356021862933,True,2,2,2,0.7721148067495415,0.7721148067495415,0.8817935311574575,0,,0.882;0.885;4.143;3.820;3.689,0.882;0.885;4.143;3.820;3.689,0.734;0.708;2.967;2.662;2.889,0.598;0.780;0.924;0.937;0.887,0.436;0.498;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.27211480674954147,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4709882031814429,0.7721148067495415,0.7721148067495415,0.7721148067495415,0.7721148067495415,-1.0967872440791604,1,1,0.8914514826751958,0.4749681303255403,0.4749681303255403,0.4749681303255403,0.7360524116521331,0.5887497286705883,0.1473026829815448,True,2,2,2,0.6689513081029764,0.6689513081029764,0.7721148067495415,0,,0.772;0.802;4.106;3.789;3.646,0.772;0.802;4.106;3.789;3.646,0.627;0.471;1.631;1.193;2.042,0.654;0.835;0.931;0.945;0.896,0.589;0.736;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.16895130810297643,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3683270237513173,0.6689513081029764,0.6689513081029764,0.6689513081029764,0.6689513081029764,-1.0316349864656504,1,1,0.9561387617784913,0.6641630190834453,0.6641630190834453,0.6641630190834453,0.8524691594747565,0.7026978354806858,0.14977132399407078,True,2,2,2,0.5745929911816069,0.5745929911816069,0.6689513081029764,0,,0.669;0.730;4.070;3.760;3.605,0.669;0.730;4.070;3.760;3.605,0.531;0.368;1.549;1.088;1.946,0.716;0.888;0.939;0.953;0.905,0.703;0.852;0.000;0.036;0.000,0.0,0.0,0.0,0.0,human_safety,0.0745929911816069,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.26331969499600744,0.5745929911816069,0.5745929911816069,0.5745929911816069,0.5745929911816069,-0.9435831692136953,1,1,0.9951557206562066,0.831112653672964,0.831112653672964,0.831112653672964,0.9714389093515116,0.8303888530233797,0.14105005632813183,True,2,2,2,0.5000070061956112,0.5000070061956112,0.5745929911816069,0,,0.575;0.674;4.035;3.732;3.566,0.575;0.674;4.035;3.732;3.566,0.433;0.263;1.491;1.026;1.804,0.784;0.936;0.946;0.960;0.914,0.830;0.971;0.000;0.040;0.000,0.0,0.0,0.0,0.0,human_safety,7.0061956112255075e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1600033089830688,0.5000070061956112,0.5000070061956112,0.5000070061956112,0.5000070061956112,-0.7458598498599567,1,1,1.0,0.85,0.85,0.85,1.0,0.922233446085488,0.07776655391451204,True,2,2,2,0.5110736955793064,0.5110736955793064,0.5000070061956112,0,,0.500;0.634;4.002;3.707;3.528,0.500;0.634;4.002;3.707;3.528,0.390;0.160;1.406;0.909;1.703,0.847;0.974;0.952;0.966;0.922,0.922;1.000;0.000;0.047;0.000,0.0,0.0,0.0,0.0,human_safety,7.0061956112255075e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06390825456070709,0.6118470177495267,0.6118470177495267,0.5110736955793064,0.5110736955793064,1.1184001155391543,1,1,1.0,0.85,0.85,0.85,1.0,0.7035177911825345,0.29648220881746545,False,1,1,1,0.5424790432282993,0.5424790432282993,0.5000070061956112,0,,0.500;0.612;3.972;3.685;3.493,0.511;0.612;3.972;3.685;3.493,--;0.064;1.297;0.798;1.577,0.920;0.996;0.959;0.972;0.930,0.704;1.000;0.000;0.054;0.000,0.0,0.0,0.0,0.0,human_safety,0.011073695579306375,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7037010996105915,5.0,0.03701099610590032,0.0,0.03701099610590032,0.03701099610590032,HUMAN_YIELD,HUMAN_YIELD,inf,0.6100963457108566,0.6100963457108566,0.5424790432282993,0.5424790432282993,-0.017506720386700758,1,1,0.5373625486762458,0.8149450194704984,0.8149450194704984,0.8149450194704984,0.6503517136901301,0.5373625486762458,0.11298916501388434,True,1,1,1,0.5884598332743667,0.5884598332743667,0.5000070061956112,0,,0.500;0.610;3.944;3.666;3.461,0.542;0.610;3.944;3.666;3.461,--;--;1.179;0.700;1.434,0.968;0.999;0.965;0.978;0.938,0.650;0.537;0.000;0.060;0.000,0.0,0.0,0.0,0.0,none,0.024569955981737945,0.0,0.21296263745132393,0.0,False,0,False,0.030370109961059023,1.7037010996105915,1.7037010996105915,0,6.2962989003894085,True,0.0,0.0
25,2.500000000000001,2.723081742069939,5.0,0.19380642459347275,0.0,0.19380642459347275,0.19380642459347275,HUMAN_YIELD,HUMAN_YIELD,inf,0.6233309466590294,0.6233309466590294,0.5884598332743667,0.5884598332743667,0.1323460094817286,1,1,0.5154839385163182,0.8061935754065273,0.8061935754065273,0.8061935754065273,0.5732974524776613,0.5154839385163182,0.057813513961343044,True,1,1,1,0.6342231477674761,0.6342231477674761,0.5000070061956112,0,,0.500;0.610;3.913;3.644;3.428,0.588;0.623;3.913;3.644;3.428,--;--;1.272;0.777;1.450,0.993;0.982;0.970;0.983;0.946,0.573;0.515;0.000;0.056;0.000,0.0,0.0,0.0,0.0,none,0.06920926031178432,0.0,0.21538521775874236,0.0,False,0,False,0.02230817420699367,1.723081742069939,1.723081742069939,0,6.2769182579300615,True,0.0,0.0
26,2.600000000000001,2.743662572285723,5.0,0.2058083021578403,0.0,0.2058083021578403,0.2058083021578403,HUMAN_YIELD,HUMAN_YIELD,inf,0.6415577799880526,0.6415577799880526,0.6342231477674761,0.6342231477674761,0.18226833329023195,1,1,0.4854792446053994,0.7941916978421597,0.7941916978421597,0.7941916978421597,0.4975357277935373,0.4854792446053994,0.012056483188137901,True,1,1,1,0.6776165662039267,0.6776165662039267,0.5000070061956112,0,,0.500;0.610;3.870;3.609;3.382,0.634;0.642;3.870;3.609;3.382,--;--;1.722;1.258;1.952,1.000;0.947;0.975;0.987;0.953,0.498;0.485;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.11364304955724824,0.0,0.21795782153571536,0.0,False,0,False,0.014366257228572188,1.7436625722857229,1.7436625722857229,0,6.256337427714277,True,0.0,0.0
27,2.700000000000001,2.7628635541565276,5.0,0.19200981870804754,0.0,0.19200981870804754,0.19200981870804754,HUMAN_YIELD,HUMAN_YIELD,inf,0.6776165662039267,0.6776165662039267,0.6776165662039267,0.6776165662039267,0.36058786215874106,1,1,0.6579602877278088,0.8286879064666416,0.8286879064666416,0.8286879064666416,0.4265526067333223,0.4035377677388308,0.02301483899449147,True,2,2,2,0.7325644049296761,0.7325644049296761,0.5000070061956112,0,,0.500;0.610;3.828;3.574;3.336,0.692;0.678;3.828;3.574;3.336,--;--;1.640;1.218;1.924,0.993;0.897;0.980;0.991;0.959,0.404;0.427;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16043158330324847,0.0,0.22035794426956595,0.0,False,0,False,0.0062863554156527,1.7628635541565276,1.7628635541565276,0,6.237136445843472,True,0.0,0.0
28,2.800000000000001,2.7818914647160637,5.0,0.1902791055953622,0.0,0.1902791055953622,0.1902791055953622,HUMAN_YIELD,HUMAN_YIELD,inf,0.7325644049296761,0.7325644049296761,0.7325644049296761,0.7325644049296761,0.5494783872574938,1,1,0.5307924101841646,0.8123169640736658,0.8123169640736658,0.8123169640736658,0.3378632091882645,0.29137363105799,0.04648957813027449,True,2,2,2,0.8012739174161952,0.8012739174161952,0.5000070061956112,0,,0.500;0.610;3.790;3.542;3.293,0.762;0.733;3.790;3.542;3.293,--;--;1.516;1.092;1.771,0.976;0.838;0.984;0.994;0.965,0.291;0.338;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,0.21667591418526377,0.0,0.22273643308950797,0.0,False,0,False,0.008189146471606268,1.7818914647160637,1.7818914647160637,0,6.218108535283936,True,0.0,0.0
29,2.9000000000000012,2.8075835425255,5.0,0.2569207780943594,0.0,0.2569207780943594,0.2569207780943594,HUMAN_YIELD,HUMAN_YIELD,inf,0.8012739174161952,0.8012739174161952,0.8012739174161952,0.8012739174161952,0.6870951248651913,1,1,0.35769805476410144,0.7430792219056406,0.7430792219056406,0.7430792219056406,0.22883973172703675,0.1670966831909622,0.06174304853607457,True,2,2,2,0.8766091794153418,0.8766091794153418,0.5000070061956112,0,,0.500;0.610;3.753;3.514;3.252,0.841;0.801;3.753;3.514;3.252,--;--;1.435;0.955;1.683,0.953;0.774;0.988;0.996;0.971,0.167;0.229;0.000;0.045;0.000,0.0,0.0,0.0,0.0,none,0.2814969329439728,0.0,0.22594794281568747,0.0,False,0,False,0.01075835425254983,1.8075835425254998,1.8075835425254998,0,6.192416457474501,True,0.0,0.0
30,3.0000000000000013,2.8415567133051507,5.0,0.3397317077965095,0.0,0.3397317077965095,0.3397317077965095,HUMAN_YIELD,HUMAN_YIELD,inf,0.8766091794153418,0.8766091794153418,0.8766091794153418,0.8766091794153418,0.7533526199914653,1,1,0.15067073050872615,0.6602682922034905,0.6602682922034905,0.6602682922034905,0.1117017615589814,0.0438692403782497,0.0678325211807317,True,2,2,2,0.9568207770762559,0.9568207770762559,0.5000070061956112,0,,0.500;0.610;3.712;3.482;3.205,0.921;0.877;3.712;3.482;3.205,--;--;1.516;1.055;1.817,0.927;0.708;0.991;0.998;0.976,0.044;0.112;0.000;0.039;0.000,0.0,0.0,0.0,0.0,none,0.35279351521757263,0.0,0.23019458916314384,0.0,False,0,False,0.014155671330514962,1.8415567133051507,1.8415567133051507,0,6.158443286694849,True,0.0,0.0
31,3.1000000000000014,2.9155298840848016,5.0,0.7397317077965095,0.0,0.7397317077965095,0.7397317077965095,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9568207770762559,0.9568207770762559,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0249699846580245,1.0249699846580245,0.5000070061956112,0,,0.500;0.610;3.665;3.444;3.152,1.000;0.957;3.665;3.444;3.152,--;--;1.660;1.210;1.929,0.897;0.640;0.994;0.999;0.981,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41074781442294606,0.0,0.2394412355106002,0.0,False,0,False,0.021552988408480012,1.9155298840848016,1.9155298840848016,0,6.084470115915199,False,0.0,0.0
32,3.2000000000000015,3.0155298840848017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0249699846580245,1.0249699846580245,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0863610508445953,1.0863610508445953,0.5000070061956112,0,,0.500;0.610;3.581;3.367;3.061,1.050;1.025;3.581;3.367;3.061,--;--;2.117;1.748;2.208,0.860;0.557;0.996;1.000;0.985,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4650558663848744,0.0,0.2519412355106002,0.0,False,0,False,0.031552988408480066,2.0155298840848017,2.0155298840848017,0,5.984470115915198,False,0.0,0.0
33,3.3000000000000016,3.115529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0863610508445953,1.0863610508445953,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1315935054085862,1.1315935054085862,0.5000070061956112,0,,0.500;0.610;3.473;3.266;2.945,1.086;1.095;3.473;3.266;2.945,--;--;2.045;1.735;2.034,0.815;0.463;0.998;1.000;0.988,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5060945346561314,0.0,0.2644412355106002,0.20000000000000018,False,0,False,0.04155298840848012,2.115529884084802,2.115529884084802,0,5.884470115915198,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.215529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1315935054085862,1.1315935054085862,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1851052321454039,1.1851052321454039,0.5000070061956112,0,,0.500;0.610;3.367;3.169;2.832,1.132;1.180;3.367;3.169;2.832,--;--;1.946;1.634;1.934,0.766;0.374;0.999;0.999;0.992,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5563947525620896,0.0,0.27694123551060024,0.20000000000000018,False,0,False,0.051182878447421046,2.215529884084802,2.215529884084802,0,5.784470115915198,False,0.20000000000000018,0.20000000000000018
