step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0537684129319236,4.743095439950015,0.9993167654051248,0.036959469425829956,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7220307686020956,inf,inf,1.6118830889744475,1.6118830889744475,0.0,-1,-1,0.22169938344174034,0.0,0.0,0.0,0.12529243673950022,0.11021620339360066,0.015076233345899553,True,0,0,0,1.4425088900515495,1.4425088900515495,1.6118830889744475,0,,3.902;3.610;5.596;3.517;6.190;4.550;4.172;2.576;4.290;2.274;1.612;1.783;4.655;3.396;2.343;2.213,3.902;3.939;5.596;3.517;6.190;4.550;4.172;2.576;4.290;2.274;1.612;2.041;4.655;3.396;2.343;2.428,2.502;--;4.086;1.660;3.696;2.392;2.943;1.166;3.445;0.722;1.174;--;2.308;1.835;1.708;--,0.730;0.951;0.842;0.999;0.914;0.996;0.911;0.962;0.726;0.856;0.558;0.996;0.959;0.996;0.575;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.125;0.000;0.000;0.000;0.000;0.000,-0.25690456004998463,0.0,0.0,0.0,none,0.9357201867656824,4.627409847757573,0.1374999999999999,0.0,False,0,False,0.09547902853073857,1.0791964331523163,1.0791964331523163,0,6.950980737576301,False,0.0,0.0
12,1.2,2.1537000894724363,4.746791386892598,0.9993167654051248,0.03695946942583002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6265699553172899,inf,inf,1.4425088900515495,1.4425088900515495,0.0,-1,-1,0.29550715415097006,0.0,0.0,0.0,0.17408008045404655,0.1470203960738441,0.027059684380202453,True,0,0,0,1.2734184957884458,1.2734184957884458,1.4425088900515495,0,,3.735;3.610;5.458;3.292;6.045;4.351;4.041;2.351;4.155;2.153;1.443;1.783;4.516;3.194;2.183;2.213,3.735;3.962;5.458;3.292;6.045;4.351;4.041;2.351;4.155;2.153;1.443;2.058;4.516;3.194;2.183;2.447,2.396;--;3.971;1.560;3.590;2.291;2.836;1.066;3.364;0.627;1.076;--;2.209;1.734;1.601;--,0.734;0.947;0.846;1.000;0.918;0.995;0.916;0.954;0.725;0.819;0.558;0.997;0.965;0.997;0.573;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.147;0.174;0.000;0.000;0.000;0.000;0.000,-0.25320861310740206,0.0,0.0,0.0,none,0.7664097199199156,4.626784614823987,0.14999999999999994,0.0,False,0,False,0.09607047996515501,1.1722009526521786,1.1722009526521786,0,6.850980737576299,False,0.0,0.0
13,1.3,2.2536317660129486,4.7504873338351805,0.9993167654051248,0.03695946942583008,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5308053927558738,inf,inf,1.2734184957884458,1.2734184957884458,0.0,-1,-1,0.3737589045755497,0.0,0.0,0.0,0.23455465029630232,0.18186047421038362,0.0526941760859187,True,0,0,0,1.104925979619737,1.104925979619737,1.2734184957884458,0,,3.567;3.610;5.322;3.068;5.900;4.152;3.910;2.128;4.020;2.046;1.273;1.783;4.378;2.992;2.023;2.213,3.567;3.985;5.322;3.068;5.900;4.152;3.910;2.128;4.020;2.046;1.273;2.076;4.378;2.992;2.023;2.465,2.293;--;3.886;1.461;3.486;2.191;2.729;0.965;3.252;0.531;0.978;--;2.108;1.635;1.495;--,0.738;0.943;0.849;1.000;0.922;0.994;0.921;0.943;0.725;0.774;0.558;0.998;0.971;0.997;0.571;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.000;0.182;0.235;0.000;0.000;0.000;0.000;0.000,-0.24951266616481949,0.0,0.0,0.0,none,0.597345097378748,4.61806972078536,0.16249999999999992,0.0,False,0,False,0.09667680532824771,1.2652054721520405,1.2652054721520405,0,6.750980737576301,False,0.0,0.0
14,1.4000000000000001,2.353563442553461,4.754183280777763,0.9993167654051248,0.036959469425830144,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4346312733950754,inf,inf,1.104925979619737,1.104925979619737,0.0,-1,-1,0.45544415648954983,0.0,0.0,0.0,0.30526187105044794,0.2161710710569151,0.08909079999353284,True,0,0,0,0.9358753006085457,0.9358753006085457,1.104925979619737,0,,3.398;3.610;5.186;2.844;5.758;3.954;3.779;1.910;3.885;1.953;1.105;1.783;4.245;2.791;1.863;2.213,3.398;4.008;5.186;2.844;5.758;3.954;3.779;1.910;3.885;1.953;1.105;2.094;4.245;2.791;1.863;2.483,2.187;--;3.793;1.360;3.392;2.092;2.625;0.864;3.163;0.435;0.881;--;2.007;1.535;1.401;--,0.743;0.938;0.853;1.000;0.927;0.993;0.927;0.929;0.724;0.720;0.558;0.999;0.976;0.998;0.568;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.216;0.305;0.000;0.000;0.000;0.054;0.000,-0.2458167192222369,0.0,0.0,0.0,none,0.42917824212862954,4.578462736567653,0.1749999999999999,0.0,False,0,False,0.0972985544161146,1.3582099916519024,1.3582099916519024,0,6.6509807375763,False,0.0,0.0
15,1.5000000000000002,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7621267373953353,inf,inf,0.9358753006085457,0.9358753006085457,0.0,-1,-1,0.549530656756302,0.20882164956739474,0.20882164956739474,0.20882164956739474,0.3901527845518379,0.261340657409317,0.12881212714252088,True,0,0,0,0.825416533403614,0.825416533403614,0.9358753006085457,0,,3.231;3.610;5.050;2.621;5.616;3.755;3.649;1.697;3.751;1.877;0.936;1.783;4.113;2.590;1.704;2.213,3.231;4.031;5.050;2.621;5.616;3.755;3.649;1.697;3.751;1.877;0.936;2.113;4.113;2.590;1.704;2.502,2.091;--;3.685;1.261;3.291;1.993;2.528;0.762;3.065;0.338;0.778;--;1.907;1.435;1.304;--,0.748;0.933;0.856;1.000;0.932;0.991;0.932;0.909;0.723;0.658;0.557;0.999;0.982;0.999;0.565;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.261;0.000;0.249;0.390;0.000;0.000;0.000;0.086;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,0.325416533403614,4.317653982951268,0.1749999999999999,0.0,False,0,False,0.08793630348777093,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
16,1.6000000000000003,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6610707167694944,0.825416533403614,0.825416533403614,0.825416533403614,0.825416533403614,0.0,10,10,0.5399320007816557,0.31591429306357743,0.31591429306357743,0.31591429306357743,0.5399320007816557,0.19868046334628167,0.34125153743537406,False,1,1,1,0.721515058864222,0.721515058864222,0.825416533403614,0,,3.139;3.610;5.001;2.498;5.569;3.656;3.613;1.579;3.688;1.877;0.825;1.783;4.084;2.489;1.602;2.213,3.139;4.146;5.001;2.498;5.569;3.656;3.613;1.579;3.688;1.879;0.825;2.232;4.084;2.489;1.602;2.620,1.787;--;2.432;1.933;1.808;3.735;1.256;1.178;3.156;--;0.661;--;0.607;2.444;1.234;--,0.766;0.932;0.865;0.999;0.938;0.991;0.941;0.893;0.734;0.615;0.612;1.000;0.987;0.999;0.595;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.199;0.000;0.000;0.540;0.000;0.066;0.000;0.147;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,0.22151505886422196,0.5579272364596544,0.1749999999999999,0.0,False,0,False,0.07859065681184862,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
17,1.7000000000000004,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5618924923752511,0.721515058864222,0.721515058864222,0.721515058864222,0.721515058864222,-1.0390147453939202,10,10,0.6493463750756377,0.44443145490439284,0.44443145490439284,0.44443145490439284,0.6493463750756377,0.25067883048055467,0.3986675445950831,False,1,1,1,0.626037548586763,0.626037548586763,0.721515058864222,0,,3.051;3.610;4.952;2.377;5.525;3.558;3.581;1.466;3.626;1.877;0.722;1.783;4.059;2.389;1.504;2.213,3.051;4.261;4.952;2.377;5.525;3.558;3.581;1.466;3.626;1.888;0.722;2.352;4.059;2.389;1.504;2.738,1.673;--;2.358;1.829;1.699;3.629;1.122;1.086;3.086;--;0.562;--;0.523;2.345;1.127;--,0.784;0.930;0.873;0.998;0.945;0.989;0.949;0.874;0.744;0.571;0.675;1.000;0.991;1.000;0.628;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.251;0.000;0.000;0.649;0.000;0.072;0.000;0.198;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,0.12603754858676297,0.5579272364596544,0.1749999999999999,0.0,False,0,False,0.0692622483177912,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
18,1.8000000000000005,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4636356981613445,0.626037548586763,0.626037548586763,0.626037548586763,0.626037548586763,-0.9547751027745899,10,10,0.7714237278514524,0.5968140338476926,0.5968140338476926,0.5968140338476926,0.7714237278514524,0.3064640114957458,0.4649597163557066,False,1,1,1,0.5417425778707257,0.5417425778707257,0.626037548586763,0,,2.967;3.610;4.905;2.258;5.484;3.459;3.551;1.357;3.565;1.877;0.626;1.783;4.037;2.289;1.409;2.213,2.967;4.375;4.905;2.258;5.484;3.459;3.551;1.357;3.565;1.903;0.626;2.472;4.037;2.289;1.409;2.856,1.559;--;2.215;1.723;1.582;3.529;1.005;0.994;3.024;--;0.464;--;0.446;2.254;1.034;--,0.803;0.928;0.882;0.996;0.951;0.988;0.957;0.851;0.755;0.526;0.743;1.000;0.995;1.000;0.663;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.306;0.000;0.000;0.771;0.000;0.077;0.000;0.251;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,0.04174257787072566,0.5579272364596544,0.1749999999999999,0.0,False,0,False,0.059262248317791234,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
19,1.9000000000000006,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.36475342015129025,0.5417425778707257,0.5417425778707257,0.5417425778707257,0.5417425778707257,-0.8429497071603731,10,10,0.905375096364439,0.7753346890557123,0.7753346890557123,0.7753346890557123,0.905375096364439,0.36524972629487074,0.5401253700695683,False,1,1,1,0.500003977164458,0.500003977164458,0.5417425778707257,0,,2.887;3.610;4.860;2.139;5.444;3.361;3.524;1.252;3.504;1.877;0.542;1.783;4.020;2.190;1.319;2.213,2.887;4.488;4.860;2.139;5.444;3.361;3.524;1.252;3.504;1.925;0.542;2.593;4.020;2.190;1.319;2.974,1.445;--;2.147;1.630;1.488;3.441;0.909;0.902;2.925;--;0.365;--;0.332;2.146;0.929;--,0.821;0.927;0.890;0.994;0.957;0.987;0.964;0.822;0.766;0.481;0.816;1.000;0.998;1.000;0.700;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.365;0.000;0.000;0.905;0.000;0.084;0.000;0.315;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,3.9771644579911225e-06,0.5579272364596544,0.1749999999999999,0.0,False,0,False,0.05,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
20,2.0000000000000004,2.353563442553461,4.754183280777763,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5239644449940599,0.500003977164458,0.500003977164458,0.500003977164458,0.500003977164458,-0.4173860070626767,10,10,0.8329017155023614,0.85,0.85,0.85,0.8329017155023614,0.4256472395799903,0.4072544759223711,False,1,1,1,0.5110707041673316,0.5110707041673316,0.500003977164458,0,,2.811;3.610;4.816;2.022;5.408;3.262;3.500;1.154;3.445;1.877;0.500;1.783;4.007;2.092;1.233;2.213,2.811;4.599;4.816;2.022;5.408;3.262;3.500;1.154;3.445;1.952;0.500;2.714;4.007;2.092;1.233;3.093,1.335;--;2.078;1.537;1.364;3.335;0.800;0.808;2.789;--;0.524;--;0.255;2.043;0.834;--,0.840;0.925;0.898;0.990;0.963;0.985;0.971;0.788;0.777;0.436;0.858;1.000;0.999;1.000;0.739;0.991,0.000;0.000;0.000;0.045;0.000;0.000;0.054;0.426;0.000;0.000;0.833;0.000;0.090;0.000;0.383;0.000,-0.2458167192222369,0.0,0.0,0.0,human_safety,3.9771644579911225e-06,0.5579272364596544,0.1749999999999999,0.0,False,0,False,0.040000000000000036,1.3582099916519024,1.3582099916519024,0,6.6509807375763,True,0.0,0.0
21,2.1000000000000005,2.354143178906436,4.7509121500035,0.005797363529750765,-0.032711307742628606,0.03322106377178549,0.03322106377178549,HUMAN_YIELD,HUMAN_YIELD,inf,0.5110707041673316,0.5110707041673316,0.5110707041673316,0.5110707041673316,0.11066727002873589,10,10,0.7035228761095433,0.85,0.85,0.85,0.7035228761095433,0.4855155077700887,0.21800736833945467,False,1,1,1,0.5412791806891062,0.5412791806891062,0.500003977164458,0,,2.737;3.610;4.774;1.907;5.374;3.165;3.480;1.062;3.388;1.877;0.500;1.783;3.998;1.996;1.153;2.213,2.737;4.710;4.774;1.907;5.374;3.165;3.480;1.062;3.388;1.985;0.511;2.836;3.998;1.996;1.153;3.211,1.250;--;1.936;1.440;1.253;3.227;0.682;0.714;2.676;--;--;--;0.135;1.934;0.733;--,0.859;0.924;0.906;0.986;0.968;0.984;0.977;0.746;0.788;0.392;0.928;0.999;1.000;0.999;0.780;0.991,0.047;0.000;0.000;0.080;0.000;0.000;0.061;0.486;0.000;0.000;0.704;0.000;0.097;0.000;0.460;0.000,-0.24908784999650013,-1.4323574602285838,-431.15942044123256,0.0,none,0.0029235714225065434,0.5579272364596544,0.17541526329714727,0.0,False,0,False,0.030045762706147984,1.3598453755582018,1.3598453755582018,0,6.650523110514821,True,0.0,0.0
