step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.900000000000001,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.400000000000001,3.961868662346487,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,2.000000000000001,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.5000000000000009,4.329181804963808,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,2.0499999999999985,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.5499999999999985,4.55788382685243,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.9499999999999986,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.4499999999999986,4.6040276646421665,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.8499999999999985,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.3499999999999985,4.611231121842482,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.7499999999999987,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.2499999999999987,4.609951063254233,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.6499999999999986,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.1499999999999986,4.600444226898593,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.5499999999999985,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,1.0499999999999985,4.582989064508729,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.4499999999999984,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.9499999999999984,4.588107521460257,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.3499999999999983,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.8499999999999983,4.371461665122982,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.2499999999999982,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.7499999999999982,3.930606190125156,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.200000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.1499999999999981,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.6499999999999981,3.7277852295363254,0.27500000000000024,0.0,False,0,False,0.10000000000000009,2.200000000000002,2.200000000000002,0,5.799999999999998,False,0.0,0.0
23,2.3000000000000007,3.300000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,1.049999999999998,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.549999999999998,3.7296053673302616,0.28750000000000026,0.0,False,0,False,0.10000000000000017,2.300000000000002,2.300000000000002,0,5.6999999999999975,False,0.0,0.0
24,2.400000000000001,3.400000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.949999999999998,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.44999999999999796,3.7022257985437643,0.30000000000000027,0.0,False,0,False,0.10000000000000009,2.400000000000002,2.400000000000002,0,5.599999999999998,False,0.0,0.0
25,2.500000000000001,3.500000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.8499999999999979,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.34999999999999787,3.6275820490132635,0.3125000000000003,0.0,False,0,False,0.1,2.500000000000002,2.500000000000002,0,5.499999999999998,False,0.0,0.0
26,2.600000000000001,3.6000000000000023,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.7499999999999978,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.24999999999999778,3.5037473305290208,0.3250000000000003,0.0,False,0,False,0.10000000000000009,2.6000000000000023,2.6000000000000023,0,5.399999999999998,False,0.0,0.0
27,2.700000000000001,3.7000000000000024,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.6499999999999977,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.1499999999999977,3.329863764202501,0.3375000000000003,0.0,False,0,False,0.10000000000000017,2.7000000000000024,2.7000000000000024,0,5.299999999999997,False,0.0,0.0
28,2.800000000000001,3.8000000000000025,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5499999999999976,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,0.0499999999999976,3.1062360672773126,0.3500000000000003,0.0,False,0,False,0.10000000000000009,2.8000000000000025,2.8000000000000025,0,5.1999999999999975,False,0.0,0.0
29,2.9000000000000012,3.849994618568423,5.0,0.4999461856842041,0.0,0.4999461856842041,0.4999461856842041,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,0.0,0.0,0.0,0.0,none,5.381431577244911e-06,2.834388649292604,0.35624932732105286,0.0,False,0,False,0.09499946185684208,2.849994618568423,2.849994618568423,0,5.150005381431577,False,0.0,0.0
30,3.0000000000000013,3.849994618568423,4.995,0.0,-0.05,0.05,0.05,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.004999999999999893,-1.5707963267948966,-314.15926535898603,0.0,none,5.381431577244911e-06,1.3881012057117412,0.35687432732105284,0.0,False,0,False,0.0849992191387063,2.849994618568423,2.849994618568423,0,5.150007808612935,False,0.0,0.0
31,3.1000000000000014,3.849994618568423,4.99,4.854359283839003e-05,-0.04999995287034747,0.04999997643516819,0.04999997643516819,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.009999999999999787,0.000970872466809212,0.19417449336184653,0.0,none,5.381431577244911e-06,0.0,0.35749932732105283,0.0,False,0,False,0.07499849098498537,2.849994618568423,2.849994618568423,0,5.150015090150145,False,0.0,0.0
32,3.2000000000000015,3.849994618568423,4.985,9.708691113643679e-05,-0.049999811481922944,0.049999905740872624,0.049999905740872624,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.01499999999999968,0.0009708706364710489,0.19417412729421393,0.0,none,5.381431577244911e-06,0.00013914720124278784,0.3581243273210528,0.0,False,0,False,0.06499727739773817,2.849994618568423,2.849994618568423,0,5.150027226022616,False,0.0,0.0
33,3.3000000000000016,3.849994618568423,4.98,0.00014562968035897257,-0.04999957583632568,0.049999787917713055,0.049999787917713055,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.019999999999999574,0.0009708669758987246,0.19417339517974905,0.0,none,5.381431577244911e-06,0.0002782927933283238,0.3587493273210528,0.0,False,0,False,0.05499557838039655,2.849994618568423,2.849994618568423,0,5.150044216196032,False,0.0,0.0
34,3.4000000000000017,3.849994618568423,4.9750000000000005,0.00019417162598118058,-0.049999245936221036,0.04999962296668898,0.04999962296668898,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.024999999999999467,0.0009708614851858912,0.1941722970371824,0.0,none,5.381431577244911e-06,0.00041743598934533094,0.3593743273210528,0.0,False,0,False,0.044993393937764824,2.849994618568423,2.849994618568423,0,5.15006606062235,False,0.0,0.0
35,3.5000000000000018,3.849994618568423,4.970000000000001,0.00024271247349376982,-0.04999882178534042,0.049999410889199694,0.049999410889199694,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.02999999999999936,0.0009708541644158525,0.19417083288317463,0.0,none,5.381431577244911e-06,0.0005565760024047369,0.3599993273210528,0.0,False,0,False,0.03499072407601993,2.849994618568423,2.849994618568423,0,5.150092759239799,False,0.0,0.0
36,3.600000000000002,3.849994618568423,4.965000000000001,0.00029125194840814967,-0.04999830338848116,0.04999915168704423,0.04999915168704423,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.034999999999999254,0.0009708450135472095,0.19416900270944604,0.0,none,5.381431577244911e-06,0.0006957120457062871,0.36062432732105276,0.0,False,0,False,0.024987568802711024,2.849994618568423,2.849994618568423,0,5.1501243119728874,False,0.0,0.0
37,3.700000000000002,3.849994618568423,4.960000000000001,0.0003397897762616029,-0.04999769075150639,0.049998845362421315,0.049998845362421315,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.03999999999999915,0.0009708340325282116,0.19416680650564647,0.0,none,5.381431577244911e-06,0.0008348433325163404,0.36124932732105275,0.0,False,0,False,0.014983928126759949,2.849994618568423,2.849994618568423,0,5.150160718732398,False,0.0,0.0
38,3.800000000000002,3.849994618568423,4.955000000000001,0.0003883256826224587,-0.04999698388134488,0.04999849191792933,0.04999849191792933,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5000053814315772,inf,0,,,,,,,-0.04499999999999904,0.0009708212217541929,0.1941642443508427,0.0,none,5.381431577244911e-06,0.0009739690762122777,0.36187432732105274,0.0,False,0,False,0.004979802058460691,2.849994618568423,2.849994618568423,0,5.150201979415391,False,0.0,0.0
39,3.900000000000002,3.824994618568423,4.955000000000001,-0.25,0.0,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5250053814315772,inf,0,,,,,,,-0.04499999999999904,-1.5785631527921085,-63.14252611168456,0.0,none,0.025005381431577156,0.0011130884902380938,0.3649993273210527,0.0,False,0,True,-0.002519564827207876,2.824994618568423,2.849994618568423,0,5.175201029703656,False,0.0,0.0
40,4.000000000000002,3.8246748864035,4.991769237202065,-0.0031973216492291448,0.3676923720206413,0.3677062731418847,0.3677062731418847,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5253251135965002,inf,0,,,,,,,-0.00823076279793522,-1.5621009028249482,-42.48230223209171,0.0,none,0.02532511359650025,0.0,0.36959565573532627,0.0,False,0,True,-0.0025323850022950013,2.8246748864035,2.849994618568423,0,5.175331658635885,False,0.0,0.0
41,4.100000000000001,3.8243551321480598,5.028541014816217,-0.003197542554398422,0.3677177761415256,0.3677316782232071,0.3677316782232071,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5256448678519403,inf,0,,,,,,,0.02854101481621729,0.0,0.0,0.0,none,0.025544867851940323,0.0,0.37419230171311635,0.0,False,0,True,-0.0025708471599348746,2.8243551321480598,2.849994618568423,0,5.175723561749494,False,0.0,0.0
42,4.200000000000001,3.8240353557908144,5.06531533414067,-0.0031977635724555332,0.3677431932445244,0.3677570962871348,0.3677570962871348,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5259646442091856,inf,0,,,,,,,0.06531533414066981,-0.0,-0.0,0.0,none,0.02586464420918566,0.0,0.37878926541670555,0.0,False,0,True,-0.00263495078499707,2.8240353557908144,2.849994618568423,0,5.176376733872587,False,0.0,0.0
43,4.300000000000001,3.823715557320472,5.102092196473936,-0.0031979847034267245,0.36776862333265586,0.3677825273366861,0.3677825273366861,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.10209219647393564,0.0,0.0,0.0,none,0.02618444267952813,0.0,0.3833865470084141,0.0,False,0,True,-0.002724691412559377,2.823715557320472,2.849994618568423,0,5.177291130321626,False,0.0,0.0
44,4.4,3.823715557320472,5.138871603114829,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.13887160311482916,-0.008695423969944783,-0.2364209965333344,0.0,none,0.02628444267952812,0.0,0.3879839728385258,0.0,False,0,True,-0.002808090076043701,2.823715557320472,2.849994618568423,0,5.178146961382787,False,0.0,0.0
45,4.5,3.823715557320472,5.175651009755723,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.17565100975572268,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.3925813986686375,0.0,False,0,True,-0.0029171079256393286,2.823715557320472,2.849994618568423,0,5.179263838496192,False,0.0,0.0
46,4.6,3.823715557320472,5.212430416396616,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.2124304163966162,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.3971788244987492,0.0,False,0,True,-0.0030517280854833297,2.823715557320472,2.849994618568423,0,5.180641592827721,False,0.0,0.0
47,4.699999999999999,3.823715557320472,5.24920982303751,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.24920982303750971,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.4017762503288609,0.0,False,0,True,-0.0032119297575529337,2.823715557320472,2.849994618568423,0,5.182280016307927,False,0.0,0.0
48,4.799999999999999,3.823715557320472,5.285989229678403,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.28598922967840323,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.4063736761589726,0.0,False,0,True,-0.0033976882373441875,2.823715557320472,2.849994618568423,0,5.1841788617888325,False,0.0,0.0
49,4.899999999999999,3.823715557320472,5.322768636319297,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.32276863631929675,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.41097110198908426,0.0,False,0,True,-0.001113681352614293,2.823715557320472,2.849994618568423,0,5.186337843229799,False,0.0,0.0
50,4.999999999999998,3.823715557320472,5.35954804296019,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.3595480429601903,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.41556852781919595,0.0,False,0,True,-0.001342497727628711,2.823715557320472,2.849994618568423,0,5.188756635912172,False,0.0,0.0
51,5.099999999999998,3.823715557320472,5.396327449601084,0.0,0.3677940664089392,0.3677940664089392,0.3677940664089392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,inf,0.5262844426795281,inf,0,,,,,,,0.3963274496010838,0.0,0.0,0.0,none,0.02628444267952812,0.0,0.42016595364930764,0.0,False,0,True,-0.0015711314932810084,2.823715557320472,2.849994618568423,0,5.191434876682304,False,0.0,0.0
