step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4106816171869314,inf,inf,2.07371692062934,2.07371692062934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04304493403574937,0.0,0.04304493403574937,True,0,0,0,1.9027549152679364,1.900000000000001,2.07371692062934,0,,2.105;2.074;5.055;4.743;4.572,2.105;2.074;5.055;4.743;4.572,1.471;1.411;3.577;3.530;3.375,0.576;0.692;0.896;0.899;0.871,0.000;0.043;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3071664523808548,inf,inf,1.9027549152679364,1.9027549152679364,0.0,-1,-1,0.1264866501285019,0.0,0.0,0.0,0.07481919181338645,0.055845795608736745,0.018973396204649703,True,0,0,0,1.7320928007183842,1.7320928007183842,1.9027549152679364,0,,1.935;1.903;4.919;4.611;4.436,1.935;1.903;4.919;4.611;4.436,1.366;1.307;3.487;3.419;3.276,0.575;0.700;0.900;0.902;0.875,0.056;0.075;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2320791907640114,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2071558077323672,inf,inf,1.7320928007183842,1.7320928007183842,0.0,-1,-1,0.19468532162934316,0.0,0.0,0.0,0.11557977578022303,0.08944339317761069,0.02613638260261235,True,0,0,0,1.5612069202246337,1.5612069202246337,1.7320928007183842,0,,1.766;1.732;4.785;4.479;4.299,1.766;1.732;4.785;4.479;4.299,1.263;1.207;3.390;3.308;3.165,0.573;0.708;0.904;0.906;0.879,0.089;0.116;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0612069202246337,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1045451507929382,inf,inf,1.5612069202246337,1.5612069202246337,0.0,-1,-1,0.2755316871347394,0.0,0.0,0.0,0.16747286522880153,0.12979615605638545,0.037676709172416084,True,0,0,0,1.3900786300691759,1.3900786300691759,1.5612069202246337,0,,1.597;1.561;4.650;4.347;4.163,1.597;1.561;4.650;4.347;4.163,1.168;1.105;3.282;3.209;3.068,0.571;0.718;0.908;0.910;0.883,0.130;0.167;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8900786300691759,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0018500191962367,inf,inf,1.3900786300691759,1.3900786300691759,0.0,-1,-1,0.3689912516065542,0.0,0.0,0.0,0.23104125461992375,0.17939843693232907,0.05164281768759468,True,0,0,0,1.2188183735781073,1.2188183735781073,1.3900786300691759,0,,1.428;1.390;4.516;4.217;4.026,1.428;1.390;4.516;4.217;4.026,1.070;1.002;3.186;3.121;2.962,0.569;0.729;0.913;0.914;0.887,0.179;0.231;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7188183735781073,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8996108116728935,inf,inf,1.2188183735781073,1.2188183735781073,0.0,-1,-1,0.473472053733878,0.0,0.0,0.0,0.30725602757061704,0.23993861048023002,0.06731741709038702,True,0,0,0,1.049050484203108,1.049050484203108,1.2188183735781073,0,,1.260;1.219;4.384;4.088;3.891,1.260;1.219;4.384;4.088;3.891,0.974;0.900;3.093;3.029;2.873,0.566;0.742;0.917;0.918;0.891,0.240;0.307;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5482924549242636,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8018511279482431,inf,inf,1.049050484203108,1.049050484203108,0.0,-1,-1,0.5848082314811572,0.0,0.0,0.0,0.39544811021628173,0.3132239340656436,0.08222417615063815,True,0,0,0,0.8811190849123846,0.8811190849123846,1.049050484203108,0,,1.091;1.049;4.252;3.960;3.757,1.091;1.049;4.252;3.960;3.757,0.872;0.802;2.995;2.931;2.777,0.563;0.758;0.922;0.923;0.896,0.313;0.395;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3803545697847245,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7036275576823782,0.8811190849123846,0.8811190849123846,0.8811190849123846,0.8811190849123846,0.0,1,1,0.6991529308234813,0.2656781137129229,0.2656781137129229,0.2656781137129229,0.501036777497447,0.3970556233230609,0.10398115417438614,True,2,2,2,0.7962257559205309,0.7962257559205309,0.8811190849123846,0,,0.923;0.881;4.122;3.832;3.623,0.923;0.881;4.122;3.832;3.623,0.773;0.704;2.904;2.822;2.677,0.560;0.778;0.926;0.927;0.901,0.397;0.501;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2962257559205309,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47872654943418996,0.7962257559205309,0.7962257559205309,0.7962257559205309,0.7962257559205309,-0.8489332899185364,1,1,0.7328436964799283,0.41131966151883426,0.41131966151883426,0.41131966151883426,0.7328436964799283,0.5263280190606366,0.20651567741929167,False,1,1,1,0.7075817713762985,0.7075817713762985,0.7962257559205309,0,,0.813;0.796;4.086;3.796;3.581,0.813;0.796;4.086;3.796;3.581,0.694;0.479;1.493;1.544;1.645,0.612;0.832;0.934;0.935;0.910,0.526;0.733;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.20758177137629852,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37374590500605914,0.7234751855111509,0.7234751855111509,0.7075817713762985,0.7075817713762985,-0.7275057040938004,1,1,0.851339548999739,0.5798271231674814,0.5798271231674814,0.5798271231674814,0.851339548999739,0.6316194257891896,0.21972012321054935,False,1,1,1,0.6101549511346686,0.6101549511346686,0.7075817713762985,0,,0.708;0.723;4.052;3.764;3.541,0.708;0.723;4.052;3.764;3.541,0.598;0.374;1.422;1.420;1.509,0.670;0.886;0.942;0.943;0.920,0.632;0.851;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.11015495113466856,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2758028960573899,0.6640817379664116,0.6640817379664116,0.6101549511346686,0.6101549511346686,-0.593934475447393,1,1,0.9671432203364932,0.7707741071476233,0.7707741071476233,0.7707741071476233,0.9671432203364932,0.7525578381351204,0.2145853822013728,False,1,1,1,0.5223405869098745,0.5223405869098745,0.6101549511346686,0,,0.610;0.664;4.019;3.733;3.503,0.610;0.664;4.019;3.733;3.503,0.498;0.276;1.326;1.343;1.446,0.735;0.934;0.949;0.950;0.929,0.753;0.967;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.022340586909874505,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.18077178838709515,0.5223405869098745,0.5223405869098745,0.5223405869098745,0.5223405869098745,-1.4174115105653706,1,1,1.0,0.85,0.85,0.85,1.0,0.8848341446843452,0.11516585531565482,True,2,2,2,0.5000024614091758,0.5000024614091758,0.5223405869098745,0,,0.522;0.620;3.990;3.704;3.467,0.522;0.620;3.990;3.704;3.467,0.400;0.181;1.185;1.201;1.382,0.805;0.973;0.956;0.957;0.937,0.885;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,2.4614091758135004e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07589809709162228,0.5949507634440098,0.5949507634440098,0.5000024614091758,0.5000024614091758,0.7261017653413526,1,1,1.0,0.85,0.85,0.85,1.0,0.7223642249990652,0.27763577500093484,False,1,1,1,0.5104463354960761,0.5104463354960761,0.5000024614091758,0,,0.500;0.595;3.964;3.679;3.431,0.500;0.595;3.964;3.679;3.431,1.302;0.076;1.045;1.064;1.319,0.825;0.996;0.962;0.963;0.946,0.722;1.000;0.039;0.038;0.000,0.0,0.0,0.0,0.0,human_safety,2.4614091758135004e-06,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7002235812877875,5.0,0.0022358128778591237,0.0,0.0022358128778591237,0.0022358128778591237,HUMAN_YIELD,HUMAN_YIELD,inf,0.5907380980130845,0.5907380980130845,0.5104463354960761,0.5104463354960761,-0.04212665430925244,1,1,0.5695038576613961,0.8278015430645584,0.8278015430645584,0.8278015430645584,0.704584290640439,0.5695038576613961,0.13508043297904293,True,1,1,1,0.5398542475414908,0.5398542475414908,0.5000024614091758,0,,0.500;0.591;3.939;3.655;3.398,0.510;0.591;3.939;3.655;3.398,--;--;0.986;1.007;1.219,0.902;0.999;0.968;0.969;0.953,0.705;0.570;0.042;0.041;0.000,0.0,0.0,0.0,0.0,none,0.009438618652449993,0.0,0.21252794766097344,0.0,False,0,False,0.03002235812877858,1.7002235812877875,1.7002235812877875,0,6.299776418712213,True,0.0,0.0
25,2.500000000000001,2.7040662709717274,5.0,0.03842689683939901,0.0,0.03842689683939901,0.03842689683939901,HUMAN_YIELD,HUMAN_YIELD,inf,0.6072838790211451,0.6072838790211451,0.5398542475414908,0.5398542475414908,0.1654578100806059,1,1,0.5420219182861036,0.8168087673144414,0.8168087673144414,0.8168087673144414,0.6547785283436276,0.5420219182861036,0.11275661005752402,True,1,1,1,0.5829706609498718,0.5829706609498718,0.5000024614091758,0,,0.500;0.591;3.915;3.633;3.367,0.540;0.607;3.915;3.633;3.367,--;--;0.936;0.903;1.121,0.955;0.982;0.973;0.974;0.961,0.655;0.542;0.046;0.048;0.000,0.0,0.0,0.0,0.0,none,0.02237575105583478,0.0,0.21300828387146592,0.0,False,0,False,0.020406627097172603,1.7040662709717274,1.7040662709717274,0,6.295933729028272,True,0.0,0.0
26,2.600000000000001,2.7245503958247737,5.0,0.2048412485304647,0.0,0.2048412485304647,0.2048412485304647,HUMAN_YIELD,HUMAN_YIELD,inf,0.640085837641542,0.640085837641542,0.5829706609498718,0.5829706609498718,0.3280195862039692,1,1,0.48789687867383835,0.7951587514695353,0.7951587514695353,0.7951587514695353,0.5824470336980619,0.48789687867383835,0.09455015502422359,True,1,1,1,0.624184046412109,0.624184046412109,0.5000024614091758,0,,0.500;0.591;3.890;3.610;3.336,0.583;0.640;3.890;3.610;3.336,--;--;0.984;0.950;1.121,0.986;0.947;0.978;0.979;0.967,0.582;0.488;0.043;0.045;0.000,0.0,0.0,0.0,0.0,none,0.06277768152305485,0.0,0.2155687994780967,0.0,False,0,False,0.012455039582477224,1.7245503958247737,1.7245503958247737,0,6.275449604175226,True,0.0,0.0
27,2.700000000000001,2.7473737990035265,5.0,0.228234031787528,0.0,0.228234031787528,0.228234031787528,HUMAN_YIELD,HUMAN_YIELD,inf,0.6758568756047202,0.6758568756047202,0.624184046412109,0.624184046412109,0.35771037963178154,1,1,0.42941492053118,0.771765968212472,0.771765968212472,0.771765968212472,0.514076304301136,0.42941492053118,0.08466138376995602,True,1,1,1,0.6753650237786307,0.6753650237786307,0.5000024614091758,0,,0.500;0.591;3.851;3.573;3.292,0.624;0.676;3.851;3.573;3.292,--;--;1.493;1.474;1.532,0.999;0.897;0.983;0.984;0.973,0.514;0.429;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.10138628166479402,0.0,0.21842172487544081,0.0,False,0,False,0.004737379900352501,1.7473737990035265,1.7473737990035265,0,6.252626200996474,True,0.0,0.0
28,2.800000000000001,2.7735316751282606,5.0,0.2615787612473429,0.0,0.2615787612473429,0.2615787612473429,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7274554584330649,0.7274554584330649,0.6753650237786307,0.6753650237786307,0.5159858282834473,1,1,0.34605309688164265,0.7384212387526571,0.7384212387526571,0.7384212387526571,0.430215211809613,0.34605309688164265,0.08416211492797032,True,1,1,1,0.7337857078605844,0.7337857078605844,0.5000024614091758,0,,0.500;0.591;3.811;3.535;3.247,0.675;0.727;3.811;3.535;3.247,--;--;1.501;1.471;1.501,0.998;0.836;0.987;0.988;0.979,0.430;0.346;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1492600420928597,0.0,0.22169145939103257,0.0,False,0,False,0.007353167512825998,1.7735316751282606,1.7735316751282606,0,6.226468324871739,True,0.0,0.0
29,2.9000000000000012,2.8396895512529947,5.0,0.6615787612473429,0.0,0.6615787612473429,0.6615787612473429,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7337857078605844,0.7337857078605844,0.7337857078605844,0.7337857078605844,0.0,0,0,0.4886823654345116,0.4886823654345116,0.4886823654345116,0.4886823654345116,0.32889289149543066,0.23809831830740166,0.090794573188029,True,2,2,2,0.7624624936646961,0.7624624936646961,0.5000024614091758,1,2.900,0.500;0.591;3.769;3.496;3.203,0.734;0.792;3.769;3.496;3.203,--;--;1.530;1.497;1.469,0.987;0.771;0.990;0.991;0.984,0.329;0.238;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16854970438332073,0.0,0.22996119390662434,0.0,False,0,False,0.01396895512529941,1.8396895512529947,1.8396895512529947,0,6.160310448747005,True,0.0,0.0
30,3.0000000000000013,2.939689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7624624936646961,0.7624624936646961,0.7624624936646961,0.7624624936646961,0.28676785804111704,0,0,0.3998030988095933,0.3998030988095933,0.3998030988095933,0.3998030988095933,0.28384481685584695,0.16191781429920263,0.12192700255664432,True,2,2,2,0.7689374901645553,0.7689374901645553,0.5000024614091758,1,2.900,0.500;0.591;3.688;3.419;3.121,0.762;0.842;3.688;3.419;3.121,--;--;2.153;2.129;1.982,0.966;0.688;0.993;0.994;0.988,0.284;0.162;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16613530878223137,0.0,0.24246119390662435,0.20000000000000018,False,0,False,0.023968955125299375,1.9396895512529948,1.9396895512529948,0,6.060310448747005,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,3.039689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7689374901645553,0.7689374901645553,0.7689374901645553,0.7689374901645553,0.06474996499859165,0,0,0.27373368585166613,0.27373368585166613,0.27373368585166613,0.27373368585166613,0.27373368585166613,0.09269434071032562,0.1810393451413405,False,1,1,1,0.7865416139840925,0.7865416139840925,0.5000024614091758,1,2.900,0.500;0.591;3.575;3.310;3.006,0.769;0.887;3.575;3.310;3.006,--;--;2.113;2.073;1.905,0.935;0.587;0.996;0.996;0.991,0.274;0.093;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17603639410628869,0.0,0.25496119390662436,0.20000000000000018,False,0,False,0.033968955125299335,2.039689551252995,2.039689551252995,0,5.9603104487470056,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.139689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7865416139840925,0.7865416139840925,0.7865416139840925,0.7865416139840925,0.17604123819537243,0,0,0.2463561367067053,0.2463561367067053,0.2463561367067053,0.2463561367067053,0.2463561367067053,0.0,0.2463561367067053,False,1,1,1,0.8148996535182812,0.8148996535182812,0.5000024614091758,1,2.900,0.500;0.591;3.464;3.203;2.894,0.787;0.954;3.464;3.203;2.894,--;--;2.013;1.972;1.804,0.894;0.485;0.998;0.998;0.994,0.246;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1980298692809498,0.0,0.2674611939066244,0.20000000000000018,False,0,False,0.04396895512529939,2.139689551252995,2.139689551252995,0,5.860310448747005,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.239689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8148996535182812,0.8148996535182812,0.8148996535182812,0.8148996535182812,0.28358039534188695,0,0,0.20260007571535488,0.20260007571535488,0.20260007571535488,0.20260007571535488,0.20260007571535485,0.0,0.20260007571535485,False,1,1,1,0.8534639391054318,0.8534639391054318,0.5000024614091758,1,2.900,0.500;0.591;3.357;3.098;2.784,0.815;1.037;3.357;3.098;2.784,--;--;1.915;1.871;1.705,0.847;0.388;0.999;0.999;0.997,0.203;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.23152373736130027,0.0,0.2799611939066244,0.20000000000000018,False,0,False,0.05396895512529944,2.239689551252995,2.239689551252995,0,5.7603104487470045,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.339689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8534639391054318,0.8534639391054318,0.0,-1,-1,0.1437805131214236,0.0,0.0,0.0,0.14378051312142365,0.0,0.14378051312142365,True,0,0,0,0.9013758590521125,0.9013758590521125,0.5000024614091758,1,2.900,0.500;0.591;3.252;2.995;2.677,0.853;1.136;3.252;2.995;2.677,--;--;1.815;1.770;1.605,0.793;0.299;1.000;1.000;0.999,0.144;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.27572365171652746,0.0,0.2924611939066244,0.20000000000000018,False,0,False,0.0639465969965208,2.339689551252995,2.339689551252995,0,5.660310448747005,False,0.20000000000000018,0.20000000000000018
