step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3588550084441713,2.3588550084441713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.216005199950263,1.900000000000001,2.3588550084441713,0,,2.364;2.359;5.044;4.667;4.531,2.364;2.359;5.044;4.667;4.531,1.861;1.909;3.502;3.078;3.173,0.520;0.625;0.898;0.910;0.877,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.216005199950263,2.216005199950263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0726598885034875,2.000000000000001,2.216005199950263,0,,2.224;2.216;4.906;4.530;4.392,2.224;2.216;4.906;4.530;4.392,1.771;1.800;3.392;2.982;3.082,0.511;0.620;0.902;0.915;0.882,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6606614878791877,inf,inf,2.0726598885034875,2.0726598885034875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00498713346968508,0.001361329958477019,0.0036258035112080615,True,0,0,0,1.9299104355831131,1.9299104355831131,2.0726598885034875,0,,2.084;2.073;4.768;4.395;4.254,2.084;2.073;4.768;4.395;4.254,1.661;1.690;3.290;2.882;2.981,0.500;0.616;0.906;0.920;0.887,0.005;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4294203335799924,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5604108836972128,inf,inf,1.9299104355831131,1.9299104355831131,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021418776368250608,0.01756484972747448,0.003853926640776127,True,0,0,0,1.7868598781482836,1.7868598781482836,1.9299104355831131,0,,1.944;1.930;4.632;4.261;4.117,1.944;1.930;4.632;4.261;4.117,1.560;1.598;3.200;2.789;2.885,0.487;0.610;0.911;0.926;0.892,0.021;0.018;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2868598781482836,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4587773475066985,inf,inf,1.7868598781482836,1.7868598781482836,0.0,-1,-1,0.08398936272216362,0.0,0.0,0.0,0.043420747421717906,0.04241009324747587,0.0010106541742420372,True,0,0,0,1.6437749941309376,1.6437749941309376,1.7868598781482836,0,,1.804;1.787;4.497;4.128;3.979,1.804;1.787;4.497;4.128;3.979,1.459;1.492;3.108;2.690;2.778,0.472;0.604;0.915;0.931;0.897,0.043;0.042;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1437749941309376,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3518015940818875,inf,inf,1.6437749941309376,1.6437749941309376,0.0,-1,-1,0.14036941523936763,0.0,0.0,0.0,0.07337250127300182,0.07230188404553746,0.0010706172274643627,True,0,0,0,1.500317258700227,1.500317258700227,1.6437749941309376,0,,1.665;1.644;4.362;3.997;3.842,1.665;1.644;4.362;3.997;3.842,1.352;1.389;3.000;2.595;2.675,0.456;0.597;0.920;0.937;0.902,0.072;0.073;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.000317258700227,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2548587568276874,inf,inf,1.500317258700227,1.500317258700227,0.0,-1,-1,0.20619440901086017,0.0,0.0,0.0,0.11259156314772599,0.10547887756752991,0.007112685580196079,True,0,0,0,1.3565632623866022,1.3565632623866022,1.500317258700227,0,,1.527;1.500;4.227;3.868;3.706,1.527;1.500;4.227;3.868;3.706,1.255;1.282;2.893;2.499;2.576,0.436;0.588;0.924;0.943;0.908,0.105;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8565632623866022,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.147090938643566,inf,inf,1.3565632623866022,1.3565632623866022,0.0,-1,-1,0.28403013905105434,0.0,0.0,0.0,0.16058352886985344,0.14706241112352597,0.013521117746327471,True,0,0,0,1.212814270998558,1.212814270998558,1.3565632623866022,0,,1.389;1.357;4.092;3.740;3.571,1.389;1.357;4.092;3.740;3.571,1.147;1.175;2.788;2.395;2.483,0.413;0.578;0.929;0.948;0.914,0.147;0.161;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7128142709985581,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0404895347714356,inf,inf,1.212814270998558,1.212814270998558,0.0,-1,-1,0.3681056932895954,0.0,0.0,0.0,0.21605730971411155,0.19395344259161965,0.022103867122491905,True,0,0,0,1.0690836072985421,1.0690836072985421,1.212814270998558,0,,1.252;1.213;3.958;3.613;3.437,1.252;1.213;3.958;3.613;3.437,1.040;1.071;2.691;2.295;2.382,0.385;0.565;0.934;0.954;0.920,0.194;0.216;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5690836072985421,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9419030530930872,inf,inf,1.0690836072985421,1.0690836072985421,0.0,-1,-1,0.4549184018151172,0.0,0.0,0.0,0.2799922628537375,0.24295036002626352,0.037041902827473994,True,0,0,0,0.9257768984852633,0.9257768984852633,1.0690836072985421,0,,1.118;1.069;3.826;3.486;3.305,1.118;1.069;3.826;3.486;3.305,0.942;0.965;2.597;2.192;2.287,0.352;0.549;0.939;0.960;0.926,0.243;0.280;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.42577689848526334,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8484320161432319,0.9257768984852633,0.9257768984852633,0.9257768984852633,0.9257768984852633,0.0,1,1,0.5408009528113407,0.27040047640567033,0.27040047640567033,0.27040047640567033,0.3504295046802572,0.29307280657409707,0.05735669810616012,True,2,2,2,0.8372927488299186,0.8372927488299186,0.9257768984852633,0,,0.986;0.926;3.696;3.362;3.173,0.986;0.926;3.696;3.362;3.173,0.848;0.863;2.504;2.094;2.186,0.313;0.528;0.944;0.966;0.933,0.293;0.350;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.33729274882991855,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0007985335570346,0.8372927488299186,0.8372927488299186,0.8372927488299186,0.8372927488299186,-0.8848414965534479,1,1,0.5022827876432422,0.2511413938216211,0.2511413938216211,0.2511413938216211,0.3500949608141133,0.23416932882959215,0.11592563198452113,True,2,2,2,0.7278668179144506,0.7278668179144506,0.8372927488299186,0,,0.887;0.837;3.662;3.335;3.136,0.887;0.837;3.662;3.335;3.136,1.138;1.001;1.208;0.732;1.085,0.337;0.563;0.952;0.973;0.942,0.234;0.350;0.029;0.058;0.036,0.0,0.0,0.0,0.0,none,0.22763157648935317,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9669701485368357,0.7278668179144506,0.7278668179144506,0.7278668179144506,0.7278668179144506,-1.0942593091546793,1,1,0.5370464645966366,0.2685232322983183,0.2685232322983183,0.2685232322983183,0.3635919636829091,0.2725523422323721,0.09103962145053696,True,2,2,2,0.644075767757123,0.644075767757123,0.7278668179144506,0,,0.775;0.728;3.593;3.274;3.064,0.775;0.728;3.593;3.274;3.064,1.029;0.967;2.160;1.581;1.874,0.335;0.580;0.959;0.979;0.951,0.273;0.364;0.000;0.007;0.000,0.0,0.0,0.0,0.0,human_safety,0.14407576775712305,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7910186293380543,0.644075767757123,0.644075767757123,0.644075767757123,0.644075767757123,-0.8379105015732757,1,1,0.7279532927347502,0.3639766463673751,0.3639766463673751,0.3639766463673751,0.523811391167811,0.42869967441594076,0.09511171675187019,True,2,2,2,0.5647786004443724,0.5647786004443724,0.644075767757123,0,,0.676;0.644;3.563;3.253;3.031,0.676;0.644;3.563;3.253;3.031,0.944;0.791;1.017;0.552;0.927,0.365;0.625;0.966;0.985;0.959,0.429;0.524;0.041;0.070;0.046,0.0,0.0,0.0,0.0,human_safety,0.06477860044437245,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.685280599420857,0.5647786004443724,0.5647786004443724,0.5647786004443724,0.5647786004443724,-0.792971673127506,1,1,0.8468758589865089,0.42343792949325443,0.42343792949325443,0.42343792949325443,0.6277256325848717,0.5886793332651338,0.03904629931973791,True,2,2,2,0.5000063072204962,0.5000063072204962,0.5647786004443724,0,,0.579;0.565;3.537;3.236;3.002,0.579;0.565;3.537;3.236;3.002,0.843;0.685;0.883;0.429;0.799,0.401;0.676;0.972;0.989;0.968,0.589;0.628;0.049;0.078;0.054,0.0,0.0,0.0,0.0,human_safety,6.307220496215571e-06,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.697982991160351,0.5000063072204962,0.5000063072204962,0.5000063072204962,0.5000063072204962,-0.6477229322387623,1,1,0.9229138982875189,0.46145694914375945,0.46145694914375945,0.46145694914375945,0.7223576689102741,0.7223546517207095,3.0171895646358138e-06,True,2,2,2,0.5060324177823067,0.5060324177823067,0.5000063072204962,0,,0.500;0.500;3.514;3.223;2.977,0.500;0.500;3.514;3.223;2.977,0.908;0.698;0.799;0.340;0.696,0.437;0.723;0.978;0.993;0.975,0.722;0.722;0.054;0.084;0.065,0.0,0.0,0.0,0.0,human_safety,6.307220496215571e-06,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5060324177823067,0.5060324177823067,0.5060324177823067,0.5060324177823067,0.060261105618104605,1,1,0.9170205367971795,0.45851026839858977,0.45851026839858977,0.45851026839858977,0.7120927803316393,0.7117840139667072,0.0003087663649320449,True,2,2,2,0.5228830421048696,0.5228830421048696,0.5000063072204962,0,,0.500;0.500;3.493;3.213;2.955,0.506;0.506;3.493;3.213;2.955,--;--;0.680;0.240;0.586,0.540;0.799;0.983;0.996;0.981,0.712;0.712;0.062;0.090;0.077,0.0,0.0,0.0,0.0,none,0.006032417782306676,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.0423824445320147,5.0,0.023824445320129388,0.0,0.023824445320129388,0.023824445320129388,HUMAN_YIELD,HUMAN_YIELD,inf,0.5228830421048696,0.5228830421048696,0.5228830421048696,0.5228830421048696,0.16850624322562902,1,1,0.8994117962085489,0.44970589810427447,0.44970589810427447,0.44970589810427447,0.6834746067058085,0.6822112667025098,0.0012633400032987518,True,2,2,2,0.5476745382947268,0.5476745382947268,0.5000063072204962,0,,0.500;0.500;3.476;3.206;2.937,0.524;0.523;3.476;3.206;2.937,--;--;0.568;0.137;0.466,0.633;0.862;0.987;0.999;0.987,0.682;0.683;0.069;0.097;0.091,0.0,0.0,0.0,0.0,none,0.012639046577608948,0.0,0.25529780556650183,0.0,False,0,False,0.02423824445320131,2.0423824445320147,2.0423824445320147,0,5.957617555467985,True,0.0,0.0
29,2.9000000000000012,3.047288400157625,5.0,0.049059556256103504,0.0,0.049059556256103504,0.049059556256103504,HUMAN_YIELD,HUMAN_YIELD,inf,0.5476745382947268,0.5476745382947268,0.5476745382947268,0.5476745382947268,0.2479149618985721,1,1,0.8702957619004095,0.43514788095020474,0.43514788095020474,0.43514788095020474,0.6415983012295043,0.6381037295734268,0.003494571656077583,True,2,2,2,0.5790506073900951,0.5790506073900951,0.5000063072204962,0,,0.500;0.500;3.459;3.202;2.919,0.550;0.548;3.459;3.202;2.919,--;--;0.529;0.085;0.462,0.712;0.911;0.991;1.000;0.992,0.638;0.642;0.072;0.101;0.095,0.0,0.0,0.0,0.0,none,0.034032424888363555,0.0,0.2559110500197031,0.0,False,0,False,0.014728840015762223,2.047288400157625,2.047288400157625,0,5.952711599842376,True,0.0,0.0
30,3.0000000000000013,3.0546450891017223,5.0,0.07356688944097381,0.0,0.07356688944097381,0.07356688944097381,HUMAN_YIELD,HUMAN_YIELD,inf,0.5790506073900951,0.5790506073900951,0.5790506073900951,0.5790506073900951,0.31376069095368275,1,1,0.828403777819545,0.4142018889097725,0.4142018889097725,0.4142018889097725,0.5889892958134496,0.5825018170267152,0.006487478786734391,True,2,2,2,0.6158596482687643,0.6158596482687643,0.5000063072204962,0,,0.500;0.500;3.442;3.197;2.902,0.583;0.579;3.442;3.197;2.902,--;--;0.550;0.086;0.428,0.778;0.947;0.995;1.000;0.995,0.583;0.589;0.070;0.101;0.103,0.0,0.0,0.0,0.0,none,0.06281132615656182,0.0,0.2568306361377153,0.0,False,0,False,0.0054645089101720504,2.0546450891017223,2.0546450891017223,0,5.945354910898278,True,0.0,0.0
31,3.1000000000000014,3.077398931817245,5.0,0.2275384271552291,0.0,0.2275384271552291,0.2275384271552291,HUMAN_YIELD,HUMAN_YIELD,inf,0.6158596482687643,0.6158596482687643,0.6158596482687643,0.6158596482687643,0.3680904087866921,1,1,0.7724615728447709,0.38623078642238545,0.38623078642238545,0.38623078642238545,0.5278255008727349,0.518105218355088,0.009720282517646894,True,2,2,2,0.6442137618685927,0.6442137618685927,0.5000063072204962,0,,0.500;0.500;3.426;3.194;2.886,0.622;0.616;3.426;3.194;2.886,--;--;0.505;0.027;0.419,0.831;0.973;0.997;0.999;0.998,0.518;0.528;0.073;0.104;0.108,0.0,0.0,0.0,0.0,none,0.09374237088563553,0.0,0.25967486647715565,0.0,False,0,False,0.007739893181724344,2.077398931817245,2.077398931817245,0,5.922601068182755,True,0.0,0.0
32,3.2000000000000015,3.1051137152779154,5.0,0.2771478346066999,0.0,0.2771478346066999,0.2771478346066999,HUMAN_YIELD,HUMAN_YIELD,inf,0.6442137618685927,0.6442137618685927,0.6442137618685927,0.6442137618685927,0.28354113599828423,1,1,0.7228521653933001,0.36142608269665005,0.36142608269665005,0.36142608269665005,0.4811192742814686,0.4658737145749375,0.015245559706531131,True,2,2,2,0.6732232801061856,0.6732232801061856,0.5000063072204962,0,,0.500;0.500;3.397;3.180;2.857,0.654;0.644;3.397;3.180;2.857,--;--;0.928;0.325;0.722,0.870;0.988;0.999;0.997;0.999,0.466;0.481;0.047;0.085;0.087,0.0,0.0,0.0,0.0,none,0.11682699770882632,0.0,0.2631392144097394,0.0,False,0,False,0.006511371527791354,2.1051137152779154,2.1051137152779154,0,5.894886284722085,True,0.0,0.0
33,3.3000000000000016,3.1382911062940138,5.0,0.331773910160982,0.0,0.331773910160982,0.331773910160982,HUMAN_YIELD,HUMAN_YIELD,inf,0.6732232801061856,0.6732232801061856,0.6732232801061856,0.6732232801061856,0.290095182375929,1,1,0.668226089839018,0.334113044919509,0.334113044919509,0.334113044919509,0.4337012861788306,0.4141362110425834,0.019565075136247168,True,2,2,2,0.7017873832179996,0.7017873832179996,0.5000063072204962,0,,0.500;0.500;3.365;3.165;2.827,0.685;0.673;3.365;3.165;2.827,--;--;0.966;0.363;0.724,0.902;0.997;1.000;0.995;1.000,0.414;0.434;0.044;0.082;0.092,0.0,0.0,0.0,0.0,none,0.14014084607772037,0.0,0.2672863882867517,0.0,False,0,False,0.009829110629401238,2.1382911062940138,2.1382911062940138,0,5.861708893705986,True,0.0,0.0
34,3.4000000000000017,3.177185588596843,5.0,0.3889448230282918,0.0,0.3889448230282918,0.3889448230282918,HUMAN_YIELD,HUMAN_YIELD,inf,0.7017873832179996,0.7017873832179996,0.7017873832179996,0.7017873832179996,0.2856410311181401,1,1,0.6110551769717082,0.3055275884858541,0.3055275884858541,0.3055275884858541,0.38737488838305556,0.3651177275418527,0.022257160841202883,True,2,2,2,0.7292150520480097,0.7292150520480097,0.5000063072204962,0,,0.500;0.500;3.330;3.147;2.796,0.716;0.702;3.330;3.147;2.796,--;--;1.020;0.422;0.740,0.927;1.000;1.000;0.991;0.999,0.365;0.387;0.041;0.078;0.096,0.0,0.0,0.0,0.0,none,0.16289293460697574,0.0,0.27214819857460537,0.0,False,0,False,0.013718558859684116,2.177185588596843,2.177185588596843,0,5.822814411403157,True,0.0,0.0
