step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8913551490398319,0.5000025421963743,0.5000025421963743,0.5000025421963743,0.5000025421963743,-0.23878209205334455,1,1,0.8894665757554177,0.838261381550583,0.838261381550583,0.838261381550583,0.722364087278241,0.6018763453150363,0.12048774196320466,True,2,2,2,0.5000072397171117,0.5000072397171117,0.5000025421963743,0,,0.571;0.500;3.542;3.301;2.951,0.571;0.500;3.542;3.301;2.951,0.891;1.541;0.550;0.551;0.451,0.415;0.772;0.988;0.989;0.989,0.602;0.722;0.070;0.070;0.088,0.0,0.0,0.0,0.0,human_safety,2.5421963742999765e-06,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5060137728978309,0.5060137728978309,0.5000072397171117,0.5000072397171117,0.060112307014565936,1,1,0.7121245153047376,0.85,0.85,0.85,0.7223560792517308,0.7121245153047376,0.010231563946993205,True,1,1,1,0.5053552343966177,0.5053552343966177,0.5000025421963743,0,,0.500;0.500;3.526;3.287;2.936,0.500;0.506;3.526;3.287;2.936,1.000;--;0.468;0.440;0.348,0.448;0.841;0.992;0.992;0.993,0.722;0.712;0.076;0.077;0.100,0.0,0.0,0.0,0.0,none,-0.06992471592503213,0.0,0.2500000000000002,0.0,False,0,False,0.020000000000000018,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
29,2.9000000000000012,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5228171390374984,0.5228171390374984,0.5053552343966177,0.5053552343966177,0.16803366139667486,1,1,0.6835862883304014,0.85,0.85,0.85,0.7132454951443375,0.6835862883304014,0.02965920681393619,True,1,1,1,0.5202831188227838,0.5202831188227838,0.5000025421963743,0,,0.500;0.500;3.513;3.277;2.925,0.505;0.523;3.513;3.277;2.925,--;--;0.401;0.309;0.222,0.543;0.897;0.995;0.996;0.996,0.713;0.684;0.080;0.086;0.113,0.0,0.0,0.0,0.0,none,0.00535523439661767,0.0,0.2500000000000002,0.0,False,0,False,0.009999999999999964,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
30,3.0000000000000013,3.0014518926075,5.0,0.014518926074981689,0.0,0.014518926074981689,0.014518926074981689,HUMAN_YIELD,HUMAN_YIELD,inf,0.5497128577289497,0.5497128577289497,0.5202831188227838,0.5202831188227838,0.26895718691451354,1,1,0.6381673834051762,0.85,0.85,0.85,0.6878819832604519,0.6381673834051762,0.04971459985527571,True,1,1,1,0.5431230232792911,0.5431230232792911,0.5000025421963743,0,,0.500;0.500;3.501;3.269;2.919,0.520;0.550;3.501;3.269;2.919,--;--;0.334;0.221;0.105,0.630;0.939;0.997;0.998;0.999,0.688;0.638;0.084;0.092;0.125,0.0,0.0,0.0,0.0,none,0.0157290897193344,0.0,0.2501814865759375,0.0,False,0,True,0.00014518926074984505,2.0014518926075,2.0014518926075,0,5.9985481073925,True,0.0,0.0
31,3.1000000000000014,3.018244973058329,5.0,0.16793080450829356,0.0,0.16793080450829356,0.16793080450829356,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5843341986351832,0.5843341986351832,0.5431230232792911,0.5431230232792911,0.3462134090623348,1,1,0.580172988729266,0.8320691954917064,0.8320691954917064,0.8320691954917064,0.6492660829241103,0.580172988729266,0.06909309419484422,True,1,1,1,0.5621316864733591,0.5621316864733591,0.5000025421963743,0,,0.500;0.500;3.491;3.262;2.915,0.543;0.584;3.491;3.262;2.915,--;--;0.289;0.203;0.069,0.705;0.969;0.999;0.999;1.000,0.649;0.580;0.087;0.093;0.130,0.0,0.0,0.0,0.0,none,0.03136454928305421,0.0,0.25228062163229115,0.0,False,0,False,0.0018244973058327396,2.018244973058329,2.018244973058329,0,5.981755026941671,True,0.0,0.0
32,3.2000000000000015,3.0750380535091586,5.0,0.5679308045082936,0.0,0.5679308045082936,0.5679308045082936,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6117994432489248,0.6117994432489248,0.5621316864733591,0.5621316864733591,0.2746524461374156,1,1,0.5253951132609505,0.5253951132609505,0.5253951132609505,0.5253951132609505,0.6076642290599188,0.5253951132609505,0.08226911579896834,True,1,1,1,0.5544163561003181,0.5544163561003181,0.5000025421963743,0,,0.500;0.500;3.469;3.241;2.900,0.562;0.612;3.469;3.241;2.900,--;--;0.639;0.648;0.334,0.762;0.987;1.000;1.000;1.000,0.608;0.525;0.065;0.064;0.084,0.0,0.0,0.0,0.0,none,0.019593600059976124,0.0,0.2593797566886448,0.0,False,0,False,0.007503805350915727,2.0750380535091586,2.0750380535091586,0,5.924961946490841,True,0.0,0.0
33,3.3000000000000016,3.0750380535091586,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03694910181517094,0.5544163561003181,0.5544163561003181,0.5544163561003181,0.5544163561003181,-0.5738308714860663,1,1,1.0,0.7231464221761936,0.7231464221761936,0.7231464221761936,1.0,0.9386550638075767,0.061344936192423316,True,2,2,2,0.5962586134099263,0.5962586134099263,0.5000025421963743,0,,0.500;0.500;3.412;3.185;2.847,0.554;0.606;3.412;3.185;2.847,0.211;0.037;1.411;1.437;1.021,0.797;0.997;1.000;1.000;0.999,0.939;1.000;0.000;0.000;0.042,0.0,0.0,0.0,0.0,human_safety,0.05441635610031814,0.0,0.2593797566886448,0.0,False,0,False,0.007503805350915727,2.0750380535091586,2.0750380535091586,0,5.924961946490841,True,0.0,0.0
34,3.4000000000000017,3.1150380535091586,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6627395388293845,0.6627395388293845,0.5962586134099263,0.5962586134099263,1.0832318272906638,1,1,0.45079472625313255,0.45079472625313255,0.45079472625313255,0.45079472625313255,0.5603210283371586,0.45079472625313255,0.10952630208402603,True,1,1,1,0.6087947176260728,0.6087947176260728,0.5000025421963743,0,,0.500;0.500;3.412;3.185;2.847,0.596;0.663;3.415;3.187;2.857,--;--;--;--;--,0.847;1.000;0.999;0.999;0.996,0.560;0.451;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06260407853353755,0.0,0.26437975668864483,0.0,False,0,False,0.011503805350915641,2.1150380535091586,2.1150380535091586,0,5.884961946490842,True,0.0,0.0
35,3.5000000000000018,3.1950380535091587,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6849805046218459,0.6849805046218459,0.6087947176260728,0.6087947176260728,0.22240965792461376,1,1,0.4145892716356343,0.4145892716356343,0.4145892716356343,0.4145892716356343,0.5395185008706059,0.4145892716356343,0.12492922923497163,True,1,1,1,0.5879655639194837,0.5879655639194837,0.5000025421963743,0,,0.500;0.500;3.381;3.152;2.830,0.609;0.685;3.381;3.152;2.830,--;--;0.907;0.972;0.568,0.879;0.997;0.998;0.997;0.992,0.540;0.415;0.048;0.044;0.107,0.0,0.0,0.0,0.0,none,0.03928950069269488,0.0,0.27437975668864484,0.0,False,0,False,0.01950380535091565,2.1950380535091587,2.1950380535091587,0,5.804961946490842,True,0.0,0.0
36,3.600000000000002,3.1950380535091587,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12904541683001977,0.672797837620066,0.672797837620066,0.5879655639194837,0.5879655639194837,-0.12182667001779945,1,1,1.0,0.6128148295530338,0.6128148295530338,0.6128148295530338,1.0,0.5741207754988288,0.4258792245011712,False,1,1,1,0.64187590095914,0.64187590095914,0.5000025421963743,0,,0.500;0.500;3.312;3.080;2.767,0.588;0.673;3.312;3.080;2.767,0.876;0.129;1.387;1.422;0.999,0.898;0.987;0.995;0.994;0.987,0.574;1.000;0.000;0.000;0.074,0.0,0.0,0.0,0.0,human_safety,0.08796556391948374,0.0,0.27437975668864484,0.0,False,0,False,0.01950380535091565,2.1950380535091587,2.1950380535091587,0,5.804961946490842,True,0.0,0.0
37,3.700000000000002,3.2350380535091587,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.64187590095914,0.64187590095914,0.64187590095914,0.64187590095914,0.0,0,0,0.48495686354104817,0.48495686354104817,0.48495686354104817,0.48495686354104817,0.4849568635410482,0.31902032573833117,0.16593653780271705,False,1,1,1,0.6620795715502902,0.6620795715502902,0.5000025421963743,1,3.700,0.500;0.500;3.312;3.080;2.767,0.642;0.744;3.324;3.091;2.788,--;--;--;--;--,0.929;0.975;0.992;0.991;0.980,0.485;0.319;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.10481938798749446,0.0,0.27937975668864484,0.0,False,0,False,0.02350380535091574,2.2350380535091587,2.2350380535091587,0,5.764961946490841,True,0.0,0.0
38,3.800000000000002,3.315038053509159,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6620795715502902,0.6620795715502902,0.6620795715502902,0.6620795715502902,0.20203670591150136,0,0,0.45187240973918885,0.45187240973918885,0.45187240973918885,0.45187240973918885,0.45187240973918885,0.26125143423819186,0.190620975500997,False,1,1,1,0.6459694900799485,0.6459694900799485,0.5000025421963743,1,3.700,0.500;0.500;3.300;3.065;2.767,0.662;0.781;3.300;3.065;2.773,--;--;0.614;0.675;0.273,0.949;0.958;0.987;0.986;0.972,0.452;0.261;0.066;0.062;0.151,0.0,0.0,0.0,0.0,none,0.08652598485168628,0.0,0.28937975668864485,0.0,False,0,False,0.03150380535091575,2.315038053509159,2.315038053509159,0,5.684961946490841,True,0.0,0.0
39,3.900000000000002,3.315038053509159,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6651329687967319,0.6459694900799485,0.6459694900799485,0.6459694900799485,0.6459694900799485,-0.16110081470341653,0,0,0.7192994321512972,0.5937982822557646,0.5937982822557646,0.5937982822557646,0.7192994321512972,0.2567451300368546,0.4625543021144426,False,1,1,1,0.7089236047620936,0.7089236047620936,0.5000025421963743,1,3.700,0.500;0.500;3.240;3.003;2.723,0.646;0.784;3.240;3.003;2.723,0.665;--;1.152;1.179;0.758,0.962;0.934;0.981;0.980;0.962,0.719;0.257;0.000;0.000;0.106,0.0,0.0,0.0,0.0,human_safety,0.14596949007994853,0.0,0.28937975668864485,0.0,False,0,False,0.03150380535091575,2.315038053509159,2.315038053509159,0,5.684961946490841,True,0.0,0.0
40,4.000000000000002,3.355038053509159,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7089236047620936,0.7089236047620936,0.7089236047620936,0.7089236047620936,0.6295411468214507,0,0,0.37585739719938394,0.37585739719938394,0.37585739719938394,0.37585739719938394,0.375857397199384,0.12974541913592127,0.24611197806346272,False,1,1,1,0.7352304643050599,0.7352304643050599,0.5000025421963743,1,3.700,0.500;0.500;3.240;3.003;2.723,0.709;0.865;3.261;3.023;2.754,--;--;--;--;--,0.977;0.917;0.975;0.973;0.952,0.376;0.130;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16988531163855713,0.0,0.29437975668864486,0.0,False,0,False,0.035358616090165815,2.355038053509159,2.355038053509159,0,5.644961946490842,True,0.0,0.0
41,4.100000000000001,3.435038053509159,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7352304643050599,0.7352304643050599,0.7352304643050599,0.7352304643050599,0.263068595429663,0,0,0.3335939695144864,0.3335939695144864,0.3335939695144864,0.3335939695144864,0.3335939695144864,0.08291891380622757,0.2506750557082588,False,1,1,1,0.7235265633288682,0.7235265633288682,0.5000025421963743,1,3.700,0.500;0.500;3.240;3.003;2.723,0.735;0.912;3.247;3.007;2.752,--;--;0.336;0.400;--,0.986;0.893;0.968;0.966;0.939,0.334;0.058;0.083;0.079;0.000,0.0,0.0,0.0,0.0,none,0.15641040345642543,0.0,0.30437975668864486,0.0,False,0,False,0.04167930804508293,2.435038053509159,2.435038053509159,0,5.5649619464908415,True,0.0,0.0
42,4.200000000000001,3.435038053509159,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4752185506080907,0.7235265633288682,0.7235265633288682,0.7235265633288682,0.7235265633288682,-0.11703900976191672,0,0,0.830634913221826,0.49829316996932965,0.49829316996932965,0.49829316996932965,0.830634913221826,0.1352571147943886,0.6953777984274374,False,1,1,1,0.7927788164846069,0.7927788164846069,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.724;0.927;3.199;2.955;2.719,0.475;--;0.901;0.951;0.500,0.993;0.861;0.958;0.956;0.924,0.831;0.000;0.048;0.051;0.135,0.0,0.0,0.0,0.0,human_safety,0.22352656332886822,0.0,0.30437975668864486,0.0,False,0,False,0.03599999999999994,2.435038053509159,2.435038053509159,0,5.5649619464908415,True,0.0,0.0
43,4.300000000000001,3.475038053509159,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7927788164846069,0.7927788164846069,0.7927788164846069,0.7927788164846069,0.6925225315573869,0,0,0.2422060927720272,0.2422060927720272,0.2422060927720272,0.2422060927720272,0.24220609277202718,0.0,0.24220609277202718,False,1,1,1,0.823699692509846,0.823699692509846,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.793;1.015;3.230;2.983;2.763,--;--;--;--;--,0.997;0.844;0.950;0.946;0.911,0.242;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.25288668632348055,0.0,0.30937975668864487,0.0,False,0,False,0.040000000000000036,2.475038053509159,2.475038053509159,0,5.524961946490841,True,0.0,0.0
44,4.4,3.475038053509159,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09773620909269512,0.823699692509846,0.823699692509846,0.823699692509846,0.823699692509846,0.30920876025239075,0,0,0.2770116097321548,0.2965717726413939,0.2965717726413939,0.2965717726413939,0.19370785376400815,0.1033170871836381,0.09039076658037004,True,2,2,2,0.8958881896060232,0.8958881896060232,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.824;1.070;3.226;2.978;2.775,--;--;0.062;0.098;--,1.000;0.819;0.939;0.935;0.894,0.194;0.000;0.099;0.103;0.000,0.0,0.0,0.0,0.0,human_safety,0.323699692509846,0.0,0.30937975668864487,0.0,False,0,False,0.03600000000000012,2.475038053509159,2.475038053509159,0,5.524961946490841,True,0.0,0.0
45,4.5,3.515038053509159,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8958881896060232,0.8958881896060232,0.8958881896060232,0.8958881896060232,0.7218849709617725,0,0,0.08212825605647123,0.049276953633882736,0.049276953633882736,0.049276953633882736,0.08212825605647119,0.0,0.08212825605647119,True,1,1,1,0.9291469193926244,0.9291469193926244,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.896;1.158;3.262;3.013;2.826,--;--;--;--;--,1.000;0.804;0.929;0.925;0.880,0.082;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.35589154505493725,0.0,0.3143797566886449,0.0,False,0,False,0.03200000000000003,2.515038053509159,2.515038053509159,0,5.4849619464908415,False,0.0,0.0
46,4.6,3.595038053509159,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9291469193926244,0.9291469193926244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9235064449850773,0.9235064449850773,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.929;1.216;3.265;3.016;2.846,--;--;--;--;--,0.999;0.780;0.917;0.912;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34925937844780586,0.0,0.3243797566886449,0.0,False,0,False,0.040000000000000036,2.595038053509159,2.595038053509159,0,5.404961946490841,False,0.0,0.0
47,4.699999999999999,3.595038053509159,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22110367456591126,0.9235064449850773,0.9235064449850773,0.9235064449850773,0.9235064449850773,0.0,0,0,0.901299179903612,0.3424936883633725,0.3424936883633725,0.3424936883633725,0.901299179903612,0.13811796925649014,0.7631812106471219,False,1,1,1,0.9983797202703123,0.9983797202703123,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.924;1.246;3.236;2.987;2.836,0.221;--;0.518;0.536;0.116,0.996;0.745;0.902;0.896;0.839,0.901;0.000;0.069;0.070;0.138,0.0,0.0,0.0,0.0,human_safety,0.4235064449850773,0.0,0.3243797566886449,0.0,False,0,False,0.03599999999999994,2.595038053509159,2.595038053509159,0,5.404961946490841,True,0.0,0.0
48,4.799999999999999,3.635038053509159,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9983797202703123,0.9983797202703123,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.034200177968759,1.034200177968759,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.998;1.337;3.284;3.032;2.898,--;--;--;--;--,0.992;0.733;0.890;0.884;0.823,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4586946928186476,0.0,0.3293797566886449,0.0,False,0,False,0.03200000000000003,2.635038053509159,2.635038053509159,0,5.3649619464908405,False,0.0,0.0
49,4.899999999999999,3.715038053509159,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.034200177968759,1.034200177968759,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0314228013386995,1.0314228013386995,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,1.034;1.399;3.300;3.045;2.931,--;--;--;--;--,0.988;0.710;0.875;0.868;0.803,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4552521531631456,0.0,0.3393797566886449,0.0,False,0,False,0.040000000000000036,2.715038053509159,2.715038053509159,0,5.28496194649084,False,0.0,0.0
50,4.999999999999998,3.8150380535091593,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08631276411821684,1.0314228013386995,1.0314228013386995,1.0314228013386995,1.0314228013386995,0.0,0,0,0.9176632721520657,0.34871204341778494,0.34871204341778494,0.34871204341778494,0.9176632721520657,0.08283528044633962,0.8348279917057261,False,1,1,1,1.0103815166309298,1.0103815166309298,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,1.031;1.435;3.285;3.026;2.936,0.086;--;0.256;0.318;--,0.981;0.676;0.857;0.849;0.777,0.918;0.000;0.083;0.079;0.000,0.0,0.0,0.0,0.0,none,0.43347428864094184,0.0,0.3518797566886449,0.1999999999999993,False,0,False,0.04600000000000008,2.8150380535091593,2.8150380535091593,0,5.184961946490841,True,0.1999999999999993,0.1999999999999993
51,5.099999999999998,3.9150380535091593,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7138216210648171,1.0103815166309298,1.0103815166309298,1.0103815166309298,1.0103815166309298,-0.2104128470776967,0,0,0.565141687012627,0.4602478932744823,0.4602478932744823,0.4602478932744823,0.565141687012627,0.11143505593957671,0.4537066310730503,False,1,1,1,0.991006093906447,0.991006093906447,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,1.010;1.462;3.258;2.996;2.932,0.714;--;0.409;0.438;0.011,0.972;0.635;0.836;0.826;0.748,0.565;0.000;0.073;0.072;0.111,0.0,0.0,0.0,0.0,none,0.4133992077264431,0.0,0.3643797566886449,0.1999999999999993,False,0,False,0.04800000000000004,2.9150380535091593,2.9150380535091593,0,5.084961946490841,True,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.015038053509159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6262622598356415,0.991006093906447,0.991006093906447,0.991006093906447,0.991006093906447,-0.19375422724482783,0,0,0.61872862825633,0.5820237579425335,0.5820237579425335,0.5820237579425335,0.61872862825633,0.08263864335072756,0.5360899849056024,False,1,1,1,0.9734377704216098,0.9734377704216098,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.991;1.493;3.235;2.972;2.935,0.626;--;0.319;0.329;--,0.961;0.594;0.813;0.801;0.717,0.619;0.000;0.077;0.083;0.000,0.0,0.0,0.0,0.0,none,0.3952211034487306,0.0,0.37687975668864493,0.1999999999999993,False,0,False,0.05800000000000009,3.0150380535091594,3.0150380535091594,0,4.984961946490841,True,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.115038053509159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5410728544352793,0.9734377704216098,0.9734377704216098,0.9734377704216098,0.9734377704216098,-0.17568323484837167,0,0,0.5970621430096336,0.5970621430096336,0.5970621430096336,0.5970621430096336,0.5970621430096336,0.08111288940228151,0.515949253607352,False,1,1,1,0.9578666528786116,0.9578666528786116,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.955;2.719,0.973;1.529;3.218;2.955;2.945,0.541;--;0.229;0.229;--,0.947;0.552;0.788;0.775;0.684,0.597;0.000;0.081;0.080;0.000,0.0,0.0,0.0,0.0,none,0.3790985517217881,0.0,0.3893797566886449,0.1999999999999993,False,0,False,0.06399999999999997,3.115038053509159,3.115038053509159,0,4.884961946490841,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.215038053509159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4553951984976343,0.9578666528786116,0.9578666528786116,0.9578666528786116,0.9578666528786116,-0.15571117542998225,0,0,0.6432830858815477,0.6432830858815477,0.6432830858815477,0.6432830858815477,0.6432830858815477,0.08582659052180129,0.5574564953597464,False,1,1,1,0.9444472590822556,0.9444472590822556,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.943;2.719,0.958;1.569;3.207;2.943;2.963,0.455;--;0.125;0.139;--,0.932;0.510;0.762;0.747;0.651,0.643;0.000;0.086;0.084;0.000,0.0,0.0,0.0,0.0,none,0.36523869050677693,0.0,0.40187975668864484,0.1999999999999993,False,0,False,0.07399999999999993,3.2150380535091587,3.2150380535091587,0,4.784961946490841,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.215038053509159,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37118193908326536,0.9444472590822556,0.9444472590822556,0.9444472590822556,0.9444472590822556,-0.13419393796356038,0,0,0.6869282015209084,0.7590271832449556,0.7590271832449556,0.7590271832449556,0.6869282015209084,0.0904245992341464,0.596503602286762,False,1,1,1,1.0232738340503222,1.0232738340503222,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,0.944;1.614;3.203;2.937;2.987,0.371;--;0.018;0.041;--,0.913;0.468;0.735;0.717;0.617,0.687;0.000;0.090;0.088;0.000,0.0,0.0,0.0,0.0,human_safety,0.4444472590822556,0.0,0.40187975668864484,0.1999999999999993,False,0,False,0.07000000000000002,3.2150380535091587,3.2150380535091587,0,4.784961946490841,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.255038053509159,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0232738340503222,1.0232738340503222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.065819568004862,1.065819568004862,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.023;1.707;3.277;3.007;3.078,--;--;--;--;--,0.906;0.465;0.720;0.701;0.601,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48713632221133085,0.0,0.40687975668864484,0.1999999999999993,False,0,False,0.06600000000000002,3.2550380535091588,3.2550380535091588,0,4.744961946490841,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.335038053509159,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.065819568004862,1.065819568004862,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0735558578692976,1.0735558578692976,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.066;1.781;3.325;3.053;3.146,--;--;--;--;--,0.894;0.448;0.699;0.680;0.579,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49476833495069006,0.0,0.41687975668864485,0.1999999999999993,False,0,False,0.07400000000000002,3.335038053509159,3.335038053509159,0,4.664961946490841,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.4350380535091585,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0735558578692976,1.0735558578692976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0657353559661633,1.0657353559661633,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.074;1.839;3.350;3.075;3.196,--;--;--;--;--,0.876;0.417;0.674;0.652;0.549,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48685398657430434,0.0,0.4293797566886448,0.1999999999999993,False,0,False,0.07999999999999989,3.4350380535091585,3.4350380535091585,0,4.5649619464908415,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.535038053509158,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.19402478817020535,1.0657353559661633,1.0657353559661633,1.0657353559661633,1.0657353559661633,0.0,0,0,0.7847358031912072,0.29819960521265876,0.29819960521265876,0.29819960521265876,0.7847358031912072,0.0,0.7847358031912072,False,1,1,1,1.0604100327862258,1.0604100327862258,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.066;1.891;3.366;3.090;3.239,0.194;--;--;--;--,0.852;0.378;0.644;0.620;0.516,0.785;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4815375218368557,0.0,0.44187975668864476,0.1999999999999993,False,0,False,0.08199999999999985,3.535038053509158,3.535038053509158,0,4.464961946490842,True,0.1999999999999993,0.1999999999999993
