step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.401982722419702,inf,inf,2.0630064615394574,2.0630064615394574,0.0,-1,-1,0.057622320266521254,0.0,0.0,0.0,0.0449756122609213,0.013242288016895361,0.03173332424402593,True,0,0,0,1.8922904345262954,1.8922904345262954,2.0630064615394574,0,,2.181;2.063;4.926;4.606;4.418,2.181;2.063;4.926;4.606;4.418,1.582;1.402;2.720;2.683;2.552,0.553;0.689;0.920;0.922;0.900,0.013;0.045;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3919290648339384,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3039158804719397,inf,inf,1.8922904345262954,1.8922904345262954,0.0,-1,-1,0.10581775162290574,0.0,0.0,0.0,0.07626508395742813,0.031992584833846004,0.04427249912358213,True,0,0,0,1.7225668816684716,1.7225668816684716,1.8922904345262954,0,,2.020;1.892;4.782;4.465;4.271,2.020;1.892;4.782;4.465;4.271,1.480;1.304;2.622;2.586;2.452,0.548;0.696;0.926;0.928;0.907,0.032;0.076;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2218521582868078,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2075110422202637,inf,inf,1.7225668816684716,1.7225668816684716,0.0,-1,-1,0.16667238726193712,0.0,0.0,0.0,0.11642419286581737,0.05686913787182134,0.059555054993996034,True,0,0,0,1.553942004840692,1.553942004840692,1.7225668816684716,0,,1.860;1.723;4.641;4.325;4.124,1.860;1.723;4.641;4.325;4.124,1.383;1.208;2.523;2.486;2.350,0.542;0.705;0.933;0.934;0.914,0.057;0.116;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0532143314317222,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1107486922823404,inf,inf,1.553942004840692,1.553942004840692,0.0,-1,-1,0.23980273227274973,0.0,0.0,0.0,0.1665545221359569,0.08788602503971056,0.07866849709624633,True,0,0,0,1.3851692299413347,1.3851692299413347,1.553942004840692,0,,1.700;1.554;4.500;4.187;3.978,1.700;1.554;4.500;4.187;3.978,1.289;1.111;2.422;2.389;2.248,0.536;0.715;0.939;0.941;0.922,0.088;0.167;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8851692299413347,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0082001968249579,inf,inf,1.3851692299413347,1.3851692299413347,0.0,-1,-1,0.32703406888727293,0.0,0.0,0.0,0.22956546956194232,0.12651120306083813,0.10305426650110419,True,0,0,0,1.217744605704759,1.217744605704759,1.3851692299413347,0,,1.541;1.385;4.360;4.052;3.834,1.541;1.385;4.360;4.052;3.834,1.192;1.008;2.321;2.289;2.150,0.529;0.727;0.946;0.947;0.929,0.127;0.230;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7170317458797868,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9105366290626199,inf,inf,1.217744605704759,1.217744605704759,0.0,-1,-1,0.4262385094246889,0.0,0.0,0.0,0.3031743158227634,0.17660685648697225,0.12656745933579114,True,0,0,0,1.0519217560263758,1.0519217560263758,1.217744605704759,0,,1.382;1.218;4.223;3.918;3.691,1.382;1.218;4.223;3.918;3.691,1.087;0.911;2.222;2.188;2.049,0.520;0.742;0.952;0.953;0.937,0.177;0.303;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5512127342718816,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8124837698324878,1.0519217560263758,1.0519217560263758,1.0519217560263758,1.0519217560263758,0.0,1,1,0.5340610561490804,0.2670305280745402,0.2670305280745402,0.2670305280745402,0.39022994220341295,0.2358776265030186,0.15435231570039434,False,2,2,2,0.8866137137279974,0.8866137137279974,1.0519217560263758,0,,1.222;1.052;4.089;3.784;3.551,1.222;1.052;4.089;3.784;3.551,0.982;0.812;2.123;2.087;1.950,0.508;0.759;0.959;0.960;0.945,0.236;0.390;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38661371372799735,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7107148651606449,0.8866137137279974,0.8866137137279974,0.8866137137279974,0.8866137137279974,-1.6530804229837848,1,1,0.6492969774832977,0.32464848874164887,0.32464848874164887,0.32464848874164887,0.4961034677849155,0.3040177891777846,0.19208567860713088,False,2,2,2,0.8054760843748964,0.8054760843748964,0.8866137137279974,0,,1.062;0.887;3.957;3.654;3.414,1.062;0.887;3.957;3.654;3.414,0.878;0.711;2.022;1.988;1.850,0.494;0.780;0.965;0.966;0.952,0.304;0.496;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3054760843748964,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4580715727122335,0.8054760843748964,0.8054760843748964,0.8054760843748964,0.8054760843748964,-0.8113762935310098,1,1,0.836314926467193,0.4181574632335965,0.4181574632335965,0.4181574632335965,0.7426424454363516,0.36397797293988005,0.37866447249647156,False,2,2,2,0.7363833328672841,0.7363833328672841,0.8054760843748964,0,,0.953;0.805;3.924;3.624;3.376,0.953;0.805;3.924;3.624;3.376,0.909;0.458;0.734;0.699;0.744,0.532;0.835;0.973;0.974;0.962,0.364;0.743;0.058;0.060;0.057,0.0,0.0,0.0,0.0,human_safety,0.23638333286728408,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.356069264319354,0.7363833328672841,0.7363833328672841,0.7363833328672841,0.7363833328672841,-0.6909275150761229,1,1,0.9218721342639955,0.46093606713199775,0.46093606713199775,0.46093606713199775,0.8580740209572886,0.44951680965686674,0.40855721130042183,False,2,2,2,0.6822877245605902,0.6822877245605902,0.7363833328672841,0,,0.847;0.736;3.894;3.597;3.342,0.847;0.736;3.894;3.597;3.342,0.805;0.356;0.657;0.608;0.664,0.577;0.889;0.979;0.980;0.971,0.450;0.858;0.063;0.066;0.062,0.0,0.0,0.0,0.0,human_safety,0.18228772456059017,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.25102437431352664,0.6822877245605902,0.6822877245605902,0.6822877245605902,0.6822877245605902,-0.5409560830669391,1,1,0.989020487021034,0.494510243510517,0.494510243510517,0.494510243510517,0.9758792090718116,0.5448112372577741,0.43106797181403744,False,2,2,2,0.6454707706775137,0.6454707706775137,0.6822877245605902,0,,0.746;0.682;3.867;3.573;3.312,0.746;0.682;3.867;3.573;3.312,0.705;0.251;0.568;0.522;0.584,0.627;0.937;0.985;0.986;0.979,0.545;0.976;0.069;0.072;0.068,0.0,0.0,0.0,0.0,human_safety,0.14547077067751368,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14631068132421554,0.6454707706775137,0.6454707706775137,0.6454707706775137,0.6454707706775137,-0.36816953883076486,1,1,1.0,0.5,0.5,0.5,1.0,0.6496125440414617,0.35038745595853826,False,2,2,2,0.5607750266304327,0.5607750266304327,0.6454707706775137,0,,0.650;0.645;3.846;3.555;3.287,0.650;0.645;3.846;3.555;3.287,0.609;0.146;0.445;0.401;0.464,0.684;0.974;0.990;0.991;0.986,0.650;1.000;0.077;0.080;0.076,0.0,0.0,0.0,0.0,human_safety,0.06077502663043266,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05146164769262196,0.5607750266304327,0.5607750266304327,0.5607750266304327,0.5607750266304327,-0.8469574404708102,1,1,1.0,0.5,0.5,0.5,1.0,0.7722789682864544,0.22772103171354563,False,2,2,2,0.5000059450324835,0.5000059450324835,0.5607750266304327,0,,0.561;0.626;3.828;3.539;3.266,0.561;0.626;3.828;3.539;3.266,0.505;0.051;0.368;0.325;0.374,0.747;0.996;0.994;0.995;0.991,0.772;1.000;0.082;0.085;0.081,0.0,0.0,0.0,0.0,human_safety,5.945032483523072e-06,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5595284043541189,0.5000059450324835,0.5000059450324835,0.5000059450324835,0.5000059450324835,0.0,0,0,0.8937264996601872,0.4468632498300936,0.4468632498300936,0.4468632498300936,0.7816561904292207,0.513274497918098,0.26838169251112276,False,2,2,2,0.5089382756215399,0.5089382756215399,0.5000059450324835,1,2.400,0.500;0.625;3.813;3.529;3.251,0.500;0.625;3.813;3.529;3.251,0.560;--;0.291;0.201;0.254,0.798;0.999;0.997;0.998;0.995,0.782;0.513;0.087;0.093;0.089,0.0,0.0,0.0,0.0,human_safety,5.945032483523072e-06,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5089382756215399,0.5089382756215399,0.5089382756215399,0.5089382756215399,0.08932330589056403,0,0,0.8483000232349679,0.42415001161748395,0.42415001161748395,0.42415001161748395,0.707148673802994,0.4819897907411868,0.22515888306180715,False,2,2,2,0.5342160611482355,0.5342160611482355,0.5000059450324835,1,2.400,0.500;0.625;3.803;3.523;3.241,0.509;0.644;3.803;3.523;3.241,--;--;0.182;0.087;0.145,0.875;0.983;0.999;0.999;0.998,0.707;0.482;0.094;0.101;0.097,0.0,0.0,0.0,0.0,none,0.008938275621539926,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.703887511549937,5.0,0.038875115499355684,0.0,0.038875115499355684,0.038875115499355684,HUMAN_YIELD,HUMAN_YIELD,inf,0.5342160611482355,0.5342160611482355,0.5342160611482355,0.5342160611482355,0.25277785526695573,0,0,0.8056244225032215,0.40281221125161076,0.40281221125161076,0.40281221125161076,0.6642978359230922,0.42098801170597194,0.24330982421712027,False,2,2,2,0.5706310539477334,0.5706310539477334,0.5000059450324835,1,2.400,0.500;0.625;3.798;3.520;3.237,0.534;0.681;3.798;3.520;3.237,--;--;0.059;0.009;0.040,0.933;0.951;1.000;1.000;1.000,0.664;0.421;0.102;0.106;0.104,0.0,0.0,0.0,0.0,none,0.016115091719510755,0.0,0.21298593894374213,0.0,False,0,False,0.010388751154993514,1.703887511549937,1.703887511549937,0,6.296112488450063,True,0.0,0.0
27,2.700000000000001,2.7117750230998725,5.0,0.07887511549935568,0.0,0.07887511549935568,0.07887511549935568,HUMAN_YIELD,HUMAN_YIELD,inf,0.5706310539477334,0.5706310539477334,0.5706310539477334,0.5706310539477334,0.3641499279949789,0,0,0.7381035590973635,0.36905177954868174,0.36905177954868174,0.36905177954868174,0.6030638365745441,0.3402051386738404,0.2628586979007037,False,2,2,2,0.6159208156814002,0.6159208156814002,0.5000059450324835,1,2.400,0.500;0.625;3.794;3.517;3.235,0.571;0.731;3.794;3.517;3.235,--;--;0.048;0.026;--,0.971;0.907;1.000;1.000;1.000,0.603;0.340;0.103;0.105;0.000,0.0,0.0,0.0,0.0,none,0.04746478254773123,0.0,0.21397187788748406,0.0,False,0,False,0.001177502309987144,1.7117750230998725,1.7117750230998725,0,6.2882249769001275,True,0.0,0.0
28,2.800000000000001,2.739662534649808,5.0,0.2788751154993557,0.0,0.2788751154993557,0.2788751154993557,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6159208156814002,0.6159208156814002,0.6159208156814002,0.6159208156814002,0.45289761733666833,0,0,0.6425414333201139,0.32127071666005697,0.32127071666005697,0.32127071666005697,0.5277243604849505,0.24311453572549688,0.2846098247594536,False,2,2,2,0.652103445091243,0.652103445091243,0.5000059450324835,1,2.400,0.500;0.625;3.789;3.515;3.232,0.616;0.792;3.789;3.515;3.232,--;--;0.061;--;--,0.992;0.855;0.999;0.998;0.999,0.528;0.243;0.102;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08827066187669719,0.0,0.217457816831226,0.0,False,0,False,0.003966253464980696,1.739662534649808,1.739662534649808,0,6.260337465350192,True,0.0,0.0
29,2.9000000000000012,2.8075500461997436,5.0,0.6788751154993558,0.0,0.6788751154993558,0.6788751154993558,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.652103445091243,0.652103445091243,0.652103445091243,0.652103445091243,0.36182629409842737,0,0,0.5406580421916771,0.27032902109583856,0.27032902109583856,0.27032902109583856,0.45959791929220745,0.14999964987792244,0.30959826941428503,False,2,2,2,0.6576164281152986,0.6576164281152986,0.5000059450324835,1,2.400,0.500;0.625;3.768;3.499;3.215,0.652;0.849;3.768;3.499;3.215,--;--;0.409;0.333;0.275,1.000;0.794;0.996;0.996;0.996,0.460;0.150;0.079;0.084;0.088,0.0,0.0,0.0,0.0,none,0.08413973828040133,0.0,0.22594375577496795,0.0,False,0,False,0.010755004619974251,1.8075500461997436,1.8075500461997436,0,6.192449953800256,True,0.0,0.0
30,3.0000000000000013,2.9075500461997437,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.6576164281152986,0.6576164281152986,0.0,-1,-1,0.49943451578995834,0.0,0.0,0.0,0.4506648522590483,0.08877943406946945,0.36188541818957887,False,0,0,0,0.6404219739167053,0.6404219739167053,0.5000059450324835,1,2.400,0.500;0.625;3.712;3.448;3.165,0.658;0.890;3.712;3.448;3.165,--;--;0.947;0.907;0.765,0.997;0.716;0.993;0.992;0.992,0.451;0.089;0.046;0.048;0.057,0.0,0.0,0.0,0.0,none,0.05780794067168371,0.0,0.23844375577496796,0.20000000000000018,False,0,False,0.020755004619974215,1.9075500461997437,1.9075500461997437,0,6.092449953800257,False,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.9075500461997437,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10674673579977043,0.6404219739167053,0.6404219739167053,0.6404219739167053,0.6404219739167053,0.0,0,0,1.0,0.5,0.5,0.5,1.0,0.047337645909644344,0.9526623540903556,False,2,2,2,0.729751619403075,0.729751619403075,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,0.640;0.927;3.629;3.370;3.087,0.107;--;1.115;1.091;0.938,0.985;0.619;0.988;0.986;0.986,1.000;0.033;0.037;0.038;0.047,0.0,0.0,0.0,0.0,human_safety,0.1404219739167053,0.0,0.23844375577496796,0.20000000000000018,False,0,False,0.020755004619974215,1.9075500461997437,1.9075500461997437,0,6.092449953800257,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.9075500461997437,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.729751619403075,0.729751619403075,0.0,-1,-1,0.34237081238586375,0.0,0.0,0.0,0.3423708123858637,0.0,0.3423708123858637,False,0,0,0,0.8121571681209377,0.8121571681209377,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,0.730;1.040;3.652;3.395;3.114,--;--;--;--;--,0.252;0.822;-0.188;-0.198;-0.205,0.342;0.000;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.2202611434613796,0.0,0.24344375577496796,0.20000000000000018,False,0,False,0.0207418737549677,1.9075500461997437,1.9075500461997437,0,6.092581262450322,False,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.9075500461997437,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8121571681209377,0.8121571681209377,0.0,-1,-1,0.20681305776708925,0.0,0.0,0.0,0.2068130577670892,0.0,0.2068130577670892,False,0,0,0,0.882980274046053,0.882980274046053,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,0.812;1.123;3.688;3.434;3.155,--;--;--;--;--,0.287;0.843;-0.229;-0.240;-0.252,0.207;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.2916268599099211,0.0,0.25344375577496797,0.20000000000000018,False,0,False,0.02063683702113428,1.9075500461997437,1.9075500461997437,0,6.093631629788656,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.9075500461997437,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.882980274046053,0.882980274046053,0.0,-1,-1,0.09929423696381912,0.0,0.0,0.0,0.09929423696381914,0.0,0.09929423696381914,True,0,0,0,0.9472471705966411,0.9472471705966411,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,0.883;1.173;3.743;3.492;3.217,--;--;--;--;--,0.289;0.854;-0.279;-0.290;-0.307,0.099;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.35772606851161315,0.0,0.2659437557749679,0.20000000000000018,False,0,False,0.02035792107531842,1.9075500461997437,1.9075500461997437,0,6.096420789246815,False,0.20000000000000018,0.20000000000000018
