step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1010344997678385,2.1010344997678385,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9337022945374476,1.900000000000001,2.1010344997678385,0,,2.201;2.101;5.048;4.697;4.568,2.201;2.101;5.048;4.697;4.568,1.612;1.460;3.451;3.161;3.365,0.540;0.681;0.901;0.909;0.871,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3640284150090396,inf,inf,1.9337022945374476,1.9337022945374476,0.0,-1,-1,0.06090434086241103,0.0,0.0,0.0,0.06090434086241103,0.0,0.06090434086241103,True,0,0,0,1.767264967037768,1.767264967037768,1.9337022945374476,0,,2.043;1.934;4.912;4.561;4.431,2.043;1.934;4.912;4.561;4.431,1.512;1.364;3.342;3.059;3.262,0.533;0.687;0.906;0.914;0.875,0.000;0.061;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2665423345609144,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.268352774351021,inf,inf,1.767264967037768,1.767264967037768,0.0,-1,-1,0.13990761825088893,0.0,0.0,0.0,0.09635101434760018,0.048200799862396344,0.04815021448520384,True,0,0,0,1.6013069088369267,1.6013069088369267,1.767264967037768,0,,1.886;1.767;4.776;4.426;4.294,1.886;1.767;4.776;4.426;4.294,1.419;1.268;3.234;2.961;3.154,0.526;0.694;0.910;0.919;0.878,0.048;0.096;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1010586735863521,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1695954924468672,inf,inf,1.6013069088369267,1.6013069088369267,0.0,-1,-1,0.20744854984211025,0.0,0.0,0.0,0.14182728396311278,0.07646626914689376,0.06536101481621902,True,0,0,0,1.4356348782740902,1.4356348782740902,1.6013069088369267,0,,1.730;1.601;4.640;4.292;4.157,1.730;1.601;4.640;4.292;4.157,1.326;1.170;3.134;2.855;3.065,0.517;0.702;0.915;0.924;0.882,0.076;0.142;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9356348782740902,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0694707916429127,inf,inf,1.4356348782740902,1.4356348782740902,0.0,-1,-1,0.28854478356991686,0.0,0.0,0.0,0.1980223107241359,0.11287405380007155,0.08514825692406434,True,0,0,0,1.2709644321048565,1.2709644321048565,1.4356348782740902,0,,1.574;1.436;4.505;4.157;4.021,1.574;1.436;4.505;4.157;4.021,1.225;1.069;3.031;2.750;2.955,0.508;0.711;0.919;0.929;0.887,0.113;0.198;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.770355841290816,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9719514769049518,inf,inf,1.2709644321048565,1.2709644321048565,0.0,-1,-1,0.38165688335314174,0.0,0.0,0.0,0.2645376387664201,0.15924573541775727,0.10529190334866284,True,0,0,0,1.1076002406045675,1.1076002406045675,1.2709644321048565,0,,1.418;1.271;4.371;4.022;3.885,1.418;1.271;4.371;4.022;3.885,1.119;0.972;2.935;2.644;2.865,0.495;0.723;0.924;0.934;0.891,0.159;0.265;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6068407956238091,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8746789120925635,inf,inf,1.1076002406045675,1.1076002406045675,0.0,-1,-1,0.4833122251712373,0.0,0.0,0.0,0.3430195549243529,0.21354162258319673,0.12947793234115615,True,0,0,0,0.9443077737883078,0.9443077737883078,1.1076002406045675,0,,1.262;1.108;4.237;3.888;3.751,1.262;1.108;4.237;3.888;3.751,1.015;0.875;2.828;2.546;2.775,0.481;0.737;0.929;0.940;0.896,0.214;0.343;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.44430777378830777,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7725511780988481,inf,inf,0.9443077737883078,0.9443077737883078,0.0,-1,-1,0.4395042875357731,0.16701162926359375,0.16701162926359375,0.16701162926359375,0.43950428753577303,0.27454067430482954,0.1649636132309435,False,0,0,0,0.8603647895748393,0.8603647895748393,0.9443077737883078,0,,1.107;0.944;4.103;3.756;3.618,1.107;0.944;4.103;3.756;3.618,0.915;0.773;2.725;2.444;2.675,0.462;0.754;0.934;0.945;0.901,0.275;0.440;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3603647895748393,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5390776220865598,0.8603647895748393,0.8603647895748393,0.8603647895748393,0.8603647895748393,0.0,1,1,0.6627957864407422,0.3353682134792789,0.3353682134792789,0.3353682134792789,0.6627957864407422,0.31148770313585694,0.3513080833048853,False,1,1,1,0.7854302374009893,0.7854302374009893,0.8603647895748393,0,,0.999;0.860;4.065;3.720;3.576,0.999;0.860;4.065;3.720;3.576,0.989;0.539;1.416;1.166;1.629,0.497;0.805;0.942;0.953;0.910,0.311;0.663;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2854302374009893,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.44313842402064163,0.7854302374009893,0.7854302374009893,0.7854302374009893,0.7854302374009893,-0.7493455217385003,1,1,0.768825724896869,0.4876979825049614,0.4876979825049614,0.4876979825049614,0.768825724896869,0.388086117374909,0.38073960752195996,False,1,1,1,0.7216108571486183,0.7216108571486183,0.7854302374009893,0,,0.894;0.785;4.028;3.689;3.535,0.894;0.785;4.028;3.689;3.535,0.887;0.443;1.346;1.034;1.551,0.537;0.857;0.950;0.960;0.920,0.388;0.769;0.000;0.039;0.000,0.0,0.0,0.0,0.0,human_safety,0.22161085714861828,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3456439497961165,0.7216108571486183,0.7216108571486183,0.7216108571486183,0.7216108571486183,-0.6381938025237099,1,1,0.8797602423008586,0.6615626836000119,0.6615626836000119,0.6615626836000119,0.8797602423008586,0.47645668728598256,0.403303555014876,False,1,1,1,0.6723491917761969,0.6723491917761969,0.7216108571486183,0,,0.793;0.722;3.994;3.659;3.496,0.793;0.722;3.994;3.659;3.496,0.783;0.346;1.254;0.945;1.483,0.583;0.907;0.957;0.967;0.929,0.476;0.880;0.000;0.045;0.000,0.0,0.0,0.0,0.0,human_safety,0.1723491917761969,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24020395885131415,0.6723491917761969,0.6723491917761969,0.6723491917761969,0.6723491917761969,-0.4926166537242138,1,1,0.9948782213466209,0.8297569860693301,0.8297569860693301,0.8297569860693301,0.9948782213466209,0.5727274260631124,0.4221507952835084,False,1,1,1,0.6040631066264809,0.6040631066264809,0.6723491917761969,0,,0.695;0.672;3.963;3.633;3.460,0.695;0.672;3.963;3.633;3.460,0.686;0.240;1.118;0.838;1.347,0.635;0.950;0.963;0.974;0.937,0.573;0.995;0.000;0.052;0.000,0.0,0.0,0.0,0.0,human_safety,0.10406310662648088,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14443418074743958,0.6380047624993396,0.6380047624993396,0.6040631066264809,0.6040631066264809,-0.34344429276857324,1,1,1.0,0.85,0.85,0.85,1.0,0.6857157008802691,0.3142842991197309,False,1,1,1,0.5198787578023849,0.5198787578023849,0.6040631066264809,0,,0.604;0.638;3.934;3.608;3.426,0.604;0.638;3.934;3.608;3.426,0.582;0.144;1.022;0.771;1.269,0.694;0.982;0.969;0.979;0.946,0.686;1.000;0.040;0.056;0.000,0.0,0.0,0.0,0.0,human_safety,0.019878757802384905,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04264907147549904,0.6212205900367952,0.6212205900367952,0.5198787578023849,0.5198787578023849,-0.16784172462544378,1,1,1.0,0.85,0.85,0.85,1.0,0.8074129364565646,0.19258706354343536,False,1,1,1,0.5000021002946116,0.5000021002946116,0.5198787578023849,0,,0.520;0.621;3.908;3.587;3.394,0.520;0.621;3.908;3.587;3.394,0.484;0.043;0.909;0.670;1.169,0.758;0.998;0.975;0.985;0.954,0.807;1.000;0.047;0.062;0.000,0.0,0.0,0.0,0.0,human_safety,2.100294611562248e-06,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.7770334035936028,0.5000021002946116,0.5000021002946116,0.5000021002946116,0.5000021002946116,0.0,0,0,0.7223648406040031,0.85,0.85,0.85,0.7223648406040031,0.5151116620155461,0.20725317858845693,False,1,1,1,0.5084137984995419,0.5084137984995419,0.5000021002946116,1,2.500,0.500;0.621;3.884;3.567;3.365,0.500;0.624;3.884;3.567;3.365,1.777;--;0.826;0.603;1.033,0.776;0.997;0.980;0.989;0.961,0.722;0.515;0.053;0.067;0.039,0.0,0.0,0.0,0.0,none,-0.019208525591826953,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5084137984995419,0.5084137984995419,0.5084137984995419,0.5084137984995419,0.08411698204930373,0,0,0.7080407575274547,0.85,0.85,0.85,0.7080407575274547,0.4801863839201294,0.22785437360732524,False,1,1,1,0.532190485144816,0.532190485144816,0.5000021002946116,1,2.500,0.500;0.621;3.862;3.549;3.339,0.508;0.645;3.862;3.549;3.339,--;--;0.762;0.535;0.946,0.855;0.979;0.985;0.993;0.968,0.708;0.480;0.057;0.071;0.045,0.0,0.0,0.0,0.0,none,0.008413798499541936,0.0,0.2125000000000002,0.0,False,0,False,0.009999999999999964,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
27,2.700000000000001,2.7030000000000016,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.532190485144816,0.532190485144816,0.532190485144816,0.532190485144816,0.23776686645274103,0,0,0.667721175840085,0.85,0.85,0.85,0.667721175840085,0.419176883309771,0.24854429253031396,False,1,1,1,0.5671638897674118,0.5671638897674118,0.5000021002946116,1,2.500,0.500;0.621;3.842;3.536;3.315,0.532;0.682;3.842;3.536;3.315,--;--;0.684;0.403;0.826,0.916;0.945;0.989;0.996;0.974,0.668;0.419;0.062;0.080;0.052,0.0,0.0,0.0,0.0,none,0.018471569488833106,0.0,0.2128750000000002,0.0,False,0,True,0.00030000000000001136,1.7030000000000016,1.7030000000000016,0,6.296999999999999,True,0.0,0.0
28,2.800000000000001,2.7186452468201994,5.0,0.15645246820197845,0.0,0.15645246820197845,0.15645246820197845,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5671638897674118,0.5671638897674118,0.5671638897674118,0.5671638897674118,0.34973404622595794,0,0,0.6088688294950538,0.8435475317980216,0.8435475317980216,0.8435475317980216,0.6088688294950538,0.3385461336063411,0.2703226958887127,False,1,1,1,0.601888658616002,0.601888658616002,0.5000021002946116,1,2.500,0.500;0.621;3.822;3.523;3.291,0.567;0.732;3.822;3.523;3.291,--;--;0.657;0.373;0.870,0.958;0.901;0.992;0.998;0.980,0.609;0.339;0.064;0.082;0.050,0.0,0.0,0.0,0.0,none,0.052182845453246585,0.0,0.21483065585252492,0.0,False,0,False,0.0018645246820198302,1.7186452468201994,1.7186452468201994,0,6.281354753179801,True,0.0,0.0
29,2.9000000000000012,2.774290493640397,5.0,0.5564524682019785,0.0,0.5564524682019785,0.5564524682019785,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.601888658616002,0.601888658616002,0.601888658616002,0.601888658616002,0.34724768848590215,0,0,0.5417067061480311,0.5417067061480311,0.5417067061480311,0.5417067061480311,0.5417067061480311,0.24764069071714476,0.2940660154308863,False,1,1,1,0.6068723233120139,0.6068723233120139,0.5000021002946116,1,2.500,0.500;0.621;3.792;3.501;3.256,0.602;0.786;3.792;3.501;3.256,--;--;1.000;0.651;1.178,0.984;0.849;0.995;0.999;0.984,0.542;0.248;0.042;0.064;0.000,0.0,0.0,0.0,0.0,none,0.04719135820490161,0.0,0.22178631170504964,0.0,False,0,False,0.007429049364039564,1.7742904936403971,1.7742904936403971,0,6.225709506359603,True,0.0,0.0
30,3.0000000000000013,2.869935740460595,5.0,0.9564524682019784,0.0,0.9564524682019784,0.9564524682019784,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6068723233120139,0.6068723233120139,0.6068723233120139,0.6068723233120139,0.04983664696011858,0,0,0.5334978642470061,0.5334978642470061,0.5334978642470061,0.5334978642470061,0.5334978642470061,0.19414862971393967,0.3393492345330664,False,1,1,1,0.5804350866117649,0.5804350866117649,0.5000021002946116,1,2.500,0.500;0.621;3.726;3.443;3.186,0.607;0.820;3.726;3.443;3.186,--;--;1.791;1.437;1.908,0.997;0.779;0.997;1.000;0.989,0.533;0.194;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.011471186791117804,0.0,0.23374196755757437,0.20000000000000018,False,0,False,0.01699357404605939,1.869935740460595,1.869935740460595,0,6.130064259539405,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.869935740460595,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2125723034069429,0.5804350866117649,0.5804350866117649,0.5804350866117649,0.5804350866117649,-0.26437236700249,0,0,1.0,0.7312144933880289,0.7312144933880289,0.7312144933880289,1.0,0.1599153561920289,0.8400846438079711,False,1,1,1,0.6577958108724559,0.6577958108724559,0.5000021002946116,1,2.500,0.500;0.621;3.622;3.347;3.079,0.580;0.843;3.622;3.347;3.079,0.213;--;1.946;1.654;1.951,1.000;0.688;0.999;1.000;0.992,1.000;0.160;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0804350866117649,0.0,0.23374196755757437,0.20000000000000018,False,0,False,0.01699357404605939,1.869935740460595,1.869935740460595,0,6.130064259539405,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.869935740460595,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6577958108724559,0.6577958108724559,0.6577958108724559,0.6577958108724559,0.7736072426069096,0,0,0.4588721926917114,0.4588721926917114,0.4588721926917114,0.4588721926917114,0.45887219269171137,0.04764843249088521,0.4112237602008262,False,1,1,1,0.734987557331611,0.734987557331611,0.5000021002946116,1,2.500,0.500;0.621;3.615;3.347;3.069,0.658;0.945;3.615;3.350;3.069,--;--;0.191;--;0.267,0.109;0.772;0.022;-0.048;0.099,0.459;0.000;0.047;0.000;0.048,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.15409667054008314,0.0,0.23874196755757437,0.20000000000000018,False,0,False,0.016980523750815824,1.869935740460595,1.869935740460595,0,6.130194762491841,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.869935740460595,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.734987557331611,0.734987557331611,0.734987557331611,0.734987557331611,0.7719174645915516,0,0,0.3339828135185243,0.3339828135185243,0.3339828135185243,0.3339828135185243,0.3339828135185244,0.05175089959162978,0.2822319139268946,False,1,1,1,0.8061748432298844,0.8061748432298844,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.062,0.735;1.019;3.611;3.361;3.062,--;--;0.009;--;0.088,0.152;0.799;-0.015;-0.088;0.058,0.334;0.000;0.051;0.000;0.052,-0.1200000000000001,0.0,0.0,0.0,none,0.22552118358348772,0.0,0.24874196755757438,0.20000000000000018,False,0,False,0.01687613138875097,1.869935740460595,1.869935740460595,0,6.131238686112489,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.869935740460595,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8061748432298844,0.8061748432298844,0.8061748432298844,0.8061748432298844,0.7118728589827339,0,0,0.2211430301693047,0.2211430301693047,0.2211430301693047,0.2211430301693047,0.2211430301693047,0.0,0.2211430301693047,False,1,1,1,0.8733851465148265,0.8733851465148265,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,0.806;1.064;3.616;3.383;3.060,--;--;--;--;--,0.158;0.812;-0.062;-0.138;0.006,0.221;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.29446585968467753,0.0,0.26124196755757434,0.20000000000000018,False,0,False,0.016598925448590318,1.869935740460595,1.869935740460595,0,6.134010745514096,True,0.20000000000000018,0.20000000000000018
