step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3275849586768116,2.3275849586768116,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.182841218282938,1.900000000000001,2.3275849586768116,0,,2.328;2.391;5.110;4.729;4.588,2.328;2.391;5.110;4.729;4.588,1.808;1.953;3.899;3.464;3.447,0.527;0.612;0.889;0.899;0.869,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.182841218282938,2.182841218282938,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0382736011498044,2.000000000000001,2.182841218282938,0,,2.183;2.251;4.978;4.596;4.453,2.183;2.251;4.978;4.596;4.453,1.706;1.842;3.788;3.364;3.340,0.518;0.606;0.893;0.903;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6035889155714997,inf,inf,2.0382736011498044,2.0382736011498044,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013229694347236238,0.0,0.013229694347236238,True,0,0,0,1.893650418169781,1.893650418169781,2.0382736011498044,0,,2.038;2.112;4.847;4.463;4.319,2.038;2.112;4.847;4.463;4.319,1.604;1.738;3.673;3.263;3.247,0.508;0.599;0.896;0.907;0.877,0.013;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.393650418169781,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.494994953165496,inf,inf,1.893650418169781,1.893650418169781,0.0,-1,-1,0.0,0.0,0.0,0.0,0.033945086501546824,0.008159046976052246,0.02578603952549458,True,0,0,0,1.7500066173208713,1.7500066173208713,1.893650418169781,0,,1.894;1.973;4.715;4.330;4.184,1.894;1.973;4.715;4.330;4.184,1.495;1.649;3.564;3.168;3.148,0.496;0.591;0.899;0.911;0.880,0.034;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.249517590230476,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4036048931615914,inf,inf,1.7500066173208713,1.7500066173208713,0.0,-1,-1,0.08482633220077207,0.0,0.0,0.0,0.057407352814897006,0.029088895895546394,0.028318456919350612,True,0,0,0,1.6071393954574682,1.6071393954574682,1.7500066173208713,0,,1.750;1.834;4.583;4.197;4.050,1.750;1.834;4.583;4.197;4.050,1.404;1.546;3.466;3.059;3.036,0.483;0.582;0.902;0.915;0.884,0.057;0.029;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1069289470169665,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3074198102792773,inf,inf,1.6071393954574682,1.6071393954574682,0.0,-1,-1,0.1399905474714669,0.0,0.0,0.0,0.08748091585592972,0.057543598296128054,0.02993731755980167,True,0,0,0,1.464937430985823,1.464937430985823,1.6071393954574682,0,,1.607;1.695;4.452;4.066;3.915,1.607;1.695;4.452;4.066;3.915,1.307;1.437;3.366;2.970;2.937,0.468;0.572;0.906;0.919;0.889,0.087;0.058;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.964937430985823,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2073584075494836,inf,inf,1.464937430985823,1.464937430985823,0.0,-1,-1,0.20577227246010088,0.0,0.0,0.0,0.12518997802613635,0.09211405037649663,0.03307592764963972,True,0,0,0,1.3239400263886032,1.3239400263886032,1.464937430985823,0,,1.465;1.556;4.320;3.936;3.781,1.465;1.556;4.320;3.936;3.781,1.207;1.331;3.260;2.872;2.828,0.450;0.560;0.909;0.923;0.893,0.125;0.092;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8235857579371739,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.113246570479873,inf,inf,1.3239400263886032,1.3239400263886032,0.0,-1,-1,0.27691002364157835,0.0,0.0,0.0,0.16737964934308927,0.13154899974769188,0.03583064959539739,True,0,0,0,1.1835776389585972,1.1835776389585972,1.3239400263886032,0,,1.324;1.418;4.190;3.807;3.646,1.324;1.418;4.190;3.807;3.646,1.113;1.236;3.172;2.781;2.718,0.429;0.546;0.913;0.928;0.898,0.167;0.132;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6835776389585972,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0064820039631182,inf,inf,1.1835776389585972,1.1835776389585972,0.0,-1,-1,0.3567617517423376,0.0,0.0,0.0,0.21896880369338687,0.17642438445551759,0.04254441923786928,True,0,0,0,1.0446849979210318,1.0446849979210318,1.1835776389585972,0,,1.184;1.281;4.061;3.678;3.511,1.184;1.281;4.061;3.678;3.511,1.006;1.143;3.075;2.684;2.623,0.405;0.530;0.917;0.933;0.902,0.219;0.176;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.544622796714942,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9077034121122854,inf,inf,1.0446849979210318,1.0446849979210318,0.0,-1,-1,0.4422176795953059,0.0,0.0,0.0,0.27311968152510463,0.23263526851984986,0.040484413005254766,True,0,0,0,0.9073268839865297,0.9073268839865297,1.0446849979210318,0,,1.045;1.144;3.931;3.551;3.377,1.045;1.144;3.931;3.551;3.377,0.908;1.036;2.974;2.580;2.518,0.374;0.510;0.921;0.938;0.907,0.273;0.233;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4073268839865297,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8023141307342481,0.9073268839865297,0.9073268839865297,0.9073268839865297,0.9073268839865297,0.0,0,0,0.5273202780061459,0.26366013900307295,0.26366013900307295,0.26366013900307295,0.3330380855587313,0.2912942826880448,0.04174380287068652,True,2,2,2,0.8057215462374724,0.8057215462374724,0.9073268839865297,0,,0.907;1.009;3.803;3.423;3.244,0.907;1.009;3.803;3.423;3.244,0.802;0.940;2.881;2.474;2.428,0.337;0.487;0.925;0.943;0.912,0.333;0.291;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3057215462374724,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0096699710094525,inf,inf,0.8057215462374724,0.8057215462374724,0.0,-1,-1,0.48412095586573045,0.24206047793286523,0.24206047793286523,0.24206047793286523,0.3073148745175535,0.2552474058469693,0.052067468670584205,True,0,0,0,0.6899513973201553,0.6899513973201553,0.8057215462374724,0,,0.806;0.923;3.768;3.392;3.204,0.806;0.923;3.768;3.392;3.204,1.010;1.149;1.665;1.192;1.475,0.366;0.518;0.933;0.951;0.922,0.307;0.255;0.002;0.030;0.013,0.0,0.0,0.0,0.0,none,0.1899513973201553,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9233764845272475,0.6899513973201553,0.6899513973201553,0.6899513973201553,0.6899513973201553,0.0,0,0,0.5567998650936246,0.2783999325468123,0.2783999325468123,0.2783999325468123,0.39859490144951404,0.26305889994184967,0.13553600150766437,True,2,2,2,0.5899246411316968,0.5899246411316968,0.6899513973201553,0,,0.690;0.819;3.698;3.325;3.130,0.690;0.819;3.698;3.325;3.130,0.923;1.117;2.806;2.231;2.318,0.369;0.529;0.939;0.957;0.930,0.399;0.263;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.08992464113169685,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8101319858980331,0.5899246411316968,0.5899246411316968,0.5899246411316968,0.5899246411316968,-1.0002675618845847,0,0,0.744130344549218,0.372065172274609,0.372065172274609,0.372065172274609,0.5708581013837647,0.4037644511621174,0.1670936502216473,False,2,2,2,0.5000089204529296,0.5000089204529296,0.5899246411316968,0,,0.590;0.737;3.666;3.299;3.096,0.590;0.737;3.666;3.299;3.096,0.810;0.938;1.463;0.969;1.206,0.408;0.568;0.946;0.964;0.939,0.571;0.404;0.014;0.043;0.029,0.0,0.0,0.0,0.0,human_safety,8.92045292955057e-06,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7829121371801363,0.5000089204529296,0.5000089204529296,0.5000089204529296,0.5000089204529296,-0.899157206787673,0,0,0.8579976526902784,0.4289988263451392,0.4289988263451392,0.4289988263451392,0.7223532140454645,0.4885503650923789,0.23380284895308556,False,2,2,2,0.5067286832086355,0.5067286832086355,0.5000089204529296,0,,0.500;0.658;3.637;3.274;3.064,0.500;0.658;3.637;3.274;3.064,0.783;0.839;1.359;0.895;1.114,0.451;0.611;0.953;0.971;0.948,0.722;0.489;0.020;0.048;0.034,0.0,0.0,0.0,0.0,human_safety,8.92045292955057e-06,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7409574999720691,0.5067286832086355,0.5067286832086355,0.5067286832086355,0.5067286832086355,0.0671976275570596,0,0,0.8795165699423341,0.43975828497116703,0.43975828497116703,0.43975828497116703,0.7109077950851961,0.5832352861497159,0.1276725089354802,True,2,2,2,0.51169602365728,0.51169602365728,0.5000089204529296,0,,0.500;0.582;3.609;3.252;3.035,0.507;0.582;3.609;3.252;3.035,--;0.741;1.269;0.826;0.989,0.557;0.659;0.959;0.977;0.957,0.711;0.583;0.025;0.053;0.042,0.0,0.0,0.0,0.0,human_safety,0.006728683208635511,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6352783185855669,0.51169602365728,0.51169602365728,0.51169602365728,0.51169602365728,0.0,1,1,0.9044255337166756,0.4522127668583378,0.4522127668583378,0.4522127668583378,0.7024600179480078,0.678784459069357,0.023675558878650804,True,2,2,2,0.5170585278834353,0.5170585278834353,0.5000089204529296,1,2.700,0.500;0.512;3.584;3.232;3.009,0.526;0.512;3.584;3.232;3.009,--;0.635;1.124;0.720;0.910,0.652;0.712;0.965;0.982;0.964,0.679;0.702;0.034;0.059;0.047,0.0,0.0,0.0,0.0,human_safety,0.011696023657279953,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5170585278834353,0.5170585278834353,0.5170585278834353,0.5170585278834353,0.053625042261553624,1,1,0.8858850538590933,0.44294252692954666,0.44294252692954666,0.44294252692954666,0.6933524449486548,0.6278628534253298,0.06548959152332501,True,2,2,2,0.5319746218937738,0.5319746218937738,0.5000089204529296,1,2.700,0.500;0.512;3.562;3.214;2.984,0.556;0.517;3.562;3.214;2.984,--;--;0.986;0.610;0.822,0.733;0.785;0.971;0.987;0.971,0.628;0.693;0.043;0.066;0.055,0.0,0.0,0.0,0.0,none,0.017058527883435315,0.0,0.2550000000000002,0.0,False,0,False,0.02400000000000002,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
29,2.9000000000000012,3.043000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5319746218937738,0.5319746218937738,0.5319746218937738,0.5319746218937738,0.14916094010338443,1,1,0.8541665156273175,0.42708325781365875,0.42708325781365875,0.42708325781365875,0.6680861041016167,0.5606285660985704,0.10745753800304636,True,2,2,2,0.5531822026430899,0.5531822026430899,0.5000089204529296,1,2.700,0.500;0.512;3.540;3.199;2.963,0.596;0.532;3.540;3.199;2.963,--;--;0.931;0.535;0.687,0.800;0.846;0.976;0.991;0.978,0.561;0.668;0.046;0.071;0.068,0.0,0.0,0.0,0.0,none,0.019318754863590137,0.0,0.25537500000000024,0.0,False,0,False,0.01429999999999998,2.043000000000002,2.043000000000002,0,5.956999999999998,True,0.0,0.0
30,3.0000000000000013,3.0491941751549727,5.0,0.061941751549705965,0.0,0.061941751549705965,0.061941751549705965,HUMAN_YIELD,HUMAN_YIELD,inf,0.5531822026430899,0.5531822026430899,0.5531822026430899,0.5531822026430899,0.21207580749316168,1,1,0.8102912422514701,0.40514562112573504,0.40514562112573504,0.40514562112573504,0.6323319743388313,0.4840216050678294,0.14831036927100189,True,2,2,2,0.5793743977758266,0.5793743977758266,0.5000089204529296,1,2.700,0.500;0.512;3.518;3.183;2.941,0.642;0.553;3.518;3.183;2.941,--;--;0.969;0.536;0.725,0.852;0.895;0.981;0.994;0.983,0.484;0.632;0.044;0.071;0.070,0.0,0.0,0.0,0.0,none,0.03623602683154259,0.0,0.2561492718943716,0.0,False,0,False,0.004919417515497138,2.0491941751549727,2.0491941751549727,0,5.950805824845027,True,0.0,0.0
31,3.1000000000000014,3.0738267382130138,5.0,0.24632563058041268,0.0,0.24632563058041268,0.24632563058041268,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5793743977758266,0.5793743977758266,0.5793743977758266,0.5793743977758266,0.2619219513273663,1,1,0.7536743694195873,0.37683718470979366,0.37683718470979366,0.37683718470979366,0.5884486576386596,0.4014704722694361,0.1869781853692235,False,2,2,2,0.5948458004708685,0.5948458004708685,0.5000089204529296,1,2.700,0.500;0.512;3.495;3.168;2.918,0.693;0.579;3.495;3.168;2.918,--;--;1.000;0.518;0.749,0.893;0.933;0.985;0.997;0.988,0.401;0.588;0.042;0.073;0.072,0.0,0.0,0.0,0.0,none,0.05642963957952807,0.0,0.2592283422766267,0.0,False,0,False,0.0073826738213012,2.0738267382130138,2.0738267382130138,0,5.926173261786986,True,0.0,0.0
32,3.2000000000000015,3.138459301271055,5.0,0.6463256305804127,0.0,0.6463256305804127,0.6463256305804127,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5948458004708685,0.5948458004708685,0.5948458004708685,0.5948458004708685,0.15471402695041991,1,1,0.7011885166868445,0.3505942583434222,0.3505942583434222,0.3505942583434222,0.5533298160388326,0.33102433508493695,0.22230548095389563,False,2,2,2,0.5766924454361193,0.5766924454361193,0.5000089204529296,1,2.700,0.500;0.512;3.455;3.137;2.879,0.732;0.595;3.455;3.137;2.879,--;--;1.638;1.066;1.224,0.922;0.960;0.989;0.998;0.992,0.331;0.553;0.004;0.038;0.029,0.0,0.0,0.0,0.0,none,0.032991795024515214,0.0,0.26730741265888186,0.0,False,0,False,0.009845930127105352,2.138459301271055,2.138459301271055,0,5.861540698728945,True,0.0,0.0
33,3.3000000000000016,3.138459301271055,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2928693596203813,0.5766924454361193,0.5766924454361193,0.5766924454361193,0.5766924454361193,-0.1815335503474924,1,1,0.9747713848140303,0.4873856924070151,0.4873856924070151,0.4873856924070151,0.9627784097987906,0.322204799698482,0.6405736101003086,False,2,2,2,0.6266995347669165,0.6266995347669165,0.5000089204529296,1,2.700,0.500;0.512;3.377;3.068;2.802,0.738;0.577;3.377;3.068;2.802,--;0.293;2.261;1.705;1.735,0.941;0.977;0.992;1.000;0.995,0.322;0.963;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0766924454361193,0.0,0.26730741265888186,0.0,False,0,False,0.009845930127105352,2.138459301271055,2.138459301271055,0,5.861540698728945,True,0.0,0.0
34,3.4000000000000017,3.178459301271055,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6266995347669165,0.6266995347669165,0.6266995347669165,0.6266995347669165,0.5000708933079723,1,1,0.6171520152520314,0.3085760076260157,0.3085760076260157,0.3085760076260157,0.5099275637769588,0.21879306720746233,0.29113449656949647,False,2,2,2,0.6420844824243802,0.6420844824243802,0.5000089204529296,1,2.700,0.500;0.512;3.365;3.067;2.793,0.808;0.627;3.365;3.067;2.793,--;--;0.465;0.004;0.250,0.962;0.992;0.995;1.000;0.998,0.219;0.510;0.076;0.106;0.150,0.0,0.0,0.0,0.0,none,0.08704966346664933,0.0,0.27230741265888186,0.0,False,0,False,0.013845930127105267,2.178459301271055,2.178459301271055,0,5.8215406987289455,True,0.0,0.0
