step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5967181492503908,inf,inf,1.4963929557601148,1.4963929557601148,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006829780569623219,0.004442121248067442,0.002387659321555777,True,0,0,0,1.5278928562859964,1.5278928562859964,1.1991924605551714,0,,4.664;3.383;4.930;3.162;2.992;2.497;4.107;2.784;2.667;3.372;2.609;1.199;2.594;1.738;4.230;2.802,4.664;3.383;4.930;3.162;2.992;2.790;4.107;2.784;2.667;3.466;2.609;1.496;2.594;1.738;4.230;2.802,2.706;1.812;3.009;1.597;2.305;--;2.401;1.719;1.916;--;1.768;--;1.727;9.017;3.148;1.633,0.949;0.989;0.891;0.997;0.555;1.000;0.876;0.998;0.864;0.983;0.182;0.996;0.420;0.990;0.888;0.998,0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004,0.0,0.0,0.0,0.0,none,0.8967974012426825,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4961733594785764,inf,inf,1.5278928562859964,1.5278928562859964,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013471695080957545,0.011088860876427452,0.002382834204530093,True,0,0,0,1.5597425794473985,1.5522715545545234,1.1991924605551714,0,,4.533;3.175;4.786;2.947;2.850;2.497;3.955;2.608;2.524;3.372;2.492;1.199;2.430;1.721;4.096;2.609,4.533;3.175;4.786;2.947;2.850;2.820;3.955;2.608;2.524;3.473;2.492;1.528;2.430;1.721;4.096;2.609,2.609;1.712;2.908;1.496;2.204;--;2.303;1.619;1.819;--;1.661;--;1.635;9.170;3.037;1.532,0.954;0.989;0.896;0.996;0.549;1.000;0.884;0.997;0.872;0.984;0.155;0.997;0.408;0.990;0.892;0.998,0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.005;0.000;0.000;0.001;0.000;0.004;0.000;0.000;0.011,0.0,0.0,0.0,0.0,none,0.928198421223601,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3974399387247263,inf,inf,1.5597425794473985,1.5597425794473985,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023547596840646768,0.019984431303282712,0.003563165537364056,True,0,0,0,1.5918409269150127,1.452379604162863,1.1991924605551714,0,,4.404;2.968;4.643;2.732;2.708;2.497;3.806;2.433;2.383;3.372;2.377;1.199;2.266;1.704;3.962;2.415,4.404;2.968;4.643;2.732;2.708;2.851;3.806;2.433;2.383;3.480;2.377;1.560;2.266;1.704;3.962;2.415,2.511;1.612;2.808;1.397;2.102;--;2.204;1.518;1.724;--;1.561;--;1.532;9.610;2.935;1.432,0.959;0.988;0.903;0.995;0.542;1.000;0.893;0.996;0.881;0.985;0.126;0.998;0.396;0.991;0.897;0.998,0.000;0.006;0.000;0.020;0.000;0.000;0.000;0.015;0.000;0.000;0.007;0.000;0.014;0.000;0.000;0.024,0.0,0.0,0.0,0.0,none,0.9523796041628629,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.332454326482653,inf,inf,1.5918409269150127,1.5918409269150127,0.0,-1,-1,0.08557689934467361,0.0,0.0,0.0,0.05118604506898205,0.03624615141562918,0.014939893653352868,True,0,0,0,1.6242001056924686,1.3524984394500779,1.1991924605551714,0,,4.276;2.761;4.502;2.517;2.565;2.497;3.657;2.259;2.242;3.372;2.265;1.199;2.103;1.688;3.828;2.221,4.276;2.761;4.502;2.517;2.565;2.882;3.657;2.259;2.242;3.485;2.265;1.592;2.103;1.688;3.828;2.221,2.410;1.513;2.713;1.298;1.993;--;2.102;1.418;1.620;--;1.475;--;1.430;8.966;2.826;1.332,0.964;0.988;0.909;0.994;0.535;0.999;0.901;0.994;0.890;0.986;0.095;0.998;0.381;0.991;0.901;0.999,0.000;0.012;0.000;0.027;0.000;0.000;0.000;0.036;0.010;0.000;0.014;0.000;0.030;0.000;0.000;0.051,0.0,0.0,0.0,0.0,none,0.8524984394500779,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2393537301722442,inf,inf,1.6242001056924686,1.6242001056924686,0.0,-1,-1,0.15060371978427411,0.0,0.0,0.0,0.08918708612685673,0.06743056968334929,0.021756516443507443,True,0,0,0,1.6536690707793777,1.2526297590440438,1.1991924605551714,0,,4.149;2.554;4.361;2.303;2.423;2.497;3.511;2.085;2.102;3.372;2.155;1.199;1.941;1.671;3.693;2.029,4.149;2.554;4.361;2.303;2.423;2.913;3.511;2.085;2.102;3.490;2.155;1.624;1.941;1.671;3.693;2.029,2.309;1.413;2.610;1.198;1.888;--;2.004;1.318;1.516;--;1.362;--;1.333;8.874;2.717;1.239,0.970;0.988;0.915;0.992;0.526;0.999;0.910;0.992;0.900;0.987;0.060;0.999;0.365;0.992;0.906;0.999,0.000;0.019;0.000;0.059;0.000;0.000;0.000;0.067;0.030;0.000;0.026;0.000;0.052;0.000;0.000;0.089,0.0,0.0,0.0,0.0,none,0.7526297590440438,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1458219484419345,inf,inf,1.6536690707793777,1.6536690707793777,0.0,-1,-1,0.23293501040870324,0.0,0.0,0.0,0.13898924563369192,0.10911102364122516,0.029878221992466758,True,0,0,0,1.6184498672906598,1.1527756377319935,1.1991924605551714,0,,4.024;2.346;4.220;2.089;2.280;2.497;3.367;1.913;1.964;3.372;2.050;1.199;1.779;1.654;3.558;1.837,4.024;2.346;4.220;2.089;2.280;2.944;3.367;1.913;1.964;3.494;2.050;1.657;1.779;1.654;3.558;1.837,2.209;1.312;2.507;1.099;1.777;--;1.906;1.218;1.420;--;1.269;--;1.231;8.356;2.609;1.146,0.975;0.987;0.922;0.989;0.516;0.998;0.919;0.989;0.911;0.988;0.022;0.999;0.346;0.993;0.911;0.999,0.000;0.041;0.000;0.105;0.000;0.000;0.000;0.109;0.056;0.000;0.038;0.000;0.079;0.000;0.000;0.139,0.0,0.0,0.0,0.0,none,0.6527756377319935,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9999482335178802,inf,inf,1.6184498672906598,1.6184498672906598,0.0,-1,-1,0.33377290339581345,0.0,0.0,0.0,0.20143169227145333,0.16572309449744185,0.035708597774011475,True,0,0,0,1.4578656765416254,1.052938636592639,1.1991924605551714,0,,3.901;2.139;4.081;1.877;2.138;2.497;3.226;1.741;1.827;3.372;1.947;1.199;1.618;1.637;3.424;1.647,3.901;2.139;4.081;1.877;2.138;2.976;3.226;1.741;1.827;3.497;1.947;1.690;1.618;1.637;3.424;1.647,2.108;1.212;2.408;1.000;1.680;--;1.807;1.119;1.318;--;1.157;--;1.137;8.534;2.510;1.052,0.979;0.986;0.928;0.985;0.505;0.998;0.929;0.986;0.922;0.989;-0.019;1.000;0.323;0.993;0.916;1.000,0.000;0.078;0.000;0.166;0.002;0.000;0.000;0.162;0.091;0.000;0.053;0.000;0.112;0.000;0.000;0.201,0.0,0.0,0.0,0.0,none,0.552938636592639,3.8627873005408673,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8992929826685975,inf,inf,1.4578656765416254,1.4578656765416254,0.0,-1,-1,0.4516158642304581,0.0,0.0,0.0,0.2773127016450676,0.2411875274162978,0.03612517422876982,True,0,0,0,1.2701038460881149,0.9531219541881386,1.1991924605551714,0,,3.779;1.932;3.943;1.666;1.997;2.497;3.087;1.571;1.691;3.372;1.850;1.199;1.460;1.620;3.291;1.458,3.779;1.932;3.943;1.666;1.997;3.008;3.087;1.571;1.691;3.500;1.850;1.722;1.460;1.620;3.291;1.458,2.008;1.111;2.306;0.899;1.579;--;1.706;1.018;1.215;--;1.056;--;1.043;7.947;2.417;0.957,0.984;0.985;0.935;0.981;0.493;0.997;0.938;0.980;0.933;0.990;-0.064;1.000;0.298;0.994;0.921;1.000,0.000;0.130;0.000;0.241;0.017;0.000;0.000;0.226;0.135;0.000;0.069;0.000;0.150;0.000;0.000;0.277,0.0,0.0,0.0,0.0,none,0.4531219541881386,3.8648450042989264,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.800233578347593,1.2701038460881149,1.2701038460881149,1.2701038460881149,1.2701038460881149,0.0,15,15,0.5769026700944446,0.2884513350472223,0.2884513350472223,0.2884513350472223,0.36739087274197624,0.3311868076589011,0.036204065083075165,True,2,2,2,1.0837360357968904,0.8533296378372894,1.1991924605551714,0,,3.659;1.725;3.806;1.456;1.856;2.497;2.949;1.402;1.558;3.372;1.757;1.199;1.303;1.603;3.160;1.270,3.659;1.725;3.806;1.456;1.856;3.040;2.949;1.402;1.558;3.501;1.757;1.755;1.303;1.603;3.160;1.270,1.908;1.012;2.204;0.800;1.489;--;1.606;0.918;1.118;--;0.946;--;0.948;7.729;2.324;0.862,0.988;0.984;0.942;0.974;0.479;0.997;0.947;0.973;0.946;0.991;-0.114;1.000;0.268;0.995;0.926;1.000,0.000;0.195;0.000;0.331;0.036;0.000;0.006;0.302;0.186;0.000;0.086;0.000;0.194;0.000;0.000;0.367,0.0,0.0,0.0,0.0,none,0.35332963783728943,3.824444830723632,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6994085279353939,1.0837360357968904,1.0837360357968904,1.0837360357968904,1.0837360357968904,-1.8636781029122451,15,15,0.7025590587668664,0.3512795293834332,0.3512795293834332,0.3512795293834332,0.4723459062372282,0.43629558692126796,0.036050319315960255,True,2,2,2,0.8989162834752521,0.7535668847618187,1.0837360357968904,0,,3.543;1.518;3.669;1.249;1.716;2.497;2.814;1.236;1.429;3.372;1.670;1.199;1.148;1.586;3.030;1.084,3.543;1.518;3.669;1.249;1.716;3.072;2.814;1.236;1.429;3.502;1.670;1.789;1.148;1.586;3.030;1.084,1.808;0.912;2.102;0.699;1.382;--;1.505;0.819;1.020;--;0.837;--;0.843;7.291;2.230;0.767,0.992;0.983;0.949;0.964;0.463;0.996;0.957;0.962;0.958;0.991;-0.167;1.000;0.230;0.995;0.932;1.000,0.000;0.275;0.000;0.436;0.063;0.000;0.012;0.387;0.245;0.000;0.102;0.000;0.244;0.000;0.000;0.472,0.0,0.0,0.0,0.0,none,0.25356688476181866,3.740097629328054,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5997260802100602,0.8989162834752521,0.8989162834752521,0.8989162834752521,0.8989162834752521,-1.8481975232163828,15,15,0.8183759455685327,0.40918797278426633,0.40918797278426633,0.40918797278426633,0.5927032849146489,0.5540743450547913,0.0386289398598576,True,2,2,2,0.8157018831390154,0.7535668847618187,0.8989162834752521,0,,3.430;1.311;3.535;1.045;1.577;2.497;2.682;1.074;1.304;3.372;1.590;1.199;0.995;1.569;2.900;0.899,3.430;1.311;3.535;1.045;1.577;3.104;2.682;1.074;1.304;3.502;1.590;1.822;0.995;1.569;2.900;0.899,1.708;0.813;2.004;0.600;1.290;--;1.405;0.718;0.920;0.010;0.746;--;0.741;7.196;2.123;0.671,0.995;0.981;0.956;0.948;0.445;0.995;0.966;0.947;0.971;0.992;-0.225;1.000;0.184;0.996;0.938;0.999,0.000;0.372;0.000;0.554;0.093;0.000;0.019;0.484;0.313;0.105;0.114;0.000;0.296;0.000;0.000;0.593,0.0,0.0,0.0,0.0,human_safety,0.25356688476181866,3.6113524126751546,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.23404981001999617,0.9393517402950639,0.9393517402950639,0.8157018831390154,0.8157018831390154,0.0,8,8,0.8383485914579933,0.41917429572899667,0.41917429572899667,0.41917429572899667,0.7162883605258111,0.4302263775938134,0.28606198293199775,False,2,2,2,0.7313250075503447,0.7313250075503447,0.8157018831390154,1,2.200,3.420;1.203;3.499;0.939;1.483;2.497;2.654;1.011;1.283;3.372;1.490;1.199;0.863;1.569;2.867;0.816,3.420;1.203;3.499;0.939;1.483;3.234;2.654;1.011;1.283;3.601;1.490;1.955;0.863;1.651;2.867;0.816,0.186;1.457;0.836;0.965;1.562;--;0.420;1.314;0.234;--;1.789;--;0.903;--;1.072;1.264,0.998;0.982;0.964;0.935;0.468;0.995;0.976;0.935;0.985;0.993;-0.236;1.000;0.203;0.997;0.948;0.998,0.094;0.125;0.052;0.430;0.044;0.000;0.167;0.217;0.716;0.000;0.000;0.000;0.303;0.000;0.052;0.282,0.0,0.0,0.0,0.0,human_safety,0.23132500755034469,0.5527720770335328,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
