step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.220056912390086,inf,inf,2.2179122187666884,2.2179122187666884,0.0,-1,-1,0.0660000418240626,0.0,0.0,0.0,0.03846784722642805,0.02863367025035722,0.009834176976070828,True,0,0,0,2.052981664672475,1.652172886644267,1.9633946342472122,0,,2.218;1.963;4.762;3.277;4.040;2.442;4.495;2.970;4.309;2.569;3.996;2.616;4.166;2.755;5.810;3.954,2.218;2.362;4.762;3.277;4.040;2.442;4.495;2.970;4.309;2.569;3.996;2.616;4.166;2.755;5.810;3.954,1.563;--;2.564;1.740;2.817;1.220;2.686;1.416;2.910;1.256;2.965;1.501;2.820;1.489;3.995;1.864,0.522;0.998;0.916;1.000;0.917;0.982;0.950;0.984;0.808;0.954;0.653;0.998;0.719;0.998;0.909;0.999,0.014;0.000;0.000;0.000;0.000;0.038;0.000;0.019;0.000;0.029;0.000;0.013;0.000;0.014;0.000;0.000,0.0,0.0,0.0,0.0,none,1.152172886644267,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1192816169622297,inf,inf,2.052981664672475,2.052981664672475,0.0,-1,-1,0.12502437905933894,0.0,0.0,0.0,0.08155312209290412,0.04733126979046923,0.034221852302434894,True,0,0,0,1.8876425763018223,1.5522715545545234,1.9633946342472122,0,,2.053;1.963;4.613;3.070;3.906;2.212;4.364;2.734;4.157;2.402;3.849;2.535;4.008;2.649;5.675;3.724,2.053;2.402;4.613;3.070;3.906;2.212;4.364;2.734;4.157;2.402;3.849;2.535;4.008;2.649;5.675;3.724,1.464;--;2.466;1.640;2.724;1.119;2.587;1.317;2.802;1.163;2.880;1.419;2.717;1.388;3.906;1.765,0.517;0.998;0.923;1.000;0.922;0.981;0.955;0.983;0.813;0.942;0.653;0.996;0.722;0.996;0.912;0.999,0.032;0.000;0.000;0.004;0.000;0.082;0.000;0.025;0.000;0.047;0.000;0.018;0.000;0.020;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0522715545545234,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0241032911394887,inf,inf,1.8876425763018223,1.8876425763018223,0.0,-1,-1,0.2081693685689121,0.0,0.0,0.0,0.13835771692303736,0.08102161769101465,0.05733609923202271,True,0,0,0,1.7229811876715804,1.452379604162863,1.8876425763018223,0,,1.888;1.963;4.466;2.864;3.772;1.983;4.233;2.498;4.005;2.240;3.703;2.458;3.849;2.547;5.540;3.496,1.888;2.442;4.466;2.864;3.772;1.983;4.233;2.498;4.005;2.240;3.703;2.458;3.849;2.547;5.540;3.496,1.359;--;2.368;1.539;2.617;1.024;2.485;1.216;2.695;1.070;2.794;1.338;2.618;1.288;3.795;1.665,0.512;0.998;0.930;0.999;0.927;0.980;0.960;0.982;0.818;0.927;0.652;0.992;0.726;0.992;0.916;0.999,0.058;0.000;0.000;0.011;0.000;0.138;0.000;0.032;0.000;0.081;0.000;0.026;0.000;0.026;0.000;0.002,0.0,0.0,0.0,0.0,none,0.9523796041628629,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9285123647769558,inf,inf,1.7229811876715804,1.7229811876715804,0.0,-1,-1,0.3066547133604024,0.0,0.0,0.0,0.21046448800030457,0.12183141087152895,0.08863307712877562,True,0,0,0,1.5279781187011587,1.3524984394500779,1.7229811876715804,0,,1.723;1.963;4.319;2.657;3.640;1.755;4.105;2.263;3.853;2.084;3.556;2.384;3.692;2.449;5.407;3.267,1.723;2.482;4.319;2.657;3.640;1.755;4.105;2.263;3.853;2.084;3.556;2.384;3.692;2.449;5.407;3.267,1.265;--;2.267;1.440;2.525;0.929;2.388;1.117;2.602;0.976;2.681;1.255;2.527;1.190;3.706;1.565,0.505;0.997;0.937;0.999;0.932;0.978;0.965;0.981;0.823;0.909;0.651;0.987;0.729;0.986;0.919;0.998,0.089;0.000;0.000;0.017;0.000;0.210;0.000;0.074;0.000;0.122;0.000;0.040;0.000;0.038;0.000;0.009,0.0,0.0,0.0,0.0,none,0.8524984394500779,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8324985425556727,inf,inf,1.5279781187011587,1.5279781187011587,0.0,-1,-1,0.41712390415953804,0.0,0.0,0.0,0.2988861517630865,0.16864272855796986,0.13024342320511667,True,0,0,0,1.3026238908400236,1.2526297590440438,1.5279781187011587,0,,1.558;1.963;4.176;2.451;3.509;1.528;3.978;2.027;3.703;1.934;3.409;2.313;3.535;2.354;5.275;3.038,1.558;2.522;4.176;2.451;3.509;1.528;3.978;2.027;3.703;1.934;3.409;2.313;3.535;2.354;5.275;3.038,1.160;--;2.167;1.340;2.431;0.832;2.287;1.016;2.510;0.882;2.568;1.173;2.431;1.093;3.616;1.465,0.498;0.997;0.944;0.998;0.938;0.975;0.971;0.980;0.829;0.886;0.650;0.980;0.734;0.978;0.923;0.998,0.129;0.000;0.000;0.028;0.000;0.299;0.000;0.131;0.000;0.169;0.000;0.055;0.000;0.059;0.000;0.016,0.0,0.0,0.0,0.0,none,0.7526297590440438,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7361225011236799,1.3026238908400236,1.3026238908400236,1.3026238908400236,1.3026238908400236,0.0,5,5,0.5341626669995039,0.26708133349975194,0.26708133349975194,0.26708133349975194,0.40445611108173685,0.2177951253153886,0.18666098576634824,False,2,2,2,1.0787346882186846,1.0787346882186846,1.3026238908400236,0,,1.393;1.963;4.036;2.246;3.379;1.303;3.854;1.792;3.553;1.793;3.261;2.246;3.377;2.265;5.144;2.810,1.393;2.563;4.036;2.246;3.379;1.303;3.854;1.792;3.553;1.793;3.261;2.246;3.377;2.265;5.144;2.810,1.059;--;2.067;1.240;2.326;0.736;2.189;0.917;2.405;0.788;2.456;1.090;2.324;1.005;3.522;1.365,0.488;0.997;0.951;0.997;0.943;0.972;0.975;0.978;0.835;0.856;0.649;0.972;0.738;0.967;0.927;0.997,0.179;0.000;0.000;0.061;0.000;0.404;0.000;0.205;0.000;0.218;0.000;0.073;0.000;0.082;0.000;0.022,0.0,0.0,0.0,0.0,none,0.5777365951067543,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6393388722062231,1.0787346882186846,1.0787346882186846,1.0787346882186846,1.0787346882186846,-2.2388920262133905,5,5,0.6674981871858094,0.3337490935929047,0.3337490935929047,0.3337490935929047,0.5277613895726238,0.2959029493304747,0.23185844024214908,False,2,2,2,0.8565598054416671,0.8565598054416671,1.0787346882186846,0,,1.229;1.963;3.897;2.040;3.250;1.079;3.732;1.557;3.404;1.660;3.113;2.183;3.219;2.181;5.014;2.582,1.229;2.603;3.897;2.040;3.250;1.079;3.732;1.557;3.404;1.660;3.113;2.183;3.219;2.181;5.014;2.582,0.962;--;1.967;1.140;2.226;0.639;2.089;0.818;2.306;0.692;2.361;1.007;2.221;0.916;3.417;1.265,0.477;0.997;0.958;0.996;0.949;0.967;0.980;0.976;0.842;0.820;0.647;0.961;0.743;0.954;0.931;0.996,0.236;0.000;0.000;0.106;0.000;0.528;0.000;0.296;0.000;0.267;0.000;0.092;0.000;0.107;0.000;0.029,0.0,0.0,0.0,0.0,none,0.355563942864909,3.8627873005408673,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5421421717255182,0.8565598054416671,0.8565598054416671,0.8565598054416671,0.8565598054416671,-2.2217488277701745,5,5,0.8033796793601871,0.40168983968009353,0.40168983968009353,0.40168983968009353,0.6688141455107661,0.4063142553505267,0.26249989016023945,False,2,2,2,0.7319709159809168,0.7319709159809168,0.8565598054416671,0,,1.064;1.963;3.762;1.835;3.122;0.857;3.612;1.321;3.255;1.539;2.966;2.125;3.063;2.103;4.884;2.356,1.064;2.643;3.762;1.835;3.122;0.857;3.612;1.321;3.255;1.539;2.966;2.125;3.063;2.103;4.884;2.356,0.858;--;1.866;1.040;2.129;0.542;1.989;0.717;2.205;0.597;2.259;0.923;2.128;0.827;3.317;1.164,0.463;0.996;0.965;0.995;0.955;0.961;0.985;0.974;0.849;0.774;0.646;0.948;0.748;0.938;0.935;0.994,0.304;0.000;0.000;0.165;0.000;0.669;0.000;0.406;0.000;0.319;0.000;0.115;0.000;0.133;0.000;0.055,0.0,0.0,0.0,0.0,human_safety,0.2319709159809168,3.8648450042989264,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6608707311343005,0.7319709159809168,0.7319709159809168,0.7319709159809168,0.7319709159809168,-1.245888894607503,5,5,0.7168194129834294,0.3584097064917147,0.3584097064917147,0.3584097064917147,0.5400460424520811,0.3843284042467049,0.1557176382053762,False,2,2,2,0.6084838749837485,0.6084838749837485,0.7319709159809168,0,,0.947;1.963;3.726;1.731;3.092;0.732;3.593;1.184;3.192;1.503;2.884;2.125;2.982;2.103;4.849;2.229,0.947;2.783;3.726;1.731;3.092;0.732;3.593;1.184;3.192;1.503;2.884;2.164;2.982;2.124;4.849;2.229,0.857;--;0.707;1.838;0.923;0.886;0.500;1.137;1.502;0.661;2.249;--;1.699;--;1.635;1.911,0.504;0.996;0.973;0.993;0.963;0.958;0.989;0.974;0.863;0.743;0.662;0.938;0.767;0.924;0.942;0.993,0.382;0.000;0.060;0.000;0.046;0.540;0.073;0.291;0.011;0.384;0.000;0.000;0.000;0.000;0.004;0.000,0.0,0.0,0.0,0.0,human_safety,0.10848387498374845,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7536485169308331,0.6084838749837485,0.6084838749837485,0.6084838749837485,0.6084838749837485,-1.2348704099716834,5,5,0.8097207022332257,0.40486035111661284,0.40486035111661284,0.40486035111661284,0.6402409169329996,0.4710924429075853,0.16914847402541427,False,2,2,2,0.5000109948621139,0.5000109948621139,0.6084838749837485,0,,0.834;1.963;3.694;1.627;3.066;0.608;3.577;1.046;3.133;1.472;2.804;2.125;2.904;2.103;4.816;2.102,0.834;2.923;3.694;1.627;3.066;0.608;3.577;1.046;3.133;1.472;2.804;2.205;2.904;2.148;4.816;2.102,0.754;--;0.628;1.733;0.793;0.793;0.406;1.037;1.393;0.568;2.131;--;1.616;--;1.561;1.816,0.552;0.996;0.980;0.991;0.970;0.955;0.993;0.974;0.878;0.709;0.679;0.928;0.785;0.910;0.948;0.991,0.471;0.000;0.065;0.000;0.054;0.640;0.080;0.372;0.018;0.420;0.000;0.000;0.006;0.000;0.008;0.000,0.0,0.0,0.0,0.0,human_safety,1.0994862113866688e-05,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6576983395394232,0.5000109948621139,0.5000109948621139,0.5000109948621139,0.5000109948621139,-1.0847288012163459,5,5,0.880410139688159,0.4402050698440795,0.4402050698440795,0.4402050698440795,0.7223496777328345,0.5692788708641682,0.15307080686866636,False,2,2,2,0.5000003426699885,0.5000003426699885,0.5000109948621139,0,,0.725;1.963;3.667;1.523;3.044;0.500;3.565;0.909;3.077;1.446;2.727;2.125;2.827;2.103;4.785;1.977,0.725;3.063;3.667;1.523;3.044;0.500;3.565;0.909;3.077;1.446;2.727;2.248;2.827;2.175;4.785;1.977,0.658;--;0.508;1.636;0.670;0.802;0.306;0.937;1.307;0.474;2.012;--;1.530;--;1.493;1.714,0.606;0.996;0.986;0.988;0.977;0.951;0.996;0.974;0.892;0.673;0.697;0.917;0.804;0.894;0.954;0.989,0.569;0.000;0.073;0.027;0.062;0.722;0.086;0.464;0.023;0.453;0.000;0.000;0.015;0.000;0.012;0.000,0.0,0.0,0.0,0.0,human_safety,3.4266998849563635e-07,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
