step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2134728509145507,inf,inf,1.7208555274564827,1.7208555274564827,0.0,-1,-1,0.20565517210140738,0.0,0.0,0.0,0.11406614343972848,0.10338133934431913,0.010684804095409353,True,0,0,0,1.548414906425403,1.548414906425403,1.7208555274564827,0,,1.721;1.732;4.879;4.511;4.359,1.721;1.732;4.879;4.511;4.359,1.222;1.213;3.900;3.474;3.437,0.581;0.708;0.890;0.901;0.869,0.103;0.114;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.048414906425403,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1128899304012239,inf,inf,1.548414906425403,1.548414906425403,0.0,-1,-1,0.2898858045289281,0.0,0.0,0.0,0.16486778001420282,0.1496984806990819,0.015169299315120927,True,0,0,0,1.3757956463063654,1.3757956463063654,1.548414906425403,0,,1.548;1.563;4.751;4.382;4.228,1.548;1.563;4.751;4.382;4.228,1.118;1.113;3.782;3.373;3.331,0.580;0.719;0.892;0.904;0.872,0.150;0.165;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8757956463063654,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0102305033878338,inf,inf,1.3757956463063654,1.3757956463063654,0.0,-1,-1,0.3864132186522111,0.0,0.0,0.0,0.22770882495635303,0.20549813182429374,0.022210693132059284,True,0,0,0,1.2026251325172614,1.2026251325172614,1.3757956463063654,0,,1.376;1.394;4.623;4.252;4.096,1.376;1.394;4.623;4.252;4.096,1.017;1.010;3.693;3.274;3.217,0.580;0.731;0.895;0.908;0.876,0.205;0.228;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7026251325172614,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9117182347886317,inf,inf,1.2026251325172614,1.2026251325172614,0.0,-1,-1,0.49336674930267166,0.0,0.0,0.0,0.30151060842980076,0.27467294877819076,0.026837659651610002,True,0,0,0,1.0290409446639281,1.0290409446639281,1.2026251325172614,0,,1.203;1.226;4.495;4.123;3.964,1.203;1.226;4.495;4.123;3.964,0.914;0.912;3.577;3.168;3.115,0.579;0.745;0.898;0.911;0.879,0.275;0.302;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5290409446639281,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8114637239163298,inf,inf,1.0290409446639281,1.0290409446639281,0.0,-1,-1,0.6063442749135792,0.0,0.0,0.0,0.38911358066240676,0.35559915456415564,0.033514426098251116,True,0,0,0,0.8558250090652663,0.8558250090652663,1.0290409446639281,0,,1.029;1.059;4.368;3.993;3.832,1.029;1.059;4.368;3.993;3.832,0.811;0.812;3.476;3.059;3.024,0.577;0.762;0.901;0.915;0.883,0.356;0.389;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.35546438584366846,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7124470246004472,0.8558250090652663,0.8558250090652663,0.8558250090652663,0.8558250090652663,0.0,1,1,0.7201695462571356,0.2736644275777115,0.2736644275777115,0.2736644275777115,0.49367007780112443,0.44733573609944993,0.0463343417016745,True,2,2,2,0.7425428964104904,0.7425428964104904,0.8558250090652663,0,,0.856;0.893;4.239;3.863;3.701,0.856;0.893;4.239;3.863;3.701,0.713;0.712;3.361;2.948;2.918,0.575;0.783;0.904;0.919;0.886,0.447;0.494;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24254289641049043,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.45943594926289616,0.812538909855567,0.812538909855567,0.7425428964104904,0.7425428964104904,-0.4328609920969928,1,1,0.7399790373739659,0.42048895130247205,0.42048895130247205,0.42048895130247205,0.7399790373739659,0.5868653516543847,0.15311368571958117,False,1,1,1,0.6353619123374025,0.6353619123374025,0.7425428964104904,0,,0.743;0.813;4.203;3.824;3.659,0.743;0.813;4.203;3.824;3.659,0.632;0.459;2.237;1.927;2.010,0.631;0.838;0.911;0.926;0.895,0.587;0.740;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.13536191233740247,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.35874686732591693,0.7434030919064073,0.7434030919064073,0.6353619123374025,0.6353619123374025,-0.6913581794915968,1,1,0.8539740280978719,0.589484064210472,0.589484064210472,0.589484064210472,0.8539740280978719,0.7030578434784079,0.150916184619464,False,1,1,1,0.5363159451256657,0.5363159451256657,0.6353619123374025,0,,0.635;0.743;4.168;3.789;3.618,0.635;0.743;4.168;3.789;3.618,0.535;0.359;2.113;1.780;1.954,0.694;0.890;0.918;0.934;0.904,0.703;0.854;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.036315945125665716,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.262958147302164,0.5363159451256657,0.5363159451256657,0.5363159451256657,0.5363159451256657,-2.070871467807416,1,1,0.9942778054539806,0.7858166335064473,0.7858166335064473,0.7858166335064473,0.9656755171413284,0.8332911650969335,0.13238435204439492,True,2,2,2,0.5000036218475069,0.5000036218475069,0.5363159451256657,0,,0.536;0.687;4.134;3.754;3.579,0.536;0.687;4.134;3.754;3.579,0.438;0.263;2.027;1.706;1.853,0.764;0.937;0.925;0.941;0.913,0.833;0.966;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,3.6218475069071943e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1638961986072224,0.6474446853549481,0.6474446853549481,0.5000036218475069,0.5000036218475069,1.1112874022928243,1,1,1.0,0.85,0.85,0.85,1.0,0.7223622467586497,0.2776377532413503,False,1,1,1,0.5110703532632703,0.5110703532632703,0.5000036218475069,0,,0.500;0.647;4.103;3.722;3.542,0.500;0.647;4.103;3.722;3.542,0.984;0.164;1.871;1.559;1.716,0.794;0.974;0.932;0.947;0.921,0.722;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,3.6218475069071943e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06794551547511954,0.6247064651827477,0.6247064651827477,0.5110703532632703,0.5110703532632703,-0.22738220172200396,1,1,1.0,0.85,0.85,0.85,1.0,0.7035234725911812,0.2964765274088188,False,1,1,1,0.5424755711582192,0.5424755711582192,0.5000036218475069,0,,0.500;0.625;4.072;3.691;3.507,0.511;0.625;4.072;3.691;3.507,--;0.068;1.817;1.501;1.643,0.880;0.996;0.938;0.954;0.929,0.704;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.011070353263270327,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7038611923524707,5.0,0.03861192352469193,0.0,0.03861192352469193,0.03861192352469193,HUMAN_YIELD,HUMAN_YIELD,inf,0.6221997374374632,0.6221997374374632,0.5424755711582192,0.5424755711582192,-0.025067277452845982,1,1,0.5173509559413508,0.8069403823765403,0.8069403823765403,0.8069403823765403,0.6503575674523784,0.5173509559413508,0.13300661151102755,True,1,1,1,0.5883319698119499,0.5883319698119499,0.5000036218475069,0,,0.500;0.622;4.042;3.662;3.474,0.542;0.622;4.042;3.662;3.474,--;--;1.774;1.390;1.515,0.941;0.999;0.944;0.960;0.937,0.650;0.517;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.024335412540533063,0.0,0.21298264904405884,0.0,False,0,False,0.030386119235246943,1.7038611923524707,1.7038611923524707,0,6.296138807647529,True,0.0,0.0
25,2.500000000000001,2.7240491121717243,5.0,0.20187919819253541,0.0,0.20187919819253541,0.20187919819253541,HUMAN_YIELD,HUMAN_YIELD,inf,0.6355809550704622,0.6355809550704622,0.5883319698119499,0.5883319698119499,0.13381217632999043,1,1,0.4953020045186616,0.7981208018074646,0.7981208018074646,0.7981208018074646,0.5735104290911868,0.4953020045186615,0.07820842457252525,True,1,1,1,0.6332555244479384,0.6332555244479384,0.5000036218475069,0,,0.500;0.622;4.009;3.633;3.439,0.588;0.636;4.009;3.633;3.439,--;--;1.924;1.422;1.551,0.978;0.983;0.950;0.966;0.944,0.574;0.495;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06859225904019683,0.0,0.21550613902146554,0.0,False,0,False,0.022404911217172252,1.7240491121717243,1.7240491121717243,0,6.275950887828276,True,0.0,0.0
26,2.600000000000001,2.7453873880320017,5.0,0.21338275860277411,0.0,0.21338275860277411,0.21338275860277411,HUMAN_YIELD,HUMAN_YIELD,inf,0.6531070214801856,0.6531070214801856,0.6332555244479384,0.6332555244479384,0.1752606640972343,1,1,0.4665431034930646,0.7866172413972259,0.7866172413972259,0.7866172413972259,0.49912805838284385,0.4665431034930646,0.03258495488977925,True,1,1,1,0.6876515983759407,0.6876515983759407,0.5000036218475069,0,,0.500;0.622;3.962;3.588;3.392,0.633;0.653;3.962;3.588;3.392,--;--;2.590;2.014;2.033,0.996;0.948;0.955;0.971;0.951,0.499;0.467;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.11200120610634345,0.0,0.2181734235040002,0.0,False,0,False,0.014538738803200068,1.7453873880320017,1.7453873880320017,0,6.254612611967998,True,0.0,0.0
27,2.700000000000001,2.7652551625955764,5.0,0.19867774563574575,0.0,0.19867774563574575,0.19867774563574575,HUMAN_YIELD,HUMAN_YIELD,inf,0.6876515983759407,0.6876515983759407,0.6876515983759407,0.6876515983759407,0.34544576895755075,1,1,0.650355765580919,0.8233797738147968,0.8233797738147968,0.8233797738147968,0.4102557811878984,0.4071256262191844,0.003130154968713994,True,2,2,2,0.7396252629708381,0.7396252629708381,0.5000036218475069,0,,0.500;0.622;3.915;3.544;3.345,0.690;0.688;3.915;3.544;3.345,--;--;2.510;1.941;1.991,1.000;0.899;0.960;0.976;0.958,0.407;0.410;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1697192726185831,0.0,0.22065689532444704,0.0,False,0,False,0.006525516259557484,1.7652551625955764,1.7652551625955764,0,6.234744837404424,True,0.0,0.0
28,2.800000000000001,2.784747368660042,5.0,0.19492206064465414,0.0,0.19492206064465414,0.19492206064465414,HUMAN_YIELD,HUMAN_YIELD,inf,0.7396252629708381,0.7396252629708381,0.7396252629708381,0.7396252629708381,0.5197366459489738,1,1,0.5267786671049581,0.8107114668419833,0.8107114668419833,0.8107114668419833,0.32656330801687866,0.297303906174892,0.029259401841986665,True,2,2,2,0.8071261079934863,0.8071261079934863,0.5000036218475069,0,,0.500;0.622;3.870;3.504;3.301,0.758;0.740;3.870;3.504;3.301,--;--;2.383;1.764;1.842,0.993;0.840;0.965;0.980;0.964,0.297;0.327;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.22330916025629655,0.0,0.22309342108250524,0.0,False,0,False,0.00847473686600413,1.784747368660042,1.784747368660042,0,6.215252631339958,True,0.0,0.0
29,2.9000000000000012,2.810487697084555,5.0,0.25740328424513437,0.0,0.25740328424513437,0.25740328424513437,HUMAN_YIELD,HUMAN_YIELD,inf,0.8071261079934863,0.8071261079934863,0.8071261079934863,0.8071261079934863,0.6750084502264819,1,1,0.3564917893871642,0.7425967157548656,0.7425967157548656,0.7425967157548656,0.2196503387462173,0.1753591465921631,0.04429119215405422,True,2,2,2,0.881802597828473,0.881802597828473,0.5000036218475069,0,,0.500;0.622;3.827;3.465;3.260,0.835;0.807;3.827;3.465;3.260,--;--;2.285;1.665;1.703,0.979;0.777;0.970;0.984;0.969,0.175;0.220;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.28725120556558303,0.0,0.2263109621355694,0.0,False,0,False,0.011048769708455452,1.8104876970845551,1.8104876970845551,0,6.189512302915444,True,0.0,0.0
30,3.0000000000000013,2.844388994332378,5.0,0.3390129724782317,0.0,0.3390129724782317,0.3390129724782317,HUMAN_YIELD,HUMAN_YIELD,inf,0.881802597828473,0.881802597828473,0.881802597828473,0.881802597828473,0.7467648983498676,1,1,0.1524675688044208,0.6609870275217683,0.6609870275217683,0.6609870275217683,0.10371902083746078,0.054389805318092656,0.04932921551936812,True,2,2,2,0.9625609996918761,0.9625609996918761,0.5000036218475069,0,,0.500;0.622;3.779;3.422;3.216,0.914;0.882;3.779;3.422;3.216,--;--;2.399;1.795;1.779,0.960;0.710;0.974;0.988;0.975,0.054;0.104;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3579465546851167,0.0,0.23054862429154727,0.0,False,0,False,0.014438899433237751,1.8443889943323781,1.8443889943323781,0,6.155611005667621,True,0.0,0.0
31,3.1000000000000014,2.918290291580201,5.0,0.7390129724782317,0.0,0.7390129724782317,0.7390129724782317,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9625609996918761,0.9625609996918761,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0302330383823297,1.0302330383823297,0.5000036218475069,0,,0.500;0.622;3.726;3.373;3.166,0.991;0.963;3.726;3.373;3.166,--;--;2.520;1.899;1.904,0.938;0.643;0.978;0.991;0.980,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4162573875396699,0.0,0.23978628644752514,0.0,False,0,False,0.021829029158019965,1.9182902915802011,1.9182902915802011,0,6.081709708419799,False,0.0,0.0
32,3.2000000000000015,3.0182902915802012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0302330383823297,1.0302330383823297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.066113530950188,1.066113530950188,0.5000036218475069,0,,0.500;0.622;3.635;3.287;3.078,1.037;1.030;3.635;3.287;3.078,--;--;2.789;2.253;2.249,0.910;0.561;0.981;0.994;0.984,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.44638726844955967,0.0,0.25228628644752515,0.0,False,0,False,0.031829029158020015,2.0182902915802012,2.0182902915802012,0,5.981709708419799,False,0.0,0.0
33,3.3000000000000016,3.1182902915802013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.066113530950188,1.066113530950188,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.103404165945585,1.103404165945585,0.5000036218475069,0,,0.500;0.622;3.521;3.176;2.966,1.066;1.099;3.521;3.176;2.966,--;--;2.553;2.102;2.087,0.874;0.468;0.984;0.996;0.987,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4795747178214177,0.0,0.26478628644752517,0.20000000000000018,False,0,False,0.04182902915802007,2.1182902915802013,2.1182902915802013,0,5.881709708419798,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.2182902915802014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.103404165945585,1.103404165945585,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.148018294632799,1.148018294632799,0.5000036218475069,0,,0.500;0.622;3.407;3.068;2.855,1.103;1.185;3.407;3.068;2.855,--;--;2.446;2.006;1.984,0.835;0.379;0.987;0.998;0.991,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5209942575548991,0.0,0.2772862864475252,0.20000000000000018,False,0,False,0.051442909922773075,2.2182902915802014,2.2182902915802014,0,5.781709708419799,False,0.20000000000000018,0.20000000000000018
