step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.222281948581641,2.222281948581641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.06652489507816,1.900000000000001,2.222281948581641,0,,2.222;2.256;5.044;4.700;4.546,2.222;2.256;5.044;4.700;4.546,1.642;1.725;3.508;3.302;3.260,0.543;0.641;0.898;0.903;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.06652489507816,2.06652489507816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.910824263164375,1.910824263164375,2.06652489507816,0,,2.067;2.103;4.906;4.566;4.407,2.067;2.103;4.906;4.566;4.407,1.546;1.628;3.398;3.213;3.167,0.537;0.640;0.902;0.908;0.877,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.410824263164375,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4442988970126152,inf,inf,1.910824263164375,1.910824263164375,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04261759717183835,0.0,0.04261759717183835,True,0,0,0,1.7548310523790507,1.7548310523790507,1.910824263164375,0,,1.911;1.951;4.771;4.433;4.269,1.911;1.951;4.771;4.433;4.269,1.444;1.531;3.309;3.123;3.078,0.529;0.639;0.907;0.912;0.882,0.043;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2548310523790507,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3375867469203013,inf,inf,1.7548310523790507,1.7548310523790507,0.0,-1,-1,0.12365709472192987,0.0,0.0,0.0,0.07221524886319779,0.0554458841834823,0.016769364679715487,True,0,0,0,1.5996537048627015,1.5996537048627015,1.7548310523790507,0,,1.755;1.799;4.635;4.300;4.133,1.755;1.799;4.635;4.300;4.133,1.338;1.432;3.208;3.016;2.985,0.520;0.638;0.911;0.917;0.886,0.072;0.055;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0991121402071125,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2442665004772042,inf,inf,1.5996537048627015,1.5996537048627015,0.0,-1,-1,0.18627736235080905,0.0,0.0,0.0,0.10580108127692102,0.08999818652074483,0.01580289475617619,True,0,0,0,1.4446055486723353,1.4446055486723353,1.5996537048627015,0,,1.600;1.647;4.501;4.168;3.997,1.600;1.647;4.501;4.168;3.997,1.244;1.331;3.110;2.921;2.895,0.510;0.637;0.915;0.921;0.891,0.106;0.090;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9446055486723353,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1420093630647137,inf,inf,1.4446055486723353,1.4446055486723353,0.0,-1,-1,0.26324138774450434,0.0,0.0,0.0,0.1494023761096894,0.13383415193914894,0.015568224170540462,True,0,0,0,1.2895171543146264,1.2895171543146264,1.4446055486723353,0,,1.445;1.494;4.368;4.037;3.862,1.445;1.494;4.368;4.037;3.862,1.142;1.225;3.016;2.823;2.791,0.498;0.635;0.920;0.926;0.896,0.149;0.134;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7895171543146264,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.036477069053724,inf,inf,1.2895171543146264,1.2895171543146264,0.0,-1,-1,0.34928443059482916,0.0,0.0,0.0,0.20242117098155202,0.18413635652041638,0.01828481446113564,True,0,0,0,1.1347560216019827,1.1347560216019827,1.2895171543146264,0,,1.290;1.341;4.235;3.908;3.728,1.290;1.341;4.235;3.908;3.728,1.036;1.127;2.913;2.731;2.700,0.483;0.632;0.925;0.931;0.901,0.202;0.184;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6347560216019827,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9335867601620329,inf,inf,1.1347560216019827,1.1347560216019827,0.0,-1,-1,0.4422481554355112,0.0,0.0,0.0,0.26254645207077637,0.24367867490683168,0.018867777163944693,True,0,0,0,0.9804960103451331,0.9804960103451331,1.1347560216019827,0,,1.135;1.189;4.104;3.781;3.596,1.135;1.189;4.104;3.781;3.596,0.934;1.032;2.822;2.638;2.605,0.465;0.630;0.930;0.937;0.906,0.263;0.244;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4804960103451331,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8301549973538072,inf,inf,0.9804960103451331,0.9804960103451331,0.0,-1,-1,0.5424894140769431,0.0,0.0,0.0,0.33006442876447456,0.3170827082979111,0.012981720466563484,True,0,0,0,0.8270386288542285,0.8270386288542285,0.9804960103451331,0,,0.980;1.037;3.975;3.655;3.463,0.980;1.037;3.975;3.655;3.463,0.830;0.927;2.728;2.542;2.501,0.442;0.627;0.935;0.942;0.912,0.330;0.317;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3270386288542285,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7259193810375055,inf,inf,0.8270386288542285,0.8270386288542285,0.0,-1,-1,0.64067508467019,0.24345653217467217,0.24345653217467217,0.24345653217467217,0.40373468898014025,0.39737410731606004,0.0063605816640802115,True,0,0,0,0.7168758281976516,0.7168758281976516,0.8270386288542285,0,,0.827;0.885;3.846;3.531;3.331,0.827;0.885;3.846;3.531;3.331,0.726;0.832;2.626;2.448;2.394,0.412;0.623;0.940;0.947;0.918,0.404;0.397;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2168758281976516,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7676078905146608,0.7168758281976516,0.7168758281976516,0.7168758281976516,0.7168758281976516,0.0,1,1,0.7221616549831084,0.39614969498091723,0.39614969498091723,0.39614969498091723,0.509332889629054,0.43375388497744455,0.07557900465160944,True,2,2,2,0.6096186586511163,0.6096186586511163,0.7168758281976516,0,,0.717;0.797;3.812;3.504;3.292,0.717;0.797;3.812;3.504;3.292,0.824;0.768;1.258;0.939;1.283,0.450;0.669;0.948;0.955;0.928,0.434;0.509;0.000;0.045;0.000,0.0,0.0,0.0,0.0,human_safety,0.10961865865111631,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6721968592701765,0.6096186586511163,0.6096186586511163,0.6096186586511163,0.6096186586511163,-1.072571695465353,1,1,0.8173116927018528,0.5579165128267695,0.5579165128267695,0.5579165128267695,0.6044391848073886,0.5381536788238482,0.06628550598354033,True,2,2,2,0.5052302339805882,0.5052302339805882,0.6096186586511163,0,,0.610;0.713;3.779;3.479;3.257,0.610;0.713;3.779;3.479;3.257,0.721;0.672;1.194;0.874;1.174,0.496;0.719;0.955;0.963;0.937,0.538;0.604;0.000;0.049;0.000,0.0,0.0,0.0,0.0,human_safety,0.005230233980588195,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5663994702969742,0.5052302339805882,0.5052302339805882,0.5052302339805882,0.5052302339805882,-1.0438842467052811,1,1,0.9184427888370911,0.7392171879192891,0.7392171879192891,0.7392171879192891,0.715374028031423,0.7134582954646427,0.0019157325667803482,True,2,2,2,0.5134068670821574,0.5134068670821574,0.5052302339805882,0,,0.505;0.637;3.750;3.455;3.223,0.505;0.637;3.750;3.455;3.223,0.624;0.566;1.062;0.790;1.106,0.551;0.772;0.962;0.969;0.946,0.713;0.715;0.038;0.055;0.000,0.0,0.0,0.0,0.0,human_safety,0.005230233980588195,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4642494563859217,0.5134068670821574,0.5134068670821574,0.5134068670821574,0.5134068670821574,0.08176633101569242,1,1,0.949809259573563,0.85,0.85,0.85,0.832946456335038,0.6995529737034603,0.1333934826315778,True,2,2,2,0.5080569668406955,0.5080569668406955,0.5052302339805882,0,,0.505;0.568;3.724;3.434;3.191,0.513;0.568;3.724;3.434;3.191,--;0.464;0.935;0.725;1.039,0.659;0.828;0.968;0.975;0.955,0.700;0.833;0.046;0.059;0.039,0.0,0.0,0.0,0.0,human_safety,0.008056966840695456,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.36647157638952377,0.5080569668406955,0.5080569668406955,0.5080569668406955,0.5080569668406955,-0.0534990024146198,1,1,0.9537303060463805,0.85,0.85,0.85,0.9537303060463805,0.6603955617043595,0.293334744342021,False,1,1,1,0.5154478691279816,0.5154478691279816,0.5052302339805882,0,,0.505;0.508;3.700;3.414;3.162,0.537;0.508;3.700;3.414;3.162,--;0.366;0.840;0.661;0.918,0.751;0.883;0.974;0.981;0.963,0.660;0.954;0.052;0.063;0.047,0.0,0.0,0.0,0.0,human_safety,0.008056966840695456,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5154478691279816,0.5154478691279816,0.5154478691279816,0.5154478691279816,0.07390902287286116,1,1,0.877997038070966,0.85,0.85,0.85,0.6960866206799566,0.5985600824748296,0.09752653820512702,True,2,2,2,0.5362634047546507,0.5362634047546507,0.5052302339805882,0,,0.505;0.508;3.678;3.397;3.135,0.573;0.515;3.678;3.397;3.135,--;--;0.776;0.542;0.850,0.826;0.936;0.980;0.986;0.970,0.599;0.696;0.056;0.071;0.051,0.0,0.0,0.0,0.0,none,0.015447869127981573,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.903000000000002,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5362634047546507,0.5362634047546507,0.5362634047546507,0.5362634047546507,0.20815535626669157,1,1,0.8363434422901324,0.85,0.85,0.85,0.6608395507894389,0.5174656771130035,0.1433738736764354,True,2,2,2,0.5665553251649857,0.5665553251649857,0.5052302339805882,0,,0.505;0.508;3.657;3.383;3.110,0.622;0.536;3.657;3.383;3.110,--;--;0.706;0.477;0.782,0.883;0.973;0.984;0.990;0.976,0.517;0.661;0.060;0.075;0.055,0.0,0.0,0.0,0.0,none,0.021681778545914465,0.0,0.23787500000000023,0.0,False,0,False,0.020300000000000117,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
28,2.800000000000001,2.9085208937324656,5.0,0.055208937324636026,0.0,0.055208937324636026,0.055208937324636026,HUMAN_YIELD,HUMAN_YIELD,inf,0.5665553251649857,0.5665553251649857,0.5665553251649857,0.5665553251649857,0.30291920410335016,1,1,0.6098882834420496,0.8439553133768198,0.8439553133768198,0.8439553133768198,0.6098882834420496,0.42535538104869386,0.18453290239335574,False,1,1,1,0.6054135979761083,0.6054135979761083,0.5052302339805882,0,,0.505;0.508;3.636;3.367;3.085,0.678;0.567;3.636;3.367;3.085,--;--;0.722;0.483;0.781,0.925;0.993;0.989;0.993;0.982,0.425;0.610;0.059;0.075;0.055,0.0,0.0,0.0,0.0,none,0.05106086206372451,0.0,0.2385651117165582,0.0,False,0,False,0.010852089373246354,1.9085208937324656,1.9085208937324656,0,6.091479106267535,True,0.0,0.0
29,2.9000000000000012,2.9267160009462874,5.0,0.18195107213821937,0.0,0.18195107213821937,0.18195107213821937,HUMAN_YIELD,HUMAN_YIELD,inf,0.6054135979761083,0.6054135979761083,0.6054135979761083,0.6054135979761083,0.3885827281112253,1,1,0.5451223196544516,0.8180489278617806,0.8180489278617806,0.8180489278617806,0.5451223196544516,0.3252764180624039,0.21984590159204764,False,1,1,1,0.6413649103417015,0.6413649103417015,0.5052302339805882,0,,0.505;0.508;3.615;3.352;3.060,0.740;0.605;3.615;3.352;3.060,--;--;0.726;0.494;0.755,0.955;1.000;0.992;0.996;0.987,0.325;0.545;0.059;0.074;0.057,0.0,0.0,0.0,0.0,none,0.08721928771413001,0.0,0.24083950011828592,0.0,False,0,False,0.0026716000946285234,1.9267160009462874,1.9267160009462874,0,6.073283999053713,True,0.0,0.0
30,3.0000000000000013,2.9472841619713166,5.0,0.20568161025029175,0.0,0.20568161025029175,0.20568161025029175,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6413649103417015,0.6413649103417015,0.6413649103417015,0.6413649103417015,0.35951312365593235,1,1,0.4857959743742706,0.7943183897497083,0.7943183897497083,0.7943183897497083,0.4857959743742706,0.23583052447274389,0.2499654499015267,False,1,1,1,0.6836440752182303,0.6836440752182303,0.5052302339805882,0,,0.505;0.508;3.585;3.328;3.026,0.797;0.641;3.585;3.328;3.026,--;--;1.022;0.781;1.007,0.975;0.996;0.995;0.998;0.991,0.236;0.486;0.041;0.056;0.042,0.0,0.0,0.0,0.0,none,0.12088436373431699,0.0,0.24341052024641457,0.0,False,0,False,0.004728416197131402,1.9472841619713166,1.9472841619713166,0,6.052715838028684,True,0.0,0.0
31,3.1000000000000014,3.007852322996346,5.0,0.6056816102502918,0.0,0.6056816102502918,0.6056816102502918,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6836440752182303,0.6836440752182303,0.6836440752182303,0.6836440752182303,0.4227916487652883,1,1,0.40870822065836787,0.40870822065836787,0.40870822065836787,0.40870822065836787,0.40870822065836787,0.1399345852259247,0.26877363543244315,False,1,1,1,0.6951399539332118,0.6951399539332118,0.5052302339805882,0,,0.505;0.508;3.555;3.304;2.994,0.856;0.684;3.555;3.304;2.994,--;--;0.965;0.738;0.945,0.988;0.983;0.997;0.999;0.995,0.140;0.409;0.044;0.059;0.046,0.0,0.0,0.0,0.0,none,0.1241724381112469,0.0,0.25098154037454323,0.0,False,0,False,0.010785232299634373,2.007852322996346,2.007852322996346,0,5.992147677003654,True,0.0,0.0
32,3.2000000000000015,3.107852322996346,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6951399539332118,0.6951399539332118,0.6951399539332118,0.6951399539332118,0.11495878714981478,1,1,0.390291261175715,0.390291261175715,0.390291261175715,0.390291261175715,0.39029126117571505,0.104314068510645,0.28597719266507005,False,1,1,1,0.6788781911358578,0.6788781911358578,0.5052302339805882,0,,0.505;0.508;3.489;3.243;2.924,0.880;0.695;3.489;3.243;2.924,--;--;1.729;1.536;1.577,0.995;0.961;0.999;1.000;0.997,0.104;0.390;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09946514349705582,0.0,0.26348154037454324,0.20000000000000018,False,0,False,0.02078523229963434,2.107852322996346,2.107852322996346,0,5.8921476770036545,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.107852322996346,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07948834986160587,0.6788781911358578,0.6788781911358578,0.6788781911358578,0.6788781911358578,-0.1626176279735403,1,1,1.0,0.588620814577883,0.588620814577883,0.588620814577883,1.0,0.8198152364630891,0.18018476353691093,False,1,1,1,0.7631931545619405,0.7631931545619405,0.5052302339805882,0,,0.505;0.508;3.387;3.144;2.818,0.867;0.679;3.387;3.144;2.818,0.264;0.079;1.838;1.664;1.620,0.999;0.925;1.000;1.000;0.999,0.820;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.1788781911358578,0.0,0.26348154037454324,0.20000000000000018,False,0,False,0.02078523229963434,2.107852322996346,2.107852322996346,0,5.8921476770036545,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.107852322996346,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.047613639064822494,0.7631931545619405,0.7631931545619405,0.7631931545619405,0.7631931545619405,0.8431496342608269,1,1,0.40665156769248023,0.6674318310299857,0.6674318310299857,0.6674318310299857,0.28900581039439266,0.16546655235445235,0.12353925803994031,True,2,2,2,0.8513277238084115,0.8513277238084115,0.5052302339805882,0,,0.505;0.508;3.387;3.144;2.815,0.958;0.763;3.388;3.148;2.815,--;--;--;--;0.048,1.000;0.897;1.000;0.999;1.000,0.000;0.289;0.000;0.000;0.165,0.0,0.0,0.0,0.0,human_safety,0.2631931545619405,0.0,0.26348154037454324,0.20000000000000018,False,0,False,0.02078523229963434,2.107852322996346,2.107852322996346,0,5.8921476770036545,True,0.20000000000000018,0.20000000000000018
