step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8776136232040304,inf,inf,1.6385639264407486,1.6385639264407486,0.0,-1,-1,0.3016291915997594,0.0,0.0,0.0,0.2561211287773243,0.06117671113260124,0.19494441764472306,False,0,0,0,1.40859155149034,1.40859155149034,1.4187828701094372,0,,3.904;2.511;2.060;1.419;4.540;2.222;2.339;1.832;5.743;4.021;3.973;1.639;2.766;2.660;4.840;2.426,3.904;2.511;2.060;1.794;4.540;2.222;2.339;1.832;5.743;4.021;3.973;1.639;2.766;2.902;4.840;2.426,2.822;0.826;1.390;--;3.417;1.256;1.565;3.367;3.836;2.211;2.594;0.878;1.823;--;3.858;1.191,0.747;0.955;0.330;1.000;0.741;0.985;0.449;0.999;0.878;0.999;0.752;0.989;0.644;0.999;0.772;1.000,0.000;0.054;0.036;0.000;0.000;0.061;0.010;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.043,0.0,0.0,0.0,0.0,none,0.90859155149034,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7772233500365674,inf,inf,1.40859155149034,1.40859155149034,0.0,-1,-1,0.4250814102645273,0.0,0.0,0.0,0.3575685912911606,0.10508953649861888,0.25247905479254173,False,0,0,0,1.1796340666417162,1.1796340666417162,1.40859155149034,0,,3.755;2.415;1.902;1.419;4.397;2.016;2.170;1.830;5.601;3.823;3.813;1.409;2.595;2.660;4.706;2.203,3.755;2.415;1.902;1.832;4.397;2.016;2.170;1.830;5.601;3.823;3.813;1.409;2.595;2.928;4.706;2.203,2.727;0.734;1.298;--;3.333;1.162;1.466;3.497;3.728;2.112;2.502;0.777;1.728;--;3.777;1.091,0.750;0.937;0.309;1.000;0.742;0.984;0.439;0.999;0.882;0.999;0.757;0.989;0.648;0.999;0.773;1.000,0.000;0.078;0.057;0.000;0.000;0.105;0.025;0.000;0.000;0.000;0.000;0.358;0.000;0.000;0.000;0.088,0.0,0.0,0.0,0.0,none,0.6786404415276888,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6805683891547235,1.1796340666417162,1.1796340666417162,1.1796340666417162,1.1796340666417162,0.0,11,11,0.5613913668536548,0.2806956834268274,0.2806956834268274,0.2806956834268274,0.47663537865879824,0.1619444355593934,0.3146909430994048,False,2,2,2,0.9517100551822316,0.9517100551822316,1.1796340666417162,0,,3.607;2.328;1.746;1.419;4.254;1.811;2.001;1.829;5.461;3.625;3.653;1.180;2.424;2.660;4.571;1.980,3.607;2.328;1.746;1.869;4.254;1.811;2.001;1.829;5.461;3.625;3.653;1.180;2.424;2.955;4.571;1.980,2.637;0.641;1.198;--;3.218;1.068;1.363;3.863;3.637;2.012;2.406;0.681;1.623;--;3.657;0.991,0.754;0.915;0.284;1.000;0.743;0.983;0.428;0.999;0.886;0.999;0.762;0.988;0.652;0.998;0.774;1.000,0.000;0.105;0.084;0.000;0.000;0.162;0.046;0.000;0.000;0.000;0.000;0.477;0.005;0.000;0.000;0.147,0.0,0.0,0.0,0.0,none,0.4507100601199573,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,True,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5835465378953814,0.9517100551822316,0.9517100551822316,0.9517100551822316,0.9517100551822316,-2.2792401145948458,11,11,0.7051068407901302,0.3525534203950651,0.3525534203950651,0.3525534203950651,0.6157048617302183,0.2326388500838909,0.3830660116463274,False,2,2,2,0.7248397744795848,0.7248397744795848,0.9517100551822316,0,,3.459;2.251;1.591;1.419;4.110;1.608;1.832;1.827;5.323;3.427;3.493;0.952;2.252;2.660;4.437;1.759,3.459;2.251;1.591;1.907;4.110;1.608;1.832;1.827;5.323;3.427;3.493;0.952;2.252;2.982;4.437;1.759,2.528;0.547;1.097;--;3.111;0.973;1.262;4.039;3.548;1.912;2.300;0.584;1.518;--;3.567;0.891,0.758;0.887;0.256;1.000;0.745;0.983;0.415;0.999;0.891;0.999;0.768;0.987;0.656;0.998;0.775;0.999,0.000;0.131;0.117;0.000;0.000;0.233;0.073;0.000;0.000;0.000;0.000;0.616;0.019;0.000;0.000;0.223,0.0,0.0,0.0,0.0,none,0.2238403791589264,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
15,1.5000000000000002,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4861009607202432,0.7248397744795848,0.7248397744795848,0.7248397744795848,0.7248397744795848,-2.268702807026468,11,11,0.8471093490112266,0.4235546745056133,0.4235546745056133,0.4235546745056133,0.775800443348315,0.31805997624561155,0.45774046710270344,False,2,2,2,0.5976232659205434,0.5976232659205434,0.7248397744795848,0,,3.311;2.185;1.438;1.419;3.966;1.405;1.664;1.826;5.185;3.229;3.333;0.725;2.080;2.660;4.302;1.539,3.311;2.185;1.438;1.944;3.966;1.405;1.664;1.826;5.185;3.229;3.333;0.725;2.080;3.008;4.302;1.539,2.430;0.453;0.991;--;3.010;0.878;1.162;3.515;3.449;1.812;2.203;0.486;1.414;--;3.449;0.791,0.761;0.855;0.222;1.000;0.746;0.981;0.400;1.000;0.895;0.999;0.774;0.986;0.661;0.997;0.777;0.997,0.000;0.158;0.156;0.000;0.000;0.318;0.108;0.000;0.000;0.000;0.000;0.776;0.041;0.000;0.000;0.314,0.0,0.0,0.0,0.0,human_safety,0.09762326592054338,4.033349789802362,0.17500000000000016,0.0,False,0,False,0.09000000000000012,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
16,1.6000000000000003,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7660623391217972,0.5976232659205434,0.5976232659205434,0.5976232659205434,0.5976232659205434,-1.2721650855904143,11,11,0.7556040013586972,0.3778020006793486,0.3778020006793486,0.3778020006793486,0.673950630289172,0.250432537691894,0.423518092597278,False,2,2,2,0.5000102133830383,0.5000102133830383,0.5976232659205434,0,,3.240;2.185;1.308;1.419;3.899;1.302;1.537;1.826;5.137;3.130;3.253;0.598;1.974;2.660;4.244;1.423,3.240;2.213;1.308;2.082;3.899;1.302;1.537;1.924;5.137;3.130;3.253;0.598;1.974;3.133;4.244;1.423,1.932;--;1.237;--;2.694;1.618;1.249;--;2.055;3.454;1.674;0.766;1.242;--;3.119;1.140,0.777;0.829;0.238;1.000;0.758;0.982;0.426;1.000;0.903;0.999;0.792;0.987;0.689;0.997;0.786;0.993,0.000;0.000;0.139;0.000;0.000;0.039;0.133;0.000;0.000;0.000;0.001;0.674;0.113;0.000;0.000;0.250,0.0,0.0,0.0,0.0,human_safety,1.0213383038304436e-05,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.08000000000000007,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
17,1.7000000000000004,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8980097789644332,0.5000102133830383,0.5000102133830383,0.5000102133830383,0.5000102133830383,-0.9761305253750507,11,11,0.8107349250087172,0.4053674625043586,0.4053674625043586,0.4053674625043586,0.7223510099453423,0.3183296832665439,0.4040213266787984,False,2,2,2,0.5000002653307599,0.5000002653307599,0.5000102133830383,0,,3.172;2.185;1.179;1.419;3.832;1.199;1.412;1.826;5.090;3.032;3.176;0.500;1.874;2.660;4.187;1.309,3.172;2.247;1.179;2.219;3.832;1.199;1.412;2.022;5.090;3.032;3.176;0.500;1.874;3.258;4.187;1.309,1.840;--;1.135;--;2.625;1.534;1.147;--;1.994;3.362;1.578;0.898;1.134;--;3.048;1.038,0.793;0.803;0.258;1.000;0.770;0.983;0.456;1.000;0.911;1.000;0.809;0.988;0.719;0.996;0.796;0.987,0.000;0.000;0.187;0.000;0.000;0.085;0.182;0.000;0.000;0.000;0.007;0.722;0.155;0.000;0.000;0.318,0.0,0.0,0.0,0.0,human_safety,2.653307599187471e-07,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.07000000000000002,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
18,1.8000000000000005,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.933203794494579,0.5000002653307599,0.5000002653307599,0.5000002653307599,0.5000002653307599,-9.948052278385688e-05,11,11,0.8316898343167674,0.4158449171583837,0.4158449171583837,0.4158449171583837,0.7223679687335254,0.39376531981755936,0.328602648915966,False,2,2,2,0.5009836838576541,0.5009836838576541,0.5000002653307599,0,,3.107;2.185;1.052;1.419;3.766;1.098;1.289;1.826;5.045;2.934;3.102;0.500;1.778;2.660;4.131;1.199,3.107;2.285;1.052;2.357;3.766;1.098;1.289;2.121;5.045;2.934;3.102;0.500;1.778;3.381;4.131;1.199,1.719;--;1.033;--;2.550;1.449;1.045;--;1.877;3.264;1.473;--;1.033;--;2.991;0.933,0.809;0.776;0.281;1.000;0.782;0.984;0.490;1.000;0.919;1.000;0.827;0.988;0.750;0.996;0.805;0.979,0.000;0.000;0.242;0.000;0.000;0.137;0.239;0.000;0.000;0.000;0.013;0.722;0.201;0.000;0.000;0.394,0.0,0.0,0.0,0.0,human_safety,2.653307599187471e-07,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.06000000000000005,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
19,1.9000000000000006,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.832746232690277,0.5009836838576541,0.5009836838576541,0.5009836838576541,0.5009836838576541,0.009834185268942086,11,11,0.8524775702880845,0.42623878514404223,0.42623878514404223,0.42623878514404223,0.7206917128375313,0.4718293853339757,0.24886232750355558,False,2,2,2,0.5029665679086971,0.5029665679086971,0.5000002653307599,0,,3.043;2.185;0.925;1.419;3.700;0.998;1.170;1.826;5.003;2.835;3.031;0.500;1.687;2.660;4.076;1.093,3.043;2.328;0.925;2.494;3.700;0.998;1.170;2.219;5.003;2.835;3.031;0.501;1.687;3.504;4.076;1.093,1.642;--;0.931;--;2.481;1.364;0.942;--;1.750;3.159;1.387;--;0.929;--;2.875;0.833,0.825;0.749;0.310;1.000;0.794;0.985;0.528;1.000;0.926;1.000;0.845;0.988;0.783;0.995;0.815;0.966,0.003;0.000;0.307;0.000;0.000;0.196;0.306;0.000;0.000;0.000;0.018;0.721;0.255;0.000;0.000;0.472,0.0,0.0,0.0,0.0,human_safety,0.0009836838576541274,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.050000000000000086,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
20,2.0000000000000004,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7346989412630814,0.5029665679086971,0.5029665679086971,0.5029665679086971,0.5029665679086971,0.019828840510429657,11,11,0.8733206443873625,0.4366603221936812,0.4366603221936812,0.4366603221936812,0.7173131488233138,0.5518739018623123,0.16543924696100143,False,2,2,2,0.5059471670695721,0.5059471670695721,0.5000002653307599,0,,2.982;2.185;0.800;1.419;3.637;0.898;1.054;1.826;4.962;2.737;2.964;0.500;1.601;2.660;4.022;0.993,2.982;2.375;0.800;2.632;3.637;0.898;1.054;2.318;4.962;2.737;2.964;0.503;1.601;3.625;4.022;0.993,1.545;--;0.834;--;2.351;1.277;0.843;--;1.661;3.059;1.291;--;0.838;--;2.789;0.735,0.840;0.722;0.343;1.000;0.806;0.986;0.571;1.000;0.933;1.000;0.862;0.988;0.815;0.995;0.825;0.947,0.009;0.000;0.380;0.000;0.000;0.260;0.381;0.000;0.002;0.000;0.026;0.717;0.310;0.000;0.000;0.552,0.0,0.0,0.0,0.0,human_safety,0.002966567908697093,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.040000000000000036,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
21,2.1000000000000005,2.4000000000000012,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6299753622733182,0.5059471670695721,0.5059471670695721,0.5059471670695721,0.5059471670695721,0.029805991608750082,11,11,0.8953704062063985,0.44768520310319926,0.44768520310319926,0.44768520310319926,0.7122378846084423,0.6364024720514996,0.0758354125569427,True,2,2,2,0.5099198222809271,0.5099198222809271,0.5000002653307599,0,,2.925;2.185;0.676;1.419;3.576;0.800;0.943;1.826;4.923;2.639;2.900;0.500;1.523;2.660;3.970;0.899,2.925;2.426;0.676;2.769;3.576;0.800;0.943;2.416;4.923;2.639;2.900;0.506;1.523;3.746;3.970;0.899,1.425;--;0.734;--;2.248;1.190;0.740;--;1.601;2.958;1.188;--;0.730;--;2.660;0.630,0.856;0.694;0.383;1.000;0.818;0.987;0.620;1.000;0.940;1.000;0.879;0.988;0.848;0.994;0.834;0.921,0.019;0.000;0.466;0.000;0.000;0.331;0.470;0.000;0.006;0.000;0.039;0.712;0.375;0.000;0.000;0.636,0.0,0.0,0.0,0.0,human_safety,0.005947167069572101,0.643252334865659,0.17500000000000016,0.0,False,0,False,0.02999999999999998,1.4000000000000012,1.4000000000000012,0,6.599999999999999,True,0.0,0.0
