step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
12,1.2,2.154122468134096,4.748432887887457,0.9993255031694619,0.03672245518891637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1305883026953945,inf,inf,1.3983481679725158,1.3983481679725158,0.0,-1,-1,0.22870661387028024,0.0,0.0,0.0,0.12437469802902065,0.11915132603685016,0.005223371992170489,True,0,0,0,1.282769281917798,1.282769281917798,1.3010687741782299,0,,3.939;2.426;3.539;1.975;2.075;1.411;1.578;1.301;2.208;1.828;1.398;1.412;4.307;2.217;4.062;2.327,3.939;2.426;3.539;1.975;2.075;1.555;1.578;1.748;2.208;2.172;1.398;1.959;4.307;2.217;4.062;2.327,2.748;1.364;2.077;1.131;1.468;--;1.145;--;1.468;--;1.191;--;3.215;1.037;2.616;1.193,0.921;0.977;0.876;0.998;0.329;0.997;0.281;1.000;0.477;0.991;0.308;0.925;0.759;0.987;0.869;0.989,0.000;0.000;0.000;0.119;0.000;0.000;0.111;0.000;0.000;0.000;0.124;0.000;0.000;0.092;0.000;0.056,-0.2515671121125429,0.0,0.0,0.0,none,0.7751526845789147,4.627279888684529,0.14999999999999986,0.0,False,0,False,0.09611873660578843,1.172052927092864,1.172052927092864,0,6.850498171169965,False,0.0,0.0
13,1.3,2.254055018451042,4.752105133406348,0.9993255031694619,0.03672245518891641,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.036224274824342,inf,inf,1.282769281917798,1.282769281917798,0.0,-1,-1,0.31268330159901025,0.0,0.0,0.0,0.1788507884264828,0.1629819663542909,0.015868822072191896,True,0,0,0,1.1700548190886546,1.1700548190886546,1.282769281917798,0,,3.803;2.223;3.389;1.776;1.936;1.411;1.428;1.301;2.035;1.828;1.283;1.412;4.161;2.056;3.920;2.122,3.803;2.223;3.389;1.776;1.936;1.566;1.428;1.785;2.035;2.197;1.283;1.993;4.161;2.056;3.920;2.122,2.641;1.266;1.976;1.036;1.378;--;1.050;--;1.362;--;1.081;--;3.104;0.936;2.517;1.098,0.926;0.975;0.885;0.997;0.304;0.996;0.252;1.000;0.467;0.990;0.272;0.927;0.761;0.978;0.876;0.985,0.000;0.059;0.000;0.179;0.043;0.000;0.148;0.000;0.045;0.000;0.163;0.000;0.000;0.140;0.000;0.099,-0.24789486659365156,0.0,0.0,0.0,none,0.6615619124570213,4.6188279971469575,0.16249999999999984,0.0,False,0,False,0.09672506196888123,1.2650661588660803,1.2650661588660803,0,6.750498171169966,False,0.0,0.0
14,1.4000000000000001,2.3539875687679883,4.75577737892524,0.9993255031694618,0.03672245518891646,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.941454157047005,inf,inf,1.1700548190886546,1.1700548190886546,0.0,-1,-1,0.4014208838502614,0.0,0.0,0.0,0.25197475767865135,0.19978754421152084,0.05218721346713051,True,0,0,0,1.0604540996050558,1.0604540996050558,1.1700548190886546,0,,3.668;2.022;3.241;1.578;1.798;1.411;1.279;1.301;1.862;1.828;1.170;1.412;4.016;1.903;3.780;1.920,3.668;2.022;3.241;1.578;1.798;1.577;1.279;1.821;1.862;2.223;1.170;2.028;4.016;1.903;3.780;1.920,2.537;1.166;1.875;0.941;1.287;--;0.944;--;1.257;--;0.986;--;3.017;0.842;2.423;1.004,0.931;0.972;0.895;0.995;0.277;0.996;0.218;0.999;0.456;0.990;0.231;0.930;0.762;0.965;0.884;0.979,0.000;0.103;0.000;0.252;0.064;0.000;0.191;0.000;0.074;0.000;0.200;0.000;0.000;0.194;0.000;0.155,-0.24422262107476023,0.0,0.0,0.0,none,0.5518519866473572,4.577813881703697,0.17499999999999982,0.0,False,0,False,0.097346811056748,1.3580793906392963,1.3580793906392963,0,6.650498171169966,False,0.0,0.0
15,1.5000000000000002,2.4539201190849345,4.759449624444131,0.9993255031694618,0.0367224551889165,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7472230636876845,inf,inf,1.0604540996050558,1.0604540996050558,0.0,-1,-1,0.5052334620948028,0.0,0.0,0.0,0.3390181775390773,0.2514672550855998,0.08755092245347751,True,0,0,0,0.9550107936157909,0.9550107936157909,1.0604540996050558,0,,3.534;1.820;3.094;1.383;1.663;1.411;1.132;1.301;1.689;1.828;1.060;1.412;3.871;1.758;3.642;1.722,3.534;1.820;3.094;1.383;1.663;1.588;1.132;1.858;1.689;2.249;1.060;2.062;3.871;1.758;3.642;1.722,2.437;1.065;1.775;0.846;1.189;--;0.847;--;1.152;--;0.877;--;2.910;0.747;2.322;0.909,0.936;0.969;0.906;0.992;0.245;0.996;0.176;0.998;0.442;0.989;0.181;0.932;0.764;0.947;0.891;0.971,0.000;0.160;0.000;0.339;0.091;0.000;0.235;0.000;0.110;0.000;0.241;0.000;0.000;0.251;0.000;0.223,-0.2405503755558689,0.0,0.0,0.0,none,0.4458149816414737,4.315427298421096,0.1874999999999998,0.0,False,0,False,0.09798456012840431,1.4510926224125127,1.4510926224125127,0,6.550498171169966,False,0.0,0.0
16,1.6000000000000003,2.5538526694018806,4.7631218699630224,0.9993255031694618,0.03672245518891655,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.652179230097163,inf,inf,0.9550107936157909,0.9550107936157909,0.0,-1,-1,0.6132057020398387,0.0,0.0,0.0,0.4401209174237244,0.30914672471717847,0.13097419270654592,True,0,0,0,0.8502160481663207,0.8502160481663207,0.9550107936157909,0,,3.401;1.619;2.950;1.190;1.530;1.411;0.989;1.301;1.517;1.828;0.955;1.412;3.725;1.623;3.503;1.528,3.401;1.619;2.950;1.190;1.530;1.599;0.989;1.895;1.517;2.274;0.955;2.097;3.725;1.623;3.503;1.528,2.343;0.964;1.675;0.751;1.081;--;0.750;--;1.050;--;0.773;--;2.801;0.652;2.220;0.813,0.942;0.965;0.916;0.987;0.208;0.995;0.127;0.998;0.426;0.989;0.123;0.935;0.766;0.921;0.899;0.960,0.000;0.230;0.000;0.440;0.123;0.000;0.280;0.000;0.155;0.000;0.279;0.000;0.000;0.309;0.000;0.303,-0.23687813003697755,0.0,0.0,0.0,none,0.340480692193608,3.8815154094673585,0.1999999999999998,0.0,False,0,False,0.09863891345248206,1.5441058541857287,1.5441058541857287,0,6.450498171169966,False,0.0,0.0
17,1.7000000000000004,2.6537852197188267,4.766794115481914,0.9993255031694618,0.0367224551889166,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6544598921337236,inf,inf,0.8502160481663207,0.8502160481663207,0.0,-1,-1,0.5547916579289013,0.0,0.0,0.0,0.5547916579289013,0.3930396184223947,0.16175203950650657,False,0,0,0,0.7173468704690827,0.7173468704690827,0.8502160481663207,0,,3.269;1.419;2.808;1.000;1.400;1.411;0.850;1.301;1.345;1.828;0.855;1.412;3.580;1.500;3.366;1.339,3.269;1.419;2.808;1.000;1.400;1.610;0.850;1.933;1.345;2.300;0.855;2.132;3.580;1.500;3.366;1.339,2.238;0.864;1.575;0.654;0.973;--;0.648;--;0.954;--;0.668;--;2.714;0.557;2.118;0.717,0.947;0.959;0.927;0.980;0.165;0.995;0.064;0.997;0.406;0.988;0.054;0.937;0.768;0.887;0.907;0.944,0.000;0.315;0.000;0.555;0.158;0.000;0.323;0.000;0.205;0.000;0.313;0.000;0.000;0.365;0.000;0.393,-0.23320588451808621,0.0,0.0,0.0,none,0.20706441489400162,3.8050506796689496,0.21249999999999977,0.0,False,0,False,0.0993105049584246,1.637119085958945,1.637119085958945,0,6.350498171169966,False,0.0,0.0
18,1.8000000000000005,2.6537852197188267,4.766794115481914,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5579048377582987,0.8144630066483255,0.8144630066483255,0.7173468704690827,0.7173468704690827,0.0,3,3,0.6812642517561328,0.25888041566733044,0.25888041566733044,0.25888041566733044,0.6812642517561328,0.4916432015763802,0.18962105017975261,False,1,1,1,0.5868460050252376,0.5868460050252376,0.7173468704690827,0,,3.137;1.219;2.670;0.814;1.274;1.411;0.717;1.301;1.175;1.828;0.762;1.412;3.435;1.391;3.230;1.156,3.137;1.219;2.670;0.814;1.274;1.622;0.717;1.970;1.175;2.326;0.762;2.166;3.435;1.391;3.230;1.156,2.133;0.763;1.476;0.558;0.876;--;0.550;--;0.854;--;0.561;--;2.602;0.461;2.017;0.621,0.953;0.952;0.938;0.968;0.115;0.995;-0.013;0.996;0.382;0.988;-0.028;0.939;0.769;0.842;0.916;0.921,0.000;0.415;0.000;0.681;0.191;0.000;0.359;0.000;0.265;0.000;0.340;0.000;0.000;0.429;0.000;0.492,-0.23320588451808621,0.0,0.0,0.0,human_safety,0.08684600502523765,3.804981876771474,0.21249999999999977,0.0,False,0,False,0.08999999999999994,1.637119085958945,1.637119085958945,0,6.350498171169966,True,0.0,0.0
19,1.9000000000000006,2.6537852197188267,4.766794115481914,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12724921394267055,0.5868460050252376,0.5868460050252376,0.5868460050252376,0.5868460050252376,0.0,13,13,0.8545468568562959,0.45416801343905766,0.45416801343905766,0.45416801343905766,0.6569614073027437,0.575986066173984,0.0809753411287597,True,2,2,2,0.5000088296138031,0.5000088296138031,0.5868460050252376,1,1.900,3.101;1.116;2.630;0.729;1.162;1.411;0.587;1.301;1.044;1.828;0.670;1.412;3.366;1.377;3.188;1.072,3.101;1.116;2.630;0.729;1.162;1.732;0.587;2.108;1.044;2.450;0.670;2.295;3.366;1.377;3.188;1.072,1.127;1.411;0.570;0.948;1.364;--;0.740;--;0.945;--;1.144;--;2.426;0.127;0.925;0.962,0.961;0.948;0.952;0.956;0.122;0.995;-0.009;0.995;0.412;0.988;-0.028;0.946;0.782;0.805;0.929;0.900,0.000;0.154;0.149;0.499;0.100;0.000;0.576;0.000;0.304;0.000;0.439;0.000;0.000;0.657;0.045;0.393,-0.23320588451808621,0.0,0.0,0.0,human_safety,8.829613803107428e-06,0.439244873806414,0.21249999999999977,0.0,False,0,False,0.07999999999999999,1.637119085958945,1.637119085958945,0,6.350498171169966,True,0.0,0.0
20,2.0000000000000004,2.6537852197188267,4.766794115481914,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.028759093247876837,0.5781295578089111,0.5781295578089111,0.5000088296138031,0.5000088296138031,-0.08716447216326584,13,13,0.8710791973710766,0.6264400138157538,0.6264400138157538,0.6264400138157538,0.7223533689019136,0.685153986998628,0.037199381903285644,True,2,2,2,0.5000080201837571,0.5000080201837571,0.5000088296138031,1,1.900,3.069;1.013;2.596;0.648;1.050;1.411;0.500;1.301;0.914;1.828;0.578;1.412;3.299;1.371;3.150;0.992,3.069;1.013;2.596;0.648;1.050;1.843;0.500;2.245;0.914;2.575;0.578;2.425;3.299;1.371;3.150;0.992,0.996;1.324;0.475;0.858;1.264;--;1.012;--;0.848;--;1.043;--;2.337;0.029;0.804;0.871,0.968;0.945;0.965;0.939;0.129;0.995;-0.006;0.994;0.448;0.988;-0.029;0.951;0.795;0.765;0.940;0.876,0.042;0.212;0.172;0.578;0.140;0.000;0.722;0.000;0.379;0.000;0.591;0.000;0.000;0.685;0.053;0.457,-0.23320588451808621,0.0,0.0,0.0,human_safety,8.020183757118104e-06,0.439244873806414,0.21249999999999977,0.0,False,0,False,0.06999999999999992,1.637119085958945,1.637119085958945,0,6.350498171169966,True,0.0,0.0
21,2.1000000000000005,2.6537852197188267,4.766794115481914,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.1264309838261717,0.5000080201837571,0.5000080201837571,0.5000080201837571,0.5000080201837571,0.0,10,10,0.9183558227288141,0.7968911714536397,0.7968911714536397,0.7968911714536397,0.7223547487641191,0.7059406674244795,0.01641408133963962,True,2,2,2,0.5000068771171479,0.5000068771171479,0.5000080201837571,2,1.900;2.100,3.040;0.912;2.569;0.570;0.938;1.411;0.500;1.301;0.788;1.828;0.500;1.412;3.233;1.371;3.116;0.917,3.040;0.912;2.569;0.570;0.938;1.954;0.510;2.383;0.788;2.699;0.500;2.555;3.233;1.373;3.116;0.917,0.894;1.237;0.361;0.767;1.166;--;--;--;0.745;--;1.126;--;2.235;--;0.725;0.779,0.975;0.940;0.976;0.918;0.137;0.995;0.141;0.994;0.491;0.989;-0.030;0.956;0.808;0.721;0.952;0.845,0.048;0.276;0.199;0.659;0.184;0.000;0.706;0.000;0.468;0.000;0.722;0.000;0.000;0.000;0.058;0.521,-0.23320588451808621,-0.03767912743171232,0.0,0.0,none,-0.07811334044445839,0.439244873806414,0.21249999999999977,0.0,False,0,False,0.05999999999999996,1.637119085958945,1.637119085958945,0,6.350498171169966,True,0.0,0.0
