step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9845657701079394,inf,inf,1.2902260784627142,1.2902260784627142,0.0,-1,-1,0.40301936243895975,0.0,0.0,0.0,0.2559433555615752,0.19766775550857402,0.0582756000530012,True,0,0,0,1.1263974161421388,1.1263974161421388,1.2902260784627142,0,,1.340;1.290;4.380;3.983;3.877,1.340;1.290;4.380;3.983;3.877,1.044;0.985;3.051;2.529;2.784,0.532;0.723;0.919;0.939;0.897,0.198;0.256;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6256507581373807,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8873405834560552,1.1263974161421388,1.1263974161421388,1.1263974161421388,1.1263974161421388,0.0,1,1,0.5067511277583188,0.2533755638791594,0.2533755638791594,0.2533755638791594,0.3328626584733598,0.2606486827540522,0.0722139757193076,True,2,2,2,0.9625012698529257,0.9625012698529257,1.1263974161421388,0,,1.177;1.126;4.246;3.849;3.742,1.177;1.126;4.246;3.849;3.742,0.942;0.887;2.948;2.425;2.693,0.523;0.736;0.923;0.945;0.902,0.261;0.333;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4625012698529257,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7849456976941157,0.9625012698529257,0.9625012698529257,0.9625012698529257,0.9625012698529257,-1.6389614628921312,1,1,0.617562623434498,0.308781311717249,0.308781311717249,0.308781311717249,0.4273418558186572,0.3321715923341586,0.09517026348449859,True,2,2,2,0.7988031926594082,0.7988031926594082,0.9625012698529257,0,,1.015;0.963;4.115;3.718;3.608,1.015;0.963;4.115;3.718;3.608,0.843;0.785;2.855;2.330;2.602,0.511;0.751;0.928;0.950;0.907,0.332;0.427;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.29880319265940825,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6831842940134616,0.7988031926594082,0.7988031926594082,0.7988031926594082,0.7988031926594082,-1.6369807719351748,1,1,0.7293550192384441,0.3646775096192221,0.3646775096192221,0.3646775096192221,0.5388491478330846,0.4131096592583226,0.12573948857476197,True,2,2,2,0.7183842866995375,0.7183842866995375,0.7988031926594082,0,,0.852;0.799;3.983;3.588;3.476,0.852;0.799;3.983;3.588;3.476,0.743;0.683;2.748;2.226;2.506,0.496;0.770;0.933;0.956;0.913,0.413;0.539;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.21838428669953747,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.45841360893803346,0.7183842866995375,0.7183842866995375,0.7183842866995375,0.7183842866995375,-0.8041890595987078,1,1,0.8870592822217556,0.4435296411108778,0.4435296411108778,0.4435296411108778,0.7741208235472007,0.49999499930953134,0.27412582423766935,False,2,2,2,0.6331096736901155,0.6331096736901155,0.7183842866995375,0,,0.741;0.718;3.947;3.555;3.436,0.741;0.718;3.947;3.555;3.436,0.739;0.458;1.437;0.937;1.394,0.543;0.827;0.941;0.964;0.922,0.500;0.774;0.015;0.045;0.018,0.0,0.0,0.0,0.0,human_safety,0.1331096736901155,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3615900615747811,0.6331096736901155,0.6331096736901155,0.6331096736901155,0.6331096736901155,-0.8527461300942196,1,1,0.9570317251377941,0.47851586256889705,0.47851586256889705,0.47851586256889705,0.8916445216407756,0.6034508313483167,0.2881936902924589,False,2,2,2,0.5317450117925915,0.5317450117925915,0.6331096736901155,0,,0.633;0.649;3.913;3.526;3.399,0.633;0.649;3.913;3.526;3.399,0.641;0.362;1.315;0.852;1.261,0.598;0.883;0.948;0.971;0.932,0.603;0.892;0.023;0.051;0.026,0.0,0.0,0.0,0.0,human_safety,0.03174501179259148,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2599811041869858,0.5317450117925915,0.5317450117925915,0.5317450117925915,0.5317450117925915,-1.0136466189752402,1,1,1.0,0.5,0.5,0.5,1.0,0.7249688595367796,0.2750311404632204,False,2,2,2,0.5000034829891391,0.5000034829891391,0.5317450117925915,0,,0.532;0.593;3.881;3.498;3.364,0.532;0.593;3.881;3.498;3.364,0.538;0.260;1.226;0.781;1.189,0.662;0.933;0.955;0.977;0.941,0.725;1.000;0.028;0.055;0.030,0.0,0.0,0.0,0.0,human_safety,3.4829891391030543e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1614979248543464,0.5000034829891391,0.5000034829891391,0.5000034829891391,0.5000034829891391,-0.3174152880345238,1,1,1.0,0.5,0.5,0.5,1.0,0.7223624834754071,0.2776375165245929,False,2,2,2,0.5093989492533206,0.5093989492533206,0.5000034829891391,0,,0.500;0.553;3.852;3.473;3.331,0.500;0.553;3.852;3.473;3.331,1.522;0.161;1.116;0.698;1.122,0.685;0.973;0.962;0.983;0.949,0.722;1.000;0.035;0.061;0.034,0.0,0.0,0.0,0.0,human_safety,3.4829891391030543e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05939243951683292,0.5093989492533206,0.5093989492533206,0.5093989492533206,0.5093989492533206,0.09395466264181529,1,1,1.0,0.5,0.5,0.5,1.0,0.7063652138275066,0.2936347861724934,False,2,2,2,0.5286488862149381,0.5286488862149381,0.5000034829891391,0,,0.500;0.531;3.825;3.452;3.300,0.509;0.531;3.825;3.452;3.300,--;0.059;0.992;0.570;1.025,0.784;0.996;0.968;0.988;0.957,0.706;1.000;0.042;0.069;0.040,0.0,0.0,0.0,0.0,human_safety,0.009398949253320632,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.801152482289312,5.0,0.011524822893107085,0.0,0.011524822893107085,0.011524822893107085,HUMAN_YIELD,HUMAN_YIELD,inf,0.5286488862149381,0.5286488862149381,0.5286488862149381,0.5286488862149381,0.19249936961617475,1,1,0.889471795357778,0.444735897678889,0.444735897678889,0.444735897678889,0.67371104010315,0.6612566827968578,0.012454357306292185,True,2,2,2,0.5454882975053749,0.5454882975053749,0.5000034829891391,0,,0.500;0.529;3.800;3.433;3.271,0.536;0.529;3.800;3.433;3.271,--;--;0.931;0.499;0.958,0.862;0.998;0.974;0.992;0.965,0.661;0.674;0.046;0.074;0.044,0.0,0.0,0.0,0.0,none,0.022896652412260354,0.0,0.22514406028616402,0.0,False,0,False,0.03011524822893108,1.8011524822893121,1.8011524822893121,0,6.198847517710687,True,0.0,0.0
26,2.600000000000001,2.8050744681207607,5.0,0.03921985831448566,0.0,0.03921985831448566,0.03921985831448566,HUMAN_YIELD,HUMAN_YIELD,inf,0.5454882975053749,0.5454882975053749,0.5454882975053749,0.5454882975053749,0.16839411290436757,1,1,0.8553016103458352,0.4276508051729176,0.4276508051729176,0.4276508051729176,0.6452802432464549,0.5920768806945831,0.05320336255187186,True,2,2,2,0.5774321688499617,0.5774321688499617,0.5000034829891391,0,,0.500;0.529;3.776;3.416;3.244,0.577;0.545;3.776;3.416;3.244,--;--;0.894;0.452;0.884,0.920;0.979;0.979;0.995;0.972,0.592;0.645;0.048;0.077;0.049,0.0,0.0,0.0,0.0,none,0.030806547362968617,0.0,0.22563430851509508,0.0,False,0,False,0.020507446812075968,1.8050744681207607,1.8050744681207607,0,6.194925531879239,True,0.0,0.0
27,2.700000000000001,2.812247187659797,5.0,0.07172719539036518,0.0,0.07172719539036518,0.07172719539036518,HUMAN_YIELD,HUMAN_YIELD,inf,0.5774321688499617,0.5774321688499617,0.5774321688499617,0.5774321688499617,0.3194387134458687,1,1,0.7982434563061167,0.39912172815305835,0.39912172815305835,0.39912172815305835,0.5916923243260809,0.5058712933552363,0.08582103097084459,True,2,2,2,0.6231951249848903,0.6231951249848903,0.5000034829891391,0,,0.500;0.529;3.752;3.401;3.217,0.629;0.577;3.752;3.401;3.217,--;--;0.908;0.403;0.871,0.959;0.942;0.984;0.998;0.978,0.506;0.592;0.048;0.080;0.050,0.0,0.0,0.0,0.0,none,0.05845951369337188,0.0,0.22653089845747465,0.0,False,0,False,0.011224718765979613,1.8122471876597972,1.8122471876597972,0,6.187752812340203,True,0.0,0.0
28,2.800000000000001,2.8394199071988337,5.0,0.27172719539036516,0.0,0.27172719539036516,0.27172719539036516,HUMAN_YIELD,HUMAN_YIELD,inf,0.6231951249848903,0.6231951249848903,0.6231951249848903,0.6231951249848903,0.45762956134928534,1,1,0.7133108445639367,0.35665542228196834,0.35665542228196834,0.35665542228196834,0.5157080770938729,0.40802408242593424,0.10768399466793865,True,2,2,2,0.6683739858128669,0.6683739858128669,0.5000034829891391,0,,0.500;0.529;3.726;3.384;3.189,0.689;0.623;3.726;3.384;3.189,--;--;0.927;0.424;0.862,0.983;0.890;0.988;0.999;0.983,0.408;0.516;0.047;0.079;0.050,0.0,0.0,0.0,0.0,none,0.09908012703269631,0.0,0.22992748839985422,0.0,False,0,False,0.003941990719883215,1.8394199071988337,1.8394199071988337,0,6.160580092801166,True,0.0,0.0
29,2.9000000000000012,2.8768831541935747,5.0,0.37463246994741006,0.0,0.37463246994741006,0.37463246994741006,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6683739858128669,0.6683739858128669,0.6683739858128669,0.6683739858128669,0.4517886082797662,1,1,0.6253675300525899,0.31268376502629497,0.31268376502629497,0.31268376502629497,0.4416018818807889,0.32909431856747284,0.11250756331331607,True,2,2,2,0.7217466332534456,0.7217466332534456,0.5000034829891391,0,,0.500;0.529;3.683;3.352;3.144,0.738;0.668;3.683;3.352;3.144,--;--;1.495;0.817;1.354,0.996;0.826;0.991;1.000;0.988,0.329;0.442;0.012;0.054;0.021,0.0,0.0,0.0,0.0,none,0.13765154713043437,0.0,0.23461039427419683,0.0,False,0,False,0.007688315419357305,1.8768831541935747,1.8768831541935747,0,6.123116845806425,True,0.0,0.0
30,3.0000000000000013,2.9543464011883156,5.0,0.7746324699474101,0.0,0.7746324699474101,0.7746324699474101,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7217466332534456,0.7217466332534456,0.7217466332534456,0.7217466332534456,0.5337264744057868,1,1,0.5111453656226583,0.25557268281132917,0.25557268281132917,0.25557268281132917,0.34793497984674215,0.25029771684050184,0.09763726300624032,True,2,2,2,0.7632373266098235,0.7632373266098235,0.5000034829891391,0,,0.500;0.529;3.632;3.314;3.093,0.784;0.722;3.632;3.314;3.093,--;--;1.634;0.921;1.455,1.000;0.753;0.994;1.000;0.992,0.250;0.348;0.004;0.047;0.015,0.0,0.0,0.0,0.0,none,0.16468718217691147,0.0,0.24429330014853945,0.0,False,0,False,0.015434640118831399,1.9543464011883156,1.9543464011883156,0,6.045653598811684,True,0.0,0.0
31,3.1000000000000014,3.0543464011883157,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.7632373266098235,0.7632373266098235,0.0,-1,-1,0.44858808569728115,0.0,0.0,0.0,0.2826336928965101,0.23133842662731843,0.05129526626919165,True,0,0,0,0.7921502825805214,0.7921502825805214,0.5000034829891391,0,,0.500;0.529;3.544;3.240;3.003,0.796;0.763;3.544;3.240;3.003,--;--;2.023;1.367;1.787,0.998;0.659;0.996;0.998;0.995,0.231;0.283;0.000;0.021;0.000,0.0,0.0,0.0,0.0,none,0.19647041950133193,0.0,0.25679330014853946,0.20000000000000018,False,0,False,0.025434640118831363,2.0543464011883157,2.0543464011883157,0,5.945653598811685,False,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.0543464011883157,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.006651681068759507,0.7921502825805214,0.7921502825805214,0.7921502825805214,0.7921502825805214,0.0,0,0,1.0,0.5,0.5,0.5,1.0,0.20836991267323351,0.7916300873267665,False,2,2,2,0.892172159793113,0.892172159793113,0.5000034829891391,0,,0.500;0.529;3.437;3.148;2.894,0.792;0.811;3.437;3.148;2.894,0.007;--;1.956;1.374;1.705,0.990;0.551;0.998;0.996;0.997,1.000;0.208;0.000;0.021;0.000,0.0,0.0,0.0,0.0,human_safety,0.29215028258052145,0.0,0.25679330014853946,0.20000000000000018,False,0,False,0.025434640118831363,2.0543464011883157,2.0543464011883157,0,5.945653598811685,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0943464011883157,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,0.08988057617999637,inf,inf,0.892172159793113,0.892172159793113,0.0,-1,-1,0.21822342567391229,0.0,0.0,0.0,0.13101755442362106,0.10035400794828402,0.030663546475337047,True,0,0,0,0.9568130141579884,0.9568130141579884,0.5000034829891391,1,3.300,0.500;0.529;3.433;3.148;2.887,0.892;0.927;3.433;3.160;2.887,--;--;0.090;--;0.154,0.979;0.505;0.999;0.992;0.999,0.088;0.035;0.100;0.000;0.131,0.0,0.0,0.0,0.0,none,0.35303207855168195,0.0,0.26179330014853947,0.20000000000000018,False,0,False,0.029434640118831457,2.0943464011883157,2.0943464011883157,0,5.905653598811684,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.174346401188316,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.4996895784418065,inf,inf,0.9568130141579884,0.9568130141579884,0.0,-1,-1,0.10805758936993681,0.0,0.0,0.0,0.07328003747238715,0.03752757392070683,0.03575246355168032,True,0,0,0,0.9871540138131013,0.9871540138131013,0.5000034829891391,1,3.300,0.500;0.529;3.392;3.138;2.845,0.957;1.027;3.392;3.138;2.845,--;--;1.223;0.500;1.084,0.965;0.441;1.000;0.988;1.000,0.000;0.000;0.029;0.073;0.038,0.0,0.0,0.0,0.0,none,0.379777878161054,0.0,0.2717933001485395,0.20000000000000018,False,0,False,0.037434640118831464,2.174346401188316,2.174346401188316,0,5.825653598811684,False,0.20000000000000018,0.20000000000000018
