step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.099068374098461,5.039715884247705,0.9999834395459613,-0.005755052895403886,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.004269473208345,inf,inf,1.1332216877233243,1.1332216877233243,0.0,-1,-1,0.23545681614201164,0.0,0.0,0.0,0.1642070315677081,0.0852481263487389,0.0789589052189692,True,0,0,0,1.1342284069424635,1.1342284069424635,1.1235781944705745,0,,1.828;1.778;3.079;2.749;3.116;3.219;3.633;4.651;4.271;5.656;5.791;1.884;2.822;2.349;2.331;1.124,1.828;1.778;3.079;2.749;3.116;3.219;3.633;4.651;4.271;5.656;5.791;1.884;2.822;2.680;2.331;1.133,1.269;1.258;1.969;1.797;1.986;1.953;2.359;2.679;2.275;3.939;3.890;1.004;1.637;--;1.217;--,0.386;0.513;0.702;0.697;0.810;0.863;0.845;0.917;0.931;0.893;0.916;0.995;0.999;0.994;1.000;0.999,0.071;0.085;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.164;0.000;0.000;0.053;0.000,0.03971588424770456,0.0,0.0,0.0,none,0.5333582394226748,4.205828172927869,0.1374999999999999,0.0,False,0,False,0.0999058540578611,1.0997381346694513,1.0997381346694513,0,6.9010459103551565,False,0.0,0.0
12,1.2,2.199066718053057,5.039140378958164,0.9999834395459613,-0.005755052895403881,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9089662085964749,inf,inf,1.1342284069424635,1.1342284069424635,0.0,-1,-1,0.3327055226945489,0.0,0.0,0.0,0.23839395563575516,0.123832482366288,0.11456147326946717,True,0,0,0,1.1352703658829264,1.1352703658829264,1.1235781944705745,0,,1.661;1.609;2.906;2.580;2.957;3.065;3.481;4.507;4.126;5.520;5.658;1.672;2.629;2.349;2.135;1.124,1.661;1.609;2.906;2.580;2.957;3.065;3.481;4.507;4.126;5.520;5.658;1.672;2.629;2.713;2.135;1.134,1.163;1.160;1.864;1.702;1.890;1.856;2.253;2.577;2.174;3.827;3.789;0.909;1.537;--;1.117;--,0.369;0.505;0.707;0.703;0.819;0.873;0.852;0.923;0.938;0.897;0.920;0.992;1.000;0.995;0.998;0.999,0.105;0.124;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.000;0.095;0.000,0.039140378958164135,0.0,0.0,0.0,none,0.5343848851964568,4.196877654450397,0.1499999999999999,0.0,False,0,False,0.09991656682705816,1.1996072020041773,1.1996072020041773,0,6.801045910355157,False,0.0,0.0
13,1.3,2.2990650620076534,5.038564873668624,0.9999834395459613,-0.005755052895403876,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8132345080457799,inf,inf,1.1352703658829264,1.1352703658829264,0.0,-1,-1,0.3273225130275551,0.0,0.0,0.0,0.3273225130275551,0.1724428659930826,0.15487964703447252,False,0,0,0,1.136344278604422,1.136344278604422,1.1235781944705745,0,,1.495;1.439;2.734;2.410;2.798;2.913;3.331;4.364;3.984;5.384;5.526;1.463;2.435;2.349;1.941;1.124,1.495;1.439;2.734;2.410;2.798;2.913;3.331;4.364;3.984;5.384;5.526;1.463;2.435;2.746;1.941;1.135,1.058;1.058;1.769;1.598;1.788;1.754;2.158;2.476;2.074;3.717;3.692;0.813;1.437;--;1.017;--,0.349;0.496;0.713;0.710;0.828;0.883;0.860;0.929;0.945;0.901;0.924;0.988;1.000;0.995;0.996;0.998,0.147;0.172;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.327;0.000;0.000;0.150;0.000,0.03856487366862371,0.0,0.0,0.0,none,0.535446428877826,4.184324632841774,0.16249999999999992,0.0,False,0,False,0.09992755768939672,1.2994762693389033,1.2994762693389033,0,6.701045910355157,False,0.0,0.0
14,1.4000000000000001,2.3990634059622495,5.037989368379083,0.9999834395459613,-0.00575505289540387,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7171056336823041,inf,inf,1.136344278604422,1.136344278604422,0.0,-1,-1,0.43097761220370057,0.0,0.0,0.0,0.4309776122037006,0.23162069097394447,0.19935692122975615,False,0,0,0,1.0538358120667461,1.0538358120667461,1.1235781944705745,0,,1.330;1.270;2.562;2.240;2.641;2.762;3.182;4.221;3.843;5.248;5.394;1.256;2.242;2.349;1.751;1.124,1.330;1.270;2.562;2.240;2.641;2.762;3.182;4.221;3.843;5.248;5.394;1.256;2.242;2.778;1.751;1.136,0.962;0.954;1.666;1.498;1.687;1.656;2.062;2.374;1.974;3.616;3.592;0.717;1.337;--;0.922;--,0.325;0.485;0.719;0.718;0.838;0.894;0.868;0.936;0.953;0.905;0.928;0.982;1.000;0.996;0.991;0.998,0.194;0.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.431;0.049;0.000;0.215;0.000,0.03798936837908329,0.0,0.0,0.0,none,0.536543640471816,4.198463776889476,0.17499999999999993,0.0,False,0,False,0.09993883760954594,1.3993453366736293,1.3993453366736293,0,6.601045910355157,False,0.0,0.0
15,1.5000000000000002,2.4990617499168457,5.037413863089543,0.9999834395459613,-0.005755052895403866,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6205498541571413,inf,inf,1.0538358120667461,1.0538358120667461,0.0,-1,-1,0.5484610078212941,0.0,0.0,0.0,0.5484610078212941,0.29870386250506614,0.249757145316228,False,0,0,0,0.8565375525031652,0.8565375525031652,1.0538358120667461,0,,1.167;1.100;2.390;2.072;2.484;2.614;3.033;4.081;3.706;5.113;5.262;1.054;2.048;2.349;1.566;1.124,1.167;1.100;2.390;2.072;2.484;2.614;3.033;4.081;3.706;5.113;5.262;1.054;2.048;2.811;1.566;1.137,0.857;0.855;1.563;1.402;1.588;1.555;1.958;2.276;1.875;3.524;3.485;0.621;1.237;--;0.827;--,0.296;0.470;0.726;0.726;0.849;0.905;0.877;0.942;0.960;0.909;0.932;0.972;1.000;0.996;0.984;0.998,0.249;0.299;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.548;0.087;0.000;0.292;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.35532803024716764,4.068214257690842,0.18749999999999994,0.0,False,0,False,0.09995041813592902,1.4992144040083553,1.4992144040083553,0,6.501045910355157,False,0.0,0.0
16,1.6000000000000003,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5235404004691921,0.8565375525031652,0.8565375525031652,0.8565375525031652,0.8565375525031652,0.0,11,11,0.6770677488690943,0.2572857445702558,0.2572857445702558,0.2572857445702558,0.6770677488690943,0.3789478182340159,0.29811993063507836,False,1,1,1,0.7600078855311477,0.7600078855311477,0.8565375525031652,0,,1.004;0.932;2.217;1.903;2.329;2.468;2.885;3.942;3.570;4.979;5.131;0.857;1.855;2.349;1.387;1.124,1.004;0.932;2.217;1.903;2.329;2.468;2.885;3.942;3.570;4.979;5.131;0.857;1.855;2.845;1.387;1.139,0.753;0.756;1.460;1.299;1.487;1.455;1.855;2.175;1.775;3.426;3.383;0.524;1.137;--;0.731;--,0.258;0.453;0.734;0.736;0.861;0.917;0.886;0.949;0.967;0.913;0.936;0.955;1.000;0.997;0.973;0.998,0.308;0.374;0.000;0.078;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.677;0.138;0.000;0.379;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.26000788553114773,3.7906457624148127,0.18749999999999994,0.0,False,0,False,0.08996231144007227,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
17,1.7000000000000004,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7627032686722328,0.7600078855311477,0.7600078855311477,0.7600078855311477,0.7600078855311477,-0.9652966697201748,11,11,0.766464472495844,0.41989937183354864,0.41989937183354864,0.41989937183354864,0.5707458123916439,0.4559504968249031,0.11479531556674083,True,2,2,2,0.6680328949062683,0.6680328949062683,0.7600078855311477,0,,0.869;0.811;2.121;1.810;2.264;2.418;2.827;3.902;3.535;4.937;5.094;0.760;1.761;2.349;1.310;1.124,0.869;0.811;2.121;1.810;2.264;2.418;2.827;3.902;3.535;4.937;5.094;0.760;1.761;2.977;1.310;1.239,0.858;0.763;1.209;1.015;0.906;0.703;1.139;0.964;0.657;1.955;1.715;0.818;2.143;--;0.957;--,0.285;0.497;0.760;0.767;0.883;0.934;0.901;0.958;0.975;0.920;0.942;0.938;1.000;0.997;0.961;0.998,0.340;0.456;0.110;0.203;0.163;0.175;0.050;0.044;0.063;0.000;0.000;0.571;0.000;0.000;0.353;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.16803289490626827,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.07997453035917709,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
18,1.8000000000000005,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6615867480642429,0.6680328949062683,0.6680328949062683,0.6680328949062683,0.6680328949062683,-0.9197499062487946,11,11,0.8466726917200352,0.5874367408661081,0.5874367408661081,0.5874367408661081,0.6542869883579057,0.5564896225580898,0.0977973657998159,True,2,2,2,0.5815560452257635,0.5815560452257635,0.6680328949062683,0,,0.736;0.693;2.029;1.723;2.206;2.375;2.773;3.867;3.506;4.898;5.059;0.668;1.669;2.349;1.239;1.124,0.736;0.693;2.029;1.723;2.206;2.375;2.773;3.867;3.506;4.898;5.059;0.668;1.669;3.110;1.239;1.340,0.756;0.662;1.100;0.906;0.793;0.588;1.028;0.840;0.538;1.839;1.637;0.725;2.037;--;0.865;--,0.319;0.550;0.787;0.799;0.903;0.950;0.916;0.966;0.982;0.927;0.948;0.915;1.000;0.998;0.945;0.998,0.421;0.556;0.149;0.257;0.200;0.207;0.067;0.051;0.071;0.000;0.000;0.654;0.000;0.000;0.411;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.08155604522576354,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.06998708844223085,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
19,1.9000000000000006,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5594161069683292,0.5815560452257635,0.5815560452257635,0.5815560452257635,0.5815560452257635,-0.8647684968050473,11,11,0.9142000969654028,0.7677625310082817,0.7677625310082817,0.7677625310082817,0.737249961771714,0.6734542700235446,0.06379569174816935,True,2,2,2,0.5000081734476656,0.5000081734476656,0.5815560452257635,0,,0.605;0.582;1.943;1.642;2.154;2.338;2.725;3.836;3.482;4.860;5.025;0.582;1.576;2.349;1.173;1.124,0.605;0.582;1.943;1.642;2.154;2.338;2.725;3.836;3.482;4.860;5.025;0.582;1.576;3.244;1.173;1.441,0.654;0.559;0.995;0.805;0.680;0.503;0.909;0.716;0.421;1.759;1.565;0.631;1.931;--;0.772;--,0.362;0.613;0.815;0.831;0.923;0.964;0.930;0.973;0.988;0.934;0.954;0.884;0.999;0.998;0.924;0.998,0.546;0.673;0.192;0.314;0.240;0.235;0.087;0.059;0.078;0.000;0.000;0.737;0.000;0.000;0.471;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,8.173447665571487e-06,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.05999999999999996,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
20,2.0000000000000004,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5365356252154634,0.5000081734476656,0.5000081734476656,0.5000081734476656,0.5000081734476656,-0.8154787177809797,11,11,0.948811098234428,0.85,0.85,0.85,0.8156321659845482,0.7223544874900366,0.09327767849451163,True,2,2,2,0.500000257794559,0.500000257794559,0.5000081734476656,0,,0.500;0.500;1.862;1.568;2.107;2.307;2.681;3.809;3.464;4.824;4.992;0.502;1.484;2.349;1.113;1.124,0.500;0.500;1.862;1.568;2.107;2.307;2.681;3.809;3.464;4.824;4.992;0.502;1.484;3.377;1.113;1.542,0.710;0.633;0.886;0.696;0.593;0.402;0.803;0.616;0.311;1.688;1.511;0.537;1.837;--;0.680;--,0.405;0.668;0.843;0.863;0.941;0.976;0.944;0.980;0.993;0.940;0.959;0.840;0.998;0.998;0.899;0.998,0.722;0.722;0.241;0.379;0.276;0.267;0.107;0.066;0.086;0.000;0.000;0.816;0.000;0.000;0.530;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,2.577945590331865e-07,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.05,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
21,2.1000000000000005,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.500000257794559,0.500000257794559,0.500000257794559,0.500000257794559,-7.9156531065383e-05,11,11,0.9179325686218006,0.85,0.85,0.85,0.7223679815807638,0.7044021368807899,0.017965844699973865,True,2,2,2,0.5000000028449225,0.5000000028449225,0.500000257794559,0,,0.500;0.500;1.787;1.501;2.067;2.281;2.643;3.786;3.452;4.790;4.962;0.500;1.393;2.349;1.060;1.124,0.511;0.511;1.787;1.501;2.067;2.281;2.643;3.786;3.452;4.790;4.962;0.500;1.393;3.509;1.060;1.643,--;--;0.795;0.605;0.500;0.316;0.685;0.528;0.191;1.565;1.391;--;1.738;--;0.586;--,0.544;0.774;0.871;0.893;0.958;0.985;0.956;0.985;0.997;0.947;0.965;0.839;0.997;0.999;0.868;0.998,0.704;0.704;0.290;0.441;0.314;0.297;0.131;0.071;0.094;0.000;0.000;0.722;0.000;0.000;0.587;0.000,0.037413863089542865,0.012347571000413487,0.0,0.0,none,-0.001790203089155895,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.039999999999999945,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
