step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0656139159976217,4.813733712380276,0.9996394316957758,0.02685156604271348,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7600525816662007,inf,inf,1.4617016014012596,1.4617016014012596,0.0,-1,-1,0.3424965099486086,0.0,0.0,0.0,0.34249650994860864,0.11525762589590698,0.22723888405270165,False,0,0,0,1.2358833102860456,1.2358833102860456,1.4617016014012596,0,,3.914;1.462;3.992;3.114;2.871;2.071;4.276;2.531;4.133;3.044;3.561;2.901;3.116;2.615;1.471;1.495,3.914;1.462;3.992;3.114;2.871;2.071;4.276;2.531;4.133;3.044;3.561;3.076;3.116;2.615;1.471;1.495,2.578;0.760;2.807;0.961;1.749;1.078;3.015;1.330;2.227;1.686;2.721;--;2.192;0.893;1.240;3.089,0.751;0.966;0.679;0.996;0.889;0.996;0.775;0.996;0.948;0.999;0.529;0.991;0.606;1.000;0.439;0.954,0.000;0.342;0.000;0.045;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.115;0.000,-0.1862662876197243,0.0,0.0,0.0,none,0.7349167570774071,4.632666603724008,0.13749999999999996,0.0,False,0,False,0.09688837171889002,1.06685678989285,1.06685678989285,0,6.936887305694786,False,0.0,0.0
12,1.2,2.1655778591671995,4.816418868984547,0.9996394316957758,0.026851566042713475,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6632813079848365,inf,inf,1.2358833102860456,1.2358833102860456,0.0,-1,-1,0.4546047653797838,0.0,0.0,0.0,0.4546047653797838,0.15874519000115234,0.29585957537863145,False,0,0,0,1.0136912079593388,1.0136912079593388,1.2358833102860456,0,,3.752;1.236;3.836;3.071;2.720;1.947;4.127;2.363;3.993;2.863;3.421;2.901;2.956;2.608;1.335;1.478,3.752;1.236;3.836;3.071;2.720;1.947;4.127;2.363;3.993;2.863;3.421;3.095;2.956;2.608;1.335;1.478,2.486;0.663;2.697;0.863;1.650;0.979;2.915;1.229;2.126;1.586;2.606;--;2.083;0.817;1.133;3.081,0.755;0.957;0.681;0.992;0.899;0.990;0.779;0.993;0.955;1.000;0.523;0.992;0.604;0.999;0.417;0.958,0.000;0.455;0.000;0.051;0.000;0.151;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.054;0.159;0.000,-0.18358113101545293,-0.0,-0.0,-0.0,none,0.5127515538594238,4.640925358123327,0.15,0.0,False,0,False,0.09747982315330628,1.1602281478714205,1.1602281478714205,0,6.836887305694787,False,0.0,0.0
13,1.3,2.2655418023367773,4.8191040255888185,0.9996394316957758,0.026851566042713472,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5661444701758337,inf,inf,1.0136912079593388,1.0136912079593388,0.0,-1,-1,0.5813550216559078,0.0,0.0,0.0,0.5813550216559078,0.20805618763850564,0.37329883401740216,False,0,0,0,0.7965966185947898,0.7965966185947898,1.0136912079593388,0,,3.590;1.014;3.680;3.031;2.571;1.829;3.978;2.200;3.855;2.683;3.282;2.901;2.796;2.602;1.199;1.461,3.590;1.014;3.680;3.031;2.571;1.829;3.978;2.200;3.855;2.683;3.282;3.113;2.796;2.602;1.199;1.461,2.380;0.566;2.587;0.773;1.548;0.878;2.815;1.128;2.026;1.486;2.521;--;1.977;0.727;1.026;3.015,0.759;0.942;0.683;0.987;0.910;0.981;0.783;0.987;0.961;1.000;0.517;0.993;0.602;0.999;0.390;0.962,0.000;0.581;0.000;0.056;0.000;0.196;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.059;0.208;0.000,-0.18089597441118155,-0.0,-0.0,-0.0,none,0.29567079388818274,4.640775886038421,0.16250000000000003,0.0,False,0,False,0.09808614851639916,1.2535995058499905,1.2535995058499905,0,6.736887305694786,False,0.0,0.0
14,1.4000000000000001,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.46858055789159014,0.7965966185947898,0.7965966185947898,0.7965966185947898,0.7965966185947898,0.0,1,1,0.7189406055846148,0.2731974301221536,0.2731974301221536,0.2731974301221536,0.7189406055846148,0.26084606912211566,0.45809453646249915,False,1,1,1,0.6762915304365159,0.6762915304365159,0.7965966185947898,0,,3.429;0.797;3.523;2.995;2.424;1.719;3.830;2.039;3.719;2.506;3.143;2.901;2.636;2.598;1.064;1.445,3.429;0.797;3.523;2.995;2.424;1.719;3.830;2.039;3.719;2.506;3.143;3.130;2.636;2.598;1.064;1.445,2.286;0.469;2.479;0.692;1.448;0.777;2.722;1.029;1.926;1.386;2.430;--;1.885;0.614;0.923;2.866,0.764;0.919;0.685;0.981;0.921;0.967;0.788;0.980;0.968;1.000;0.510;0.994;0.599;0.998;0.358;0.966,0.000;0.719;0.000;0.061;0.000;0.244;0.000;0.126;0.000;0.000;0.000;0.000;0.000;0.066;0.261;0.000,-0.18089597441118155,0.0,0.0,0.0,human_safety,0.1762915304365159,4.555377233835157,0.16250000000000003,0.0,False,0,False,0.08870789760426598,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
15,1.5000000000000002,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.051270795637508706,0.6762915304365159,0.6762915304365159,0.6762915304365159,0.6762915304365159,-1.203050881582739,1,1,0.854109846425639,0.46116045670281963,0.46116045670281963,0.46116045670281963,0.6407371516756505,0.5939180623467961,0.04681908932885437,True,2,2,2,0.559729664757207,0.559729664757207,0.6762915304365159,0,,3.345;0.676;3.437;2.995;2.374;1.714;3.761;1.980;3.683;2.431;3.056;2.901;2.538;2.598;0.967;1.445,3.345;0.676;3.437;3.061;2.374;1.714;3.761;1.980;3.683;2.431;3.056;3.246;2.538;2.693;0.967;1.526,1.927;0.733;2.209;--;0.737;0.051;2.076;1.150;0.773;1.883;2.756;--;1.910;--;1.181;--,0.780;0.900;0.700;0.974;0.938;0.953;0.801;0.971;0.975;0.999;0.524;0.995;0.619;0.997;0.384;0.973,0.000;0.641;0.000;0.000;0.179;0.594;0.000;0.157;0.056;0.000;0.000;0.000;0.000;0.000;0.214;0.000,-0.18089597441118155,0.0,0.0,0.0,human_safety,0.05972966475720698,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.07934564667592232,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
16,1.6000000000000003,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.638741252564482,0.559729664757207,0.559729664757207,0.559729664757207,0.559729664757207,-1.1656186567930893,1,1,0.7357298618030395,0.6063326623087395,0.6063326623087395,0.6063326623087395,0.7357298618030395,0.2730265957708944,0.46270326603214507,False,1,1,1,0.5000061418863292,0.5000061418863292,0.559729664757207,0,,3.264;0.560;3.352;2.995;2.328;1.714;3.696;1.924;3.651;2.358;2.969;2.901;2.441;2.598;0.871;1.445,3.264;0.560;3.352;3.128;2.328;1.715;3.696;1.924;3.651;2.358;2.969;3.362;2.441;2.789;0.871;1.609,1.811;0.639;2.116;--;0.651;--;1.951;1.067;0.677;1.766;2.664;--;1.801;--;1.086;--,0.796;0.873;0.717;0.967;0.953;0.937;0.815;0.961;0.982;0.997;0.538;0.996;0.639;0.996;0.414;0.978,0.000;0.736;0.000;0.000;0.207;0.000;0.000;0.189;0.062;0.000;0.000;0.000;0.000;0.000;0.273;0.000,-0.18089597441118155,0.0,0.0,0.0,human_safety,6.14188632919177e-06,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.07000000000000002,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
17,1.7000000000000004,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.1162104015765661,0.5000061418863292,0.5000061418863292,0.5000061418863292,0.5000061418863292,-0.5972352287087779,1,1,0.7223579507610649,0.7476379213065827,0.7476379213065827,0.7476379213065827,0.7223579507610649,0.34449678400368594,0.37786116675737896,False,1,1,1,0.5000001435082884,0.5000001435082884,0.5000061418863292,0,,3.185;0.500;3.269;2.995;2.289;1.714;3.632;1.872;3.624;2.288;2.883;2.901;2.347;2.598;0.777;1.445,3.185;0.500;3.269;3.198;2.289;1.721;3.632;1.872;3.624;2.288;2.883;3.477;2.347;2.885;0.777;1.693,1.729;1.116;1.998;--;0.537;--;1.864;0.962;0.555;1.670;2.575;--;1.698;--;0.981;--,0.813;0.855;0.734;0.960;0.966;0.918;0.829;0.949;0.987;0.994;0.553;0.997;0.660;0.995;0.448;0.983,0.000;0.722;0.000;0.000;0.242;0.000;0.000;0.229;0.070;0.000;0.000;0.000;0.000;0.000;0.344;0.000,-0.18089597441118155,-0.09403012327373918,0.0,0.0,none,-0.05838639297626225,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.06000000000000005,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
18,1.8000000000000005,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000001435082884,0.5000001435082884,0.5000001435082884,0.5000001435082884,-5.998378040827923e-05,1,1,0.7223681764087698,0.8182925959350453,0.8182925959350453,0.8182925959350453,0.7223681764087698,0.4245913103196558,0.297776866089114,False,1,1,1,0.500867231690553,0.500867231690553,0.5000001435082884,0,,3.109;0.500;3.189;2.995;2.257;1.714;3.571;1.824;3.603;2.220;2.798;2.901;2.256;2.598;0.684;1.445,3.109;0.500;3.189;3.270;2.257;1.732;3.571;1.824;3.603;2.220;2.798;3.592;2.256;2.981;0.684;1.778,1.627;--;1.894;--;0.422;--;1.752;0.866;0.433;1.569;2.458;--;1.592;--;0.879;--,0.829;0.855;0.751;0.952;0.978;0.897;0.842;0.934;0.992;0.990;0.568;0.998;0.683;0.994;0.488;0.987,0.000;0.722;0.000;0.000;0.277;0.000;0.000;0.268;0.078;0.000;0.000;0.000;0.000;0.000;0.425;0.000,-0.18089597441118155,-0.07543508868427198,0.0,0.0,none,-5.854856112930129e-06,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.05,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
19,1.9000000000000006,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.500867231690553,0.500867231690553,0.500867231690553,0.500867231690553,0.008670881822646637,1,1,0.7208901854907561,0.85,0.85,0.85,0.7208901854907561,0.5624985739703615,0.1583916115203946,False,1,1,1,0.5026137638987497,0.5026137638987497,0.5000001435082884,0,,3.037;0.500;3.113;2.995;2.232;1.714;3.511;1.781;3.586;2.153;2.714;2.901;2.167;2.598;0.595;1.445,3.037;0.501;3.113;3.344;2.232;1.749;3.511;1.781;3.586;2.153;2.714;3.706;2.167;3.078;0.595;1.863,1.509;--;1.776;--;0.318;--;1.677;0.749;0.314;1.487;2.371;--;1.494;--;0.779;--,0.845;0.855;0.768;0.945;0.987;0.874;0.856;0.917;0.996;0.986;0.585;0.998;0.706;0.992;0.535;0.990,0.000;0.721;0.000;0.000;0.312;0.000;0.000;0.314;0.086;0.052;0.000;0.000;0.043;0.000;0.562;0.000,-0.18089597441118155,-0.06045547121707542,0.0,0.0,none,0.0008672316905530275,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.040000000000000036,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
20,2.0000000000000004,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6780112399238342,0.5026137638987497,0.5026137638987497,0.5026137638987497,0.5026137638987497,0.017465322081966494,1,1,0.9173844419972961,0.85,0.85,0.85,0.7179141516167746,0.7071261870235078,0.010787964593266808,True,2,2,2,0.5052430599724526,0.5052430599724526,0.5000001435082884,0,,2.968;0.500;3.038;2.995;2.213;1.714;3.455;1.742;3.575;2.090;2.631;2.901;2.081;2.598;0.509;1.445,2.968;0.503;3.038;3.419;2.213;1.770;3.455;1.742;3.575;2.090;2.631;3.819;2.081;3.175;0.509;1.950,1.406;--;1.693;--;0.227;--;1.552;0.657;0.199;1.373;2.283;--;1.386;--;0.678;--,0.862;0.855;0.786;0.937;0.994;0.851;0.869;0.897;0.998;0.979;0.601;0.999;0.730;0.991;0.588;0.992,0.000;0.718;0.000;0.000;0.344;0.000;0.000;0.351;0.093;0.085;0.000;0.000;0.072;0.000;0.707;0.000,-0.18089597441118155,0.0,0.0,0.0,human_safety,0.002613763898749677,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.030000000000000072,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
21,2.1000000000000005,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5052430599724526,0.5052430599724526,0.5052430599724526,0.5052430599724526,0.026292960737028803,1,1,0.9130648730353155,0.85,0.85,0.85,0.7134364602178597,0.6966287929344503,0.016807667283409322,True,2,2,2,0.5087363808194302,0.5087363808194302,0.5000001435082884,0,,2.903;0.500;2.967;2.995;2.200;1.714;3.402;1.709;3.568;2.029;2.551;2.901;1.999;2.598;0.509;1.445,2.903;0.505;2.967;3.496;2.200;1.795;3.402;1.709;3.568;2.029;2.551;3.932;1.999;3.272;0.515;2.037,1.289;--;1.579;--;0.140;--;1.454;0.563;0.121;1.291;2.167;--;1.282;--;--;--,0.878;0.856;0.803;0.928;0.998;0.826;0.882;0.875;1.000;0.972;0.619;0.999;0.755;0.990;0.679;0.994,0.000;0.713;0.000;0.000;0.373;0.000;0.000;0.388;0.098;0.112;0.000;0.000;0.104;0.000;0.697;0.000,-0.18089597441118155,-0.048419161426088875,0.0,0.0,none,0.005243059972452557,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.020000000000000018,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
