step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.401982722419702,inf,inf,2.0630064615394574,2.0630064615394574,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0449756122609213,0.0,0.0449756122609213,True,0,0,0,1.8922904345262954,1.8922904345262954,2.0630064615394574,0,,2.181;2.063;4.926;4.606;4.418,2.181;2.063;4.926;4.606;4.418,1.582;1.402;2.720;2.683;2.552,0.553;0.689;0.920;0.922;0.900,0.000;0.045;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3919290648339384,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3039158804719397,inf,inf,1.8922904345262954,1.8922904345262954,0.0,-1,-1,0.07626508395742815,0.0,0.0,0.0,0.07626508395742813,0.0,0.07626508395742813,True,0,0,0,1.7225668816684716,1.7225668816684716,1.8922904345262954,0,,2.020;1.892;4.782;4.465;4.271,2.020;1.892;4.782;4.465;4.271,1.480;1.304;2.622;2.586;2.452,0.548;0.696;0.926;0.928;0.907,0.000;0.076;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2218521582868078,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2075110422202637,inf,inf,1.7225668816684716,1.7225668816684716,0.0,-1,-1,0.16667238726193712,0.0,0.0,0.0,0.11642419286581737,0.05686913787182134,0.059555054993996034,True,0,0,0,1.553942004840692,1.553942004840692,1.7225668816684716,0,,1.860;1.723;4.641;4.325;4.124,1.860;1.723;4.641;4.325;4.124,1.383;1.208;2.523;2.486;2.350,0.542;0.705;0.933;0.934;0.914,0.057;0.116;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0532143314317222,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1107486922823404,inf,inf,1.553942004840692,1.553942004840692,0.0,-1,-1,0.23980273227274973,0.0,0.0,0.0,0.1665545221359569,0.08788602503971056,0.07866849709624633,True,0,0,0,1.3851692299413347,1.3851692299413347,1.553942004840692,0,,1.700;1.554;4.500;4.187;3.978,1.700;1.554;4.500;4.187;3.978,1.289;1.111;2.422;2.389;2.248,0.536;0.715;0.939;0.941;0.922,0.088;0.167;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8851692299413347,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0082001968249579,inf,inf,1.3851692299413347,1.3851692299413347,0.0,-1,-1,0.32703406888727293,0.0,0.0,0.0,0.22956546956194232,0.12651120306083813,0.10305426650110419,True,0,0,0,1.217744605704759,1.217744605704759,1.3851692299413347,0,,1.541;1.385;4.360;4.052;3.834,1.541;1.385;4.360;4.052;3.834,1.192;1.008;2.321;2.289;2.150,0.529;0.727;0.946;0.947;0.929,0.127;0.230;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7170317458797868,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9105366290626199,inf,inf,1.217744605704759,1.217744605704759,0.0,-1,-1,0.4262385094246889,0.0,0.0,0.0,0.3031743158227634,0.17660685648697225,0.12656745933579114,True,0,0,0,1.0519217560263758,1.0519217560263758,1.217744605704759,0,,1.382;1.218;4.223;3.918;3.691,1.382;1.218;4.223;3.918;3.691,1.087;0.911;2.222;2.188;2.049,0.520;0.742;0.952;0.953;0.937,0.177;0.303;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5512127342718816,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8124837698324878,inf,inf,1.0519217560263758,1.0519217560263758,0.0,-1,-1,0.390229942203413,0.0,0.0,0.0,0.39022994220341295,0.2358776265030186,0.15435231570039434,False,0,0,0,0.8866137137279974,0.8866137137279974,1.0519217560263758,0,,1.222;1.052;4.089;3.784;3.551,1.222;1.052;4.089;3.784;3.551,0.982;0.812;2.123;2.087;1.950,0.508;0.759;0.959;0.960;0.945,0.236;0.390;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38661371372799735,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7107148651606449,inf,inf,0.8866137137279974,0.8866137137279974,0.0,-1,-1,0.49610346778491543,0.18851931775826786,0.18851931775826786,0.18851931775826786,0.4961034677849155,0.3040177891777846,0.19208567860713088,False,0,0,0,0.8054760843748964,0.8054760843748964,0.8866137137279974,0,,1.062;0.887;3.957;3.654;3.414,1.062;0.887;3.957;3.654;3.414,0.878;0.711;2.022;1.988;1.850,0.494;0.780;0.965;0.966;0.952,0.304;0.496;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3054760843748964,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4580715727122335,0.8054760843748964,0.8054760843748964,0.8054760843748964,0.8054760843748964,0.0,1,1,0.7426424454363516,0.3764637881449475,0.3764637881449475,0.3764637881449475,0.7426424454363516,0.36397797293988005,0.37866447249647156,False,1,1,1,0.7363833328672841,0.7363833328672841,0.8054760843748964,0,,0.953;0.805;3.924;3.624;3.376,0.953;0.805;3.924;3.624;3.376,0.909;0.458;0.734;0.699;0.744,0.532;0.835;0.973;0.974;0.962,0.364;0.743;0.058;0.060;0.057,0.0,0.0,0.0,0.0,human_safety,0.23638333286728408,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.356069264319354,0.7363833328672841,0.7363833328672841,0.7363833328672841,0.7363833328672841,-0.6909275150761229,1,1,0.8580740209572886,0.5464673273231448,0.5464673273231448,0.5464673273231448,0.8580740209572886,0.44951680965686674,0.40855721130042183,False,1,1,1,0.6822877245605902,0.6822877245605902,0.7363833328672841,0,,0.847;0.736;3.894;3.597;3.342,0.847;0.736;3.894;3.597;3.342,0.805;0.356;0.657;0.608;0.664,0.577;0.889;0.979;0.980;0.971,0.450;0.858;0.063;0.066;0.062,0.0,0.0,0.0,0.0,human_safety,0.18228772456059017,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.25102437431352664,0.6822877245605902,0.6822877245605902,0.6822877245605902,0.6822877245605902,-0.5409560830669391,1,1,0.9758792090718116,0.7393042889765642,0.7393042889765642,0.7393042889765642,0.9758792090718116,0.5448112372577741,0.43106797181403744,False,1,1,1,0.6454707706775137,0.6454707706775137,0.6822877245605902,0,,0.746;0.682;3.867;3.573;3.312,0.746;0.682;3.867;3.573;3.312,0.705;0.251;0.568;0.522;0.584,0.627;0.937;0.985;0.986;0.979,0.545;0.976;0.069;0.072;0.068,0.0,0.0,0.0,0.0,human_safety,0.14547077067751368,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14631068132421554,0.6454707706775137,0.6454707706775137,0.6454707706775137,0.6454707706775137,-0.36816953883076486,1,1,1.0,0.85,0.85,0.85,1.0,0.6496125440414617,0.35038745595853826,False,1,1,1,0.5607750266304327,0.5607750266304327,0.6454707706775137,0,,0.650;0.645;3.846;3.555;3.287,0.650;0.645;3.846;3.555;3.287,0.609;0.146;0.445;0.401;0.464,0.684;0.974;0.990;0.991;0.986,0.650;1.000;0.077;0.080;0.076,0.0,0.0,0.0,0.0,human_safety,0.06077502663043266,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05146164769262196,0.6259201029496623,0.6259201029496623,0.5607750266304327,0.5607750266304327,-0.19550667727851412,1,1,1.0,0.85,0.85,0.85,1.0,0.7722789682864544,0.22772103171354563,False,1,1,1,0.5000059450324835,0.5000059450324835,0.5607750266304327,0,,0.561;0.626;3.828;3.539;3.266,0.561;0.626;3.828;3.539;3.266,0.505;0.051;0.368;0.325;0.374,0.747;0.996;0.994;0.995;0.991,0.772;1.000;0.082;0.085;0.081,0.0,0.0,0.0,0.0,human_safety,5.945032483523072e-06,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5595284043541189,0.5000059450324835,0.5000059450324835,0.5000059450324835,0.5000059450324835,0.0,0,0,0.7816561904292207,0.85,0.85,0.85,0.7816561904292207,0.513274497918098,0.26838169251112276,False,1,1,1,0.5089382756215399,0.5089382756215399,0.5000059450324835,1,2.400,0.500;0.625;3.813;3.529;3.251,0.500;0.625;3.813;3.529;3.251,0.560;--;0.291;0.201;0.254,0.798;0.999;0.997;0.998;0.995,0.782;0.513;0.087;0.093;0.089,0.0,0.0,0.0,0.0,human_safety,5.945032483523072e-06,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5089382756215399,0.5089382756215399,0.5089382756215399,0.5089382756215399,0.08932330589056403,0,0,0.707148673802994,0.85,0.85,0.85,0.707148673802994,0.4819897907411868,0.22515888306180715,False,1,1,1,0.5342160611482355,0.5342160611482355,0.5000059450324835,1,2.400,0.500;0.625;3.803;3.523;3.241,0.509;0.644;3.803;3.523;3.241,--;--;0.182;0.087;0.145,0.875;0.983;0.999;0.999;0.998,0.707;0.482;0.094;0.101;0.097,0.0,0.0,0.0,0.0,none,0.008938275621539926,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7030000000000016,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5342160611482355,0.5342160611482355,0.5342160611482355,0.5342160611482355,0.25277785526695573,0,0,0.6642978359230922,0.85,0.85,0.85,0.6642978359230922,0.42098801170597194,0.24330982421712027,False,1,1,1,0.5714924558974787,0.5714924558974787,0.5000059450324835,1,2.400,0.500;0.625;3.798;3.520;3.237,0.534;0.681;3.798;3.520;3.237,--;--;0.059;0.009;0.040,0.933;0.951;1.000;1.000;1.000,0.664;0.421;0.102;0.106;0.104,0.0,0.0,0.0,0.0,none,0.020242599391960714,0.0,0.2128750000000002,0.0,False,0,False,0.010299999999999976,1.7030000000000016,1.7030000000000016,0,6.296999999999999,True,0.0,0.0
27,2.700000000000001,2.708587020516746,5.0,0.055870205167445355,0.0,0.055870205167445355,0.055870205167445355,HUMAN_YIELD,HUMAN_YIELD,inf,0.5714924558974787,0.5714924558974787,0.5714924558974787,0.5714924558974787,0.3727639474924316,0,0,0.601622435406933,0.8406489741627732,0.8406489741627732,0.8406489741627732,0.601622435406933,0.3389147207548441,0.262707714652089,False,1,1,1,0.6190825247420625,0.6190825247420625,0.5000059450324835,1,2.400,0.500;0.625;3.795;3.518;3.235,0.571;0.732;3.795;3.518;3.235,--;--;0.027;0.005;--,0.971;0.907;1.000;1.000;1.000,0.602;0.339;0.104;0.106;0.000,0.0,0.0,0.0,0.0,none,0.05603357171166279,0.0,0.21357337756459327,0.0,False,0,True,0.0008587020516745092,1.7085870205167462,1.7085870205167462,0,6.291412979483254,True,0.0,0.0
28,2.800000000000001,2.7276870715821353,5.0,0.19100051065389134,0.0,0.19100051065389134,0.19100051065389134,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6190825247420625,0.6190825247420625,0.6190825247420625,0.6190825247420625,0.4759006884458383,0,0,0.5224987233652716,0.8089994893461087,0.8089994893461087,0.8089994893461087,0.5224987233652716,0.23881765604862323,0.2836810673166483,False,1,1,1,0.6640750301125179,0.6640750301125179,0.5000059450324835,1,2.400,0.500;0.625;3.792;3.518;3.235,0.619;0.795;3.792;3.519;3.235,--;--;0.009;--;--,0.992;0.856;0.999;0.998;0.999,0.522;0.239;0.106;0.000;0.000,0.0,0.0,0.0,0.0,none,0.10014255104426184,0.0,0.2159608839477669,0.0,False,0,False,0.0027687071582134237,1.7276870715821353,1.7276870715821353,0,6.272312928417865,True,0.0,0.0
29,2.9000000000000012,2.7867871226475245,5.0,0.5910005106538914,0.0,0.5910005106538914,0.5910005106538914,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6640750301125179,0.6640750301125179,0.6640750301125179,0.6640750301125179,0.44992505370455405,0,0,0.4402200435827708,0.4402200435827708,0.4402200435827708,0.4402200435827708,0.4402200435827708,0.13556162711002975,0.30465841647274106,False,1,1,1,0.6783257216262067,0.6783257216262067,0.5000059450324835,1,2.400,0.500;0.625;3.780;3.511;3.227,0.664;0.859;3.780;3.511;3.227,--;--;0.227;0.137;0.109,1.000;0.798;0.996;0.996;0.996,0.440;0.136;0.091;0.097;0.099,0.0,0.0,0.0,0.0,none,0.1048950330620364,0.0,0.22334839033094056,0.0,False,0,False,0.008678712264752341,1.7867871226475245,1.7867871226475245,0,6.2132128773524755,True,0.0,0.0
30,3.0000000000000013,2.8858871737129137,5.0,0.9910005106538913,0.0,0.9910005106538913,0.9910005106538913,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6783257216262067,0.6783257216262067,0.6783257216262067,0.6783257216262067,0.1425069151368885,0,0,0.41725220391172313,0.41725220391172313,0.41725220391172313,0.41725220391172313,0.41725220391172313,0.06649049566793637,0.3507617082437868,False,1,1,1,0.6617625042804879,0.6617625042804879,0.5000059450324835,1,2.400,0.500;0.625;3.732;3.468;3.185,0.678;0.905;3.732;3.468;3.185,--;--;0.840;0.792;0.663,0.997;0.724;0.993;0.992;0.992,0.417;0.066;0.052;0.055;0.063,0.0,0.0,0.0,0.0,none,0.07940251490840666,0.0,0.2357358967141142,0.20000000000000018,False,0,False,0.018588717371291263,1.8858871737129137,1.8858871737129137,0,6.114112826287086,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.8858871737129137,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1048059258491269,0.6617625042804879,0.6617625042804879,0.6617625042804879,0.6617625042804879,-0.16563217345718861,0,0,1.0,0.6154663644789811,0.6154663644789811,0.6154663644789811,1.0,0.0471586305693745,0.9528413694306255,False,1,1,1,0.7507297072947344,0.7507297072947344,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,0.662;0.941;3.651;3.391;3.109,0.105;--;1.117;1.094;0.940,0.985;0.629;0.988;0.986;0.986,1.000;0.000;0.036;0.038;0.047,0.0,0.0,0.0,0.0,human_safety,0.16176250428048788,0.0,0.2357358967141142,0.20000000000000018,False,0,False,0.018588717371291263,1.8858871737129137,1.8858871737129137,0,6.114112826287086,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.8858871737129137,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7507297072947344,0.7507297072947344,0.7507297072947344,0.7507297072947344,0.8896720301424654,0,0,0.3088368106541044,0.3088368106541044,0.3088368106541044,0.3088368106541044,0.3088368106541044,0.0,0.3088368106541044,False,1,1,1,0.8329262677282186,0.8329262677282186,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,0.751;1.052;3.673;3.416;3.135,--;--;--;--;--,0.247;0.815;-0.187;-0.197;-0.204,0.309;0.000;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.24141489523355097,0.0,0.24073589671411422,0.20000000000000018,False,0,False,0.01857563302916789,1.8858871737129137,1.8858871737129137,0,6.11424366970832,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.8858871737129137,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.8329262677282186,0.8329262677282186,0.8329262677282186,0.8329262677282186,0.8219656043348422,0,0,0.1793181982739711,0.1793181982739711,0.1793181982739711,0.1793181982739711,0.1793181982739711,0.0,0.1793181982739711,False,1,1,1,0.9037364425819007,0.9037364425819007,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,0.833;1.135;3.709;3.455;3.176,--;--;--;--;--,0.282;0.836;-0.228;-0.238;-0.250,0.179;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.3127517308020037,0.0,0.2507358967141142,0.20000000000000018,False,0,False,0.018470968370525486,1.8858871737129137,1.8858871737129137,0,6.115290316294744,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.8858871737129137,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9037364425819007,0.9037364425819007,0.0,-1,-1,0.0701363004242489,0.0,0.0,0.0,0.07013630042424888,0.0,0.07013630042424888,True,0,0,0,0.9680768654445543,0.9680768654445543,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,0.904;1.185;3.764;3.513;3.238,--;--;--;--;--,0.284;0.848;-0.277;-0.288;-0.305,0.070;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.3788970044723329,0.0,0.2632358967141142,0.20000000000000018,False,0,False,0.018193039819190383,1.8858871737129137,1.8858871737129137,0,6.118069601808095,False,0.20000000000000018,0.20000000000000018
