step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6412253429640244,inf,inf,2.209477641100458,2.209477641100458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0062848510667840585,0.005397187122172166,0.0008876639446118925,True,0,0,0,2.05220611631449,1.900000000000001,2.209477641100458,0,,2.209;2.211;5.078;4.718;4.572,2.209;2.211;5.078;4.718;4.572,1.641;1.653;3.664;3.383;3.376,0.554;0.651;0.895;0.901;0.871,0.006;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5339290029155241,inf,inf,2.05220611631449,2.05220611631449,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023081794269734755,0.021047987699264036,0.0020338065704707184,True,0,0,0,1.8954419093440253,1.8954419093440253,2.05220611631449,0,,2.052;2.055;4.943;4.583;4.436,2.052;2.055;4.943;4.583;4.436,1.534;1.559;3.560;3.281;3.271,0.550;0.652;0.899;0.905;0.875,0.023;0.021;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3950208852596861,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4391672027464144,inf,inf,1.8954419093440253,1.8954419093440253,0.0,-1,-1,0.08865240096979454,0.0,0.0,0.0,0.04587076752727831,0.04483840551834195,0.0010323620089363605,True,0,0,0,1.7382257551621176,1.7382257551621176,1.8954419093440253,0,,1.895;1.898;4.811;4.448;4.299,1.895;1.898;4.811;4.448;4.299,1.439;1.453;3.472;3.181;3.168,0.544;0.653;0.903;0.909;0.879,0.045;0.046;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2382257551621176,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3327359595102797,inf,inf,1.7382257551621176,1.7382257551621176,0.0,-1,-1,0.14793458396925618,0.0,0.0,0.0,0.07829610824034688,0.07555406497846122,0.0027420432618856655,True,0,0,0,1.5816282758901705,1.5816282758901705,1.7382257551621176,0,,1.738;1.741;4.678;4.314;4.164,1.738;1.741;4.678;4.314;4.164,1.333;1.350;3.375;3.092;3.070,0.538;0.654;0.907;0.913;0.883,0.076;0.078;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.08114265294481,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2381789314000213,inf,inf,1.5816282758901705,1.5816282758901705,0.0,-1,-1,0.21599947093370364,0.0,0.0,0.0,0.11820080456913598,0.11090809208187288,0.007292712487263098,True,0,0,0,1.4257584118677196,1.4257584118677196,1.5816282758901705,0,,1.582;1.584;4.547;4.181;4.030,1.582;1.584;4.547;4.181;4.030,1.238;1.250;3.282;2.987;2.981,0.531;0.655;0.911;0.918;0.888,0.111;0.118;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9251834711142783,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.144076555843711,inf,inf,1.4257584118677196,1.4257584118677196,0.0,-1,-1,0.29508397662587493,0.0,0.0,0.0,0.16668735585326755,0.15407977026927114,0.012607585583996411,True,0,0,0,1.270312309783594,1.270312309783594,1.4257584118677196,0,,1.426;1.427;4.417;4.048;3.896,1.426;1.427;4.417;4.048;3.896,1.144;1.152;3.188;2.881;2.889,0.524;0.656;0.915;0.922;0.892,0.154;0.167;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7700664517701199,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.049351691514288,inf,inf,1.270312309783594,1.270312309783594,0.0,-1,-1,0.38412654499281573,0.0,0.0,0.0,0.22432491623237003,0.2060161942862119,0.018308721946158124,True,0,0,0,1.1137209256194724,1.1137209256194724,1.270312309783594,0,,1.271;1.270;4.287;3.914;3.764,1.271;1.270;4.287;3.914;3.764,1.049;1.053;3.084;2.776;2.794,0.515;0.657;0.920;0.927;0.897,0.206;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6135986004433307,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9446562844055836,inf,inf,1.1137209256194724,1.1137209256194724,0.0,-1,-1,0.4847820534638986,0.0,0.0,0.0,0.2945021023662371,0.26971016035038464,0.02479194201585244,True,0,0,0,0.9565098560059496,0.9565098560059496,1.1137209256194724,0,,1.115;1.114;4.159;3.783;3.633,1.115;1.114;4.159;3.783;3.633,0.945;0.953;2.994;2.684;2.704,0.504;0.659;0.924;0.932;0.902,0.270;0.295;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4565098560059496,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8402914953527763,0.9565098560059496,0.9565098560059496,0.9565098560059496,0.9565098560059496,0.0,1,1,0.5909633989186196,0.2954816994593098,0.2954816994593098,0.2954816994593098,0.3782369843826219,0.34213423634529233,0.036102748037329546,True,2,2,2,0.7988423877173686,0.7988423877173686,0.9565098560059496,0,,0.960;0.957;4.030;3.652;3.502,0.960;0.957;4.030;3.652;3.502,0.840;0.850;2.886;2.588;2.598,0.489;0.661;0.929;0.937;0.907,0.342;0.378;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2988423877173686,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7363559401269696,0.7988423877173686,0.7988423877173686,0.7988423877173686,0.7988423877173686,-1.5766746828858103,1,1,0.6963813482501927,0.34819067412509636,0.34819067412509636,0.34819067412509636,0.47419358315946597,0.42256571615426225,0.05162786700520372,True,2,2,2,0.6967426359966736,0.6967426359966736,0.7988423877173686,0,,0.804;0.799;3.903;3.523;3.373,0.804;0.799;3.903;3.523;3.373,0.736;0.747;2.794;2.495;2.507,0.470;0.663;0.934;0.942;0.913,0.423;0.474;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.19674263599667363,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6391873852211418,0.6967426359966736,0.6967426359966736,0.6967426359966736,0.6967426359966736,-1.0209975172069496,1,1,0.8114422583286771,0.40572112916433856,0.40572112916433856,0.40572112916433856,0.6234267969840968,0.49927998019721065,0.1241468167868861,True,2,2,2,0.5928029211011578,0.5928029211011578,0.6967426359966736,0,,0.697;0.711;3.871;3.491;3.336,0.697;0.711;3.871;3.491;3.336,0.746;0.639;1.357;1.233;1.325,0.517;0.715;0.941;0.950;0.923,0.499;0.623;0.020;0.027;0.022,0.0,0.0,0.0,0.0,human_safety,0.09280292110115784,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5348943436589906,0.5928029211011578,0.5928029211011578,0.5928029211011578,0.5928029211011578,-1.039397148955158,1,1,0.8951545077420262,0.4475772538710131,0.4475772538710131,0.4475772538710131,0.7375196370434274,0.6005587196047862,0.13696091743864114,True,2,2,2,0.5000090884698354,0.5000090884698354,0.5928029211011578,0,,0.593;0.630;3.839;3.461;3.301,0.593;0.630;3.839;3.461;3.301,0.650;0.535;1.298;1.096;1.241,0.571;0.772;0.949;0.957;0.932,0.601;0.738;0.024;0.036;0.027,0.0,0.0,0.0,0.0,human_safety,9.08846983538325e-06,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42958231239274186,0.5000090884698354,0.5000090884698354,0.5000090884698354,0.5000090884698354,-0.9279383263132246,1,1,0.9615691795225504,0.4807845897612752,0.4807845897612752,0.4807845897612752,0.8615839160549029,0.7223529276215237,0.13923098843337922,True,2,2,2,0.5000054098408251,0.5000054098408251,0.5000090884698354,0,,0.500;0.559;3.809;3.433;3.269,0.500;0.559;3.809;3.433;3.269,0.586;0.430;1.230;1.033;1.127,0.632;0.831;0.955;0.964;0.941,0.722;0.862;0.028;0.040;0.033,0.0,0.0,0.0,0.0,human_safety,5.409840825087997e-06,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3306271851804198,0.5000054098408251,0.5000054098408251,0.5000054098408251,0.5000054098408251,-3.6786290102952535e-05,1,1,0.9959501005948446,0.4979750502974223,0.4979750502974223,0.4979750502974223,0.9861469521526951,0.7076528248660224,0.27849412728667267,False,2,2,2,0.5082068690404696,0.5082068690404696,0.5000054098408251,0,,0.500;0.500;3.780;3.407;3.240,0.509;0.500;3.780;3.407;3.240,--;0.331;1.171;0.946;1.028,0.733;0.889;0.962;0.970;0.950,0.708;0.986;0.031;0.045;0.040,0.0,0.0,0.0,0.0,human_safety,5.409840825087997e-06,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5082068690404696,0.5082068690404696,0.5082068690404696,0.5082068690404696,0.08201459199644545,1,1,0.9026771733063165,0.45133858665315824,0.45133858665315824,0.45133858665315824,0.7083927575324667,0.6662537395499731,0.04213901798249353,True,2,2,2,0.5313691393439709,0.5313691393439709,0.5000054098408251,0,,0.500;0.500;3.753;3.384;3.213,0.533;0.508;3.753;3.384;3.213,--;--;1.077;0.809;0.917,0.818;0.943;0.968;0.976;0.958,0.666;0.708;0.037;0.054;0.046,0.0,0.0,0.0,0.0,none,0.008206869040469633,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.903000000000002,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5313691393439709,0.5313691393439709,0.5313691393439709,0.5313691393439709,0.23162270303501264,1,1,0.8679546080870703,0.43397730404353513,0.43397730404353513,0.43397730404353513,0.6691098143601129,0.600938928854672,0.06817088550544081,True,2,2,2,0.5653032734131682,0.5653032734131682,0.5000054098408251,0,,0.500;0.500;3.727;3.364;3.188,0.572;0.531;3.727;3.364;3.188,--;--;1.015;0.725;0.852,0.883;0.978;0.974;0.982;0.965,0.601;0.669;0.041;0.059;0.051,0.0,0.0,0.0,0.0,none,0.016700031684617422,0.0,0.23787500000000023,0.0,False,0,False,0.030300000000000084,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
27,2.700000000000001,2.9091242618200663,5.0,0.06124261820064692,0.0,0.06124261820064692,0.06124261820064692,HUMAN_YIELD,HUMAN_YIELD,inf,0.5653032734131682,0.5653032734131682,0.5653032734131682,0.5653032734131682,0.3393413406919732,1,1,0.8137869089967653,0.40689345449838266,0.40689345449838266,0.40689345449838266,0.6119862077750039,0.5200864125591287,0.09189979521587521,True,2,2,2,0.6082403726534087,0.6082403726534087,0.5000054098408251,0,,0.500;0.500;3.701;3.343;3.161,0.621;0.565;3.701;3.343;3.161,--;--;1.000;0.735;0.890,0.930;0.996;0.979;0.986;0.972,0.520;0.612;0.042;0.058;0.048,0.0,0.0,0.0,0.0,none,0.046752543087496656,0.0,0.2386405327275083,0.0,False,0,False,0.020912426182006526,1.9091242618200663,1.9091242618200663,0,6.090875738179934,True,0.0,0.0
28,2.800000000000001,2.935248523640131,5.0,0.2612426182006469,0.0,0.2612426182006469,0.2612426182006469,HUMAN_YIELD,HUMAN_YIELD,inf,0.6082403726534087,0.6082403726534087,0.6082403726534087,0.6082403726534087,0.4293709924024047,1,1,0.7372243183442755,0.36861215917213774,0.36861215917213774,0.36861215917213774,0.540436917815743,0.42820541544203655,0.11223150237370644,True,2,2,2,0.6418667589069574,0.6418667589069574,0.5000054098408251,0,,0.500;0.500;3.674;3.321;3.134,0.677;0.608;3.674;3.321;3.134,--;--;1.060;0.754;0.905,0.962;1.000;0.983;0.990;0.978,0.428;0.540;0.038;0.057;0.048,0.0,0.0,0.0,0.0,none,0.08212556607038579,0.0,0.24190606545501636,0.0,False,0,False,0.01352485236401293,1.935248523640131,1.935248523640131,0,6.064751476359869,True,0.0,0.0
29,2.9000000000000012,2.968438525183311,5.0,0.3319000154317995,0.0,0.3319000154317995,0.3319000154317995,HUMAN_YIELD,HUMAN_YIELD,inf,0.6418667589069574,0.6418667589069574,0.6418667589069574,0.6418667589069574,0.33626386253548746,1,1,0.6680999845682005,0.33404999228410026,0.33404999228410026,0.33404999228410026,0.4849718749258558,0.35556914414330554,0.12940273078255027,True,2,2,2,0.6782198464296979,0.6782198464296979,0.5000054098408251,0,,0.500;0.500;3.630;3.282;3.090,0.722;0.642;3.630;3.282;3.090,--;--;1.604;1.283;1.406,0.982;0.991;0.987;0.994;0.983,0.356;0.485;0.006;0.025;0.018,0.0,0.0,0.0,0.0,none,0.10897351422009982,0.0,0.24605481564791387,0.0,False,0,False,0.006843852518330884,1.968438525183311,1.968438525183311,0,6.031561474816689,True,0.0,0.0
30,3.0000000000000013,3.009534142051782,5.0,0.41095616868470874,0.0,0.41095616868470874,0.41095616868470874,HUMAN_YIELD,HUMAN_YIELD,inf,0.6782198464296979,0.6782198464296979,0.6782198464296979,0.6782198464296979,0.3635308752274047,1,1,0.5890438313152913,0.2945219156576456,0.2945219156576456,0.2945219156576456,0.4255716258694773,0.284582400187407,0.14098922568207028,True,2,2,2,0.7159036530515154,0.7159036530515154,0.5000054098408251,0,,0.500;0.500;3.582;3.240;3.040,0.766;0.678;3.582;3.240;3.040,--;--;1.697;1.349;1.493,0.994;0.973;0.991;0.996;0.988,0.285;0.426;0.000;0.021;0.013,0.0,0.0,0.0,0.0,none,0.13825900542904057,0.0,0.25119176775647273,0.0,False,0,False,0.010953414205178013,2.009534142051782,2.009534142051782,0,5.990465857948218,True,0.0,0.0
31,3.1000000000000014,3.0592121967850394,5.0,0.4967805473325737,0.0,0.4967805473325737,0.4967805473325737,HUMAN_YIELD,HUMAN_YIELD,inf,0.7159036530515154,0.7159036530515154,0.7159036530515154,0.7159036530515154,0.3768380662181747,1,1,0.5032194526674263,0.25160972633371315,0.25160972633371315,0.25160972633371315,0.3646137423550299,0.21814401656424226,0.14646972579078765,True,2,2,2,0.7540218214679589,0.7540218214679589,0.5000054098408251,0,,0.500;0.500;3.528;3.193;2.985,0.808;0.716;3.528;3.193;2.985,--;--;1.753;1.415;1.543,0.999;0.947;0.994;0.998;0.992,0.218;0.365;0.000;0.017;0.010,0.0,0.0,0.0,0.0,none,0.16895615424860255,0.0,0.2574015245981299,0.0,False,0,False,0.01592121967850373,2.0592121967850394,2.0592121967850394,0,5.940787803214961,True,0.0,0.0
32,3.2000000000000015,3.1288902515182966,5.0,0.6967805473325737,0.0,0.6967805473325737,0.6967805473325737,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.7540218214679589,0.7540218214679589,0.0,-1,-1,0.41385308096212137,0.0,0.0,0.0,0.3035919454177257,0.15832834617418864,0.14526359924353707,True,0,0,0,0.7826377185390893,0.7826377185390893,0.5000054098408251,0,,0.500;0.500;3.468;3.140;2.924,0.846;0.754;3.468;3.140;2.924,--;--;1.825;1.486;1.584,1.000;0.914;0.996;0.999;0.995,0.158;0.304;0.000;0.013;0.009,0.0,0.0,0.0,0.0,none,0.19067909796126992,0.0,0.2661112814397871,0.0,False,0,False,0.0228890251518294,2.1288902515182966,2.1288902515182966,0,5.871109748481704,False,0.0,0.0
33,3.3000000000000016,3.2185683062515538,5.0,0.8967805473325736,0.0,0.8967805473325736,0.8967805473325736,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.7826377185390893,0.7826377185390893,0.0,-1,-1,0.34958115542993196,0.0,0.0,0.0,0.25820407538268536,0.12318358326703828,0.1350204921156471,True,0,0,0,0.8036942228292631,0.8036942228292631,0.5000054098408251,0,,0.500;0.500;3.391;3.068;2.845,0.869;0.783;3.391;3.068;2.845,--;--;1.935;1.632;1.675,0.996;0.873;0.998;1.000;0.997,0.123;0.258;0.000;0.004;0.002,0.0,0.0,0.0,0.0,none,0.20526096209196998,0.0,0.2773210382814442,0.0,False,0,False,0.03185683062515512,2.2185683062515538,2.2185683062515538,0,5.781431693748447,False,0.0,0.0
34,3.4000000000000017,3.318568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.8036942228292631,0.8036942228292631,0.0,-1,-1,0.3119889580287709,0.0,0.0,0.0,0.22503741487766432,0.11220095630472326,0.11283645857294106,True,0,0,0,0.8272038280041417,0.8272038280041417,0.5000054098408251,0,,0.500;0.500;3.296;2.979;2.749,0.876;0.804;3.296;2.979;2.749,--;--;1.909;1.627;1.629,0.987;0.821;0.999;1.000;0.999,0.112;0.225;0.000;0.005;0.008,0.0,0.0,0.0,0.0,none,0.22312033967944156,0.0,0.28982103828144423,0.0,False,0,False,0.041856830625155175,2.318568306251554,2.318568306251554,0,5.681431693748446,False,0.0,0.0
