step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7745957043884885,inf,inf,2.4794772851196423,2.4794772851196423,0.0,-1,-1,0.05624617702297041,0.0,0.0,0.0,0.05624617702297036,0.0,0.05624617702297036,True,0,0,0,2.310277565054499,1.4763054614240205,2.4794772851196423,0,,4.258;3.796;4.004;3.651;2.479;2.960;3.571;4.295;4.602;5.177;2.674;3.071;3.113,4.258;3.796;4.004;3.651;2.479;2.960;3.571;4.295;4.602;5.177;2.674;3.071;3.113,2.072;1.820;2.132;1.842;1.687;2.021;2.158;3.454;3.572;3.595;0.775;1.423;1.315,1.000;1.000;1.000;1.000;0.570;0.720;0.822;0.827;0.853;0.881;0.914;0.969;0.956,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6772189178771463,inf,inf,2.310277565054499,2.310277565054499,0.0,-1,-1,0.06085590258149787,0.0,0.0,0.0,0.06085590258149784,0.0,0.06085590258149784,True,0,0,0,2.140959199200645,1.4492422502470639,2.310277565054499,0,,4.034;3.567;3.799;3.433;2.310;2.799;3.410;4.162;4.467;5.039;2.582;2.974;3.001,4.034;3.567;3.799;3.433;2.310;2.799;3.410;4.162;4.467;5.039;2.582;2.974;3.001,1.971;1.720;2.032;1.742;1.587;1.921;2.061;3.367;3.472;3.506;0.677;1.329;1.219,1.000;1.000;1.000;1.000;0.568;0.725;0.831;0.829;0.856;0.885;0.889;0.960;0.944,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5796760909006538,inf,inf,2.140959199200645,2.140959199200645,0.0,-1,-1,0.09833067611094648,0.0,0.0,0.0,0.06512821881800787,0.035515519840549174,0.029612698977458697,True,0,0,0,1.9711656958955146,1.4278820596099702,2.140959199200645,0,,3.811;3.338;3.593;3.214;2.141;2.637;3.249;4.030;4.333;4.901;2.500;2.881;2.895,3.811;3.338;3.593;3.214;2.141;2.637;3.249;4.030;4.333;4.901;2.500;2.881;2.895,1.871;1.620;1.932;1.642;1.486;1.817;1.961;3.284;3.372;3.397;0.580;1.234;1.123,1.000;1.000;1.000;1.000;0.566;0.731;0.840;0.831;0.859;0.889;0.861;0.949;0.930,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.036,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.48196657627892586,inf,inf,1.9711656958955146,1.9711656958955146,0.0,-1,-1,0.13283260863144053,0.0,0.0,0.0,0.08688891324160837,0.05031555969048134,0.03657335355112703,True,0,0,0,1.800905389987506,1.4124515496597094,1.9711656958955146,0,,3.587;3.108;3.388;2.995;1.971;2.475;3.090;3.898;4.200;4.763;2.429;2.794;2.795,3.587;3.108;3.388;2.995;1.971;2.475;3.090;3.898;4.200;4.763;2.429;2.794;2.795,1.771;1.520;1.832;1.542;1.381;1.720;1.862;3.187;3.287;3.297;0.482;1.140;1.028,1.000;1.000;1.000;1.000;0.563;0.737;0.850;0.834;0.862;0.894;0.827;0.936;0.913,0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.041,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3840897255449477,inf,inf,1.800905389987506,1.800905389987506,0.0,-1,-1,0.1818040660429241,0.0,0.0,0.0,0.10816964877031957,0.08256549821507576,0.0256041505552438,True,0,0,0,1.630904506959046,1.4031219541881392,1.800905389987506,0,,3.364;2.879;3.182;2.777;1.801;2.315;2.932;3.767;4.067;4.625;2.370;2.711;2.702,3.364;2.879;3.182;2.777;1.801;2.315;2.932;3.767;4.067;4.625;2.370;2.711;2.702,1.672;1.420;1.732;1.442;1.276;1.625;1.763;3.104;3.191;3.188;0.384;1.045;0.931,1.000;1.000;1.000;1.000;0.559;0.744;0.860;0.836;0.865;0.898;0.789;0.921;0.894,0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;0.000;0.108;0.039;0.046,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.28604488897380476,inf,inf,1.630904506959046,1.630904506959046,0.0,-1,-1,0.23366701681180635,0.0,0.0,0.0,0.12757066287109406,0.12161025475125206,0.005960408119841998,True,0,0,0,1.4607718948297737,1.3999999999999997,1.630904506959046,0,,3.140;2.650;2.977;2.558;1.631;2.155;2.777;3.636;3.933;4.488;2.324;2.634;2.616,3.140;2.650;2.977;2.558;1.631;2.155;2.777;3.636;3.933;4.488;2.324;2.634;2.616,1.571;1.320;1.632;1.342;1.178;1.530;1.666;3.000;3.080;3.090;0.286;0.950;0.835,0.999;1.000;1.000;1.000;0.555;0.752;0.871;0.839;0.868;0.903;0.746;0.903;0.871,0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.000;0.128;0.045;0.051,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18783141561249309,inf,inf,1.4607718948297737,1.4607718948297737,0.0,-1,-1,0.2891371634073787,0.0,0.0,0.0,0.17001470688870185,0.14352357506496544,0.026491131823736414,True,0,0,0,1.2912588345516283,1.2912588345516283,1.4607718948297737,0,,2.917;2.420;2.771;2.340;1.461;1.996;2.624;3.505;3.799;4.350;2.291;2.563;2.537,2.917;2.420;2.771;2.340;1.461;1.996;2.624;3.505;3.799;4.350;2.291;2.563;2.537,1.472;1.220;1.532;1.242;1.076;1.429;1.568;2.886;2.971;2.984;0.188;0.854;0.739,0.999;1.000;0.999;1.000;0.549;0.761;0.883;0.841;0.872;0.907;0.698;0.883;0.845,0.000;0.042;0.000;0.049;0.170;0.047;0.000;0.000;0.000;0.000;0.144;0.049;0.055,0.0,0.0,0.0,0.0,none,0.790724633859754,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08944865331052748,inf,inf,1.2912588345516283,1.2912588345516283,0.0,-1,-1,0.34768656814280563,0.0,0.0,0.0,0.22802590930943073,0.15500605561299666,0.07301985369643407,True,0,0,0,1.1223715424509013,1.1223715424509013,1.2912588345516283,0,,2.694;2.191;2.566;2.121;1.291;1.838;2.473;3.373;3.666;4.214;2.271;2.499;2.467,2.694;2.191;2.566;2.121;1.291;1.838;2.473;3.373;3.666;4.214;2.271;2.499;2.467,1.372;1.120;1.432;1.142;0.981;1.329;1.467;2.778;2.876;2.885;0.089;0.759;0.642,0.999;1.000;0.999;1.000;0.544;0.771;0.896;0.844;0.875;0.912;0.647;0.860;0.816,0.000;0.086;0.000;0.093;0.228;0.080;0.000;0.000;0.000;0.000;0.155;0.054;0.067,0.0,0.0,0.0,0.0,none,0.6218451343697224,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8843453569349962,inf,inf,1.1223715424509013,1.1223715424509013,0.0,-1,-1,0.40287998367122657,0.0,0.0,0.0,0.2959945494316868,0.15182472543821326,0.14416982399347353,True,0,0,0,0.9541847207694455,0.9541847207694455,1.1223715424509013,0,,2.470;1.961;2.361;1.903;1.122;1.680;2.323;3.240;3.534;4.079;2.265;2.441;2.406,2.470;1.961;2.361;1.903;1.122;1.680;2.323;3.240;3.534;4.079;2.265;2.441;2.406,1.272;1.020;1.333;1.042;0.884;1.229;1.365;2.667;2.787;2.793;--;0.663;0.545,0.999;1.000;0.999;1.000;0.537;0.782;0.909;0.847;0.879;0.917;0.591;0.835;0.782,0.000;0.145;0.037;0.152;0.296;0.123;0.036;0.000;0.000;0.000;0.000;0.071;0.085,0.0,0.0,0.0,0.0,none,0.45360385614849175,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7880523907478006,inf,inf,0.9541847207694455,0.9541847207694455,0.0,-1,-1,0.5157146957102278,0.0,0.0,0.0,0.37408917005746883,0.22627108987036132,0.14781808018710751,True,0,0,0,0.7857055330782471,0.7857055330782471,0.9541847207694455,0,,2.247;1.732;2.155;1.685;0.954;1.522;2.175;3.108;3.403;3.944;2.265;2.390;2.353,2.247;1.732;2.155;1.685;0.954;1.522;2.175;3.108;3.403;3.944;2.274;2.390;2.353,1.172;0.920;1.233;0.942;0.788;1.126;1.265;2.578;2.697;2.687;--;0.568;0.449,0.999;1.000;0.999;1.000;0.529;0.795;0.922;0.850;0.883;0.923;0.533;0.806;0.746,0.070;0.221;0.074;0.226;0.374;0.177;0.063;0.000;0.000;0.000;0.000;0.088;0.104,0.0,0.0,0.0,0.0,none,0.2857055330782471,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6854215374474254,inf,inf,0.7857055330782471,0.7857055330782471,0.0,-1,-1,0.6351346226973384,0.24135115662498863,0.24135115662498863,0.24135115662498863,0.46522136881129106,0.31772633380724896,0.1474950350040421,True,0,0,0,0.6708333115327446,0.6708333115327446,0.7857055330782471,0,,2.023;1.503;1.950;1.466;0.786;1.365;2.029;2.976;3.271;3.810;2.265;2.346;2.311,2.023;1.503;1.950;1.466;0.786;1.365;2.029;2.976;3.271;3.810;2.295;2.346;2.311,1.073;0.819;1.132;0.842;0.685;1.025;1.164;2.466;2.586;2.592;--;0.472;0.351,0.999;1.000;0.999;0.999;0.518;0.809;0.936;0.853;0.888;0.928;0.473;0.775;0.705,0.122;0.315;0.123;0.318;0.465;0.241;0.099;0.000;0.000;0.000;0.000;0.106;0.122,0.0,0.0,0.0,0.0,human_safety,0.17083331153274461,2.399016275981003,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6459607264063343,0.6708333115327446,0.6708333115327446,0.6708333115327446,0.6708333115327446,0.0,4,4,0.7731094689001065,0.41445717649453473,0.41445717649453473,0.41445717649453473,0.5797216159917584,0.46014227775406075,0.11957933823769767,True,2,2,2,0.5615189602967195,0.5615189602967195,0.6708333115327446,0,,1.900;1.373;1.845;1.348;0.671;1.293;1.981;2.929;3.229;3.770;2.265;2.346;2.311,1.900;1.373;1.845;1.348;0.671;1.293;1.981;2.929;3.229;3.770;2.373;2.385;2.345,1.839;1.352;2.106;1.447;0.646;0.680;0.531;1.971;1.756;1.411;--;--;--,0.998;0.999;0.999;0.999;0.572;0.845;0.954;0.865;0.898;0.937;0.440;0.756;0.680,0.000;0.162;0.000;0.119;0.580;0.460;0.331;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.06151896029671955,0.22327227148258486,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5450197024635979,0.5615189602967195,0.5615189602967195,0.5615189602967195,0.5615189602967195,-1.0931435123602506,4,4,0.6987754754955753,0.5524383948782532,0.5524383948782532,0.5524383948782532,0.6987754754955753,0.5323669755658992,0.1664084999296761,False,1,1,1,0.5000061121151328,0.5000061121151328,0.5615189602967195,0,,1.777;1.244;1.739;1.230;0.562;1.228;1.942;2.884;3.189;3.732;2.265;2.346;2.311,1.777;1.244;1.739;1.230;0.562;1.228;1.942;2.884;3.189;3.732;2.454;2.427;2.382,1.739;1.251;2.005;1.346;0.545;0.588;0.419;1.866;1.618;1.345;--;--;--,0.998;0.999;0.999;0.999;0.636;0.879;0.969;0.876;0.908;0.945;0.409;0.737;0.655,0.000;0.226;0.000;0.180;0.699;0.532;0.378;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,6.112115132794749e-06,0.22327227148258486,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4826251907662094,0.5000061121151328,0.5000061121151328,0.5000061121151328,0.5000061121151328,-0.6151284818158675,4,4,0.8929117763082582,0.728656313809826,0.728656313809826,0.728656313809826,0.7223580015130395,0.6142938594473085,0.108064142065731,True,2,2,2,0.5103640024534031,0.5103640024534031,0.5000061121151328,0,,1.653;1.115;1.634;1.112;0.500;1.172;1.912;2.842;3.152;3.697;2.265;2.346;2.311,1.653;1.115;1.634;1.112;0.500;1.172;1.912;2.842;3.152;3.697;2.538;2.470;2.423,1.637;1.151;1.905;1.246;0.829;0.483;0.308;1.733;1.497;1.211;--;--;--,0.998;0.999;0.999;0.998;0.678;0.912;0.982;0.887;0.918;0.953;0.379;0.717;0.630,0.000;0.300;0.000;0.248;0.722;0.614;0.425;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,6.112115132794749e-06,0.22327227148258486,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
